,TF,Target,Label
286,853,1030,1
287,853,1264,1
288,859,768,1
289,875,391,1
290,875,1243,1
291,875,499,1
292,875,410,1
293,888,765,1
294,890,50,1
295,931,384,1
296,931,1215,1
297,942,1299,1
298,944,188,1
299,964,881,1
300,964,1076,1
301,964,1025,1
302,964,339,1
303,964,806,1
304,964,386,1
305,964,275,1
306,964,1217,1
307,964,1005,1
308,964,1047,1
309,964,232,1
310,964,1309,1
311,964,54,1
312,964,871,1
313,964,968,1
314,964,1375,1
315,964,325,1
316,964,1152,1
317,964,538,1
318,964,831,1
319,964,139,1
320,964,1074,1
321,964,1248,1
322,964,953,1
323,975,732,1
324,975,203,1
325,975,139,1
326,975,541,1
327,975,17,1
328,975,41,1
329,975,467,1
330,975,0,1
331,975,626,1
332,975,513,1
333,975,27,1
334,975,661,1
335,975,53,1
336,975,183,1
337,975,1132,1
338,975,47,1
339,975,825,1
340,975,408,1
341,975,733,1
342,975,878,1
343,975,320,1
344,975,237,1
345,975,145,1
346,975,35,1
347,975,205,1
348,975,23,1
349,975,200,1
350,975,234,1
351,975,926,1
352,975,517,1
353,975,328,1
354,975,1089,1
355,975,1139,1
356,975,832,1
357,975,298,1
358,975,834,1
359,975,381,1
360,975,625,1
361,975,1098,1
362,975,721,1
363,975,940,1
364,975,1390,1
365,1009,810,1
366,1009,689,1
367,1009,882,1
368,1013,1356,1
369,1013,950,1
370,1013,258,1
371,1025,327,1
372,1025,744,1
373,1025,286,1
374,1025,738,1
375,1025,288,1
376,1025,1029,1
377,1025,917,1
378,1025,1300,1
379,1029,1312,1
380,1029,348,1
381,1029,1186,1
382,1029,295,1
383,1030,837,1
384,1030,1016,1
385,1030,444,1
386,1030,539,1
387,1030,919,1
388,1030,355,1
389,1030,75,1
390,1030,749,1
391,1030,99,1
392,1030,699,1
393,1030,953,1
394,1053,41,1
395,1053,1124,1
396,1053,486,1
397,1053,315,1
398,1053,755,1
399,1053,1084,1
400,1062,902,1
401,1062,136,1
402,1062,1114,1
403,1062,412,1
404,1062,506,1
405,1062,1400,1
406,1062,277,1
407,1081,280,1
408,1098,1275,1
409,1100,724,1
410,1100,1347,1
411,1100,1397,1
412,1144,520,1
413,1144,467,1
414,1144,24,1
415,1144,1223,1
416,1144,19,1
417,1144,51,1
418,1144,1287,1
419,1144,355,1
420,1210,687,1
421,1218,1332,1
422,1218,171,1
423,1218,264,1
424,1218,1219,1
425,1218,220,1
426,1243,320,1
427,1256,451,1
428,1267,674,1
429,1267,511,1
430,1267,688,1
431,1285,1243,1
432,1285,134,1
433,1285,1402,1
434,1285,250,1
435,1285,1256,1
436,1285,6,1
437,1285,393,1
438,1285,1383,1
439,1285,319,1
440,1285,1230,1
441,1285,1299,1
442,1285,1033,1
443,1285,888,1
444,1285,314,1
445,1285,917,1
446,1285,743,1
447,1285,554,1
448,1285,1351,1
449,1285,53,1
450,1285,1375,1
451,1285,54,1
452,1287,230,1
453,1295,341,1
454,1320,875,1
455,1321,894,1
456,1321,107,1
457,1353,424,1
458,1366,1283,1
459,1366,1277,1
460,1366,126,1
461,1366,931,1
462,1366,605,1
463,1366,2,1
464,1366,277,1
465,1375,1001,1
466,1375,230,1
467,1375,214,1
468,1375,487,1
469,1375,277,1
470,1402,1278,1
471,1402,103,1
472,1402,1039,1
473,1402,1014,1
474,1402,393,1
475,1402,807,1
476,1402,1233,1
477,1402,797,1
478,1402,1064,1
479,1402,515,1
480,1402,943,1
481,1402,257,1
482,1402,468,1
483,1402,583,1
484,1402,329,1
485,1402,1226,1
486,1402,1377,1
487,1402,556,1
488,1402,872,1
489,1402,340,1
490,1402,1354,1
491,1402,1089,1
492,1402,218,1
493,1402,665,1
494,1402,517,1
495,1402,32,1
496,1402,81,1
497,1402,254,1
498,1402,541,1
499,1402,136,1
500,1402,1320,1
501,1403,205,1
502,1403,169,1
503,1403,24,1
504,1403,439,1
505,1403,170,1
506,1403,1166,1
507,1403,365,1
508,1403,960,1
509,1403,507,1
510,6,1112,0
511,6,203,0
512,6,383,0
513,24,1180,0
514,24,1171,0
515,24,1106,0
516,24,364,0
517,25,1103,0
518,35,800,0
519,38,442,0
520,38,1362,0
521,38,126,0
522,38,1096,0
523,38,639,0
524,38,1182,0
525,38,410,0
526,38,690,0
527,38,1397,0
528,61,858,0
529,64,131,0
530,80,414,0
531,80,1102,0
532,80,622,0
533,80,1052,0
534,80,565,0
535,80,973,0
536,106,815,0
537,106,1127,0
538,106,405,0
539,106,1221,0
540,106,238,0
541,106,88,0
542,106,63,0
543,109,727,0
544,141,1123,0
545,141,448,0
546,171,714,0
547,171,791,0
548,171,612,0
549,171,1257,0
550,171,494,0
551,171,678,0
552,171,550,0
553,171,1350,0
554,171,379,0
555,171,92,0
556,171,1027,0
557,171,426,0
558,171,831,0
559,171,1278,0
560,171,254,0
561,171,289,0
562,171,218,0
563,171,1000,0
564,171,232,0
565,171,194,0
566,171,989,0
567,183,460,0
568,183,342,0
569,183,633,0
570,183,9,0
571,230,1341,0
572,230,107,0
573,230,468,0
574,230,1276,0
575,230,1263,0
576,230,651,0
577,230,386,0
578,230,551,0
579,230,773,0
580,230,238,0
581,250,1260,0
582,250,1081,0
583,250,708,0
584,250,196,0
585,250,6,0
586,250,883,0
587,275,741,0
588,275,394,0
589,275,1195,0
590,275,1080,0
591,278,593,0
592,286,1031,0
593,286,611,0
594,286,1396,0
595,286,1213,0
596,286,117,0
597,286,948,0
598,286,1214,0
599,286,465,0
600,286,334,0
601,286,1407,0
602,286,294,0
603,301,648,0
604,301,1123,0
605,310,248,0
606,310,362,0
607,310,1186,0
608,310,291,0
609,310,612,0
610,320,303,0
611,340,245,0
612,340,45,0
613,340,1122,0
614,340,1116,0
615,340,180,0
616,340,589,0
617,340,877,0
618,340,857,0
619,340,976,0
620,340,1136,0
621,340,351,0
622,340,409,0
623,340,1075,0
624,340,1027,0
625,340,13,0
626,340,432,0
627,355,981,0
628,383,472,0
629,383,924,0
630,424,152,0
631,433,405,0
632,436,742,0
633,436,657,0
634,436,465,0
635,436,63,0
636,436,855,0
637,436,914,0
638,436,294,0
639,436,125,0
640,436,372,0
641,436,854,0
642,436,273,0
643,436,454,0
644,473,597,0
645,473,931,0
646,473,1041,0
647,473,759,0
648,473,494,0
649,473,191,0
650,473,723,0
651,473,562,0
652,473,1396,0
653,473,1222,0
654,504,499,0
655,504,1097,0
656,504,675,0
657,504,649,0
658,504,1223,0
659,504,1372,0
660,504,899,0
661,504,545,0
662,504,1147,0
663,504,1378,0
664,514,110,0
665,514,54,0
666,514,99,0
667,514,1397,0
668,514,56,0
669,514,953,0
670,514,359,0
671,515,967,0
672,515,358,0
673,515,152,0
674,515,1400,0
675,515,326,0
676,515,1398,0
677,531,636,0
678,531,1164,0
679,531,1222,0
680,531,1290,0
681,531,826,0
682,531,533,0
683,531,134,0
684,531,333,0
685,531,1245,0
686,531,468,0
687,531,1006,0
688,594,326,0
689,614,17,0
690,614,474,0
691,614,730,0
692,614,287,0
693,614,310,0
694,614,1015,0
695,614,643,0
696,614,1119,0
697,631,1247,0
698,631,20,0
699,631,77,0
700,631,965,0
701,631,1098,0
702,650,442,0
703,650,67,0
704,650,423,0
705,650,901,0
706,650,1329,0
707,650,1300,0
708,650,1133,0
709,650,1299,0
710,650,1103,0
711,650,957,0
712,650,784,0
713,650,1116,0
714,650,1169,0
715,650,1110,0
716,650,511,0
717,650,296,0
718,650,36,0
719,650,836,0
720,650,1290,0
721,650,1344,0
722,650,415,0
723,650,285,0
724,650,201,0
725,650,252,0
726,650,274,0
727,650,595,0
728,650,1293,0
729,650,887,0
730,650,707,0
731,650,632,0
732,650,673,0
733,650,864,0
734,650,859,0
735,650,1193,0
736,650,219,0
737,650,1185,0
738,650,1408,0
739,650,1012,0
740,650,790,0
741,686,134,0
742,691,1056,0
743,704,1286,0
744,704,471,0
745,704,131,0
746,704,250,0
747,704,318,0
748,704,1192,0
749,704,578,0
750,704,1003,0
751,704,924,0
752,704,1343,0
753,704,240,0
754,704,879,0
755,704,643,0
756,704,88,0
757,704,610,0
758,704,1398,0
759,730,855,0
760,730,953,0
761,741,1271,0
762,745,148,0
763,745,610,0
764,745,11,0
765,745,1370,0
766,745,314,0
767,745,682,0
768,745,818,0
769,745,474,0
770,745,872,0
771,745,535,0
772,745,244,0
773,745,1019,0
774,745,133,0
775,745,1025,0
776,745,507,0
777,745,493,0
778,745,95,0
779,749,1054,0
780,771,348,0
781,798,5,0
782,798,1065,0
783,798,1059,0
784,798,636,0
785,798,834,0
786,798,1374,0
787,798,728,0
788,798,587,0
789,807,82,0
790,807,1179,0
791,841,174,0
792,850,164,0
793,853,677,0
794,853,79,0
795,853,1171,0
796,853,844,0
797,853,140,0
798,859,984,0
799,875,893,0
800,875,4,0
801,875,330,0
802,875,136,0
803,888,1241,0
804,890,141,0
805,931,337,0
806,931,355,0
807,942,1350,0
808,944,1066,0
809,964,917,0
810,964,300,0
811,964,488,0
812,964,277,0
813,964,217,0
814,964,128,0
815,964,646,0
816,964,337,0
817,964,497,0
818,964,407,0
819,964,1137,0
820,964,906,0
821,964,500,0
822,964,178,0
823,964,772,0
824,964,537,0
825,964,973,0
826,964,94,0
827,964,1007,0
828,964,115,0
829,964,1173,0
830,964,645,0
831,964,504,0
832,964,278,0
833,975,1103,0
834,975,568,0
835,975,178,0
836,975,988,0
837,975,174,0
838,975,59,0
839,975,953,0
840,975,823,0
841,975,1117,0
842,975,413,0
843,975,938,0
844,975,12,0
845,975,789,0
846,975,331,0
847,975,652,0
848,975,231,0
849,975,1409,0
850,975,1257,0
851,975,386,0
852,975,322,0
853,975,1146,0
854,975,418,0
855,975,720,0
856,975,283,0
857,975,458,0
858,975,798,0
859,975,762,0
860,975,1125,0
861,975,1048,0
862,975,494,0
863,975,1024,0
864,975,1128,0
865,975,426,0
866,975,822,0
867,975,575,0
868,975,1358,0
869,975,459,0
870,975,1279,0
871,975,1015,0
872,975,1341,0
873,975,1130,0
874,975,488,0
875,1009,164,0
876,1009,449,0
877,1009,1114,0
878,1013,107,0
879,1013,719,0
880,1013,973,0
881,1025,292,0
882,1025,1263,0
883,1025,945,0
884,1025,1279,0
885,1025,564,0
886,1025,1095,0
887,1025,471,0
888,1025,7,0
889,1029,775,0
890,1029,177,0
891,1029,127,0
892,1029,646,0
893,1030,86,0
894,1030,935,0
895,1030,1156,0
896,1030,1081,0
897,1030,856,0
898,1030,1175,0
899,1030,292,0
900,1030,659,0
901,1030,1243,0
902,1030,345,0
903,1030,431,0
904,1053,86,0
905,1053,926,0
906,1053,550,0
907,1053,1203,0
908,1053,1158,0
909,1053,1276,0
910,1062,715,0
911,1062,1368,0
912,1062,156,0
913,1062,1017,0
914,1062,83,0
915,1062,1138,0
916,1062,1191,0
917,1081,1343,0
918,1098,394,0
919,1100,430,0
920,1100,955,0
921,1100,492,0
922,1144,1364,0
923,1144,893,0
924,1144,618,0
925,1144,1308,0
926,1144,1073,0
927,1144,819,0
928,1144,1317,0
929,1144,1271,0
930,1210,259,0
931,1218,152,0
932,1218,1335,0
933,1218,924,0
934,1218,106,0
935,1218,1197,0
936,1243,841,0
937,1256,457,0
938,1267,529,0
939,1267,395,0
940,1267,131,0
941,1285,89,0
942,1285,1183,0
943,1285,595,0
944,1285,1139,0
945,1285,272,0
946,1285,945,0
947,1285,923,0
948,1285,1213,0
949,1285,1132,0
950,1285,1070,0
951,1285,893,0
952,1285,540,0
953,1285,402,0
954,1285,132,0
955,1285,500,0
956,1285,55,0
957,1285,433,0
958,1285,789,0
959,1285,1110,0
960,1285,661,0
961,1285,146,0
962,1287,655,0
963,1295,827,0
964,1320,858,0
965,1321,978,0
966,1321,1,0
967,1353,655,0
968,1366,1007,0
969,1366,828,0
970,1366,403,0
971,1366,481,0
972,1366,685,0
973,1366,1207,0
974,1366,969,0
975,1375,1197,0
976,1375,517,0
977,1375,39,0
978,1375,362,0
979,1375,134,0
980,1402,1023,0
981,1402,954,0
982,1402,668,0
983,1402,684,0
984,1402,146,0
985,1402,1048,0
986,1402,1369,0
987,1402,521,0
988,1402,290,0
989,1402,435,0
990,1402,644,0
991,1402,1209,0
992,1402,535,0
993,1402,614,0
994,1402,920,0
995,1402,289,0
996,1402,913,0
997,1402,1387,0
998,1402,566,0
999,1402,523,0
1000,1402,510,0
1001,1402,1036,0
1002,1402,1156,0
1003,1402,55,0
1004,1402,68,0
1005,1402,706,0
1006,1402,717,0
1007,1402,1270,0
1008,1402,317,0
1009,1402,126,0
1010,1402,656,0
1011,1403,154,0
1012,1403,3,0
1013,1403,122,0
1014,1403,948,0
1015,1403,1158,0
1016,1403,990,0
1017,1403,236,0
1018,1403,813,0
1019,1403,1103,0
