,TF,Target,Label
133,119,181,1
134,119,746,1
135,119,291,1
136,119,885,1
137,119,525,1
138,119,29,1
139,119,159,1
140,119,757,1
141,119,864,1
142,119,915,1
143,119,631,1
144,119,212,1
145,119,939,1
146,119,759,1
147,119,349,1
148,119,189,1
149,119,583,1
150,119,200,1
151,119,790,1
152,119,6,1
153,119,660,1
154,119,480,1
155,119,365,1
156,119,280,1
157,119,683,1
158,119,731,1
159,119,857,1
160,122,328,1
161,124,328,1
162,132,281,1
163,133,286,1
164,133,828,1
165,139,201,1
166,140,213,1
167,140,203,1
168,140,652,1
169,140,139,1
170,140,342,1
171,140,238,1
172,140,913,1
173,140,123,1
174,140,836,1
175,140,264,1
176,140,232,1
177,140,462,1
178,145,927,1
179,146,360,1
180,156,682,1
181,156,487,1
182,156,26,1
183,156,318,1
184,156,151,1
185,156,905,1
186,158,761,1
187,158,271,1
188,158,315,1
189,158,888,1
190,158,199,1
191,158,641,1
192,158,354,1
193,158,17,1
194,158,101,1
195,158,759,1
196,158,835,1
197,158,766,1
198,158,362,1
199,158,85,1
200,158,232,1
201,158,18,1
202,158,8,1
203,158,157,1
204,158,383,1
205,158,88,1
206,158,316,1
207,158,667,1
208,158,509,1
209,158,233,1
210,158,324,1
211,158,363,1
212,158,534,1
213,158,62,1
214,158,173,1
215,158,839,1
216,158,107,1
217,158,657,1
218,158,377,1
219,158,342,1
220,158,834,1
221,158,701,1
222,158,668,1
223,158,352,1
224,158,515,1
225,158,274,1
226,158,665,1
227,158,595,1
228,158,197,1
229,158,859,1
230,158,821,1
231,158,736,1
232,158,177,1
233,158,634,1
234,158,781,1
235,158,800,1
236,158,455,1
237,158,172,1
238,158,820,1
239,158,42,1
240,158,19,1
241,158,154,1
242,158,941,1
243,158,260,1
244,158,53,1
245,158,179,1
246,158,235,1
247,158,938,1
248,158,322,1
249,158,64,1
250,158,292,1
251,158,530,1
252,158,234,1
253,158,711,1
254,158,745,1
255,158,660,1
256,158,285,1
257,158,236,1
258,158,189,1
259,158,659,1
260,158,586,1
261,159,357,1
262,159,781,1
263,159,493,1
264,168,834,1
265,169,311,1
266,169,445,1
267,176,455,1
268,176,634,1
269,177,843,1
270,177,680,1
271,177,276,1
272,177,464,1
273,177,596,1
274,177,849,1
275,177,669,1
276,177,614,1
277,177,862,1
278,177,889,1
279,181,393,1
280,181,671,1
281,181,281,1
282,182,393,1
283,182,868,1
284,182,777,1
285,182,229,1
286,182,181,1
287,182,812,1
288,182,360,1
289,182,886,1
290,182,850,1
291,182,48,1
292,182,680,1
293,182,862,1
294,182,274,1
295,182,321,1
296,182,201,1
297,183,571,1
298,184,1,1
299,184,169,1
300,187,480,1
301,187,837,1
302,187,840,1
303,187,597,1
304,187,181,1
305,187,814,1
306,187,146,1
307,187,572,1
308,187,2,1
309,189,214,1
310,189,504,1
311,189,736,1
312,189,586,1
313,189,718,1
314,189,398,1
315,189,609,1
316,189,507,1
317,193,799,1
318,193,894,1
319,193,470,1
320,193,938,1
321,193,715,1
322,193,91,1
323,193,923,1
324,193,652,1
325,193,729,1
326,193,666,1
327,193,610,1
328,193,484,1
329,193,840,1
330,193,624,1
331,193,283,1
332,193,480,1
333,194,614,1
334,197,393,1
335,197,940,1
336,197,121,1
337,197,596,1
338,197,281,1
339,197,301,1
340,198,162,1
341,200,546,1
342,201,139,1
343,201,229,1
344,201,292,1
345,202,38,1
346,213,328,1
347,218,834,1
348,220,181,1
349,227,704,1
350,227,68,1
351,227,729,1
352,227,767,1
353,227,16,1
354,227,235,1
355,227,944,1
356,227,603,1
357,227,815,1
358,227,788,1
359,227,639,1
360,227,470,1
361,227,547,1
362,227,938,1
363,227,682,1
364,227,221,1
365,227,268,1
366,227,119,1
367,227,123,1
368,227,532,1
369,227,762,1
370,227,390,1
371,227,598,1
372,227,287,1
373,227,388,1
374,227,707,1
375,227,75,1
376,227,799,1
377,227,258,1
378,227,642,1
379,227,267,1
380,227,292,1
381,227,328,1
382,227,538,1
383,227,229,1
384,227,946,1
385,227,757,1
386,227,455,1
387,227,518,1
388,227,69,1
389,227,935,1
390,227,849,1
391,227,725,1
392,227,844,1
393,227,338,1
394,227,587,1
395,227,907,1
396,227,574,1
397,227,170,1
398,227,572,1
399,229,418,1
400,229,517,1
401,229,736,1
402,229,6,1
403,229,161,1
404,229,586,1
405,229,328,1
406,229,227,1
407,229,531,1
408,229,119,1
409,229,322,1
410,232,840,1
411,232,775,1
412,232,706,1
413,232,781,1
414,232,794,1
415,232,140,1
416,232,869,1
417,232,82,1
418,232,239,1
419,232,646,1
420,236,848,1
421,237,835,1
422,238,393,1
423,244,86,1
424,244,176,1
425,246,737,1
426,249,913,1
427,249,682,1
428,250,398,1
429,250,930,1
430,251,75,1
431,251,692,1
432,251,360,1
433,251,647,1
434,251,648,1
435,251,763,1
436,251,446,1
437,251,226,1
438,251,595,1
439,251,825,1
440,251,382,1
441,251,730,1
442,251,532,1
443,251,835,1
444,251,671,1
445,251,572,1
446,251,886,1
447,251,267,1
448,251,467,1
449,251,642,1
450,251,698,1
451,255,74,1
452,255,340,1
453,255,537,1
454,255,631,1
455,255,214,1
456,255,710,1
457,258,886,1
458,263,821,1
459,265,588,1
460,269,525,1
461,269,840,1
462,269,661,1
463,270,384,1
464,274,360,1
465,274,54,1
466,274,736,1
467,275,907,1
468,275,848,1
469,275,828,1
470,275,650,1
471,276,704,1
472,276,177,1
473,279,362,1
474,280,37,1
475,280,817,1
476,281,390,1
477,281,30,1
478,281,771,1
479,281,408,1
480,281,450,1
481,281,569,1
482,281,162,1
483,281,279,1
484,281,46,1
485,281,235,1
486,281,739,1
487,281,175,1
488,281,164,1
489,281,406,1
490,281,896,1
491,281,5,1
492,281,454,1
493,281,470,1
494,281,81,1
495,281,857,1
496,281,111,1
497,281,214,1
498,281,360,1
499,281,473,1
500,281,4,1
501,281,508,1
502,281,347,1
503,281,342,1
504,281,798,1
505,281,794,1
506,281,140,1
507,281,280,1
508,281,929,1
509,281,856,1
510,281,107,1
511,281,903,1
512,281,506,1
513,281,145,1
514,281,765,1
515,281,176,1
516,281,661,1
517,281,210,1
518,281,676,1
519,281,257,1
520,281,766,1
521,281,301,1
522,281,756,1
523,281,262,1
524,281,907,1
525,281,838,1
526,281,72,1
527,281,464,1
528,281,304,1
529,281,659,1
530,281,871,1
531,281,276,1
532,281,499,1
533,281,0,1
534,281,865,1
535,281,578,1
536,281,828,1
537,281,225,1
538,281,258,1
539,281,495,1
540,281,839,1
541,281,31,1
542,281,502,1
543,281,29,1
544,281,232,1
545,281,601,1
546,281,725,1
547,281,873,1
548,281,392,1
549,281,325,1
550,281,682,1
551,281,612,1
552,281,286,1
553,281,465,1
554,281,614,1
555,281,253,1
556,281,98,1
557,281,914,1
558,281,198,1
559,281,274,1
560,281,234,1
561,281,94,1
562,281,643,1
563,281,514,1
564,281,702,1
565,281,165,1
566,281,295,1
567,281,596,1
568,281,884,1
569,281,202,1
570,281,410,1
571,281,361,1
572,281,272,1
573,281,869,1
574,281,645,1
575,281,147,1
576,281,752,1
577,281,160,1
578,281,878,1
579,281,707,1
580,281,833,1
581,281,434,1
582,281,860,1
583,286,834,1
584,286,634,1
585,287,886,1
586,287,700,1
587,287,682,1
588,287,391,1
589,287,328,1
590,287,351,1
591,287,191,1
592,287,393,1
593,287,597,1
594,287,350,1
595,287,585,1
596,287,840,1
597,287,535,1
598,287,485,1
599,287,224,1
600,287,839,1
601,287,893,1
602,292,556,1
603,292,654,1
604,292,328,1
605,292,832,1
606,292,779,1
607,292,427,1
608,292,355,1
609,292,17,1
610,292,513,1
611,292,150,1
612,292,70,1
613,292,391,1
614,292,763,1
615,292,379,1
616,292,736,1
617,292,915,1
618,292,674,1
619,292,780,1
620,292,146,1
621,292,562,1
622,292,617,1
623,292,336,1
624,292,479,1
625,292,59,1
626,292,281,1
627,292,405,1
628,292,945,1
629,292,189,1
630,292,383,1
631,292,52,1
632,292,140,1
633,292,403,1
634,292,134,1
635,292,138,1
636,292,825,1
637,292,938,1
638,292,18,1
639,292,20,1
640,292,861,1
641,292,266,1
642,292,640,1
643,292,158,1
644,296,364,1
645,296,134,1
646,296,877,1
647,296,554,1
648,296,373,1
649,296,346,1
650,298,120,1
651,298,156,1
652,298,20,1
653,298,296,1
654,298,687,1
655,298,588,1
656,298,682,1
657,298,506,1
658,298,878,1
659,298,399,1
660,298,840,1
661,298,623,1
662,298,479,1
663,298,398,1
664,298,647,1
665,298,287,1
666,298,714,1
667,298,480,1
668,298,669,1
669,298,869,1
670,298,158,1
671,298,61,1
672,298,835,1
673,298,807,1
674,298,29,1
675,304,388,1
676,305,614,1
677,308,280,1
678,308,817,1
679,308,301,1
680,311,184,1
681,312,158,1
682,321,529,1
683,322,229,1
684,323,303,1
685,327,722,1
686,327,393,1
687,327,905,1
688,327,614,1
689,327,388,1
690,328,569,1
691,328,274,1
692,328,227,1
693,328,84,1
694,328,837,1
695,328,913,1
696,328,124,1
697,328,393,1
698,328,661,1
699,328,682,1
700,328,694,1
701,328,229,1
702,328,213,1
703,328,722,1
704,328,363,1
705,328,303,1
706,331,883,1
707,340,393,1
708,340,281,1
709,343,572,1
710,346,467,1
711,350,585,1
712,350,614,1
713,351,893,1
714,352,38,1
715,354,319,1
716,355,427,1
717,355,586,1
718,355,640,1
719,355,801,1
720,355,274,1
721,355,86,1
722,355,546,1
723,355,941,1
724,355,913,1
725,355,143,1
726,359,296,1
727,359,850,1
728,359,193,1
729,360,614,1
730,360,292,1
731,360,688,1
732,360,940,1
733,363,893,1
734,363,328,1
735,365,905,1
736,366,614,1
737,371,139,1
738,374,586,1
739,377,140,1
740,377,571,1
741,377,614,1
742,378,119,1
743,380,37,1
744,380,940,1
745,386,877,1
746,386,813,1
747,386,48,1
748,386,139,1
749,388,837,1
750,388,261,1
751,388,602,1
752,388,530,1
753,388,393,1
754,388,614,1
755,400,857,1
756,400,648,1
757,400,49,1
758,400,886,1
759,400,753,1
760,400,299,1
761,400,671,1
762,400,906,1
763,400,923,1
764,400,113,1
765,400,815,1
766,400,305,1
767,400,835,1
768,400,763,1
769,400,446,1
770,400,607,1
771,400,308,1
772,400,915,1
773,400,374,1
774,400,518,1
775,400,647,1
776,400,698,1
777,407,267,1
778,410,26,1
779,418,940,1
780,418,212,1
781,421,861,1
782,424,182,1
783,442,828,1
784,442,839,1
785,442,682,1
786,445,298,1
787,445,54,1
788,445,292,1
789,448,281,1
790,448,519,1
791,453,535,1
792,454,314,1
793,454,472,1
794,455,176,1
795,455,940,1
796,459,281,1
797,461,415,1
798,461,645,1
799,461,189,1
800,461,517,1
801,461,134,1
802,461,670,1
803,461,349,1
804,461,462,1
805,461,278,1
806,461,707,1
807,461,610,1
808,461,692,1
809,461,799,1
810,461,781,1
811,461,291,1
812,461,910,1
813,461,585,1
814,461,153,1
815,461,845,1
816,461,774,1
817,461,411,1
818,461,768,1
819,461,651,1
820,461,389,1
821,464,821,1
822,465,229,1
823,465,281,1
824,467,764,1
825,470,793,1
826,470,924,1
827,472,427,1
828,472,748,1
829,472,446,1
830,472,215,1
831,472,804,1
832,472,18,1
833,472,884,1
834,472,255,1
835,472,912,1
836,472,165,1
837,472,465,1
838,472,132,1
839,472,757,1
840,472,623,1
841,472,524,1
842,472,462,1
843,472,451,1
844,472,640,1
845,472,303,1
846,472,600,1
847,472,683,1
848,472,913,1
849,472,390,1
850,472,336,1
851,474,682,1
852,474,284,1
853,474,191,1
854,474,213,1
855,474,905,1
856,474,269,1
857,474,921,1
858,474,671,1
859,474,651,1
860,474,614,1
861,474,182,1
862,474,724,1
863,474,817,1
864,474,373,1
865,474,487,1
866,474,189,1
867,474,861,1
868,474,519,1
869,478,626,1
870,478,319,1
871,480,359,1
872,480,474,1
873,480,271,1
874,480,7,1
875,480,287,1
876,480,715,1
877,480,303,1
878,480,421,1
879,485,534,1
880,485,733,1
881,485,767,1
882,492,618,1
883,492,10,1
884,498,903,1
885,501,866,1
886,503,663,1
887,504,689,1
888,504,821,1
889,504,480,1
890,506,566,1
891,513,129,1
892,518,538,1
893,518,799,1
894,518,99,1
895,519,868,1
896,519,448,1
897,519,100,1
898,519,478,1
899,519,283,1
900,519,768,1
901,519,890,1
902,519,281,1
903,519,258,1
904,519,336,1
905,519,389,1
906,519,486,1
907,519,378,1
908,519,405,1
909,519,761,1
910,519,274,1
911,523,644,1
912,525,701,1
913,525,86,1
914,525,292,1
915,530,388,1
916,530,474,1
917,530,553,1
918,534,533,1
919,534,650,1
920,535,258,1
921,535,781,1
922,537,903,1
923,538,113,1
924,546,817,1
925,546,284,1
926,558,565,1
927,561,614,1
928,571,614,1
929,571,388,1
930,571,281,1
931,571,301,1
932,572,643,1
933,572,343,1
934,578,715,1
935,578,434,1
936,578,931,1
937,578,445,1
938,578,213,1
939,578,363,1
940,578,922,1
941,578,322,1
942,578,347,1
943,578,580,1
944,578,54,1
945,578,290,1
946,578,781,1
947,578,140,1
948,578,572,1
949,578,507,1
950,578,367,1
951,578,143,1
952,578,553,1
953,578,911,1
954,578,607,1
955,578,924,1
956,578,747,1
957,578,504,1
958,578,58,1
959,578,158,1
960,578,93,1
961,578,453,1
962,578,390,1
963,578,495,1
964,582,554,1
965,585,41,1
966,585,164,1
967,585,137,1
968,585,220,1
969,585,474,1
970,585,165,1
971,585,728,1
972,585,38,1
973,585,825,1
974,585,886,1
975,585,686,1
976,585,328,1
977,585,150,1
978,585,281,1
979,585,274,1
980,585,840,1
981,585,820,1
982,585,644,1
983,585,545,1
984,585,431,1
985,585,491,1
986,585,200,1
987,585,812,1
988,585,781,1
989,585,704,1
990,585,682,1
991,585,236,1
992,585,229,1
993,585,929,1
994,585,287,1
995,585,913,1
996,585,862,1
997,586,189,1
998,586,162,1
999,586,63,1
1000,588,295,1
1001,588,685,1
1002,588,419,1
1003,588,928,1
1004,597,737,1
1005,597,839,1
1006,597,823,1
1007,597,566,1
1008,597,577,1
1009,598,643,1
1010,602,817,1
1011,602,104,1
1012,602,474,1
1013,604,640,1
1014,607,850,1
1015,607,296,1
1016,607,231,1
1017,614,761,1
1018,614,817,1
1019,614,561,1
1020,614,727,1
1021,614,826,1
1022,614,848,1
1023,614,197,1
1024,614,577,1
1025,614,170,1
1026,614,858,1
1027,614,512,1
1028,614,907,1
1029,614,169,1
1030,614,377,1
1031,614,218,1
1032,614,151,1
1033,614,242,1
1034,614,840,1
1035,614,459,1
1036,614,742,1
1037,614,316,1
1038,614,328,1
1039,614,857,1
1040,614,319,1
1041,614,821,1
1042,614,738,1
1043,614,571,1
1044,614,651,1
1045,614,838,1
1046,614,400,1
1047,614,382,1
1048,614,926,1
1049,614,177,1
1050,614,671,1
1051,614,674,1
1052,614,736,1
1053,614,897,1
1054,614,388,1
1055,614,245,1
1056,614,529,1
1057,614,478,1
1058,614,335,1
1059,614,607,1
1060,614,323,1
1061,614,119,1
1062,614,366,1
1063,614,681,1
1064,614,725,1
1065,614,647,1
1066,616,38,1
1067,618,10,1
1068,624,445,1
1069,625,474,1
1070,625,817,1
1071,625,181,1
1072,626,794,1
1073,631,480,1
1074,632,622,1
1075,634,286,1
1076,636,176,1
1077,640,107,1
1078,640,883,1
1079,640,535,1
1080,640,189,1
1081,640,393,1
1082,640,862,1
1083,640,604,1
1084,640,492,1
1085,640,781,1
1086,640,694,1
1087,640,181,1
1088,640,239,1
1089,640,22,1
1090,640,603,1
1091,640,172,1
1092,640,906,1
1093,640,182,1
1094,641,602,1
1095,647,621,1
1096,647,808,1
1097,647,614,1
1098,648,281,1
1099,650,534,1
1100,651,582,1
1101,651,269,1
1102,656,31,1
1103,656,912,1
1104,656,158,1
1105,656,296,1
1106,656,181,1
1107,656,561,1
1108,656,297,1
1109,656,585,1
1110,656,8,1
1111,656,878,1
1112,656,189,1
1113,656,510,1
1114,656,789,1
1115,656,288,1
1116,659,352,1
1117,661,682,1
1118,661,940,1
1119,661,435,1
1120,662,614,1
1121,663,503,1
1122,668,281,1
1123,669,454,1
1124,669,66,1
1125,669,301,1
1126,669,405,1
1127,669,426,1
1128,669,249,1
1129,669,399,1
1130,669,847,1
1131,669,391,1
1132,669,492,1
1133,669,763,1
1134,669,393,1
1135,671,156,1
1136,671,319,1
1137,671,487,1
1138,671,284,1
1139,671,181,1
1140,673,614,1
1141,674,913,1
1142,674,777,1
1143,674,229,1
1144,675,859,1
1145,676,71,1
1146,676,663,1
1147,682,728,1
1148,682,614,1
1149,682,825,1
1150,682,602,1
1151,682,158,1
1152,682,556,1
1153,682,661,1
1154,682,474,1
1155,682,435,1
1156,682,519,1
1157,682,585,1
1158,682,647,1
1159,682,93,1
1160,682,486,1
1161,682,913,1
1162,683,682,1
1163,683,174,1
1164,683,828,1
1165,688,360,1
1166,694,474,1
1167,697,676,1
1168,698,893,1
1169,698,761,1
1170,699,831,1
1171,701,173,1
1172,701,295,1
1173,703,700,1
1174,709,70,1
1175,711,387,1
1176,719,102,1
1177,719,512,1
1178,719,85,1
1179,719,801,1
1180,719,902,1
1181,719,326,1
1182,719,711,1
1183,719,31,1
1184,719,132,1
1185,719,255,1
1186,721,60,1
1187,722,737,1
1188,722,119,1
1189,722,415,1
1190,722,189,1
1191,722,781,1
1192,722,840,1
1193,722,845,1
1194,722,623,1
1195,722,571,1
1196,722,606,1
1197,722,868,1
1198,722,464,1
1199,722,767,1
1200,724,817,1
1201,728,682,1
1202,729,558,1
1203,733,485,1
1204,734,839,1
1205,734,182,1
1206,734,715,1
1207,736,391,1
1208,737,246,1
1209,737,640,1
1210,737,886,1
1211,744,393,1
1212,745,305,1
1213,752,357,1
1214,752,685,1
1215,752,674,1
1216,752,237,1
1217,752,480,1
1218,752,354,1
1219,752,890,1
1220,756,837,1
1221,759,543,1
1222,759,592,1
1223,759,28,1
1224,759,888,1
1225,759,828,1
1226,759,619,1
1227,759,861,1
1228,761,519,1
1229,761,809,1
1230,761,763,1
1231,761,298,1
1232,761,614,1
1233,763,825,1
1234,763,711,1
1235,763,264,1
1236,763,886,1
1237,763,386,1
1238,763,291,1
1239,763,790,1
1240,763,169,1
1241,763,454,1
1242,764,301,1
1243,764,736,1
1244,764,905,1
1245,764,556,1
1246,764,614,1
1247,764,328,1
1248,765,101,1
1249,766,292,1
1250,767,795,1
1251,767,642,1
1252,767,698,1
1253,767,886,1
1254,767,1,1
1255,767,305,1
1256,767,470,1
1257,767,30,1
1258,767,607,1
1259,767,598,1
1260,767,561,1
1261,767,725,1
1262,767,124,1
1263,767,346,1
1264,767,133,1
1265,767,52,1
1266,767,75,1
1267,767,467,1
1268,767,857,1
1269,767,692,1
1270,767,299,1
1271,767,938,1
1272,767,799,1
1273,768,588,1
1274,781,886,1
1275,786,133,1
1276,786,767,1
1277,786,400,1
1278,786,229,1
1279,786,170,1
1280,793,915,1
1281,793,799,1
1282,793,899,1
1283,793,902,1
1284,794,626,1
1285,794,722,1
1286,794,60,1
1287,794,393,1
1288,794,763,1
1289,796,10,1
1290,799,915,1
1291,799,538,1
1292,799,793,1
1293,799,907,1
1294,810,525,1
1295,810,182,1
1296,810,308,1
1297,810,181,1
1298,817,303,1
1299,817,651,1
1300,817,821,1
1301,817,724,1
1302,817,308,1
1303,817,101,1
1304,817,104,1
1305,817,279,1
1306,817,602,1
1307,817,38,1
1308,820,475,1
1309,820,263,1
1310,820,386,1
1311,820,222,1
1312,820,763,1
1313,820,356,1
1314,820,106,1
1315,821,817,1
1316,821,861,1
1317,821,504,1
1318,821,614,1
1319,821,837,1
1320,823,597,1
1321,825,562,1
1322,825,377,1
1323,825,212,1
1324,825,454,1
1325,825,158,1
1326,825,416,1
1327,825,840,1
1328,825,661,1
1329,825,75,1
1330,825,383,1
1331,825,401,1
1332,825,328,1
1333,825,886,1
1334,825,613,1
1335,825,335,1
1336,825,756,1
1337,825,393,1
1338,825,152,1
1339,825,67,1
1340,825,828,1
1341,825,86,1
1342,834,328,1
1343,834,388,1
1344,834,401,1
1345,835,943,1
1346,835,797,1
1347,837,287,1
1348,837,327,1
1349,837,839,1
1350,837,60,1
1351,839,335,1
1352,839,214,1
1353,839,99,1
1354,839,706,1
1355,839,191,1
1356,839,79,1
1357,839,124,1
1358,839,567,1
1359,839,685,1
1360,839,303,1
1361,839,119,1
1362,839,781,1
1363,839,583,1
1364,839,231,1
1365,839,328,1
1366,839,86,1
1367,839,69,1
1368,839,232,1
1369,839,931,1
1370,839,675,1
1371,839,704,1
1372,839,573,1
1373,839,543,1
1374,839,287,1
1375,839,597,1
1376,839,925,1
1377,839,291,1
1378,839,775,1
1379,839,614,1
1380,839,155,1
1381,839,888,1
1382,839,492,1
1383,839,316,1
1384,839,589,1
1385,839,941,1
1386,839,140,1
1387,839,911,1
1388,840,886,1
1389,840,768,1
1390,840,269,1
1391,840,651,1
1392,840,597,1
1393,840,479,1
1394,843,328,1
1395,857,780,1
1396,859,905,1
1397,861,421,1
1398,861,119,1
1399,861,292,1
1400,861,759,1
1401,864,848,1
1402,865,500,1
1403,866,501,1
1404,868,85,1
1405,870,566,1
1406,870,116,1
1407,873,519,1
1408,873,843,1
1409,873,474,1
1410,874,198,1
1411,877,418,1
1412,878,821,1
1413,886,388,1
1414,886,933,1
1415,886,751,1
1416,886,828,1
1417,886,737,1
1418,886,232,1
1419,886,107,1
1420,886,328,1
1421,889,614,1
1422,893,736,1
1423,893,472,1
1424,893,759,1
1425,893,193,1
1426,893,674,1
1427,893,119,1
1428,897,614,1
1429,897,931,1
1430,897,141,1
1431,897,840,1
1432,897,886,1
1433,902,113,1
1434,903,537,1
1435,913,674,1
1436,913,249,1
1437,913,513,1
1438,913,897,1
1439,913,138,1
1440,913,232,1
1441,913,274,1
1442,913,140,1
1443,913,40,1
1444,913,20,1
1445,913,836,1
1446,913,86,1
1447,913,640,1
1448,913,795,1
1449,915,113,1
1450,915,933,1
1451,915,99,1
1452,916,614,1
1453,921,933,1
1454,921,474,1
1455,923,763,1
1456,923,186,1
1457,924,799,1
1458,924,793,1
1459,924,907,1
1460,924,113,1
1461,928,588,1
1462,933,837,1
1463,933,304,1
1464,933,327,1
1465,933,886,1
1466,938,227,1
1467,938,806,1
1468,941,553,1
1469,942,445,1
1470,942,184,1
1471,943,6,1
1472,865,449,0
1473,879,927,0
1474,711,329,0
1475,229,202,0
1476,94,668,0
1477,699,300,0
1478,614,44,0
1479,255,1,0
1480,873,341,0
1481,800,473,0
1482,478,557,0
1483,55,81,0
1484,55,945,0
1485,676,556,0
1486,108,871,0
1487,806,126,0
1488,286,59,0
1489,291,69,0
1490,464,5,0
1491,719,603,0
1492,674,579,0
1493,280,864,0
1494,588,263,0
1495,292,588,0
1496,509,191,0
1497,793,829,0
1498,795,322,0
1499,831,333,0
1500,770,146,0
1501,922,178,0
1502,556,493,0
1503,809,462,0
1504,453,533,0
1505,17,385,0
1506,238,926,0
1507,188,228,0
1508,665,321,0
1509,916,5,0
1510,285,358,0
1511,745,683,0
1512,75,198,0
1513,10,149,0
1514,618,318,0
1515,116,139,0
1516,915,207,0
1517,701,186,0
1518,643,72,0
1519,480,915,0
1520,507,886,0
1521,327,269,0
1522,393,277,0
1523,626,210,0
1524,598,178,0
1525,834,192,0
1526,288,26,0
1527,167,358,0
1528,631,556,0
1529,921,408,0
1530,424,780,0
1531,538,762,0
1532,660,372,0
1533,246,317,0
1534,187,6,0
1535,406,208,0
1536,617,514,0
1537,346,569,0
1538,877,762,0
1539,378,725,0
1540,916,290,0
1541,327,786,0
1542,265,857,0
1543,761,106,0
1544,809,827,0
1545,504,364,0
1546,728,787,0
1547,556,291,0
1548,360,289,0
1549,340,321,0
1550,703,456,0
1551,263,227,0
1552,758,677,0
1553,251,917,0
1554,841,771,0
1555,786,895,0
1556,200,40,0
1557,681,838,0
1558,71,857,0
1559,167,226,0
1560,406,582,0
1561,395,143,0
1562,418,163,0
1563,609,696,0
1564,878,748,0
1565,753,4,0
1566,198,808,0
1567,585,405,0
1568,291,783,0
1569,806,256,0
1570,768,525,0
1571,551,312,0
1572,545,725,0
1573,418,319,0
1574,194,817,0
1575,246,43,0
1576,227,510,0
1577,19,135,0
1578,676,482,0
1579,455,255,0
1580,861,803,0
1581,116,488,0
1582,841,436,0
1583,546,46,0
1584,182,330,0
1585,745,81,0
1586,942,290,0
1587,631,210,0
1588,626,325,0
1589,893,380,0
1590,10,553,0
1591,719,23,0
1592,454,777,0
1593,864,584,0
1594,761,143,0
1595,588,6,0
1596,661,2,0
1597,796,453,0
1598,632,5,0
1599,580,679,0
1600,767,8,0
1601,724,786,0
1602,734,190,0
1603,431,453,0
1604,118,10,0
1605,357,400,0
1606,943,685,0
1607,408,188,0
1608,204,435,0
1609,504,523,0
1610,795,682,0
1611,350,836,0
1612,736,74,0
1613,145,306,0
1614,227,741,0
1615,781,27,0
1616,48,155,0
1617,244,876,0
1618,719,237,0
1619,698,268,0
1620,721,77,0
1621,682,315,0
1622,763,742,0
1623,421,674,0
1624,445,861,0
1625,866,297,0
1626,182,758,0
1627,665,608,0
1628,597,346,0
1629,488,256,0
1630,766,663,0
1631,538,97,0
1632,107,704,0
1633,831,45,0
1634,348,850,0
1635,706,54,0
1636,276,535,0
1637,129,512,0
1638,255,746,0
1639,446,250,0
1640,665,839,0
1641,204,461,0
1642,120,207,0
1643,503,436,0
1644,220,240,0
1645,723,60,0
1646,859,597,0
1647,631,940,0
1648,84,311,0
1649,352,715,0
1650,681,493,0
1651,98,261,0
1652,286,3,0
1653,232,226,0
1654,649,289,0
1655,921,10,0
1656,886,37,0
1657,408,346,0
1658,694,384,0
1659,640,630,0
1660,889,114,0
1661,509,164,0
1662,922,869,0
1663,531,404,0
