,TF,Target,Label
274,519,287,1
275,519,150,1
276,519,279,1
277,519,69,1
278,519,335,1
279,519,54,1
280,530,614,1
281,571,253,1
282,578,914,1
283,578,546,1
284,578,371,1
285,578,308,1
286,578,461,1
287,578,635,1
288,578,90,1
289,578,258,1
290,578,828,1
291,578,355,1
292,578,941,1
293,585,535,1
294,585,104,1
295,585,291,1
296,585,680,1
297,585,711,1
298,585,649,1
299,585,321,1
300,585,519,1
301,585,75,1
302,585,850,1
303,585,146,1
304,585,193,1
305,586,447,1
306,588,863,1
307,597,261,1
308,607,578,1
309,614,905,1
310,614,683,1
311,614,474,1
312,614,795,1
313,614,704,1
314,614,828,1
315,614,227,1
316,614,692,1
317,614,889,1
318,614,873,1
319,614,532,1
320,614,799,1
321,614,363,1
322,614,402,1
323,614,251,1
324,614,301,1
325,614,940,1
326,614,179,1
327,614,84,1
328,640,814,1
329,640,547,1
330,640,454,1
331,640,736,1
332,640,511,1
333,640,92,1
334,647,661,1
335,656,552,1
336,656,544,1
337,656,707,1
338,656,785,1
339,656,823,1
340,661,423,1
341,669,737,1
342,669,705,1
343,669,767,1
344,669,475,1
345,671,896,1
346,671,614,1
347,674,292,1
348,682,817,1
349,682,608,1
350,682,229,1
351,682,846,1
352,682,232,1
353,682,269,1
354,683,212,1
355,719,668,1
356,719,238,1
357,719,354,1
358,719,172,1
359,722,687,1
360,722,828,1
361,722,683,1
362,722,340,1
363,722,821,1
364,734,828,1
365,737,839,1
366,752,201,1
367,752,172,1
368,759,736,1
369,759,121,1
370,761,828,1
371,763,624,1
372,763,48,1
373,763,255,1
374,764,447,1
375,764,177,1
376,767,576,1
377,767,226,1
378,767,786,1
379,767,267,1
380,767,113,1
381,767,360,1
382,767,301,1
383,767,595,1
384,767,547,1
385,786,227,1
386,793,907,1
387,794,156,1
388,799,924,1
389,810,249,1
390,817,137,1
391,817,780,1
392,817,625,1
393,820,56,1
394,820,554,1
395,821,893,1
396,821,263,1
397,825,151,1
398,825,906,1
399,825,711,1
400,825,17,1
401,825,561,1
402,825,614,1
403,825,524,1
404,825,287,1
405,834,218,1
406,837,388,1
407,839,389,1
408,839,393,1
409,839,886,1
410,839,323,1
411,839,916,1
412,839,578,1
413,839,139,1
414,839,239,1
415,839,604,1
416,839,349,1
417,839,737,1
418,839,6,1
419,839,763,1
420,839,193,1
421,840,335,1
422,840,631,1
423,861,497,1
424,873,834,1
425,886,727,1
426,886,688,1
427,893,287,1
428,893,828,1
429,897,883,1
430,897,355,1
431,913,139,1
432,913,682,1
433,913,143,1
434,913,801,1
435,913,832,1
436,915,470,1
437,924,470,1
438,933,388,1
439,6,101,0
440,38,498,0
441,38,235,0
442,68,460,0
443,68,630,0
444,68,750,0
445,68,846,0
446,68,892,0
447,68,605,0
448,68,78,0
449,68,237,0
450,68,882,0
451,68,590,0
452,68,443,0
453,68,744,0
454,68,147,0
455,68,57,0
456,68,886,0
457,68,95,0
458,68,896,0
459,68,8,0
460,68,879,0
461,68,663,0
462,68,463,0
463,86,443,0
464,86,700,0
465,104,112,0
466,113,470,0
467,119,755,0
468,119,638,0
469,119,698,0
470,119,853,0
471,119,195,0
472,119,346,0
473,119,500,0
474,119,140,0
475,119,311,0
476,119,417,0
477,119,35,0
478,119,364,0
479,119,496,0
480,119,517,0
481,119,513,0
482,119,265,0
483,119,322,0
484,119,765,0
485,119,588,0
486,140,187,0
487,140,649,0
488,140,920,0
489,140,520,0
490,156,79,0
491,156,473,0
492,158,907,0
493,158,880,0
494,158,329,0
495,158,864,0
496,158,482,0
497,158,636,0
498,158,548,0
499,158,910,0
500,158,735,0
501,158,539,0
502,158,259,0
503,158,268,0
504,158,721,0
505,158,55,0
506,158,336,0
507,158,257,0
508,158,924,0
509,158,670,0
510,158,707,0
511,158,428,0
512,158,728,0
513,158,901,0
514,158,676,0
515,158,368,0
516,158,826,0
517,158,250,0
518,158,890,0
519,158,46,0
520,158,200,0
521,177,538,0
522,177,543,0
523,177,638,0
524,181,688,0
525,182,790,0
526,182,580,0
527,182,4,0
528,182,691,0
529,182,561,0
530,187,805,0
531,187,619,0
532,187,749,0
533,189,427,0
534,189,870,0
535,189,375,0
536,193,724,0
537,193,670,0
538,193,239,0
539,193,271,0
540,193,793,0
541,193,740,0
542,197,524,0
543,197,365,0
544,201,791,0
545,227,617,0
546,227,746,0
547,227,161,0
548,227,604,0
549,227,684,0
550,227,191,0
551,227,195,0
552,227,456,0
553,227,727,0
554,227,866,0
555,227,453,0
556,227,428,0
557,227,368,0
558,227,92,0
559,227,208,0
560,227,519,0
561,227,399,0
562,227,61,0
563,227,364,0
564,229,477,0
565,229,931,0
566,229,182,0
567,229,676,0
568,232,624,0
569,232,80,0
570,232,525,0
571,251,549,0
572,251,770,0
573,251,370,0
574,251,524,0
575,251,488,0
576,251,853,0
577,251,875,0
578,251,18,0
579,255,791,0
580,255,208,0
581,269,85,0
582,274,177,0
583,275,780,0
584,281,354,0
585,281,209,0
586,281,201,0
587,281,359,0
588,281,312,0
589,281,604,0
590,281,724,0
591,281,544,0
592,281,115,0
593,281,592,0
594,281,35,0
595,281,789,0
596,281,89,0
597,281,925,0
598,281,533,0
599,281,163,0
600,281,492,0
601,281,148,0
602,281,466,0
603,281,783,0
604,281,142,0
605,281,785,0
606,281,219,0
607,281,120,0
608,281,352,0
609,281,83,0
610,281,92,0
611,281,179,0
612,281,468,0
613,281,380,0
614,281,53,0
615,281,748,0
616,281,916,0
617,281,851,0
618,281,228,0
619,281,425,0
620,281,641,0
621,281,215,0
622,281,485,0
623,281,341,0
624,281,515,0
625,281,543,0
626,287,408,0
627,287,35,0
628,287,530,0
629,287,513,0
630,287,106,0
631,287,222,0
632,292,103,0
633,292,457,0
634,292,375,0
635,292,558,0
636,292,196,0
637,292,297,0
638,292,428,0
639,292,434,0
640,292,127,0
641,292,231,0
642,292,108,0
643,292,67,0
644,292,783,0
645,292,657,0
646,292,571,0
647,292,757,0
648,296,541,0
649,296,91,0
650,298,679,0
651,298,199,0
652,298,638,0
653,298,387,0
654,298,233,0
655,298,293,0
656,298,839,0
657,298,427,0
658,298,604,0
659,298,672,0
660,308,704,0
661,327,175,0
662,328,737,0
663,328,903,0
664,328,677,0
665,328,431,0
666,328,334,0
667,328,45,0
668,355,454,0
669,355,628,0
670,355,51,0
671,355,128,0
672,360,476,0
673,386,676,0
674,388,267,0
675,388,425,0
676,400,875,0
677,400,888,0
678,400,127,0
679,400,586,0
680,400,245,0
681,400,578,0
682,400,145,0
683,400,449,0
684,461,410,0
685,461,104,0
686,461,133,0
687,461,700,0
688,461,305,0
689,461,771,0
690,461,797,0
691,461,234,0
692,461,770,0
693,472,729,0
694,472,784,0
695,472,226,0
696,472,104,0
697,472,313,0
698,472,265,0
699,472,458,0
700,472,271,0
701,472,448,0
702,474,605,0
703,474,808,0
704,474,422,0
705,474,713,0
706,474,741,0
707,474,464,0
708,474,194,0
709,480,912,0
710,480,66,0
711,480,298,0
712,518,526,0
713,519,25,0
714,519,444,0
715,519,108,0
716,519,885,0
717,519,352,0
718,519,269,0
719,530,781,0
720,571,911,0
721,578,131,0
722,578,875,0
723,578,833,0
724,578,296,0
725,578,633,0
726,578,115,0
727,578,744,0
728,578,35,0
729,578,482,0
730,578,489,0
731,578,493,0
732,585,689,0
733,585,275,0
734,585,655,0
735,585,747,0
736,585,89,0
737,585,707,0
738,585,525,0
739,585,349,0
740,585,141,0
741,585,632,0
742,585,145,0
743,585,197,0
744,586,314,0
745,588,7,0
746,597,554,0
747,607,738,0
748,614,90,0
749,614,580,0
750,614,271,0
751,614,875,0
752,614,457,0
753,614,435,0
754,614,588,0
755,614,1,0
756,614,12,0
757,614,913,0
758,614,539,0
759,614,107,0
760,614,757,0
761,614,356,0
762,614,754,0
763,614,747,0
764,614,581,0
765,614,713,0
766,614,590,0
767,640,512,0
768,640,738,0
769,640,248,0
770,640,65,0
771,640,62,0
772,640,352,0
773,647,323,0
774,656,535,0
775,656,708,0
776,656,353,0
777,656,102,0
778,656,604,0
779,661,176,0
780,669,379,0
781,669,217,0
782,669,159,0
783,669,81,0
784,671,368,0
785,671,855,0
786,674,500,0
787,682,476,0
788,682,85,0
789,682,773,0
790,682,147,0
791,682,468,0
792,682,643,0
793,683,196,0
794,719,253,0
795,719,502,0
796,719,841,0
797,719,700,0
798,722,772,0
799,722,192,0
800,722,649,0
801,722,482,0
802,722,731,0
803,734,353,0
804,737,343,0
805,752,334,0
806,752,793,0
807,759,748,0
808,759,576,0
809,761,260,0
810,763,794,0
811,763,921,0
812,763,625,0
813,764,497,0
814,764,826,0
815,767,380,0
816,767,413,0
817,767,877,0
818,767,820,0
819,767,892,0
820,767,545,0
821,767,313,0
822,767,934,0
823,767,601,0
824,786,175,0
825,793,661,0
826,794,379,0
827,799,23,0
828,810,327,0
829,817,772,0
830,817,607,0
831,817,287,0
832,820,148,0
833,820,822,0
834,821,548,0
835,821,164,0
836,825,135,0
837,825,568,0
838,825,696,0
839,825,719,0
840,825,876,0
841,825,414,0
842,825,682,0
843,825,765,0
844,834,280,0
845,837,664,0
846,839,57,0
847,839,946,0
848,839,429,0
849,839,537,0
850,839,201,0
851,839,387,0
852,839,158,0
853,839,920,0
854,839,624,0
855,839,611,0
856,839,31,0
857,839,752,0
858,839,732,0
859,839,741,0
860,840,710,0
861,840,607,0
862,861,903,0
863,873,423,0
864,886,242,0
865,886,754,0
866,893,308,0
867,893,731,0
868,897,603,0
869,897,919,0
870,913,548,0
871,913,352,0
872,913,227,0
873,913,495,0
874,913,280,0
875,915,283,0
876,924,144,0
877,933,628,0
