,TF,Target,Label
225,650,301,1
226,650,655,1
227,650,940,1
228,650,1360,1
229,650,1321,1
230,650,1028,1
231,686,984,1
232,691,875,1
233,704,1264,1
234,704,713,1
235,704,366,1
236,704,349,1
237,704,56,1
238,704,852,1
239,704,602,1
240,704,817,1
241,704,1270,1
242,704,762,1
243,704,727,1
244,704,3,1
245,704,54,1
246,704,855,1
247,704,1277,1
248,704,30,1
249,730,1018,1
250,730,455,1
251,741,850,1
252,745,970,1
253,745,964,1
254,745,647,1
255,745,571,1
256,745,1386,1
257,745,1101,1
258,745,433,1
259,745,1289,1
260,745,513,1
261,745,38,1
262,745,579,1
263,745,1328,1
264,745,871,1
265,745,1394,1
266,745,783,1
267,745,486,1
268,745,1364,1
269,749,320,1
270,771,1333,1
271,798,225,1
272,798,112,1
273,798,514,1
274,798,892,1
275,798,473,1
276,798,383,1
277,798,152,1
278,798,1248,1
279,807,890,1
280,807,44,1
281,841,366,1
282,850,478,1
283,853,652,1
284,853,1030,1
285,853,881,1
286,853,380,1
287,853,1134,1
288,859,1197,1
289,875,6,1
290,875,660,1
291,875,691,1
292,875,1300,1
293,888,250,1
294,890,430,1
295,931,1300,1
296,931,1215,1
297,942,980,1
298,944,825,1
299,964,50,1
300,964,816,1
301,964,1109,1
302,964,1217,1
303,964,881,1
304,964,141,1
305,964,581,1
306,964,214,1
307,964,1404,1
308,964,847,1
309,964,1036,1
310,964,650,1
311,964,903,1
312,964,400,1
313,964,539,1
314,964,106,1
315,964,114,1
316,964,654,1
317,964,775,1
318,964,1366,1
319,964,861,1
320,964,594,1
321,964,1352,1
322,964,692,1
323,975,994,1
324,975,42,1
325,975,250,1
326,975,785,1
327,975,902,1
328,975,301,1
329,975,321,1
330,975,760,1
331,975,1405,1
332,975,23,1
333,975,357,1
334,975,752,1
335,975,749,1
336,975,1340,1
337,975,765,1
338,975,1047,1
339,975,704,1
340,975,942,1
341,975,1328,1
342,975,180,1
343,975,306,1
344,975,540,1
345,975,1244,1
346,975,354,1
347,975,1383,1
348,975,275,1
349,975,626,1
350,975,1014,1
351,975,878,1
352,975,1080,1
353,975,1239,1
354,975,688,1
355,975,772,1
356,975,1177,1
357,975,209,1
358,975,1181,1
359,975,27,1
360,975,1105,1
361,975,359,1
362,975,651,1
363,975,1068,1
364,975,374,1
365,1009,1061,1
366,1009,810,1
367,1009,175,1
368,1013,221,1
369,1013,848,1
370,1013,1356,1
371,1025,304,1
372,1025,771,1
373,1025,455,1
374,1025,327,1
375,1025,587,1
376,1025,1029,1
377,1025,738,1
378,1025,1403,1
379,1029,247,1
380,1029,818,1
381,1029,583,1
382,1029,149,1
383,1030,264,1
384,1030,758,1
385,1030,362,1
386,1030,348,1
387,1030,35,1
388,1030,255,1
389,1030,1227,1
390,1030,1307,1
391,1030,99,1
392,1030,850,1
393,1030,681,1
394,1053,1384,1
395,1053,278,1
396,1053,1292,1
397,1053,1326,1
398,1053,267,1
399,1053,91,1
400,1062,64,1
401,1062,152,1
402,1062,504,1
403,1062,1374,1
404,1062,757,1
405,1062,1304,1
406,1062,129,1
407,1081,984,1
408,1098,855,1
409,1100,503,1
410,1100,304,1
411,1100,726,1
412,1144,941,1
413,1144,230,1
414,1144,1217,1
415,1144,1023,1
416,1144,1223,1
417,1144,1152,1
418,1144,1248,1
419,1144,51,1
420,1210,825,1
421,1218,1332,1
422,1218,46,1
423,1218,1047,1
424,1218,1049,1
425,1218,210,1
426,1243,875,1
427,1256,477,1
428,1267,785,1
429,1267,1113,1
430,1267,674,1
431,1285,103,1
432,1285,1287,1
433,1285,202,1
434,1285,250,1
435,1285,171,1
436,1285,311,1
437,1285,556,1
438,1285,1373,1
439,1285,875,1
440,1285,964,1
441,1285,1405,1
442,1285,1007,1
443,1285,9,1
444,1285,314,1
445,1285,1299,1
446,1285,829,1
447,1285,230,1
448,1285,243,1
449,1285,165,1
450,1285,430,1
451,1285,760,1
452,1287,286,1
453,1295,539,1
454,1320,250,1
455,1321,171,1
456,1321,183,1
457,1353,758,1
458,1366,103,1
459,1366,486,1
460,1366,1277,1
461,1366,1264,1
462,1366,1283,1
463,1366,145,1
464,1366,340,1
465,1375,498,1
466,1375,397,1
467,1375,94,1
468,1375,1037,1
469,1375,25,1
470,1402,34,1
471,1402,1126,1
472,1402,899,1
473,1402,883,1
474,1402,1233,1
475,1402,316,1
476,1402,611,1
477,1402,1030,1
478,1402,1366,1
479,1402,800,1
480,1402,702,1
481,1402,1252,1
482,1402,1295,1
483,1402,655,1
484,1402,718,1
485,1402,520,1
486,1402,1286,1
487,1402,22,1
488,1402,153,1
489,1402,683,1
490,1402,631,1
491,1402,466,1
492,1402,1354,1
493,1402,138,1
494,1402,8,1
495,1402,314,1
496,1402,1226,1
497,1402,156,1
498,1402,1234,1
499,1402,1121,1
500,1402,1397,1
501,1403,1402,1
502,1403,180,1
503,1403,1075,1
504,1403,950,1
505,1403,254,1
506,1403,1010,1
507,1403,736,1
508,1403,194,1
509,1403,17,1
510,6,749,0
511,6,1301,0
512,6,584,0
513,24,414,0
514,24,1076,0
515,24,135,0
516,24,1323,0
517,25,969,0
518,35,1013,0
519,38,1125,0
520,38,337,0
521,38,1368,0
522,38,835,0
523,38,218,0
524,38,844,0
525,38,1128,0
526,38,477,0
527,38,352,0
528,61,902,0
529,64,1136,0
530,80,990,0
531,80,76,0
532,80,999,0
533,80,857,0
534,80,913,0
535,80,834,0
536,106,998,0
537,106,1031,0
538,106,208,0
539,106,772,0
540,106,1297,0
541,106,455,0
542,106,585,0
543,109,289,0
544,141,1007,0
545,141,636,0
546,171,952,0
547,171,1142,0
548,171,124,0
549,171,970,0
550,171,857,0
551,171,128,0
552,171,1026,0
553,171,365,0
554,171,1378,0
555,171,168,0
556,171,1252,0
557,171,695,0
558,171,377,0
559,171,395,0
560,171,217,0
561,171,642,0
562,171,186,0
563,171,158,0
564,171,95,0
565,171,166,0
566,171,863,0
567,183,111,0
568,183,1227,0
569,183,162,0
570,183,1333,0
571,230,823,0
572,230,1381,0
573,230,392,0
574,230,74,0
575,230,942,0
576,230,1015,0
577,230,173,0
578,230,799,0
579,230,1055,0
580,230,1103,0
581,250,141,0
582,250,1324,0
583,250,1402,0
584,250,563,0
585,250,927,0
586,250,883,0
587,275,154,0
588,275,124,0
589,275,254,0
590,275,85,0
591,278,1093,0
592,286,563,0
593,286,346,0
594,286,588,0
595,286,838,0
596,286,461,0
597,286,10,0
598,286,1364,0
599,286,81,0
600,286,1159,0
601,286,901,0
602,286,11,0
603,301,506,0
604,301,725,0
605,310,591,0
606,310,134,0
607,310,1007,0
608,310,87,0
609,310,84,0
610,320,1316,0
611,340,399,0
612,340,356,0
613,340,1168,0
614,340,644,0
615,340,1295,0
616,340,718,0
617,340,1009,0
618,340,1074,0
619,340,439,0
620,340,637,0
621,340,1260,0
622,340,699,0
623,340,1310,0
624,340,231,0
625,340,651,0
626,340,1278,0
627,355,657,0
628,383,1145,0
629,383,969,0
630,424,646,0
631,433,1282,0
632,436,10,0
633,436,1164,0
634,436,926,0
635,436,108,0
636,436,599,0
637,436,1081,0
638,436,501,0
639,436,1173,0
640,436,1144,0
641,436,1178,0
642,436,455,0
643,436,515,0
644,473,542,0
645,473,475,0
646,473,1067,0
647,473,629,0
648,473,740,0
649,473,1249,0
650,473,316,0
651,473,462,0
652,473,412,0
653,473,256,0
654,504,1323,0
655,504,81,0
656,504,891,0
657,504,1142,0
658,504,974,0
659,504,748,0
660,504,243,0
661,504,539,0
662,504,258,0
663,504,856,0
664,514,479,0
665,514,127,0
666,514,714,0
667,514,96,0
668,514,567,0
669,514,606,0
670,514,1255,0
671,515,1020,0
672,515,544,0
673,515,1286,0
674,515,113,0
675,515,742,0
676,515,623,0
677,531,623,0
678,531,722,0
679,531,572,0
680,531,1115,0
681,531,804,0
682,531,656,0
683,531,1390,0
684,531,1192,0
685,531,292,0
686,531,847,0
687,531,1099,0
688,594,376,0
689,614,1234,0
690,614,1004,0
691,614,756,0
692,614,257,0
693,614,1037,0
694,614,561,0
695,614,145,0
696,614,431,0
697,631,711,0
698,631,680,0
699,631,1010,0
700,631,1092,0
701,631,874,0
702,650,547,0
703,650,1352,0
704,650,577,0
705,650,32,0
706,650,96,0
707,650,923,0
708,650,809,0
709,650,856,0
710,650,1343,0
711,650,528,0
712,650,885,0
713,650,936,0
714,650,1044,0
715,650,579,0
716,650,768,0
717,650,694,0
718,650,150,0
719,650,1388,0
720,650,363,0
721,650,1020,0
722,650,698,0
723,650,309,0
724,650,153,0
725,650,72,0
726,650,728,0
727,650,457,0
728,650,581,0
729,650,1212,0
730,650,659,0
731,650,466,0
732,650,1358,0
733,650,844,0
734,650,452,0
735,650,155,0
736,650,519,0
737,650,997,0
738,650,302,0
739,650,210,0
740,650,465,0
741,686,968,0
742,691,343,0
743,704,676,0
744,704,364,0
745,704,791,0
746,704,682,0
747,704,1170,0
748,704,82,0
749,704,790,0
750,704,400,0
751,704,963,0
752,704,64,0
753,704,653,0
754,704,457,0
755,704,1098,0
756,704,756,0
757,704,1103,0
758,704,1354,0
759,730,42,0
760,730,565,0
761,741,1132,0
762,745,726,0
763,745,508,0
764,745,127,0
765,745,41,0
766,745,717,0
767,745,1228,0
768,745,1182,0
769,745,1045,0
770,745,1329,0
771,745,1297,0
772,745,1223,0
773,745,1353,0
774,745,1034,0
775,745,942,0
776,745,57,0
777,745,1280,0
778,745,323,0
779,749,307,0
780,771,21,0
781,798,862,0
782,798,681,0
783,798,897,0
784,798,920,0
785,798,1220,0
786,798,133,0
787,798,1150,0
788,798,340,0
789,807,794,0
790,807,1121,0
791,841,1310,0
792,850,807,0
793,853,84,0
794,853,732,0
795,853,977,0
796,853,287,0
797,853,65,0
798,859,889,0
799,875,621,0
800,875,717,0
801,875,1201,0
802,875,1176,0
803,888,90,0
804,890,872,0
805,931,806,0
806,931,1072,0
807,942,1238,0
808,944,1042,0
809,964,1264,0
810,964,500,0
811,964,345,0
812,964,1229,0
813,964,570,0
814,964,448,0
815,964,1209,0
816,964,530,0
817,964,43,0
818,964,171,0
819,964,269,0
820,964,289,0
821,964,18,0
822,964,786,0
823,964,80,0
824,964,411,0
825,964,270,0
826,964,1327,0
827,964,848,0
828,964,104,0
829,964,1207,0
830,964,486,0
831,964,22,0
832,964,908,0
833,975,804,0
834,975,593,0
835,975,1111,0
836,975,1253,0
837,975,115,0
838,975,431,0
839,975,1400,0
840,975,968,0
841,975,1035,0
842,975,220,0
843,975,28,0
844,975,288,0
845,975,144,0
846,975,667,0
847,975,1341,0
848,975,71,0
849,975,232,0
850,975,442,0
851,975,864,0
852,975,215,0
853,975,1040,0
854,975,1276,0
855,975,572,0
856,975,736,0
857,975,895,0
858,975,156,0
859,975,1266,0
860,975,1185,0
861,975,416,0
862,975,918,0
863,975,343,0
864,975,286,0
865,975,1,0
866,975,817,0
867,975,329,0
868,975,448,0
869,975,61,0
870,975,263,0
871,975,392,0
872,975,636,0
873,975,305,0
874,975,96,0
875,1009,688,0
876,1009,486,0
877,1009,896,0
878,1013,530,0
879,1013,360,0
880,1013,1052,0
881,1025,749,0
882,1025,889,0
883,1025,197,0
884,1025,1367,0
885,1025,1394,0
886,1025,907,0
887,1025,1073,0
888,1025,173,0
889,1029,354,0
890,1029,68,0
891,1029,1406,0
892,1029,178,0
893,1030,330,0
894,1030,784,0
895,1030,169,0
896,1030,51,0
897,1030,1390,0
898,1030,1221,0
899,1030,906,0
900,1030,1012,0
901,1030,673,0
902,1030,1300,0
903,1030,237,0
904,1053,440,0
905,1053,749,0
906,1053,1280,0
907,1053,341,0
908,1053,855,0
909,1053,386,0
910,1062,1327,0
911,1062,219,0
912,1062,183,0
913,1062,1231,0
914,1062,646,0
915,1062,391,0
916,1062,900,0
917,1081,1055,0
918,1098,1383,0
919,1100,823,0
920,1100,383,0
921,1100,759,0
922,1144,126,0
923,1144,816,0
924,1144,1398,0
925,1144,415,0
926,1144,930,0
927,1144,954,0
928,1144,360,0
929,1144,297,0
930,1210,698,0
931,1218,1208,0
932,1218,612,0
933,1218,1257,0
934,1218,1092,0
935,1218,945,0
936,1243,1231,0
937,1256,444,0
938,1267,1354,0
939,1267,1028,0
940,1267,803,0
941,1285,495,0
942,1285,47,0
943,1285,623,0
944,1285,1135,0
945,1285,3,0
946,1285,404,0
947,1285,8,0
948,1285,1376,0
949,1285,951,0
950,1285,663,0
951,1285,1206,0
952,1285,1054,0
953,1285,176,0
954,1285,412,0
955,1285,423,0
956,1285,446,0
957,1285,821,0
958,1285,756,0
959,1285,486,0
960,1285,1265,0
961,1285,563,0
962,1287,787,0
963,1295,52,0
964,1320,1052,0
965,1321,144,0
966,1321,710,0
967,1353,568,0
968,1366,379,0
969,1366,1229,0
970,1366,1275,0
971,1366,1024,0
972,1366,344,0
973,1366,191,0
974,1366,251,0
975,1375,304,0
976,1375,86,0
977,1375,1301,0
978,1375,689,0
979,1375,846,0
980,1402,510,0
981,1402,253,0
982,1402,217,0
983,1402,99,0
984,1402,1273,0
985,1402,577,0
986,1402,24,0
987,1402,695,0
988,1402,341,0
989,1402,1384,0
990,1402,1289,0
991,1402,202,0
992,1402,618,0
993,1402,336,0
994,1402,668,0
995,1402,1170,0
996,1402,1201,0
997,1402,1225,0
998,1402,194,0
999,1402,1053,0
1000,1402,747,0
1001,1402,1308,0
1002,1402,919,0
1003,1402,16,0
1004,1402,1025,0
1005,1402,1154,0
1006,1402,746,0
1007,1402,65,0
1008,1402,1091,0
1009,1402,45,0
1010,1402,384,0
1011,1403,975,0
1012,1403,1058,0
1013,1403,573,0
1014,1403,658,0
1015,1403,460,0
1016,1403,783,0
1017,1403,591,0
1018,1403,152,0
1019,1403,1207,0
