,TF,Target,Label
218,123,235,0
219,65,509,0
220,532,262,0
221,376,438,0
222,508,70,0
223,522,230,0
224,460,293,0
225,240,541,0
226,63,473,0
227,320,521,0
228,419,207,0
229,83,389,0
230,20,528,0
231,480,133,0
232,10,364,0
233,138,6,0
234,7,491,0
235,102,335,0
236,532,534,0
237,182,136,0
238,547,55,0
239,119,549,0
240,20,339,0
241,77,59,0
242,427,83,0
243,399,394,0
244,508,429,0
245,5,115,0
246,375,357,0
247,98,445,0
248,532,382,0
249,182,191,0
250,399,293,0
251,523,421,0
252,98,134,0
253,383,495,0
254,552,348,0
255,495,239,0
256,446,44,0
257,329,131,0
258,375,313,0
259,102,285,0
260,488,447,0
261,136,135,0
262,320,553,0
263,399,180,0
264,83,116,0
265,329,471,0
266,123,263,0
267,523,513,0
268,102,161,0
269,376,504,0
270,5,537,0
271,375,297,0
272,521,412,0
273,419,551,0
274,20,462,0
275,540,555,0
276,292,430,0
277,316,59,0
278,20,408,0
279,480,455,0
280,521,526,0
281,460,49,0
282,316,384,0
283,275,291,0
284,275,365,0
285,7,465,0
286,139,328,0
287,375,266,0
288,56,295,0
289,139,51,0
290,460,30,0
291,292,404,0
292,20,90,0
293,77,122,0
294,376,291,0
295,376,197,0
296,329,262,0
297,139,484,0
298,105,225,0
299,506,313,0
300,242,400,0
301,242,34,0
302,181,242,0
303,375,406,0
304,313,130,0
305,521,270,0
306,63,7,0
307,329,258,0
308,419,191,0
309,505,134,0
310,392,96,0
311,521,317,0
312,316,31,0
313,139,310,0
314,313,315,0
315,480,461,0
316,182,3,0
317,552,387,0
318,292,137,0
319,10,307,0
320,242,237,0
321,138,111,0
322,20,35,0
323,119,19,0
324,320,89,0
325,546,498,0
326,552,75,0
327,316,166,0
328,518,367,0
329,316,44,0
330,532,151,0
331,316,303,0
332,480,6,0
333,480,494,0
334,139,547,0
335,383,147,0
336,131,461,0
337,56,517,0
338,480,109,0
339,136,251,0
340,446,481,0
341,518,307,0
342,181,35,0
343,460,343,0
344,123,29,0
345,119,397,0
346,182,252,0
347,375,470,0
348,376,323,0
349,383,211,0
350,376,506,0
351,508,131,0
352,420,426,0
353,102,103,0
354,5,486,0
355,508,361,0
356,235,508,0
357,182,291,0
358,480,554,0
359,313,368,0
360,240,550,0
361,508,481,0
362,540,247,0
363,420,449,0
364,98,107,0
365,521,17,0
366,552,147,0
367,7,74,0
368,375,483,0
369,83,454,0
370,65,286,0
371,532,234,0
372,98,390,0
373,446,284,0
374,552,146,0
375,10,47,0
376,20,253,0
377,420,195,0
378,235,556,0
379,523,255,0
380,57,300,0
381,136,328,0
382,521,72,0
383,20,166,0
384,275,74,0
385,523,3,0
386,522,90,0
387,375,104,0
388,242,100,0
389,552,531,0
390,82,473,0
391,316,45,0
392,523,253,0
393,181,344,0
394,375,395,0
395,480,5,0
396,523,376,0
397,240,317,0
398,24,375,0
399,65,464,0
400,242,359,0
401,139,424,0
402,7,292,0
403,480,409,0
404,235,169,0
405,422,410,0
406,523,45,0
407,82,204,0
408,316,349,0
409,57,496,0
410,399,276,0
411,292,94,0
412,349,397,0
413,547,243,0
414,119,347,0
415,5,101,0
416,427,35,0
417,532,374,0
418,119,90,0
419,7,200,0
420,82,370,0
421,508,271,0
422,419,437,0
423,320,316,0
424,508,186,0
425,446,18,0
426,20,83,0
427,138,419,0
428,376,71,0
429,139,410,0
430,98,118,0
431,422,106,0
432,275,292,0
433,98,262,0
434,240,193,0
435,140,289,0
436,505,417,0
437,77,36,0
438,419,282,0
439,422,80,0
440,480,358,0
441,105,162,0
442,376,462,0
443,316,280,0
444,242,59,0
445,420,80,0
446,140,433,0
447,292,517,0
448,427,222,0
449,136,531,0
450,518,108,0
451,392,229,0
452,540,238,0
453,480,268,0
454,460,320,0
455,105,484,0
456,546,180,0
457,77,499,0
458,547,121,0
459,508,430,0
460,488,393,0
461,10,405,0
462,5,157,0
463,383,189,0
464,105,476,0
465,420,350,0
466,383,386,0
467,422,540,0
468,242,467,0
469,123,483,0
470,316,456,0
471,102,359,0
472,419,125,0
473,119,158,0
474,292,515,0
475,399,197,0
476,399,275,0
477,240,168,0
478,63,102,0
479,98,539,0
480,546,199,0
481,102,439,0
482,292,321,0
483,24,325,0
484,419,103,0
485,422,373,0
486,532,204,0
487,540,359,0
488,242,169,0
489,182,54,0
490,392,160,0
491,506,364,0
492,522,75,0
493,24,552,0
494,518,273,0
495,313,551,0
496,316,307,0
497,139,442,0
498,376,357,0
499,7,468,0
500,480,130,0
501,138,483,0
502,65,256,0
503,131,535,0
504,546,297,0
505,518,46,0
506,138,143,0
507,376,101,0
508,376,176,0
509,446,26,0
510,139,98,0
511,181,451,0
512,82,248,0
513,427,340,0
514,546,512,0
515,242,336,0
516,131,123,0
517,540,91,0
518,98,234,0
519,7,390,0
520,313,516,0
521,547,439,0
522,508,435,0
523,63,203,0
524,77,460,0
525,123,81,0
526,7,181,0
527,376,174,0
528,419,37,0
529,105,441,0
530,119,465,0
531,235,210,0
532,181,359,0
533,10,289,0
534,98,24,0
535,552,57,0
536,505,408,0
537,98,163,0
538,521,146,0
539,349,227,0
540,242,525,0
541,399,37,0
542,552,283,0
543,540,424,0
544,495,511,0
545,419,32,0
546,495,354,0
547,547,489,0
548,138,452,0
549,24,558,0
550,240,272,0
551,546,435,0
552,480,277,0
553,181,33,0
554,480,499,0
555,349,36,0
556,422,503,0
557,546,530,0
558,522,368,0
559,20,264,0
560,488,110,0
561,136,224,0
562,119,220,0
563,521,288,0
564,235,157,0
565,488,13,0
566,77,315,0
567,131,441,0
568,140,110,0
569,123,440,0
570,98,304,0
571,57,187,0
572,376,218,0
573,375,128,0
574,123,529,0
575,505,498,0
576,329,436,0
577,399,121,0
578,10,434,0
579,181,28,0
580,420,142,0
581,521,368,0
582,392,320,0
583,313,268,0
584,420,219,0
585,316,230,0
586,547,131,0
587,102,237,0
588,329,231,0
589,140,234,0
590,240,512,0
591,138,64,0
592,495,156,0
593,83,390,0
594,320,323,0
595,82,228,0
596,518,268,0
597,446,380,0
598,181,489,0
599,24,171,0
600,235,510,0
601,546,139,0
602,316,73,0
603,376,389,0
604,329,183,0
605,56,240,0
606,181,274,0
607,292,14,0
608,102,395,0
609,181,194,0
610,240,548,0
611,552,481,0
612,446,55,0
613,480,267,0
614,523,62,0
615,57,358,0
616,376,46,0
617,20,249,0
618,77,222,0
619,131,302,0
620,57,45,0
621,547,75,0
622,131,346,0
623,235,519,0
624,488,482,0
625,552,153,0
626,329,526,0
627,552,137,0
628,376,523,0
629,552,172,0
630,522,386,0
631,20,324,0
632,83,324,0
633,140,459,0
634,540,51,0
635,140,76,0
636,523,488,0
637,320,269,0
638,427,485,0
639,77,224,0
640,495,462,0
641,77,509,0
642,460,151,0
643,140,48,0
644,522,37,0
645,139,60,0
646,422,246,0
647,329,16,0
648,521,242,0
649,24,212,0
650,131,547,0
651,138,532,0
652,24,420,0
653,460,444,0
654,376,548,0
655,383,226,0
656,329,532,0
657,419,270,0
658,552,84,0
659,505,474,0
660,139,143,0
661,102,553,0
662,119,4,0
663,181,505,0
664,546,120,0
665,77,76,0
666,242,517,0
667,518,489,0
668,65,193,0
669,506,353,0
670,495,183,0
671,57,275,0
672,522,489,0
673,123,368,0
674,427,128,0
675,505,61,0
676,376,158,0
677,5,107,0
678,547,133,0
679,446,553,0
680,20,25,0
681,376,152,0
682,65,461,0
683,138,163,0
684,83,130,0
685,546,152,0
686,83,337,0
687,460,384,0
688,313,462,0
689,57,112,0
690,77,73,0
691,320,343,0
692,422,85,0
693,460,122,0
694,320,450,0
695,521,241,0
696,292,436,0
697,547,271,0
698,392,362,0
699,24,139,0
700,375,477,0
701,422,120,0
702,427,373,0
703,316,418,0
704,552,445,0
705,506,12,0
706,552,559,0
707,547,279,0
708,383,429,0
709,105,457,0
710,399,123,0
711,139,335,0
712,508,384,0
713,98,417,0
714,383,505,0
715,5,108,0
716,131,234,0
717,427,305,0
718,139,539,0
719,376,368,0
720,505,295,0
721,329,240,0
722,7,252,0
723,131,557,0
724,488,0,0
725,383,39,0
726,399,1,0
727,495,375,0
728,376,36,0
729,131,178,0
730,98,235,0
731,5,494,0
732,123,186,0
733,521,117,0
734,131,511,0
735,508,77,0
736,546,127,0
737,505,156,0
738,420,12,0
739,242,488,0
740,383,366,0
741,105,458,0
742,24,362,0
743,119,426,0
744,63,313,0
745,242,151,0
746,427,416,0
747,20,431,0
748,235,237,0
749,521,28,0
750,392,451,0
751,375,421,0
752,505,71,0
753,427,506,0
754,7,430,0
755,56,9,0
756,540,452,0
757,20,273,0
758,505,207,0
759,123,535,0
760,140,444,0
761,82,74,0
762,56,91,0
763,495,276,0
764,83,540,0
765,419,90,0
766,136,457,0
767,131,389,0
768,419,337,0
769,552,247,0
770,480,163,0
771,242,310,0
772,375,348,0
773,446,40,0
774,136,547,0
775,488,85,0
776,136,53,0
777,5,110,0
778,65,167,0
779,20,352,0
780,136,482,0
781,552,520,0
782,420,440,0
783,540,376,0
784,320,366,0
785,506,163,0
786,399,396,0
787,540,183,0
788,136,106,0
789,547,487,0
790,105,92,0
791,119,234,0
792,508,434,0
793,505,355,0
794,240,375,0
795,320,14,0
796,523,266,0
797,83,409,0
798,419,514,0
799,375,53,0
800,446,305,0
801,182,457,0
802,460,395,0
803,532,77,0
804,292,108,0
805,495,122,0
806,488,169,0
807,240,528,0
808,329,37,0
809,546,131,0
810,313,530,0
811,488,381,0
812,7,344,0
813,181,72,0
814,532,404,0
815,275,551,0
816,508,369,0
817,182,345,0
818,422,1,0
819,460,554,0
820,140,141,0
821,552,504,0
822,181,49,0
823,292,541,0
824,495,223,0
825,102,82,0
826,102,171,0
827,522,114,0
828,446,252,0
829,102,436,0
830,540,439,0
831,10,234,0
832,329,97,0
833,119,274,0
834,546,150,0
835,506,455,0
836,547,80,0
837,56,249,0
838,546,402,0
839,77,48,0
840,140,262,0
841,275,58,0
842,123,105,0
843,540,255,0
844,275,280,0
845,495,382,0
846,392,311,0
847,518,528,0
848,57,421,0
849,427,460,0
850,320,154,0
851,532,147,0
852,316,470,0
853,275,83,0
854,136,131,0
855,24,432,0
856,495,285,0
857,422,329,0
858,83,473,0
859,136,215,0
860,98,294,0
861,480,523,0
862,119,60,0
863,65,162,0
864,235,37,0
865,20,391,0
866,523,271,0
867,427,266,0
868,98,177,0
869,518,39,0
870,57,18,0
871,105,393,0
872,506,235,0
873,235,48,0
874,522,284,0
875,98,364,0
876,102,442,0
877,102,40,0
878,56,254,0
879,182,336,0
880,136,293,0
881,521,307,0
882,63,350,0
883,235,484,0
884,376,88,0
885,376,189,0
886,329,313,0
887,7,498,0
888,105,290,0
889,98,463,0
890,275,202,0
891,98,415,0
892,523,123,0
893,488,425,0
894,82,541,0
895,349,118,0
896,508,48,0
897,316,373,0
898,138,506,0
899,505,274,0
900,77,26,0
901,427,292,0
902,182,499,0
903,242,220,0
904,98,291,0
905,523,79,0
906,131,184,0
907,316,484,0
908,140,214,0
909,56,499,0
910,329,196,0
911,546,514,0
912,140,310,0
913,540,534,0
914,10,469,0
915,506,468,0
916,518,55,0
917,123,432,0
918,506,495,0
919,63,131,0
920,24,401,0
921,320,522,0
922,488,239,0
923,392,555,0
924,392,137,0
925,329,311,0
926,329,236,0
927,460,485,0
928,540,11,0
929,375,487,0
930,316,374,0
931,57,458,0
932,518,234,0
933,181,225,0
934,20,86,0
935,383,215,0
936,119,283,0
937,427,400,0
938,77,324,0
939,376,305,0
940,427,547,0
941,63,182,0
942,422,183,0
943,508,115,0
944,392,356,0
945,329,230,0
946,522,543,0
947,320,159,0
948,139,325,0
949,20,432,0
950,57,460,0
951,181,395,0
952,508,236,0
953,5,252,0
954,313,197,0
955,532,497,0
956,480,147,0
957,292,234,0
958,24,526,0
959,495,307,0
960,102,368,0
961,102,275,0
962,56,139,0
963,375,414,0
964,5,365,0
965,521,83,0
966,102,517,0
967,422,187,0
968,316,377,0
969,521,13,0
970,102,301,0
971,24,255,0
972,136,325,0
973,422,475,0
974,10,293,0
975,316,88,0
976,399,382,0
977,140,178,0
978,522,313,0
979,139,227,0
980,139,382,0
981,292,5,0
982,518,118,0
983,5,13,0
984,383,336,0
985,82,97,0
986,427,437,0
987,82,295,0
988,523,535,0
989,480,196,0
990,460,493,0
991,508,239,0
992,376,347,0
993,131,392,0
994,24,121,0
995,427,509,0
996,136,272,0
997,523,250,0
998,24,314,0
999,506,183,0
1000,547,545,0
1001,532,293,0
1002,123,395,0
1003,98,82,0
1004,24,33,0
1005,349,421,0
1006,10,163,0
1007,522,34,0
1008,522,487,0
1009,98,96,0
1010,7,482,0
1011,275,450,0
1012,316,367,0
1013,505,163,0
1014,532,211,0
1015,140,374,0
1016,77,198,0
1017,105,232,0
1018,480,32,0
1019,139,453,0
1020,460,393,0
1021,123,470,0
1022,420,287,0
1023,547,383,0
1024,521,351,0
1025,313,233,0
1026,540,479,0
1027,329,557,0
1028,349,71,0
1029,235,247,0
1030,140,528,0
1031,138,349,0
1032,139,538,0
1033,131,358,0
1034,376,15,0
1035,123,143,0
1036,495,8,0
1037,182,524,0
1038,488,145,0
1039,119,517,0
1040,349,339,0
1041,349,517,0
1042,181,304,0
1043,460,78,0
1044,522,336,0
1045,460,65,0
1046,57,241,0
1047,57,151,0
1048,427,196,0
1049,375,320,0
1050,376,558,0
1051,240,336,0
1052,392,486,0
1053,65,136,0
1054,275,194,0
1055,495,76,0
1056,547,253,0
1057,506,107,0
1058,521,217,0
1059,547,45,0
1060,5,539,0
1061,83,2,0
1062,522,277,0
1063,292,110,0
1064,102,523,0
1065,383,121,0
1066,460,155,0
1067,123,367,0
1068,275,3,0
1069,139,478,0
1070,119,487,0
1071,123,138,0
1072,460,351,0
1073,131,161,0
1074,320,100,0
1075,275,265,0
1076,392,537,0
1077,292,144,0
1078,399,15,0
1079,518,453,0
1080,488,21,0
1081,57,35,0
1082,375,201,0
1083,24,322,0
1084,427,517,0
1085,420,518,0
1086,63,199,0
1087,505,539,0
1088,540,148,0
1089,20,307,0
1090,522,74,0
1091,329,197,0
1092,505,82,0
1093,235,346,0
1094,123,515,0
1095,105,127,0
1096,375,26,0
1097,488,355,0
1098,123,156,0
1099,495,213,0
1100,275,123,0
1101,316,442,0
1102,480,67,0
1103,123,266,0
1104,57,154,0
1105,20,198,0
1106,235,104,0
1107,136,144,0
1108,349,137,0
1109,131,343,0
1110,181,13,0
1111,242,446,0
1112,547,260,0
1113,460,516,0
1114,522,404,0
1115,131,364,0
1116,495,425,0
1117,420,417,0
1118,240,439,0
1119,5,443,0
1120,505,220,0
1121,119,100,0
1122,420,247,0
1123,240,18,0
1124,240,130,0
1125,57,402,0
1126,57,48,0
1127,349,438,0
1128,422,296,0
1129,427,107,0
1130,399,464,0
1131,5,347,0
1132,313,44,0
1133,506,144,0
1134,329,61,0
1135,552,219,0
1136,123,507,0
1137,292,120,0
1138,518,136,0
1139,181,101,0
1140,523,174,0
1141,136,265,0
1142,518,80,0
1143,532,433,0
1144,546,261,0
1145,140,193,0
1146,383,56,0
1147,376,400,0
1148,10,96,0
1149,83,426,0
1150,375,454,0
1151,523,163,0
1152,56,470,0
1153,77,267,0
1154,56,0,0
1155,139,333,0
1156,105,160,0
1157,83,462,0
1158,7,291,0
1159,105,247,0
1160,547,160,0
1161,63,116,0
1162,102,373,0
1163,375,478,0
1164,77,408,0
1165,329,87,0
1166,521,524,0
1167,329,127,0
1168,5,311,0
1169,7,521,0
1170,320,383,0
1171,123,546,0
1172,235,249,0
1173,82,472,0
1174,123,260,0
1175,522,512,0
1176,181,121,0
1177,5,542,0
1178,82,288,0
1179,523,171,0
1180,480,105,0
1181,131,175,0
1182,420,345,0
1183,98,147,0
1184,313,73,0
1185,140,71,0
1186,508,203,0
1187,136,65,0
1188,20,42,0
1189,140,351,0
1190,427,64,0
1191,63,392,0
1192,182,547,0
1193,460,287,0
1194,521,294,0
1195,182,494,0
1196,235,303,0
1197,521,464,0
1198,522,68,0
1199,320,381,0
1200,123,552,0
1201,65,426,0
1202,427,13,0
1203,420,147,0
1204,57,247,0
1205,123,297,0
1206,522,213,0
1207,5,121,0
1208,505,559,0
1209,518,221,0
1210,235,216,0
1211,522,73,0
1212,522,177,0
1213,460,90,0
1214,532,504,0
1215,182,81,0
1216,140,424,0
1217,349,174,0
1218,547,90,0
1219,460,419,0
1220,460,371,0
1221,375,288,0
1222,316,21,0
1223,547,138,0
1224,422,473,0
1225,546,136,0
1226,446,533,0
1227,138,536,0
1228,242,428,0
1229,105,345,0
1230,522,523,0
1231,57,436,0
1232,480,496,0
1233,240,159,0
1234,521,401,0
1235,65,45,0
1236,518,379,0
1237,82,52,0
1238,77,383,0
1239,392,144,0
1240,316,425,0
1241,102,381,0
1242,140,356,0
1243,427,92,0
1244,139,229,0
1245,10,450,0
1246,131,244,0
1247,376,223,0
1248,7,162,0
1249,65,520,0
1250,20,407,0
1251,82,200,0
1252,506,494,0
1253,419,244,0
1254,532,467,0
1255,24,142,0
1256,508,295,0
1257,546,275,0
1258,480,408,0
1259,77,38,0
1260,495,3,0
1261,376,165,0
1262,65,261,0
1263,420,431,0
1264,376,365,0
1265,235,492,0
1266,5,98,0
1267,10,470,0
1268,235,38,0
1269,419,43,0
1270,522,524,0
1271,375,540,0
1272,105,285,0
1273,105,554,0
1274,488,321,0
1275,181,426,0
1276,240,67,0
1277,275,226,0
1278,240,419,0
1279,518,180,0
1280,480,406,0
1281,540,133,0
1282,240,250,0
1283,131,71,0
1284,105,155,0
1285,488,441,0
1286,7,98,0
1287,508,411,0
1288,460,340,0
1289,181,389,0
1290,521,125,0
1291,65,313,0
1292,131,96,0
1293,235,168,0
1294,5,548,0
1295,399,91,0
1296,480,278,0
1297,275,339,0
1298,505,63,0
1299,540,440,0
1300,139,173,0
1301,316,319,0
1302,131,524,0
1303,419,108,0
1304,460,39,0
1305,313,335,0
1306,235,402,0
1307,181,298,0
1308,7,363,0
1309,422,508,0
1310,316,116,0
1311,83,206,0
1312,182,125,0
1313,422,287,0
1314,376,138,0
1315,275,558,0
1316,480,383,0
1317,275,492,0
1318,320,220,0
1319,419,376,0
1320,20,231,0
1321,313,465,0
1322,65,272,0
1323,392,174,0
1324,242,222,0
1325,181,188,0
1326,495,235,0
1327,105,350,0
1328,77,342,0
1329,105,479,0
1330,5,207,0
1331,83,414,0
1332,105,272,0
1333,138,335,0
1334,24,43,0
1335,427,499,0
1336,63,388,0
1337,136,347,0
1338,495,461,0
1339,77,174,0
1340,419,269,0
1341,521,381,0
1342,420,74,0
1343,119,166,0
1344,65,134,0
1345,313,279,0
1346,329,309,0
1347,399,14,0
1348,105,262,0
1349,522,98,0
1350,316,48,0
1351,316,258,0
1352,20,400,0
1353,102,508,0
1354,422,421,0
1355,329,254,0
1356,105,410,0
1357,375,269,0
1358,427,385,0
1359,488,198,0
1360,139,469,0
1361,63,409,0
1362,242,337,0
1363,422,15,0
1364,240,260,0
1365,63,419,0
1366,65,479,0
1367,399,334,0
