,TF,Target,Label
234,291,1169,1
235,291,419,1
236,291,413,1
237,291,158,1
238,291,94,1
239,291,1331,1
240,291,579,1
241,291,442,1
242,291,1148,1
243,291,394,1
244,291,790,1
245,291,768,1
246,291,954,1
247,291,213,1
248,291,272,1
249,291,274,1
250,291,1012,1
251,291,1168,1
252,291,493,1
253,291,955,1
254,291,714,1
255,291,1185,1
256,291,1110,1
257,291,801,1
258,291,1245,1
259,291,628,1
260,291,1003,1
261,291,1027,1
262,291,560,1
263,291,182,1
264,291,852,1
265,291,558,1
266,291,951,1
267,291,230,1
268,291,754,1
269,291,238,1
270,291,237,1
271,291,34,1
272,291,1314,1
273,291,1006,1
274,291,284,1
275,291,402,1
276,291,159,1
277,291,1313,1
278,291,1122,1
279,291,1210,1
280,291,949,1
281,291,1309,1
282,291,72,1
283,291,1281,1
284,291,443,1
285,291,1194,1
286,291,645,1
287,291,296,1
288,291,709,1
289,291,1357,1
290,291,664,1
291,291,909,1
292,291,846,1
293,291,843,1
294,291,169,1
295,291,637,1
296,291,1123,1
297,291,210,1
298,291,958,1
299,291,1070,1
300,291,626,1
301,291,1016,1
302,291,943,1
303,291,109,1
304,291,607,1
305,291,1311,1
306,291,1086,1
307,291,708,1
308,291,941,1
309,291,1394,1
310,291,46,1
311,291,738,1
312,291,1444,1
313,291,888,1
314,291,377,1
315,291,194,1
316,291,1089,1
317,291,886,1
318,291,1412,1
319,291,915,1
320,291,1260,1
321,291,929,1
322,291,1326,1
323,291,1008,1
324,291,602,1
325,291,693,1
326,291,884,1
327,291,76,1
328,291,1197,1
329,291,778,1
330,291,308,1
331,291,783,1
332,291,1103,1
333,291,1361,1
334,291,1378,1
335,291,370,1
336,299,957,1
337,299,324,1
338,299,1395,1
339,299,4,1
340,299,946,1
341,299,1336,1
342,299,852,1
343,299,1314,1
344,299,712,1
345,299,450,1
346,299,579,1
347,299,1328,1
348,299,167,1
349,299,955,1
350,299,44,1
351,299,1120,1
352,299,140,1
353,299,661,1
354,299,126,1
355,299,1408,1
356,299,1305,1
357,299,194,1
358,299,1321,1
359,299,125,1
360,299,978,1
361,299,683,1
362,299,887,1
363,299,932,1
364,299,1405,1
365,299,1,1
366,299,22,1
367,299,1006,1
368,299,938,1
369,299,353,1
370,299,511,1
371,299,243,1
372,299,100,1
373,299,383,1
374,299,1259,1
375,299,1208,1
376,306,1001,1
377,306,1392,1
378,306,365,1
379,306,1140,1
380,306,156,1
381,306,1114,1
382,306,259,1
383,306,1354,1
384,306,685,1
385,306,988,1
386,306,167,1
387,306,120,1
388,306,1294,1
389,306,1321,1
390,306,168,1
391,306,938,1
392,306,1240,1
393,306,309,1
394,306,1108,1
395,306,456,1
396,306,152,1
397,306,253,1
398,306,920,1
399,306,1377,1
400,306,237,1
401,306,262,1
402,306,1275,1
403,319,1279,1
404,319,1040,1
405,319,1149,1
406,319,1084,1
407,319,445,1
408,319,920,1
409,319,243,1
410,319,1122,1
411,319,1236,1
412,319,139,1
413,319,860,1
414,319,661,1
415,319,1293,1
416,319,1326,1
417,319,113,1
418,319,613,1
419,319,1420,1
420,319,933,1
421,319,121,1
422,319,763,1
423,319,188,1
424,319,980,1
425,319,409,1
426,319,1361,1
427,319,486,1
428,319,1409,1
429,319,1176,1
430,319,791,1
431,319,586,1
432,319,226,1
433,319,43,1
434,319,507,1
435,319,101,1
436,319,334,1
437,319,406,1
438,319,767,1
439,319,191,1
440,319,1373,1
441,319,1171,1
442,319,1152,1
443,319,382,1
444,319,553,1
445,319,289,1
446,319,525,1
447,319,497,1
448,319,336,1
449,319,890,1
450,319,1,1
451,319,421,1
452,319,687,1
453,319,1372,1
454,319,995,1
455,319,982,1
456,319,267,1
457,319,520,1
458,319,1273,1
459,319,695,1
460,319,906,1
461,319,803,1
462,319,669,1
463,319,422,1
464,319,1385,1
465,319,1209,1
466,319,1003,1
467,319,1275,1
468,319,1296,1
469,319,925,1
470,319,314,1
471,319,30,1
472,319,209,1
473,319,1413,1
474,319,1180,1
475,319,1138,1
476,319,912,1
477,319,4,1
478,319,1246,1
479,319,457,1
480,319,997,1
481,319,1056,1
482,319,850,1
483,319,1059,1
484,319,1393,1
485,319,449,1
486,319,331,1
487,319,1344,1
488,319,566,1
489,319,186,1
490,348,947,1
491,348,1223,1
492,348,276,1
493,348,113,1
494,348,1148,1
495,348,630,1
496,348,655,1
497,348,338,1
498,348,1212,1
499,348,1032,1
500,348,154,1
501,348,1418,1
502,348,524,1
503,348,930,1
504,348,1156,1
505,348,175,1
506,348,1386,1
507,348,1331,1
508,348,525,1
509,348,766,1
510,348,168,1
511,348,692,1
512,348,1377,1
513,348,1173,1
514,348,1064,1
515,348,1221,1
516,348,1343,1
517,348,1051,1
518,348,895,1
519,348,577,1
520,348,585,1
521,348,1200,1
522,348,870,1
523,348,331,1
524,348,725,1
525,348,134,1
526,348,60,1
527,348,93,1
528,348,92,1
529,348,1018,1
530,348,1239,1
531,348,682,1
532,348,560,1
533,348,1203,1
534,348,1057,1
535,348,921,1
536,348,623,1
537,348,563,1
538,348,36,1
539,348,1224,1
540,348,593,1
541,348,1027,1
542,348,23,1
543,348,613,1
544,348,611,1
545,348,266,1
546,348,1217,1
547,348,449,1
548,348,1093,1
549,348,948,1
550,348,931,1
551,348,1387,1
552,348,55,1
553,348,21,1
554,348,132,1
555,348,1070,1
556,348,1329,1
557,348,1339,1
558,348,411,1
559,348,485,1
560,348,1256,1
561,348,534,1
562,348,368,1
563,348,388,1
564,348,85,1
565,348,250,1
566,348,920,1
567,369,699,1
568,369,1345,1
569,369,820,1
570,369,525,1
571,369,801,1
572,369,240,1
573,369,936,1
574,369,194,1
575,369,30,1
576,369,883,1
577,369,454,1
578,369,1303,1
579,369,1287,1
580,369,943,1
581,369,713,1
582,369,1292,1
583,369,1318,1
584,369,738,1
585,369,1115,1
586,369,1001,1
587,369,867,1
588,369,23,1
589,369,902,1
590,369,742,1
591,369,1392,1
592,369,455,1
593,369,695,1
594,369,1151,1
595,369,264,1
596,369,1356,1
597,369,311,1
598,369,259,1
599,369,93,1
600,369,179,1
601,369,1006,1
602,369,980,1
603,369,982,1
604,369,412,1
605,369,890,1
606,369,213,1
607,369,668,1
608,369,1035,1
609,369,94,1
610,369,1214,1
611,369,1144,1
612,369,467,1
613,369,292,1
614,369,339,1
615,369,562,1
616,369,1208,1
617,369,1290,1
618,369,1111,1
619,369,387,1
620,369,1051,1
621,369,1411,1
622,369,828,1
623,369,425,1
624,369,904,1
625,369,1262,1
626,369,1432,1
627,369,41,1
628,369,288,1
629,369,664,1
630,369,248,1
631,369,388,1
632,369,1358,1
633,369,126,1
634,369,29,1
635,369,725,1
636,369,209,1
637,369,658,1
638,369,1031,1
639,369,869,1
640,369,1099,1
641,369,494,1
642,369,909,1
643,369,1204,1
644,369,1085,1
645,369,1408,1
646,369,1300,1
647,369,1269,1
648,369,85,1
649,369,1312,1
650,369,826,1
651,369,797,1
652,369,497,1
653,369,844,1
654,369,295,1
655,369,1325,1
656,369,1102,1
657,369,1434,1
658,369,984,1
659,369,104,1
660,369,1109,1
661,369,731,1
662,369,747,1
663,369,249,1
664,369,1170,1
665,369,402,1
666,369,1131,1
667,369,1237,1
668,369,707,1
669,402,310,1
670,402,552,1
671,402,448,1
672,402,1259,1
673,402,799,1
674,402,473,1
675,402,199,1
676,402,353,1
677,468,925,1
678,468,705,1
679,468,669,1
680,468,759,1
681,468,1011,1
682,468,1303,1
683,468,280,1
684,468,844,1
685,468,1254,1
686,468,146,1
687,468,1353,1
688,468,356,1
689,468,296,1
690,468,806,1
691,468,1436,1
692,468,115,1
693,468,1443,1
694,468,1355,1
695,468,656,1
696,468,655,1
697,468,1229,1
698,468,261,1
699,468,1324,1
700,468,1419,1
701,468,217,1
702,468,645,1
703,468,1028,1
704,468,1133,1
705,468,421,1
706,468,1272,1
707,468,1343,1
708,468,80,1
709,468,299,1
710,468,727,1
711,468,970,1
712,468,257,1
713,468,277,1
714,468,1356,1
715,468,1334,1
716,468,48,1
717,468,764,1
718,468,952,1
719,468,1195,1
720,468,1149,1
721,468,118,1
722,468,729,1
723,468,750,1
724,468,935,1
725,468,489,1
726,468,174,1
727,468,1026,1
728,468,283,1
729,468,1357,1
730,468,198,1
731,468,1113,1
732,468,323,1
733,468,1273,1
734,468,871,1
735,468,1230,1
736,468,65,1
737,468,289,1
738,468,535,1
739,468,1067,1
740,468,694,1
741,468,941,1
742,468,917,1
743,468,704,1
744,468,1136,1
745,468,1083,1
746,468,728,1
747,468,23,1
748,468,362,1
749,468,284,1
750,468,1234,1
751,468,875,1
752,468,666,1
753,468,105,1
754,468,1333,1
755,468,312,1
756,468,281,1
757,468,319,1
758,468,1321,1
759,468,710,1
760,468,133,1
761,468,152,1
762,468,295,1
763,468,1112,1
764,468,1027,1
765,468,792,1
766,468,718,1
767,468,1082,1
768,468,524,1
769,468,1237,1
770,468,921,1
771,468,166,1
772,468,387,1
773,468,701,1
774,468,1052,1
775,547,1229,1
776,547,504,1
777,547,310,1
778,547,148,1
779,547,1074,1
780,547,94,1
781,547,601,1
782,547,760,1
783,547,325,1
784,547,757,1
785,547,929,1
786,547,698,1
787,547,582,1
788,547,1135,1
789,547,399,1
790,547,85,1
791,547,1367,1
792,547,1357,1
793,547,485,1
794,547,1264,1
795,547,1326,1
796,547,377,1
797,547,444,1
798,547,134,1
799,547,163,1
800,547,1196,1
801,547,767,1
802,547,884,1
803,547,1406,1
804,547,497,1
805,547,1321,1
806,547,1121,1
807,547,1412,1
808,547,1256,1
809,547,1209,1
810,547,747,1
811,547,902,1
812,547,961,1
813,547,330,1
814,547,58,1
815,547,744,1
816,547,1022,1
817,547,225,1
818,547,453,1
819,547,1411,1
820,547,777,1
821,547,1055,1
822,547,267,1
823,547,973,1
824,547,546,1
825,547,209,1
826,547,402,1
827,547,1182,1
828,547,1122,1
829,547,73,1
830,547,1294,1
831,547,179,1
832,547,1128,1
833,547,422,1
834,547,937,1
835,547,1320,1
836,547,1440,1
837,547,683,1
838,547,301,1
839,547,695,1
840,547,558,1
841,547,228,1
842,547,158,1
843,547,1210,1
844,611,267,1
845,611,148,1
846,611,463,1
847,613,245,1
848,613,883,1
849,613,30,1
850,613,241,1
851,613,1075,1
852,613,866,1
853,613,1243,1
854,701,387,1
855,701,997,1
856,701,838,1
857,701,1295,1
858,701,620,1
859,701,936,1
860,701,850,1
861,701,841,1
862,701,1152,1
863,701,469,1
864,701,546,1
865,701,1153,1
866,701,531,1
867,701,1417,1
868,701,1308,1
869,701,998,1
870,701,1329,1
871,701,98,1
872,701,125,1
873,701,370,1
874,701,989,1
875,701,310,1
876,701,1434,1
877,701,637,1
878,701,1063,1
879,701,1227,1
880,701,646,1
881,701,1233,1
882,701,761,1
883,701,846,1
884,701,274,1
885,701,1323,1
886,701,357,1
887,701,84,1
888,701,240,1
889,701,242,1
890,701,1103,1
891,701,873,1
892,701,1057,1
893,701,477,1
894,701,832,1
895,701,680,1
896,701,78,1
897,701,443,1
898,701,900,1
899,701,893,1
900,701,839,1
901,701,1021,1
902,701,187,1
903,701,757,1
904,701,1020,1
905,701,1391,1
906,701,643,1
907,701,502,1
908,701,636,1
909,701,135,1
910,701,537,1
911,701,1378,1
912,701,817,1
913,701,199,1
914,701,822,1
915,701,1193,1
916,701,1291,1
917,701,585,1
918,701,1408,1
919,701,1230,1
920,701,865,1
921,701,436,1
922,701,36,1
923,701,489,1
924,701,815,1
925,701,495,1
926,701,165,1
927,701,1088,1
928,701,143,1
929,701,776,1
930,701,1210,1
931,701,467,1
932,701,937,1
933,701,1235,1
934,701,363,1
935,701,281,1
936,701,1114,1
937,701,405,1
938,701,198,1
939,701,17,1
940,701,641,1
941,701,866,1
942,701,550,1
943,701,881,1
944,701,425,1
945,701,1234,1
946,701,1277,1
947,701,912,1
948,701,534,1
949,701,1208,1
950,701,1083,1
951,701,935,1
952,701,160,1
953,701,578,1
954,701,236,1
955,701,1437,1
956,701,482,1
957,701,917,1
958,701,869,1
959,701,889,1
960,701,1069,1
961,701,1127,1
962,701,1263,1
963,701,102,1
964,701,1324,1
965,701,340,1
966,701,471,1
967,701,759,1
968,701,577,1
969,701,27,1
970,704,176,1
971,704,787,1
972,704,1279,1
973,704,947,1
974,704,442,1
975,704,792,1
976,704,1057,1
977,704,967,1
978,704,1086,1
979,704,1421,1
980,704,888,1
981,704,1323,1
982,704,676,1
983,704,199,1
984,704,1407,1
985,704,1031,1
986,704,767,1
987,704,639,1
988,704,612,1
989,704,1353,1
990,704,730,1
991,704,1391,1
992,704,211,1
993,704,1093,1
994,704,952,1
995,704,990,1
996,704,158,1
997,704,60,1
998,704,1273,1
999,704,624,1
1000,704,774,1
1001,749,896,1
1002,749,525,1
1003,749,1393,1
1004,749,450,1
1005,749,481,1
1006,749,1290,1
1007,749,1253,1
1008,749,847,1
1009,749,946,1
1010,749,774,1
1011,749,239,1
1012,749,400,1
1013,749,664,1
1014,749,720,1
1015,749,502,1
1016,749,1321,1
1017,749,145,1
1018,749,557,1
1019,749,471,1
1020,749,243,1
1021,749,177,1
1022,749,113,1
1023,749,618,1
1024,749,910,1
1025,749,791,1
1026,749,258,1
1027,749,1167,1
1028,749,572,1
1029,749,815,1
1030,749,182,1
1031,749,1175,1
1032,749,1039,1
1033,749,168,1
1034,749,1136,1
1035,749,1037,1
1036,749,444,1
1037,749,410,1
1038,749,913,1
1039,749,800,1
1040,749,1421,1
1041,749,407,1
1042,749,781,1
1043,749,102,1
1044,749,1020,1
1045,749,138,1
1046,749,419,1
1047,749,915,1
1048,749,62,1
1049,749,244,1
1050,749,354,1
1051,749,331,1
1052,749,529,1
1053,749,1234,1
1054,749,828,1
1055,749,216,1
1056,749,770,1
1057,749,1156,1
1058,749,1069,1
1059,749,448,1
1060,749,788,1
1061,749,636,1
1062,749,104,1
1063,749,51,1
1064,749,1334,1
1065,749,115,1
1066,749,1394,1
1067,749,1384,1
1068,749,659,1
1069,749,350,1
1070,749,1320,1
1071,749,542,1
1072,749,383,1
1073,749,864,1
1074,749,1397,1
1075,749,672,1
1076,749,1028,1
1077,749,116,1
1078,749,24,1
1079,749,739,1
1080,749,897,1
1081,749,873,1
1082,749,336,1
1083,749,1224,1
1084,749,836,1
1085,749,486,1
1086,749,1213,1
1087,749,89,1
1088,749,1133,1
1089,749,1126,1
1090,749,724,1
1091,774,296,1
1092,790,62,1
1093,790,1325,1
1094,790,167,1
1095,790,602,1
1096,790,901,1
1097,790,1046,1
1098,790,93,1
1099,790,321,1
1100,790,1418,1
1101,790,243,1
1102,790,1316,1
1103,790,260,1
1104,790,1329,1
1105,790,1019,1
1106,790,20,1
1107,790,318,1
1108,790,502,1
1109,790,304,1
1110,790,801,1
1111,790,517,1
1112,790,656,1
1113,790,1393,1
1114,790,240,1
1115,790,420,1
1116,790,250,1
1117,790,1020,1
1118,790,1093,1
1119,790,584,1
1120,790,804,1
1121,790,1259,1
1122,790,760,1
1123,790,943,1
1124,790,383,1
1125,790,828,1
1126,790,198,1
1127,790,1138,1
1128,790,1131,1
1129,790,718,1
1130,790,702,1
1131,790,910,1
1132,790,449,1
1133,790,391,1
1134,790,767,1
1135,790,770,1
1136,790,1,1
1137,790,1381,1
1138,790,468,1
1139,790,305,1
1140,790,296,1
1141,790,50,1
1142,790,330,1
1143,790,659,1
1144,790,1173,1
1145,790,787,1
1146,790,1135,1
1147,790,1310,1
1148,790,1086,1
1149,790,222,1
1150,790,630,1
1151,790,1132,1
1152,790,984,1
1153,790,1128,1
1154,790,726,1
1155,790,1149,1
1156,790,1405,1
1157,790,751,1
1158,790,524,1
1159,790,1401,1
1160,790,1060,1
1161,790,281,1
1162,843,105,1
1163,843,10,1
1164,843,786,1
1165,843,1050,1
1166,843,828,1
1167,843,708,1
1168,843,675,1
1169,843,453,1
1170,843,555,1
1171,843,322,1
1172,843,225,1
1173,885,39,1
1174,885,1290,1
1175,885,1084,1
1176,885,357,1
1177,885,570,1
1178,885,692,1
1179,885,1352,1
1180,885,707,1
1181,885,1329,1
1182,885,537,1
1183,885,909,1
1184,885,32,1
1185,885,726,1
1186,885,363,1
1187,885,1028,1
1188,885,1025,1
1189,885,262,1
1190,885,74,1
1191,885,1419,1
1192,885,602,1
1193,885,1123,1
1194,1094,884,1
1195,1094,764,1
1196,1094,885,1
1197,1094,27,1
1198,1094,1221,1
1199,1094,182,1
1200,1094,636,1
1201,1094,1317,1
1202,1094,914,1
1203,1094,152,1
1204,1094,1387,1
1205,1094,324,1
1206,1094,858,1
1207,1094,129,1
1208,1094,770,1
1209,1094,507,1
1210,1094,400,1
1211,1094,804,1
1212,1094,819,1
1213,1094,534,1
1214,1094,1161,1
1215,1094,954,1
1216,1094,769,1
1217,1094,929,1
1218,1094,860,1
1219,1094,988,1
1220,1094,774,1
1221,1094,839,1
1222,1094,1421,1
1223,1094,449,1
1224,1094,1100,1
1225,1094,1231,1
1226,1094,777,1
1227,1094,408,1
1228,1094,1322,1
1229,1094,915,1
1230,1094,1357,1
1231,1094,765,1
1232,1094,173,1
1233,1094,404,1
1234,1094,706,1
1235,1094,692,1
1236,1094,1192,1
1237,1094,234,1
1238,1094,465,1
1239,1094,817,1
1240,1094,369,1
1241,1094,728,1
1242,1094,1308,1
1243,1094,1103,1
1244,1094,680,1
1245,1094,208,1
1246,1094,713,1
1247,1094,75,1
1248,1094,361,1
1249,1094,160,1
1250,1094,80,1
1251,1094,1178,1
1252,1094,1269,1
1253,1094,132,1
1254,1094,1390,1
1255,1094,1227,1
1256,1094,1290,1
1257,1094,1219,1
1258,1094,291,1
1259,1094,488,1
1260,1094,904,1
1261,1094,96,1
1262,1094,116,1
1263,1094,1018,1
1264,1094,1229,1
1265,1094,260,1
1266,1094,1409,1
1267,1094,938,1
1268,1094,142,1
1269,1094,855,1
1270,1094,405,1
1271,1094,907,1
1272,1094,36,1
1273,1094,793,1
1274,1094,122,1
1275,1094,1440,1
1276,1094,1130,1
1277,1094,528,1
1278,1094,6,1
1279,1094,314,1
1280,1094,931,1
1281,1094,626,1
1282,1094,829,1
1283,1094,1244,1
1284,1094,757,1
1285,1094,1400,1
1286,1094,1279,1
1287,1094,46,1
1288,1094,373,1
1289,1094,676,1
1290,1094,759,1
1291,1127,1282,1
1292,1127,680,1
1293,1127,580,1
1294,1127,616,1
1295,1127,395,1
1296,1127,391,1
1297,1127,1239,1
1298,1127,457,1
1299,1127,1290,1
1300,1127,1176,1
1301,1127,306,1
1302,1127,743,1
1303,1127,534,1
1304,1127,1224,1
1305,1127,1136,1
1306,1127,448,1
1307,1127,55,1
1308,1127,988,1
1309,1127,1261,1
1310,1127,142,1
1311,1127,1349,1
1312,1127,748,1
1313,1127,984,1
1314,1127,184,1
1315,1127,1166,1
1316,1127,876,1
1317,1127,1205,1
1318,1127,146,1
1319,1127,269,1
1320,1127,572,1
1321,1127,1294,1
1322,1127,402,1
1323,1127,778,1
1324,1127,1328,1
1325,1127,387,1
1326,1127,737,1
1327,1127,1189,1
1328,1127,785,1
1329,1127,45,1
1330,1127,5,1
1331,1127,982,1
1332,1127,979,1
1333,1127,4,1
1334,1127,585,1
1335,1127,1135,1
1336,1127,504,1
1337,1127,771,1
1338,1127,998,1
1339,1127,52,1
1340,1127,281,1
1341,1127,866,1
1342,1127,1444,1
1343,1127,104,1
1344,1127,1132,1
1345,1127,1372,1
1346,1127,51,1
1347,1127,972,1
1348,1127,400,1
1349,1127,804,1
1350,1127,284,1
1351,1127,1138,1
1352,1127,1217,1
1353,1127,1309,1
1354,1127,579,1
1355,1127,960,1
1356,1127,1430,1
1357,1127,1070,1
1358,1127,601,1
1359,1127,1298,1
1360,1127,1120,1
1361,1127,441,1
1362,1127,322,1
1363,1127,437,1
1364,1127,373,1
1365,1127,155,1
1366,1127,221,1
1367,1127,1406,1
1368,1127,692,1
1369,1127,186,1
1370,1127,470,1
1371,1127,95,1
1372,1127,890,1
1373,1127,537,1
1374,1214,1273,1
1375,1214,1025,1
1376,1214,803,1
1377,1214,474,1
1378,1214,71,1
1379,1214,657,1
1380,1214,1293,1
1381,1214,402,1
1382,1214,464,1
1383,1214,1371,1
1384,1214,852,1
1385,1214,1058,1
1386,1214,762,1
1387,1214,319,1
1388,1214,1196,1
1389,1214,857,1
1390,1214,986,1
1391,1214,1405,1
1392,1214,817,1
1393,1214,1358,1
1394,1214,1306,1
1395,1214,46,1
1396,1214,253,1
1397,1214,664,1
1398,1214,1215,1
1399,1214,1224,1
1400,1214,389,1
1401,1214,1321,1
1402,1214,1320,1
1403,1214,1209,1
1404,1214,1041,1
1405,1214,600,1
1406,1214,1222,1
1407,1214,280,1
1408,1214,24,1
1409,1214,30,1
1410,1214,382,1
1411,1214,241,1
1412,1214,377,1
1413,1214,524,1
1414,1214,620,1
1415,1214,1357,1
1416,1214,1425,1
1417,1214,268,1
1418,1214,353,1
1419,1214,438,1
1420,1214,784,1
1421,1214,235,1
1422,1214,60,1
1423,1214,263,1
1424,1214,792,1
1425,1214,1170,1
1426,1214,612,1
1427,1214,1367,1
1428,1269,1374,1
1429,1269,1241,1
1430,1269,582,1
1431,1269,28,1
1432,1269,786,1
1433,1302,12,1
1434,1302,843,1
1435,1302,1327,1
1436,1302,82,1
1437,1302,710,1
1438,1302,295,1
1439,1302,1056,1
1440,1302,569,1
1441,1302,1060,1
1442,1302,518,1
1443,1302,785,1
1444,1302,1187,1
1445,1302,459,1
1446,1302,1234,1
1447,1302,96,1
1448,1302,1275,1
1449,1302,1008,1
1450,1302,925,1
1451,1302,391,1
1452,1302,1152,1
1453,1302,430,1
1454,1302,207,1
1455,1302,76,1
1456,1302,784,1
1457,1302,445,1
1458,1302,307,1
1459,1302,206,1
1460,1302,750,1
1461,1302,891,1
1462,1302,707,1
1463,1302,1015,1
1464,1302,772,1
1465,1302,1418,1
1466,1302,737,1
1467,1302,1042,1
1468,1302,190,1
1469,1302,808,1
1470,1302,1264,1
1471,1302,420,1
1472,1302,541,1
1473,1302,1178,1
1474,1302,203,1
1475,1302,514,1
1476,1302,962,1
1477,1302,101,1
1478,1302,828,1
1479,1302,546,1
1480,1302,1276,1
1481,1302,736,1
1482,1302,407,1
1483,1302,230,1
1484,1302,436,1
1485,1302,1309,1
1486,1302,92,1
1487,1302,81,1
1488,1302,1199,1
1489,1302,1012,1
1490,1302,798,1
1491,1302,469,1
1492,1302,441,1
1493,1302,1434,1
1494,1302,1312,1
1495,1302,921,1
1496,1302,1297,1
1497,1302,173,1
1498,1302,148,1
1499,1302,825,1
1500,1302,353,1
1501,1302,619,1
1502,1302,574,1
1503,1302,1386,1
1504,1302,1155,1
1505,1302,126,1
1506,1302,509,1
1507,1302,132,1
1508,1302,636,1
1509,1302,1357,1
1510,1302,1103,1
1511,1302,1290,1
1512,1302,985,1
1513,1302,586,1
1514,1309,303,1
1515,1309,439,1
1516,1309,645,1
1517,1309,551,1
1518,1309,1321,1
1519,1309,703,1
1520,1309,1203,1
1521,1309,1358,1
1522,1309,1227,1
1523,1309,84,1
1524,1309,1357,1
1525,1309,85,1
1526,1309,890,1
1527,1372,115,1
1528,1372,1222,1
1529,1372,119,1
1530,1372,265,1
1531,1372,1,1
1532,1372,1268,1
1533,1372,1011,1
1534,1372,1090,1
1535,1372,1417,1
1536,1372,805,1
1537,1372,1405,1
1538,1372,1377,1
1539,1372,609,1
1540,1372,209,1
1541,1372,968,1
1542,1372,373,1
1543,1372,483,1
1544,1372,818,1
1545,1391,548,1
1546,1391,1348,1
1547,1391,955,1
1548,1391,392,1
1549,1391,1153,1
1550,1391,1253,1
1551,1391,450,1
1552,1391,324,1
1553,1391,818,1
1554,1391,1423,1
1555,51,431,0
1556,51,74,0
1557,51,181,0
1558,51,541,0
1559,51,1294,0
1560,51,1084,0
1561,51,384,0
1562,51,1122,0
1563,51,722,0
1564,51,107,0
1565,51,349,0
1566,51,1367,0
