,TF,Target,Label
640,436,1182,0
641,436,585,0
642,436,699,0
643,436,353,0
644,473,1324,0
645,473,801,0
646,473,1258,0
647,473,1301,0
648,473,888,0
649,473,70,0
650,473,401,0
651,473,1376,0
652,473,3,0
653,473,516,0
654,504,80,0
655,504,678,0
656,504,968,0
657,504,873,0
658,504,213,0
659,504,131,0
660,504,1348,0
661,504,1228,0
662,504,115,0
663,504,1160,0
664,514,801,0
665,514,957,0
666,514,488,0
667,514,179,0
668,514,588,0
669,514,755,0
670,514,1120,0
671,515,720,0
672,515,1175,0
673,515,552,0
674,515,1022,0
675,515,386,0
676,515,500,0
677,531,991,0
678,531,318,0
679,531,708,0
680,531,762,0
681,531,1388,0
682,531,875,0
683,531,622,0
684,531,570,0
685,531,812,0
686,531,458,0
687,531,1346,0
688,594,544,0
689,614,784,0
690,614,827,0
691,614,48,0
692,614,333,0
693,614,282,0
694,614,1194,0
695,614,1281,0
696,614,864,0
697,631,838,0
698,631,504,0
699,631,143,0
700,631,1109,0
701,631,948,0
702,650,1241,0
703,650,537,0
704,650,332,0
705,650,235,0
706,650,1372,0
707,650,19,0
708,650,366,0
709,650,901,0
710,650,164,0
711,650,1322,0
712,650,758,0
713,650,593,0
714,650,1016,0
715,650,730,0
716,650,351,0
717,650,86,0
718,650,976,0
719,650,148,0
720,650,57,0
721,650,597,0
722,650,1357,0
723,650,236,0
724,650,1198,0
725,650,37,0
726,650,1317,0
727,650,1236,0
728,650,1319,0
729,650,483,0
730,650,1271,0
731,650,952,0
732,650,379,0
733,650,1310,0
734,650,524,0
735,650,1182,0
736,650,111,0
737,650,851,0
738,650,784,0
739,650,355,0
740,650,274,0
741,686,1355,0
742,691,1286,0
743,704,185,0
744,704,851,0
745,704,437,0
746,704,242,0
747,704,941,0
748,704,1199,0
749,704,827,0
750,704,443,0
751,704,1380,0
752,704,1048,0
753,704,758,0
754,704,528,0
755,704,949,0
756,704,243,0
757,704,840,0
758,704,745,0
759,730,448,0
760,730,585,0
761,741,513,0
762,745,58,0
763,745,779,0
764,745,1102,0
765,745,956,0
766,745,1126,0
767,745,524,0
768,745,778,0
769,745,1372,0
770,745,791,0
771,745,225,0
772,745,1316,0
773,745,793,0
774,745,582,0
775,745,304,0
776,745,969,0
777,745,941,0
778,745,403,0
779,749,1078,0
780,771,56,0
781,798,773,0
782,798,813,0
783,798,71,0
784,798,365,0
785,798,606,0
786,798,184,0
787,798,1140,0
788,798,1193,0
789,807,1177,0
790,807,1403,0
791,841,1278,0
792,850,862,0
793,853,1272,0
794,853,715,0
795,853,1040,0
796,853,844,0
797,853,696,0
798,859,22,0
799,875,495,0
800,875,41,0
801,875,963,0
802,875,309,0
803,888,862,0
804,890,460,0
805,931,1102,0
806,931,1333,0
807,942,503,0
808,944,1031,0
809,964,425,0
810,964,725,0
811,964,424,0
812,964,171,0
813,964,984,0
814,964,156,0
815,964,1292,0
816,964,1201,0
817,964,186,0
818,964,926,0
819,964,426,0
820,964,449,0
821,964,348,0
822,964,1099,0
823,964,218,0
824,964,1086,0
825,964,812,0
826,964,1264,0
827,964,525,0
828,964,575,0
829,964,256,0
830,964,148,0
831,964,1026,0
832,964,66,0
833,975,1392,0
834,975,967,0
835,975,1054,0
836,975,1081,0
837,975,722,0
838,975,1180,0
839,975,1363,0
840,975,666,0
841,975,669,0
842,975,1051,0
843,975,762,0
844,975,312,0
845,975,337,0
846,975,349,0
847,975,696,0
848,975,1005,0
849,975,135,0
850,975,267,0
851,975,1043,0
852,975,72,0
853,975,1134,0
854,975,1388,0
855,975,512,0
856,975,144,0
857,975,1138,0
858,975,1045,0
859,975,1145,0
860,975,638,0
861,975,1362,0
862,975,1386,0
863,975,1252,0
864,975,1123,0
865,975,331,0
866,975,658,0
867,975,980,0
868,975,921,0
869,975,216,0
870,975,239,0
871,975,423,0
872,975,1069,0
873,975,1349,0
874,975,882,0
875,1009,1284,0
876,1009,1,0
877,1009,963,0
878,1013,1313,0
879,1013,312,0
880,1013,1102,0
881,1025,969,0
882,1025,639,0
883,1025,1298,0
884,1025,1355,0
885,1025,1142,0
886,1025,1067,0
887,1025,604,0
888,1025,1144,0
889,1029,320,0
890,1029,946,0
891,1029,1373,0
892,1029,366,0
893,1030,483,0
894,1030,892,0
895,1030,186,0
896,1030,130,0
897,1030,979,0
898,1030,510,0
899,1030,39,0
900,1030,1160,0
901,1030,1246,0
902,1030,684,0
903,1030,618,0
904,1053,186,0
905,1053,607,0
906,1053,1032,0
907,1053,814,0
908,1053,687,0
909,1053,1002,0
910,1062,1239,0
911,1062,310,0
912,1062,117,0
913,1062,1352,0
914,1062,142,0
915,1062,1020,0
916,1062,1370,0
917,1081,488,0
918,1098,800,0
919,1100,1372,0
920,1100,293,0
921,1100,431,0
922,1144,1253,0
923,1144,202,0
924,1144,1233,0
925,1144,796,0
926,1144,1145,0
927,1144,763,0
928,1144,913,0
929,1144,1211,0
930,1210,316,0
931,1218,878,0
932,1218,621,0
933,1218,170,0
934,1218,1255,0
935,1218,486,0
936,1243,301,0
937,1256,1238,0
938,1267,128,0
939,1267,324,0
940,1267,686,0
941,1285,75,0
942,1285,863,0
943,1285,191,0
944,1285,630,0
945,1285,788,0
946,1285,401,0
947,1285,636,0
948,1285,406,0
949,1285,1198,0
950,1285,692,0
951,1285,515,0
952,1285,361,0
953,1285,1334,0
954,1285,976,0
955,1285,381,0
956,1285,229,0
957,1285,583,0
958,1285,621,0
959,1285,1343,0
960,1285,923,0
961,1285,225,0
962,1287,1266,0
963,1295,871,0
964,1320,1407,0
965,1321,339,0
966,1321,376,0
967,1353,895,0
968,1366,559,0
969,1366,950,0
970,1366,633,0
971,1366,545,0
972,1366,468,0
973,1366,127,0
974,1366,422,0
975,1375,404,0
976,1375,995,0
977,1375,1262,0
978,1375,490,0
979,1375,1173,0
980,1402,1273,0
981,1402,610,0
982,1402,371,0
983,1402,654,0
984,1402,76,0
985,1402,492,0
986,1402,1404,0
987,1402,798,0
988,1402,732,0
989,1402,646,0
990,1402,867,0
991,1402,974,0
992,1402,173,0
993,1402,1057,0
994,1402,29,0
995,1402,612,0
996,1402,934,0
997,1402,905,0
998,1402,971,0
999,1402,12,0
1000,1402,362,0
1001,1402,391,0
1002,1402,79,0
1003,1402,459,0
1004,1402,321,0
1005,1402,375,0
1006,1402,232,0
1007,1402,140,0
1008,1402,351,0
1009,1402,1001,0
1010,1402,144,0
1011,1403,31,0
1012,1403,1176,0
1013,1403,417,0
1014,1403,66,0
1015,1403,1245,0
1016,1403,533,0
1017,1403,1038,0
1018,1403,265,0
1019,1403,779,0
