,TF,Target,Label
134,171,1197,1
135,171,1045,1
136,171,175,1
137,171,890,1
138,171,707,1
139,171,741,1
140,171,730,1
141,171,511,1
142,171,84,1
143,171,743,1
144,171,332,1
145,171,1056,1
146,171,1064,1
147,171,156,1
148,171,403,1
149,171,942,1
150,171,896,1
151,171,264,1
152,171,1195,1
153,171,974,1
154,171,1321,1
155,171,652,1
156,171,1283,1
157,171,41,1
158,171,116,1
159,171,75,1
160,171,803,1
161,171,102,1
162,171,179,1
163,171,795,1
164,171,975,1
165,171,212,1
166,171,159,1
167,171,383,1
168,171,1240,1
169,171,1366,1
170,171,517,1
171,171,1361,1
172,171,1308,1
173,171,386,1
174,171,126,1
175,171,1151,1
176,171,34,1
177,171,32,1
178,171,1353,1
179,171,859,1
180,171,1169,1
181,171,724,1
182,171,628,1
183,171,571,1
184,171,1098,1
185,173,341,1
186,179,980,1
187,179,171,1
188,180,78,1
189,180,230,1
190,183,875,1
191,183,758,1
192,183,192,1
193,183,1375,1
194,183,171,1
195,183,149,1
196,183,596,1
197,183,991,1
198,183,994,1
199,183,278,1
200,183,93,1
201,183,318,1
202,188,340,1
203,193,286,1
204,194,1079,1
205,194,301,1
206,197,803,1
207,199,741,1
208,201,1318,1
209,207,34,1
210,220,1218,1
211,224,875,1
212,225,16,1
213,230,1278,1
214,230,8,1
215,230,1291,1
216,230,1365,1
217,230,895,1
218,230,383,1
219,230,1360,1
220,230,286,1
221,230,1169,1
222,230,498,1
223,230,306,1
224,230,1009,1
225,230,662,1
226,230,530,1
227,230,1371,1
228,230,94,1
229,230,1354,1
230,230,963,1
231,230,1014,1
232,230,438,1
233,230,189,1
234,230,75,1
235,230,837,1
236,230,1107,1
237,230,681,1
238,230,218,1
239,230,1394,1
240,231,1262,1
241,240,402,1
242,250,1122,1
243,250,1375,1
244,250,680,1
245,250,917,1
246,250,149,1
247,250,277,1
248,250,520,1
249,250,230,1
250,250,252,1
251,250,1030,1
252,250,298,1
253,250,910,1
254,250,220,1
255,250,386,1
256,250,158,1
257,250,1230,1
258,273,366,1
259,275,170,1
260,275,1064,1
261,275,1181,1
262,275,644,1
263,275,153,1
264,275,608,1
265,275,505,1
266,275,1385,1
267,275,827,1
268,275,1353,1
269,275,1295,1
270,276,926,1
271,278,585,1
272,278,980,1
273,278,183,1
274,280,984,1
275,280,686,1
276,280,1081,1
277,286,650,1
278,286,1047,1
279,286,771,1
280,286,1318,1
281,286,608,1
282,286,688,1
283,286,1338,1
284,286,766,1
285,286,569,1
286,286,1398,1
287,286,301,1
288,286,1215,1
289,286,745,1
290,286,640,1
291,286,617,1
292,286,1217,1
293,286,1287,1
294,286,1111,1
295,286,134,1
296,286,953,1
297,286,444,1
298,286,1101,1
299,286,845,1
300,286,380,1
301,286,1366,1
302,286,602,1
303,286,631,1
304,286,8,1
305,286,250,1
306,286,511,1
307,301,94,1
308,301,1358,1
309,301,741,1
310,301,25,1
311,301,324,1
312,310,250,1
313,310,785,1
314,310,1182,1
315,310,680,1
316,310,466,1
317,310,120,1
318,310,654,1
319,310,116,1
320,310,609,1
321,310,923,1
322,310,1123,1
323,310,1132,1
324,310,1210,1
325,310,946,1
326,310,1354,1
327,311,162,1
328,320,116,1
329,320,749,1
330,320,128,1
331,324,45,1
332,328,1059,1
333,340,116,1
334,340,346,1
335,340,1164,1
336,340,124,1
337,340,806,1
338,340,286,1
339,340,1023,1
340,340,1401,1
341,340,1082,1
342,340,350,1
343,340,24,1
344,340,486,1
345,340,921,1
346,340,318,1
347,340,1280,1
348,340,47,1
349,340,229,1
350,340,370,1
351,340,253,1
352,340,727,1
353,340,1268,1
354,340,1406,1
355,340,1269,1
356,340,681,1
357,340,904,1
358,340,89,1
359,340,905,1
360,340,1404,1
361,340,103,1
362,340,612,1
363,340,288,1
364,340,3,1
365,340,825,1
366,340,1010,1
367,340,1181,1
368,340,1200,1
369,340,289,1
370,340,650,1
371,340,991,1
372,340,280,1
373,340,1207,1
374,344,38,1
375,344,1374,1
376,355,1047,1
377,355,1144,1
378,355,762,1
379,355,14,1
380,366,1318,1
381,367,777,1
382,383,1320,1
383,383,25,1
384,383,171,1
385,383,943,1
386,383,1400,1
387,383,691,1
388,384,431,1
389,384,1047,1
390,393,1235,1
391,394,6,1
392,394,872,1
393,394,650,1
394,400,230,1
395,400,4,1
396,400,141,1
397,406,798,1
398,406,964,1
399,410,433,1
400,410,875,1
401,424,1348,1
402,424,1390,1
403,424,1281,1
404,431,1118,1
405,431,384,1
406,433,1082,1
407,433,739,1
408,433,499,1
409,433,410,1
410,436,45,1
411,436,315,1
412,436,631,1
413,436,1166,1
414,436,587,1
415,436,1007,1
416,436,1059,1
417,436,1375,1
418,436,688,1
419,436,194,1
420,436,825,1
421,436,1373,1
422,436,123,1
423,436,1243,1
424,436,610,1
425,436,1358,1
426,436,1238,1
427,436,417,1
428,436,807,1
429,436,349,1
430,436,103,1
431,436,1181,1
432,436,405,1
433,436,319,1
434,436,829,1
435,436,1351,1
436,436,1191,1
437,436,686,1
438,436,344,1
439,436,972,1
440,436,542,1
441,436,309,1
442,440,650,1
443,446,1218,1
444,447,808,1
445,447,1261,1
446,455,859,1
447,465,942,1
448,473,1023,1
449,473,302,1
450,473,1036,1
451,473,122,1
452,473,325,1
453,473,691,1
454,473,809,1
455,473,112,1
456,473,8,1
457,473,141,1
458,473,645,1
459,473,581,1
460,473,853,1
461,473,916,1
462,473,369,1
463,473,116,1
464,473,1223,1
465,473,1076,1
466,473,391,1
467,473,943,1
468,473,1356,1
469,473,901,1
470,473,85,1
471,473,186,1
472,473,604,1
473,473,232,1
474,473,806,1
475,477,1256,1
476,477,1390,1
477,487,1169,1
478,498,207,1
479,499,433,1
480,503,386,1
481,503,1394,1
482,504,1219,1
483,504,995,1
484,504,37,1
485,504,1014,1
486,504,952,1
487,504,96,1
488,504,747,1
489,504,106,1
490,504,1159,1
491,504,853,1
492,504,491,1
493,504,396,1
494,504,1179,1
495,504,654,1
496,504,424,1
497,504,1076,1
498,504,1325,1
499,504,464,1
500,504,703,1
501,504,1112,1
502,504,230,1
503,504,103,1
504,504,1375,1
505,504,757,1
506,504,598,1
507,504,1406,1
508,514,1400,1
509,514,35,1
510,514,1405,1
511,514,766,1
512,514,1039,1
513,514,1269,1
514,514,1195,1
515,514,264,1
516,514,130,1
517,514,812,1
518,514,32,1
519,514,1318,1
520,514,1075,1
521,514,1123,1
522,514,771,1
523,514,160,1
524,514,1252,1
525,514,1018,1
526,514,1077,1
527,515,731,1
528,515,239,1
529,515,1375,1
530,515,243,1
531,515,84,1
532,515,1205,1
533,515,547,1
534,515,150,1
535,515,1402,1
536,515,360,1
537,515,1185,1
538,515,732,1
539,515,1347,1
540,515,681,1
541,515,41,1
542,517,1358,1
543,517,1140,1
544,528,340,1
545,528,640,1
546,531,194,1
547,531,834,1
548,531,688,1
549,531,1012,1
550,531,172,1
551,531,440,1
552,531,765,1
553,531,349,1
554,531,280,1
555,531,850,1
556,531,647,1
557,531,1287,1
558,531,1375,1
559,531,319,1
560,531,825,1
561,531,202,1
562,531,19,1
563,531,123,1
564,531,9,1
565,531,417,1
566,531,841,1
567,531,1373,1
568,531,201,1
569,531,857,1
570,531,1347,1
571,531,314,1
572,531,315,1
573,531,766,1
574,531,447,1
575,531,393,1
576,539,123,1
577,539,1333,1
578,539,1321,1
579,540,1166,1
580,541,1358,1
581,543,866,1
582,551,180,1
583,555,94,1
584,556,50,1
585,556,1285,1
586,557,1047,1
587,564,1262,1
588,564,1394,1
589,566,61,1
590,566,419,1
591,566,650,1
592,569,94,1
593,570,816,1
594,571,931,1
595,587,730,1
596,594,25,1
597,594,992,1
598,594,1020,1
599,594,935,1
600,594,477,1
601,595,700,1
602,595,585,1
603,596,1320,1
604,603,1227,1
605,608,759,1
606,608,1358,1
607,614,36,1
608,614,680,1
609,614,662,1
610,614,653,1
611,614,970,1
612,614,668,1
613,614,674,1
614,614,598,1
615,614,31,1
616,614,1047,1
617,614,513,1
618,614,294,1
619,614,1406,1
620,614,1248,1
621,614,1126,1
622,614,1242,1
623,614,167,1
624,614,16,1
625,614,636,1
626,614,892,1
627,614,94,1
628,616,1144,1
629,617,556,1
630,631,514,1
631,631,141,1
632,631,601,1
633,631,1366,1
634,631,604,1
635,631,1321,1
636,631,1129,1
637,631,1278,1
638,631,84,1
639,631,853,1
640,631,1125,1
641,631,560,1
642,631,1172,1
643,638,749,1
644,638,10,1
645,640,171,1
646,640,1047,1
647,650,340,1
648,650,189,1
649,650,1087,1
650,650,181,1
651,650,301,1
652,650,1006,1
653,650,964,1
654,650,902,1
655,650,490,1
656,650,444,1
657,650,424,1
658,650,679,1
659,650,429,1
660,650,1142,1
661,650,456,1
662,650,486,1
663,650,610,1
664,650,1209,1
665,650,476,1
666,650,894,1
667,650,1113,1
668,650,319,1
669,650,226,1
670,650,500,1
671,650,152,1
672,650,846,1
673,650,223,1
674,650,1164,1
675,650,738,1
676,650,87,1
677,650,1038,1
678,650,1390,1
679,650,876,1
680,650,1145,1
681,650,688,1
682,650,648,1
683,650,412,1
684,650,927,1
685,650,426,1
686,650,14,1
687,650,484,1
688,650,1047,1
689,650,373,1
690,650,564,1
691,650,218,1
692,650,778,1
693,650,896,1
694,650,667,1
695,650,1053,1
696,650,207,1
697,650,324,1
698,650,705,1
699,650,872,1
700,650,721,1
701,650,566,1
702,650,1097,1
703,650,785,1
704,650,1190,1
705,650,1050,1
706,650,371,1
707,650,1379,1
708,650,394,1
709,650,279,1
710,650,920,1
711,650,204,1
712,650,1365,1
713,650,618,1
714,650,171,1
715,650,1001,1
716,650,631,1
717,650,975,1
718,650,1312,1
719,650,1101,1
720,650,1109,1
721,650,1141,1
722,650,482,1
723,650,1129,1
724,650,763,1
725,650,850,1
726,650,447,1
727,650,1191,1
728,650,1265,1
729,650,256,1
730,650,449,1
731,650,215,1
732,650,503,1
733,650,441,1
734,650,873,1
735,650,795,1
736,650,756,1
737,650,527,1
738,650,169,1
739,650,1002,1
740,650,224,1
741,650,1256,1
742,650,786,1
743,650,1381,1
744,650,647,1
745,650,540,1
746,650,489,1
747,656,1045,1
748,659,230,1
749,660,381,1
750,660,875,1
751,668,433,1
752,676,1390,1
753,681,1025,1
754,686,841,1
755,686,1081,1
756,686,1237,1
757,686,280,1
758,691,1373,1
759,691,760,1
760,691,675,1
761,702,398,1
762,704,1097,1
763,704,863,1
764,704,56,1
765,704,1034,1
766,704,713,1
767,704,54,1
768,704,273,1
769,704,1015,1
770,704,1029,1
771,704,583,1
772,704,214,1
773,704,425,1
774,704,860,1
775,704,892,1
776,704,1236,1
777,704,548,1
778,704,36,1
779,704,1248,1
780,704,263,1
781,704,295,1
782,704,1270,1
783,704,1208,1
784,704,783,1
785,704,380,1
786,704,953,1
787,704,423,1
788,704,433,1
789,704,1195,1
790,704,687,1
791,704,1394,1
792,704,1366,1
793,704,378,1
794,704,258,1
795,704,480,1
796,704,294,1
797,704,1375,1
798,704,817,1
799,704,349,1
800,704,1014,1
801,704,762,1
802,718,320,1
803,725,240,1
804,730,809,1
805,730,1069,1
806,730,1018,1
807,730,230,1
808,730,538,1
809,730,1385,1
810,736,1225,1
811,741,650,1
812,741,171,1
813,741,212,1
814,743,1063,1
815,745,247,1
816,745,1069,1
817,745,1366,1
818,745,48,1
819,745,713,1
820,745,1072,1
821,745,964,1
822,745,342,1
823,745,38,1
824,745,762,1
825,745,919,1
826,745,188,1
827,745,1014,1
828,745,249,1
829,745,273,1
830,745,150,1
831,745,1283,1
832,745,849,1
833,745,104,1
834,745,572,1
835,745,825,1
836,745,1078,1
837,745,1406,1
838,745,116,1
839,745,1145,1
840,745,106,1
841,745,210,1
842,745,504,1
843,745,958,1
844,745,1242,1
845,745,647,1
846,745,855,1
847,745,652,1
848,745,120,1
849,745,530,1
850,745,54,1
851,745,380,1
852,745,1328,1
853,745,579,1
854,745,852,1
855,745,30,1
856,745,892,1
857,745,1062,1
858,745,687,1
859,745,461,1
860,747,341,1
861,747,173,1
862,748,1112,1
863,749,1230,1
864,749,320,1
865,749,1047,1
866,749,1055,1
867,753,87,1
868,758,1155,1
869,758,1181,1
870,758,267,1
871,759,557,1
872,765,888,1
873,771,971,1
874,771,578,1
875,771,61,1
876,771,1333,1
877,782,594,1
878,782,684,1
879,798,152,1
880,798,581,1
881,798,1152,1
882,798,901,1
883,798,1217,1
884,798,225,1
885,798,520,1
886,798,129,1
887,798,916,1
888,798,238,1
889,798,406,1
890,798,375,1
891,798,1176,1
892,798,615,1
893,798,941,1
894,798,602,1
895,798,892,1
896,798,1248,1
897,798,845,1
898,798,437,1
899,803,141,1
900,806,171,1
901,807,430,1
902,807,686,1
903,807,194,1
904,807,1076,1
905,807,9,1
906,807,890,1
907,808,447,1
908,808,1394,1
909,818,910,1
910,834,1321,1
911,838,45,1
912,841,1383,1
913,841,890,1
914,841,430,1
915,842,807,1
916,847,1256,1
917,850,1358,1
918,850,1255,1
919,850,171,1
920,850,175,1
921,850,82,1
922,853,1299,1
923,853,922,1
924,853,714,1
925,853,461,1
926,853,881,1
927,853,258,1
928,853,809,1
929,853,687,1
930,853,214,1
931,853,931,1
932,853,1394,1
933,853,579,1
934,853,1366,1
935,853,1134,1
936,855,433,1
937,859,1366,1
938,859,768,1
939,859,1197,1
940,859,141,1
941,859,129,1
942,861,1062,1
943,868,1358,1
944,868,1383,1
945,875,1320,1
946,875,1281,1
947,875,6,1
948,875,1243,1
949,875,141,1
950,875,42,1
951,875,1404,1
952,875,768,1
953,875,691,1
954,875,602,1
955,875,1285,1
956,881,571,1
957,888,765,1
958,888,436,1
959,888,1285,1
960,890,280,1
961,890,984,1
962,890,212,1
963,890,1383,1
964,892,931,1
965,895,514,1
966,895,107,1
967,896,722,1
968,896,6,1
969,910,818,1
970,926,992,1
971,926,141,1
972,931,320,1
973,931,985,1
974,931,141,1
975,931,16,1
976,931,571,1
977,935,594,1
978,935,1390,1
979,942,1125,1
980,942,1047,1
981,942,146,1
982,942,6,1
983,943,383,1
984,944,550,1
985,944,0,1
986,944,188,1
987,944,825,1
988,964,188,1
989,964,538,1
990,964,1238,1
991,964,831,1
992,964,875,1
993,964,391,1
994,964,1221,1
995,964,1036,1
996,964,594,1
997,964,668,1
998,964,54,1
999,964,86,1
1000,964,515,1
1001,964,536,1
1002,964,1047,1
1003,964,1216,1
1004,964,514,1
1005,964,1038,1
1006,964,615,1
1007,964,50,1
1008,964,1162,1
1009,964,663,1
1010,964,275,1
1011,964,614,1
1012,964,678,1
1013,964,860,1
1014,964,853,1
1015,964,958,1
1016,964,1126,1
1017,964,986,1
1018,964,64,1
1019,964,285,1
1020,964,852,1
1021,964,1293,1
1022,964,673,1
1023,964,173,1
1024,964,126,1
1025,964,190,1
1026,964,383,1
1027,964,845,1
1028,964,386,1
1029,964,457,1
1030,964,941,1
1031,964,339,1
1032,964,1366,1
1033,964,250,1
1034,964,19,1
1035,964,1280,1
1036,964,847,1
1037,964,611,1
1038,964,1076,1
1039,964,660,1
1040,964,903,1
1041,964,112,1
1042,964,972,1
1043,964,233,1
1044,964,400,1
1045,964,968,1
1046,964,924,1
1047,964,473,1
1048,965,62,1
1049,975,134,1
1050,975,1230,1
1051,975,1105,1
1052,975,556,1
1053,975,688,1
1054,975,328,1
1055,975,778,1
1056,975,810,1
1057,975,1192,1
1058,975,1404,1
1059,975,0,1
1060,975,1014,1
1061,975,825,1
1062,975,552,1
1063,975,1108,1
1064,975,1361,1
1065,975,341,1
1066,975,1104,1
1067,975,1328,1
1068,975,626,1
1069,975,595,1
1070,975,1113,1
1071,975,1236,1
1072,975,340,1
1073,975,777,1
1074,975,515,1
1075,975,449,1
1076,975,200,1
1077,975,1304,1
1078,975,415,1
1079,975,1025,1
1080,975,682,1
1081,975,1405,1
1082,975,733,1
1083,975,747,1
1084,975,645,1
1085,975,444,1
1086,975,786,1
1087,975,1295,1
1088,975,145,1
1089,975,361,1
1090,975,818,1
1091,975,173,1
1092,975,681,1
1093,975,704,1
1094,975,928,1
1095,975,925,1
1096,975,1047,1
1097,975,165,1
1098,975,27,1
1099,975,944,1
1100,975,547,1
1101,975,78,1
1102,975,1262,1
1103,975,1305,1
1104,975,721,1
1105,975,1132,1
1106,975,434,1
1107,975,926,1
1108,975,981,1
1109,975,1293,1
1110,975,467,1
1111,975,175,1
1112,975,326,1
1113,975,75,1
1114,975,520,1
1115,975,374,1
1116,975,538,1
1117,975,303,1
1118,975,1408,1
1119,975,34,1
1120,975,1272,1
1121,975,39,1
1122,975,42,1
1123,975,614,1
1124,975,85,1
1125,975,171,1
1126,975,47,1
1127,975,408,1
1128,975,377,1
1129,975,153,1
1130,975,155,1
1131,975,989,1
1132,975,803,1
1133,975,842,1
1134,975,381,1
1135,975,6,1
1136,975,1139,1
1137,975,1371,1
1138,975,716,1
1139,975,23,1
1140,975,760,1
1141,975,205,1
1142,975,1059,1
1143,975,834,1
1144,975,717,1
1145,975,45,1
1146,975,1375,1
1147,975,1178,1
1148,975,204,1
1149,975,673,1
1150,975,229,1
1151,975,1337,1
1152,975,1129,1
1153,975,53,1
1154,975,1205,1
1155,1009,40,1
1156,1009,375,1
1157,1009,354,1
1158,1009,487,1
1159,1009,810,1
1160,1009,436,1
1161,1009,421,1
1162,1009,1238,1
1163,1009,699,1
1164,1013,486,1
1165,1013,581,1
1166,1013,864,1
1167,1013,950,1
1168,1013,529,1
1169,1013,258,1
1170,1013,1023,1
1171,1013,845,1
1172,1014,310,1
1173,1025,1064,1
1174,1025,327,1
1175,1025,713,1
1176,1025,304,1
1177,1025,1375,1
1178,1025,1242,1
1179,1025,1109,1
1180,1025,79,1
1181,1025,1023,1
1182,1025,1398,1
1183,1025,910,1
1184,1025,1029,1
1185,1025,455,1
1186,1025,1000,1
1187,1025,654,1
1188,1025,1300,1
1189,1025,1273,1
1190,1025,1259,1
1191,1025,958,1
1192,1025,227,1
1193,1025,707,1
1194,1029,250,1
1195,1029,1305,1
1196,1029,766,1
1197,1029,567,1
1198,1029,1224,1
1199,1029,309,1
1200,1029,1099,1
1201,1029,1292,1
1202,1029,284,1
1203,1029,140,1
1204,1029,1025,1
1205,1030,277,1
1206,1030,837,1
1207,1030,1007,1
1208,1030,680,1
1209,1030,396,1
1210,1030,1078,1
1211,1030,188,1
1212,1030,419,1
1213,1030,1238,1
1214,1030,907,1
1215,1030,18,1
1216,1030,539,1
1217,1030,853,1
1218,1030,25,1
1219,1030,599,1
1220,1030,953,1
1221,1030,1154,1
1222,1030,214,1
1223,1030,362,1
1224,1030,171,1
1225,1030,436,1
1226,1030,41,1
1227,1030,35,1
1228,1030,964,1
1229,1030,1126,1
1230,1030,916,1
1231,1030,901,1
1232,1030,348,1
1233,1030,707,1
1234,1030,230,1
1235,1053,1292,1
1236,1053,273,1
1237,1053,1308,1
1238,1053,267,1
1239,1053,1124,1
1240,1053,41,1
1241,1053,1164,1
1242,1053,145,1
1243,1053,496,1
1244,1053,1084,1
1245,1053,91,1
1246,1053,293,1
1247,1053,363,1
1248,1053,412,1
1249,1053,958,1
1250,1058,1293,1
1251,1059,664,1
1252,1062,254,1
1253,1062,1374,1
1254,1062,149,1
1255,1062,184,1
1256,1062,1279,1
1257,1062,504,1
1258,1062,1071,1
1259,1062,1366,1
1260,1062,77,1
1261,1062,264,1
1262,1062,528,1
1263,1062,433,1
1264,1062,1304,1
1265,1062,875,1
1266,1062,161,1
1267,1062,831,1
1268,1062,663,1
1269,1062,1316,1
1270,1062,747,1
1271,1064,171,1
1272,1064,1216,1
1273,1066,919,1
1274,1072,1384,1
1275,1074,400,1
1276,1074,859,1
1277,1076,109,1
1278,1076,171,1
1279,1076,473,1
1280,1081,212,1
1281,1081,180,1
1282,1081,280,1
1283,1081,50,1
1284,1081,984,1
1285,1082,1375,1
1286,1098,393,1
1287,1098,1105,1
1288,1098,1275,1
1289,1100,1257,1
1290,1100,677,1
1291,1100,1375,1
1292,1100,275,1
1293,1100,1107,1
1294,1100,818,1
1295,1100,628,1
1296,1100,36,1
1297,1105,128,1
1298,1109,1015,1
1299,1118,658,1
1300,1119,271,1
1301,1125,1047,1
1302,1144,1339,1
1303,1144,747,1
1304,1144,141,1
1305,1144,1076,1
1306,1144,489,1
1307,1144,1248,1
1308,1144,943,1
1309,1144,1287,1
1310,1144,1375,1
1311,1144,1217,1
1312,1144,941,1
1313,1144,152,1
1314,1144,188,1
1315,1144,875,1
1316,1144,355,1
1317,1144,24,1
1318,1144,1176,1
1319,1144,19,1
1320,1144,1223,1
1321,1144,467,1
1322,1144,515,1
1323,1152,749,1
1324,1159,895,1
1325,1166,1065,1
1326,1166,540,1
1327,1169,171,1
1328,1169,230,1
1329,1175,33,1
1330,1182,129,1
1331,1196,271,1
1332,1203,1358,1
1333,1210,687,1
1334,1210,267,1
1335,1210,0,1
1336,1210,831,1
1337,1211,664,1
1338,1215,931,1
1339,1218,162,1
1340,1218,8,1
1341,1218,763,1
1342,1218,1332,1
1343,1218,292,1
1344,1218,1371,1
1345,1218,446,1
1346,1218,94,1
1347,1218,1342,1
1348,1218,436,1
1349,1218,842,1
1350,1218,6,1
1351,1218,46,1
1352,1218,223,1
1353,1218,220,1
1354,1237,9,1
1355,1238,1366,1
1356,1243,171,1
1357,1243,1285,1
1358,1243,320,1
1359,1243,800,1
1360,1255,850,1
1361,1256,451,1
1362,1256,120,1
1363,1256,35,1
1364,1256,263,1
1365,1256,760,1
1366,1262,1343,1
1367,1262,673,1
1368,1267,1025,1
1369,1267,159,1
1370,1267,1242,1
1371,1267,922,1
1372,1267,806,1
1373,1267,223,1
1374,1267,785,1
1375,1267,1113,1
1376,1267,704,1
1377,1269,16,1
1378,1285,620,1
1379,1285,425,1
1380,1285,554,1
1381,1285,319,1
1382,1285,643,1
1383,1285,1239,1
1384,1285,1236,1
1385,1285,765,1
1386,1285,972,1
1387,1285,1003,1
1388,1285,556,1
1389,1285,1358,1
1390,1285,766,1
1391,1285,1238,1
1392,1285,230,1
1393,1285,87,1
1394,1285,934,1
1395,1285,344,1
1396,1285,888,1
1397,1285,103,1
1398,1285,123,1
1399,1285,350,1
1400,1285,202,1
1401,1285,1098,1
1402,1285,1008,1
1403,1285,250,1
1404,1285,149,1
1405,1285,162,1
1406,1285,54,1
1407,1285,35,1
1408,1285,493,1
1409,1285,9,1
1410,1285,738,1
1411,1285,1082,1
1412,1285,1087,1
1413,1285,243,1
1414,1285,758,1
1415,1285,50,1
1416,1285,935,1
1417,1285,773,1
1418,1285,134,1
1419,1285,875,1
1420,1285,436,1
1421,1285,82,1
1422,1285,918,1
1423,1285,1287,1
1424,1285,1191,1
1425,1285,280,1
1426,1285,212,1
1427,1285,857,1
1428,1285,311,1
1429,1285,917,1
1430,1285,964,1
1431,1285,315,1
1432,1287,78,1
1433,1287,248,1
1434,1287,264,1
1435,1287,171,1
1436,1288,123,1
1437,1292,1320,1
1438,1293,288,1
1439,1294,477,1
1440,1295,808,1
1441,1295,188,1
1442,1295,1333,1
1443,1295,341,1
1444,1295,278,1
1445,1300,94,1
1446,1300,433,1
1447,1304,769,1
1448,1306,230,1
1449,1306,932,1
1450,1309,1281,1
1451,1318,366,1
1452,1318,201,1
1453,1318,1007,1
1454,1320,250,1
1455,1320,638,1
1456,1320,383,1
1457,1321,107,1
1458,1321,701,1
1459,1321,1333,1
1460,1321,834,1
1461,1321,1358,1
1462,1326,1366,1
1463,1348,398,1
1464,1353,171,1
1465,1353,280,1
1466,1353,1281,1
1467,1353,32,1
1468,1355,762,1
1469,1356,129,1
1470,1365,1047,1
1471,1365,230,1
1472,1366,1047,1
1473,1366,150,1
1474,1366,513,1
1475,1366,968,1
1476,1366,306,1
1477,1366,579,1
1478,1366,1195,1
1479,1366,249,1
1480,1366,399,1
1481,1366,1238,1
1482,1366,727,1
1483,1366,853,1
1484,1366,870,1
1485,1366,1277,1
1486,1366,340,1
1487,1366,1283,1
1488,1366,881,1
1489,1366,1264,1
1490,1366,1013,1
1491,1375,486,1
1492,1375,214,1
1493,1375,1307,1
1494,1375,301,1
1495,1375,1231,1
1496,1375,1046,1
1497,1375,397,1
1498,1375,230,1
1499,1375,1037,1
1500,1375,6,1
1501,1375,25,1
1502,1375,277,1
1503,1375,288,1
1504,1375,713,1
1505,1378,1235,1
1506,1390,594,1
1507,1390,424,1
1508,1396,38,1
1509,1397,834,1
1510,1402,538,1
1511,1402,220,1
1512,1402,1239,1
1513,1402,28,1
1514,1402,883,1
1515,1402,338,1
1516,1402,608,1
1517,1402,756,1
1518,1402,207,1
1519,1402,1295,1
1520,1402,655,1
1521,1402,436,1
1522,1402,212,1
1523,1402,757,1
1524,1402,1077,1
1525,1402,1010,1
1526,1402,1234,1
1527,1402,1096,1
1528,1402,508,1
1529,1402,125,1
1530,1402,103,1
1531,1402,514,1
1532,1402,704,1
1533,1402,1056,1
1534,1402,743,1
1535,1402,583,1
1536,1402,1138,1
1537,1402,41,1
1538,1402,790,1
1539,1402,627,1
1540,1402,158,1
1541,1402,741,1
1542,1402,498,1
1543,1402,292,1
1544,1402,633,1
1545,1402,1185,1
1546,1402,896,1
1547,1402,570,1
1548,1402,873,1
1549,1402,872,1
1550,1402,807,1
1551,1402,34,1
1552,1402,81,1
1553,1402,777,1
1554,1402,387,1
1555,1402,393,1
1556,1402,938,1
1557,1402,575,1
1558,1402,1172,1
1559,1402,257,1
1560,1402,1247,1
1561,1402,66,1
1562,1402,1214,1
1563,1402,716,1
1564,1402,1230,1
1565,1402,657,1
1566,1402,681,1
1567,1402,780,1
