,TF,Target,Label
167,239,42,1
168,239,215,1
169,239,24,1
170,239,383,1
171,239,300,1
172,244,97,1
173,244,374,1
174,244,317,1
175,249,442,1
176,249,97,1
177,251,323,1
178,251,97,1
179,251,99,1
180,251,614,1
181,251,208,1
182,267,606,1
183,284,666,1
184,291,671,1
185,291,111,1
186,296,69,1
187,296,25,1
188,296,654,1
189,305,402,1
190,305,84,1
191,305,353,1
192,305,334,1
193,305,1,1
194,305,579,1
195,305,142,1
196,305,689,1
197,305,451,1
198,305,207,1
199,305,558,1
200,305,297,1
201,305,511,1
202,305,141,1
203,305,548,1
204,305,257,1
205,307,511,1
206,307,153,1
207,307,479,1
208,307,297,1
209,317,244,1
210,320,57,1
211,320,649,1
212,320,236,1
213,320,571,1
214,320,297,1
215,320,687,1
216,320,402,1
217,320,615,1
218,320,311,1
219,320,519,1
220,320,639,1
221,320,690,1
222,323,251,1
223,323,101,1
224,326,267,1
225,330,226,1
226,343,431,1
227,343,69,1
228,354,416,1
229,354,543,1
230,358,564,1
231,358,479,1
232,358,579,1
233,359,340,1
234,359,442,1
235,361,410,1
236,361,71,1
237,361,244,1
238,362,82,1
239,362,84,1
240,362,257,1
241,362,578,1
242,362,62,1
243,362,353,1
244,366,588,1
245,374,585,1
246,374,211,1
247,374,286,1
248,374,421,1
249,374,365,1
250,374,244,1
251,374,424,1
252,374,654,1
253,376,498,1
254,383,416,1
255,383,262,1
256,383,610,1
257,383,432,1
258,383,336,1
259,383,8,1
260,383,81,1
261,384,99,1
262,384,421,1
263,391,111,1
264,410,361,1
265,411,71,1
266,412,245,1
267,412,431,1
268,412,119,1
269,420,606,1
270,421,588,1
271,421,384,1
272,421,613,1
273,421,13,1
274,421,286,1
275,423,440,1
276,423,353,1
277,423,636,1
278,423,257,1
279,423,518,1
280,425,262,1
281,427,374,1
282,431,160,1
283,431,13,1
284,431,588,1
285,431,654,1
286,431,65,1
287,432,699,1
288,432,383,1
289,438,498,1
290,439,699,1
291,439,8,1
292,442,359,1
293,442,416,1
294,454,127,1
295,454,605,1
296,454,299,1
297,454,696,1
298,457,299,1
299,457,86,1
300,467,245,1
301,469,101,1
302,474,587,1
303,479,171,1
304,479,141,1
305,479,307,1
306,479,642,1
307,479,305,1
308,479,153,1
309,479,455,1
310,479,82,1
311,479,703,1
312,479,103,1
313,479,658,1
314,479,443,1
315,479,257,1
316,479,11,1
317,493,267,1
318,493,574,1
319,493,571,1
320,493,688,1
321,494,244,1
322,494,317,1
323,498,555,1
324,498,481,1
325,498,190,1
326,509,291,1
327,509,606,1
328,510,483,1
329,510,330,1
330,512,320,1
331,512,602,1
332,512,39,1
333,512,297,1
334,512,639,1
335,512,563,1
336,521,654,1
337,527,54,1
338,527,578,1
339,527,48,1
340,527,84,1
341,527,681,1
342,527,511,1
343,527,477,1
344,527,81,1
345,527,221,1
346,527,405,1
347,527,11,1
348,533,534,1
349,534,177,1
350,534,533,1
351,534,320,1
352,535,606,1
353,535,146,1
354,540,128,1
355,545,88,1
356,545,629,1
357,555,702,1
358,555,498,1
359,563,297,1
360,563,519,1
361,563,177,1
362,563,402,1
363,563,153,1
364,563,512,1
365,564,358,1
366,564,658,1
367,564,519,1
368,569,690,1
369,569,483,1
370,569,688,1
371,571,65,1
372,571,654,1
373,571,493,1
374,571,198,1
375,571,97,1
376,571,431,1
377,578,115,1
378,578,659,1
379,578,48,1
380,578,624,1
381,578,636,1
382,578,362,1
383,578,405,1
384,578,207,1
385,578,353,1
386,580,119,1
387,587,402,1
388,587,238,1
389,588,311,1
390,588,68,1
391,588,614,1
392,588,262,1
393,588,431,1
394,588,286,1
395,588,194,1
396,588,160,1
397,590,690,1
398,590,325,1
399,600,38,1
400,600,615,1
401,601,610,1
402,601,591,1
403,601,665,1
404,601,24,1
405,601,336,1
406,602,690,1
407,602,320,1
408,604,622,1
409,604,614,1
410,604,460,1
411,606,178,1
412,606,39,1
413,606,267,1
414,606,112,1
415,606,533,1
416,614,588,1
417,614,251,1
418,614,248,1
419,615,57,1
420,615,139,1
421,623,146,1
422,623,606,1
423,629,97,1
424,629,545,1
425,639,320,1
426,639,57,1
427,644,231,1
428,646,412,1
429,647,14,1
430,647,443,1
431,647,334,1
432,647,402,1
433,647,142,1
434,647,368,1
435,647,95,1
436,647,213,1
437,649,687,1
438,649,57,1
439,649,472,1
440,654,571,1
441,654,97,1
442,654,630,1
443,654,325,1
444,654,521,1
445,654,296,1
446,654,291,1
447,656,260,1
448,656,501,1
449,658,80,1
450,658,153,1
451,658,307,1
452,660,198,1
453,666,284,1
454,668,498,1
455,671,101,1
456,682,231,1
457,683,529,1
458,683,605,1
459,683,581,1
460,683,127,1
461,683,454,1
462,683,211,1
463,685,311,1
464,685,512,1
465,685,683,1
466,685,529,1
467,685,67,1
468,685,581,1
469,685,236,1
470,688,120,1
471,688,420,1
472,688,493,1
473,689,153,1
474,689,171,1
475,689,455,1
476,689,325,1
477,689,624,1
478,689,257,1
479,689,642,1
480,689,209,1
481,689,608,1
482,689,62,1
483,689,207,1
484,689,84,1
485,689,451,1
486,689,141,1
487,689,511,1
488,689,497,1
489,689,479,1
490,689,385,1
491,690,587,1
492,690,238,1
493,690,320,1
494,690,512,1
495,700,421,1
496,701,11,1
497,702,555,1
498,540,461,0
499,571,647,0
500,15,398,0
501,20,355,0
502,20,93,0
503,217,672,0
504,366,364,0
505,601,64,0
506,129,201,0
507,688,312,0
508,14,75,0
509,50,90,0
510,694,154,0
511,361,359,0
512,147,428,0
513,45,201,0
514,493,464,0
515,479,31,0
516,614,249,0
517,427,45,0
518,307,150,0
519,69,459,0
520,383,220,0
521,562,164,0
522,661,423,0
523,251,476,0
524,547,606,0
525,629,674,0
526,57,628,0
527,683,28,0
528,498,525,0
529,666,249,0
530,614,213,0
531,322,257,0
532,588,615,0
533,629,584,0
534,537,357,0
535,533,66,0
536,569,250,0
537,493,334,0
538,467,132,0
539,685,57,0
540,347,650,0
541,568,182,0
542,374,506,0
543,702,689,0
544,421,231,0
545,411,216,0
546,65,82,0
547,381,170,0
548,569,339,0
549,691,333,0
550,410,244,0
551,533,512,0
552,94,209,0
553,670,113,0
554,666,657,0
555,521,183,0
556,330,657,0
557,629,683,0
558,401,51,0
559,639,593,0
560,249,284,0
561,701,351,0
562,377,336,0
563,422,478,0
564,147,478,0
565,647,416,0
566,660,312,0
567,649,534,0
568,628,129,0
569,13,483,0
570,411,122,0
571,50,198,0
572,593,127,0
573,498,462,0
574,39,168,0
575,358,629,0
576,613,125,0
577,660,294,0
578,296,674,0
579,128,264,0
580,284,197,0
581,512,428,0
582,670,630,0
583,566,434,0
584,391,220,0
585,49,67,0
586,473,53,0
587,48,395,0
588,439,184,0
589,606,134,0
590,160,466,0
591,537,471,0
592,593,393,0
593,127,4,0
594,365,685,0
595,347,543,0
596,427,436,0
597,563,215,0
598,111,549,0
599,374,382,0
600,213,284,0
601,51,211,0
602,159,77,0
603,146,164,0
604,244,546,0
605,689,677,0
606,474,136,0
607,71,97,0
608,296,64,0
609,190,175,0
610,688,264,0
611,143,99,0
612,380,605,0
613,441,613,0
614,691,592,0
615,438,614,0
616,673,26,0
617,563,559,0
618,13,619,0
619,37,244,0
620,673,169,0
621,498,324,0
622,682,592,0
623,418,360,0
624,441,428,0
625,347,635,0
626,391,591,0
627,301,230,0
628,571,247,0
629,52,567,0
630,381,482,0
631,442,190,0
632,129,110,0
633,441,172,0
634,239,210,0
635,251,296,0
636,614,497,0
637,143,553,0
638,421,440,0
639,17,275,0
640,80,106,0
641,190,477,0
642,307,135,0
643,564,91,0
644,418,119,0
645,140,65,0
646,301,119,0
647,418,596,0
648,141,618,0
649,588,385,0
650,99,182,0
651,498,546,0
652,216,163,0
653,670,97,0
654,647,52,0
655,648,565,0
656,561,380,0
657,267,24,0
658,91,79,0
659,438,484,0
660,343,62,0
661,188,588,0
662,49,261,0
663,494,309,0
664,493,310,0
665,606,40,0
666,91,29,0
667,393,670,0
668,119,70,0
669,629,569,0
670,700,600,0
671,701,345,0
672,366,396,0
673,239,32,0
674,244,643,0
675,190,300,0
676,629,3,0
677,689,538,0
678,493,575,0
679,51,438,0
680,238,68,0
681,147,53,0
682,112,382,0
683,344,222,0
684,94,153,0
685,111,571,0
686,442,629,0
687,661,579,0
688,671,216,0
689,639,526,0
690,654,680,0
691,569,330,0
692,692,654,0
693,701,258,0
694,351,153,0
695,647,118,0
696,639,249,0
697,688,235,0
698,479,350,0
699,119,703,0
700,431,213,0
701,326,177,0
702,639,210,0
703,249,82,0
704,588,198,0
705,190,287,0
706,439,1,0
707,91,697,0
708,57,187,0
709,694,525,0
710,473,48,0
711,534,451,0
712,380,346,0
713,533,165,0
714,49,534,0
715,669,671,0
716,457,105,0
717,602,384,0
718,362,209,0
719,284,494,0
720,615,381,0
721,117,345,0
722,431,345,0
723,512,29,0
724,683,365,0
725,249,265,0
726,57,590,0
727,494,351,0
728,97,101,0
729,442,177,0
730,6,209,0
731,422,203,0
732,533,289,0
733,50,687,0
734,380,98,0
735,411,236,0
736,237,146,0
737,380,209,0
738,609,231,0
739,545,497,0
740,474,450,0
741,74,610,0
742,343,489,0
743,347,475,0
744,140,10,0
745,38,104,0
746,129,115,0
747,492,486,0
748,425,581,0
749,111,146,0
750,377,214,0
751,495,4,0
752,383,145,0
753,533,341,0
754,615,372,0
755,493,503,0
756,249,20,0
757,656,524,0
758,689,570,0
759,700,509,0
760,159,168,0
761,91,661,0
762,97,180,0
763,533,45,0
764,384,532,0
765,431,300,0
766,441,13,0
767,656,563,0
768,479,292,0
769,432,561,0
770,685,373,0
771,439,181,0
772,195,553,0
773,37,532,0
774,473,100,0
775,305,626,0
776,322,497,0
777,129,629,0
778,57,120,0
779,296,107,0
780,17,551,0
781,330,23,0
782,647,697,0
783,307,291,0
784,391,451,0
785,330,679,0
786,644,655,0
787,694,539,0
788,117,230,0
789,231,244,0
790,20,15,0
791,178,349,0
792,534,36,0
793,213,494,0
794,689,436,0
795,343,650,0
796,251,55,0
797,474,527,0
798,216,394,0
799,358,172,0
800,685,119,0
801,362,382,0
802,540,114,0
803,381,540,0
804,320,470,0
805,380,55,0
806,578,246,0
807,629,150,0
808,534,514,0
809,111,172,0
810,146,210,0
811,2,12,0
812,418,559,0
813,700,443,0
814,2,222,0
815,168,54,0
816,442,204,0
817,138,367,0
818,154,633,0
819,322,183,0
820,593,83,0
821,154,9,0
822,668,169,0
823,691,5,0
824,13,645,0
825,593,688,0
826,682,341,0
827,251,317,0
828,568,693,0
829,660,495,0
830,160,437,0
831,545,369,0
832,580,682,0
833,547,206,0
834,249,698,0
835,702,186,0
836,128,516,0
837,229,122,0
838,305,320,0
839,666,1,0
840,563,83,0
841,694,21,0
842,127,268,0
843,660,544,0
844,531,121,0
845,134,347,0
846,178,319,0
847,195,519,0
848,628,529,0
849,128,497,0
850,492,148,0
851,474,230,0
852,168,433,0
853,305,184,0
854,154,72,0
855,587,399,0
856,323,355,0
857,97,660,0
858,323,182,0
859,454,211,0
860,493,672,0
861,267,539,0
862,226,66,0
863,267,25,0
864,178,247,0
865,498,307,0
866,601,544,0
867,238,335,0
868,141,405,0
869,38,97,0
870,71,127,0
871,213,514,0
872,48,601,0
873,689,226,0
874,366,268,0
875,644,693,0
876,580,405,0
877,673,236,0
878,377,673,0
879,159,448,0
880,362,219,0
881,626,475,0
882,6,413,0
883,423,255,0
884,45,192,0
885,393,500,0
886,479,18,0
887,422,107,0
888,97,595,0
889,177,196,0
890,602,558,0
891,216,224,0
892,656,271,0
893,71,658,0
894,101,289,0
895,322,275,0
896,600,32,0
897,661,370,0
898,593,98,0
899,344,319,0
900,431,462,0
901,479,162,0
902,547,207,0
903,317,23,0
904,425,427,0
905,358,417,0
906,2,421,0
907,587,126,0
908,683,196,0
909,498,563,0
910,305,157,0
911,660,702,0
912,344,352,0
913,420,263,0
914,239,201,0
915,502,67,0
916,139,432,0
917,521,238,0
918,561,30,0
919,537,430,0
920,602,397,0
921,190,325,0
922,284,449,0
923,38,25,0
924,381,495,0
925,668,394,0
926,6,590,0
927,188,571,0
928,231,413,0
929,639,329,0
930,305,373,0
931,154,16,0
932,658,490,0
933,52,535,0
934,146,478,0
935,423,331,0
936,391,109,0
937,322,332,0
938,15,5,0
939,690,674,0
940,127,106,0
941,127,498,0
942,568,602,0
943,602,438,0
944,140,365,0
945,512,81,0
946,381,97,0
947,168,89,0
948,6,382,0
949,190,388,0
950,521,656,0
951,291,39,0
952,195,203,0
953,143,326,0
954,6,536,0
955,509,148,0
956,613,599,0
957,17,102,0
958,639,548,0
959,614,312,0
960,673,0,0
961,595,357,0
962,160,174,0
963,94,630,0
964,51,560,0
965,666,502,0
966,411,101,0
967,217,163,0
968,347,175,0
969,146,105,0
970,138,298,0
971,20,500,0
972,57,229,0
973,644,631,0
974,358,340,0
975,510,552,0
976,177,424,0
977,690,115,0
978,377,221,0
979,80,507,0
980,578,570,0
981,51,442,0
982,629,227,0
983,422,45,0
984,80,495,0
985,317,519,0
986,457,227,0
987,439,490,0
988,141,191,0
989,71,210,0
990,492,665,0
991,646,631,0
992,244,646,0
993,393,650,0
994,139,382,0
995,502,276,0
996,512,591,0
997,359,220,0
998,646,318,0
999,38,52,0
1000,354,276,0
1001,439,477,0
1002,561,65,0
1003,578,508,0
1004,425,625,0
1005,688,484,0
1006,418,572,0
1007,564,147,0
1008,195,514,0
1009,547,614,0
1010,531,482,0
1011,694,109,0
1012,111,77,0
1013,330,597,0
1014,668,637,0
1015,494,41,0
1016,351,44,0
1017,661,601,0
1018,432,217,0
1019,57,474,0
1020,307,239,0
1021,301,617,0
1022,305,441,0
1023,646,494,0
1024,362,210,0
1025,629,242,0
1026,438,228,0
1027,602,168,0
1028,656,200,0
1029,377,281,0
1030,362,409,0
1031,602,614,0
1032,139,549,0
1033,361,355,0
1034,134,493,0
1035,322,396,0
1036,669,348,0
1037,301,693,0
1038,13,188,0
1039,412,453,0
1040,691,50,0
1041,178,60,0
1042,128,604,0
1043,467,510,0
1044,112,505,0
1045,401,9,0
1046,128,310,0
1047,609,270,0
1048,376,220,0
1049,479,670,0
1050,479,483,0
1051,614,45,0
1052,593,123,0
1053,669,512,0
1054,251,333,0
1055,178,305,0
1056,138,658,0
1057,454,541,0
1058,691,310,0
1059,112,35,0
1060,423,251,0
1061,38,212,0
1062,427,155,0
1063,344,235,0
1064,656,460,0
1065,580,556,0
1066,374,87,0
1067,152,495,0
1068,509,155,0
1069,509,367,0
1070,671,204,0
1071,701,36,0
1072,602,378,0
1073,578,284,0
1074,469,648,0
1075,2,265,0
1076,238,422,0
1077,51,102,0
1078,626,5,0
1079,358,107,0
1080,474,225,0
1081,654,437,0
1082,366,98,0
1083,432,66,0
1084,238,295,0
1085,606,79,0
1086,217,653,0
1087,474,221,0
1088,178,529,0
1089,177,229,0
1090,159,679,0
1091,213,291,0
1092,425,428,0
1093,317,308,0
1094,671,547,0
1095,264,337,0
1096,427,38,0
1097,213,305,0
1098,422,498,0
1099,101,248,0
1100,473,326,0
1101,534,43,0
1102,195,631,0
1103,330,303,0
1104,647,691,0
1105,474,176,0
1106,237,657,0
1107,381,24,0
1108,442,93,0
1109,12,662,0
1110,604,642,0
1111,441,308,0
1112,39,319,0
1113,609,651,0
1114,134,383,0
1115,177,111,0
1116,563,127,0
1117,666,308,0
1118,533,214,0
1119,623,628,0
1120,700,702,0
1121,545,415,0
1122,602,586,0
1123,682,129,0
1124,629,428,0
1125,654,28,0
1126,673,193,0
1127,2,569,0
1128,412,497,0
1129,446,377,0
1130,361,225,0
1131,117,545,0
1132,99,181,0
1133,152,397,0
1134,540,44,0
1135,38,167,0
1136,439,172,0
1137,569,25,0
1138,358,468,0
1139,649,82,0
1140,690,291,0
1141,347,93,0
1142,673,509,0
1143,562,257,0
1144,502,164,0
1145,381,443,0
1146,239,242,0
1147,383,644,0
1148,112,574,0
1149,51,400,0
1150,97,239,0
1151,647,423,0
1152,423,143,0
1153,531,20,0
1154,119,334,0
1155,533,629,0
1156,422,505,0
1157,649,235,0
1158,362,439,0
1159,291,205,0
1160,217,483,0
1161,13,169,0
1162,168,419,0
1163,69,270,0
1164,383,97,0
1165,57,378,0
1166,467,665,0
1167,307,114,0
1168,6,133,0
1169,179,42,0
1170,383,520,0
1171,473,103,0
1172,694,612,0
1173,127,566,0
1174,112,525,0
1175,644,143,0
1176,555,48,0
1177,431,441,0
1178,213,113,0
1179,588,280,0
1180,139,253,0
1181,229,221,0
1182,376,306,0
1183,216,661,0
1184,362,374,0
1185,614,580,0
1186,606,44,0
1187,626,106,0
1188,629,384,0
1189,91,469,0
1190,383,1,0
1191,446,96,0
1192,691,386,0
1193,691,597,0
1194,512,72,0
1195,498,638,0
1196,362,449,0
1197,377,47,0
1198,563,282,0
1199,190,676,0
1200,117,129,0
1201,380,318,0
1202,301,252,0
1203,668,583,0
1204,623,597,0
1205,537,420,0
1206,179,528,0
1207,301,311,0
1208,231,421,0
1209,700,161,0
1210,52,274,0
1211,639,684,0
1212,238,426,0
1213,479,301,0
1214,601,503,0
1215,615,331,0
1216,320,307,0
1217,564,318,0
1218,568,582,0
1219,563,357,0
1220,147,670,0
1221,393,513,0
1222,654,482,0
1223,595,317,0
1224,670,489,0
1225,179,22,0
1226,628,493,0
1227,117,680,0
1228,178,336,0
1229,134,123,0
1230,626,300,0
1231,14,305,0
1232,383,180,0
1233,502,334,0
1234,656,515,0
1235,510,157,0
1236,320,312,0
1237,587,286,0
1238,469,384,0
1239,609,209,0
1240,39,610,0
1241,439,268,0
1242,65,590,0
1243,74,171,0
1244,690,684,0
1245,264,109,0
1246,670,479,0
1247,690,421,0
1248,291,384,0
1249,418,303,0
1250,566,61,0
1251,666,675,0
1252,531,435,0
1253,226,44,0
1254,660,103,0
1255,217,263,0
1256,673,447,0
1257,422,246,0
1258,51,603,0
1259,305,350,0
1260,588,679,0
1261,251,43,0
1262,700,545,0
1263,344,531,0
1264,479,693,0
1265,587,650,0
1266,647,141,0
1267,601,684,0
1268,343,396,0
1269,588,220,0
1270,609,487,0
1271,580,110,0
1272,590,689,0
1273,527,37,0
1274,366,381,0
1275,179,111,0
1276,438,540,0
1277,244,186,0
1278,52,361,0
1279,377,251,0
1280,154,6,0
1281,69,369,0
1282,39,264,0
1283,358,515,0
1284,601,558,0
1285,531,66,0
1286,140,439,0
1287,454,616,0
1288,474,235,0
1289,168,16,0
1290,65,473,0
1291,264,196,0
1292,17,488,0
1293,2,334,0
1294,160,343,0
1295,521,192,0
1296,587,612,0
1297,239,296,0
1298,601,70,0
1299,229,55,0
1300,217,110,0
1301,377,478,0
1302,479,431,0
1303,569,176,0
1304,138,355,0
1305,646,158,0
1306,668,102,0
1307,71,77,0
1308,479,364,0
1309,601,259,0
1310,469,644,0
1311,362,305,0
1312,69,64,0
1313,425,253,0
1314,365,212,0
1315,239,119,0
1316,190,616,0
1317,159,24,0
1318,587,465,0
1319,588,170,0
1320,195,374,0
1321,494,26,0
1322,615,95,0
1323,521,487,0
1324,366,247,0
1325,20,521,0
1326,673,385,0
1327,562,135,0
1328,384,660,0
1329,127,421,0
1330,441,82,0
1331,267,473,0
1332,326,393,0
1333,495,208,0
1334,580,148,0
1335,49,98,0
1336,361,48,0
1337,439,173,0
1338,589,606,0
1339,284,452,0
1340,48,41,0
1341,439,424,0
1342,418,474,0
1343,74,671,0
1344,6,31,0
1345,301,452,0
1346,362,278,0
1347,159,110,0
1348,244,573,0
1349,446,455,0
1350,411,615,0
1351,474,240,0
1352,264,156,0
1353,673,272,0
1354,613,390,0
1355,420,432,0
1356,547,481,0
1357,117,127,0
1358,284,639,0
1359,683,46,0
1360,50,476,0
1361,689,604,0
1362,648,403,0
1363,177,260,0
1364,701,8,0
1365,320,366,0
1366,52,176,0
1367,547,512,0
1368,600,657,0
1369,580,462,0
1370,509,179,0
1371,317,371,0
1372,654,106,0
1373,666,700,0
1374,99,502,0
1375,38,80,0
1376,682,516,0
1377,595,388,0
1378,127,438,0
1379,467,354,0
1380,533,294,0
1381,578,151,0
1382,374,280,0
1383,602,574,0
1384,509,392,0
1385,545,443,0
1386,609,296,0
1387,425,478,0
1388,510,347,0
1389,668,607,0
1390,493,186,0
1391,384,667,0
1392,510,432,0
1393,537,76,0
1394,629,471,0
1395,39,629,0
1396,80,8,0
1397,6,164,0
1398,188,627,0
1399,152,518,0
1400,37,191,0
1401,454,301,0
1402,343,496,0
1403,498,369,0
1404,479,654,0
1405,217,439,0
1406,688,559,0
1407,421,378,0
1408,38,141,0
1409,562,505,0
1410,492,401,0
1411,547,673,0
1412,609,518,0
1413,14,151,0
1414,656,658,0
1415,578,382,0
1416,119,511,0
1417,494,227,0
1418,178,86,0
1419,393,12,0
1420,381,316,0
1421,533,672,0
1422,498,155,0
1423,351,76,0
1424,646,492,0
1425,606,674,0
1426,129,547,0
1427,671,516,0
1428,361,392,0
1429,604,685,0
1430,188,179,0
1431,239,159,0
1432,547,598,0
1433,479,1,0
1434,692,48,0
1435,317,231,0
1436,685,6,0
1437,578,189,0
1438,231,424,0
1439,566,307,0
1440,410,150,0
1441,564,364,0
1442,493,242,0
1443,457,206,0
1444,562,32,0
1445,601,623,0
1446,139,642,0
1447,561,18,0
1448,668,10,0
1449,685,294,0
1450,588,436,0
1451,393,113,0
1452,432,415,0
1453,52,144,0
1454,37,176,0
1455,412,463,0
1456,17,442,0
1457,492,4,0
1458,359,367,0
1459,129,300,0
1460,323,295,0
1461,418,186,0
1462,376,392,0
1463,467,8,0
1464,498,544,0
1465,141,453,0
1466,446,222,0
1467,626,204,0
1468,656,142,0
1469,251,625,0
1470,629,177,0
1471,138,581,0
1472,330,89,0
1473,138,628,0
1474,317,627,0
1475,533,27,0
1476,139,140,0
1477,146,106,0
1478,673,550,0
1479,71,397,0
1480,267,67,0
1481,168,259,0
1482,317,549,0
1483,438,15,0
1484,377,450,0
1485,129,128,0
1486,420,109,0
1487,264,318,0
1488,139,331,0
1489,267,460,0
1490,112,97,0
1491,358,426,0
1492,112,235,0
1493,615,365,0
1494,6,118,0
1495,111,350,0
1496,358,197,0
1497,661,606,0
1498,473,151,0
1499,50,449,0
1500,57,59,0
1501,119,112,0
1502,381,128,0
1503,17,434,0
1504,39,584,0
1505,432,648,0
1506,412,683,0
1507,666,403,0
1508,646,515,0
1509,702,209,0
1510,134,642,0
1511,154,436,0
1512,188,178,0
1513,432,106,0
1514,13,464,0
1515,178,440,0
1516,442,38,0
1517,673,564,0
1518,654,341,0
1519,673,466,0
1520,147,525,0
1521,427,249,0
1522,555,24,0
1523,216,440,0
1524,509,24,0
1525,569,198,0
1526,65,215,0
1527,354,83,0
1528,441,272,0
1529,317,96,0
1530,590,444,0
1531,190,255,0
1532,393,518,0
1533,178,125,0
1534,239,253,0
1535,139,501,0
1536,391,285,0
1537,249,385,0
1538,231,55,0
1539,606,276,0
1540,467,669,0
1541,639,69,0
1542,381,658,0
1543,661,633,0
1544,393,278,0
1545,495,128,0
1546,533,235,0
1547,52,354,0
1548,420,267,0
1549,231,590,0
1550,589,34,0
1551,244,410,0
1552,614,357,0
1553,685,363,0
1554,358,463,0
1555,323,540,0
1556,580,308,0
1557,562,10,0
1558,351,535,0
1559,322,20,0
1560,14,348,0
1561,264,592,0
1562,648,478,0
1563,648,251,0
1564,690,42,0
1565,139,522,0
1566,381,135,0
1567,307,63,0
1568,307,629,0
1569,563,680,0
1570,52,322,0
1571,492,16,0
1572,590,187,0
1573,534,335,0
1574,384,234,0
1575,226,165,0
1576,512,264,0
1577,671,682,0
1578,12,633,0
1579,534,484,0
1580,45,484,0
1581,112,168,0
1582,431,613,0
1583,330,246,0
1584,159,8,0
1585,660,2,0
1586,351,258,0
1587,685,47,0
1588,284,89,0
1589,94,308,0
1590,140,57,0
1591,590,167,0
1592,160,73,0
1593,498,76,0
1594,97,515,0
1595,457,647,0
1596,305,333,0
1597,673,182,0
1598,57,32,0
1599,101,187,0
1600,467,147,0
1601,13,84,0
1602,688,527,0
1603,359,605,0
1604,159,137,0
1605,195,615,0
1606,6,48,0
1607,661,354,0
1608,381,186,0
1609,563,90,0
1610,614,93,0
1611,604,436,0
1612,683,428,0
1613,545,604,0
1614,195,275,0
1615,351,667,0
1616,689,188,0
1617,49,254,0
1618,535,244,0
1619,37,530,0
1620,249,219,0
1621,117,199,0
1622,639,451,0
1623,593,623,0
1624,330,512,0
1625,457,473,0
1626,607,683,0
1627,237,111,0
1628,578,647,0
1629,362,197,0
1630,661,608,0
1631,669,610,0
1632,555,321,0
1633,547,55,0
1634,217,296,0
1635,561,685,0
1636,646,610,0
1637,626,656,0
1638,646,61,0
1639,502,313,0
1640,226,466,0
1641,668,530,0
1642,177,90,0
1643,188,189,0
1644,527,661,0
1645,660,621,0
1646,431,356,0
1647,578,383,0
1648,537,143,0
1649,607,144,0
1650,700,102,0
1651,432,414,0
1652,494,515,0
1653,607,270,0
1654,237,636,0
1655,140,253,0
1656,178,376,0
1657,649,66,0
1658,168,109,0
1659,229,556,0
1660,129,396,0
1661,159,322,0
1662,427,583,0
1663,401,19,0
