,TF,Target,Label
787,1454,1543,1
788,1454,263,1
789,1454,281,1
790,1454,319,1
791,1454,1262,1
792,1454,1447,1
793,1454,610,1
794,1454,728,1
795,1454,546,1
796,1454,127,1
797,1454,1542,1
798,1454,151,1
799,1454,985,1
800,1454,1619,1
801,1454,1029,1
802,1454,1297,1
803,1454,98,1
804,1454,735,1
805,1454,708,1
806,1454,58,1
807,1454,881,1
808,1454,1355,1
809,1454,1271,1
810,1454,491,1
811,1454,1387,1
812,1454,688,1
813,1464,1364,1
814,1471,119,1
815,1476,1070,1
816,1483,1173,1
817,1483,1215,1
818,1495,129,1
819,1495,1589,1
820,1495,1615,1
821,1496,1213,1
822,1496,175,1
823,1496,1254,1
824,1496,774,1
825,1500,1202,1
826,1501,1191,1
827,1510,280,1
828,1517,98,1
829,1518,107,1
830,1519,1281,1
831,1519,1427,1
832,1519,1332,1
833,1519,905,1
834,1519,838,1
835,1519,1014,1
836,1542,1483,1
837,1542,1451,1
838,1544,1078,1
839,1544,1052,1
840,1544,382,1
841,1544,532,1
842,1544,1527,1
843,1544,1129,1
844,1550,338,1
845,1551,858,1
846,1573,1518,1
847,1573,1219,1
848,1575,1400,1
849,1575,231,1
850,1576,9,1
851,1576,929,1
852,1580,314,1
853,1580,638,1
854,1585,1054,1
855,1585,649,1
856,1590,447,1
857,1599,1423,1
858,1599,637,1
859,1615,1111,1
860,1615,903,1
861,2,111,0
862,2,587,0
863,9,1110,0
864,9,104,0
865,9,761,0
866,9,410,0
867,9,1588,0
868,9,1271,0
869,9,1551,0
870,9,1347,0
871,9,378,0
872,9,833,0
873,9,339,0
874,9,442,0
875,9,274,0
876,9,614,0
877,9,1249,0
878,9,52,0
879,9,1007,0
880,9,748,0
881,9,1446,0
882,9,1511,0
883,9,986,0
884,9,1516,0
885,9,969,0
886,9,1146,0
887,9,654,0
888,9,206,0
889,9,1283,0
890,9,726,0
891,9,1083,0
892,9,546,0
893,9,324,0
894,9,934,0
895,9,739,0
896,9,383,0
897,17,367,0
898,17,751,0
899,18,513,0
900,21,676,0
901,21,1608,0
902,21,650,0
903,21,712,0
904,21,439,0
905,21,1548,0
906,21,1149,0
907,21,1339,0
908,21,1142,0
909,21,1606,0
910,21,1039,0
911,21,1335,0
912,21,1172,0
913,35,407,0
914,43,790,0
915,44,1250,0
916,44,273,0
917,47,1384,0
918,47,556,0
919,48,1019,0
920,48,1234,0
921,48,1596,0
922,48,52,0
923,48,1540,0
924,48,1467,0
925,48,1564,0
926,48,845,0
927,48,1208,0
928,48,1461,0
929,48,210,0
930,48,1384,0
931,48,78,0
932,48,722,0
933,48,450,0
934,48,1395,0
935,48,739,0
936,48,1530,0
937,48,446,0
938,58,299,0
939,58,728,0
940,64,786,0
941,64,1142,0
942,64,1102,0
943,64,77,0
944,69,1563,0
945,69,574,0
946,69,685,0
947,69,1174,0
948,70,375,0
949,77,341,0
950,80,1006,0
951,80,583,0
952,91,1351,0
953,91,1618,0
954,94,1573,0
955,94,769,0
956,94,1253,0
957,98,378,0
958,98,1602,0
959,119,1482,0
960,119,952,0
961,121,1158,0
962,136,116,0
963,136,350,0
964,136,778,0
965,145,412,0
966,145,1193,0
967,145,1291,0
968,145,374,0
969,145,1309,0
970,145,1061,0
971,151,1209,0
972,151,891,0
973,155,933,0
974,155,360,0
975,155,919,0
976,155,305,0
977,164,1263,0
978,189,1344,0
979,190,228,0
980,192,299,0
981,192,1228,0
982,192,485,0
983,192,935,0
984,192,593,0
985,192,394,0
986,192,11,0
987,192,721,0
988,192,752,0
989,192,908,0
990,192,1277,0
991,192,425,0
992,192,513,0
993,192,1130,0
994,192,636,0
995,192,986,0
996,192,982,0
997,192,1286,0
998,192,1245,0
999,192,841,0
1000,192,410,0
1001,192,603,0
1002,192,1207,0
1003,192,1348,0
1004,192,406,0
1005,192,955,0
1006,192,1598,0
1007,192,244,0
1008,192,546,0
1009,192,936,0
1010,192,159,0
1011,192,1344,0
1012,192,1036,0
1013,192,381,0
1014,192,427,0
1015,192,7,0
1016,192,1248,0
1017,192,1607,0
1018,192,115,0
1019,192,1491,0
1020,198,144,0
1021,231,1333,0
1022,231,1121,0
1023,244,1021,0
1024,247,530,0
1025,248,722,0
1026,248,671,0
1027,254,760,0
1028,254,1563,0
1029,254,393,0
1030,254,1561,0
1031,254,550,0
1032,261,649,0
1033,261,203,0
1034,275,1068,0
1035,284,994,0
1036,284,777,0
1037,284,1382,0
1038,284,684,0
1039,286,145,0
1040,302,1476,0
1041,306,1359,0
1042,306,347,0
1043,306,1010,0
1044,306,643,0
1045,306,269,0
1046,306,916,0
1047,306,97,0
1048,309,993,0
1049,311,1583,0
1050,317,274,0
1051,317,1279,0
1052,317,1141,0
1053,317,1211,0
1054,317,1177,0
1055,317,1501,0
1056,317,578,0
1057,319,1343,0
1058,324,1223,0
1059,324,332,0
1060,355,1073,0
1061,360,1542,0
1062,360,134,0
1063,360,845,0
1064,368,676,0
1065,374,206,0
1066,389,398,0
1067,391,300,0
1068,426,1404,0
1069,427,438,0
1070,427,357,0
1071,427,36,0
1072,427,534,0
1073,427,828,0
1074,431,1195,0
1075,432,1141,0
1076,447,840,0
1077,447,513,0
1078,447,730,0
1079,447,1553,0
1080,454,645,0
1081,454,816,0
1082,455,1380,0
1083,455,711,0
1084,459,152,0
1085,474,578,0
1086,485,1210,0
1087,485,141,0
1088,492,224,0
1089,494,452,0
1090,494,1414,0
1091,494,955,0
1092,494,765,0
1093,494,514,0
1094,494,1443,0
1095,508,43,0
1096,509,714,0
1097,509,1130,0
1098,509,442,0
1099,509,1532,0
1100,524,469,0
1101,530,781,0
1102,530,618,0
1103,530,1303,0
1104,530,1103,0
1105,530,687,0
1106,530,88,0
1107,530,244,0
1108,530,1124,0
1109,530,268,0
1110,530,783,0
1111,530,657,0
1112,530,1049,0
1113,530,491,0
1114,530,1012,0
1115,530,1086,0
1116,530,1359,0
1117,530,360,0
1118,530,1425,0
1119,530,568,0
1120,530,1122,0
1121,530,1067,0
1122,530,730,0
1123,538,73,0
1124,538,347,0
1125,538,1369,0
1126,538,852,0
1127,538,54,0
1128,538,612,0
1129,538,133,0
1130,538,189,0
1131,538,23,0
1132,538,1579,0
1133,544,1615,0
1134,544,456,0
1135,544,923,0
1136,544,1160,0
1137,547,665,0
1138,559,292,0
1139,560,1068,0
1140,563,617,0
1141,563,1227,0
1142,563,416,0
1143,566,1614,0
1144,566,1329,0
1145,566,1432,0
1146,566,839,0
1147,566,160,0
1148,566,688,0
1149,566,142,0
1150,566,746,0
1151,566,410,0
1152,566,1034,0
1153,566,1435,0
1154,566,344,0
1155,566,1265,0
1156,566,1346,0
1157,566,952,0
1158,566,1544,0
1159,566,1066,0
1160,566,783,0
1161,566,1283,0
1162,566,482,0
1163,566,1511,0
1164,566,418,0
1165,566,1158,0
1166,566,0,0
1167,575,1315,0
1168,575,1235,0
1169,577,1504,0
1170,577,1046,0
1171,578,80,0
1172,578,291,0
1173,578,1429,0
1174,578,266,0
1175,588,136,0
1176,590,188,0
1177,590,1270,0
1178,590,1212,0
1179,590,368,0
1180,590,315,0
1181,590,1015,0
1182,599,1319,0
1183,600,201,0
1184,601,944,0
1185,601,1139,0
1186,601,1080,0
1187,601,1561,0
1188,601,766,0
1189,601,173,0
1190,601,179,0
1191,601,1559,0
1192,601,1457,0
1193,614,1109,0
1194,614,1502,0
1195,614,1189,0
1196,618,624,0
1197,638,663,0
1198,646,1337,0
1199,649,85,0
1200,649,1476,0
1201,649,1128,0
1202,649,253,0
1203,649,660,0
1204,649,644,0
1205,653,1255,0
1206,653,600,0
1207,653,1343,0
1208,656,1168,0
1209,664,854,0
1210,668,792,0
1211,668,229,0
1212,672,223,0
1213,672,817,0
1214,672,0,0
1215,672,1501,0
1216,672,418,0
1217,675,382,0
1218,706,1228,0
1219,708,716,0
1220,708,1261,0
1221,708,933,0
1222,708,1415,0
1223,708,543,0
1224,708,618,0
1225,723,13,0
1226,723,292,0
1227,723,63,0
1228,723,638,0
1229,723,1337,0
1230,723,674,0
1231,723,1431,0
1232,723,504,0
1233,723,86,0
1234,723,905,0
1235,723,1518,0
1236,723,888,0
1237,723,402,0
1238,723,1593,0
1239,723,1521,0
1240,723,150,0
1241,723,1603,0
1242,723,45,0
1243,731,1266,0
1244,733,281,0
1245,733,36,0
1246,733,267,0
1247,733,175,0
1248,733,1411,0
1249,733,752,0
1250,751,378,0
1251,751,1312,0
1252,762,28,0
1253,765,1528,0
1254,765,298,0
1255,773,1308,0
1256,773,1532,0
1257,773,1098,0
1258,773,1257,0
1259,773,1164,0
1260,773,976,0
1261,773,366,0
1262,773,986,0
1263,773,1485,0
1264,773,1195,0
1265,773,494,0
1266,773,332,0
1267,773,750,0
1268,773,1329,0
1269,773,459,0
1270,773,1256,0
1271,773,1085,0
1272,773,1091,0
1273,808,368,0
1274,808,976,0
1275,818,1159,0
1276,818,1149,0
1277,834,859,0
1278,845,591,0
1279,845,795,0
1280,846,384,0
1281,846,940,0
1282,846,216,0
1283,846,233,0
1284,846,193,0
1285,846,1582,0
1286,846,207,0
1287,846,45,0
1288,846,1032,0
1289,846,808,0
1290,846,1218,0
1291,849,378,0
1292,864,1215,0
1293,864,142,0
1294,864,1337,0
1295,864,1255,0
1296,864,220,0
1297,864,1386,0
1298,864,1504,0
1299,864,1461,0
1300,878,1192,0
1301,879,569,0
1302,879,1315,0
1303,896,1423,0
1304,896,1266,0
1305,896,422,0
1306,896,1570,0
1307,898,399,0
1308,919,1523,0
1309,919,642,0
1310,919,495,0
1311,923,865,0
1312,923,1041,0
1313,923,1164,0
1314,923,1002,0
1315,926,693,0
1316,926,1496,0
1317,926,218,0
1318,926,99,0
1319,926,1613,0
1320,926,1214,0
1321,926,374,0
1322,926,234,0
1323,926,1602,0
1324,926,1208,0
1325,926,457,0
1326,945,676,0
1327,951,1374,0
1328,960,953,0
1329,966,495,0
1330,966,618,0
1331,968,948,0
1332,968,1189,0
1333,971,169,0
1334,975,957,0
1335,986,1017,0
1336,987,361,0
1337,987,590,0
1338,996,1305,0
1339,996,1615,0
1340,1001,433,0
1341,1001,1211,0
1342,1003,894,0
1343,1003,757,0
1344,1003,586,0
1345,1003,396,0
1346,1005,66,0
1347,1029,1554,0
1348,1031,681,0
1349,1038,923,0
1350,1038,563,0
1351,1038,625,0
1352,1038,290,0
1353,1049,887,0
1354,1053,416,0
1355,1053,187,0
1356,1053,574,0
1357,1053,131,0
1358,1053,205,0
1359,1053,98,0
1360,1053,713,0
1361,1054,1556,0
1362,1054,1189,0
1363,1054,339,0
1364,1054,427,0
1365,1054,436,0
1366,1054,183,0
1367,1054,41,0
1368,1054,1131,0
1369,1056,1024,0
1370,1056,1510,0
1371,1056,690,0
1372,1057,702,0
1373,1057,41,0
1374,1057,395,0
1375,1057,1295,0
1376,1060,1149,0
1377,1060,630,0
1378,1060,1555,0
1379,1060,457,0
1380,1060,982,0
1381,1060,502,0
1382,1063,764,0
1383,1063,1178,0
1384,1063,950,0
1385,1063,1612,0
1386,1063,586,0
1387,1063,544,0
1388,1064,1160,0
1389,1078,558,0
1390,1079,825,0
1391,1079,997,0
1392,1091,958,0
1393,1091,130,0
1394,1091,1083,0
1395,1091,30,0
1396,1092,963,0
1397,1092,1237,0
1398,1093,814,0
1399,1118,1019,0
1400,1118,824,0
1401,1129,578,0
1402,1129,1103,0
1403,1129,50,0
1404,1129,22,0
1405,1129,14,0
1406,1129,1147,0
1407,1129,692,0
1408,1129,1423,0
1409,1129,1170,0
1410,1129,1228,0
1411,1129,1433,0
1412,1129,649,0
1413,1132,1027,0
1414,1132,562,0
1415,1132,413,0
1416,1132,252,0
1417,1132,496,0
1418,1149,1309,0
1419,1157,256,0
1420,1161,200,0
1421,1169,683,0
1422,1173,477,0
1423,1173,960,0
1424,1185,1288,0
1425,1185,1159,0
1426,1185,1606,0
1427,1185,267,0
1428,1185,1450,0
1429,1185,558,0
1430,1185,1180,0
1431,1185,419,0
1432,1185,1440,0
1433,1185,599,0
1434,1187,508,0
1435,1187,1485,0
1436,1191,1433,0
1437,1191,737,0
1438,1191,1280,0
1439,1191,1139,0
1440,1191,279,0
1441,1191,647,0
1442,1191,330,0
1443,1191,125,0
1444,1199,1227,0
1445,1199,827,0
1446,1199,954,0
1447,1199,357,0
1448,1199,14,0
1449,1199,437,0
1450,1199,1364,0
1451,1199,1504,0
1452,1199,285,0
1453,1199,1175,0
1454,1199,51,0
1455,1199,961,0
1456,1199,826,0
1457,1199,754,0
1458,1199,570,0
1459,1199,171,0
1460,1199,68,0
1461,1199,398,0
1462,1199,623,0
1463,1199,348,0
1464,1199,464,0
1465,1199,1110,0
1466,1199,410,0
1467,1199,680,0
1468,1199,513,0
1469,1199,1132,0
1470,1199,433,0
1471,1199,1155,0
1472,1210,1121,0
1473,1210,1525,0
1474,1210,678,0
1475,1210,277,0
1476,1210,320,0
1477,1210,80,0
1478,1210,1127,0
1479,1210,1404,0
1480,1210,331,0
1481,1210,1403,0
1482,1210,317,0
1483,1211,832,0
1484,1211,117,0
1485,1214,521,0
1486,1215,1255,0
1487,1215,221,0
1488,1217,1572,0
1489,1219,283,0
1490,1219,427,0
1491,1219,736,0
1492,1219,1299,0
1493,1219,552,0
1494,1219,229,0
1495,1219,646,0
1496,1219,1064,0
1497,1219,388,0
1498,1219,568,0
1499,1219,1224,0
1500,1219,157,0
1501,1219,1511,0
1502,1219,282,0
1503,1219,1284,0
1504,1219,250,0
1505,1219,324,0
1506,1219,1577,0
1507,1219,933,0
1508,1219,923,0
1509,1219,328,0
1510,1219,349,0
1511,1219,1439,0
1512,1219,819,0
1513,1219,406,0
1514,1219,647,0
1515,1219,149,0
1516,1219,248,0
1517,1221,156,0
1518,1221,1195,0
1519,1221,1043,0
1520,1222,529,0
1521,1222,1326,0
1522,1222,1530,0
1523,1224,888,0
1524,1224,409,0
1525,1224,679,0
1526,1224,1363,0
1527,1224,1471,0
1528,1231,953,0
1529,1231,1433,0
1530,1231,1072,0
1531,1231,610,0
1532,1237,24,0
1533,1249,488,0
1534,1249,949,0
