,TF,Target,Label
236,192,150,0
237,325,478,0
238,155,248,0
239,302,348,0
240,118,353,0
241,303,292,0
242,251,206,0
243,492,410,0
244,155,378,0
245,303,28,0
246,276,112,0
247,429,430,0
248,352,406,0
249,76,410,0
250,442,15,0
251,283,96,0
252,216,392,0
253,530,395,0
254,399,255,0
255,325,381,0
256,392,406,0
257,325,42,0
258,58,102,0
259,111,494,0
260,459,371,0
261,58,502,0
262,492,386,0
263,180,538,0
264,352,403,0
265,486,7,0
266,135,227,0
267,486,371,0
268,135,123,0
269,252,136,0
270,324,46,0
271,429,43,0
272,251,434,0
273,452,232,0
274,155,13,0
275,492,44,0
276,145,476,0
277,118,514,0
278,320,370,0
279,42,310,0
280,112,132,0
281,312,457,0
282,180,475,0
283,284,327,0
284,302,480,0
285,283,123,0
286,378,535,0
287,180,184,0
288,54,550,0
289,392,525,0
290,392,77,0
291,422,286,0
292,385,388,0
293,283,383,0
294,492,429,0
295,324,370,0
296,145,114,0
297,118,138,0
298,223,125,0
299,302,332,0
300,426,444,0
301,302,557,0
302,100,146,0
303,486,364,0
304,416,382,0
305,85,436,0
306,216,487,0
307,100,379,0
308,284,278,0
309,429,463,0
310,145,359,0
311,251,493,0
312,283,382,0
313,512,485,0
314,430,238,0
315,283,170,0
316,312,135,0
317,54,270,0
318,135,271,0
319,252,101,0
320,197,62,0
321,160,550,0
322,43,336,0
323,145,279,0
324,192,147,0
325,530,311,0
326,43,163,0
327,180,359,0
328,100,254,0
329,101,302,0
330,429,414,0
331,101,461,0
332,303,127,0
333,324,97,0
334,492,236,0
335,145,386,0
336,43,194,0
337,399,85,0
338,283,184,0
339,155,31,0
340,277,401,0
341,392,42,0
342,550,536,0
343,512,289,0
344,155,371,0
345,378,373,0
346,252,181,0
347,512,223,0
348,422,11,0
349,145,81,0
350,324,281,0
351,312,393,0
352,486,127,0
353,223,79,0
354,279,112,0
355,550,171,0
356,459,331,0
357,442,413,0
358,112,68,0
359,541,507,0
360,541,405,0
361,145,331,0
362,284,45,0
363,252,509,0
364,302,559,0
365,251,425,0
366,392,174,0
367,284,149,0
368,324,426,0
369,422,259,0
370,237,270,0
371,512,4,0
372,452,400,0
373,112,66,0
374,284,475,0
375,76,192,0
376,430,378,0
377,276,452,0
378,192,107,0
379,550,336,0
380,550,180,0
381,276,539,0
382,237,201,0
383,251,500,0
384,325,468,0
385,66,415,0
386,302,203,0
387,101,227,0
388,237,359,0
389,442,280,0
390,459,472,0
391,85,373,0
392,486,376,0
393,276,448,0
394,111,102,0
395,155,345,0
396,223,23,0
397,541,96,0
398,312,140,0
399,320,241,0
400,512,316,0
401,442,406,0
402,76,389,0
403,452,119,0
404,216,229,0
405,101,59,0
406,442,497,0
407,429,242,0
408,145,418,0
409,335,156,0
410,180,502,0
411,85,284,0
412,325,87,0
413,352,236,0
414,452,202,0
415,223,392,0
416,385,27,0
417,312,510,0
418,251,197,0
419,251,408,0
420,492,474,0
421,492,355,0
422,54,432,0
423,430,383,0
424,213,324,0
425,492,354,0
426,416,2,0
427,251,455,0
428,442,299,0
429,399,516,0
430,251,521,0
431,101,454,0
432,192,367,0
433,112,397,0
434,216,379,0
435,197,37,0
436,452,28,0
437,252,489,0
438,66,63,0
439,54,309,0
440,325,466,0
441,237,350,0
442,276,387,0
443,325,97,0
444,101,408,0
445,100,179,0
446,58,194,0
447,541,85,0
448,385,304,0
449,335,431,0
450,160,384,0
451,66,262,0
452,58,418,0
453,324,1,0
454,530,316,0
455,100,318,0
456,58,75,0
457,492,86,0
458,155,89,0
459,216,144,0
460,284,411,0
461,324,358,0
462,541,167,0
463,442,45,0
464,277,64,0
465,101,260,0
466,302,371,0
467,233,455,0
468,416,409,0
469,459,154,0
470,160,551,0
471,385,295,0
472,54,242,0
473,352,541,0
474,277,398,0
475,192,381,0
476,223,275,0
477,58,207,0
478,325,185,0
479,325,397,0
480,492,494,0
481,66,536,0
482,430,280,0
483,279,475,0
484,145,374,0
485,392,235,0
486,251,430,0
487,160,112,0
488,111,414,0
489,320,9,0
490,85,153,0
491,378,453,0
492,223,279,0
493,312,389,0
494,430,156,0
495,43,385,0
496,352,200,0
497,324,280,0
498,452,441,0
499,302,313,0
500,216,521,0
501,192,127,0
502,324,384,0
503,392,385,0
504,325,228,0
505,237,186,0
506,223,160,0
507,197,191,0
508,459,531,0
509,58,415,0
510,416,258,0
511,276,114,0
512,430,147,0
513,352,281,0
514,512,294,0
515,279,365,0
516,550,255,0
517,550,282,0
518,145,170,0
519,284,59,0
520,429,123,0
521,180,301,0
522,100,380,0
523,312,336,0
524,352,315,0
525,429,356,0
526,459,5,0
527,352,473,0
528,160,117,0
529,111,215,0
530,43,448,0
531,118,276,0
532,541,289,0
533,100,341,0
534,512,87,0
535,442,396,0
536,112,22,0
537,550,453,0
538,320,352,0
539,145,361,0
540,192,10,0
541,530,402,0
542,335,20,0
543,237,48,0
544,426,151,0
545,486,39,0
546,416,466,0
547,76,367,0
548,76,24,0
549,95,379,0
550,385,492,0
551,223,188,0
552,393,382,0
553,302,40,0
554,452,272,0
555,426,446,0
556,426,110,0
557,160,114,0
558,43,528,0
559,76,431,0
560,512,365,0
561,378,16,0
562,303,470,0
563,46,194,0
564,155,517,0
565,512,503,0
566,160,476,0
567,279,553,0
568,492,454,0
569,429,484,0
570,95,514,0
571,42,448,0
572,112,355,0
573,66,201,0
574,101,519,0
575,58,546,0
576,233,305,0
577,429,384,0
578,442,436,0
579,486,41,0
580,429,236,0
581,452,470,0
582,223,508,0
583,111,437,0
584,223,356,0
585,392,532,0
586,430,254,0
587,492,185,0
588,530,509,0
589,312,496,0
590,378,161,0
591,118,182,0
592,541,531,0
593,422,130,0
594,416,246,0
595,426,70,0
596,452,234,0
597,385,426,0
598,320,457,0
599,233,59,0
600,426,399,0
601,426,547,0
602,46,407,0
603,160,366,0
604,442,47,0
605,325,356,0
606,279,179,0
607,160,123,0
608,541,209,0
609,324,71,0
610,233,397,0
611,393,536,0
612,160,379,0
613,276,3,0
614,325,108,0
615,393,78,0
616,192,26,0
617,46,422,0
618,312,487,0
619,512,157,0
620,550,421,0
621,252,122,0
622,416,552,0
623,213,454,0
624,66,461,0
625,303,290,0
626,324,352,0
627,312,197,0
628,66,380,0
629,550,372,0
630,335,477,0
631,46,20,0
632,197,65,0
633,95,52,0
634,302,303,0
635,416,531,0
636,197,126,0
637,486,78,0
638,118,384,0
639,216,137,0
640,101,148,0
641,320,227,0
642,276,461,0
643,459,108,0
644,541,257,0
645,312,305,0
646,416,507,0
647,85,546,0
648,100,203,0
649,76,61,0
650,135,381,0
651,66,113,0
652,393,319,0
653,530,263,0
654,223,284,0
655,233,499,0
656,512,66,0
657,459,333,0
658,430,544,0
659,197,474,0
660,118,360,0
661,283,239,0
662,335,364,0
663,155,81,0
664,112,291,0
665,324,191,0
666,459,296,0
667,197,194,0
668,100,492,0
669,430,190,0
670,135,255,0
671,118,433,0
672,302,246,0
673,160,398,0
674,85,364,0
675,100,297,0
676,233,213,0
677,392,46,0
678,422,282,0
679,111,393,0
680,237,251,0
681,216,123,0
682,325,361,0
683,112,315,0
684,430,149,0
685,512,5,0
686,279,99,0
687,392,368,0
688,416,85,0
689,378,391,0
690,430,94,0
691,426,12,0
692,58,51,0
693,95,551,0
694,530,483,0
695,302,186,0
696,213,538,0
697,378,243,0
698,233,62,0
699,416,69,0
700,101,249,0
701,85,39,0
702,512,53,0
703,335,234,0
704,416,555,0
705,325,461,0
706,302,368,0
707,422,341,0
708,76,82,0
709,352,316,0
710,223,551,0
711,216,334,0
712,399,148,0
713,101,301,0
714,233,471,0
715,277,36,0
716,279,438,0
717,486,340,0
718,160,428,0
719,100,63,0
720,46,10,0
721,492,63,0
722,442,347,0
723,452,533,0
724,145,238,0
725,283,21,0
726,512,398,0
727,486,143,0
728,118,413,0
729,320,434,0
730,276,297,0
731,284,454,0
732,486,244,0
733,422,171,0
734,393,9,0
735,112,298,0
736,279,548,0
737,324,278,0
738,223,479,0
739,452,64,0
740,135,242,0
741,302,117,0
742,251,524,0
743,213,301,0
744,135,46,0
745,325,343,0
746,312,198,0
747,283,403,0
748,392,499,0
749,42,128,0
750,76,196,0
751,385,363,0
752,279,257,0
753,459,171,0
754,192,375,0
755,43,164,0
756,452,6,0
757,320,330,0
758,422,322,0
759,216,150,0
760,492,397,0
761,252,437,0
762,85,192,0
763,237,0,0
764,160,257,0
765,320,247,0
766,303,527,0
767,324,476,0
768,135,508,0
769,393,312,0
770,393,387,0
771,385,17,0
772,302,481,0
773,112,495,0
774,111,553,0
775,197,422,0
776,325,339,0
777,155,0,0
778,251,324,0
779,378,169,0
780,459,252,0
781,393,449,0
782,155,336,0
783,385,463,0
784,426,230,0
785,459,49,0
786,180,544,0
787,426,336,0
788,76,308,0
789,283,171,0
790,320,128,0
791,111,453,0
792,277,553,0
793,459,19,0
794,213,250,0
795,312,461,0
796,430,309,0
797,213,486,0
798,237,131,0
799,442,450,0
800,112,86,0
801,54,158,0
802,251,121,0
803,66,523,0
804,392,67,0
805,112,484,0
806,118,409,0
807,452,244,0
808,180,466,0
809,429,507,0
810,276,374,0
811,155,114,0
812,66,474,0
813,135,469,0
814,43,86,0
815,66,162,0
816,95,524,0
817,233,210,0
818,283,113,0
819,312,379,0
820,378,45,0
821,530,358,0
822,429,360,0
823,512,285,0
824,213,83,0
825,335,317,0
826,284,231,0
827,213,218,0
828,145,262,0
829,283,152,0
830,54,466,0
831,452,257,0
832,76,366,0
833,233,300,0
834,252,467,0
835,101,483,0
836,324,6,0
837,58,65,0
838,277,3,0
839,160,42,0
840,216,383,0
841,135,122,0
842,324,341,0
843,251,266,0
844,135,349,0
845,213,325,0
846,442,282,0
847,42,440,0
848,541,516,0
849,284,146,0
850,237,127,0
851,76,4,0
852,252,291,0
853,430,9,0
854,302,316,0
855,429,46,0
856,180,338,0
857,324,212,0
858,459,484,0
859,279,437,0
860,324,547,0
861,42,417,0
862,392,360,0
863,155,125,0
864,320,442,0
865,233,6,0
866,276,186,0
867,302,160,0
868,101,347,0
869,352,419,0
870,429,415,0
871,393,250,0
872,429,411,0
873,252,286,0
874,276,541,0
875,155,478,0
876,303,63,0
877,512,134,0
878,429,70,0
879,95,188,0
880,335,165,0
881,213,370,0
882,155,246,0
883,385,87,0
884,452,300,0
885,324,397,0
886,422,394,0
887,58,440,0
888,237,218,0
889,180,166,0
890,452,381,0
891,429,460,0
892,54,154,0
893,430,532,0
894,145,198,0
895,303,72,0
896,223,400,0
897,66,109,0
898,251,127,0
899,111,210,0
900,252,547,0
901,54,69,0
902,385,222,0
903,550,509,0
904,112,427,0
905,279,460,0
906,43,549,0
907,399,446,0
908,100,298,0
909,442,499,0
910,459,140,0
911,283,67,0
912,416,339,0
913,46,252,0
914,459,346,0
915,284,462,0
916,393,173,0
917,180,196,0
918,312,481,0
919,237,456,0
920,452,104,0
921,43,116,0
922,160,145,0
923,335,92,0
924,279,426,0
925,550,253,0
926,426,259,0
927,155,260,0
928,42,279,0
929,100,414,0
930,512,3,0
931,118,359,0
932,416,161,0
933,530,404,0
934,429,205,0
935,429,280,0
936,180,270,0
937,352,94,0
938,442,59,0
939,197,237,0
940,303,201,0
941,100,547,0
942,385,389,0
943,550,181,0
944,426,407,0
945,392,117,0
946,135,302,0
947,95,550,0
948,512,290,0
949,426,213,0
950,46,436,0
951,85,67,0
952,392,271,0
953,251,219,0
954,197,178,0
955,85,295,0
956,385,120,0
957,378,133,0
958,233,496,0
959,550,94,0
960,233,282,0
961,392,317,0
962,422,143,0
963,378,259,0
964,335,25,0
965,279,282,0
966,46,424,0
967,155,149,0
968,66,254,0
969,320,310,0
970,325,377,0
971,118,246,0
972,512,226,0
973,46,416,0
974,452,86,0
975,112,286,0
976,213,446,0
977,283,489,0
978,76,540,0
979,303,159,0
980,66,466,0
981,452,11,0
982,283,218,0
983,58,92,0
984,302,369,0
985,213,29,0
986,160,446,0
987,277,166,0
988,43,225,0
989,324,209,0
990,550,162,0
991,233,442,0
992,118,340,0
993,233,163,0
994,320,374,0
995,279,3,0
996,459,526,0
997,284,298,0
998,442,138,0
999,42,247,0
1000,252,539,0
1001,279,511,0
1002,155,18,0
1003,550,91,0
1004,111,355,0
1005,492,158,0
1006,216,259,0
1007,284,362,0
1008,426,84,0
1009,393,551,0
1010,66,287,0
1011,416,473,0
1012,42,482,0
1013,155,152,0
1014,492,13,0
1015,85,481,0
1016,429,88,0
1017,416,422,0
1018,512,257,0
1019,324,401,0
1020,279,14,0
1021,43,433,0
1022,530,217,0
1023,223,489,0
1024,58,261,0
1025,58,300,0
1026,135,139,0
1027,422,31,0
1028,160,246,0
1029,459,119,0
1030,237,151,0
1031,54,329,0
1032,180,395,0
1033,399,0,0
1034,335,10,0
1035,54,175,0
1036,277,178,0
1037,276,99,0
1038,213,547,0
1039,197,325,0
1040,223,276,0
1041,46,167,0
1042,237,316,0
1043,459,411,0
1044,100,525,0
1045,135,319,0
1046,216,94,0
1047,303,214,0
1048,320,116,0
1049,100,185,0
1050,213,338,0
1051,43,362,0
1052,118,534,0
1053,352,531,0
1054,279,372,0
1055,378,552,0
1056,180,1,0
1057,85,298,0
1058,530,158,0
1059,324,302,0
1060,155,194,0
1061,42,396,0
1062,95,323,0
1063,325,519,0
1064,399,320,0
1065,385,305,0
1066,324,435,0
1067,197,46,0
1068,277,374,0
1069,416,256,0
1070,213,491,0
1071,192,271,0
1072,223,215,0
1073,392,470,0
1074,251,168,0
1075,324,441,0
1076,46,222,0
1077,429,100,0
1078,335,213,0
1079,492,458,0
1080,42,541,0
1081,233,67,0
1082,58,378,0
1083,416,38,0
1084,512,91,0
1085,512,295,0
1086,145,39,0
1087,325,421,0
1088,352,431,0
1089,276,410,0
1090,192,433,0
1091,54,208,0
1092,459,393,0
1093,101,451,0
1094,429,2,0
1095,118,34,0
1096,320,426,0
1097,486,177,0
1098,422,188,0
1099,100,467,0
1100,135,435,0
1101,325,336,0
1102,486,392,0
1103,213,521,0
1104,192,494,0
1105,95,125,0
1106,213,373,0
1107,66,207,0
1108,66,147,0
1109,95,183,0
1110,302,13,0
1111,76,437,0
1112,392,278,0
1113,324,75,0
1114,283,417,0
1115,392,111,0
1116,302,172,0
1117,66,508,0
1118,452,90,0
1119,101,251,0
1120,135,95,0
1121,95,44,0
1122,416,17,0
1123,512,81,0
1124,192,522,0
1125,399,472,0
1126,223,36,0
1127,325,495,0
1128,100,8,0
1129,541,126,0
1130,486,522,0
1131,284,20,0
1132,512,238,0
1133,422,157,0
1134,399,246,0
1135,550,228,0
1136,223,468,0
1137,335,525,0
1138,442,191,0
1139,486,528,0
1140,422,408,0
1141,429,300,0
1142,58,334,0
1143,145,250,0
1144,492,36,0
1145,216,518,0
1146,512,221,0
1147,442,262,0
1148,276,85,0
1149,429,527,0
1150,283,430,0
1151,430,245,0
1152,180,177,0
1153,155,544,0
1154,492,434,0
1155,486,83,0
1156,302,420,0
1157,392,309,0
1158,54,444,0
1159,430,550,0
1160,416,397,0
1161,324,449,0
1162,276,316,0
1163,213,332,0
1164,302,301,0
1165,422,392,0
1166,459,467,0
1167,325,396,0
1168,216,279,0
1169,145,205,0
1170,197,263,0
1171,251,10,0
1172,392,201,0
1173,430,495,0
1174,251,214,0
1175,237,42,0
1176,335,77,0
1177,426,195,0
1178,101,88,0
1179,118,225,0
1180,378,82,0
1181,486,199,0
1182,118,313,0
1183,442,401,0
1184,111,12,0
1185,426,353,0
1186,135,126,0
1187,276,307,0
1188,54,451,0
1189,393,330,0
1190,252,90,0
1191,378,250,0
1192,223,377,0
1193,43,326,0
1194,530,259,0
1195,155,341,0
1196,303,365,0
1197,378,55,0
1198,95,85,0
1199,303,448,0
1200,213,100,0
1201,452,175,0
1202,100,378,0
1203,118,401,0
1204,352,11,0
1205,426,80,0
1206,335,439,0
1207,512,483,0
1208,530,46,0
1209,145,505,0
1210,320,127,0
1211,277,116,0
1212,197,548,0
1213,42,495,0
1214,302,241,0
1215,492,125,0
1216,385,102,0
1217,392,490,0
1218,284,27,0
1219,155,418,0
1220,429,338,0
1221,43,520,0
1222,422,199,0
1223,101,343,0
1224,325,21,0
1225,192,379,0
1226,385,13,0
1227,118,157,0
1228,276,425,0
1229,486,119,0
1230,145,107,0
1231,302,261,0
1232,429,315,0
1233,135,277,0
1234,335,55,0
1235,393,389,0
1236,95,315,0
1237,426,225,0
1238,302,434,0
1239,135,395,0
1240,42,35,0
1241,324,204,0
1242,46,472,0
1243,276,181,0
1244,251,401,0
1245,429,435,0
1246,352,231,0
1247,233,125,0
1248,550,456,0
1249,223,241,0
1250,378,352,0
1251,233,459,0
1252,541,490,0
1253,145,529,0
1254,43,304,0
1255,237,438,0
1256,42,141,0
1257,277,183,0
1258,530,12,0
1259,118,105,0
1260,325,357,0
1261,422,65,0
1262,530,19,0
1263,112,371,0
1264,392,400,0
1265,216,557,0
1266,100,321,0
1267,160,404,0
1268,459,286,0
1269,284,194,0
1270,399,124,0
1271,283,104,0
1272,335,17,0
1273,320,49,0
1274,284,8,0
1275,180,154,0
1276,135,18,0
1277,101,299,0
1278,279,21,0
1279,378,177,0
1280,324,24,0
1281,393,512,0
1282,58,136,0
1283,303,530,0
1284,312,186,0
1285,251,36,0
1286,160,166,0
1287,101,317,0
1288,303,464,0
1289,312,467,0
1290,393,213,0
1291,42,317,0
1292,378,326,0
1293,378,346,0
1294,237,459,0
1295,530,78,0
1296,251,356,0
1297,303,136,0
1298,541,109,0
1299,303,476,0
1300,58,199,0
1301,320,190,0
1302,385,371,0
1303,277,327,0
1304,66,319,0
1305,192,176,0
1306,541,9,0
1307,550,4,0
1308,385,88,0
1309,237,413,0
1310,530,283,0
1311,112,537,0
1312,378,130,0
1313,213,90,0
1314,430,184,0
1315,325,443,0
1316,180,14,0
1317,530,42,0
1318,512,161,0
1319,251,211,0
1320,284,136,0
1321,335,112,0
1322,95,66,0
1323,279,308,0
1324,430,154,0
1325,223,8,0
1326,112,199,0
1327,160,207,0
1328,283,293,0
1329,279,355,0
1330,416,275,0
1331,135,202,0
1332,46,164,0
1333,112,204,0
1334,442,384,0
1335,393,460,0
1336,416,4,0
1337,492,123,0
1338,213,94,0
1339,399,21,0
1340,486,192,0
1341,46,83,0
1342,213,51,0
1343,324,556,0
1344,216,478,0
1345,111,382,0
1346,276,194,0
1347,550,555,0
1348,452,457,0
1349,492,495,0
1350,283,132,0
1351,324,100,0
1352,276,162,0
1353,486,25,0
1354,155,190,0
1355,335,29,0
1356,385,310,0
1357,54,328,0
1358,111,118,0
1359,42,217,0
1360,459,101,0
1361,486,11,0
1362,303,457,0
1363,541,515,0
1364,180,67,0
1365,416,225,0
1366,385,61,0
1367,486,491,0
1368,550,326,0
1369,251,556,0
1370,385,553,0
1371,277,459,0
1372,459,186,0
1373,302,271,0
1374,192,187,0
1375,399,327,0
1376,135,504,0
1377,213,518,0
1378,76,356,0
1379,58,79,0
1380,43,67,0
1381,283,300,0
1382,393,442,0
1383,541,34,0
1384,213,150,0
1385,76,442,0
1386,335,340,0
1387,135,426,0
1388,54,173,0
1389,530,143,0
1390,530,332,0
1391,492,291,0
1392,393,361,0
1393,325,477,0
1394,213,360,0
1395,76,267,0
1396,492,307,0
1397,85,130,0
1398,76,50,0
1399,385,95,0
1400,277,221,0
1401,416,317,0
1402,42,48,0
1403,492,432,0
1404,430,23,0
1405,325,235,0
1406,541,182,0
1407,550,410,0
1408,284,428,0
1409,42,269,0
1410,76,84,0
1411,197,454,0
1412,54,166,0
1413,192,345,0
1414,512,203,0
1415,118,77,0
1416,393,281,0
1417,216,412,0
1418,252,333,0
1419,43,152,0
1420,393,184,0
1421,251,104,0
1422,160,443,0
1423,399,503,0
1424,85,542,0
1425,85,25,0
1426,324,3,0
1427,378,192,0
1428,530,450,0
1429,512,360,0
1430,160,427,0
1431,76,17,0
1432,378,472,0
1433,325,354,0
1434,303,406,0
1435,111,251,0
1436,325,414,0
1437,233,505,0
1438,101,114,0
1439,320,305,0
1440,85,452,0
1441,100,193,0
1442,101,369,0
1443,76,543,0
1444,213,54,0
1445,392,277,0
1446,452,396,0
1447,352,544,0
1448,429,90,0
1449,46,22,0
1450,252,132,0
1451,486,477,0
1452,237,275,0
1453,111,195,0
1454,223,66,0
1455,160,349,0
1456,85,455,0
1457,223,319,0
1458,237,378,0
1459,442,475,0
1460,95,168,0
1461,213,487,0
1462,101,172,0
1463,197,348,0
1464,42,459,0
1465,459,532,0
1466,486,109,0
1467,46,367,0
1468,76,244,0
1469,325,271,0
1470,378,482,0
1471,277,13,0
1472,233,388,0
1473,416,6,0
1474,416,180,0
1475,541,62,0
1476,118,383,0
1477,442,356,0
1478,46,289,0
1479,312,439,0
1480,251,363,0
1481,352,297,0
1482,459,96,0
1483,284,85,0
1484,276,188,0
1485,145,391,0
1486,486,381,0
1487,393,14,0
1488,486,362,0
1489,95,223,0
1490,422,481,0
1491,512,162,0
1492,155,329,0
1493,393,420,0
1494,324,438,0
1495,251,156,0
1496,385,510,0
1497,101,240,0
1498,378,439,0
1499,399,499,0
1500,279,90,0
1501,145,112,0
1502,277,250,0
1503,58,117,0
1504,155,56,0
1505,85,193,0
1506,223,232,0
1507,135,532,0
1508,442,421,0
1509,233,225,0
1510,135,237,0
1511,279,198,0
1512,197,110,0
1513,486,299,0
1514,303,477,0
1515,303,388,0
1516,101,480,0
1517,43,109,0
1518,251,391,0
1519,223,165,0
1520,100,138,0
1521,233,174,0
1522,111,508,0
1523,541,129,0
1524,352,499,0
1525,426,164,0
1526,216,540,0
1527,283,381,0
1528,76,327,0
1529,422,114,0
1530,429,110,0
1531,393,233,0
1532,46,1,0
1533,237,163,0
1534,111,539,0
1535,325,114,0
1536,100,490,0
1537,58,222,0
1538,422,244,0
1539,320,23,0
1540,100,535,0
1541,429,549,0
1542,283,255,0
1543,233,279,0
1544,66,328,0
1545,393,358,0
1546,223,381,0
1547,429,61,0
1548,492,170,0
1549,486,425,0
1550,85,142,0
1551,429,357,0
1552,76,120,0
1553,101,555,0
1554,385,478,0
1555,135,454,0
1556,312,65,0
1557,541,197,0
1558,452,197,0
1559,512,194,0
1560,145,481,0
1561,312,327,0
1562,279,381,0
1563,279,27,0
1564,66,245,0
1565,155,508,0
1566,76,497,0
1567,392,178,0
1568,303,76,0
1569,197,350,0
1570,452,439,0
1571,303,258,0
1572,237,332,0
1573,237,498,0
1574,324,553,0
1575,486,479,0
1576,416,496,0
1577,197,66,0
1578,530,167,0
1579,385,331,0
1580,237,26,0
1581,312,188,0
1582,58,367,0
1583,416,475,0
1584,312,316,0
1585,54,123,0
1586,279,405,0
1587,112,513,0
1588,442,271,0
1589,277,458,0
1590,283,546,0
1591,430,229,0
1592,100,158,0
1593,452,61,0
1594,216,118,0
1595,303,319,0
1596,276,206,0
1597,378,527,0
1598,180,204,0
1599,452,450,0
1600,216,367,0
1601,46,536,0
1602,54,91,0
1603,216,548,0
1604,101,447,0
1605,42,17,0
1606,252,552,0
1607,426,234,0
1608,302,146,0
1609,155,108,0
1610,135,451,0
1611,276,465,0
1612,303,337,0
1613,392,381,0
1614,442,294,0
1615,492,465,0
1616,43,496,0
1617,213,21,0
1618,452,237,0
1619,85,372,0
1620,135,288,0
1621,42,58,0
1622,430,324,0
1623,430,512,0
1624,216,252,0
1625,233,85,0
1626,283,450,0
1627,385,2,0
1628,512,132,0
1629,530,415,0
1630,486,51,0
1631,303,163,0
1632,216,364,0
1633,325,324,0
1634,283,124,0
1635,312,545,0
1636,223,257,0
1637,492,79,0
1638,112,88,0
1639,251,465,0
1640,303,381,0
1641,312,96,0
1642,416,33,0
1643,197,459,0
1644,100,79,0
1645,180,509,0
1646,197,551,0
1647,393,397,0
1648,54,397,0
1649,393,236,0
1650,118,376,0
1651,252,472,0
1652,284,175,0
1653,43,523,0
1654,276,252,0
1655,233,187,0
1656,284,237,0
1657,335,334,0
1658,320,388,0
1659,100,210,0
1660,43,37,0
1661,277,462,0
1662,252,332,0
1663,180,155,0
