,TF,Target,Label
224,270,345,1
225,270,33,1
226,270,107,1
227,270,2,1
228,270,421,1
229,270,388,1
230,270,205,1
231,270,426,1
232,270,74,1
233,270,341,1
234,270,413,1
235,270,202,1
236,270,531,1
237,270,13,1
238,270,278,1
239,270,239,1
240,270,196,1
241,270,499,1
242,270,589,1
243,270,56,1
244,270,657,1
245,270,554,1
246,270,54,1
247,270,408,1
248,270,558,1
249,270,272,1
250,270,380,1
251,270,258,1
252,270,512,1
253,270,580,1
254,270,357,1
255,270,425,1
256,270,143,1
257,270,398,1
258,270,621,1
259,270,502,1
260,270,293,1
261,270,20,1
262,270,476,1
263,270,423,1
264,270,504,1
265,270,92,1
266,270,217,1
267,270,417,1
268,270,661,1
269,270,497,1
270,270,515,1
271,270,643,1
272,270,130,1
273,270,111,1
274,381,72,1
275,381,649,1
276,381,478,1
277,381,280,1
278,381,83,1
279,381,51,1
280,381,343,1
281,381,393,1
282,381,45,1
283,381,391,1
284,381,656,1
285,381,182,1
286,381,185,1
287,381,677,1
288,381,540,1
289,381,441,1
290,381,561,1
291,381,254,1
292,381,484,1
293,381,681,1
294,381,618,1
295,381,486,1
296,381,35,1
297,381,270,1
298,381,415,1
299,381,428,1
300,381,321,1
301,381,351,1
302,381,651,1
303,381,27,1
304,381,272,1
305,381,114,1
306,381,597,1
307,381,259,1
308,381,472,1
309,381,494,1
310,381,39,1
311,381,255,1
312,381,491,1
313,381,302,1
314,382,30,1
315,382,221,1
316,382,511,1
317,382,219,1
318,382,646,1
319,382,170,1
320,382,1,1
321,382,661,1
322,382,465,1
323,382,524,1
324,382,14,1
325,382,582,1
326,382,212,1
327,382,6,1
328,382,174,1
329,382,117,1
330,382,184,1
331,382,44,1
332,382,354,1
333,382,428,1
334,382,492,1
335,382,599,1
336,382,36,1
337,382,464,1
338,382,554,1
339,382,535,1
340,382,300,1
341,382,653,1
342,382,520,1
343,382,469,1
344,382,25,1
345,382,61,1
346,382,499,1
347,382,207,1
348,382,3,1
349,382,245,1
350,382,580,1
351,382,541,1
352,415,8,1
353,415,565,1
354,415,498,1
355,415,129,1
356,415,83,1
357,415,312,1
358,420,6,1
359,420,588,1
360,420,524,1
361,420,535,1
362,420,278,1
363,420,337,1
364,420,102,1
365,420,533,1
366,420,558,1
367,420,147,1
368,420,188,1
369,420,14,1
370,420,398,1
371,420,667,1
372,420,28,1
373,420,686,1
374,420,197,1
375,420,156,1
376,420,676,1
377,420,177,1
378,420,114,1
379,420,346,1
380,420,157,1
381,420,574,1
382,420,267,1
383,420,520,1
384,420,289,1
385,420,91,1
386,420,526,1
387,420,86,1
388,420,200,1
389,420,358,1
390,420,470,1
391,420,503,1
392,420,592,1
393,420,170,1
394,420,67,1
395,420,570,1
396,420,36,1
397,420,17,1
398,420,248,1
399,420,467,1
400,420,634,1
401,420,629,1
402,420,222,1
403,420,136,1
404,420,468,1
405,431,631,1
406,431,302,1
407,431,279,1
408,431,300,1
409,431,121,1
410,431,44,1
411,431,236,1
412,431,171,1
413,431,487,1
414,431,231,1
415,431,342,1
416,431,598,1
417,431,35,1
418,431,109,1
419,431,126,1
420,431,383,1
421,431,535,1
422,431,479,1
423,431,142,1
424,499,138,1
425,499,676,1
426,499,424,1
427,499,410,1
428,499,332,1
429,499,248,1
430,499,661,1
431,499,222,1
432,499,240,1
433,499,503,1
434,499,74,1
435,499,300,1
436,499,492,1
437,499,523,1
438,499,431,1
439,499,135,1
440,523,134,1
441,523,494,1
442,523,146,1
443,523,596,1
444,523,362,1
445,523,665,1
446,523,6,1
447,523,676,1
448,523,42,1
449,523,627,1
450,523,521,1
451,523,605,1
452,523,78,1
453,523,5,1
454,523,84,1
455,523,157,1
456,523,191,1
457,523,384,1
458,523,124,1
459,523,448,1
460,523,196,1
461,523,383,1
462,523,345,1
463,523,563,1
464,523,503,1
465,523,227,1
466,523,368,1
467,523,358,1
468,523,263,1
469,523,333,1
470,523,281,1
471,523,323,1
472,523,683,1
473,523,205,1
474,523,272,1
475,523,30,1
476,523,655,1
477,523,431,1
478,523,526,1
479,523,613,1
480,523,571,1
481,523,400,1
482,523,51,1
483,523,33,1
484,523,532,1
485,523,575,1
486,523,95,1
487,523,61,1
488,565,23,1
489,565,326,1
490,565,641,1
491,565,165,1
492,565,398,1
493,565,316,1
494,565,498,1
495,565,52,1
496,565,98,1
497,565,158,1
498,565,10,1
499,565,226,1
500,565,74,1
501,565,145,1
502,565,184,1
503,565,536,1
504,565,118,1
505,565,466,1
506,565,566,1
507,565,341,1
508,565,49,1
509,565,487,1
510,565,586,1
511,565,425,1
512,565,215,1
513,565,185,1
514,565,618,1
515,565,520,1
516,565,537,1
517,565,103,1
518,565,279,1
519,7,123,0
520,7,550,0
521,7,636,0
522,7,330,0
523,7,228,0
524,7,491,0
525,7,264,0
526,7,178,0
527,7,32,0
528,7,361,0
529,7,266,0
530,7,684,0
531,7,323,0
532,7,541,0
533,7,225,0
534,7,281,0
535,7,434,0
536,7,31,0
537,7,126,0
538,7,30,0
539,7,660,0
540,7,38,0
541,12,133,0
542,12,632,0
543,12,422,0
544,12,408,0
545,12,123,0
546,12,70,0
547,12,493,0
548,12,320,0
549,12,311,0
550,12,336,0
551,12,284,0
552,12,672,0
553,12,581,0
554,12,60,0
555,12,507,0
556,12,557,0
557,12,430,0
558,12,56,0
559,12,225,0
560,12,193,0
561,12,306,0
562,12,113,0
563,12,82,0
564,47,52,0
565,47,442,0
566,47,383,0
567,47,91,0
568,47,652,0
569,47,506,0
570,47,193,0
571,47,460,0
572,47,490,0
573,47,503,0
574,47,285,0
575,47,124,0
576,47,485,0
577,47,301,0
578,47,661,0
579,47,119,0
580,47,644,0
581,47,444,0
582,47,24,0
583,47,245,0
584,47,272,0
585,47,635,0
586,47,660,0
587,47,202,0
588,47,507,0
589,47,61,0
590,47,566,0
591,47,432,0
592,47,439,0
593,47,381,0
594,47,57,0
595,47,128,0
596,47,313,0
597,47,268,0
598,47,686,0
599,47,217,0
600,47,612,0
601,47,157,0
602,47,280,0
603,47,158,0
604,47,418,0
605,47,131,0
606,47,209,0
607,47,156,0
608,47,59,0
609,47,568,0
610,47,252,0
611,47,492,0
612,47,255,0
613,47,99,0
614,47,367,0
615,47,223,0
616,121,238,0
617,121,253,0
618,121,320,0
619,121,591,0
620,121,557,0
621,121,237,0
622,121,115,0
623,121,621,0
624,121,244,0
625,121,395,0
626,121,151,0
627,121,99,0
628,121,531,0
629,165,53,0
630,165,282,0
631,165,279,0
632,165,85,0
633,165,564,0
634,165,115,0
635,165,538,0
636,165,146,0
637,165,76,0
638,165,690,0
639,165,523,0
640,165,116,0
641,165,537,0
642,165,238,0
643,165,433,0
644,165,389,0
645,165,260,0
646,165,334,0
647,165,236,0
648,165,623,0
649,165,214,0
650,165,80,0
651,165,435,0
652,165,383,0
653,165,488,0
654,165,191,0
655,165,408,0
656,165,634,0
657,165,349,0
658,165,631,0
659,165,467,0
660,165,562,0
661,165,633,0
662,165,440,0
663,165,489,0
664,165,105,0
665,165,193,0
666,165,357,0
667,165,100,0
668,165,126,0
669,165,625,0
670,165,378,0
671,165,244,0
672,165,327,0
673,189,428,0
674,189,461,0
675,189,38,0
676,189,471,0
677,189,75,0
678,189,148,0
679,189,638,0
680,189,650,0
681,189,394,0
682,189,544,0
683,189,147,0
684,189,406,0
685,189,526,0
686,189,266,0
687,189,247,0
688,189,465,0
689,189,623,0
690,189,682,0
691,189,549,0
692,189,483,0
693,189,37,0
694,189,230,0
695,189,119,0
696,189,475,0
697,189,269,0
698,189,330,0
699,189,169,0
700,189,679,0
701,189,603,0
702,189,443,0
703,189,581,0
704,189,539,0
705,189,637,0
706,189,609,0
707,189,196,0
708,189,584,0
709,189,116,0
710,189,494,0
711,189,573,0
712,189,243,0
713,189,381,0
714,189,13,0
715,189,577,0
716,189,92,0
717,189,173,0
718,189,321,0
719,270,155,0
720,270,349,0
721,270,238,0
722,270,229,0
723,270,152,0
724,270,678,0
725,270,679,0
726,270,66,0
727,270,192,0
728,381,394,0
729,381,528,0
730,381,29,0
731,381,585,0
732,381,23,0
733,381,20,0
734,381,3,0
735,381,379,0
736,381,285,0
737,381,550,0
738,381,661,0
739,381,526,0
740,381,28,0
741,381,165,0
742,381,675,0
743,381,608,0
744,381,385,0
745,381,688,0
746,381,650,0
747,381,85,0
748,381,525,0
749,381,567,0
750,381,668,0
751,381,253,0
752,381,414,0
753,381,22,0
754,381,607,0
755,381,131,0
756,381,408,0
757,382,416,0
758,382,636,0
759,382,264,0
760,382,641,0
761,382,674,0
762,382,652,0
763,382,557,0
764,382,66,0
765,382,371,0
766,382,215,0
767,382,109,0
768,382,531,0
769,382,145,0
770,382,46,0
771,382,588,0
772,382,97,0
773,382,305,0
774,382,608,0
775,382,60,0
776,382,517,0
777,382,470,0
778,382,568,0
779,382,38,0
780,382,365,0
781,382,181,0
782,382,606,0
783,382,194,0
784,382,351,0
785,382,544,0
786,382,587,0
787,382,52,0
788,415,58,0
789,415,353,0
790,415,588,0
791,415,280,0
792,415,105,0
793,415,177,0
794,415,438,0
795,415,662,0
796,415,375,0
797,415,120,0
798,415,425,0
799,415,320,0
800,415,359,0
801,415,156,0
802,415,436,0
803,415,24,0
804,415,235,0
805,415,13,0
806,415,448,0
807,415,163,0
808,415,161,0
809,415,634,0
810,415,494,0
811,415,391,0
812,415,251,0
813,415,283,0
814,415,456,0
815,415,612,0
816,415,504,0
817,415,602,0
818,415,538,0
819,415,557,0
820,415,452,0
821,415,143,0
822,415,35,0
823,415,185,0
824,415,95,0
825,415,389,0
826,415,675,0
827,415,660,0
828,415,162,0
829,415,82,0
830,415,412,0
831,415,113,0
832,415,652,0
833,415,29,0
834,415,655,0
835,415,296,0
836,415,155,0
837,415,50,0
838,415,308,0
839,415,620,0
840,415,639,0
841,415,543,0
842,415,289,0
843,415,551,0
844,415,393,0
845,415,422,0
846,415,208,0
847,415,198,0
848,415,479,0
849,415,548,0
850,415,357,0
851,420,652,0
852,420,684,0
853,420,255,0
854,420,672,0
855,420,349,0
856,420,419,0
857,420,336,0
858,420,281,0
859,420,636,0
860,420,119,0
861,420,623,0
862,420,360,0
863,420,659,0
864,420,69,0
865,420,481,0
866,420,196,0
867,420,461,0
868,420,269,0
869,420,496,0
870,420,329,0
871,420,615,0
872,420,31,0
873,431,618,0
874,431,571,0
875,431,80,0
876,431,486,0
877,431,15,0
878,431,155,0
879,431,474,0
880,431,312,0
881,431,207,0
882,431,611,0
883,431,453,0
884,431,253,0
885,431,270,0
886,431,352,0
887,431,286,0
888,431,135,0
889,431,516,0
890,431,595,0
891,431,259,0
892,431,172,0
893,431,548,0
894,431,683,0
895,431,46,0
896,431,442,0
897,431,218,0
898,431,91,0
899,431,504,0
900,431,411,0
901,431,672,0
902,431,11,0
903,431,446,0
904,431,465,0
905,431,335,0
906,431,517,0
907,431,131,0
908,431,103,0
909,431,174,0
910,431,14,0
911,431,639,0
912,431,83,0
913,431,196,0
914,431,147,0
915,431,227,0
916,431,397,0
917,431,208,0
918,431,373,0
919,431,123,0
920,431,252,0
921,431,24,0
922,431,117,0
923,464,513,0
924,464,217,0
925,464,125,0
926,464,368,0
927,464,317,0
928,464,227,0
929,464,648,0
930,464,436,0
931,464,491,0
932,464,230,0
933,464,29,0
934,464,67,0
935,464,525,0
936,464,30,0
937,464,103,0
938,464,593,0
939,464,345,0
940,464,151,0
941,464,674,0
942,464,154,0
943,464,285,0
944,464,647,0
945,464,628,0
946,464,613,0
947,464,392,0
948,464,112,0
949,464,400,0
950,464,95,0
951,464,487,0
952,464,426,0
953,464,243,0
954,464,527,0
955,464,562,0
956,464,361,0
957,464,394,0
958,464,430,0
959,464,504,0
960,464,50,0
961,464,435,0
962,464,690,0
963,464,229,0
964,464,1,0
965,464,165,0
966,464,631,0
967,464,665,0
968,464,210,0
969,464,423,0
970,464,128,0
971,464,424,0
972,464,616,0
973,464,563,0
974,464,398,0
975,464,589,0
976,464,31,0
977,464,52,0
978,464,322,0
979,464,532,0
980,464,46,0
981,464,508,0
982,464,545,0
983,464,32,0
984,464,94,0
985,464,533,0
986,464,584,0
987,464,495,0
988,464,652,0
989,464,34,0
990,464,75,0
991,464,615,0
992,499,102,0
993,499,193,0
994,499,391,0
995,499,501,0
996,499,145,0
997,499,411,0
998,499,538,0
999,499,79,0
1000,499,528,0
1001,499,202,0
1002,499,395,0
1003,499,59,0
1004,499,227,0
1005,499,625,0
1006,499,36,0
1007,499,308,0
1008,499,688,0
1009,499,266,0
1010,499,603,0
1011,499,114,0
1012,499,96,0
1013,499,130,0
1014,499,70,0
1015,499,256,0
1016,499,261,0
1017,499,577,0
1018,499,373,0
1019,499,278,0
1020,499,243,0
1021,499,670,0
1022,499,0,0
1023,499,396,0
1024,499,24,0
1025,499,366,0
1026,499,513,0
1027,499,559,0
1028,499,638,0
1029,499,88,0
1030,499,656,0
1031,499,599,0
1032,499,293,0
1033,499,263,0
1034,499,435,0
1035,499,250,0
1036,499,668,0
1037,499,3,0
1038,499,399,0
1039,499,626,0
1040,499,417,0
1041,499,288,0
1042,499,343,0
1043,499,519,0
1044,499,154,0
1045,523,348,0
1046,523,408,0
1047,523,166,0
1048,523,284,0
1049,523,22,0
1050,523,337,0
1051,523,328,0
1052,523,156,0
1053,523,307,0
1054,523,394,0
1055,523,353,0
1056,523,43,0
1057,523,411,0
1058,523,623,0
1059,523,133,0
1060,523,142,0
1061,523,347,0
1062,523,44,0
1063,523,470,0
1064,523,430,0
1065,523,493,0
1066,565,269,0
1067,565,9,0
1068,565,554,0
1069,565,259,0
1070,565,38,0
1071,565,63,0
1072,565,175,0
1073,565,478,0
1074,565,387,0
1075,565,244,0
1076,565,292,0
1077,565,55,0
1078,565,179,0
1079,565,365,0
1080,565,539,0
1081,565,490,0
1082,565,137,0
1083,565,601,0
1084,565,477,0
1085,565,304,0
1086,565,679,0
1087,565,419,0
1088,565,390,0
1089,565,29,0
1090,565,541,0
1091,565,288,0
1092,565,552,0
1093,565,143,0
1094,565,13,0
1095,565,533,0
1096,565,146,0
1097,565,135,0
1098,565,666,0
1099,565,66,0
1100,565,658,0
1101,565,434,0
1102,565,525,0
1103,565,291,0
