,TF,Target,Label
611,183,364,0
612,188,972,0
613,188,1221,0
614,188,913,0
615,188,488,0
616,188,1119,0
617,188,1326,0
618,188,14,0
619,193,594,0
620,195,754,0
621,195,62,0
622,197,804,0
623,197,845,0
624,197,659,0
625,197,508,0
626,197,21,0
627,202,144,0
628,202,124,0
629,209,687,0
630,217,1309,0
631,217,1109,0
632,217,999,0
633,221,867,0
634,226,593,0
635,228,270,0
636,243,1322,0
637,253,703,0
638,261,401,0
639,261,339,0
640,277,399,0
641,277,1064,0
642,277,342,0
643,277,516,0
644,284,1385,0
645,284,1217,0
646,284,599,0
647,284,390,0
648,292,1375,0
649,292,1229,0
650,292,1344,0
651,292,417,0
652,292,925,0
653,292,504,0
654,294,216,0
655,294,1209,0
656,294,364,0
657,294,1176,0
658,297,1133,0
659,305,857,0
660,305,415,0
661,305,1167,0
662,313,1064,0
663,313,1324,0
664,317,537,0
665,317,858,0
666,317,170,0
667,317,196,0
668,317,987,0
669,317,90,0
670,317,909,0
671,318,1305,0
672,318,871,0
673,328,1249,0
674,328,603,0
675,332,788,0
676,340,982,0
677,340,1068,0
678,340,909,0
679,342,685,0
680,342,1302,0
681,342,1299,0
682,342,449,0
683,342,1291,0
684,342,427,0
685,345,395,0
686,346,509,0
687,346,1016,0
688,346,1370,0
689,346,1387,0
690,347,884,0
691,347,90,0
692,360,938,0
693,360,298,0
694,360,192,0
695,361,820,0
696,361,139,0
697,365,1216,0
698,365,1152,0
699,365,645,0
700,365,640,0
701,367,58,0
702,367,1110,0
703,367,733,0
704,367,597,0
705,367,609,0
706,367,1005,0
707,381,475,0
708,381,394,0
709,381,536,0
710,381,69,0
711,385,569,0
712,385,637,0
713,392,799,0
714,392,109,0
715,405,1283,0
716,413,577,0
717,432,1072,0
718,448,876,0
719,454,399,0
720,454,731,0
721,454,975,0
722,454,989,0
723,454,865,0
724,454,524,0
725,454,407,0
726,454,255,0
727,454,514,0
728,456,673,0
729,456,630,0
730,457,982,0
731,460,439,0
732,460,1147,0
733,460,326,0
734,460,435,0
735,462,343,0
736,462,153,0
737,465,937,0
738,475,188,0
739,475,1319,0
740,487,157,0
741,487,215,0
742,487,1044,0
743,487,763,0
744,489,1272,0
745,489,351,0
746,489,1125,0
747,490,679,0
748,490,664,0
749,490,963,0
750,500,663,0
751,500,373,0
752,505,379,0
753,507,476,0
754,511,1025,0
755,511,474,0
756,511,163,0
757,511,954,0
758,511,639,0
759,517,1019,0
760,517,890,0
761,517,1192,0
762,519,66,0
763,525,248,0
764,534,587,0
765,548,710,0
766,548,1113,0
767,558,371,0
768,558,262,0
769,558,938,0
770,558,1232,0
771,558,256,0
772,558,1259,0
773,558,1130,0
774,558,815,0
775,584,40,0
776,584,345,0
777,586,1070,0
778,586,422,0
779,586,1151,0
780,586,1286,0
781,588,495,0
782,588,1103,0
783,588,1381,0
784,588,617,0
785,588,1401,0
786,588,853,0
787,600,1020,0
788,600,960,0
789,600,1026,0
790,600,1112,0
791,600,1229,0
792,600,1261,0
793,606,29,0
794,606,487,0
795,606,57,0
796,609,80,0
797,609,1091,0
798,609,121,0
799,609,119,0
800,609,51,0
801,609,1005,0
802,612,71,0
803,612,1074,0
804,612,271,0
805,612,786,0
806,612,243,0
807,612,1244,0
808,612,138,0
809,612,135,0
810,612,78,0
811,612,1114,0
812,612,1065,0
813,612,539,0
814,612,812,0
815,612,994,0
816,612,426,0
817,612,589,0
818,620,405,0
819,635,1393,0
820,635,133,0
821,635,251,0
822,635,835,0
823,642,969,0
824,642,1106,0
825,657,852,0
826,657,325,0
827,657,535,0
828,659,164,0
829,659,532,0
830,659,1208,0
831,660,698,0
832,668,807,0
833,668,129,0
834,668,161,0
835,668,857,0
836,670,503,0
837,670,247,0
838,670,418,0
839,670,393,0
840,671,274,0
841,671,144,0
842,675,554,0
843,675,116,0
844,675,904,0
845,675,102,0
846,675,44,0
847,675,574,0
848,675,1193,0
849,675,140,0
850,675,352,0
851,675,267,0
852,683,1342,0
853,690,1390,0
854,690,1324,0
855,691,853,0
856,691,693,0
857,691,816,0
858,693,406,0
859,693,540,0
860,694,228,0
861,694,1234,0
862,707,1157,0
863,726,746,0
864,726,1020,0
865,726,672,0
866,736,1162,0
867,740,1001,0
868,740,39,0
869,740,64,0
870,740,199,0
871,740,946,0
872,745,381,0
873,745,1177,0
874,745,679,0
875,745,804,0
876,745,216,0
877,745,529,0
878,745,14,0
879,747,363,0
880,765,169,0
881,765,1020,0
882,765,1390,0
883,769,37,0
884,769,1321,0
885,771,1270,0
886,784,1383,0
887,784,106,0
888,784,567,0
889,786,1273,0
890,807,1069,0
891,807,983,0
892,823,721,0
893,826,1138,0
894,826,1209,0
895,826,1109,0
896,826,240,0
897,826,584,0
898,834,70,0
899,834,637,0
900,835,475,0
901,848,492,0
902,848,818,0
903,848,397,0
904,848,1335,0
905,853,453,0
906,853,13,0
907,853,1310,0
908,853,193,0
909,853,794,0
910,860,87,0
911,868,224,0
912,874,445,0
913,874,167,0
914,874,1187,0
915,874,1196,0
916,874,1268,0
917,874,127,0
918,874,342,0
919,874,1267,0
920,878,879,0
921,879,1338,0
922,879,1274,0
923,879,172,0
924,879,491,0
925,879,1076,0
926,879,208,0
927,882,206,0
928,882,24,0
929,882,888,0
930,882,410,0
931,882,908,0
932,882,1157,0
933,903,967,0
934,913,784,0
935,931,541,0
936,931,138,0
937,931,1175,0
938,931,93,0
939,931,1092,0
940,932,1088,0
941,932,110,0
942,946,108,0
943,946,570,0
944,947,1353,0
945,947,214,0
946,947,35,0
947,947,378,0
948,947,796,0
949,962,378,0
950,962,575,0
951,982,552,0
952,982,1364,0
953,988,384,0
954,991,157,0
955,995,566,0
956,1004,648,0
957,1004,797,0
958,1027,799,0
959,1027,163,0
960,1027,514,0
961,1027,962,0
962,1027,320,0
963,1027,1175,0
964,1027,71,0
965,1027,780,0
966,1027,189,0
967,1029,639,0
968,1029,369,0
969,1032,1059,0
970,1033,359,0
971,1035,396,0
972,1053,1383,0
973,1053,880,0
974,1053,295,0
975,1053,322,0
976,1053,172,0
977,1053,788,0
978,1067,48,0
979,1074,196,0
980,1097,148,0
981,1097,1375,0
982,1119,501,0
983,1119,401,0
984,1119,654,0
985,1125,1198,0
986,1125,553,0
987,1139,683,0
988,1139,772,0
989,1140,975,0
990,1140,485,0
991,1149,911,0
992,1149,410,0
993,1155,538,0
994,1155,330,0
995,1155,136,0
996,1155,1142,0
997,1182,622,0
998,1189,119,0
999,1189,973,0
1000,1189,2,0
1001,1189,1324,0
1002,1189,810,0
1003,1189,379,0
1004,1189,979,0
1005,1189,447,0
1006,1194,392,0
1007,1202,463,0
1008,1202,234,0
1009,1202,712,0
1010,1215,1168,0
1011,1215,955,0
1012,1215,1249,0
1013,1215,808,0
1014,1216,960,0
1015,1222,179,0
1016,1222,1167,0
1017,1227,834,0
1018,1227,1163,0
1019,1231,810,0
1020,1238,964,0
1021,1243,84,0
1022,1243,1323,0
1023,1243,694,0
1024,1243,1045,0
1025,1243,1357,0
1026,1243,184,0
1027,1243,720,0
1028,1243,702,0
1029,1245,181,0
1030,1245,488,0
1031,1245,27,0
1032,1245,323,0
1033,1245,1243,0
1034,1245,152,0
1035,1245,637,0
1036,1245,2,0
1037,1245,655,0
1038,1245,1186,0
1039,1249,802,0
1040,1249,1258,0
1041,1250,471,0
1042,1250,975,0
1043,1254,932,0
1044,1258,798,0
1045,1258,1209,0
1046,1258,1069,0
1047,1274,810,0
1048,1287,328,0
1049,1287,1012,0
1050,1288,774,0
1051,1302,286,0
1052,1302,536,0
1053,1303,1241,0
1054,1312,1384,0
1055,1319,25,0
1056,1319,1054,0
1057,1332,138,0
1058,1342,473,0
1059,1344,616,0
1060,1344,1250,0
1061,1344,311,0
1062,1344,1336,0
1063,1344,1119,0
1064,1350,813,0
1065,1350,534,0
1066,1350,946,0
1067,1356,262,0
1068,1356,1333,0
1069,1364,232,0
1070,1364,229,0
1071,1364,1251,0
1072,1364,1178,0
1073,1364,294,0
1074,1364,146,0
1075,1364,851,0
1076,1364,560,0
1077,1364,209,0
1078,1364,603,0
1079,1384,54,0
