,TF,Target,Label
157,365,1317,1
158,365,257,1
159,365,342,1
160,365,173,1
161,367,487,1
162,367,1243,1
163,367,1202,1
164,367,305,1
165,367,72,1
166,367,1254,1
167,381,284,1
168,381,740,1
169,381,454,1
170,381,1203,1
171,385,526,1
172,385,222,1
173,392,367,1
174,392,33,1
175,405,33,1
176,413,72,1
177,432,612,1
178,448,385,1
179,454,284,1
180,454,487,1
181,454,1097,1
182,454,206,1
183,454,882,1
184,454,1189,1
185,454,1033,1
186,454,1312,1
187,454,1169,1
188,456,1023,1
189,456,1287,1
190,457,933,1
191,460,678,1
192,460,1245,1
193,460,5,1
194,460,874,1
195,462,448,1
196,462,1344,1
197,465,1029,1
198,475,868,1
199,475,403,1
200,487,946,1
201,487,1097,1
202,487,1364,1
203,487,1245,1
204,489,454,1
205,489,1027,1
206,489,1189,1
207,490,325,1
208,490,294,1
209,490,1320,1
210,500,380,1
211,500,826,1
212,505,612,1
213,507,89,1
214,511,351,1
215,511,791,1
216,511,444,1
217,511,579,1
218,511,83,1
219,517,34,1
220,517,49,1
221,517,555,1
222,519,642,1
223,525,834,1
224,534,659,1
225,548,307,1
226,548,158,1
227,558,360,1
228,558,367,1
229,558,683,1
230,558,1023,1
231,558,1245,1
232,558,257,1
233,558,1385,1
234,558,487,1
235,584,572,1
236,584,1289,1
237,586,740,1
238,586,1364,1
239,586,1027,1
240,586,1189,1
241,588,879,1
242,588,612,1
243,588,253,1
244,588,36,1
245,588,946,1
246,588,243,1
247,600,1341,1
248,600,152,1
249,600,946,1
250,600,236,1
251,600,1206,1
252,600,1160,1
253,606,1249,1
254,606,34,1
255,606,946,1
256,609,1243,1
257,609,879,1
258,609,566,1
259,609,304,1
260,609,154,1
261,609,249,1
262,612,1119,1
263,612,657,1
264,612,600,1
265,612,1294,1
266,612,892,1
267,612,862,1
268,612,236,1
269,612,1202,1
270,612,1035,1
271,612,410,1
272,612,28,1
273,612,72,1
274,612,456,1
275,612,167,1
276,612,1243,1
277,612,879,1
278,620,776,1
279,635,1016,1
280,635,675,1
281,635,1074,1
282,635,1350,1
283,642,519,1
284,642,208,1
285,657,980,1
286,657,173,1
287,657,784,1
288,659,287,1
289,659,981,1
290,659,1029,1
291,660,340,1
292,668,1144,1
293,668,198,1
294,668,762,1
295,668,1268,1
296,670,221,1
297,670,558,1
298,670,131,1
299,670,1344,1
300,671,1364,1
301,671,1140,1
302,675,423,1
303,675,1074,1
304,675,346,1
305,675,467,1
306,675,707,1
307,675,1342,1
308,675,1027,1
309,675,874,1
310,675,1016,1
311,675,197,1
312,683,1222,1
313,690,807,1
314,690,1344,1
315,691,985,1
316,691,360,1
317,691,1182,1
318,693,211,1
319,693,1134,1
320,694,487,1
321,694,489,1
322,707,671,1
323,726,784,1
324,726,1343,1
325,726,30,1
326,736,460,1
327,740,500,1
328,740,1027,1
329,740,1364,1
330,740,1318,1
331,740,506,1
332,745,198,1
333,745,1121,1
334,745,11,1
335,745,1197,1
336,745,1169,1
337,745,810,1
338,745,494,1
339,747,1096,1
340,765,879,1
341,765,693,1
342,765,690,1
343,769,1186,1
344,769,1202,1
345,771,1108,1
346,784,572,1
347,784,1240,1
348,784,75,1
349,786,1189,1
350,807,1306,1
351,807,462,1
352,823,1274,1
353,826,454,1
354,826,1245,1
355,826,629,1
356,826,1139,1
357,826,346,1
358,834,612,1
359,834,1072,1
360,835,695,1
361,848,1027,1
362,848,1288,1
363,848,33,1
364,848,874,1
365,853,1149,1
366,853,1140,1
367,853,646,1
368,853,454,1
369,853,826,1
370,860,879,1
371,868,675,1
372,874,392,1
373,874,277,1
374,874,879,1
375,874,14,1
376,874,195,1
377,874,5,1
378,874,1258,1
379,874,691,1
380,878,603,1
381,879,874,1
382,879,1027,1
383,879,620,1
384,879,1261,1
385,879,1194,1
386,879,116,1
387,882,1319,1
388,882,1320,1
389,882,51,1
390,882,1105,1
391,882,299,1
392,882,1342,1
393,903,946,1
394,913,365,1
395,931,1364,1
396,931,340,1
397,931,675,1
398,931,670,1
399,931,704,1
400,932,1194,1
401,932,226,1
402,946,383,1
403,946,606,1
404,947,521,1
405,947,548,1
406,947,1317,1
407,947,1042,1
408,947,805,1
409,962,208,1
410,962,642,1
411,982,405,1
412,982,477,1
413,988,1125,1
414,991,748,1
415,995,1027,1
416,1004,853,1
417,1004,1140,1
418,1027,381,1
419,1027,1364,1
420,1027,367,1
421,1027,457,1
422,1027,914,1
423,1027,1097,1
424,1027,1189,1
425,1027,882,1
426,1027,330,1
427,1029,3,1
428,1029,1099,1
429,1032,79,1
430,1033,612,1
431,1035,612,1
432,1053,691,1
433,1053,1248,1
434,1053,188,1
435,1053,521,1
436,1053,292,1
437,1053,328,1
438,1067,454,1
439,1074,635,1
440,1097,1044,1
441,1097,558,1
442,1119,413,1
443,1119,1354,1
444,1119,108,1
445,1125,1202,1
446,1125,693,1
447,1139,740,1
448,1139,1149,1
449,1140,675,1
450,1140,1245,1
451,1149,1139,1
452,1149,728,1
453,1155,511,1
454,1155,959,1
455,1155,423,1
456,1155,1105,1
457,1182,1364,1
458,1189,1023,1
459,1189,357,1
460,1189,1097,1
461,1189,489,1
462,1189,882,1
463,1189,467,1
464,1189,381,1
465,1189,853,1
466,1194,879,1
467,1202,46,1
468,1202,217,1
469,1202,17,1
470,1215,506,1
471,1215,1364,1
472,1215,740,1
473,1215,1027,1
474,1216,690,1
475,1222,34,1
476,1222,372,1
477,1227,572,1
478,1227,784,1
479,1231,931,1
480,1238,1027,1
481,1243,1084,1
482,1243,1306,1
483,1243,17,1
484,1243,367,1
485,1243,835,1
486,1243,271,1
487,1243,588,1
488,1243,1184,1
489,1245,101,1
490,1245,635,1
491,1245,707,1
492,1245,49,1
493,1245,5,1
494,1245,206,1
495,1245,56,1
496,1245,1019,1
497,1245,1320,1
498,1245,1238,1
499,1249,108,1
500,1249,36,1
501,1250,34,1
502,1250,174,1
503,1254,1295,1
504,1258,1364,1
505,1258,130,1
506,1258,460,1
507,1274,152,1
508,1287,1069,1
509,1287,1385,1
510,1288,487,1
511,1302,141,1
512,1302,367,1
513,1303,33,1
514,1312,1019,1
515,1319,1214,1
516,1319,511,1
517,1332,33,1
518,1342,882,1
519,1344,769,1
520,1344,32,1
521,1344,251,1
522,1344,588,1
523,1344,193,1
524,1350,1000,1
525,1350,911,1
526,1350,560,1
527,1356,1027,1
528,1356,1245,1
529,1364,1023,1
530,1364,995,1
531,1364,707,1
532,1364,156,1
533,1364,748,1
534,1364,392,1
535,1364,635,1
536,1364,1140,1
537,1364,206,1
538,1364,101,1
539,1384,1306,1
540,5,947,0
541,5,338,0
542,5,946,0
543,5,156,0
544,30,200,0
545,30,335,0
546,30,712,0
547,32,1132,0
548,32,931,0
549,32,831,0
550,32,1185,0
551,32,42,0
552,33,395,0
553,33,1032,0
554,33,1160,0
555,33,1034,0
556,34,987,0
557,34,840,0
558,34,492,0
559,34,1322,0
560,34,1308,0
561,36,788,0
562,36,1034,0
563,36,842,0
564,36,1071,0
565,44,711,0
566,46,139,0
567,49,1319,0
568,49,1255,0
569,49,1000,0
570,56,834,0
571,56,770,0
572,59,443,0
573,59,1287,0
574,66,1076,0
575,66,509,0
576,66,642,0
577,66,549,0
578,72,112,0
579,72,932,0
580,72,239,0
581,72,754,0
582,74,577,0
583,79,171,0
584,86,446,0
585,108,470,0
586,108,1358,0
587,108,982,0
588,108,1182,0
589,108,1336,0
590,130,1298,0
591,130,444,0
592,130,429,0
593,130,913,0
594,130,1206,0
595,135,564,0
596,135,729,0
597,141,1205,0
598,152,1339,0
599,152,1103,0
600,156,287,0
601,156,149,0
602,167,57,0
603,167,1056,0
604,178,780,0
605,178,514,0
606,178,1253,0
607,178,785,0
608,178,918,0
609,178,1145,0
610,183,1041,0
611,183,865,0
612,188,426,0
613,188,1297,0
614,188,680,0
615,188,358,0
616,188,514,0
617,188,1375,0
618,188,965,0
619,193,472,0
620,195,723,0
621,195,1081,0
622,197,1269,0
623,197,1008,0
624,197,299,0
625,197,430,0
626,197,78,0
627,202,812,0
628,202,946,0
629,209,1157,0
630,217,934,0
631,217,717,0
632,217,341,0
633,221,1136,0
634,226,518,0
635,228,1117,0
636,243,784,0
637,253,859,0
638,261,1226,0
639,261,1232,0
640,277,1275,0
641,277,744,0
642,277,722,0
643,277,132,0
644,284,1062,0
645,284,1291,0
646,284,1399,0
647,284,604,0
648,292,593,0
649,292,1061,0
650,292,572,0
651,292,794,0
652,292,640,0
653,292,827,0
654,294,573,0
655,294,819,0
656,294,254,0
657,294,1197,0
658,297,434,0
659,305,639,0
660,305,1340,0
661,305,165,0
662,313,1378,0
663,313,679,0
664,317,179,0
665,317,545,0
666,317,1052,0
667,317,387,0
668,317,632,0
669,317,1173,0
670,317,780,0
671,318,734,0
672,318,556,0
673,328,1188,0
674,328,382,0
675,332,47,0
676,340,102,0
677,340,946,0
678,340,774,0
679,342,1094,0
680,342,671,0
681,342,219,0
682,342,714,0
683,342,403,0
684,342,887,0
685,345,911,0
686,346,1316,0
687,346,1234,0
688,346,502,0
689,346,1059,0
690,347,1337,0
691,347,1215,0
692,360,436,0
693,360,867,0
694,360,1182,0
695,361,127,0
696,361,306,0
697,365,1062,0
698,365,287,0
699,365,255,0
700,365,242,0
701,367,726,0
702,367,899,0
703,367,354,0
704,367,1147,0
705,367,93,0
706,367,191,0
707,381,639,0
708,381,436,0
709,381,270,0
710,381,6,0
711,385,1163,0
712,385,1297,0
713,392,1220,0
714,392,692,0
715,405,871,0
716,413,392,0
717,432,791,0
718,448,783,0
719,454,617,0
720,454,288,0
721,454,372,0
722,454,1058,0
723,454,143,0
724,454,602,0
725,454,710,0
726,454,958,0
727,454,260,0
728,456,398,0
729,456,1080,0
730,457,1173,0
731,460,885,0
732,460,1159,0
733,460,176,0
734,460,330,0
735,462,761,0
736,462,1123,0
737,465,342,0
738,475,1225,0
739,475,712,0
740,487,638,0
741,487,1299,0
742,487,1359,0
743,487,128,0
744,489,293,0
745,489,985,0
746,489,657,0
747,490,425,0
748,490,347,0
749,490,835,0
750,500,1167,0
751,500,340,0
752,505,897,0
753,507,1279,0
754,511,973,0
755,511,1167,0
756,511,1263,0
757,511,1236,0
758,511,168,0
759,517,448,0
760,517,277,0
761,517,174,0
762,519,481,0
763,525,917,0
764,534,1325,0
765,548,136,0
766,548,676,0
767,558,294,0
768,558,351,0
769,558,428,0
770,558,1055,0
771,558,103,0
772,558,1085,0
773,558,182,0
774,558,1071,0
775,584,994,0
776,584,113,0
777,586,138,0
778,586,667,0
779,586,808,0
780,586,549,0
781,588,103,0
782,588,1200,0
783,588,1191,0
784,588,1254,0
785,588,1050,0
786,588,1373,0
787,600,1270,0
788,600,415,0
789,600,184,0
790,600,1407,0
791,600,510,0
792,600,408,0
793,606,1053,0
794,606,1119,0
795,606,816,0
796,609,196,0
797,609,7,0
798,609,913,0
799,609,487,0
800,609,533,0
801,609,626,0
802,612,292,0
803,612,920,0
804,612,958,0
805,612,239,0
806,612,1192,0
807,612,320,0
808,612,562,0
809,612,442,0
810,612,127,0
811,612,596,0
812,612,662,0
813,612,1299,0
814,612,580,0
815,612,119,0
816,612,1107,0
817,612,1001,0
818,620,943,0
819,635,573,0
820,635,1055,0
821,635,562,0
822,635,744,0
823,642,518,0
824,642,338,0
825,657,171,0
826,657,545,0
827,657,1237,0
828,659,1290,0
829,659,899,0
830,659,233,0
831,660,287,0
832,668,1348,0
833,668,1107,0
834,668,1222,0
835,668,383,0
836,670,553,0
837,670,664,0
838,670,953,0
839,670,667,0
840,671,765,0
841,671,131,0
842,675,241,0
843,675,19,0
844,675,1147,0
845,675,604,0
846,675,1075,0
847,675,137,0
848,675,40,0
849,675,15,0
850,675,1024,0
851,675,80,0
852,683,1191,0
853,690,1064,0
854,690,905,0
855,691,1191,0
856,691,1056,0
857,691,242,0
858,693,95,0
859,693,993,0
860,694,683,0
861,694,539,0
862,707,585,0
863,726,1024,0
864,726,570,0
865,726,914,0
866,736,845,0
867,740,610,0
868,740,71,0
869,740,216,0
870,740,630,0
871,740,1053,0
872,745,1186,0
873,745,410,0
874,745,1129,0
875,745,716,0
876,745,382,0
877,745,915,0
878,745,862,0
879,747,803,0
880,765,605,0
881,765,360,0
882,765,658,0
883,769,238,0
884,769,421,0
885,771,1286,0
886,784,85,0
887,784,475,0
888,784,271,0
889,786,1062,0
890,807,601,0
891,807,1399,0
892,823,146,0
893,826,1321,0
894,826,367,0
895,826,820,0
896,826,885,0
897,826,493,0
898,834,103,0
899,834,749,0
900,835,1311,0
901,848,42,0
902,848,81,0
903,848,1333,0
904,848,6,0
905,853,607,0
906,853,985,0
907,853,632,0
908,853,166,0
909,853,639,0
910,860,345,0
911,868,1113,0
912,874,321,0
913,874,322,0
914,874,1353,0
915,874,936,0
916,874,1059,0
917,874,1336,0
918,874,584,0
919,874,214,0
920,878,650,0
921,879,245,0
922,879,558,0
923,879,795,0
924,879,1349,0
925,879,2,0
926,879,654,0
927,882,322,0
928,882,825,0
929,882,143,0
930,882,16,0
931,882,1122,0
932,882,286,0
933,903,677,0
934,913,1030,0
935,931,90,0
936,931,626,0
937,931,450,0
938,931,643,0
939,931,533,0
940,932,891,0
941,932,157,0
942,946,974,0
943,946,861,0
944,947,709,0
945,947,72,0
946,947,659,0
947,947,1084,0
948,947,375,0
949,962,219,0
950,962,759,0
951,982,952,0
952,982,92,0
953,988,1330,0
954,991,747,0
955,995,1099,0
956,1004,774,0
957,1004,168,0
958,1027,263,0
959,1027,229,0
960,1027,710,0
961,1027,15,0
962,1027,1399,0
963,1027,30,0
964,1027,20,0
965,1027,1105,0
966,1027,1373,0
967,1029,726,0
968,1029,459,0
969,1032,533,0
970,1033,208,0
971,1035,1229,0
972,1053,1408,0
973,1053,1179,0
974,1053,272,0
975,1053,672,0
976,1053,1377,0
977,1053,42,0
978,1067,902,0
979,1074,877,0
980,1097,1266,0
981,1097,895,0
982,1119,553,0
983,1119,266,0
984,1119,1018,0
985,1125,436,0
986,1125,1032,0
987,1139,694,0
988,1139,701,0
989,1140,80,0
990,1140,734,0
991,1149,494,0
992,1149,984,0
993,1155,1045,0
994,1155,736,0
995,1155,787,0
996,1155,1244,0
997,1182,500,0
998,1189,232,0
999,1189,850,0
1000,1189,1335,0
1001,1189,1236,0
1002,1189,415,0
1003,1189,296,0
1004,1189,1100,0
1005,1189,1373,0
1006,1194,556,0
1007,1202,617,0
1008,1202,42,0
1009,1202,672,0
1010,1215,1380,0
1011,1215,265,0
1012,1215,1104,0
1013,1215,285,0
1014,1216,1214,0
1015,1222,124,0
1016,1222,1343,0
1017,1227,275,0
1018,1227,436,0
1019,1231,40,0
1020,1238,202,0
1021,1243,1179,0
1022,1243,554,0
1023,1243,163,0
1024,1243,1014,0
1025,1243,121,0
1026,1243,650,0
1027,1243,865,0
1028,1243,1026,0
1029,1245,637,0
1030,1245,866,0
1031,1245,211,0
1032,1245,154,0
1033,1245,336,0
1034,1245,1076,0
1035,1245,587,0
1036,1245,183,0
1037,1245,240,0
1038,1245,836,0
1039,1249,434,0
1040,1249,799,0
1041,1250,793,0
1042,1250,640,0
1043,1254,951,0
1044,1258,1324,0
1045,1258,575,0
1046,1258,140,0
1047,1274,919,0
1048,1287,474,0
1049,1287,665,0
1050,1288,116,0
1051,1302,264,0
1052,1302,827,0
1053,1303,178,0
1054,1312,1117,0
1055,1319,118,0
1056,1319,1230,0
1057,1332,227,0
1058,1342,1315,0
1059,1344,556,0
1060,1344,812,0
1061,1344,654,0
1062,1344,102,0
1063,1344,1103,0
1064,1350,1199,0
1065,1350,1262,0
1066,1350,644,0
1067,1356,1328,0
1068,1356,1295,0
1069,1364,1304,0
1070,1364,1285,0
1071,1364,1380,0
1072,1364,850,0
1073,1364,297,0
1074,1364,1118,0
1075,1364,590,0
1076,1364,19,0
1077,1364,224,0
1078,1364,24,0
1079,1384,936,0
