,TF,Target,Label
523,365,221,1
524,367,463,1
525,367,694,1
526,367,36,1
527,367,206,1
528,367,612,1
529,367,33,1
530,367,521,1
531,367,670,1
532,367,505,1
533,367,693,1
534,367,848,1
535,367,340,1
536,367,588,1
537,367,454,1
538,367,1144,1
539,367,517,1
540,367,1325,1
541,372,505,1
542,372,558,1
543,381,874,1
544,381,59,1
545,381,5,1
546,381,826,1
547,381,195,1
548,381,277,1
549,381,460,1
550,381,675,1
551,381,197,1
552,381,1027,1
553,385,367,1
554,385,448,1
555,385,558,1
556,385,1369,1
557,385,1254,1
558,385,221,1
559,386,853,1
560,392,454,1
561,392,1189,1
562,392,558,1
563,392,675,1
564,392,76,1
565,392,1027,1
566,392,823,1
567,393,1356,1
568,393,33,1
569,397,311,1
570,397,981,1
571,397,334,1
572,403,33,1
573,405,588,1
574,405,1197,1
575,405,75,1
576,405,683,1
577,411,1333,1
578,411,1283,1
579,413,143,1
580,413,1119,1
581,413,1340,1
582,420,243,1
583,421,823,1
584,432,361,1
585,432,588,1
586,432,807,1
587,432,932,1
588,432,36,1
589,435,903,1
590,435,1173,1
591,442,1220,1
592,445,1047,1
593,447,585,1
594,448,222,1
595,448,807,1
596,448,1035,1
597,448,1027,1
598,454,1245,1
599,454,786,1
600,454,457,1
601,454,367,1
602,454,475,1
603,454,646,1
604,454,489,1
605,454,467,1
606,454,315,1
607,454,707,1
608,454,1374,1
609,454,277,1
610,454,1356,1
611,454,675,1
612,454,995,1
613,454,33,1
614,454,1023,1
615,454,195,1
616,454,49,1
617,454,460,1
618,454,558,1
619,454,330,1
620,454,130,1
621,454,1238,1
622,456,641,1
623,456,1149,1
624,456,330,1
625,456,1202,1
626,456,538,1
627,456,217,1
628,456,586,1
629,457,1027,1
630,457,1364,1
631,457,1322,1
632,457,1245,1
633,458,280,1
634,459,1037,1
635,460,914,1
636,460,1215,1
637,460,586,1
638,460,1258,1
639,460,740,1
640,460,381,1
641,460,346,1
642,460,454,1
643,460,736,1
644,460,675,1
645,460,1027,1
646,461,1140,1
647,462,1045,1
648,462,1035,1
649,462,816,1
650,462,612,1
651,462,303,1
652,462,962,1
653,462,663,1
654,465,848,1
655,465,360,1
656,465,534,1
657,465,432,1
658,465,253,1
659,473,612,1
660,473,328,1
661,475,454,1
662,475,56,1
663,475,874,1
664,475,1027,1
665,475,6,1
666,475,1097,1
667,476,193,1
668,487,454,1
669,487,1144,1
670,487,751,1
671,487,206,1
672,487,392,1
673,487,222,1
674,487,848,1
675,487,1000,1
676,487,694,1
677,487,46,1
678,487,14,1
679,487,675,1
680,489,160,1
681,489,1245,1
682,489,675,1
683,489,1274,1
684,489,694,1
685,489,313,1
686,489,1013,1
687,489,1364,1
688,489,34,1
689,490,882,1
690,490,511,1
691,490,791,1
692,490,1000,1
693,490,1350,1
694,490,1105,1
695,490,444,1
696,490,1153,1
697,490,579,1
698,495,477,1
699,500,853,1
700,500,59,1
701,500,86,1
702,500,740,1
703,500,460,1
704,503,879,1
705,503,612,1
706,505,372,1
707,505,317,1
708,505,217,1
709,505,1119,1
710,507,632,1
711,507,71,1
712,507,1374,1
713,511,882,1
714,511,269,1
715,511,883,1
716,511,1230,1
717,511,88,1
718,511,1350,1
719,511,110,1
720,511,1320,1
721,511,863,1
722,511,837,1
723,511,1218,1
724,511,227,1
725,511,1153,1
726,512,1153,1
727,512,1342,1
728,512,287,1
729,517,891,1
730,517,167,1
731,517,456,1
732,517,47,1
733,517,367,1
734,517,467,1
735,517,330,1
736,517,317,1
737,519,962,1
738,519,303,1
739,519,1404,1
740,525,1052,1
741,525,318,1
742,525,152,1
743,528,1173,1
744,534,606,1
745,534,973,1
746,534,1029,1
747,548,1268,1
748,548,1385,1
749,548,173,1
750,548,1002,1
751,548,360,1
752,548,1287,1
753,548,242,1
754,548,558,1
755,551,108,1
756,554,473,1
757,558,736,1
758,558,72,1
759,558,670,1
760,558,141,1
761,558,372,1
762,558,1027,1
763,558,693,1
764,558,521,1
765,558,1097,1
766,558,34,1
767,558,85,1
768,558,1202,1
769,558,765,1
770,558,1287,1
771,558,1302,1
772,558,1250,1
773,558,996,1
774,558,606,1
775,558,1125,1
776,558,292,1
777,558,1189,1
778,563,340,1
779,568,1278,1
780,568,110,1
781,578,1387,1
782,584,843,1
783,584,383,1
784,584,1227,1
785,584,135,1
786,584,26,1
787,584,261,1
788,585,447,1
789,586,646,1
790,586,612,1
791,586,1258,1
792,586,1033,1
793,586,381,1
794,586,284,1
795,586,736,1
796,586,853,1
797,586,588,1
798,586,874,1
799,586,675,1
800,588,1302,1
801,588,405,1
802,588,657,1
803,588,432,1
804,588,292,1
805,588,156,1
806,588,78,1
807,588,319,1
808,588,1023,1
809,588,1374,1
810,588,473,1
811,588,743,1
812,588,762,1
813,588,1099,1
814,588,1250,1
815,588,1317,1
816,600,432,1
817,600,841,1
818,600,626,1
819,600,1126,1
820,600,834,1
821,600,706,1
822,600,815,1
823,600,612,1
824,600,930,1
825,600,942,1
826,600,163,1
827,600,608,1
828,600,36,1
829,600,32,1
830,600,880,1
831,600,249,1
832,600,816,1
833,600,157,1
834,603,914,1
835,603,130,1
836,606,1243,1
837,606,1250,1
838,606,89,1
839,606,1216,1
840,606,558,1
841,606,183,1
842,606,141,1
843,606,588,1
844,606,848,1
845,606,1357,1
846,609,743,1
847,609,616,1
848,609,1374,1
849,609,918,1
850,609,1231,1
851,609,539,1
852,609,1344,1
853,609,95,1
854,609,1194,1
855,609,418,1
856,609,905,1
857,609,209,1
858,609,729,1
859,609,289,1
860,609,1131,1
861,609,515,1
862,609,411,1
863,612,570,1
864,612,931,1
865,612,1357,1
866,612,459,1
867,612,769,1
868,612,1207,1
869,612,467,1
870,612,1081,1
871,612,463,1
872,612,806,1
873,612,1106,1
874,612,1344,1
875,612,1374,1
876,612,1176,1
877,612,152,1
878,612,432,1
879,612,226,1
880,612,1261,1
881,612,36,1
882,612,893,1
883,612,108,1
884,612,621,1
885,612,1350,1
886,612,670,1
887,612,1054,1
888,612,1353,1
889,612,222,1
890,612,586,1
891,612,687,1
892,612,477,1
893,612,982,1
894,612,976,1
895,612,217,1
896,612,691,1
897,612,517,1
898,612,1248,1
899,612,995,1
900,612,525,1
901,612,1134,1
902,612,505,1
903,612,389,1
904,612,1147,1
905,620,1029,1
906,620,108,1
907,620,931,1
908,620,659,1
909,626,942,1
910,626,1019,1
911,626,1341,1
912,629,826,1
913,635,988,1
914,635,227,1
915,635,707,1
916,635,1245,1
917,635,1319,1
918,635,1105,1
919,635,671,1
920,635,748,1
921,635,1238,1
922,635,579,1
923,635,454,1
924,635,582,1
925,635,560,1
926,639,683,1
927,642,303,1
928,642,462,1
929,642,193,1
930,642,94,1
931,642,1045,1
932,642,713,1
933,643,392,1
934,657,612,1
935,657,152,1
936,657,158,1
937,657,1317,1
938,657,734,1
939,657,223,1
940,657,1221,1
941,657,236,1
942,657,1358,1
943,657,307,1
944,659,332,1
945,659,588,1
946,659,334,1
947,659,848,1
948,659,1243,1
949,659,732,1
950,659,209,1
951,659,305,1
952,660,1343,1
953,660,202,1
954,660,34,1
955,660,572,1
956,660,44,1
957,662,1222,1
958,662,558,1
959,663,1404,1
960,663,1344,1
961,664,609,1
962,668,189,1
963,668,538,1
964,668,1340,1
965,668,188,1
966,668,1219,1
967,668,47,1
968,668,805,1
969,668,745,1
970,668,330,1
971,668,810,1
972,668,317,1
973,668,319,1
974,670,1023,1
975,670,1125,1
976,670,367,1
977,670,1053,1
978,670,687,1
979,670,1202,1
980,670,931,1
981,670,1249,1
982,670,108,1
983,670,372,1
984,671,748,1
985,671,156,1
986,671,1016,1
987,671,1138,1
988,671,1245,1
989,673,903,1
990,673,340,1
991,675,487,1
992,675,56,1
993,675,914,1
994,675,1364,1
995,675,460,1
996,675,691,1
997,675,14,1
998,675,1350,1
999,675,1155,1
1000,675,671,1
1001,675,848,1
1002,675,826,1
1003,675,1320,1
1004,675,101,1
1005,675,868,1
1006,675,786,1
1007,675,995,1
1008,675,1312,1
1009,675,457,1
1010,675,1189,1
1011,675,748,1
1012,675,367,1
1013,675,1258,1
1014,675,277,1
1015,675,1019,1
1016,675,65,1
1017,680,807,1
1018,680,242,1
1019,682,1187,1
1020,683,982,1
1021,683,405,1
1022,683,639,1
1023,683,693,1
1024,686,609,1
1025,687,413,1
1026,687,1313,1
1027,687,1134,1
1028,690,620,1
1029,690,1322,1
1030,690,1216,1
1031,690,942,1
1032,690,271,1
1033,691,1027,1
1034,691,328,1
1035,691,675,1
1036,691,1035,1
1037,691,612,1
1038,691,1364,1
1039,691,49,1
1040,691,448,1
1041,693,367,1
1042,693,558,1
1043,693,141,1
1044,693,345,1
1045,693,683,1
1046,693,1222,1
1047,694,149,1
1048,694,1245,1
1049,694,558,1
1050,694,1189,1
1051,694,367,1
1052,694,1364,1
1053,698,1055,1
1054,704,36,1
1055,704,823,1
1056,707,1189,1
1057,707,454,1
1058,707,156,1
1059,707,874,1
1060,707,1027,1
1061,710,33,1
1062,716,1231,1
1063,716,860,1
1064,720,879,1
1065,726,183,1
1066,726,1296,1
1067,726,1227,1
1068,726,1289,1
1069,726,261,1
1070,726,185,1
1071,726,690,1
1072,726,657,1
1073,726,807,1
1074,732,1243,1
1075,732,612,1
1076,736,1139,1
1077,736,826,1
1078,736,59,1
1079,736,381,1
1080,740,1258,1
1081,740,725,1
1082,740,68,1
1083,740,86,1
1084,740,1149,1
1085,740,94,1
1086,740,1215,1
1087,740,1139,1
1088,740,66,1
1089,740,130,1
1090,740,5,1
1091,740,586,1
1092,740,346,1
1093,740,215,1
1094,745,1317,1
1095,745,1248,1
1096,745,342,1
1097,745,521,1
1098,745,330,1
1099,745,1311,1
1100,745,319,1
1101,745,463,1
1102,745,805,1
1103,745,50,1
1104,745,668,1
1105,745,538,1
1106,745,1023,1
1107,745,1005,1
1108,745,191,1
1109,745,65,1
1110,745,947,1
1111,745,188,1
1112,745,985,1
1113,747,271,1
1114,747,1243,1
1115,747,3,1
1116,754,19,1
1117,754,160,1
1118,759,1268,1
1119,759,34,1
1120,765,1302,1
1121,765,860,1
1122,765,743,1
1123,765,931,1
1124,765,942,1
1125,765,1357,1
1126,765,34,1
1127,765,1378,1
1128,768,340,1
1129,769,856,1
1130,769,1243,1
1131,769,807,1
1132,769,1032,1
1133,769,1240,1
1134,769,456,1
1135,769,612,1
1136,771,628,1
1137,771,925,1
1138,771,867,1
1139,776,620,1
1140,776,1268,1
1141,784,1268,1
1142,784,1027,1
1143,784,26,1
1144,784,584,1
1145,784,1057,1
1146,784,1289,1
1147,784,135,1
1148,784,509,1
1149,784,657,1
1150,786,1187,1
1151,786,675,1
1152,786,1238,1
1153,786,707,1
1154,807,612,1
1155,807,769,1
1156,807,680,1
1157,807,1027,1
1158,807,726,1
1159,807,690,1
1160,809,899,1
1161,816,1344,1
1162,816,600,1
1163,823,76,1
1164,823,36,1
1165,823,465,1
1166,823,987,1
1167,826,1189,1
1168,826,1215,1
1169,826,853,1
1170,826,500,1
1171,826,675,1
1172,826,586,1
1173,826,612,1
1174,826,736,1
1175,826,1140,1
1176,826,914,1
1177,826,1149,1
1178,826,68,1
1179,826,600,1
1180,834,991,1
1181,834,600,1
1182,834,361,1
1183,834,152,1
1184,834,1385,1
1185,835,1023,1
1186,835,146,1
1187,835,1243,1
1188,835,1000,1
1189,847,716,1
1190,848,558,1
1191,848,253,1
1192,848,1243,1
1193,848,1356,1
1194,848,1212,1
1195,848,1245,1
1196,848,46,1
1197,848,659,1
1198,848,333,1
1199,848,392,1
1200,848,694,1
1201,849,410,1
1202,849,1220,1
1203,853,113,1
1204,853,1189,1
1205,853,1245,1
1206,853,68,1
1207,853,874,1
1208,853,878,1
1209,853,1318,1
1210,853,66,1
1211,853,1215,1
1212,853,506,1
1213,853,1139,1
1214,853,675,1
1215,853,277,1
1216,853,346,1
1217,853,284,1
1218,856,769,1
1219,860,931,1
1220,860,512,1
1221,860,716,1
1222,861,879,1
1223,868,707,1
1224,868,403,1
1225,868,874,1
1226,868,1364,1
1227,868,1245,1
1228,873,1370,1
1229,874,206,1
1230,874,130,1
1231,874,1182,1
1232,874,489,1
1233,874,1019,1
1234,874,586,1
1235,874,66,1
1236,874,558,1
1237,874,367,1
1238,874,646,1
1239,874,454,1
1240,874,330,1
1241,874,1027,1
1242,874,707,1
1243,874,868,1
1244,874,1288,1
1245,874,694,1
1246,874,475,1
1247,874,49,1
1248,874,1356,1
1249,874,460,1
1250,874,68,1
1251,874,882,1
1252,877,17,1
1253,877,1219,1
1254,878,1342,1
1255,878,145,1
1256,878,700,1
1257,878,1318,1
1258,879,861,1
1259,879,918,1
1260,879,34,1
1261,879,588,1
1262,879,1243,1
1263,879,1378,1
1264,879,28,1
1265,879,1126,1
1266,879,1303,1
1267,879,305,1
1268,879,1249,1
1269,879,1189,1
1270,879,551,1
1271,879,322,1
1272,879,454,1
1273,879,1245,1
1274,881,36,1
1275,881,980,1
1276,882,579,1
1277,882,791,1
1278,882,1298,1
1279,882,671,1
1280,882,1278,1
1281,882,1364,1
1282,882,1218,1
1283,882,269,1
1284,882,1350,1
1285,882,306,1
1286,882,959,1
1287,882,1113,1
1288,882,490,1
1289,882,635,1
1290,882,1148,1
1291,899,809,1
1292,903,932,1
1293,903,340,1
1294,903,673,1
1295,903,74,1
1296,913,1219,1
1297,913,521,1
1298,913,1268,1
1299,913,1317,1
1300,918,931,1
1301,918,507,1
1302,918,34,1
1303,923,586,1
1304,931,214,1
1305,931,609,1
1306,931,1303,1
1307,931,1194,1
1308,931,620,1
1309,931,1189,1
1310,931,861,1
1311,931,1332,1
1312,931,1243,1
1313,931,860,1
1314,931,34,1
1315,931,765,1
1316,931,131,1
1317,931,221,1
1318,932,85,1
1319,932,74,1
1320,932,823,1
1321,932,1344,1
1322,932,1067,1
1323,932,340,1
1324,933,1322,1
1325,933,457,1
1326,946,251,1
1327,946,425,1
1328,946,677,1
1329,946,141,1
1330,946,313,1
1331,946,143,1
1332,946,588,1
1333,946,1067,1
1334,947,292,1
1335,947,1069,1
1336,947,198,1
1337,947,1053,1
1338,947,802,1
1339,947,173,1
1340,947,347,1
1341,947,257,1
1342,947,1311,1
1343,947,1030,1
1344,947,1277,1
1345,947,842,1
1346,947,307,1
1347,947,810,1
1348,962,462,1
1349,962,166,1
1350,962,1045,1
1351,962,318,1
1352,962,1081,1
1353,963,659,1
1354,963,992,1
1355,968,1169,1
1356,968,1023,1
1357,973,987,1
1358,981,397,1
1359,981,297,1
1360,982,243,1
1361,982,683,1
1362,982,1384,1
1363,982,606,1
1364,982,72,1
1365,982,75,1
1366,983,1274,1
1367,983,1270,1
1368,986,495,1
1369,987,973,1
1370,987,1322,1
1371,988,635,1
1372,988,882,1
1373,988,423,1
1374,988,675,1
1375,989,1204,1
1376,991,1364,1
1377,991,1245,1
1378,991,675,1
1379,995,675,1
1380,995,612,1
1381,995,1364,1
1382,996,558,1
1383,1004,1178,1
1384,1004,1149,1
1385,1004,197,1
1386,1004,86,1
1387,1004,1139,1
1388,1004,66,1
1389,1016,748,1
1390,1016,675,1
1391,1016,635,1
1392,1027,995,1
1393,1027,195,1
1394,1027,635,1
1395,1027,346,1
1396,1027,392,1
1397,1027,156,1
1398,1027,853,1
1399,1027,65,1
1400,1027,357,1
1401,1027,277,1
1402,1027,130,1
1403,1027,740,1
1404,1027,1035,1
1405,1027,292,1
1406,1027,68,1
1407,1027,868,1
1408,1027,786,1
1409,1027,1288,1
1410,1027,848,1
1411,1027,646,1
1412,1027,489,1
1413,1027,1278,1
1414,1027,694,1
1415,1027,1374,1
1416,1027,47,1
1417,1029,517,1
1418,1029,253,1
1419,1029,465,1
1420,1029,1243,1
1421,1029,620,1
1422,1029,987,1
1423,1032,512,1
1424,1032,1274,1
1425,1032,769,1
1426,1033,1157,1
1427,1033,66,1
1428,1033,826,1
1429,1033,108,1
1430,1035,691,1
1431,1035,222,1
1432,1035,1027,1
1433,1035,946,1
1434,1035,588,1
1435,1037,459,1
1436,1044,1194,1
1437,1044,710,1
1438,1052,1399,1
1439,1052,152,1
1440,1053,342,1
1441,1053,810,1
1442,1053,439,1
1443,1053,980,1
1444,1053,307,1
1445,1053,805,1
1446,1053,947,1
1447,1053,319,1
1448,1053,158,1
1449,1053,494,1
1450,1053,463,1
1451,1053,65,1
1452,1053,1311,1
1453,1053,240,1
1454,1053,1219,1
1455,1053,317,1
1456,1058,1119,1
1457,1065,1306,1
1458,1067,435,1
1459,1067,1353,1
1460,1067,932,1
1461,1072,663,1
1462,1072,816,1
1463,1073,361,1
1464,1074,748,1
1465,1074,1245,1
1466,1074,1364,1
1467,1081,962,1
1468,1089,491,1
1469,1097,454,1
1470,1097,1364,1
1471,1097,489,1
1472,1097,1027,1
1473,1097,675,1
1474,1097,487,1
1475,1097,1288,1
1476,1102,1384,1
1477,1102,1302,1
1478,1106,612,1
1479,1119,1058,1
1480,1119,1136,1
1481,1119,328,1
1482,1119,778,1
1483,1119,72,1
1484,1119,934,1
1485,1119,581,1
1486,1119,353,1
1487,1125,72,1
1488,1125,221,1
1489,1125,558,1
1490,1125,28,1
1491,1125,670,1
1492,1125,413,1
1493,1125,1176,1
1494,1134,687,1
1495,1134,693,1
1496,1136,1119,1
1497,1138,671,1
1498,1138,1364,1
1499,1138,675,1
1500,1139,167,1
1501,1139,500,1
1502,1139,1322,1
1503,1139,736,1
1504,1139,1004,1
1505,1140,826,1
1506,1140,1139,1
1507,1140,1253,1
1508,1140,853,1
1509,1140,1149,1
1510,1140,635,1
1511,1140,59,1
1512,1146,1140,1
1513,1149,346,1
1514,1149,167,1
1515,1149,59,1
1516,1149,197,1
1517,1149,130,1
1518,1149,925,1
1519,1149,757,1
1520,1149,1004,1
1521,1155,1342,1
1522,1155,490,1
1523,1155,1278,1
1524,1155,1320,1
1525,1155,635,1
1526,1155,1218,1
1527,1155,1364,1
1528,1155,351,1
1529,1155,1350,1
1530,1155,988,1
1531,1155,101,1
1532,1155,882,1
1533,1157,1033,1
1534,1176,1125,1
1535,1176,1344,1
1536,1178,59,1
1537,1178,740,1
1538,1179,1119,1
1539,1182,475,1
1540,1182,49,1
1541,1182,675,1
1542,1182,1189,1
1543,1187,682,1
1544,1189,457,1
1545,1189,1182,1
1546,1189,14,1
1547,1189,740,1
1548,1189,691,1
1549,1189,1312,1
1550,1189,195,1
1551,1189,635,1
1552,1189,558,1
1553,1189,454,1
1554,1189,101,1
1555,1189,487,1
1556,1189,367,1
1557,1189,879,1
1558,1189,460,1
1559,1189,995,1
1560,1189,1169,1
1561,1189,47,1
1562,1189,49,1
1563,1189,197,1
1564,1189,5,1
1565,1189,931,1
1566,1194,74,1
1567,1194,931,1
1568,1194,686,1
1569,1202,769,1
1570,1202,221,1
1571,1202,28,1
1572,1202,1125,1
1573,1202,1344,1
1574,1202,97,1
1575,1202,1261,1
1576,1202,319,1
1577,1202,670,1
1578,1202,517,1
1579,1215,1245,1
1580,1215,646,1
1581,1215,277,1
1582,1215,197,1
1583,1215,113,1
1584,1215,826,1
1585,1215,94,1
1586,1215,284,1
1587,1215,381,1
1588,1215,130,1
