,TF,Target,Label
255,553,690,1
256,553,676,1
257,553,173,1
258,553,433,1
259,553,862,1
260,553,365,1
261,553,94,1
262,553,424,1
263,553,634,1
264,553,896,1
265,569,502,1
266,569,903,1
267,569,578,1
268,569,188,1
269,569,467,1
270,578,777,1
271,585,389,1
272,585,626,1
273,609,508,1
274,609,22,1
275,609,35,1
276,609,520,1
277,609,169,1
278,618,100,1
279,624,35,1
280,624,658,1
281,624,155,1
282,624,406,1
283,626,502,1
284,626,495,1
285,626,616,1
286,626,408,1
287,626,898,1
288,651,300,1
289,651,406,1
290,651,543,1
291,651,144,1
292,651,385,1
293,655,241,1
294,663,231,1
295,682,800,1
296,682,79,1
297,682,490,1
298,682,455,1
299,682,667,1
300,682,616,1
301,682,254,1
302,682,28,1
303,682,304,1
304,682,199,1
305,682,284,1
306,682,761,1
307,682,90,1
308,682,696,1
309,682,471,1
310,682,417,1
311,682,42,1
312,682,500,1
313,682,358,1
314,682,609,1
315,682,367,1
316,682,221,1
317,682,85,1
318,682,507,1
319,682,627,1
320,682,374,1
321,685,212,1
322,685,69,1
323,685,384,1
324,685,136,1
325,685,609,1
326,706,245,1
327,741,903,1
328,762,505,1
329,762,113,1
330,762,406,1
331,786,500,1
332,786,337,1
333,786,682,1
334,788,261,1
335,805,508,1
336,805,592,1
337,805,837,1
338,805,269,1
339,805,153,1
340,805,169,1
341,856,491,1
342,862,517,1
343,866,325,1
344,879,56,1
345,889,87,1
346,889,566,1
347,889,498,1
348,896,406,1
349,896,749,1
350,896,483,1
351,896,737,1
352,898,626,1
353,898,669,1
354,898,22,1
355,903,634,1
356,903,66,1
357,903,419,1
358,903,305,1
359,903,217,1
360,903,365,1
361,903,152,1
362,4,32,0
363,14,357,0
364,14,812,0
365,14,262,0
366,24,535,0
367,27,327,0
368,31,494,0
369,31,558,0
370,31,791,0
371,31,312,0
372,35,906,0
373,35,283,0
374,35,130,0
375,40,783,0
376,69,102,0
377,69,33,0
378,69,309,0
379,69,344,0
380,69,632,0
381,74,769,0
382,77,661,0
383,77,635,0
384,77,185,0
385,77,193,0
386,77,617,0
387,77,168,0
388,77,559,0
389,77,470,0
390,85,257,0
391,85,207,0
392,85,66,0
393,85,758,0
394,85,743,0
395,85,807,0
396,85,151,0
397,85,445,0
398,85,868,0
399,85,180,0
400,85,798,0
401,85,370,0
402,85,79,0
403,85,356,0
404,85,689,0
405,85,781,0
406,85,191,0
407,85,511,0
408,85,488,0
409,85,646,0
410,85,563,0
411,85,790,0
412,85,451,0
413,85,170,0
414,85,381,0
415,85,603,0
416,85,902,0
417,85,230,0
418,87,769,0
419,87,847,0
420,87,479,0
421,87,386,0
422,87,746,0
423,87,753,0
424,87,825,0
425,87,132,0
426,87,444,0
427,102,776,0
428,110,352,0
429,110,235,0
430,110,469,0
431,121,797,0
432,121,804,0
433,121,576,0
434,121,546,0
435,121,660,0
436,121,163,0
437,121,34,0
438,121,714,0
439,123,340,0
440,123,687,0
441,123,335,0
442,123,394,0
443,123,553,0
444,123,218,0
445,123,510,0
446,123,743,0
447,123,704,0
448,123,499,0
449,123,328,0
450,123,250,0
451,123,329,0
452,123,396,0
453,123,576,0
454,123,630,0
455,123,268,0
456,123,793,0
457,123,480,0
458,123,854,0
459,124,648,0
460,124,515,0
461,125,638,0
462,125,320,0
463,125,139,0
464,125,13,0
465,125,270,0
466,125,49,0
467,125,740,0
468,125,307,0
469,125,40,0
470,199,455,0
471,199,214,0
472,207,517,0
473,207,140,0
474,221,819,0
475,221,301,0
476,221,222,0
477,221,74,0
478,221,574,0
479,227,383,0
480,227,462,0
481,227,248,0
482,227,710,0
483,227,359,0
484,227,718,0
485,227,96,0
486,227,485,0
487,227,586,0
488,227,223,0
489,227,152,0
490,227,888,0
491,227,600,0
492,227,894,0
493,242,748,0
494,261,798,0
495,264,157,0
496,264,734,0
497,264,430,0
498,264,710,0
499,264,365,0
500,264,225,0
501,264,806,0
502,276,907,0
503,282,198,0
504,284,533,0
505,284,818,0
506,284,96,0
507,284,491,0
508,284,853,0
509,284,872,0
510,284,71,0
511,284,64,0
512,284,749,0
513,284,613,0
514,284,113,0
515,305,728,0
516,305,354,0
517,305,298,0
518,305,121,0
519,305,381,0
520,305,6,0
521,305,826,0
522,305,606,0
523,330,168,0
524,330,322,0
525,330,690,0
526,330,807,0
527,330,405,0
528,330,161,0
529,330,121,0
530,330,736,0
531,330,166,0
532,330,728,0
533,330,849,0
534,330,191,0
535,330,204,0
536,330,292,0
537,330,536,0
538,343,746,0
539,343,769,0
540,343,344,0
541,343,888,0
542,343,199,0
543,343,901,0
544,365,49,0
545,365,7,0
546,369,50,0
547,371,343,0
548,374,165,0
549,377,60,0
550,377,740,0
551,377,453,0
552,378,833,0
553,378,784,0
554,378,455,0
555,378,875,0
556,378,430,0
557,378,459,0
558,384,473,0
559,384,654,0
560,384,139,0
561,385,835,0
562,385,865,0
563,385,296,0
564,385,205,0
565,385,114,0
566,385,141,0
567,385,239,0
568,385,477,0
569,385,288,0
570,385,300,0
571,402,125,0
572,402,46,0
573,402,622,0
574,402,242,0
575,408,464,0
576,433,678,0
577,455,324,0
578,485,265,0
579,485,832,0
580,485,656,0
581,485,538,0
582,485,107,0
583,485,325,0
584,485,883,0
585,489,586,0
586,494,465,0
587,494,183,0
588,494,440,0
589,494,693,0
590,494,163,0
591,494,734,0
592,494,597,0
593,494,631,0
594,494,798,0
595,494,692,0
596,494,605,0
597,494,133,0
598,509,398,0
599,520,695,0
600,523,801,0
601,539,33,0
602,539,767,0
603,539,469,0
604,539,500,0
605,539,541,0
606,539,885,0
607,542,842,0
608,544,210,0
609,553,587,0
610,553,826,0
611,553,64,0
612,553,125,0
613,553,307,0
614,553,157,0
615,553,150,0
616,553,893,0
617,553,548,0
618,553,253,0
619,553,693,0
620,553,494,0
621,553,554,0
622,553,436,0
623,553,698,0
624,553,194,0
625,553,551,0
626,553,240,0
627,569,596,0
628,569,489,0
629,569,52,0
630,569,348,0
631,569,485,0
632,578,271,0
633,585,786,0
634,585,664,0
635,609,81,0
636,609,290,0
637,609,69,0
638,609,73,0
639,609,475,0
640,618,161,0
641,624,249,0
642,624,209,0
643,624,262,0
644,624,132,0
645,626,255,0
646,626,411,0
647,626,273,0
648,626,141,0
649,626,811,0
650,651,773,0
651,651,709,0
652,651,353,0
653,651,340,0
654,651,523,0
655,655,228,0
656,663,343,0
657,682,245,0
658,682,812,0
659,682,865,0
660,682,257,0
661,682,259,0
662,682,429,0
663,682,847,0
664,682,743,0
665,682,631,0
666,682,909,0
667,682,348,0
668,682,633,0
669,682,48,0
670,682,725,0
671,682,871,0
672,682,518,0
673,682,349,0
674,682,888,0
675,682,618,0
676,682,147,0
677,682,255,0
678,682,461,0
679,682,776,0
680,682,751,0
681,682,717,0
682,682,514,0
683,685,574,0
684,685,532,0
685,685,406,0
686,685,220,0
687,685,599,0
688,706,279,0
689,741,682,0
690,762,558,0
691,762,133,0
692,762,210,0
693,786,311,0
694,786,362,0
695,786,179,0
696,788,407,0
697,805,128,0
698,805,596,0
699,805,80,0
700,805,26,0
701,805,334,0
702,805,820,0
703,856,175,0
704,862,368,0
705,866,318,0
706,879,288,0
707,889,5,0
708,889,682,0
709,889,710,0
710,896,719,0
711,896,398,0
712,896,346,0
713,896,521,0
714,898,585,0
715,898,26,0
716,898,466,0
717,903,575,0
718,903,760,0
719,903,119,0
720,903,637,0
721,903,8,0
722,903,579,0
723,903,184,0
