,TF,Target,Label
217,178,842,1
218,178,198,1
219,178,745,1
220,178,1311,1
221,178,173,1
222,178,307,1
223,178,342,1
224,178,47,1
225,178,1169,1
226,178,1199,1
227,178,1367,1
228,178,947,1
229,178,1340,1
230,178,753,1
231,178,1144,1
232,178,158,1
233,183,726,1
234,183,383,1
235,183,660,1
236,183,202,1
237,183,30,1
238,188,17,1
239,188,1023,1
240,188,745,1
241,188,842,1
242,188,1248,1
243,188,521,1
244,188,881,1
245,188,859,1
246,188,319,1
247,188,307,1
248,188,1325,1
249,188,1311,1
250,188,242,1
251,188,164,1
252,188,802,1
253,188,494,1
254,188,158,1
255,188,953,1
256,188,1053,1
257,193,30,1
258,193,505,1
259,193,642,1
260,195,460,1
261,195,874,1
262,195,740,1
263,195,284,1
264,195,381,1
265,195,1222,1
266,195,1245,1
267,195,1189,1
268,197,646,1
269,197,86,1
270,197,381,1
271,197,1140,1
272,197,506,1
273,197,1348,1
274,197,195,1
275,197,1364,1
276,197,736,1
277,197,68,1
278,197,454,1
279,197,1139,1
280,197,675,1
281,197,215,1
282,197,460,1
283,202,154,1
284,202,776,1
285,202,552,1
286,202,32,1
287,202,366,1
288,202,539,1
289,202,1378,1
290,209,659,1
291,209,108,1
292,209,297,1
293,211,311,1
294,216,1026,1
295,216,928,1
296,217,505,1
297,217,410,1
298,217,806,1
299,217,317,1
300,217,517,1
301,217,533,1
302,217,167,1
303,217,976,1
304,221,108,1
305,221,1222,1
306,221,670,1
307,221,1125,1
308,221,385,1
309,226,946,1
310,226,932,1
311,226,642,1
312,228,34,1
313,228,32,1
314,228,30,1
315,228,1341,1
316,243,558,1
317,243,223,1
318,243,420,1
319,243,367,1
320,243,588,1
321,253,255,1
322,253,465,1
323,253,271,1
324,253,606,1
325,253,1029,1
326,261,572,1
327,261,1240,1
328,261,1289,1
329,261,843,1
330,261,383,1
331,261,185,1
332,261,1186,1
333,277,675,1
334,277,826,1
335,277,506,1
336,277,68,1
337,277,1189,1
338,277,66,1
339,277,1258,1
340,277,460,1
341,277,130,1
342,277,94,1
343,277,1004,1
344,277,853,1
345,284,1020,1
346,284,853,1
347,284,5,1
348,284,48,1
349,284,381,1
350,284,646,1
351,284,675,1
352,284,197,1
353,284,740,1
354,284,1215,1
355,284,460,1
356,284,826,1
357,286,1027,1
358,287,1032,1
359,287,659,1
360,292,1169,1
361,292,50,1
362,292,317,1
363,292,558,1
364,292,1069,1
365,292,805,1
366,292,1023,1
367,292,1268,1
368,292,745,1
369,292,298,1
370,292,1248,1
371,292,223,1
372,292,588,1
373,292,1367,1
374,292,1340,1
375,292,985,1
376,294,579,1
377,294,882,1
378,294,1278,1
379,294,959,1
380,294,560,1
381,294,1218,1
382,294,1230,1
383,294,511,1
384,294,1148,1
385,294,791,1
386,294,269,1
387,297,360,1
388,297,334,1
389,297,981,1
390,297,848,1
391,297,1029,1
392,305,32,1
393,305,1299,1
394,305,942,1
395,305,558,1
396,305,1243,1
397,305,108,1
398,305,670,1
399,305,879,1
400,305,517,1
401,313,1013,1
402,313,588,1
403,313,391,1
404,313,448,1
405,313,1274,1
406,314,46,1
407,317,298,1
408,317,1268,1
409,317,668,1
410,317,1248,1
411,317,257,1
412,317,65,1
413,317,517,1
414,317,976,1
415,317,859,1
416,317,1076,1
417,317,806,1
418,317,1311,1
419,317,521,1
420,317,538,1
421,317,985,1
422,317,1367,1
423,317,242,1
424,317,891,1
425,317,1053,1
426,317,127,1
427,318,152,1
428,318,525,1
429,318,1045,1
430,318,383,1
431,318,303,1
432,318,1398,1
433,318,1023,1
434,328,448,1
435,328,188,1
436,328,805,1
437,328,178,1
438,328,222,1
439,328,292,1
440,328,1119,1
441,332,1029,1
442,332,534,1
443,332,253,1
444,332,405,1
445,332,1243,1
446,333,670,1
447,333,46,1
448,334,397,1
449,334,981,1
450,340,660,1
451,340,183,1
452,340,376,1
453,340,563,1
454,340,74,1
455,340,202,1
456,340,673,1
457,340,1102,1
458,342,521,1
459,342,1248,1
460,342,670,1
461,342,985,1
462,342,1311,1
463,342,47,1
464,342,158,1
465,342,1340,1
466,342,745,1
467,342,980,1
468,342,330,1
469,342,240,1
470,342,1268,1
471,342,538,1
472,342,1367,1
473,342,1023,1
474,342,463,1
475,344,505,1
476,345,558,1
477,345,693,1
478,345,683,1
479,346,853,1
480,346,914,1
481,346,197,1
482,346,110,1
483,346,1364,1
484,346,94,1
485,346,195,1
486,346,68,1
487,346,277,1
488,346,1020,1
489,346,1245,1
490,346,586,1
491,346,130,1
492,347,72,1
493,347,512,1
494,347,243,1
495,347,1268,1
496,347,947,1
497,347,558,1
498,347,810,1
499,353,1119,1
500,356,340,1
501,356,116,1
502,360,1287,1
503,360,242,1
504,360,1385,1
505,360,14,1
506,360,548,1
507,360,835,1
508,360,691,1
509,360,332,1
510,360,1243,1
511,361,106,1
512,361,807,1
513,361,438,1
514,361,1102,1
515,361,1384,1
516,361,612,1
517,365,810,1
518,365,307,1
519,365,1219,1
520,365,1277,1
521,365,1248,1
522,365,1023,1
523,365,805,1
524,365,945,1
525,365,1317,1
526,365,670,1
527,367,243,1
528,367,454,1
529,367,765,1
530,367,517,1
531,367,558,1
532,367,848,1
533,367,257,1
534,367,1189,1
535,367,463,1
536,367,1364,1
537,367,1261,1
538,367,612,1
539,367,505,1
540,367,108,1
541,367,72,1
542,367,173,1
543,367,810,1
544,372,1222,1
545,372,558,1
546,374,92,1
547,381,284,1
548,381,646,1
549,381,195,1
550,381,66,1
551,381,277,1
552,381,826,1
553,381,1203,1
554,381,130,1
555,381,357,1
556,381,59,1
557,385,1357,1
558,385,558,1
559,385,588,1
560,385,221,1
561,385,1254,1
562,385,670,1
563,392,558,1
564,392,206,1
565,392,1189,1
566,392,694,1
567,392,454,1
568,392,1097,1
569,392,487,1
570,393,33,1
571,393,1097,1
572,397,36,1
573,397,1192,1
574,397,1236,1
575,403,475,1
576,405,332,1
577,405,75,1
578,405,683,1
579,405,1099,1
580,411,609,1
581,411,356,1
582,413,1119,1
583,413,687,1
584,413,1340,1
585,420,243,1
586,421,823,1
587,432,1306,1
588,432,823,1
589,432,36,1
590,432,1030,1
591,432,932,1
592,435,1173,1
593,435,903,1
594,442,1220,1
595,445,1047,1
596,446,1124,1
597,447,585,1
598,448,588,1
599,448,1035,1
600,448,328,1
601,448,462,1
602,454,914,1
603,454,367,1
604,454,868,1
605,454,65,1
606,454,646,1
607,454,460,1
608,454,1374,1
609,454,675,1
610,454,195,1
611,454,1364,1
612,454,49,1
613,454,1202,1
614,454,315,1
615,454,848,1
616,454,357,1
617,454,66,1
618,454,740,1
619,454,1023,1
620,454,1019,1
621,454,1288,1
622,454,874,1
623,454,130,1
624,454,694,1
625,454,5,1
626,456,47,1
627,456,1005,1
628,456,517,1
629,456,167,1
630,456,641,1
631,456,1169,1
632,456,891,1
633,457,1189,1
634,457,933,1
635,457,1322,1
636,457,454,1
637,458,1200,1
638,459,1037,1
639,460,1027,1
640,460,853,1
641,460,1364,1
642,460,1189,1
643,460,826,1
644,460,1149,1
645,460,284,1
646,460,195,1
647,460,914,1
648,460,130,1
649,460,324,1
650,461,1140,1
651,462,713,1
652,462,448,1
653,462,166,1
654,462,318,1
655,462,1045,1
656,462,612,1
657,462,807,1
658,465,1029,1
659,465,606,1
660,465,932,1
661,465,659,1
662,465,253,1
663,473,328,1
664,473,554,1
665,475,1027,1
666,475,1245,1
667,475,454,1
668,475,6,1
669,475,1189,1
670,475,675,1
671,476,193,1
672,487,392,1
673,487,1240,1
674,487,675,1
675,487,404,1
676,487,751,1
677,487,206,1
678,487,1144,1
679,487,14,1
680,487,425,1
681,487,1245,1
682,487,454,1
683,487,1364,1
684,489,33,1
685,489,848,1
686,489,206,1
687,489,313,1
688,489,558,1
689,489,694,1
690,489,367,1
691,489,487,1
692,489,1027,1
693,490,791,1
694,490,1320,1
695,490,882,1
696,490,1350,1
697,490,88,1
698,490,1105,1
699,490,1319,1
700,490,306,1
701,490,1230,1
702,495,986,1
703,500,59,1
704,500,460,1
705,500,1149,1
706,500,86,1
707,500,66,1
708,503,931,1
709,503,318,1
710,505,193,1
711,505,1119,1
712,505,367,1
713,505,344,1
714,507,89,1
715,507,632,1
716,507,85,1
717,511,490,1
718,511,1298,1
719,511,110,1
720,511,560,1
721,511,1350,1
722,511,837,1
723,511,1278,1
724,511,1230,1
725,511,294,1
726,511,882,1
727,511,306,1
728,511,444,1
729,511,791,1
730,512,860,1
731,512,1153,1
732,512,287,1
733,517,167,1
734,517,555,1
735,517,330,1
736,517,806,1
737,517,49,1
738,517,317,1
739,517,367,1
740,517,34,1
741,519,1398,1
742,519,642,1
743,519,166,1
744,525,1052,1
745,525,1399,1
746,525,75,1
747,528,435,1
748,534,973,1
749,534,659,1
750,534,812,1
751,548,307,1
752,548,1042,1
753,548,945,1
754,548,1268,1
755,548,1248,1
756,548,463,1
757,548,1287,1
758,548,1030,1
759,551,108,1
760,554,473,1
761,558,988,1
762,558,367,1
763,558,206,1
764,558,694,1
765,558,606,1
766,558,360,1
767,558,385,1
768,558,765,1
769,558,141,1
770,558,1189,1
771,558,328,1
772,558,347,1
773,558,736,1
774,558,372,1
775,558,243,1
776,558,33,1
777,558,848,1
778,558,1250,1
779,558,1125,1
780,558,521,1
781,558,683,1
782,563,34,1
783,568,700,1
784,568,1278,1
785,578,1387,1
786,584,1289,1
787,584,1381,1
788,584,26,1
789,584,726,1
790,584,147,1
791,584,135,1
792,585,447,1
793,586,5,1
794,586,736,1
795,586,740,1
796,586,675,1
797,586,588,1
798,586,612,1
799,586,460,1
800,586,1027,1
801,586,914,1
802,586,646,1
803,586,284,1
804,588,222,1
805,588,586,1
806,588,1302,1
807,588,108,1
808,588,982,1
809,588,892,1
810,588,946,1
811,588,612,1
812,588,1367,1
813,588,1374,1
814,588,432,1
815,588,1035,1
816,588,243,1
817,588,606,1
818,588,762,1
819,588,78,1
820,600,612,1
821,600,815,1
822,600,841,1
823,600,152,1
824,600,163,1
825,600,862,1
826,600,516,1
827,600,1028,1
828,600,834,1
829,600,950,1
830,600,1126,1
831,600,1036,1
832,600,892,1
833,600,626,1
834,600,1344,1
835,600,880,1
836,600,608,1
837,600,93,1
838,603,130,1
839,603,145,1
840,606,1222,1
841,606,141,1
842,606,848,1
843,606,73,1
844,606,297,1
845,606,982,1
846,606,305,1
847,606,34,1
848,606,1135,1
849,606,477,1
850,609,664,1
851,609,1374,1
852,609,686,1
853,609,743,1
854,609,108,1
855,609,1131,1
856,609,866,1
857,609,879,1
858,609,931,1
859,609,202,1
860,609,1212,1
861,609,1343,1
862,609,249,1
863,609,154,1
864,609,304,1
865,609,616,1
866,609,660,1
867,612,892,1
868,612,517,1
869,612,473,1
870,612,1207,1
871,612,367,1
872,612,459,1
873,612,1081,1
874,612,690,1
875,612,398,1
876,612,1391,1
877,612,613,1
878,612,36,1
879,612,862,1
880,612,750,1
881,612,1350,1
882,612,1367,1
883,612,410,1
884,612,307,1
885,612,463,1
886,612,739,1
887,612,1261,1
888,612,65,1
889,612,1125,1
890,612,167,1
891,612,206,1
892,612,879,1
893,612,305,1
894,612,600,1
895,612,1023,1
896,612,538,1
897,612,834,1
898,612,621,1
899,612,28,1
900,612,477,1
901,612,1035,1
902,612,1353,1
903,612,361,1
904,612,516,1
905,612,1012,1
906,612,657,1
907,612,1032,1
908,612,189,1
909,613,612,1
910,620,465,1
911,620,1243,1
912,620,659,1
913,620,776,1
914,621,612,1
915,626,1341,1
916,626,600,1
917,626,13,1
918,629,826,1
919,635,454,1
920,635,579,1
921,635,582,1
922,635,991,1
923,635,1138,1
924,635,1320,1
925,635,675,1
926,635,49,1
927,635,1153,1
928,635,227,1
929,635,101,1
930,635,1140,1
931,635,1342,1
932,639,683,1
933,642,612,1
934,642,1398,1
935,642,166,1
936,642,1404,1
937,642,519,1
938,642,303,1
939,643,76,1
940,652,414,1
941,657,1243,1
942,657,1052,1
943,657,588,1
944,657,307,1
945,657,98,1
946,657,75,1
947,657,152,1
948,657,525,1
949,657,79,1
950,657,223,1
951,659,1029,1
952,659,1243,1
953,659,334,1
954,659,732,1
955,659,620,1
956,659,606,1
957,659,305,1
958,659,332,1
959,660,340,1
960,660,572,1
961,660,34,1
962,660,1054,1
963,660,1216,1
964,662,558,1
965,662,34,1
966,663,1072,1
967,663,1344,1
968,668,966,1
969,668,319,1
970,668,859,1
971,668,1219,1
972,668,762,1
973,668,158,1
974,668,242,1
975,668,257,1
976,668,1121,1
977,668,1311,1
978,668,188,1
979,668,745,1
980,670,178,1
981,670,517,1
982,670,687,1
983,670,612,1
984,670,1222,1
985,670,558,1
986,670,385,1
987,670,1249,1
988,670,305,1
989,670,367,1
990,671,1074,1
991,671,1016,1
992,671,1245,1
993,671,1364,1
994,671,635,1
995,673,932,1
996,673,903,1
997,675,1140,1
998,675,381,1
999,675,1238,1
1000,675,47,1
1001,675,457,1
1002,675,1258,1
1003,675,130,1
1004,675,197,1
1005,675,786,1
1006,675,65,1
1007,675,707,1
1008,675,1182,1
1009,675,691,1
1010,675,454,1
1011,675,848,1
1012,675,475,1
1013,675,646,1
1014,675,1342,1
1015,675,460,1
1016,675,357,1
1017,675,195,1
1018,675,284,1
1019,675,33,1
1020,675,1019,1
1021,675,56,1
1022,675,101,1
1023,680,600,1
1024,680,807,1
1025,683,405,1
1026,683,747,1
1027,683,693,1
1028,683,1099,1
1029,686,609,1
1030,687,670,1
1031,687,759,1
1032,687,413,1
1033,690,807,1
1034,690,1216,1
1035,690,108,1
1036,690,1322,1
1037,690,384,1
1038,691,1245,1
1039,691,1027,1
1040,691,1189,1
1041,691,328,1
1042,691,217,1
1043,691,1364,1
1044,691,874,1
1045,691,1053,1
1046,693,1222,1
1047,693,1202,1
1048,693,211,1
1049,693,1357,1
1050,693,1134,1
1051,693,305,1
1052,694,392,1
1053,694,675,1
1054,694,489,1
1055,694,393,1
1056,694,1245,1
1057,694,206,1
1058,698,1254,1
1059,704,1033,1
1060,704,36,1
1061,707,868,1
1062,707,1238,1
1063,707,874,1
1064,707,454,1
1065,707,1027,1
1066,710,1097,1
1067,716,1086,1
1068,716,1243,1
1069,720,879,1
1070,726,30,1
1071,726,135,1
1072,726,509,1
1073,726,1227,1
1074,726,383,1
1075,726,75,1
1076,726,183,1
1077,726,657,1
1078,726,807,1
1079,732,1243,1
1080,732,659,1
1081,736,381,1
1082,736,1139,1
1083,736,558,1
1084,736,197,1
1085,740,197,1
1086,740,1189,1
1087,740,381,1
1088,740,1215,1
1089,740,357,1
1090,740,5,1
1091,740,874,1
1092,740,826,1
1093,740,853,1
1094,740,130,1
1095,740,113,1
1096,740,346,1
1097,740,1245,1
1098,740,1318,1
1099,745,463,1
1100,745,319,1
1101,745,164,1
1102,745,538,1
1103,745,1277,1
1104,745,1053,1
1105,745,292,1
1106,745,980,1
1107,745,521,1
1108,745,65,1
1109,745,317,1
1110,745,158,1
1111,745,1002,1
1112,745,47,1
1113,745,198,1
1114,745,668,1
1115,745,691,1
1116,745,240,1
1117,745,50,1
1118,747,271,1
1119,747,3,1
1120,747,683,1
1121,754,1249,1
1122,754,160,1
1123,759,1268,1
1124,759,173,1
1125,765,931,1
1126,765,384,1
1127,765,659,1
1128,765,942,1
1129,765,271,1
1130,765,305,1
1131,765,690,1
1132,765,32,1
1133,768,340,1
1134,769,1032,1
1135,769,807,1
1136,769,1202,1
1137,769,456,1
1138,769,1240,1
1139,769,79,1
1140,769,1057,1
1141,771,307,1
1142,771,191,1
1143,771,1108,1
1144,776,226,1
1145,776,202,1
1146,777,612,1
1147,784,135,1
1148,784,1057,1
1149,784,26,1
1150,784,185,1
1151,784,509,1
1152,784,584,1
1153,784,79,1
1154,784,55,1
1155,784,1381,1
1156,786,1245,1
1157,786,156,1
1158,786,868,1
1159,786,874,1
1160,807,432,1
1161,807,823,1
1162,807,726,1
1163,807,36,1
1164,807,680,1
1165,807,1306,1
1166,809,899,1
1167,816,885,1
1168,816,600,1
1169,823,465,1
1170,823,807,1
1171,823,1274,1
1172,823,987,1
1173,826,277,1
1174,826,853,1
1175,826,629,1
1176,826,1245,1
1177,826,500,1
1178,826,1033,1
1179,826,1004,1
1180,826,1027,1
1181,826,586,1
1182,826,346,1
1183,826,381,1
1184,826,1357,1
1185,826,675,1
1186,834,600,1
1187,834,919,1
1188,834,1399,1
1189,834,816,1
1190,834,525,1
1191,835,1000,1
1192,835,1023,1
1193,835,487,1
1194,835,46,1
1195,847,716,1
1196,848,206,1
1197,848,333,1
1198,848,1245,1
1199,848,297,1
1200,848,33,1
1201,848,659,1
1202,848,487,1
1203,848,489,1
1204,848,558,1
1205,848,606,1
1206,848,1189,1
1207,849,1076,1
1208,849,442,1
1209,853,195,1
1210,853,1348,1
1211,853,826,1
1212,853,878,1
1213,853,1222,1
1214,853,454,1
1215,853,59,1
1216,853,740,1
1217,853,675,1
1218,853,874,1
1219,853,94,1
1220,853,197,1
1221,853,66,1
1222,853,1364,1
1223,853,1149,1
1224,856,769,1
1225,860,765,1
1226,860,931,1
1227,860,387,1
1228,861,931,1
1229,868,1182,1
1230,868,156,1
1231,868,707,1
1232,868,1189,1
1233,868,1027,1
1234,873,1370,1
1235,874,487,1
1236,874,868,1
1237,874,392,1
1238,874,931,1
1239,874,826,1
1240,874,367,1
1241,874,56,1
1242,874,1182,1
1243,874,1027,1
1244,874,646,1
1245,874,5,1
1246,874,1189,1
1247,874,130,1
1248,874,914,1
1249,874,558,1
1250,874,195,1
1251,874,1288,1
1252,874,1258,1
1253,874,675,1
1254,874,1097,1
1255,874,454,1
1256,874,66,1
1257,874,879,1
1258,877,17,1
1259,877,1219,1
1260,878,1342,1
1261,878,130,1
1262,878,914,1
1263,878,145,1
1264,879,271,1
1265,879,620,1
1266,879,1261,1
1267,879,108,1
1268,879,861,1
1269,879,1364,1
1270,879,1344,1
1271,879,28,1
1272,879,1374,1
1273,879,1243,1
1274,879,305,1
1275,879,765,1
1276,879,675,1
1277,879,1386,1
1278,879,588,1
1279,879,860,1
1280,881,980,1
1281,881,188,1
1282,882,874,1
1283,882,423,1
1284,882,959,1
1285,882,671,1
1286,882,511,1
1287,882,1218,1
1288,882,675,1
1289,882,169,1
1290,882,101,1
1291,882,490,1
1292,882,1153,1
1293,882,88,1
1294,882,1105,1
1295,882,1320,1
1296,882,1155,1
1297,893,612,1
1298,899,809,1
1299,903,932,1
1300,903,1356,1
1301,903,946,1
1302,903,74,1
1303,907,1065,1
1304,913,1053,1
1305,913,1268,1
1306,913,1248,1
1307,913,1002,1
1308,918,879,1
1309,918,931,1
1310,918,507,1
1311,923,586,1
1312,931,108,1
1313,931,860,1
1314,931,214,1
1315,931,670,1
1316,931,739,1
1317,931,1231,1
1318,931,1243,1
1319,931,454,1
1320,931,551,1
1321,931,1189,1
1322,931,74,1
1323,931,305,1
1324,931,1387,1
1325,931,675,1
1326,932,156,1
1327,932,226,1
1328,932,1384,1
1329,932,465,1
1330,932,673,1
1331,932,1194,1
1332,933,1322,1
1333,933,1139,1
1334,946,487,1
1335,946,600,1
1336,946,64,1
1337,946,222,1
1338,946,425,1
1339,946,677,1
1340,946,1357,1
1341,946,903,1
1342,947,178,1
1343,947,745,1
1344,947,1219,1
1345,947,521,1
1346,947,307,1
1347,947,842,1
1348,947,298,1
1349,947,292,1
1350,947,1311,1
1351,947,1385,1
1352,947,198,1
1353,947,985,1
1354,947,257,1
1355,947,1325,1
1356,962,208,1
1357,962,1081,1
1358,962,318,1
1359,962,639,1
1360,962,462,1
1361,963,1243,1
1362,963,992,1
1363,968,47,1
1364,968,1053,1
1365,973,987,1
1366,981,397,1
1367,981,297,1
1368,982,588,1
1369,982,72,1
1370,982,236,1
1371,982,612,1
1372,982,683,1
1373,982,75,1
1374,983,313,1
1375,983,391,1
1376,987,823,1
1377,987,973,1
1378,988,1364,1
1379,988,635,1
1380,988,101,1
1381,988,49,1
1382,989,1095,1
1383,991,675,1
1384,991,1364,1
1385,991,748,1
1386,995,675,1
1387,995,1245,1
1388,995,1027,1
1389,996,558,1
1390,1004,698,1
1391,1004,277,1
1392,1004,1254,1
1393,1004,66,1
1394,1004,1178,1
1395,1004,500,1
1396,1016,671,1
1397,1016,1245,1
1398,1016,675,1
1399,1027,197,1
1400,1027,931,1
1401,1027,853,1
1402,1027,1023,1
1403,1027,914,1
1404,1027,1258,1
1405,1027,462,1
1406,1027,460,1
1407,1027,346,1
1408,1027,1374,1
1409,1027,691,1
1410,1027,286,1
1411,1027,330,1
1412,1027,33,1
1413,1027,130,1
1414,1027,1215,1
1415,1027,874,1
1416,1027,882,1
1417,1027,1189,1
1418,1027,879,1
1419,1027,68,1
1420,1027,740,1
1421,1027,1312,1
1422,1027,292,1
1423,1027,475,1
1424,1029,3,1
1425,1029,405,1
1426,1029,1099,1
1427,1029,360,1
1428,1029,848,1
1429,1029,297,1
1430,1032,612,1
1431,1032,79,1
1432,1032,769,1
1433,1033,108,1
1434,1033,704,1
1435,1033,454,1
1436,1033,586,1
1437,1035,328,1
1438,1035,385,1
1439,1035,1275,1
1440,1035,946,1
1441,1035,691,1
1442,1037,255,1
1443,1044,1231,1
1444,1044,1097,1
1445,1052,657,1
1446,1052,1399,1
1447,1053,691,1
1448,1053,365,1
1449,1053,1317,1
1450,1053,240,1
1451,1053,805,1
1452,1053,257,1
1453,1053,842,1
1454,1053,913,1
1455,1053,1268,1
1456,1053,494,1
1457,1053,1169,1
1458,1053,47,1
1459,1053,178,1
1460,1053,1248,1
1461,1053,1023,1
1462,1053,670,1
1463,1058,1119,1
1464,1063,612,1
1465,1065,1306,1
1466,1067,528,1
1467,1067,454,1
1468,1067,903,1
1469,1072,663,1
1470,1072,834,1
1471,1073,361,1
1472,1074,1364,1
1473,1074,1016,1
1474,1074,748,1
1475,1081,962,1
1476,1089,491,1
1477,1097,367,1
1478,1097,393,1
1479,1097,1288,1
1480,1097,392,1
1481,1097,1364,1
1482,1097,1189,1
1483,1097,848,1
1484,1102,361,1
1485,1102,1096,1
1486,1106,687,1
1487,1119,137,1
1488,1119,806,1
1489,1119,934,1
1490,1119,328,1
1491,1119,505,1
1492,1119,72,1
1493,1119,1354,1
1494,1119,1179,1
1495,1124,446,1
1496,1125,72,1
1497,1125,385,1
1498,1125,305,1
1499,1125,221,1
1500,1125,558,1
1501,1125,999,1
1502,1125,487,1
1503,1129,435,1
1504,1134,687,1
1505,1134,558,1
1506,1136,1119,1
1507,1138,635,1
1508,1138,807,1
1509,1138,671,1
1510,1139,736,1
1511,1139,740,1
1512,1139,460,1
1513,1139,933,1
1514,1139,1149,1
1515,1140,1146,1
1516,1140,675,1
1517,1140,346,1
1518,1140,671,1
1519,1140,826,1
1520,1140,1364,1
1521,1140,1245,1
1522,1146,1140,1
1523,1149,736,1
1524,1149,727,1
1525,1149,456,1
1526,1149,500,1
1527,1149,460,1
1528,1149,86,1
1529,1149,925,1
1530,1149,728,1
1531,1155,1148,1
1532,1155,294,1
1533,1155,227,1
1534,1155,791,1
1535,1155,101,1
1536,1155,1278,1
1537,1155,874,1
1538,1155,560,1
1539,1155,1320,1
1540,1155,882,1
1541,1155,299,1
1542,1155,579,1
1543,1157,1033,1
1544,1176,612,1
1545,1176,962,1
1546,1178,86,1
1547,1178,740,1
1548,1179,1119,1
1549,1182,691,1
1550,1182,868,1
1551,1182,49,1
1552,1182,1189,1
1553,1187,786,1
1554,1189,1182,1
1555,1189,330,1
1556,1189,635,1
1557,1189,487,1
1558,1189,14,1
1559,1189,49,1
1560,1189,1238,1
1561,1189,586,1
1562,1189,786,1
1563,1189,1215,1
1564,1189,65,1
1565,1189,346,1
1566,1189,33,1
1567,1189,874,1
1568,1189,197,1
1569,1189,284,1
1570,1189,707,1
1571,1189,101,1
1572,1189,367,1
1573,1189,931,1
1574,1189,47,1
1575,1189,156,1
1576,1194,879,1
1577,1194,108,1
1578,1194,74,1
1579,1202,319,1
1580,1202,456,1
1581,1202,17,1
1582,1202,612,1
1583,1202,28,1
1584,1202,97,1
1585,1202,747,1
1586,1202,769,1
1587,1202,1367,1
1588,1202,167,1
1589,1215,914,1
1590,1215,725,1
1591,1215,5,1
