,TF,Target,Label
595,135,907,0
596,135,1080,0
597,141,677,0
598,152,352,0
599,152,1353,0
600,156,1118,0
601,156,1325,0
602,167,887,0
603,167,1227,0
604,178,999,0
605,178,984,0
606,178,193,0
607,178,196,0
608,178,1232,0
609,178,30,0
610,183,246,0
611,183,676,0
612,188,1137,0
613,188,1016,0
614,188,1115,0
615,188,1077,0
616,188,959,0
617,188,434,0
618,188,549,0
619,193,643,0
620,195,1115,0
621,195,681,0
622,197,982,0
623,197,944,0
624,197,76,0
625,197,1063,0
626,197,259,0
627,202,321,0
628,202,221,0
629,209,643,0
630,217,785,0
631,217,1185,0
632,217,1045,0
633,221,847,0
634,226,216,0
635,228,948,0
636,243,768,0
637,253,699,0
638,261,595,0
639,261,823,0
640,277,1278,0
641,277,1087,0
642,277,480,0
643,277,96,0
644,284,796,0
645,284,882,0
646,284,1183,0
647,284,235,0
648,292,724,0
649,292,430,0
650,292,1369,0
651,292,408,0
652,292,1341,0
653,292,1109,0
654,294,66,0
655,294,975,0
656,294,1076,0
657,294,417,0
658,297,1335,0
659,305,104,0
660,305,736,0
661,305,330,0
662,313,267,0
663,313,2,0
664,317,547,0
665,317,144,0
666,317,86,0
667,317,583,0
668,317,1246,0
669,317,828,0
670,317,530,0
671,318,991,0
672,318,475,0
673,328,754,0
674,328,1214,0
675,332,170,0
676,340,1118,0
677,340,306,0
678,340,1100,0
679,342,937,0
680,342,647,0
681,342,915,0
682,342,906,0
683,342,270,0
684,342,505,0
685,345,115,0
686,346,827,0
687,346,923,0
688,346,473,0
689,346,1028,0
690,347,362,0
691,347,1005,0
692,360,1015,0
693,360,397,0
694,360,25,0
695,361,222,0
696,361,1310,0
697,365,57,0
698,365,1378,0
699,365,1340,0
700,365,225,0
701,367,1260,0
702,367,241,0
703,367,1197,0
704,367,1022,0
705,367,416,0
706,367,27,0
707,381,347,0
708,381,794,0
709,381,645,0
710,381,341,0
711,385,960,0
712,385,377,0
713,392,578,0
714,392,195,0
715,405,600,0
716,413,1356,0
717,432,500,0
718,448,1032,0
719,454,244,0
720,454,1109,0
721,454,440,0
722,454,678,0
723,454,708,0
724,454,861,0
725,454,222,0
726,454,468,0
727,454,958,0
728,456,1082,0
729,456,471,0
730,457,215,0
731,460,1298,0
732,460,67,0
733,460,461,0
734,460,643,0
735,462,455,0
736,462,39,0
737,465,1127,0
738,475,303,0
739,475,530,0
740,487,1406,0
741,487,492,0
742,487,290,0
743,487,571,0
744,489,967,0
745,489,403,0
746,489,1101,0
747,490,399,0
748,490,167,0
749,490,633,0
750,500,1135,0
751,500,1063,0
752,505,472,0
753,507,1199,0
754,511,492,0
755,511,945,0
756,511,314,0
757,511,528,0
758,511,974,0
759,517,773,0
760,517,275,0
761,517,159,0
762,519,348,0
763,525,1294,0
764,534,209,0
765,548,1056,0
766,548,937,0
767,558,1201,0
768,558,47,0
769,558,253,0
770,558,541,0
771,558,603,0
772,558,391,0
773,558,902,0
774,558,1088,0
775,584,806,0
776,584,837,0
777,586,410,0
778,586,761,0
779,586,916,0
780,586,1352,0
781,588,1339,0
782,588,9,0
783,588,387,0
784,588,1347,0
785,588,463,0
786,588,224,0
787,600,222,0
788,600,437,0
789,600,745,0
790,600,223,0
791,600,995,0
792,600,605,0
793,606,1070,0
794,606,613,0
795,606,1224,0
796,609,8,0
797,609,615,0
798,609,1305,0
799,609,1284,0
800,609,754,0
801,609,80,0
802,612,126,0
803,612,106,0
804,612,1103,0
805,612,480,0
806,612,1170,0
807,612,253,0
808,612,45,0
809,612,740,0
810,612,1070,0
811,612,355,0
812,612,7,0
813,612,251,0
814,612,1378,0
815,612,699,0
816,612,1078,0
817,612,890,0
818,620,973,0
819,635,489,0
820,635,259,0
821,635,943,0
822,635,670,0
823,642,688,0
824,642,1285,0
825,657,1262,0
826,657,1407,0
827,657,207,0
828,659,145,0
829,659,798,0
830,659,768,0
831,660,1178,0
832,668,866,0
833,668,332,0
834,668,669,0
835,668,637,0
836,670,654,0
837,670,1322,0
838,670,1371,0
839,670,15,0
840,671,1376,0
841,671,651,0
842,675,1203,0
843,675,173,0
844,675,110,0
845,675,1394,0
846,675,285,0
847,675,686,0
848,675,147,0
849,675,942,0
850,675,842,0
851,675,208,0
852,683,706,0
853,690,100,0
854,690,562,0
855,691,406,0
856,691,640,0
857,691,714,0
858,693,10,0
859,693,1243,0
860,694,44,0
861,694,918,0
862,707,689,0
863,726,1394,0
864,726,445,0
865,726,88,0
866,736,475,0
867,740,1059,0
868,740,1150,0
869,740,848,0
870,740,923,0
871,740,189,0
872,745,613,0
873,745,280,0
874,745,510,0
875,745,1168,0
876,745,444,0
877,745,30,0
878,745,639,0
879,747,386,0
880,765,888,0
881,765,409,0
882,765,1056,0
883,769,1297,0
884,769,1002,0
885,771,1240,0
886,784,61,0
887,784,1244,0
888,784,1402,0
889,786,1146,0
890,807,375,0
891,807,1296,0
892,823,904,0
893,826,153,0
894,826,1296,0
895,826,544,0
896,826,468,0
897,826,1310,0
898,834,180,0
899,834,811,0
900,835,88,0
901,848,585,0
902,848,962,0
903,848,272,0
904,848,644,0
905,853,107,0
906,853,622,0
907,853,421,0
908,853,1199,0
909,853,986,0
910,860,360,0
911,868,9,0
912,874,1366,0
913,874,41,0
914,874,1297,0
915,874,217,0
916,874,1273,0
917,874,1210,0
918,874,921,0
919,874,542,0
920,878,1006,0
921,879,455,0
922,879,898,0
923,879,117,0
924,879,1277,0
925,879,1342,0
926,879,113,0
927,882,584,0
928,882,1359,0
929,882,1317,0
930,882,928,0
931,882,617,0
932,882,326,0
933,903,1143,0
934,913,578,0
935,931,667,0
936,931,1076,0
937,931,554,0
938,931,1224,0
939,931,438,0
940,932,1153,0
941,932,694,0
942,946,568,0
943,946,1232,0
944,947,747,0
945,947,1037,0
946,947,1372,0
947,947,1365,0
948,947,1352,0
949,962,1016,0
950,962,127,0
951,982,73,0
952,982,490,0
953,988,1099,0
954,991,1126,0
955,995,682,0
956,1004,875,0
957,1004,1050,0
958,1027,941,0
959,1027,255,0
960,1027,876,0
961,1027,895,0
962,1027,1079,0
963,1027,18,0
964,1027,699,0
965,1027,1331,0
966,1027,1077,0
967,1029,1184,0
968,1029,367,0
969,1032,180,0
970,1033,343,0
971,1035,674,0
972,1053,175,0
973,1053,19,0
974,1053,386,0
975,1053,1201,0
976,1053,1177,0
977,1053,152,0
978,1067,1074,0
979,1074,981,0
980,1097,1369,0
981,1097,61,0
982,1119,461,0
983,1119,1196,0
984,1119,1343,0
985,1125,568,0
986,1125,967,0
987,1139,135,0
988,1139,299,0
989,1140,238,0
990,1140,258,0
991,1149,751,0
992,1149,617,0
993,1155,1111,0
994,1155,623,0
995,1155,710,0
996,1155,184,0
997,1182,934,0
998,1189,493,0
999,1189,572,0
1000,1189,668,0
1001,1189,968,0
1002,1189,1263,0
1003,1189,1365,0
1004,1189,987,0
1005,1189,370,0
1006,1194,167,0
1007,1202,396,0
1008,1202,585,0
1009,1202,138,0
1010,1215,223,0
1011,1215,1286,0
1012,1215,1147,0
1013,1215,168,0
1014,1216,659,0
1015,1222,735,0
1016,1222,523,0
1017,1227,1308,0
1018,1227,867,0
1019,1231,232,0
1020,1238,995,0
1021,1243,233,0
1022,1243,448,0
1023,1243,437,0
1024,1243,1150,0
1025,1243,138,0
1026,1243,121,0
1027,1243,1246,0
1028,1243,721,0
1029,1245,502,0
1030,1245,614,0
1031,1245,294,0
1032,1245,436,0
1033,1245,227,0
1034,1245,354,0
1035,1245,706,0
1036,1245,552,0
1037,1245,1072,0
1038,1245,998,0
1039,1249,220,0
1040,1249,20,0
1041,1250,425,0
1042,1250,914,0
1043,1254,1245,0
1044,1258,493,0
1045,1258,79,0
1046,1258,1101,0
1047,1274,851,0
1048,1287,243,0
1049,1287,1229,0
1050,1288,1041,0
1051,1302,22,0
1052,1302,1138,0
1053,1303,1277,0
1054,1312,314,0
1055,1319,771,0
1056,1319,1067,0
1057,1332,1384,0
1058,1342,934,0
1059,1344,269,0
1060,1344,831,0
1061,1344,181,0
1062,1344,793,0
1063,1344,602,0
1064,1350,180,0
1065,1350,66,0
1066,1350,1117,0
1067,1356,352,0
1068,1356,938,0
1069,1364,376,0
1070,1364,7,0
1071,1364,1208,0
1072,1364,287,0
1073,1364,885,0
1074,1364,979,0
1075,1364,359,0
1076,1364,247,0
1077,1364,507,0
1078,1364,518,0
1079,1384,1193,0
