,TF,Target,Label
187,460,130,1
188,461,465,1
189,461,772,1
190,461,205,1
191,464,140,1
192,465,328,1
193,468,124,1
194,468,667,1
195,471,572,1
196,472,10,1
197,472,492,1
198,483,829,1
199,485,571,1
200,491,498,1
201,491,606,1
202,491,54,1
203,496,259,1
204,496,508,1
205,496,205,1
206,496,677,1
207,497,680,1
208,498,384,1
209,498,50,1
210,498,753,1
211,498,421,1
212,508,870,1
213,508,259,1
214,512,205,1
215,521,646,1
216,521,869,1
217,531,450,1
218,540,152,1
219,541,752,1
220,550,588,1
221,557,392,1
222,564,279,1
223,568,691,1
224,568,667,1
225,570,667,1
226,571,328,1
227,571,521,1
228,571,15,1
229,571,211,1
230,571,750,1
231,571,671,1
232,571,556,1
233,572,667,1
234,572,468,1
235,572,671,1
236,574,909,1
237,577,307,1
238,578,752,1
239,584,178,1
240,584,170,1
241,591,472,1
242,591,668,1
243,595,233,1
244,595,699,1
245,606,360,1
246,606,273,1
247,606,827,1
248,606,421,1
249,607,645,1
250,607,623,1
251,607,384,1
252,607,682,1
253,618,88,1
254,618,755,1
255,622,885,1
256,622,266,1
257,622,222,1
258,622,888,1
259,624,642,1
260,624,336,1
261,637,278,1
262,637,571,1
263,637,803,1
264,641,298,1
265,642,80,1
266,642,286,1
267,642,383,1
268,644,557,1
269,644,161,1
270,646,336,1
271,646,838,1
272,650,541,1
273,650,809,1
274,650,750,1
275,654,158,1
276,658,803,1
277,658,196,1
278,658,390,1
279,658,294,1
280,658,355,1
281,660,491,1
282,660,607,1
283,660,498,1
284,660,678,1
285,667,286,1
286,667,568,1
287,667,241,1
288,667,239,1
289,667,62,1
290,667,201,1
291,667,736,1
292,667,219,1
293,668,15,1
294,671,828,1
295,671,355,1
296,671,575,1
297,671,457,1
298,671,30,1
299,673,787,1
300,674,54,1
301,674,475,1
302,677,571,1
303,677,572,1
304,677,351,1
305,677,239,1
306,687,787,1
307,687,667,1
308,691,372,1
309,691,829,1
310,708,673,1
311,708,553,1
312,708,16,1
313,708,682,1
314,708,753,1
315,709,351,1
316,715,803,1
317,715,207,1
318,725,30,1
319,732,128,1
320,736,351,1
321,742,282,1
322,750,201,1
323,750,906,1
324,750,571,1
325,750,360,1
326,750,211,1
327,750,752,1
328,750,570,1
329,752,98,1
330,752,624,1
331,752,898,1
332,752,646,1
333,759,681,1
334,760,15,1
335,760,244,1
336,761,793,1
337,764,39,1
338,765,248,1
339,765,278,1
340,765,286,1
341,768,575,1
342,772,645,1
343,787,792,1
344,787,574,1
345,787,687,1
346,787,152,1
347,787,472,1
348,787,286,1
349,788,286,1
350,792,34,1
351,792,856,1
352,792,622,1
353,793,30,1
354,803,671,1
355,803,577,1
356,803,355,1
357,803,637,1
358,803,594,1
359,805,885,1
360,808,550,1
361,808,755,1
362,809,74,1
363,809,302,1
364,809,521,1
365,809,898,1
366,815,464,1
367,824,43,1
368,829,740,1
369,832,268,1
370,838,646,1
371,838,667,1
372,838,311,1
373,839,609,1
374,839,841,1
375,846,372,1
376,848,248,1
377,848,591,1
378,849,46,1
379,850,259,1
380,853,458,1
381,853,722,1
382,853,368,1
383,853,792,1
384,853,671,1
385,857,355,1
386,858,244,1
387,869,265,1
388,870,217,1
389,870,557,1
390,880,562,1
391,885,140,1
392,885,824,1
393,885,281,1
394,885,475,1
395,885,440,1
396,885,616,1
397,885,119,1
398,885,261,1
399,885,839,1
400,885,613,1
401,885,10,1
402,885,787,1
403,885,325,1
404,886,206,1
405,892,173,1
406,892,496,1
407,898,52,1
408,898,282,1
409,898,146,1
410,901,827,1
411,901,586,1
412,906,886,1
413,909,65,1
414,909,574,1
415,13,105,0
416,13,858,0
417,25,435,0
418,30,746,0
419,30,147,0
420,30,702,0
421,30,397,0
422,31,345,0
423,31,54,0
424,35,63,0
425,35,392,0
426,35,349,0
427,35,459,0
428,35,428,0
429,40,189,0
430,45,195,0
431,52,283,0
432,52,103,0
433,52,902,0
434,54,401,0
435,54,166,0
436,54,750,0
437,54,215,0
438,74,868,0
439,74,302,0
440,80,244,0
441,82,828,0
442,82,500,0
443,103,555,0
444,103,698,0
445,116,238,0
446,116,501,0
447,124,616,0
448,140,490,0
449,152,472,0
450,152,633,0
451,152,36,0
452,152,597,0
453,152,249,0
454,152,606,0
455,152,221,0
456,152,168,0
457,158,818,0
458,162,748,0
459,163,820,0
460,164,389,0
461,187,607,0
462,190,407,0
463,190,270,0
464,195,646,0
465,195,771,0
466,198,43,0
467,198,304,0
468,198,560,0
469,198,86,0
470,198,320,0
471,199,651,0
472,199,132,0
473,201,728,0
474,201,215,0
475,201,778,0
476,201,727,0
477,204,323,0
478,204,549,0
479,205,499,0
480,205,824,0
481,205,628,0
482,207,338,0
483,211,857,0
484,211,420,0
485,212,108,0
486,233,35,0
487,239,235,0
488,239,663,0
489,239,563,0
490,239,641,0
491,239,454,0
492,239,879,0
493,239,439,0
494,239,423,0
495,242,871,0
496,244,435,0
497,244,303,0
498,248,858,0
499,248,605,0
500,248,170,0
501,252,790,0
502,252,31,0
503,252,807,0
504,252,0,0
505,259,540,0
506,259,24,0
507,259,158,0
508,268,477,0
509,268,535,0
510,270,523,0
511,270,492,0
512,278,398,0
513,278,796,0
514,282,304,0
515,282,789,0
516,282,808,0
517,282,473,0
518,286,399,0
519,286,1,0
520,286,366,0
521,286,309,0
522,286,731,0
523,286,323,0
524,286,526,0
525,288,319,0
526,295,19,0
527,295,342,0
528,295,327,0
529,298,735,0
530,298,429,0
531,298,573,0
532,302,767,0
533,302,486,0
534,302,721,0
535,304,240,0
536,307,3,0
537,307,695,0
538,307,652,0
539,311,475,0
540,311,603,0
541,311,137,0
542,319,501,0
543,321,513,0
544,321,601,0
545,321,897,0
546,328,215,0
547,328,398,0
548,335,777,0
549,335,860,0
550,335,197,0
551,335,690,0
552,336,96,0
553,336,893,0
554,336,694,0
555,336,440,0
556,336,377,0
557,336,594,0
558,336,779,0
559,342,392,0
560,351,843,0
561,351,777,0
562,351,870,0
563,351,815,0
564,351,597,0
565,351,704,0
566,351,558,0
567,351,592,0
568,355,497,0
569,355,366,0
570,355,764,0
571,355,568,0
572,355,578,0
573,355,651,0
574,355,699,0
575,360,794,0
576,360,366,0
577,361,716,0
578,372,308,0
579,372,853,0
580,372,193,0
581,383,40,0
582,383,115,0
583,390,664,0
584,402,517,0
585,411,343,0
586,411,61,0
587,411,257,0
588,411,124,0
589,419,642,0
590,427,505,0
591,427,830,0
592,427,469,0
593,450,46,0
594,450,278,0
595,453,315,0
596,453,668,0
597,453,403,0
598,457,61,0
599,457,219,0
600,459,151,0
601,459,328,0
602,460,724,0
603,461,695,0
604,461,578,0
605,461,130,0
606,464,425,0
607,465,196,0
608,468,84,0
609,468,234,0
610,471,194,0
611,472,804,0
612,472,446,0
613,483,83,0
614,485,189,0
615,491,42,0
616,491,570,0
617,491,788,0
618,496,882,0
619,496,631,0
620,496,104,0
621,496,101,0
622,497,587,0
623,498,424,0
624,498,279,0
625,498,197,0
626,498,783,0
627,508,585,0
628,508,581,0
629,512,17,0
630,521,103,0
631,521,332,0
632,531,311,0
633,540,549,0
634,541,640,0
635,550,529,0
636,557,426,0
637,564,905,0
638,568,419,0
639,568,767,0
640,570,33,0
641,571,106,0
642,571,685,0
643,571,100,0
644,571,612,0
645,571,432,0
646,571,650,0
647,571,577,0
648,572,628,0
649,572,103,0
650,572,213,0
651,574,805,0
652,577,689,0
653,578,407,0
654,584,117,0
655,584,832,0
656,591,803,0
657,591,778,0
658,595,568,0
659,595,602,0
660,606,147,0
661,606,253,0
662,606,673,0
663,606,296,0
664,607,650,0
665,607,223,0
666,607,265,0
667,607,327,0
668,618,257,0
669,618,617,0
670,622,255,0
671,622,904,0
672,622,173,0
673,622,667,0
674,624,707,0
675,624,826,0
676,637,160,0
677,637,282,0
678,637,462,0
679,641,814,0
680,642,145,0
681,642,237,0
682,642,412,0
683,644,425,0
684,644,897,0
685,646,200,0
686,646,183,0
687,650,136,0
688,650,459,0
689,650,858,0
690,654,599,0
691,658,543,0
692,658,290,0
693,658,761,0
694,658,680,0
695,658,52,0
696,660,572,0
697,660,289,0
698,660,536,0
699,660,635,0
700,667,835,0
701,667,684,0
702,667,535,0
703,667,699,0
704,667,47,0
705,667,174,0
706,667,164,0
707,667,176,0
708,668,66,0
709,671,519,0
710,671,610,0
711,671,695,0
712,671,665,0
713,671,160,0
714,673,525,0
715,674,234,0
716,674,598,0
717,677,241,0
718,677,115,0
719,677,827,0
720,677,99,0
721,687,663,0
722,687,22,0
723,691,27,0
724,691,500,0
725,708,597,0
726,708,73,0
727,708,841,0
728,708,695,0
729,708,445,0
730,709,237,0
731,715,469,0
732,715,614,0
733,725,585,0
734,732,648,0
735,736,292,0
736,742,721,0
737,750,602,0
738,750,159,0
739,750,884,0
740,750,272,0
741,750,15,0
742,750,733,0
743,750,457,0
744,752,294,0
745,752,708,0
746,752,907,0
747,752,538,0
748,759,349,0
749,760,762,0
750,760,715,0
751,761,264,0
752,764,594,0
753,765,667,0
754,765,744,0
755,765,735,0
756,768,583,0
757,772,146,0
758,787,220,0
759,787,47,0
760,787,193,0
761,787,561,0
762,787,201,0
763,787,505,0
764,788,812,0
765,792,690,0
766,792,82,0
767,792,94,0
768,793,894,0
769,803,200,0
770,803,819,0
771,803,432,0
772,803,66,0
773,803,843,0
774,805,822,0
775,808,218,0
776,808,20,0
777,809,139,0
778,809,813,0
779,809,396,0
780,809,767,0
781,815,620,0
782,824,385,0
783,829,303,0
784,832,649,0
785,838,248,0
786,838,549,0
787,838,586,0
788,839,485,0
789,839,110,0
790,846,795,0
791,848,545,0
792,848,263,0
793,849,223,0
794,850,341,0
795,853,195,0
796,853,598,0
797,853,692,0
798,853,265,0
799,853,461,0
800,857,651,0
801,858,295,0
802,869,195,0
803,870,50,0
804,870,634,0
805,880,840,0
806,885,348,0
807,885,519,0
808,885,254,0
809,885,38,0
810,885,727,0
811,885,320,0
812,885,607,0
813,885,166,0
814,885,138,0
815,885,56,0
816,885,180,0
817,885,907,0
818,885,539,0
819,886,807,0
820,892,510,0
821,892,623,0
822,898,407,0
823,898,48,0
824,898,595,0
825,901,286,0
826,901,205,0
827,906,295,0
828,909,876,0
829,909,292,0
