,TF,Target,Label
411,895,481,1
412,895,219,1
413,895,190,1
414,895,671,1
415,895,433,1
416,895,61,1
417,900,70,1
418,900,336,1
419,900,292,1
420,900,905,1
421,900,586,1
422,908,302,1
423,908,770,1
424,908,840,1
425,908,901,1
426,908,690,1
427,908,89,1
428,908,693,1
429,908,797,1
430,908,447,1
431,908,871,1
432,908,716,1
433,908,513,1
434,908,843,1
435,908,206,1
436,908,130,1
437,908,743,1
438,908,504,1
439,908,661,1
440,908,565,1
441,908,172,1
442,908,697,1
443,908,724,1
444,908,151,1
445,908,160,1
446,908,894,1
447,908,429,1
448,908,637,1
449,908,22,1
450,908,104,1
451,908,902,1
452,908,96,1
453,908,223,1
454,43,149,0
455,43,172,0
456,43,415,0
457,43,10,0
458,43,847,0
459,43,433,0
460,43,861,0
461,43,150,0
462,43,262,0
463,43,682,0
464,43,254,0
465,43,196,0
466,43,536,0
467,43,359,0
468,43,903,0
469,43,531,0
470,43,792,0
471,43,880,0
472,49,74,0
473,49,179,0
474,49,495,0
475,49,297,0
476,49,385,0
477,49,60,0
478,49,465,0
479,49,759,0
480,49,557,0
481,49,106,0
482,49,666,0
483,49,632,0
484,49,496,0
485,49,88,0
486,49,279,0
487,49,70,0
488,49,427,0
489,49,639,0
490,49,327,0
491,49,903,0
492,49,599,0
493,49,223,0
494,49,113,0
495,49,92,0
496,49,387,0
497,49,577,0
498,49,150,0
499,49,277,0
500,49,841,0
501,49,229,0
502,49,82,0
503,49,211,0
504,49,548,0
505,49,195,0
506,49,707,0
507,49,316,0
508,49,63,0
509,49,341,0
510,49,587,0
511,49,719,0
512,49,660,0
513,49,523,0
514,49,346,0
515,49,222,0
516,49,391,0
517,49,644,0
518,49,772,0
519,49,273,0
520,49,792,0
521,49,909,0
522,49,501,0
523,49,134,0
524,49,73,0
525,49,40,0
526,49,283,0
527,49,678,0
528,49,236,0
529,49,838,0
530,49,620,0
531,49,886,0
532,49,511,0
533,49,811,0
534,49,743,0
535,49,289,0
536,49,57,0
537,49,184,0
538,49,464,0
539,49,710,0
540,49,735,0
541,49,72,0
542,49,137,0
543,49,581,0
544,49,384,0
545,49,433,0
546,49,239,0
547,49,729,0
548,49,636,0
549,49,898,0
550,49,309,0
551,49,459,0
552,49,429,0
553,49,64,0
554,49,843,0
555,49,95,0
556,49,339,0
557,49,189,0
558,49,267,0
559,49,833,0
560,56,880,0
561,56,634,0
562,56,1,0
563,56,821,0
564,56,142,0
565,56,731,0
566,56,679,0
567,56,38,0
568,56,78,0
569,56,539,0
570,56,331,0
571,56,796,0
572,56,756,0
573,56,663,0
574,56,327,0
575,56,323,0
576,56,292,0
577,56,728,0
578,56,563,0
579,56,52,0
580,56,261,0
581,56,543,0
582,56,383,0
583,56,527,0
584,56,765,0
585,56,268,0
586,56,831,0
587,56,417,0
588,56,26,0
589,56,392,0
590,56,628,0
591,56,882,0
592,56,508,0
593,56,200,0
594,56,105,0
595,56,864,0
596,56,887,0
597,56,625,0
598,56,747,0
599,56,470,0
600,56,379,0
601,56,649,0
602,56,575,0
603,56,337,0
604,56,216,0
605,56,137,0
606,56,834,0
607,56,169,0
608,56,595,0
609,56,726,0
610,56,132,0
611,56,103,0
612,56,106,0
613,56,262,0
614,56,80,0
615,56,40,0
616,56,321,0
617,56,120,0
618,56,869,0
619,56,16,0
620,56,157,0
621,56,658,0
622,56,353,0
623,56,683,0
624,56,373,0
625,56,522,0
626,62,169,0
627,62,573,0
628,62,880,0
629,62,886,0
630,62,172,0
631,62,218,0
632,62,397,0
633,62,273,0
634,62,128,0
635,62,360,0
636,62,296,0
637,62,521,0
638,62,809,0
639,62,518,0
640,62,794,0
641,62,153,0
642,62,372,0
643,62,215,0
644,62,908,0
645,62,158,0
646,62,888,0
647,62,540,0
648,62,657,0
649,62,559,0
650,62,705,0
651,62,242,0
652,62,497,0
653,62,653,0
654,62,646,0
655,62,905,0
656,62,359,0
657,62,600,0
658,62,834,0
659,62,738,0
660,62,198,0
661,62,635,0
662,62,802,0
663,62,432,0
664,62,631,0
665,62,334,0
666,62,10,0
667,62,84,0
668,62,70,0
669,62,137,0
670,62,476,0
671,62,876,0
672,62,733,0
673,62,609,0
674,62,38,0
675,62,896,0
676,62,691,0
677,62,147,0
678,62,6,0
679,62,124,0
680,62,842,0
681,62,698,0
682,110,94,0
683,110,884,0
684,110,526,0
685,110,97,0
686,110,309,0
687,110,665,0
688,110,215,0
689,110,711,0
690,110,746,0
691,110,564,0
692,110,847,0
693,110,822,0
694,110,895,0
695,110,333,0
696,110,449,0
697,110,519,0
698,110,422,0
699,110,420,0
700,110,889,0
701,110,22,0
702,110,893,0
703,110,806,0
704,110,416,0
705,110,763,0
706,110,175,0
707,110,550,0
708,110,808,0
709,110,741,0
710,110,437,0
711,110,605,0
712,110,485,0
713,110,108,0
714,110,341,0
715,110,118,0
716,110,784,0
717,110,342,0
718,110,256,0
719,110,728,0
720,110,653,0
721,110,650,0
722,110,898,0
723,110,827,0
724,110,383,0
725,110,522,0
726,110,352,0
727,110,681,0
728,110,748,0
729,110,348,0
730,110,463,0
731,110,394,0
732,110,774,0
733,110,492,0
734,110,901,0
735,110,16,0
736,110,781,0
737,110,51,0
738,110,393,0
739,175,268,0
740,175,379,0
741,175,51,0
742,175,883,0
743,175,588,0
744,175,658,0
745,175,683,0
746,175,313,0
747,175,256,0
748,175,322,0
749,175,207,0
750,175,653,0
751,175,351,0
752,175,28,0
753,175,738,0
754,175,317,0
755,175,561,0
756,175,123,0
757,175,346,0
758,175,571,0
759,175,370,0
760,175,214,0
761,175,473,0
762,175,774,0
763,175,301,0
764,175,271,0
765,175,125,0
766,175,746,0
767,175,773,0
768,175,764,0
769,175,717,0
770,175,863,0
771,175,381,0
772,175,536,0
773,175,768,0
774,175,597,0
775,175,582,0
776,175,26,0
777,175,469,0
778,175,360,0
779,175,606,0
780,175,515,0
781,175,475,0
782,175,783,0
783,175,600,0
784,175,800,0
785,175,682,0
786,175,158,0
787,175,728,0
788,175,744,0
789,187,401,0
790,187,127,0
791,187,284,0
792,187,178,0
793,187,864,0
794,187,748,0
795,187,568,0
796,187,220,0
797,187,840,0
798,187,79,0
799,187,150,0
800,187,851,0
801,187,116,0
802,187,647,0
803,187,888,0
804,187,764,0
805,187,636,0
806,187,4,0
807,187,322,0
808,187,898,0
809,187,668,0
810,187,407,0
811,187,475,0
812,187,19,0
813,187,573,0
814,187,697,0
815,187,631,0
816,187,77,0
817,187,11,0
818,187,226,0
819,187,829,0
820,187,532,0
821,187,262,0
822,187,701,0
823,187,547,0
824,187,109,0
825,187,866,0
826,187,441,0
827,187,820,0
828,187,435,0
829,187,252,0
830,187,68,0
831,187,93,0
832,187,717,0
833,187,749,0
834,187,808,0
835,187,278,0
836,187,41,0
837,187,418,0
838,187,115,0
839,187,412,0
840,187,849,0
841,187,873,0
842,187,853,0
843,187,572,0
844,187,117,0
845,187,575,0
846,187,872,0
847,187,789,0
848,187,527,0
849,187,719,0
850,187,617,0
851,187,391,0
852,187,718,0
853,187,677,0
854,187,833,0
855,187,276,0
856,187,259,0
857,187,413,0
858,187,191,0
859,187,367,0
860,187,231,0
861,187,131,0
862,187,67,0
863,187,174,0
864,187,172,0
865,187,905,0
866,187,209,0
867,187,136,0
868,187,327,0
869,187,480,0
870,187,199,0
871,187,198,0
872,187,782,0
873,187,417,0
874,187,53,0
875,187,275,0
876,187,724,0
877,187,235,0
878,187,263,0
879,190,440,0
880,190,585,0
881,190,50,0
882,190,264,0
883,190,755,0
884,190,592,0
885,190,318,0
886,190,748,0
887,190,236,0
888,190,189,0
889,190,818,0
890,190,634,0
891,190,323,0
892,190,768,0
893,190,170,0
894,190,56,0
895,190,502,0
896,190,558,0
897,190,82,0
898,190,816,0
899,190,336,0
900,190,473,0
901,190,192,0
902,190,237,0
903,190,252,0
904,190,69,0
905,190,903,0
906,190,106,0
907,190,62,0
908,190,743,0
909,190,808,0
910,190,363,0
911,190,802,0
912,190,258,0
913,190,530,0
914,190,464,0
915,190,820,0
916,190,295,0
917,190,213,0
918,190,834,0
919,190,566,0
920,190,240,0
921,190,408,0
922,190,589,0
923,190,235,0
924,190,396,0
925,190,19,0
926,190,9,0
927,190,559,0
928,190,138,0
929,190,845,0
930,190,144,0
931,190,462,0
932,190,399,0
933,190,846,0
934,190,879,0
935,190,39,0
936,190,680,0
937,190,479,0
938,190,262,0
939,190,826,0
940,190,162,0
941,190,304,0
942,190,852,0
943,190,701,0
944,190,780,0
945,190,17,0
946,190,519,0
947,190,204,0
948,190,670,0
949,190,551,0
950,190,328,0
951,190,872,0
952,190,400,0
953,190,583,0
954,190,84,0
955,190,572,0
956,190,612,0
957,190,490,0
958,190,610,0
959,190,102,0
960,190,244,0
961,190,43,0
962,190,600,0
963,190,158,0
964,190,581,0
965,190,766,0
966,190,853,0
967,190,539,0
968,190,509,0
969,190,423,0
970,259,201,0
971,259,214,0
972,259,599,0
973,259,878,0
974,259,365,0
975,259,668,0
976,259,71,0
977,259,570,0
978,259,183,0
979,259,196,0
980,259,284,0
981,259,185,0
982,259,678,0
983,259,251,0
984,259,13,0
985,259,680,0
986,259,672,0
987,259,617,0
988,259,396,0
989,259,92,0
990,259,106,0
991,259,165,0
992,259,40,0
993,259,447,0
994,259,879,0
995,259,157,0
996,259,133,0
997,259,602,0
998,259,801,0
999,259,226,0
1000,259,821,0
1001,259,799,0
1002,259,128,0
1003,259,431,0
1004,259,6,0
1005,259,342,0
1006,259,613,0
1007,259,886,0
1008,259,530,0
1009,259,21,0
1010,259,532,0
1011,259,605,0
1012,259,195,0
1013,259,331,0
1014,259,904,0
1015,259,465,0
1016,259,280,0
1017,259,219,0
1018,259,123,0
1019,259,393,0
1020,259,395,0
1021,259,496,0
1022,259,508,0
1023,259,651,0
1024,259,833,0
1025,259,809,0
1026,259,200,0
1027,259,38,0
1028,259,255,0
1029,259,85,0
1030,259,890,0
1031,259,373,0
1032,259,417,0
1033,259,460,0
1034,259,244,0
1035,259,87,0
1036,259,817,0
1037,259,865,0
1038,259,753,0
1039,259,877,0
1040,259,293,0
1041,259,547,0
1042,259,785,0
1043,259,629,0
1044,259,776,0
1045,259,213,0
1046,259,558,0
1047,259,9,0
1048,259,663,0
1049,259,137,0
1050,259,129,0
1051,259,139,0
1052,259,57,0
1053,259,84,0
1054,259,849,0
1055,259,657,0
1056,259,269,0
1057,297,285,0
1058,297,588,0
1059,297,752,0
1060,297,307,0
1061,297,278,0
1062,297,425,0
1063,297,650,0
1064,297,378,0
1065,297,260,0
1066,297,534,0
1067,297,247,0
1068,297,675,0
1069,297,161,0
1070,297,487,0
1071,297,502,0
1072,297,495,0
1073,297,463,0
1074,297,718,0
1075,297,141,0
1076,297,268,0
1077,297,134,0
1078,297,5,0
1079,297,22,0
1080,297,635,0
1081,297,318,0
1082,297,691,0
1083,297,470,0
1084,297,623,0
1085,297,615,0
1086,297,837,0
1087,297,705,0
1088,297,60,0
1089,297,37,0
1090,297,34,0
1091,297,215,0
1092,297,28,0
1093,297,608,0
1094,297,250,0
1095,297,1,0
1096,297,92,0
1097,297,26,0
1098,297,303,0
1099,297,560,0
1100,297,719,0
1101,297,376,0
1102,297,79,0
1103,297,280,0
1104,297,336,0
1105,297,21,0
1106,297,450,0
1107,297,878,0
1108,297,514,0
1109,297,838,0
1110,297,9,0
1111,297,14,0
1112,297,45,0
1113,297,374,0
1114,297,402,0
1115,297,302,0
1116,297,523,0
1117,297,644,0
1118,297,248,0
1119,297,754,0
1120,297,158,0
1121,297,614,0
1122,297,80,0
1123,297,505,0
1124,297,799,0
1125,297,818,0
1126,297,889,0
1127,297,648,0
1128,297,407,0
1129,297,442,0
1130,297,770,0
1131,297,550,0
1132,297,877,0
1133,297,452,0
1134,297,546,0
1135,297,109,0
1136,297,180,0
1137,297,722,0
1138,297,568,0
1139,297,17,0
1140,297,749,0
1141,297,140,0
1142,297,242,0
1143,297,42,0
1144,297,11,0
1145,297,101,0
1146,297,671,0
1147,305,691,0
1148,305,903,0
1149,305,7,0
1150,305,522,0
1151,305,364,0
1152,305,14,0
1153,305,582,0
1154,305,239,0
1155,305,577,0
1156,305,542,0
1157,305,81,0
1158,305,125,0
1159,305,873,0
1160,305,418,0
1161,305,334,0
1162,305,452,0
1163,305,447,0
1164,305,640,0
1165,305,886,0
1166,305,758,0
1167,305,521,0
1168,305,589,0
1169,305,113,0
1170,305,384,0
1171,305,663,0
1172,305,860,0
1173,305,612,0
1174,305,98,0
1175,305,70,0
1176,305,343,0
1177,305,753,0
1178,305,30,0
1179,305,747,0
1180,305,907,0
1181,305,339,0
1182,305,528,0
1183,305,539,0
1184,305,807,0
1185,305,458,0
1186,305,376,0
1187,305,298,0
1188,305,210,0
1189,305,337,0
1190,305,191,0
1191,305,821,0
1192,305,78,0
1193,305,272,0
1194,305,588,0
1195,305,475,0
1196,305,55,0
1197,305,176,0
1198,305,136,0
1199,305,424,0
1200,305,721,0
1201,305,340,0
1202,305,696,0
1203,305,571,0
1204,305,5,0
1205,305,439,0
1206,305,163,0
1207,305,27,0
1208,305,320,0
1209,305,769,0
1210,305,898,0
1211,305,196,0
1212,305,681,0
1213,305,127,0
1214,305,403,0
1215,305,706,0
1216,305,345,0
1217,305,267,0
1218,305,748,0
1219,305,665,0
1220,305,292,0
1221,305,697,0
1222,305,349,0
1223,305,693,0
1224,305,158,0
1225,305,336,0
1226,305,382,0
1227,305,545,0
1228,305,523,0
1229,305,133,0
1230,305,37,0
1231,305,519,0
1232,305,373,0
1233,305,32,0
1234,305,537,0
1235,305,140,0
1236,355,429,0
1237,355,603,0
1238,355,632,0
1239,355,405,0
1240,355,675,0
1241,355,79,0
1242,355,896,0
1243,355,649,0
1244,355,533,0
1245,355,734,0
1246,355,523,0
1247,355,57,0
1248,355,154,0
1249,355,148,0
1250,355,310,0
1251,355,537,0
1252,355,563,0
1253,355,875,0
1254,355,508,0
1255,355,555,0
1256,355,83,0
1257,355,68,0
1258,355,19,0
1259,355,690,0
1260,355,295,0
1261,355,351,0
1262,355,753,0
1263,355,674,0
1264,355,609,0
1265,355,619,0
1266,355,598,0
1267,355,483,0
1268,355,760,0
1269,355,633,0
1270,355,764,0
1271,355,540,0
1272,355,64,0
1273,355,62,0
1274,355,874,0
1275,355,788,0
1276,355,232,0
1277,355,741,0
1278,355,286,0
1279,355,897,0
1280,355,645,0
1281,355,136,0
1282,355,103,0
1283,355,662,0
1284,355,205,0
1285,355,125,0
1286,355,676,0
1287,355,215,0
1288,355,745,0
1289,355,850,0
1290,355,820,0
1291,355,723,0
1292,355,624,0
1293,355,400,0
1294,355,183,0
1295,355,326,0
1296,355,373,0
1297,355,115,0
1298,355,720,0
1299,355,488,0
1300,355,236,0
1301,355,834,0
1302,355,464,0
1303,355,15,0
1304,355,352,0
1305,355,225,0
1306,355,132,0
1307,355,187,0
1308,355,38,0
1309,355,69,0
1310,355,657,0
1311,355,614,0
1312,355,756,0
1313,355,727,0
1314,355,49,0
1315,355,567,0
1316,355,444,0
1317,355,751,0
1318,355,501,0
1319,361,639,0
1320,361,743,0
1321,361,13,0
1322,361,422,0
1323,361,211,0
1324,361,197,0
1325,361,474,0
1326,361,63,0
1327,361,343,0
1328,361,319,0
1329,361,570,0
1330,361,552,0
1331,361,121,0
1332,361,310,0
1333,361,595,0
1334,361,579,0
1335,361,654,0
1336,361,311,0
1337,361,126,0
1338,361,194,0
1339,361,104,0
1340,361,66,0
1341,361,616,0
1342,361,115,0
1343,361,834,0
1344,361,408,0
1345,361,406,0
1346,361,356,0
1347,361,635,0
1348,361,901,0
1349,361,727,0
1350,361,566,0
1351,361,327,0
1352,361,253,0
1353,361,36,0
1354,361,888,0
1355,361,398,0
1356,361,533,0
1357,361,626,0
1358,361,383,0
1359,361,443,0
1360,361,135,0
1361,361,664,0
1362,361,862,0
1363,361,554,0
1364,361,601,0
1365,361,389,0
1366,361,684,0
1367,361,419,0
1368,361,518,0
1369,361,376,0
1370,361,790,0
1371,361,219,0
1372,361,793,0
1373,361,320,0
1374,361,12,0
1375,361,79,0
1376,361,783,0
1377,361,675,0
1378,361,157,0
1379,361,864,0
1380,361,45,0
1381,361,229,0
1382,361,541,0
1383,361,417,0
1384,361,812,0
1385,361,237,0
1386,361,798,0
1387,361,442,0
1388,361,859,0
1389,361,113,0
1390,361,877,0
1391,361,186,0
1392,361,846,0
1393,361,516,0
1394,361,393,0
1395,361,323,0
1396,361,889,0
1397,361,908,0
1398,361,871,0
1399,361,782,0
1400,361,294,0
1401,361,256,0
1402,361,290,0
1403,361,638,0
1404,361,551,0
1405,361,390,0
1406,361,312,0
1407,361,475,0
1408,361,318,0
1409,361,453,0
1410,374,859,0
1411,374,420,0
1412,374,37,0
1413,374,287,0
1414,374,116,0
1415,374,351,0
1416,374,642,0
1417,374,622,0
1418,374,503,0
1419,374,780,0
1420,374,74,0
1421,374,484,0
1422,374,800,0
1423,374,469,0
1424,374,352,0
1425,374,253,0
1426,374,6,0
1427,374,65,0
1428,374,711,0
1429,374,692,0
1430,374,879,0
1431,374,194,0
1432,374,646,0
1433,374,676,0
1434,374,86,0
1435,374,40,0
1436,374,508,0
1437,374,576,0
1438,374,214,0
1439,374,874,0
1440,374,446,0
1441,374,85,0
1442,374,252,0
1443,374,60,0
1444,374,25,0
1445,374,255,0
1446,374,900,0
1447,374,387,0
1448,374,818,0
1449,374,454,0
1450,374,498,0
1451,374,16,0
1452,374,311,0
1453,374,526,0
1454,374,699,0
1455,374,552,0
1456,374,333,0
1457,374,880,0
1458,374,54,0
1459,374,108,0
1460,374,720,0
1461,374,463,0
1462,374,366,0
1463,374,821,0
1464,374,130,0
1465,374,785,0
1466,374,547,0
1467,374,378,0
1468,374,245,0
1469,374,795,0
1470,374,770,0
1471,374,530,0
1472,374,725,0
1473,374,801,0
1474,374,419,0
1475,374,518,0
1476,374,77,0
1477,374,357,0
1478,374,315,0
1479,374,379,0
1480,374,520,0
1481,374,341,0
1482,374,807,0
1483,374,150,0
1484,374,866,0
1485,374,635,0
1486,374,806,0
1487,374,636,0
1488,374,123,0
1489,374,802,0
1490,374,280,0
1491,374,604,0
1492,374,464,0
1493,374,388,0
1494,374,148,0
1495,374,599,0
1496,374,582,0
1497,374,480,0
1498,374,908,0
1499,374,726,0
1500,399,695,0
1501,399,773,0
1502,399,9,0
1503,399,139,0
1504,399,847,0
1505,399,10,0
1506,399,588,0
1507,399,825,0
1508,399,893,0
1509,399,93,0
1510,399,652,0
1511,399,494,0
1512,399,419,0
1513,399,242,0
1514,399,824,0
1515,399,705,0
1516,399,281,0
1517,399,382,0
1518,399,457,0
1519,399,747,0
1520,399,857,0
1521,399,402,0
1522,399,194,0
1523,399,528,0
1524,399,537,0
1525,399,495,0
1526,399,218,0
1527,399,610,0
1528,399,593,0
1529,399,704,0
1530,399,572,0
1531,399,632,0
1532,399,692,0
1533,399,844,0
1534,399,850,0
1535,399,81,0
1536,399,2,0
1537,399,561,0
1538,399,510,0
1539,399,294,0
1540,399,50,0
1541,399,257,0
1542,399,195,0
1543,399,142,0
1544,399,436,0
1545,399,115,0
1546,399,542,0
1547,399,8,0
1548,399,771,0
1549,399,640,0
1550,399,354,0
1551,399,904,0
1552,399,484,0
1553,399,414,0
1554,399,770,0
1555,399,759,0
1556,399,213,0
1557,399,543,0
1558,399,714,0
1559,399,719,0
1560,407,354,0
1561,407,56,0
1562,407,531,0
1563,407,647,0
1564,407,166,0
1565,407,541,0
1566,407,723,0
1567,407,4,0
1568,407,142,0
1569,407,678,0
1570,407,802,0
1571,407,517,0
1572,407,249,0
1573,407,342,0
1574,407,538,0
1575,407,651,0
1576,407,780,0
1577,407,405,0
1578,407,720,0
1579,407,411,0
1580,407,82,0
1581,407,269,0
1582,407,464,0
1583,407,313,0
1584,407,371,0
1585,407,670,0
1586,407,730,0
1587,407,415,0
1588,407,121,0
1589,407,11,0
1590,407,293,0
1591,407,425,0
1592,407,575,0
1593,407,853,0
1594,407,796,0
1595,407,761,0
1596,407,337,0
1597,407,387,0
1598,407,572,0
1599,407,323,0
1600,407,781,0
1601,407,83,0
1602,407,18,0
1603,407,816,0
1604,407,151,0
1605,407,382,0
1606,407,89,0
1607,407,625,0
1608,407,308,0
1609,407,708,0
1610,407,435,0
1611,407,551,0
1612,407,546,0
1613,407,574,0
1614,407,718,0
1615,407,530,0
1616,407,462,0
1617,407,519,0
1618,407,903,0
1619,407,863,0
1620,407,808,0
1621,407,849,0
1622,407,284,0
1623,407,134,0
1624,407,656,0
1625,407,700,0
1626,407,556,0
1627,407,226,0
1628,407,749,0
1629,407,85,0
1630,407,680,0
1631,407,292,0
1632,407,818,0
1633,407,532,0
1634,407,138,0
1635,407,690,0
1636,407,416,0
1637,407,324,0
1638,407,648,0
1639,407,200,0
1640,443,76,0
1641,443,488,0
1642,443,57,0
1643,443,834,0
1644,443,304,0
1645,443,295,0
1646,443,540,0
1647,443,817,0
1648,443,816,0
1649,443,42,0
1650,443,125,0
1651,443,219,0
1652,443,264,0
1653,443,167,0
1654,443,527,0
1655,443,111,0
1656,443,649,0
1657,443,871,0
1658,443,63,0
1659,443,693,0
1660,443,58,0
1661,443,13,0
1662,443,274,0
1663,443,792,0
