,TF,Target,Label
212,17,185,1
213,17,16,1
214,17,879,1
215,17,1029,1
216,101,822,1
217,101,143,1
218,101,774,1
219,101,433,1
220,101,751,1
221,101,342,1
222,101,606,1
223,101,182,1
224,101,636,1
225,101,465,1
226,101,971,1
227,101,279,1
228,101,884,1
229,101,903,1
230,101,991,1
231,101,692,1
232,101,777,1
233,101,956,1
234,101,917,1
235,101,682,1
236,101,215,1
237,101,472,1
238,101,842,1
239,101,254,1
240,101,134,1
241,101,905,1
242,101,411,1
243,101,1044,1
244,101,652,1
245,101,196,1
246,101,812,1
247,101,706,1
248,101,1103,1
249,101,147,1
250,101,445,1
251,101,252,1
252,101,468,1
253,101,168,1
254,101,371,1
255,101,44,1
256,101,626,1
257,101,1038,1
258,101,298,1
259,101,794,1
260,101,844,1
261,101,150,1
262,101,209,1
263,188,743,1
264,188,662,1
265,188,584,1
266,188,1034,1
267,188,982,1
268,188,409,1
269,188,72,1
270,188,923,1
271,188,412,1
272,188,26,1
273,188,114,1
274,188,729,1
275,188,59,1
276,188,13,1
277,188,227,1
278,188,799,1
279,188,94,1
280,188,313,1
281,188,414,1
282,188,1047,1
283,188,648,1
284,188,869,1
285,188,899,1
286,188,782,1
287,188,950,1
288,188,960,1
289,188,82,1
290,188,717,1
291,188,342,1
292,188,1026,1
293,188,1013,1
294,188,105,1
295,188,861,1
296,188,491,1
297,188,633,1
298,188,765,1
299,188,55,1
300,188,25,1
301,188,831,1
302,188,502,1
303,188,458,1
304,188,672,1
305,188,882,1
306,188,429,1
307,188,578,1
308,188,263,1
309,188,400,1
310,188,536,1
311,188,47,1
312,188,1090,1
313,188,76,1
314,188,722,1
315,188,845,1
316,188,542,1
317,188,269,1
318,188,998,1
319,188,956,1
320,188,493,1
321,188,1105,1
322,188,575,1
323,188,87,1
324,188,1039,1
325,188,74,1
326,188,893,1
327,188,1006,1
328,188,417,1
329,188,682,1
330,188,759,1
331,188,671,1
332,188,840,1
333,188,652,1
334,188,1093,1
335,188,611,1
336,188,107,1
337,188,1024,1
338,188,225,1
339,188,77,1
340,188,368,1
341,188,816,1
342,188,545,1
343,188,839,1
344,188,60,1
345,188,271,1
346,188,612,1
347,188,293,1
348,188,252,1
349,188,520,1
350,188,1083,1
351,188,860,1
352,188,1125,1
353,188,190,1
354,188,894,1
355,188,475,1
356,188,99,1
357,188,811,1
358,188,461,1
359,188,564,1
360,188,333,1
361,188,735,1
362,188,708,1
363,188,169,1
364,188,515,1
365,188,54,1
366,188,537,1
367,188,577,1
368,188,214,1
369,188,634,1
370,188,398,1
371,188,858,1
372,188,467,1
373,188,407,1
374,188,568,1
375,188,815,1
376,188,639,1
377,188,448,1
378,188,1106,1
379,188,849,1
380,188,576,1
381,188,102,1
382,188,1085,1
383,188,124,1
384,188,695,1
385,188,67,1
386,188,112,1
387,188,734,1
388,188,654,1
389,188,563,1
390,188,379,1
391,188,997,1
392,188,918,1
393,188,405,1
394,188,374,1
395,188,474,1
396,188,1011,1
397,188,51,1
398,188,543,1
399,188,198,1
400,188,133,1
401,188,385,1
402,188,798,1
403,188,504,1
404,188,505,1
405,188,238,1
406,188,173,1
407,188,697,1
408,188,284,1
409,188,340,1
410,188,466,1
411,188,790,1
412,188,9,1
413,188,985,1
414,188,801,1
415,188,704,1
416,188,984,1
417,188,454,1
418,188,268,1
419,188,996,1
420,188,947,1
421,188,1120,1
422,188,460,1
423,188,643,1
424,188,962,1
425,188,470,1
426,188,16,1
427,188,435,1
428,188,655,1
429,188,930,1
430,188,444,1
431,188,109,1
432,188,432,1
433,188,413,1
434,188,783,1
435,188,323,1
436,188,529,1
437,188,176,1
438,188,3,1
439,188,275,1
440,188,1097,1
441,188,69,1
442,188,113,1
443,188,1118,1
444,188,465,1
445,188,792,1
446,188,513,1
447,188,327,1
448,188,345,1
449,188,853,1
450,188,477,1
451,188,658,1
452,188,437,1
453,188,245,1
454,188,233,1
455,188,445,1
456,188,1109,1
457,188,957,1
458,188,1032,1
459,188,1051,1
460,188,879,1
461,188,326,1
462,188,1037,1
463,188,404,1
464,188,615,1
465,188,709,1
466,188,298,1
467,188,151,1
468,188,115,1
469,188,593,1
470,188,973,1
471,188,797,1
472,188,877,1
473,188,359,1
474,188,1045,1
475,188,447,1
476,188,954,1
477,188,168,1
478,188,852,1
479,188,360,1
480,188,418,1
481,188,399,1
482,188,266,1
483,188,785,1
484,188,39,1
485,188,84,1
486,188,999,1
487,188,175,1
488,188,832,1
489,188,369,1
490,188,136,1
491,188,691,1
492,188,100,1
493,188,887,1
494,188,174,1
495,188,618,1
496,188,604,1
497,188,562,1
498,188,23,1
499,188,910,1
500,188,777,1
501,188,237,1
502,188,149,1
503,267,851,1
504,267,688,1
505,267,663,1
506,267,960,1
507,267,756,1
508,267,498,1
509,267,695,1
510,267,221,1
511,267,313,1
512,267,415,1
513,267,1045,1
514,267,965,1
515,267,367,1
516,267,175,1
517,267,1130,1
518,267,407,1
519,267,35,1
520,267,254,1
521,267,579,1
522,267,450,1
523,267,68,1
524,267,874,1
525,267,478,1
526,267,1047,1
527,267,390,1
528,267,648,1
529,267,249,1
530,267,155,1
531,267,888,1
532,267,457,1
533,267,758,1
534,267,17,1
535,267,996,1
536,267,283,1
537,267,207,1
538,267,777,1
539,267,573,1
540,267,69,1
541,267,197,1
542,267,97,1
543,267,1037,1
544,267,194,1
545,267,798,1
546,267,470,1
547,267,990,1
548,267,380,1
549,267,883,1
550,267,63,1
551,267,484,1
552,267,894,1
553,267,135,1
554,267,196,1
555,267,516,1
556,267,102,1
557,267,137,1
558,267,858,1
559,267,984,1
560,267,618,1
561,267,1030,1
562,267,690,1
563,267,396,1
564,267,826,1
565,267,100,1
566,267,1121,1
567,267,948,1
568,267,694,1
569,267,93,1
570,267,1060,1
571,267,259,1
572,267,939,1
573,267,82,1
574,267,978,1
575,267,744,1
576,267,818,1
577,267,899,1
578,267,1008,1
579,267,157,1
580,267,950,1
581,267,53,1
582,267,519,1
583,267,125,1
584,267,185,1
585,267,636,1
586,267,75,1
587,267,213,1
588,267,253,1
589,267,1112,1
590,267,562,1
591,267,1061,1
592,267,233,1
593,267,403,1
594,267,1097,1
595,267,258,1
596,267,717,1
597,267,566,1
598,267,1093,1
599,267,692,1
600,267,272,1
601,267,582,1
602,267,665,1
603,267,87,1
604,267,989,1
605,267,847,1
606,267,610,1
607,267,59,1
608,267,134,1
609,267,126,1
610,267,952,1
611,267,699,1
612,267,227,1
613,267,133,1
614,267,577,1
615,267,188,1
616,267,311,1
617,267,587,1
618,267,594,1
619,267,1054,1
620,267,424,1
621,267,529,1
622,267,256,1
623,267,564,1
624,267,605,1
625,267,410,1
626,267,299,1
627,267,825,1
628,267,215,1
629,267,473,1
630,267,105,1
631,267,200,1
632,267,723,1
633,267,953,1
634,267,345,1
635,267,162,1
636,267,346,1
637,267,1058,1
638,267,704,1
639,267,913,1
640,267,891,1
641,267,811,1
642,267,947,1
643,267,1085,1
644,267,369,1
645,267,426,1
646,267,285,1
647,267,684,1
648,267,234,1
649,267,866,1
650,267,405,1
651,267,721,1
652,267,737,1
653,267,427,1
654,267,8,1
655,267,969,1
656,267,4,1
657,267,622,1
658,267,2,1
659,267,1042,1
660,267,284,1
661,267,222,1
662,267,546,1
663,267,458,1
664,267,1091,1
665,267,724,1
666,267,510,1
667,267,571,1
668,267,333,1
669,267,47,1
670,267,880,1
671,267,971,1
672,267,490,1
673,267,29,1
674,267,856,1
675,272,358,1
676,272,947,1
677,272,984,1
678,272,899,1
679,279,235,1
680,279,899,1
681,279,694,1
682,279,68,1
683,280,136,1
684,280,832,1
685,280,309,1
686,280,577,1
687,280,375,1
688,280,530,1
689,280,403,1
690,280,488,1
691,280,451,1
692,280,256,1
693,280,605,1
694,280,787,1
695,280,505,1
696,280,344,1
697,280,1049,1
698,280,691,1
699,280,720,1
700,280,462,1
701,280,524,1
702,280,894,1
703,280,786,1
704,280,977,1
705,280,828,1
706,280,737,1
707,280,332,1
708,280,9,1
709,280,222,1
710,280,495,1
711,280,840,1
712,280,306,1
713,280,1131,1
714,280,431,1
715,280,23,1
716,280,113,1
717,280,628,1
718,280,250,1
719,280,87,1
720,280,82,1
721,280,759,1
722,280,636,1
723,280,286,1
724,280,582,1
725,280,884,1
726,280,7,1
727,280,954,1
728,280,417,1
729,280,1062,1
730,280,1082,1
731,280,308,1
732,280,476,1
733,280,317,1
734,280,139,1
735,280,660,1
736,280,784,1
737,280,1027,1
738,280,131,1
739,280,61,1
740,280,930,1
741,280,2,1
742,280,44,1
743,280,864,1
744,280,337,1
745,280,246,1
746,280,393,1
747,280,946,1
748,280,422,1
749,280,423,1
750,280,24,1
751,280,49,1
752,280,217,1
753,280,700,1
754,280,850,1
755,280,163,1
756,280,1019,1
757,280,1035,1
758,280,1054,1
759,280,1023,1
760,280,267,1
761,280,941,1
762,280,101,1
763,280,298,1
764,280,207,1
765,280,822,1
766,280,424,1
767,280,952,1
768,280,532,1
769,280,299,1
770,280,359,1
771,280,275,1
772,280,407,1
773,280,73,1
774,280,919,1
775,280,300,1
776,280,215,1
777,280,214,1
778,280,212,1
779,280,124,1
780,280,1044,1
781,280,429,1
782,280,149,1
783,280,1059,1
784,290,2,1
785,290,7,1
786,290,731,1
787,290,190,1
788,290,606,1
789,290,103,1
790,290,693,1
791,290,116,1
792,290,691,1
793,290,1053,1
794,290,655,1
795,290,52,1
796,290,684,1
797,290,598,1
798,290,602,1
799,290,950,1
800,290,867,1
801,290,817,1
802,290,592,1
803,290,457,1
804,290,460,1
805,290,628,1
806,290,772,1
807,290,644,1
808,290,550,1
809,290,87,1
810,290,266,1
811,290,663,1
812,290,337,1
813,290,618,1
814,290,1038,1
815,290,164,1
816,290,835,1
817,290,874,1
818,290,492,1
819,290,957,1
820,290,586,1
821,290,792,1
822,290,349,1
823,290,625,1
824,290,864,1
825,290,19,1
826,290,309,1
827,290,1005,1
828,290,199,1
829,290,439,1
830,290,212,1
831,290,301,1
832,290,879,1
833,290,979,1
834,290,640,1
835,290,476,1
836,290,856,1
837,290,932,1
838,290,705,1
839,290,778,1
840,290,688,1
841,290,215,1
842,290,542,1
843,290,1056,1
844,290,767,1
845,290,86,1
846,290,145,1
847,290,321,1
848,290,715,1
849,290,65,1
850,290,575,1
851,290,897,1
852,290,393,1
853,290,446,1
854,290,155,1
855,290,730,1
856,290,403,1
857,290,184,1
858,290,1000,1
859,290,25,1
860,290,442,1
861,290,49,1
862,290,527,1
863,290,687,1
864,290,1086,1
865,290,743,1
866,290,1030,1
867,290,853,1
868,290,438,1
869,290,563,1
870,290,50,1
871,290,76,1
872,290,67,1
873,290,584,1
874,290,595,1
875,290,857,1
876,290,479,1
877,290,94,1
878,290,671,1
879,290,370,1
880,290,490,1
881,290,808,1
882,290,59,1
883,290,795,1
884,290,1035,1
885,290,58,1
886,290,762,1
887,290,170,1
888,290,1003,1
889,290,36,1
890,290,891,1
891,290,1058,1
892,290,1114,1
893,290,902,1
894,290,1129,1
895,290,895,1
896,290,188,1
897,290,39,1
898,290,194,1
899,290,1073,1
900,290,964,1
901,290,277,1
902,290,258,1
903,290,319,1
904,290,840,1
905,290,622,1
906,290,332,1
907,290,372,1
908,290,889,1
909,290,667,1
910,290,972,1
911,290,742,1
912,290,674,1
913,290,316,1
914,290,90,1
915,290,1072,1
916,290,804,1
917,290,317,1
918,290,1089,1
919,290,281,1
920,290,260,1
921,290,716,1
922,290,846,1
923,290,1008,1
924,290,20,1
925,290,845,1
926,290,610,1
927,290,568,1
928,290,1047,1
929,290,12,1
930,290,851,1
931,290,620,1
932,290,635,1
933,290,495,1
934,290,315,1
935,290,993,1
936,290,546,1
937,290,746,1
938,290,768,1
939,290,827,1
940,290,984,1
941,290,564,1
942,290,89,1
943,290,248,1
944,290,110,1
945,290,841,1
946,290,338,1
947,290,472,1
948,290,900,1
949,290,999,1
950,290,706,1
951,290,134,1
952,290,1064,1
953,290,498,1
954,290,473,1
955,290,643,1
956,290,112,1
957,290,265,1
958,290,218,1
959,290,115,1
960,290,502,1
961,290,748,1
962,290,982,1
963,290,998,1
964,290,543,1
965,290,138,1
966,290,659,1
967,290,566,1
968,290,974,1
969,290,946,1
970,290,230,1
971,290,92,1
972,290,1124,1
973,290,717,1
974,290,387,1
975,290,250,1
976,290,848,1
977,290,54,1
978,290,1131,1
979,290,249,1
980,290,1103,1
981,290,783,1
982,290,398,1
983,290,351,1
984,290,81,1
985,290,241,1
986,290,84,1
987,290,475,1
988,290,167,1
989,290,412,1
990,290,401,1
991,290,638,1
992,290,961,1
993,290,800,1
994,290,1,1
995,290,429,1
996,290,275,1
997,290,125,1
998,290,1040,1
999,290,147,1
1000,290,1115,1
1001,290,1043,1
1002,290,837,1
1003,290,1024,1
1004,290,70,1
1005,290,589,1
1006,290,1039,1
1007,290,1026,1
1008,291,828,1
1009,291,1110,1
1010,291,605,1
1011,291,82,1
1012,291,59,1
1013,291,448,1
1014,291,838,1
1015,291,449,1
1016,291,601,1
1017,291,815,1
1018,291,303,1
1019,291,203,1
1020,291,99,1
1021,291,387,1
1022,291,897,1
1023,291,764,1
1024,291,441,1
1025,291,1080,1
1026,291,490,1
1027,291,374,1
1028,291,619,1
1029,291,692,1
1030,291,682,1
1031,291,1034,1
1032,291,1024,1
1033,291,475,1
1034,291,77,1
1035,291,599,1
1036,291,240,1
1037,291,1094,1
1038,291,589,1
1039,291,626,1
1040,291,386,1
1041,291,417,1
1042,291,98,1
1043,291,1097,1
1044,291,693,1
1045,291,96,1
1046,291,265,1
1047,291,141,1
1048,291,362,1
1049,291,403,1
1050,291,235,1
1051,291,833,1
1052,291,1029,1
1053,291,655,1
1054,291,438,1
1055,291,580,1
1056,291,220,1
1057,291,861,1
1058,291,137,1
1059,291,980,1
1060,291,662,1
1061,291,460,1
1062,291,913,1
1063,291,139,1
1064,291,533,1
1065,291,997,1
1066,291,795,1
1067,291,51,1
1068,291,1117,1
1069,291,716,1
1070,291,49,1
1071,291,165,1
1072,291,548,1
1073,291,413,1
1074,291,210,1
1075,291,964,1
1076,291,606,1
1077,291,853,1
1078,291,746,1
1079,291,595,1
1080,291,871,1
1081,291,926,1
1082,291,189,1
1083,291,566,1
1084,291,600,1
1085,291,13,1
1086,291,305,1
1087,291,703,1
1088,291,620,1
1089,291,797,1
1090,291,842,1
1091,291,642,1
1092,291,867,1
1093,291,803,1
1094,291,97,1
1095,291,779,1
1096,291,498,1
1097,291,61,1
1098,291,249,1
1099,291,133,1
1100,291,1129,1
1101,291,233,1
1102,291,1093,1
1103,291,594,1
1104,291,660,1
1105,291,976,1
1106,291,472,1
1107,291,1014,1
1108,291,1043,1
1109,291,541,1
1110,291,412,1
1111,291,461,1
1112,291,83,1
1113,291,941,1
1114,291,105,1
1115,291,58,1
1116,291,581,1
1117,291,388,1
1118,291,7,1
1119,291,978,1
1120,291,567,1
1121,291,1039,1
1122,291,745,1
1123,291,154,1
1124,291,808,1
1125,291,1108,1
1126,291,365,1
1127,291,274,1
1128,291,686,1
1129,291,88,1
1130,291,816,1
1131,291,954,1
1132,291,878,1
1133,291,118,1
1134,291,22,1
1135,291,646,1
1136,291,361,1
1137,291,209,1
1138,291,164,1
1139,291,575,1
1140,291,505,1
1141,291,1047,1
1142,291,278,1
1143,291,963,1
1144,291,882,1
1145,291,939,1
1146,291,20,1
1147,291,856,1
1148,291,890,1
1149,291,670,1
1150,291,6,1
1151,291,883,1
1152,291,1055,1
1153,291,68,1
1154,291,960,1
1155,291,769,1
1156,291,427,1
1157,291,328,1
1158,291,977,1
1159,291,638,1
1160,291,346,1
1161,291,168,1
1162,291,1025,1
1163,291,880,1
1164,291,616,1
1165,291,657,1
1166,291,912,1
1167,291,761,1
1168,291,474,1
1169,291,236,1
1170,291,416,1
1171,291,462,1
1172,291,23,1
1173,291,207,1
1174,291,1113,1
1175,291,740,1
1176,291,898,1
1177,291,691,1
1178,291,402,1
1179,291,160,1
1180,291,1116,1
1181,291,1083,1
1182,291,931,1
1183,291,418,1
1184,291,780,1
1185,291,1045,1
1186,291,94,1
1187,291,701,1
1188,291,571,1
1189,291,983,1
1190,291,675,1
1191,291,268,1
1192,291,248,1
1193,291,221,1
1194,291,1120,1
1195,291,794,1
1196,291,420,1
1197,291,307,1
1198,291,737,1
1199,291,827,1
1200,291,132,1
1201,291,920,1
1202,291,294,1
1203,291,1040,1
1204,291,125,1
1205,291,92,1
1206,291,1090,1
1207,291,860,1
1208,291,734,1
1209,291,285,1
1210,291,522,1
1211,291,345,1
1212,291,621,1
1213,291,866,1
1214,291,986,1
1215,291,480,1
1216,291,862,1
1217,291,422,1
1218,291,381,1
1219,291,84,1
1220,291,1075,1
1221,291,959,1
1222,291,651,1
1223,291,807,1
1224,291,383,1
1225,291,506,1
1226,291,1069,1
1227,291,907,1
1228,291,191,1
1229,291,1109,1
1230,291,900,1
1231,291,310,1
1232,291,731,1
1233,291,290,1
1234,291,295,1
1235,291,0,1
1236,291,262,1
1237,291,419,1
1238,291,824,1
1239,291,55,1
1240,291,1077,1
1241,291,916,1
1242,291,174,1
1243,291,282,1
1244,291,456,1
1245,291,5,1
1246,291,699,1
1247,291,277,1
1248,291,899,1
1249,291,1004,1
1250,291,260,1
1251,449,613,1
1252,449,314,1
1253,449,157,1
1254,449,1057,1
1255,449,880,1
1256,449,933,1
1257,449,128,1
1258,449,424,1
1259,449,279,1
1260,449,143,1
1261,449,781,1
1262,449,928,1
1263,449,118,1
1264,449,63,1
1265,449,2,1
1266,449,400,1
1267,449,516,1
1268,449,161,1
1269,449,401,1
1270,449,365,1
1271,449,403,1
1272,449,1,1
1273,449,737,1
1274,449,1130,1
1275,449,91,1
1276,449,368,1
1277,449,588,1
1278,449,989,1
1279,449,993,1
1280,449,512,1
1281,449,381,1
1282,449,82,1
1283,449,1036,1
1284,449,390,1
1285,449,640,1
1286,449,843,1
1287,449,976,1
1288,449,147,1
1289,449,690,1
1290,449,866,1
1291,449,855,1
1292,449,607,1
1293,449,914,1
1294,449,98,1
1295,449,456,1
1296,449,342,1
1297,449,905,1
1298,449,796,1
1299,449,244,1
1300,449,592,1
1301,449,646,1
1302,449,984,1
1303,449,254,1
1304,449,920,1
1305,449,364,1
1306,449,374,1
1307,449,32,1
1308,449,1088,1
1309,449,868,1
1310,449,897,1
1311,449,654,1
1312,449,797,1
1313,449,170,1
1314,449,528,1
1315,449,203,1
1316,449,45,1
1317,449,233,1
1318,449,331,1
1319,449,937,1
1320,449,689,1
1321,449,478,1
1322,449,1010,1
1323,478,632,1
1324,478,818,1
1325,478,554,1
1326,478,758,1
1327,478,248,1
1328,478,826,1
1329,478,322,1
1330,478,361,1
1331,478,971,1
1332,478,782,1
1333,478,978,1
1334,478,733,1
1335,478,465,1
1336,478,964,1
1337,478,852,1
1338,478,272,1
1339,478,1043,1
1340,478,309,1
1341,478,311,1
1342,478,577,1
1343,478,427,1
1344,478,351,1
1345,478,828,1
1346,478,833,1
1347,478,564,1
1348,478,704,1
1349,478,622,1
1350,478,669,1
1351,478,47,1
1352,478,493,1
1353,478,666,1
1354,478,400,1
1355,478,469,1
1356,478,831,1
1357,478,98,1
1358,478,215,1
1359,478,1,1
1360,478,635,1
1361,478,124,1
1362,478,590,1
1363,478,491,1
1364,478,877,1
1365,478,379,1
1366,478,63,1
1367,478,402,1
1368,478,998,1
1369,478,737,1
1370,478,928,1
1371,478,597,1
1372,478,269,1
1373,478,723,1
1374,478,743,1
1375,478,106,1
1376,478,661,1
1377,478,576,1
1378,478,1092,1
1379,478,869,1
1380,478,94,1
1381,478,457,1
1382,478,271,1
1383,478,192,1
1384,478,579,1
1385,478,947,1
1386,478,1122,1
1387,478,885,1
1388,478,924,1
1389,478,505,1
1390,478,381,1
1391,478,447,1
1392,478,366,1
1393,478,239,1
1394,478,17,1
1395,478,86,1
1396,478,1019,1
1397,478,342,1
1398,478,568,1
1399,478,362,1
1400,478,157,1
1401,478,32,1
1402,478,132,1
1403,478,1040,1
1404,478,137,1
1405,478,893,1
1406,478,699,1
1407,478,483,1
1408,478,855,1
1409,478,1129,1
1410,478,212,1
1411,478,943,1
1412,478,788,1
1413,478,283,1
1414,478,1045,1
1415,478,451,1
1416,478,176,1
1417,478,993,1
1418,478,551,1
1419,478,706,1
1420,478,423,1
1421,478,198,1
1422,478,231,1
1423,478,629,1
1424,478,543,1
1425,478,583,1
1426,478,1110,1
1427,478,529,1
1428,478,1030,1
1429,478,605,1
1430,478,511,1
1431,478,1121,1
1432,478,764,1
1433,478,214,1
1434,478,861,1
1435,478,486,1
1436,478,772,1
1437,478,647,1
1438,478,295,1
1439,478,974,1
1440,478,7,1
1441,478,390,1
1442,478,426,1
1443,478,793,1
1444,478,317,1
1445,478,235,1
1446,478,298,1
1447,478,842,1
1448,478,1103,1
1449,478,621,1
1450,478,1062,1
1451,478,349,1
1452,478,832,1
1453,478,159,1
1454,478,228,1
1455,478,59,1
1456,478,660,1
1457,478,1119,1
1458,478,19,1
1459,478,406,1
1460,478,628,1
1461,478,1080,1
1462,478,510,1
1463,478,364,1
1464,478,898,1
1465,478,587,1
1466,494,522,1
1467,494,673,1
1468,494,1002,1
1469,494,323,1
1470,494,622,1
1471,494,240,1
1472,494,19,1
1473,494,489,1
1474,494,864,1
1475,494,803,1
1476,494,557,1
1477,494,817,1
1478,494,547,1
1479,494,420,1
1480,494,8,1
1481,494,714,1
1482,494,80,1
1483,494,209,1
1484,494,590,1
1485,494,594,1
1486,494,316,1
1487,494,1032,1
1488,494,512,1
1489,494,463,1
1490,494,809,1
1491,494,376,1
1492,494,250,1
1493,494,1005,1
1494,494,516,1
1495,494,919,1
1496,494,351,1
1497,494,838,1
1498,494,882,1
1499,494,821,1
1500,494,1001,1
1501,494,814,1
1502,494,969,1
1503,494,1083,1
1504,494,100,1
1505,494,631,1
1506,494,233,1
1507,494,367,1
1508,494,256,1
1509,494,314,1
1510,494,922,1
1511,494,96,1
1512,494,1054,1
1513,494,158,1
1514,494,790,1
1515,494,921,1
1516,494,163,1
1517,494,83,1
1518,494,459,1
1519,494,825,1
1520,494,460,1
1521,494,876,1
1522,494,170,1
1523,494,1064,1
1524,494,871,1
1525,494,105,1
1526,494,1067,1
1527,494,655,1
1528,494,668,1
1529,494,429,1
1530,494,1050,1
1531,494,644,1
1532,494,50,1
1533,494,937,1
1534,494,566,1
1535,494,810,1
1536,494,455,1
1537,494,379,1
1538,494,699,1
1539,494,1019,1
1540,494,492,1
1541,494,607,1
1542,494,193,1
1543,494,873,1
1544,494,1077,1
1545,494,412,1
1546,494,31,1
1547,494,411,1
1548,494,724,1
1549,494,826,1
1550,494,1076,1
1551,494,280,1
1552,494,787,1
1553,494,754,1
1554,494,519,1
1555,494,663,1
1556,494,442,1
1557,494,904,1
1558,494,765,1
1559,494,758,1
1560,494,426,1
1561,494,554,1
1562,494,186,1
1563,494,995,1
1564,494,740,1
1565,494,926,1
1566,494,1031,1
1567,494,1108,1
1568,494,558,1
1569,494,252,1
1570,494,716,1
1571,494,482,1
1572,494,1016,1
1573,494,985,1
1574,494,533,1
1575,494,880,1
1576,494,417,1
1577,494,636,1
1578,494,971,1
1579,494,293,1
1580,494,43,1
1581,494,510,1
1582,494,88,1
1583,494,851,1
1584,494,1114,1
1585,494,319,1
1586,494,713,1
1587,494,646,1
1588,494,603,1
1589,494,979,1
1590,494,64,1
1591,494,1063,1
1592,494,605,1
1593,494,887,1
1594,494,984,1
1595,494,45,1
1596,494,778,1
1597,494,718,1
1598,494,572,1
1599,494,55,1
1600,494,168,1
1601,494,34,1
1602,494,51,1
1603,494,593,1
1604,494,1106,1
1605,494,527,1
1606,494,458,1
1607,494,794,1
1608,494,362,1
1609,494,117,1
1610,494,1037,1
1611,494,643,1
1612,494,101,1
1613,494,29,1
1614,494,415,1
1615,494,132,1
1616,494,438,1
1617,494,93,1
1618,494,1128,1
1619,494,704,1
1620,494,44,1
1621,494,741,1
1622,494,386,1
1623,494,621,1
1624,494,1039,1
1625,494,541,1
1626,494,822,1
1627,494,831,1
1628,494,1115,1
1629,494,223,1
1630,494,182,1
1631,494,125,1
1632,494,340,1
1633,494,444,1
1634,494,73,1
1635,494,1090,1
1636,494,395,1
1637,494,324,1
1638,494,348,1
1639,494,976,1
1640,494,589,1
1641,494,183,1
1642,494,640,1
1643,494,491,1
