,TF,Target,Label
325,726,1343,1
326,736,1149,1
327,740,130,1
328,740,277,1
329,740,86,1
330,740,725,1
331,740,113,1
332,745,11,1
333,745,985,1
334,745,328,1
335,745,319,1
336,745,317,1
337,745,164,1
338,745,307,1
339,747,1096,1
340,765,892,1
341,765,141,1
342,765,600,1
343,769,398,1
344,769,79,1
345,771,925,1
346,784,509,1
347,784,26,1
348,784,572,1
349,786,1027,1
350,807,680,1
351,807,1138,1
352,823,76,1
353,826,66,1
354,826,1357,1
355,826,874,1
356,826,86,1
357,826,277,1
358,834,1385,1
359,834,525,1
360,835,146,1
361,848,1027,1
362,848,297,1
363,848,487,1
364,848,1189,1
365,853,1215,1
366,853,94,1
367,853,586,1
368,853,1222,1
369,853,1004,1
370,860,1378,1
371,868,475,1
372,874,1238,1
373,874,47,1
374,874,284,1
375,874,130,1
376,874,315,1
377,874,931,1
378,874,1258,1
379,874,868,1
380,878,145,1
381,879,1126,1
382,879,861,1
383,879,1243,1
384,879,271,1
385,879,670,1
386,879,620,1
387,882,51,1
388,882,1148,1
389,882,1298,1
390,882,1218,1
391,882,269,1
392,882,1364,1
393,903,1356,1
394,913,1002,1
395,931,221,1
396,931,1243,1
397,931,860,1
398,931,108,1
399,931,34,1
400,932,918,1
401,932,1067,1
402,946,606,1
403,946,677,1
404,947,548,1
405,947,191,1
406,947,945,1
407,947,1268,1
408,947,173,1
409,962,642,1
410,962,462,1
411,982,236,1
412,982,405,1
413,988,423,1
414,991,748,1
415,995,49,1
416,1004,1140,1
417,1004,1178,1
418,1027,277,1
419,1027,995,1
420,1027,292,1
421,1027,1258,1
422,1027,914,1
423,1027,56,1
424,1027,457,1
425,1027,691,1
426,1027,882,1
427,1029,360,1
428,1029,848,1
429,1032,612,1
430,1033,108,1
431,1035,1275,1
432,1053,1023,1
433,1053,188,1
434,1053,50,1
435,1053,1367,1
436,1053,307,1
437,1053,1219,1
438,1067,435,1
439,1074,1364,1
440,1097,475,1
441,1097,848,1
442,1119,137,1
443,1119,581,1
444,1119,806,1
445,1125,143,1
446,1125,1202,1
447,1139,1004,1
448,1139,736,1
449,1140,197,1
450,1140,740,1
451,1149,736,1
452,1149,86,1
453,1155,959,1
454,1155,1218,1
455,1155,1148,1
456,1155,1153,1
457,1182,49,1
458,1189,1027,1
459,1189,1245,1
460,1189,197,1
461,1189,707,1
462,1189,66,1
463,1189,65,1
464,1189,489,1
465,1189,14,1
466,1194,74,1
467,1202,17,1
468,1202,454,1
469,1202,1125,1
470,1215,740,1
471,1215,113,1
472,1215,68,1
473,1215,197,1
474,1216,606,1
475,1222,670,1
476,1222,345,1
477,1227,1289,1
478,1227,185,1
479,1231,931,1
480,1238,707,1
481,1243,255,1
482,1243,236,1
483,1243,108,1
484,1243,732,1
485,1243,367,1
486,1243,948,1
487,1243,1343,1
488,1243,36,1
489,1245,635,1
490,1245,14,1
491,1245,330,1
492,1245,467,1
493,1245,1019,1
494,1245,646,1
495,1245,1312,1
496,1245,786,1
497,1245,47,1
498,1245,1016,1
499,1249,271,1
500,1249,942,1
501,1250,174,1
502,1250,72,1
503,1254,1295,1
504,1258,68,1
505,1258,381,1
506,1258,1364,1
507,1274,661,1
508,1287,456,1
509,1287,242,1
510,1288,1027,1
511,1302,765,1
512,1302,1073,1
513,1303,284,1
514,1312,1364,1
515,1319,560,1
516,1319,1105,1
517,1332,33,1
518,1342,101,1
519,1344,1249,1
520,1344,1086,1
521,1344,367,1
522,1344,609,1
523,1344,690,1
524,1350,1218,1
525,1350,612,1
526,1350,511,1
527,1356,1097,1
528,1356,1245,1
529,1364,130,1
530,1364,1189,1
531,1364,1027,1
532,1364,475,1
533,1364,284,1
534,1364,879,1
535,1364,988,1
536,1364,487,1
537,1364,33,1
538,1364,1155,1
539,1384,1096,1
540,5,661,0
541,5,303,0
542,5,525,0
543,5,825,0
544,30,627,0
545,30,1223,0
546,30,927,0
547,32,474,0
548,32,1027,0
549,32,218,0
550,32,1357,0
551,32,334,0
552,33,378,0
553,33,73,0
554,33,497,0
555,33,1216,0
556,34,208,0
557,34,1322,0
558,34,1240,0
559,34,227,0
560,34,1122,0
561,36,1293,0
562,36,1369,0
563,36,401,0
564,36,453,0
565,44,662,0
566,46,307,0
567,49,1185,0
568,49,305,0
569,49,1156,0
570,56,836,0
571,56,1212,0
572,59,1406,0
573,59,10,0
574,66,264,0
575,66,780,0
576,66,587,0
577,66,968,0
578,72,1180,0
579,72,842,0
580,72,506,0
581,72,792,0
582,74,323,0
583,79,395,0
584,86,492,0
585,108,482,0
586,108,828,0
587,108,543,0
588,108,711,0
589,108,388,0
590,130,907,0
591,130,1029,0
592,130,882,0
593,130,250,0
594,130,1210,0
595,135,570,0
596,135,1290,0
597,141,1294,0
598,152,333,0
599,152,1081,0
600,156,1151,0
601,156,1338,0
602,167,608,0
603,167,580,0
604,178,1032,0
605,178,367,0
606,178,458,0
607,178,437,0
608,178,380,0
609,178,1314,0
610,183,477,0
611,183,998,0
612,188,647,0
613,188,1347,0
614,188,1208,0
615,188,190,0
616,188,414,0
617,188,884,0
618,188,520,0
619,193,29,0
620,195,1015,0
621,195,182,0
622,197,1394,0
623,197,691,0
624,197,540,0
625,197,894,0
626,197,587,0
627,202,1180,0
628,202,753,0
629,209,608,0
630,217,1028,0
631,217,969,0
632,217,1194,0
633,221,543,0
634,226,1357,0
635,228,552,0
636,243,831,0
637,253,773,0
638,261,644,0
639,261,423,0
640,277,589,0
641,277,201,0
642,277,422,0
643,277,1098,0
644,284,211,0
645,284,126,0
646,284,1332,0
647,284,396,0
648,292,616,0
649,292,696,0
650,292,163,0
651,292,1090,0
652,292,175,0
653,292,718,0
654,294,977,0
655,294,1221,0
656,294,514,0
657,294,218,0
658,297,660,0
659,305,1124,0
660,305,192,0
661,305,583,0
662,313,1063,0
663,313,1277,0
664,317,493,0
665,317,16,0
666,317,275,0
667,317,569,0
668,317,1314,0
669,317,1149,0
670,317,934,0
671,318,559,0
672,318,745,0
673,328,1004,0
674,328,553,0
675,332,256,0
676,340,1239,0
677,340,1276,0
678,340,242,0
679,342,416,0
680,342,1222,0
681,342,905,0
682,342,658,0
683,342,1351,0
684,342,418,0
685,345,634,0
686,346,492,0
687,346,192,0
688,346,422,0
689,346,983,0
690,347,517,0
691,347,882,0
692,360,235,0
693,360,716,0
694,360,953,0
695,361,59,0
696,361,136,0
697,365,372,0
698,365,1367,0
699,365,863,0
700,365,1140,0
701,367,1158,0
702,367,391,0
703,367,284,0
704,367,1086,0
705,367,380,0
706,367,931,0
707,381,535,0
708,381,1329,0
709,381,133,0
710,381,1146,0
711,385,1199,0
712,385,192,0
713,392,945,0
714,392,458,0
715,405,182,0
716,413,426,0
717,432,188,0
718,448,51,0
719,454,728,0
720,454,642,0
721,454,468,0
722,454,643,0
723,454,512,0
724,454,827,0
725,454,816,0
726,454,160,0
727,454,301,0
728,456,484,0
729,456,358,0
730,457,26,0
731,460,134,0
732,460,638,0
733,460,386,0
734,460,607,0
735,462,561,0
736,462,638,0
737,465,808,0
738,475,595,0
739,475,152,0
740,487,671,0
741,487,1129,0
742,487,1259,0
743,487,196,0
744,489,683,0
745,489,277,0
746,489,766,0
747,490,162,0
748,490,55,0
749,490,43,0
750,500,542,0
751,500,233,0
752,505,1188,0
753,507,1288,0
754,511,1149,0
755,511,795,0
756,511,968,0
757,511,954,0
758,511,1389,0
759,517,639,0
760,517,1098,0
761,517,991,0
762,519,391,0
763,525,1157,0
764,534,957,0
765,548,676,0
766,548,1391,0
767,558,837,0
768,558,893,0
769,558,1058,0
770,558,1123,0
771,558,777,0
772,558,1000,0
773,558,834,0
774,558,1404,0
775,584,311,0
776,584,924,0
777,586,426,0
778,586,1227,0
779,586,205,0
780,586,1284,0
781,588,1258,0
782,588,978,0
783,588,983,0
784,588,404,0
785,588,1009,0
786,588,1177,0
787,600,126,0
788,600,1115,0
789,600,1321,0
790,600,1314,0
791,600,760,0
792,600,508,0
793,606,585,0
794,606,1204,0
795,606,933,0
796,609,479,0
797,609,1190,0
798,609,1014,0
799,609,748,0
800,609,1315,0
801,609,496,0
802,612,1258,0
803,612,165,0
804,612,284,0
805,612,67,0
806,612,625,0
807,612,140,0
808,612,742,0
809,612,1028,0
810,612,883,0
811,612,86,0
812,612,1197,0
813,612,823,0
814,612,593,0
815,612,1349,0
816,612,689,0
817,612,1093,0
818,620,210,0
819,635,15,0
820,635,1309,0
821,635,950,0
822,635,610,0
823,642,684,0
824,642,463,0
825,657,330,0
826,657,341,0
827,657,1404,0
828,659,1125,0
829,659,977,0
830,659,771,0
831,660,237,0
832,668,351,0
833,668,687,0
834,668,788,0
835,668,1314,0
836,670,629,0
837,670,90,0
838,670,717,0
839,670,1112,0
840,671,930,0
841,671,888,0
842,675,136,0
843,675,1256,0
844,675,1318,0
845,675,1005,0
846,675,1188,0
847,675,1031,0
848,675,539,0
849,675,279,0
850,675,741,0
851,675,300,0
852,683,948,0
853,690,664,0
854,690,608,0
855,691,1111,0
856,691,960,0
857,691,557,0
858,693,231,0
859,693,732,0
860,694,920,0
861,694,805,0
862,707,709,0
863,726,70,0
864,726,1208,0
865,726,162,0
866,736,216,0
867,740,1000,0
868,740,365,0
869,740,1372,0
870,740,499,0
871,740,738,0
872,745,89,0
873,745,690,0
874,745,239,0
875,745,515,0
876,745,899,0
877,745,24,0
878,745,645,0
879,747,920,0
880,765,369,0
881,765,122,0
882,765,1285,0
883,769,673,0
884,769,160,0
885,771,975,0
886,784,745,0
887,784,402,0
888,784,586,0
889,786,781,0
890,807,383,0
891,807,796,0
892,823,745,0
893,826,1348,0
894,826,1220,0
895,826,723,0
896,826,44,0
897,826,2,0
898,834,1022,0
899,834,1083,0
900,835,600,0
901,848,639,0
902,848,387,0
903,848,579,0
904,848,765,0
905,853,1083,0
906,853,1268,0
907,853,95,0
908,853,909,0
909,853,1019,0
910,860,1318,0
911,868,499,0
912,874,668,0
913,874,400,0
914,874,816,0
915,874,192,0
916,874,943,0
917,874,1171,0
918,874,697,0
919,874,647,0
920,878,385,0
921,879,1167,0
922,879,470,0
923,879,696,0
924,879,398,0
925,879,1397,0
926,879,412,0
927,882,765,0
928,882,1072,0
929,882,187,0
930,882,811,0
931,882,207,0
932,882,63,0
933,903,474,0
934,913,447,0
935,931,1120,0
936,931,1097,0
937,931,349,0
938,931,223,0
939,931,175,0
940,932,399,0
941,932,227,0
942,946,659,0
943,946,908,0
944,947,791,0
945,947,4,0
946,947,506,0
947,947,89,0
948,947,276,0
949,962,396,0
950,962,798,0
951,982,371,0
952,982,149,0
953,988,1229,0
954,991,1173,0
955,995,1303,0
956,1004,112,0
957,1004,440,0
958,1027,41,0
959,1027,549,0
960,1027,940,0
961,1027,1052,0
962,1027,776,0
963,1027,365,0
964,1027,1389,0
965,1027,485,0
966,1027,182,0
967,1029,133,0
968,1029,1291,0
969,1032,312,0
970,1033,97,0
971,1035,1074,0
972,1053,1013,0
973,1053,794,0
974,1053,159,0
975,1053,487,0
976,1053,978,0
977,1053,1158,0
978,1067,626,0
979,1074,963,0
980,1097,238,0
981,1097,498,0
982,1119,625,0
983,1119,755,0
984,1119,17,0
985,1125,1091,0
986,1125,1060,0
987,1139,734,0
988,1139,1357,0
989,1140,352,0
990,1140,1023,0
991,1149,210,0
992,1149,986,0
993,1155,1329,0
994,1155,1356,0
995,1155,377,0
996,1155,292,0
997,1182,1330,0
998,1189,1292,0
999,1189,1095,0
1000,1189,1323,0
1001,1189,527,0
1002,1189,1309,0
1003,1189,383,0
1004,1189,208,0
1005,1189,271,0
1006,1194,1258,0
1007,1202,362,0
1008,1202,1229,0
1009,1202,738,0
1010,1215,1358,0
1011,1215,876,0
1012,1215,1405,0
1013,1215,727,0
1014,1216,1227,0
1015,1222,1067,0
1016,1222,1181,0
1017,1227,430,0
1018,1227,633,0
1019,1231,581,0
1020,1238,645,0
1021,1243,24,0
1022,1243,1232,0
1023,1243,351,0
1024,1243,1327,0
1025,1243,260,0
1026,1243,978,0
1027,1243,920,0
1028,1243,1363,0
1029,1245,555,0
1030,1245,1316,0
1031,1245,611,0
1032,1245,563,0
1033,1245,1301,0
1034,1245,1240,0
1035,1245,801,0
1036,1245,1091,0
1037,1245,1216,0
1038,1245,407,0
1039,1249,1235,0
1040,1249,765,0
1041,1250,1257,0
1042,1250,1216,0
1043,1254,496,0
1044,1258,784,0
1045,1258,447,0
1046,1258,435,0
1047,1274,29,0
1048,1287,1318,0
1049,1287,1066,0
1050,1288,1095,0
1051,1302,1224,0
1052,1302,1399,0
1053,1303,1094,0
1054,1312,957,0
1055,1319,568,0
1056,1319,564,0
1057,1332,1115,0
1058,1342,928,0
1059,1344,82,0
1060,1344,352,0
1061,1344,755,0
1062,1344,1235,0
1063,1344,780,0
1064,1350,1033,0
1065,1350,1082,0
1066,1350,937,0
1067,1356,654,0
1068,1356,349,0
1069,1364,877,0
1070,1364,585,0
1071,1364,210,0
1072,1364,182,0
1073,1364,328,0
1074,1364,95,0
1075,1364,452,0
1076,1364,64,0
1077,1364,52,0
1078,1364,103,0
1079,1384,1058,0
