,TF,Target,Label
644,460,284,1
645,460,914,1
646,460,1245,1
647,460,500,1
648,460,454,1
649,460,1258,1
650,461,1140,1
651,462,1404,1
652,462,807,1
653,462,1344,1
654,462,318,1
655,462,448,1
656,462,1398,1
657,462,1035,1
658,465,932,1
659,465,848,1
660,465,659,1
661,465,534,1
662,465,823,1
663,473,1302,1
664,473,554,1
665,475,675,1
666,475,1245,1
667,475,403,1
668,475,454,1
669,475,1342,1
670,475,1182,1
671,476,193,1
672,487,835,1
673,487,333,1
674,487,558,1
675,487,1288,1
676,487,839,1
677,487,14,1
678,487,367,1
679,487,1125,1
680,487,751,1
681,487,874,1
682,487,392,1
683,487,206,1
684,489,1097,1
685,489,33,1
686,489,694,1
687,489,313,1
688,489,392,1
689,489,1364,1
690,489,206,1
691,489,1027,1
692,489,558,1
693,490,579,1
694,490,560,1
695,490,1320,1
696,490,325,1
697,490,299,1
698,490,444,1
699,490,511,1
700,490,959,1
701,490,1153,1
702,495,986,1
703,500,736,1
704,500,380,1
705,500,86,1
706,500,853,1
707,500,826,1
708,503,931,1
709,503,612,1
710,505,410,1
711,505,1119,1
712,505,372,1
713,505,193,1
714,507,1374,1
715,507,71,1
716,507,85,1
717,511,746,1
718,511,882,1
719,511,837,1
720,511,101,1
721,511,110,1
722,511,911,1
723,511,227,1
724,511,1320,1
725,511,351,1
726,511,1155,1
727,511,104,1
728,511,883,1
729,511,1153,1
730,512,1342,1
731,512,347,1
732,512,1032,1
733,517,367,1
734,517,47,1
735,517,305,1
736,517,1202,1
737,517,456,1
738,517,1029,1
739,517,612,1
740,517,806,1
741,519,166,1
742,519,962,1
743,519,642,1
744,525,612,1
745,525,1399,1
746,525,1052,1
747,528,1173,1
748,534,1029,1
749,534,812,1
750,534,1243,1
751,548,947,1
752,548,158,1
753,548,521,1
754,548,198,1
755,548,1268,1
756,548,1287,1
757,548,307,1
758,548,945,1
759,551,931,1
760,554,473,1
761,558,454,1
762,558,257,1
763,558,33,1
764,558,606,1
765,558,223,1
766,558,345,1
767,558,683,1
768,558,292,1
769,558,385,1
770,558,211,1
771,558,1245,1
772,558,221,1
773,558,1250,1
774,558,1317,1
775,558,548,1
776,558,489,1
777,558,243,1
778,558,367,1
779,558,1189,1
780,558,392,1
781,558,131,1
782,563,340,1
783,568,700,1
784,568,86,1
785,578,1387,1
786,584,135,1
787,584,261,1
788,584,1381,1
789,584,784,1
790,584,147,1
791,584,1227,1
792,585,447,1
793,586,826,1
794,586,456,1
795,586,923,1
796,586,284,1
797,586,5,1
798,586,130,1
799,586,195,1
800,586,740,1
801,586,874,1
802,586,346,1
803,586,675,1
804,588,1029,1
805,588,243,1
806,588,1099,1
807,588,612,1
808,588,765,1
809,588,657,1
810,588,313,1
811,588,347,1
812,588,36,1
813,588,1035,1
814,588,75,1
815,588,473,1
816,588,932,1
817,588,72,1
818,588,1374,1
819,588,776,1
820,592,1023,1
821,600,818,1
822,600,626,1
823,600,946,1
824,600,1243,1
825,600,841,1
826,600,608,1
827,600,1036,1
828,600,834,1
829,600,516,1
830,600,815,1
831,600,826,1
832,600,236,1
833,600,850,1
834,600,32,1
835,600,157,1
836,600,816,1
837,600,680,1
838,600,1326,1
839,603,130,1
840,603,914,1
841,606,477,1
842,606,848,1
843,606,73,1
844,606,946,1
845,606,1216,1
846,606,982,1
847,606,588,1
848,606,297,1
849,606,1243,1
850,606,183,1
851,609,254,1
852,609,1212,1
853,609,743,1
854,609,931,1
855,609,209,1
856,609,515,1
857,609,1231,1
858,609,616,1
859,609,271,1
860,609,1374,1
861,609,1378,1
862,609,249,1
863,609,903,1
864,609,44,1
865,609,1343,1
866,609,879,1
867,609,154,1
868,612,361,1
869,612,217,1
870,612,642,1
871,612,1353,1
872,612,750,1
873,612,826,1
874,612,173,1
875,612,1313,1
876,612,167,1
877,612,613,1
878,612,1317,1
879,612,687,1
880,612,931,1
881,612,999,1
882,612,862,1
883,612,1119,1
884,612,586,1
885,612,621,1
886,612,879,1
887,612,691,1
888,612,152,1
889,612,456,1
890,612,690,1
891,612,141,1
892,612,17,1
893,612,976,1
894,612,1125,1
895,612,1294,1
896,612,1207,1
897,612,1243,1
898,612,223,1
899,612,588,1
900,612,28,1
901,612,538,1
902,612,108,1
903,612,1032,1
904,612,398,1
905,612,367,1
906,612,385,1
907,612,769,1
908,612,476,1
909,612,467,1
910,620,879,1
911,620,1243,1
912,620,747,1
913,620,931,1
914,626,600,1
915,626,942,1
916,626,232,1
917,629,826,1
918,635,444,1
919,635,1027,1
920,635,1320,1
921,635,675,1
922,635,1140,1
923,635,560,1
924,635,1074,1
925,635,1342,1
926,635,1218,1
927,635,882,1
928,635,582,1
929,635,1238,1
930,635,1153,1
931,639,683,1
932,642,519,1
933,642,94,1
934,642,1404,1
935,642,612,1
936,642,713,1
937,642,113,1
938,643,76,1
939,644,277,1
940,657,253,1
941,657,1243,1
942,657,173,1
943,657,588,1
944,657,1052,1
945,657,158,1
946,657,980,1
947,657,55,1
948,657,1268,1
949,657,98,1
950,659,588,1
951,659,209,1
952,659,534,1
953,659,1243,1
954,659,465,1
955,659,765,1
956,659,997,1
957,659,609,1
958,660,572,1
959,660,609,1
960,660,30,1
961,660,1054,1
962,660,1343,1
963,662,558,1
964,662,183,1
965,663,1344,1
966,663,1404,1
967,664,609,1
968,668,805,1
969,668,1121,1
970,668,1197,1
971,668,1219,1
972,668,1144,1
973,668,859,1
974,668,242,1
975,668,257,1
976,668,810,1
977,668,762,1
978,668,745,1
979,668,1277,1
980,670,1249,1
981,670,1344,1
982,670,879,1
983,670,365,1
984,670,687,1
985,670,385,1
986,670,526,1
987,670,72,1
988,670,1222,1
989,670,243,1
990,671,1138,1
991,671,454,1
992,671,635,1
993,671,1016,1
994,671,1074,1
995,673,74,1
996,673,932,1
997,675,646,1
998,675,786,1
999,675,467,1
1000,675,1155,1
1001,675,5,1
1002,675,47,1
1003,675,1364,1
1004,675,853,1
1005,675,1288,1
1006,675,367,1
1007,675,66,1
1008,675,1189,1
1009,675,1027,1
1010,675,1016,1
1011,675,1320,1
1012,675,489,1
1013,675,454,1
1014,675,1169,1
1015,675,392,1
1016,675,988,1
1017,675,68,1
1018,675,33,1
1019,675,65,1
1020,675,1238,1
1021,675,558,1
1022,675,460,1
1023,678,460,1
1024,680,242,1
1025,680,653,1
1026,683,558,1
1027,683,747,1
1028,683,639,1
1029,683,1099,1
1030,686,116,1
1031,687,1134,1
1032,687,413,1
1033,687,759,1
1034,690,807,1
1035,690,612,1
1036,690,1249,1
1037,690,384,1
1038,690,1322,1
1039,691,612,1
1040,691,1053,1
1041,691,1027,1
1042,691,328,1
1043,691,448,1
1044,691,874,1
1045,691,454,1
1046,691,985,1
1047,693,1302,1
1048,693,612,1
1049,693,367,1
1050,693,1202,1
1051,693,988,1
1052,693,211,1
1053,694,1356,1
1054,694,874,1
1055,694,487,1
1056,694,1027,1
1057,694,675,1
1058,694,848,1
1059,698,1055,1
1060,704,108,1
1061,704,1033,1
1062,707,1189,1
1063,707,454,1
1064,707,1027,1
1065,707,1364,1
1066,707,748,1
1067,710,1097,1
1068,716,1086,1
1069,716,1231,1
1070,720,879,1
1071,726,390,1
1072,726,26,1
1073,726,807,1
1074,726,843,1
1075,726,784,1
1076,726,147,1
1077,726,183,1
1078,726,1381,1
1079,726,690,1
1080,732,1243,1
1081,732,612,1
1082,736,500,1
1083,736,558,1
1084,736,197,1
1085,736,586,1
1086,740,381,1
1087,740,1189,1
1088,740,646,1
1089,740,1364,1
1090,740,500,1
1091,740,506,1
1092,740,5,1
1093,740,1178,1
1094,740,1149,1
1095,740,195,1
1096,740,66,1
1097,740,1027,1
1098,740,284,1
1099,740,1318,1
1100,745,668,1
1101,745,173,1
1102,745,980,1
1103,745,330,1
1104,745,1199,1
1105,745,1023,1
1106,745,1367,1
1107,745,494,1
1108,745,365,1
1109,745,1002,1
1110,745,191,1
1111,745,50,1
1112,745,439,1
1113,745,242,1
1114,745,223,1
1115,745,521,1
1116,745,691,1
1117,745,292,1
1118,745,198,1
1119,747,1384,1
1120,747,620,1
1121,747,3,1
1122,754,1249,1
1123,754,19,1
1124,759,173,1
1125,759,1317,1
1126,765,588,1
1127,765,32,1
1128,765,612,1
1129,765,271,1
1130,765,1378,1
1131,765,384,1
1132,765,860,1
1133,765,931,1
1134,768,340,1
1135,769,807,1
1136,769,1344,1
1137,769,657,1
1138,769,1202,1
1139,769,1243,1
1140,769,1057,1
1141,769,1240,1
1142,771,1203,1
1143,771,320,1
1144,771,867,1
1145,776,609,1
1146,776,226,1
1147,777,612,1
1148,778,1119,1
1149,784,843,1
1150,784,657,1
1151,784,1057,1
1152,784,1227,1
1153,784,261,1
1154,784,1289,1
1155,784,1268,1
1156,784,75,1
1157,784,1381,1
1158,786,1245,1
1159,786,675,1
1160,786,1187,1
1161,786,874,1
1162,807,1027,1
1163,807,769,1
1164,807,432,1
1165,807,823,1
1166,807,462,1
1167,807,1035,1
1168,809,899,1
1169,816,1072,1
1170,816,834,1
1171,823,807,1
1172,823,987,1
1173,823,1274,1
1174,823,432,1
1175,826,381,1
1176,826,1027,1
1177,826,5,1
1178,826,195,1
1179,826,284,1
1180,826,1189,1
1181,826,59,1
1182,826,460,1
1183,826,1139,1
1184,826,130,1
1185,826,357,1
1186,826,346,1
1187,826,1258,1
1188,834,816,1
1189,834,497,1
1190,834,919,1
1191,834,1344,1
1192,834,1070,1
1193,835,1125,1
1194,835,1388,1
1195,835,1023,1
1196,835,1000,1
1197,847,243,1
1198,848,606,1
1199,848,1097,1
1200,848,1029,1
1201,848,454,1
1202,848,675,1
1203,848,46,1
1204,848,489,1
1205,848,694,1
1206,848,332,1
1207,848,1356,1
1208,848,659,1
1209,849,1344,1
1210,849,1220,1
1211,853,346,1
1212,853,68,1
1213,853,1027,1
1214,853,386,1
1215,853,66,1
1216,853,878,1
1217,853,700,1
1218,853,506,1
1219,853,5,1
1220,853,460,1
1221,853,874,1
1222,853,1318,1
1223,853,1258,1
1224,853,195,1
1225,853,215,1
1226,860,879,1
1227,860,387,1
1228,860,931,1
1229,861,879,1
1230,868,1238,1
1231,868,707,1
1232,868,1027,1
1233,868,786,1
1234,868,454,1
1235,873,1370,1
1236,874,489,1
1237,874,1312,1
1238,874,392,1
1239,874,330,1
1240,874,786,1
1241,874,66,1
1242,874,740,1
1243,874,156,1
1244,874,1019,1
1245,874,346,1
1246,874,1189,1
1247,874,1169,1
1248,874,1356,1
1249,874,460,1
1250,874,694,1
1251,874,879,1
1252,874,1182,1
1253,874,707,1
1254,874,1374,1
1255,874,467,1
1256,874,1288,1
1257,874,206,1
1258,874,367,1
1259,877,1317,1
1260,877,612,1
1261,878,700,1
1262,878,1318,1
1263,878,914,1
1264,878,1303,1
1265,879,1027,1
1266,879,1189,1
1267,879,33,1
1268,879,34,1
1269,879,74,1
1270,879,860,1
1271,879,305,1
1272,879,108,1
1273,879,720,1
1274,879,612,1
1275,879,1378,1
1276,879,1231,1
1277,879,690,1
1278,879,454,1
1279,879,1249,1
1280,879,116,1
1281,881,980,1
1282,881,188,1
1283,882,351,1
1284,882,306,1
1285,882,579,1
1286,882,1319,1
1287,882,635,1
1288,882,1245,1
1289,882,911,1
1290,882,1350,1
1291,882,88,1
1292,882,837,1
1293,882,169,1
1294,882,1320,1
1295,882,49,1
1296,882,1027,1
1297,882,671,1
1298,899,809,1
1299,903,1067,1
1300,903,435,1
1301,903,74,1
1302,903,673,1
1303,913,1053,1
1304,913,365,1
1305,913,1248,1
1306,913,1219,1
1307,918,34,1
1308,918,932,1
1309,918,931,1
1310,923,586,1
1311,931,609,1
1312,931,1189,1
1313,931,1245,1
1314,931,1332,1
1315,931,620,1
1316,931,675,1
1317,931,612,1
1318,931,874,1
1319,931,1344,1
1320,931,670,1
1321,931,209,1
1322,931,131,1
1323,931,1303,1
1324,931,704,1
1325,932,673,1
1326,932,340,1
1327,932,465,1
1328,932,823,1
1329,932,85,1
1330,932,1384,1
1331,933,1139,1
1332,933,241,1
1333,946,141,1
1334,946,222,1
1335,946,425,1
1336,946,600,1
1337,946,1067,1
1338,946,313,1
1339,946,17,1
1340,946,226,1
1341,947,802,1
1342,947,1277,1
1343,947,842,1
1344,947,1311,1
1345,947,810,1
1346,947,980,1
1347,947,1317,1
1348,947,111,1
1349,947,966,1
1350,947,521,1
1351,947,1219,1
1352,947,292,1
1353,947,240,1
1354,947,307,1
1355,962,519,1
1356,962,303,1
1357,962,713,1
1358,962,1398,1
1359,962,1176,1
1360,963,992,1
1361,963,1243,1
1362,968,1053,1
1363,968,1169,1
1364,973,987,1
1365,981,397,1
1366,981,297,1
1367,982,332,1
1368,982,1197,1
1369,982,1029,1
1370,982,72,1
1371,982,33,1
1372,982,588,1
1373,983,313,1
1374,983,1274,1
1375,987,973,1
1376,987,1029,1
1377,988,675,1
1378,988,882,1
1379,988,635,1
1380,988,1125,1
1381,989,323,1
1382,991,635,1
1383,991,671,1
1384,991,1245,1
1385,992,963,1
1386,995,612,1
1387,995,1364,1
1388,995,675,1
1389,1004,1149,1
1390,1004,1254,1
1391,1004,86,1
1392,1004,197,1
1393,1004,853,1
1394,1004,1139,1
1395,1016,671,1
1396,1016,748,1
1397,1016,675,1
1398,1027,475,1
1399,1027,47,1
1400,1027,740,1
1401,1027,357,1
1402,1027,807,1
1403,1027,130,1
1404,1027,206,1
1405,1027,707,1
1406,1027,1312,1
1407,1027,586,1
1408,1027,635,1
1409,1027,68,1
1410,1027,826,1
1411,1027,868,1
1412,1027,284,1
1413,1027,694,1
1414,1027,646,1
1415,1027,848,1
1416,1027,1182,1
1417,1027,1023,1
1418,1027,1169,1
1419,1027,558,1
1420,1027,460,1
1421,1027,1189,1
1422,1027,14,1
1423,1029,405,1
1424,1029,534,1
1425,1029,465,1
1426,1029,1243,1
1427,1029,253,1
1428,1029,620,1
1429,1032,79,1
1430,1032,1274,1
1431,1032,769,1
1432,1033,826,1
1433,1033,0,1
1434,1033,1157,1
1435,1033,77,1
1436,1035,691,1
1437,1035,946,1
1438,1035,462,1
1439,1035,807,1
1440,1035,328,1
1441,1037,1231,1
1442,1044,393,1
1443,1044,1097,1
1444,1052,657,1
1445,1052,75,1
1446,1053,805,1
1447,1053,494,1
1448,1053,463,1
1449,1053,47,1
1450,1053,947,1
1451,1053,178,1
1452,1053,65,1
1453,1053,1248,1
1454,1053,670,1
1455,1053,980,1
1456,1053,810,1
1457,1053,317,1
1458,1053,158,1
1459,1053,842,1
1460,1053,330,1
1461,1053,365,1
1462,1065,1306,1
1463,1067,1353,1
1464,1067,946,1
1465,1067,1173,1
1466,1072,64,1
1467,1072,834,1
1468,1073,361,1
1469,1074,635,1
1470,1074,1016,1
1471,1074,959,1
1472,1081,962,1
1473,1089,491,1
1474,1097,393,1
1475,1097,1044,1
1476,1097,1364,1
1477,1097,454,1
1478,1097,33,1
1479,1097,1245,1
1480,1097,206,1
1481,1102,1302,1
1482,1102,1096,1
1483,1106,612,1
1484,1119,1179,1
1485,1119,278,1
1486,1119,53,1
1487,1119,778,1
1488,1119,1136,1
1489,1119,108,1
1490,1119,198,1
1491,1119,109,1
1492,1124,446,1
1493,1125,487,1
1494,1125,612,1
1495,1125,385,1
1496,1125,835,1
1497,1125,670,1
1498,1125,693,1
1499,1125,305,1
1500,1129,435,1
1501,1134,687,1
1502,1134,612,1
1503,1136,1119,1
1504,1138,635,1
1505,1138,807,1
1506,1138,675,1
1507,1139,1149,1
1508,1139,1322,1
1509,1139,500,1
1510,1139,59,1
1511,1139,167,1
1512,1140,1139,1
1513,1140,227,1
1514,1140,461,1
1515,1140,59,1
1516,1140,826,1
1517,1140,1146,1
1518,1140,1245,1
1519,1146,1140,1
1520,1149,757,1
1521,1149,1140,1
1522,1149,1139,1
1523,1149,925,1
1524,1149,728,1
1525,1149,167,1
1526,1149,1004,1
1527,1149,346,1
1528,1155,1320,1
1529,1155,911,1
1530,1155,269,1
1531,1155,1319,1
1532,1155,1342,1
1533,1155,325,1
1534,1155,1105,1
1535,1155,560,1
1536,1155,299,1
1537,1155,49,1
1538,1155,227,1
1539,1155,1278,1
1540,1157,1033,1
1541,1176,1125,1
1542,1176,962,1
1543,1178,66,1
1544,1178,1004,1
1545,1179,1119,1
1546,1182,56,1
1547,1182,475,1
1548,1182,675,1
1549,1182,1189,1
1550,1187,682,1
1551,1189,1023,1
1552,1189,1356,1
1553,1189,874,1
1554,1189,277,1
1555,1189,826,1
1556,1189,33,1
1557,1189,675,1
1558,1189,635,1
1559,1189,381,1
1560,1189,49,1
1561,1189,156,1
1562,1189,457,1
1563,1189,130,1
1564,1189,47,1
1565,1189,475,1
1566,1189,330,1
1567,1189,1169,1
1568,1189,786,1
1569,1189,882,1
1570,1189,487,1
1571,1189,5,1
1572,1189,284,1
1573,1194,108,1
1574,1194,879,1
1575,1194,932,1
1576,1202,1367,1
1577,1202,1249,1
1578,1202,1261,1
1579,1202,221,1
1580,1202,892,1
1581,1202,517,1
1582,1202,319,1
1583,1202,217,1
1584,1202,28,1
1585,1202,747,1
1586,1215,1364,1
1587,1215,1318,1
1588,1215,1245,1
