,TF,Target,Label
202,183,1375,1
203,188,340,1
204,193,286,1
205,194,1079,1
206,194,632,1
207,197,803,1
208,199,1269,1
209,200,998,1
210,201,1318,1
211,207,34,1
212,220,1256,1
213,224,875,1
214,225,16,1
215,230,917,1
216,230,1374,1
217,230,895,1
218,230,250,1
219,230,383,1
220,230,745,1
221,230,1066,1
222,230,189,1
223,230,782,1
224,230,807,1
225,230,1203,1
226,230,1014,1
227,230,94,1
228,230,342,1
229,230,89,1
230,230,602,1
231,230,752,1
232,230,1218,1
233,230,8,1
234,230,1371,1
235,230,120,1
236,230,1319,1
237,230,1354,1
238,230,742,1
239,230,1254,1
240,230,481,1
241,230,1365,1
242,231,1262,1
243,240,156,1
244,247,344,1
245,250,252,1
246,250,1047,1
247,250,1285,1
248,250,994,1
249,250,1030,1
250,250,1122,1
251,250,1230,1
252,250,964,1
253,250,1029,1
254,250,1239,1
255,250,489,1
256,250,1064,1
257,250,798,1
258,250,1360,1
259,250,890,1
260,250,910,1
261,267,758,1
262,275,827,1
263,275,668,1
264,275,424,1
265,275,1390,1
266,275,644,1
267,275,153,1
268,275,914,1
269,275,749,1
270,275,1089,1
271,275,953,1
272,275,171,1
273,276,926,1
274,278,585,1
275,278,980,1
276,278,1079,1
277,280,1081,1
278,280,686,1
279,280,890,1
280,286,845,1
281,286,444,1
282,286,1215,1
283,286,785,1
284,286,310,1
285,286,306,1
286,286,263,1
287,286,1319,1
288,286,1338,1
289,286,145,1
290,286,1366,1
291,286,608,1
292,286,745,1
293,286,766,1
294,286,1111,1
295,286,20,1
296,286,569,1
297,286,853,1
298,286,922,1
299,286,881,1
300,286,511,1
301,286,673,1
302,286,526,1
303,286,971,1
304,286,578,1
305,286,360,1
306,286,1394,1
307,286,134,1
308,286,250,1
309,286,278,1
310,301,1358,1
311,301,194,1
312,301,171,1
313,301,304,1
314,301,324,1
315,306,230,1
316,310,732,1
317,310,225,1
318,310,237,1
319,310,800,1
320,310,232,1
321,310,923,1
322,310,778,1
323,310,679,1
324,310,1042,1
325,310,466,1
326,310,908,1
327,310,1089,1
328,310,654,1
329,310,1210,1
330,310,1123,1
331,311,162,1
332,320,1292,1
333,320,931,1
334,320,250,1
335,324,45,1
336,328,1059,1
337,340,1404,1
338,340,24,1
339,340,86,1
340,340,632,1
341,340,1181,1
342,340,85,1
343,340,1280,1
344,340,905,1
345,340,528,1
346,340,1394,1
347,340,1401,1
348,340,382,1
349,340,758,1
350,340,713,1
351,340,907,1
352,340,189,1
353,340,991,1
354,340,421,1
355,340,502,1
356,340,963,1
357,340,253,1
358,340,638,1
359,340,806,1
360,340,1010,1
361,340,1082,1
362,340,388,1
363,340,964,1
364,340,1084,1
365,340,229,1
366,340,765,1
367,340,263,1
368,340,183,1
369,340,369,1
370,340,1200,1
371,340,436,1
372,340,805,1
373,340,342,1
374,340,518,1
375,340,1119,1
376,340,16,1
377,340,1367,1
378,342,230,1
379,344,1040,1
380,344,38,1
381,355,1047,1
382,355,1269,1
383,355,1334,1
384,355,503,1
385,366,1318,1
386,367,777,1
387,383,691,1
388,383,1375,1
389,383,1044,1
390,383,697,1
391,383,1358,1
392,383,1400,1
393,384,38,1
394,384,1047,1
395,393,1098,1
396,394,931,1
397,394,6,1
398,394,872,1
399,400,141,1
400,400,964,1
401,400,129,1
402,406,798,1
403,406,1182,1
404,410,380,1
405,410,45,1
406,424,1348,1
407,424,702,1
408,424,1065,1
409,431,1118,1
410,431,6,1
411,433,855,1
412,433,566,1
413,433,499,1
414,433,487,1
415,436,362,1
416,436,829,1
417,436,1007,1
418,436,684,1
419,436,202,1
420,436,54,1
421,436,504,1
422,436,81,1
423,436,309,1
424,436,319,1
425,436,82,1
426,436,45,1
427,436,314,1
428,436,610,1
429,436,587,1
430,436,850,1
431,436,430,1
432,436,890,1
433,436,243,1
434,436,347,1
435,436,344,1
436,436,1375,1
437,436,1396,1
438,436,405,1
439,436,825,1
440,436,1391,1
441,436,1239,1
442,436,554,1
443,436,505,1
444,436,857,1
445,436,1098,1
446,436,1166,1
447,440,650,1
448,446,1218,1
449,447,1261,1
450,447,171,1
451,455,859,1
452,465,942,1
453,473,1113,1
454,473,742,1
455,473,214,1
456,473,809,1
457,473,859,1
458,473,410,1
459,473,225,1
460,473,1162,1
461,473,51,1
462,473,943,1
463,473,186,1
464,473,520,1
465,473,115,1
466,473,232,1
467,473,1176,1
468,473,645,1
469,473,826,1
470,473,1356,1
471,473,916,1
472,473,1023,1
473,473,152,1
474,473,853,1
475,473,604,1
476,473,1005,1
477,473,1069,1
478,473,141,1
479,473,391,1
480,477,61,1
481,477,594,1
482,487,1169,1
483,498,207,1
484,499,433,1
485,503,386,1
486,503,673,1
487,504,335,1
488,504,396,1
489,504,464,1
490,504,914,1
491,504,279,1
492,504,368,1
493,504,96,1
494,504,399,1
495,504,315,1
496,504,1179,1
497,504,230,1
498,504,424,1
499,504,173,1
500,504,1112,1
501,504,1019,1
502,504,1304,1
503,504,1056,1
504,504,469,1
505,504,853,1
506,504,1287,1
507,504,11,1
508,504,70,1
509,504,41,1
510,504,473,1
511,504,496,1
512,504,908,1
513,514,1018,1
514,514,1196,1
515,514,444,1
516,514,1398,1
517,514,1361,1
518,514,1269,1
519,514,103,1
520,514,35,1
521,514,766,1
522,514,1252,1
523,514,1123,1
524,514,401,1
525,514,61,1
526,514,160,1
527,514,690,1
528,514,1039,1
529,514,89,1
530,514,1400,1
531,514,180,1
532,515,1375,1
533,515,440,1
534,515,239,1
535,515,1321,1
536,515,666,1
537,515,752,1
538,515,1347,1
539,515,410,1
540,515,41,1
541,515,681,1
542,515,38,1
543,515,491,1
544,515,628,1
545,515,502,1
546,515,1006,1
547,517,1140,1
548,517,383,1
549,523,344,1
550,528,1062,1
551,528,640,1
552,531,280,1
553,531,319,1
554,531,1260,1
555,531,1391,1
556,531,347,1
557,531,542,1
558,531,149,1
559,531,850,1
560,531,1326,1
561,531,1155,1
562,531,447,1
563,531,405,1
564,531,103,1
565,531,608,1
566,531,11,1
567,531,436,1
568,531,1059,1
569,531,1397,1
570,531,123,1
571,531,349,1
572,531,174,1
573,531,417,1
574,531,1181,1
575,531,631,1
576,531,243,1
577,531,202,1
578,531,54,1
579,531,430,1
580,531,314,1
581,531,688,1
582,539,123,1
583,539,386,1
584,539,120,1
585,540,1166,1
586,541,1321,1
587,543,582,1
588,551,180,1
589,555,94,1
590,556,50,1
591,556,1285,1
592,557,1047,1
593,564,602,1
594,564,1394,1
595,566,433,1
596,566,45,1
597,566,419,1
598,571,1264,1
599,587,730,1
600,594,782,1
601,594,1170,1
602,594,935,1
603,594,477,1
604,594,1390,1
605,595,1163,1
606,595,700,1
607,596,1320,1
608,603,1227,1
609,608,1358,1
610,608,632,1
611,614,14,1
612,614,167,1
613,614,571,1
614,614,16,1
615,614,386,1
616,614,513,1
617,614,3,1
618,614,1339,1
619,614,853,1
620,614,970,1
621,614,1195,1
622,614,277,1
623,614,871,1
624,614,662,1
625,614,1114,1
626,614,1208,1
627,614,1248,1
628,614,1292,1
629,614,764,1
630,614,1242,1
631,614,680,1
632,616,1144,1
633,617,765,1
634,631,141,1
635,631,514,1
636,631,1278,1
637,631,604,1
638,631,1396,1
639,631,732,1
640,631,36,1
641,631,1025,1
642,631,541,1
643,631,1386,1
644,631,650,1
645,631,371,1
646,631,1402,1
647,638,749,1
648,638,109,1
649,640,1047,1
650,640,171,1
651,650,462,1
652,650,1268,1
653,650,1001,1
654,650,321,1
655,650,81,1
656,650,145,1
657,650,425,1
658,650,1240,1
659,650,319,1
660,650,582,1
661,650,940,1
662,650,514,1
663,650,1365,1
664,650,896,1
665,650,572,1
666,650,358,1
667,650,39,1
668,650,224,1
669,650,498,1
670,650,336,1
671,650,797,1
672,650,1208,1
673,650,1264,1
674,650,1265,1
675,650,186,1
676,650,508,1
677,650,1256,1
678,650,444,1
679,650,876,1
680,650,1405,1
681,650,832,1
682,650,270,1
683,650,643,1
684,650,476,1
685,650,1328,1
686,650,732,1
687,650,655,1
688,650,181,1
689,650,8,1
690,650,552,1
691,650,1324,1
692,650,14,1
693,650,343,1
694,650,485,1
695,650,484,1
696,650,1113,1
697,650,1315,1
698,650,1023,1
699,650,500,1
700,650,275,1
701,650,875,1
702,650,417,1
703,650,866,1
704,650,1333,1
705,650,517,1
706,650,601,1
707,650,272,1
708,650,545,1
709,650,35,1
710,650,381,1
711,650,688,1
712,650,276,1
713,650,1197,1
714,650,1207,1
715,650,441,1
716,650,1390,1
717,650,610,1
718,650,54,1
719,650,1090,1
720,650,709,1
721,650,931,1
722,650,1160,1
723,650,658,1
724,650,185,1
725,650,48,1
726,650,540,1
727,650,1053,1
728,650,1400,1
729,650,1130,1
730,650,440,1
731,650,1109,1
732,650,413,1
733,650,1145,1
734,650,1063,1
735,650,1089,1
736,650,237,1
737,650,198,1
738,650,1041,1
739,650,679,1
740,650,489,1
741,650,238,1
742,650,1081,1
743,650,1097,1
744,650,786,1
745,650,608,1
746,650,682,1
747,650,216,1
748,650,195,1
749,650,846,1
750,650,93,1
751,656,1045,1
752,659,250,1
753,660,875,1
754,660,381,1
755,668,433,1
756,676,1390,1
757,681,1025,1
758,686,1383,1
759,686,841,1
760,686,1237,1
761,686,9,1
762,691,760,1
763,691,875,1
764,691,120,1
765,702,398,1
766,704,1005,1
767,704,680,1
768,704,547,1
769,704,342,1
770,704,1030,1
771,704,277,1
772,704,583,1
773,704,136,1
774,704,3,1
775,704,608,1
776,704,1283,1
777,704,1195,1
778,704,548,1
779,704,511,1
780,704,953,1
781,704,1406,1
782,704,56,1
783,704,30,1
784,704,1014,1
785,704,860,1
786,704,1305,1
787,704,970,1
788,704,1034,1
789,704,104,1
790,704,258,1
791,704,863,1
792,704,433,1
793,704,31,1
794,704,1374,1
795,704,771,1
796,704,126,1
797,704,1366,1
798,704,480,1
799,704,1386,1
800,704,1078,1
801,704,764,1
802,704,340,1
803,704,1347,1
804,704,727,1
805,704,295,1
806,718,320,1
807,725,240,1
808,730,579,1
809,730,1385,1
810,730,614,1
811,730,1018,1
812,730,538,1
813,730,1077,1
814,736,1225,1
815,741,338,1
816,741,171,1
817,741,301,1
818,743,1063,1
819,745,713,1
820,745,680,1
821,745,1077,1
822,745,1394,1
823,745,295,1
824,745,238,1
825,745,104,1
826,745,32,1
827,745,783,1
828,745,871,1
829,745,704,1
830,745,647,1
831,745,1013,1
832,745,461,1
833,745,106,1
834,745,145,1
835,745,463,1
836,745,1124,1
837,745,126,1
838,745,1283,1
839,745,636,1
840,745,16,1
841,745,1101,1
842,745,1289,1
843,745,1319,1
844,745,504,1
845,745,1014,1
846,745,48,1
847,745,480,1
848,745,1364,1
849,745,423,1
850,745,342,1
851,745,598,1
852,745,1326,1
853,745,1386,1
854,745,273,1
855,745,380,1
856,745,433,1
857,745,286,1
858,745,349,1
859,745,30,1
860,745,1406,1
861,745,3,1
862,745,486,1
863,745,325,1
864,747,341,1
865,747,478,1
866,748,1112,1
867,749,320,1
868,749,638,1
869,749,1055,1
870,749,1152,1
871,758,1181,1
872,758,267,1
873,758,1333,1
874,759,608,1
875,765,888,1
876,771,578,1
877,771,980,1
878,771,971,1
879,771,827,1
880,782,594,1
881,782,684,1
882,797,872,1
883,798,51,1
884,798,615,1
885,798,916,1
886,798,275,1
887,798,941,1
888,798,901,1
889,798,286,1
890,798,845,1
891,798,250,1
892,798,238,1
893,798,544,1
894,798,375,1
895,798,1217,1
896,798,1162,1
897,798,1238,1
898,798,604,1
899,798,481,1
900,798,747,1
901,798,1152,1
902,798,663,1
903,803,197,1
904,806,1132,1
905,807,430,1
906,807,686,1
907,807,1081,1
908,807,280,1
909,807,171,1
910,807,494,1
911,808,1287,1
912,808,1295,1
913,818,910,1
914,834,1321,1
915,841,9,1
916,841,890,1
917,841,430,1
918,847,1256,1
919,850,171,1
920,850,1295,1
921,850,175,1
922,850,747,1
923,850,375,1
924,853,481,1
925,853,1030,1
926,853,713,1
927,853,1013,1
928,853,258,1
929,853,1394,1
930,853,1195,1
931,853,126,1
932,853,1134,1
933,853,1264,1
934,853,1366,1
935,853,39,1
936,853,461,1
937,853,369,1
938,855,782,1
939,859,34,1
940,859,129,1
941,859,1007,1
942,859,768,1
943,859,1140,1
944,861,1062,1
945,868,1383,1
946,868,1358,1
947,875,499,1
948,875,205,1
949,875,1318,1
950,875,1360,1
951,875,6,1
952,875,768,1
953,875,504,1
954,875,42,1
955,875,1285,1
956,875,691,1
957,875,1281,1
958,888,134,1
959,888,487,1
960,888,94,1
961,890,1383,1
962,890,430,1
963,890,9,1
964,890,984,1
965,892,931,1
966,895,107,1
967,895,975,1
968,896,1318,1
969,896,171,1
970,910,818,1
971,926,384,1
972,926,141,1
973,931,853,1
974,931,1215,1
975,931,126,1
976,931,504,1
977,931,1300,1
978,935,1390,1
979,935,676,1
980,942,116,1
981,942,980,1
982,942,465,1
983,942,1047,1
984,943,383,1
985,944,188,1
986,944,825,1
987,944,267,1
988,944,662,1
989,964,1014,1
990,964,539,1
991,964,1119,1
992,964,310,1
993,964,1071,1
994,964,581,1
995,964,489,1
996,964,901,1
997,964,714,1
998,964,129,1
999,964,1338,1
1000,964,538,1
1001,964,50,1
1002,964,1381,1
1003,964,1062,1
1004,964,1316,1
1005,964,233,1
1006,964,1221,1
1007,964,916,1
1008,964,109,1
1009,964,673,1
1010,964,1126,1
1011,964,1254,1
1012,964,1309,1
1013,964,615,1
1014,964,775,1
1015,964,383,1
1016,964,1176,1
1017,964,437,1
1018,964,14,1
1019,964,51,1
1020,964,1370,1
1021,964,807,1
1022,964,816,1
1023,964,188,1
1024,964,727,1
1025,964,1352,1
1026,964,250,1
1027,964,678,1
1028,964,845,1
1029,964,515,1
1030,964,141,1
1031,964,1005,1
1032,964,953,1
1033,964,594,1
1034,964,361,1
1035,964,654,1
1036,964,1186,1
1037,964,1148,1
1038,964,1360,1
1039,964,375,1
1040,964,1025,1
1041,964,8,1
1042,964,19,1
1043,964,230,1
1044,964,665,1
1045,964,342,1
1046,964,747,1
1047,964,1084,1
1048,964,64,1
1049,975,936,1
1050,975,1182,1
1051,975,45,1
1052,975,831,1
1053,975,287,1
1054,975,1390,1
1055,975,928,1
1056,975,1012,1
1057,975,925,1
1058,975,1171,1
1059,975,237,1
1060,975,852,1
1061,975,1129,1
1062,975,1236,1
1063,975,150,1
1064,975,20,1
1065,975,348,1
1066,975,663,1
1067,975,540,1
1068,975,989,1
1069,975,1305,1
1070,975,619,1
1071,975,994,1
1072,975,832,1
1073,975,1366,1
1074,975,1017,1
1075,975,23,1
1076,975,902,1
1077,975,1195,1
1078,975,1295,1
1079,975,1078,1
1080,975,721,1
1081,975,614,1
1082,975,917,1
1083,975,1139,1
1084,975,155,1
1085,975,1001,1
1086,975,39,1
1087,975,834,1
1088,975,1244,1
1089,975,704,1
1090,975,1098,1
1091,975,878,1
1092,975,148,1
1093,975,854,1
1094,975,570,1
1095,975,165,1
1096,975,340,1
1097,975,873,1
1098,975,336,1
1099,975,491,1
1100,975,645,1
1101,975,169,1
1102,975,1343,1
1103,975,301,1
1104,975,357,1
1105,975,1059,1
1106,975,1025,1
1107,975,434,1
1108,975,515,1
1109,975,1053,1
1110,975,858,1
1111,975,110,1
1112,975,803,1
1113,975,53,1
1114,975,1326,1
1115,975,412,1
1116,975,681,1
1117,975,1014,1
1118,975,1178,1
1119,975,209,1
1120,975,979,1
1121,975,180,1
1122,975,75,1
1123,975,940,1
1124,975,573,1
1125,975,640,1
1126,975,579,1
1127,975,626,1
1128,975,552,1
1129,975,1205,1
1130,975,183,1
1131,975,36,1
1132,975,981,1
1133,975,691,1
1134,975,1164,1
1135,975,1361,1
1136,975,631,1
1137,975,1108,1
1138,975,599,1
1139,975,1076,1
1140,975,204,1
1141,975,1262,1
1142,975,839,1
1143,975,78,1
1144,975,1293,1
1145,975,381,1
1146,975,383,1
1147,975,200,1
1148,975,62,1
1149,975,1217,1
1150,975,1113,1
1151,975,558,1
1152,975,833,1
1153,975,845,1
1154,975,1034,1
1155,1009,40,1
1156,1009,421,1
1157,1009,882,1
1158,1009,810,1
1159,1009,764,1
1160,1009,188,1
1161,1009,346,1
1162,1009,375,1
1163,1009,638,1
1164,1013,950,1
1165,1013,1135,1
1166,1013,845,1
1167,1013,669,1
1168,1013,211,1
1169,1013,1356,1
1170,1013,486,1
1171,1013,1377,1
1172,1025,1029,1
1173,1025,327,1
1174,1025,1300,1
1175,1025,1125,1
1176,1025,1259,1
1177,1025,188,1
1178,1025,136,1
1179,1025,713,1
1180,1025,27,1
1181,1025,1126,1
1182,1025,1404,1
1183,1025,614,1
1184,1025,1403,1
1185,1025,898,1
1186,1025,511,1
1187,1025,1109,1
1188,1025,974,1
1189,1025,1000,1
1190,1025,391,1
1191,1025,149,1
1192,1025,654,1
1193,1029,149,1
1194,1029,1299,1
1195,1029,309,1
1196,1029,355,1
1197,1029,583,1
1198,1029,1186,1
1199,1029,389,1
1200,1029,140,1
1201,1029,972,1
1202,1029,116,1
1203,1029,572,1
1204,1030,681,1
1205,1030,145,1
1206,1030,1181,1
1207,1030,707,1
1208,1030,348,1
1209,1030,837,1
1210,1030,154,1
1211,1030,1168,1
1212,1030,1016,1
1213,1030,25,1
1214,1030,355,1
1215,1030,214,1
1216,1030,1053,1
1217,1030,758,1
1218,1030,230,1
1219,1030,749,1
1220,1030,264,1
1221,1030,608,1
1222,1030,129,1
1223,1030,1343,1
1224,1030,1227,1
1225,1030,1307,1
1226,1030,704,1
1227,1030,444,1
1228,1030,74,1
1229,1030,998,1
1230,1030,188,1
1231,1030,1333,1
1232,1030,848,1
1233,1030,171,1
1234,1044,383,1
1235,1053,344,1
1236,1053,933,1
1237,1053,826,1
1238,1053,818,1
1239,1053,171,1
1240,1053,1292,1
1241,1053,1084,1
1242,1053,1308,1
1243,1053,267,1
1244,1053,496,1
1245,1053,410,1
1246,1053,116,1
1247,1053,755,1
1248,1053,1169,1
1249,1053,1076,1
1250,1058,1293,1
1251,1059,664,1
1252,1062,161,1
1253,1062,141,1
1254,1062,747,1
1255,1062,1361,1
1256,1062,1071,1
1257,1062,64,1
1258,1062,528,1
1259,1062,184,1
1260,1062,129,1
1261,1062,745,1
1262,1062,152,1
1263,1062,1374,1
1264,1062,1316,1
1265,1062,149,1
1266,1062,831,1
1267,1062,958,1
1268,1062,757,1
1269,1062,5,1
1270,1062,830,1
1271,1064,171,1
1272,1064,1216,1
1273,1066,919,1
1274,1072,1384,1
1275,1074,386,1
1276,1074,964,1
1277,1076,109,1
1278,1076,539,1
1279,1076,61,1
1280,1081,9,1
1281,1081,841,1
1282,1081,1383,1
1283,1081,380,1
1284,1081,667,1
1285,1082,1375,1
1286,1098,230,1
1287,1098,1321,1
1288,1098,393,1
1289,1100,503,1
1290,1100,304,1
1291,1100,109,1
1292,1100,1397,1
1293,1100,818,1
1294,1100,1361,1
1295,1100,724,1
1296,1100,780,1
1297,1105,128,1
1298,1109,1015,1
1299,1118,658,1
1300,1119,271,1
1301,1144,141,1
1302,1144,437,1
1303,1144,238,1
1304,1144,875,1
1305,1144,19,1
1306,1144,188,1
1307,1144,14,1
1308,1144,109,1
1309,1144,1188,1
1310,1144,1076,1
1311,1144,1162,1
1312,1144,1111,1
1313,1144,615,1
1314,1144,489,1
1315,1144,24,1
1316,1144,325,1
1317,1144,230,1
1318,1144,1375,1
1319,1144,8,1
1320,1144,1248,1
1321,1144,809,1
1322,1152,749,1
1323,1159,895,1
1324,1166,908,1
1325,1166,1065,1
1326,1169,1082,1
1327,1169,487,1
1328,1172,1366,1
1329,1175,33,1
1330,1177,1338,1
1331,1182,129,1
1332,1188,205,1
1333,1201,433,1
1334,1203,1358,1
1335,1210,267,1
1336,1210,94,1
1337,1210,188,1
1338,1210,825,1
1339,1211,664,1
1340,1215,931,1
1341,1218,517,1
1342,1218,1047,1
1343,1218,8,1
1344,1218,210,1
1345,1218,94,1
1346,1218,220,1
1347,1218,35,1
1348,1218,1342,1
1349,1218,162,1
1350,1218,957,1
1351,1218,1371,1
1352,1218,513,1
1353,1218,1366,1
1354,1218,1333,1
1355,1218,250,1
1356,1229,243,1
1357,1237,9,1
1358,1241,141,1
1359,1243,608,1
1360,1243,1358,1
1361,1243,875,1
1362,1243,194,1
1363,1255,850,1
1364,1256,847,1
1365,1256,230,1
1366,1256,1047,1
1367,1256,451,1
1368,1256,263,1
1369,1262,1343,1
1370,1262,673,1
1371,1267,1242,1
1372,1267,223,1
1373,1267,608,1
1374,1267,384,1
1375,1267,922,1
1376,1267,150,1
1377,1267,1299,1
1378,1267,785,1
1379,1267,410,1
1380,1269,16,1
1381,1275,1098,1
1382,1276,960,1
1383,1285,505,1
1384,1285,610,1
1385,1285,1047,1
1386,1285,174,1
1387,1285,850,1
1388,1285,82,1
1389,1285,620,1
1390,1285,1326,1
1391,1285,54,1
1392,1285,165,1
1393,1285,544,1
1394,1285,1230,1
1395,1285,766,1
1396,1285,314,1
1397,1285,321,1
1398,1285,1181,1
1399,1285,773,1
1400,1285,1082,1
1401,1285,546,1
1402,1285,1007,1
1403,1285,1358,1
1404,1285,19,1
1405,1285,1268,1
1406,1285,344,1
1407,1285,1287,1
1408,1285,657,1
1409,1285,608,1
1410,1285,560,1
1411,1285,362,1
1412,1285,212,1
1413,1285,430,1
1414,1285,946,1
1415,1285,504,1
1416,1285,825,1
1417,1285,556,1
1418,1285,1098,1
1419,1285,340,1
1420,1285,309,1
1421,1285,765,1
1422,1285,587,1
1423,1285,743,1
1424,1285,311,1
1425,1285,1397,1
1426,1285,1076,1
1427,1285,1059,1
1428,1285,1391,1
1429,1285,918,1
1430,1285,230,1
1431,1285,1024,1
1432,1285,1191,1
1433,1285,45,1
1434,1285,1223,1
1435,1285,9,1
1436,1285,1155,1
1437,1287,78,1
1438,1287,248,1
1439,1287,808,1
1440,1287,171,1
1441,1288,123,1
1442,1292,298,1
1443,1293,432,1
1444,1294,477,1
1445,1295,747,1
1446,1295,850,1
1447,1295,1358,1
1448,1295,478,1
1449,1295,341,1
1450,1300,931,1
1451,1300,433,1
1452,1304,769,1
1453,1306,250,1
1454,1306,932,1
1455,1317,964,1
1456,1318,201,1
1457,1318,896,1
1458,1318,1007,1
1459,1320,638,1
1460,1320,875,1
1461,1320,25,1
1462,1321,834,1
1463,1321,650,1
1464,1321,1333,1
1465,1321,107,1
1466,1321,1098,1
1467,1328,1216,1
1468,1348,398,1
1469,1353,280,1
1470,1353,32,1
1471,1353,1281,1
1472,1353,275,1
1473,1356,1366,1
1474,1365,1047,1
1475,1365,250,1
1476,1366,133,1
1477,1366,881,1
1478,1366,399,1
1479,1366,511,1
1480,1366,1264,1
1481,1366,1195,1
1482,1366,579,1
1483,1366,859,1
1484,1366,486,1
1485,1366,1013,1
1486,1366,75,1
1487,1366,1300,1
1488,1366,853,1
1489,1366,1172,1
1490,1366,1047,1
1491,1366,602,1
1492,1366,1238,1
1493,1366,1102,1
1494,1366,714,1
1495,1375,94,1
1496,1375,52,1
1497,1375,925,1
1498,1375,943,1
1499,1375,1115,1
1500,1375,301,1
1501,1375,397,1
1502,1375,38,1
1503,1375,288,1
1504,1375,487,1
1505,1375,314,1
1506,1375,1001,1
1507,1375,214,1
1508,1375,1046,1
1509,1378,1235,1
1510,1390,594,1
1511,1390,676,1
1512,1396,38,1
1513,1402,224,1
1514,1402,41,1
1515,1402,1239,1
1516,1402,1172,1
1517,1402,380,1
1518,1402,1037,1
1519,1402,868,1
1520,1402,754,1
1521,1402,538,1
1522,1402,158,1
1523,1402,769,1
1524,1402,83,1
1525,1402,716,1
1526,1402,1318,1
1527,1402,1068,1
1528,1402,992,1
1529,1402,890,1
1530,1402,1251,1
1531,1402,938,1
1532,1402,1110,1
1533,1402,761,1
1534,1402,452,1
1535,1402,575,1
1536,1402,552,1
1537,1402,737,1
1538,1402,665,1
1539,1402,777,1
1540,1402,387,1
1541,1402,1096,1
1542,1402,1253,1
1543,1402,66,1
1544,1402,393,1
1545,1402,392,1
1546,1402,429,1
1547,1402,528,1
1548,1402,218,1
1549,1402,1382,1
1550,1402,707,1
1551,1402,338,1
1552,1402,1286,1
1553,1402,1321,1
1554,1402,101,1
1555,1402,152,1
1556,1402,563,1
1557,1402,420,1
1558,1402,272,1
1559,1402,1234,1
1560,1402,75,1
1561,1402,830,1
1562,1402,1315,1
1563,1402,935,1
1564,1402,428,1
1565,1402,542,1
