,TF,Target,Label
437,54,872,0
438,74,283,0
439,74,324,0
440,80,765,0
441,82,827,0
442,82,9,0
443,103,851,0
444,103,567,0
445,116,19,0
446,116,93,0
447,124,863,0
448,140,250,0
449,152,680,0
450,152,748,0
451,152,176,0
452,152,390,0
453,152,618,0
454,152,822,0
455,152,708,0
456,152,248,0
457,158,784,0
458,162,505,0
459,163,803,0
460,164,439,0
461,187,679,0
462,190,232,0
463,190,22,0
464,195,415,0
465,195,901,0
466,198,214,0
467,198,255,0
468,198,139,0
469,198,24,0
470,198,47,0
471,199,78,0
472,199,185,0
473,201,770,0
474,201,755,0
475,201,831,0
476,201,769,0
477,204,837,0
478,204,862,0
479,205,903,0
480,205,451,0
481,205,374,0
482,207,241,0
483,211,377,0
484,211,671,0
485,212,899,0
486,233,53,0
487,239,452,0
488,239,782,0
489,239,805,0
490,239,856,0
491,239,907,0
492,239,57,0
493,239,458,0
494,239,561,0
495,242,854,0
496,244,909,0
497,244,443,0
498,248,194,0
499,248,529,0
500,248,186,0
501,252,89,0
502,252,505,0
503,252,593,0
504,252,447,0
505,259,450,0
506,259,553,0
507,259,419,0
508,268,445,0
509,268,892,0
510,270,719,0
511,270,842,0
512,278,292,0
513,278,382,0
514,282,820,0
515,282,585,0
516,282,141,0
517,282,386,0
518,286,35,0
519,286,64,0
520,286,747,0
521,286,32,0
522,286,903,0
523,286,59,0
524,286,688,0
525,288,337,0
526,295,311,0
527,295,66,0
528,295,164,0
529,298,572,0
530,298,395,0
531,298,346,0
532,302,509,0
533,302,797,0
534,302,753,0
535,304,480,0
536,307,903,0
537,307,731,0
538,307,795,0
539,311,341,0
540,311,48,0
541,311,385,0
542,319,283,0
543,321,200,0
544,321,755,0
545,321,486,0
546,328,164,0
547,328,202,0
548,335,52,0
549,335,868,0
550,335,908,0
551,335,314,0
552,336,784,0
553,336,573,0
554,336,67,0
555,336,683,0
556,336,226,0
557,336,579,0
558,336,236,0
559,342,390,0
560,351,521,0
561,351,662,0
562,351,376,0
563,351,116,0
564,351,85,0
565,351,104,0
566,351,696,0
567,351,235,0
568,355,675,0
569,355,176,0
570,355,821,0
571,355,0,0
572,355,490,0
573,355,160,0
574,355,906,0
575,360,681,0
576,360,578,0
577,361,486,0
578,372,165,0
579,372,744,0
580,372,533,0
581,383,888,0
582,383,88,0
583,390,164,0
584,402,735,0
585,411,369,0
586,411,579,0
587,411,189,0
588,411,436,0
589,419,507,0
590,427,259,0
591,427,850,0
592,427,696,0
593,450,884,0
594,450,467,0
595,453,269,0
596,453,738,0
597,453,75,0
598,457,503,0
599,457,731,0
600,459,319,0
601,459,93,0
602,460,285,0
603,461,725,0
604,461,363,0
605,461,33,0
606,464,495,0
607,465,627,0
608,468,368,0
609,468,50,0
610,471,679,0
611,472,476,0
612,472,684,0
613,483,214,0
614,485,597,0
615,491,761,0
616,491,768,0
617,491,401,0
618,496,138,0
619,496,838,0
620,496,874,0
621,496,908,0
622,497,280,0
623,498,57,0
624,498,228,0
625,498,515,0
626,498,436,0
627,508,853,0
628,508,528,0
629,512,91,0
630,521,839,0
631,521,360,0
632,531,899,0
633,540,343,0
634,541,522,0
635,550,213,0
636,557,580,0
637,564,344,0
638,568,809,0
639,568,360,0
640,570,456,0
641,571,321,0
642,571,81,0
643,571,583,0
644,571,428,0
645,571,844,0
646,571,468,0
647,571,30,0
648,572,406,0
649,572,318,0
650,572,137,0
651,574,301,0
652,577,907,0
653,578,598,0
654,584,296,0
655,584,106,0
656,591,303,0
657,591,687,0
658,595,536,0
659,595,602,0
660,606,391,0
661,606,281,0
662,606,139,0
663,606,714,0
664,607,240,0
665,607,212,0
666,607,63,0
667,607,136,0
668,618,83,0
669,618,369,0
670,622,403,0
671,622,69,0
672,622,553,0
673,622,598,0
674,624,902,0
675,624,111,0
676,637,716,0
677,637,573,0
678,637,673,0
679,641,617,0
680,642,547,0
681,642,112,0
682,642,499,0
683,644,482,0
684,644,649,0
685,646,614,0
686,646,421,0
687,650,474,0
688,650,13,0
689,650,124,0
690,654,388,0
691,658,400,0
692,658,129,0
693,658,592,0
694,658,446,0
695,658,693,0
696,660,565,0
697,660,766,0
698,660,801,0
699,660,412,0
700,667,503,0
701,667,759,0
702,667,730,0
703,667,93,0
704,667,802,0
705,667,905,0
706,667,260,0
707,667,732,0
708,668,102,0
709,671,908,0
710,671,345,0
711,671,325,0
712,671,811,0
713,671,508,0
714,673,522,0
715,674,853,0
716,674,796,0
717,677,729,0
718,677,274,0
719,677,43,0
720,677,85,0
721,687,432,0
722,687,422,0
723,691,721,0
724,691,595,0
725,708,139,0
726,708,80,0
727,708,225,0
728,708,890,0
729,708,183,0
730,709,747,0
731,715,423,0
732,715,259,0
733,725,571,0
734,732,266,0
735,736,691,0
736,742,727,0
737,750,337,0
738,750,538,0
739,750,530,0
740,750,742,0
741,750,467,0
742,750,604,0
743,750,27,0
744,752,489,0
745,752,319,0
746,752,424,0
747,752,482,0
748,759,878,0
749,760,802,0
750,760,217,0
751,761,46,0
752,764,6,0
753,765,706,0
754,765,42,0
755,765,516,0
756,768,78,0
757,772,343,0
758,787,176,0
759,787,217,0
760,787,728,0
761,787,460,0
762,787,564,0
763,787,73,0
764,788,158,0
765,792,204,0
766,792,12,0
767,792,552,0
768,793,885,0
769,803,653,0
770,803,502,0
771,803,533,0
772,803,889,0
773,803,289,0
774,805,558,0
775,808,138,0
776,808,193,0
777,809,723,0
778,809,904,0
779,809,697,0
780,809,9,0
781,815,850,0
782,824,393,0
783,829,573,0
784,832,828,0
785,838,814,0
786,838,200,0
787,838,772,0
788,839,522,0
789,839,546,0
790,846,132,0
791,848,250,0
792,848,176,0
793,849,855,0
794,850,612,0
795,853,554,0
796,853,226,0
797,853,484,0
798,853,143,0
799,853,405,0
800,857,245,0
801,858,896,0
802,869,601,0
803,870,128,0
804,870,861,0
805,880,178,0
806,885,871,0
807,885,300,0
808,885,272,0
809,885,240,0
810,885,490,0
811,885,775,0
812,885,66,0
813,885,85,0
814,885,18,0
815,885,56,0
816,885,688,0
817,885,758,0
818,885,810,0
819,886,516,0
820,892,340,0
821,892,227,0
822,898,427,0
823,898,594,0
824,898,350,0
825,901,303,0
826,901,187,0
827,906,23,0
828,909,849,0
829,909,161,0
