,TF,Target,Label
150,9,275,1
151,9,630,1
152,9,1043,1
153,9,970,1
154,9,132,1
155,9,896,1
156,9,386,1
157,9,686,1
158,9,337,1
159,9,932,1
160,9,1057,1
161,9,1188,1
162,9,127,1
163,9,942,1
164,9,228,1
165,9,964,1
166,9,17,1
167,9,509,1
168,9,1091,1
169,9,593,1
170,9,741,1
171,9,607,1
172,9,662,1
173,9,413,1
174,9,407,1
175,9,754,1
176,9,406,1
177,9,21,1
178,9,821,1
179,9,1096,1
180,9,387,1
181,9,1112,1
182,9,854,1
183,9,563,1
184,9,33,1
185,9,565,1
186,9,1105,1
187,9,175,1
188,9,619,1
189,9,719,1
190,9,581,1
191,9,800,1
192,9,666,1
193,9,899,1
194,9,199,1
195,9,508,1
196,9,1200,1
197,9,687,1
198,9,798,1
199,9,355,1
200,20,987,1
201,20,594,1
202,64,656,1
203,64,283,1
204,64,289,1
205,64,170,1
206,64,546,1
207,64,1182,1
208,64,1032,1
209,64,838,1
210,64,1100,1
211,64,1194,1
212,64,1001,1
213,64,854,1
214,64,158,1
215,64,335,1
216,64,193,1
217,64,963,1
218,64,282,1
219,64,507,1
220,64,561,1
221,64,312,1
222,64,322,1
223,64,1089,1
224,64,414,1
225,64,250,1
226,64,14,1
227,64,572,1
228,64,92,1
229,64,1000,1
230,64,519,1
231,64,391,1
232,64,888,1
233,64,816,1
234,64,748,1
235,64,697,1
236,64,1158,1
237,64,1174,1
238,64,1160,1
239,64,1077,1
240,64,624,1
241,64,400,1
242,64,521,1
243,64,113,1
244,64,762,1
245,64,124,1
246,64,915,1
247,64,776,1
248,64,94,1
249,64,599,1
250,64,665,1
251,64,819,1
252,64,720,1
253,64,11,1
254,64,621,1
255,64,480,1
256,64,496,1
257,64,831,1
258,64,485,1
259,64,369,1
260,64,798,1
261,64,1058,1
262,64,558,1
263,64,167,1
264,64,735,1
265,64,132,1
266,64,1069,1
267,64,1198,1
268,64,397,1
269,64,664,1
270,64,353,1
271,64,1165,1
272,64,689,1
273,64,244,1
274,64,796,1
275,64,738,1
276,64,1004,1
277,64,1025,1
278,64,402,1
279,64,466,1
280,64,863,1
281,64,1127,1
282,64,666,1
283,64,797,1
284,64,594,1
285,64,732,1
286,64,136,1
287,64,57,1
288,64,676,1
289,64,88,1
290,64,645,1
291,64,757,1
292,64,1050,1
293,64,828,1
294,64,1083,1
295,64,569,1
296,64,112,1
297,64,1087,1
298,64,1134,1
299,64,949,1
300,64,713,1
301,64,613,1
302,64,775,1
303,100,375,1
304,100,459,1
305,100,909,1
306,100,885,1
307,100,69,1
308,100,1134,1
309,100,16,1
310,100,527,1
311,100,945,1
312,100,1113,1
313,100,714,1
314,100,201,1
315,100,565,1
316,100,209,1
317,100,723,1
318,100,561,1
319,100,572,1
320,100,1128,1
321,100,1149,1
322,100,47,1
323,100,629,1
324,100,218,1
325,100,709,1
326,100,58,1
327,100,359,1
328,100,1192,1
329,100,787,1
330,100,917,1
331,100,35,1
332,100,233,1
333,100,615,1
334,100,144,1
335,100,718,1
336,100,173,1
337,100,653,1
338,100,828,1
339,100,821,1
340,100,445,1
341,100,1107,1
342,100,958,1
343,100,285,1
344,100,862,1
345,100,251,1
346,100,96,1
347,100,774,1
348,100,641,1
349,100,1042,1
350,100,624,1
351,100,295,1
352,100,471,1
353,100,513,1
354,100,382,1
355,100,264,1
356,100,1141,1
357,100,1008,1
358,100,877,1
359,100,175,1
360,100,432,1
361,100,930,1
362,100,1193,1
363,100,773,1
364,100,562,1
365,100,1135,1
366,100,863,1
367,100,674,1
368,100,1158,1
369,100,115,1
370,100,604,1
371,100,45,1
372,100,735,1
373,100,767,1
374,100,145,1
375,100,908,1
376,100,618,1
377,100,847,1
378,100,351,1
379,100,248,1
380,100,1153,1
381,100,338,1
382,100,1122,1
383,100,599,1
384,100,451,1
385,100,7,1
386,100,381,1
387,100,229,1
388,100,811,1
389,100,1195,1
390,100,244,1
391,100,491,1
392,100,1179,1
393,100,1190,1
394,100,32,1
395,100,733,1
396,100,516,1
397,100,919,1
398,100,146,1
399,100,569,1
400,100,85,1
401,100,800,1
402,100,90,1
403,100,443,1
404,100,335,1
405,100,19,1
406,100,441,1
407,100,325,1
408,100,57,1
409,100,939,1
410,144,885,1
411,144,248,1
412,144,788,1
413,144,916,1
414,144,1139,1
415,144,782,1
416,144,822,1
417,144,501,1
418,144,819,1
419,144,800,1
420,144,1111,1
421,144,130,1
422,144,273,1
423,144,1103,1
424,144,1130,1
425,144,855,1
426,144,464,1
427,144,583,1
428,144,809,1
429,144,432,1
430,144,824,1
431,144,257,1
432,144,460,1
433,144,936,1
434,144,681,1
435,144,786,1
436,144,564,1
437,144,863,1
438,144,1069,1
439,144,1119,1
440,144,831,1
441,144,240,1
442,144,355,1
443,144,396,1
444,144,618,1
445,144,1047,1
446,144,662,1
447,144,737,1
448,144,1021,1
449,144,834,1
450,144,1101,1
451,144,1089,1
452,144,961,1
453,144,518,1
454,144,872,1
455,144,25,1
456,144,204,1
457,144,767,1
458,144,949,1
459,144,702,1
460,144,990,1
461,144,514,1
462,144,712,1
463,144,474,1
464,144,241,1
465,144,345,1
466,144,805,1
467,146,977,1
468,146,19,1
469,146,273,1
470,146,1155,1
471,146,1162,1
472,146,56,1
473,146,874,1
474,146,188,1
475,146,754,1
476,146,666,1
477,146,25,1
478,146,1173,1
479,146,297,1
480,146,883,1
481,146,29,1
482,146,1072,1
483,146,794,1
484,146,1057,1
485,146,797,1
486,146,275,1
487,146,73,1
488,146,135,1
489,146,433,1
490,146,353,1
491,146,1115,1
492,146,520,1
493,146,1122,1
494,146,663,1
495,146,954,1
496,146,20,1
497,146,1040,1
498,146,233,1
499,146,574,1
500,146,318,1
501,146,673,1
502,146,824,1
503,146,482,1
504,146,1006,1
505,146,388,1
506,146,1075,1
507,146,1069,1
508,146,339,1
509,146,579,1
510,146,1145,1
511,146,1194,1
512,146,164,1
513,146,118,1
514,146,46,1
515,146,924,1
516,146,1180,1
517,146,428,1
518,146,195,1
519,146,279,1
520,146,1170,1
521,146,1147,1
522,146,1135,1
523,146,943,1
524,146,441,1
525,146,472,1
526,146,280,1
527,146,603,1
528,184,359,1
529,184,329,1
530,184,1174,1
531,184,1166,1
532,184,40,1
533,184,623,1
534,184,519,1
535,184,756,1
536,184,1127,1
537,184,466,1
538,184,560,1
539,184,269,1
540,184,846,1
541,184,63,1
542,184,332,1
543,184,747,1
544,184,406,1
545,184,121,1
546,184,505,1
547,184,1051,1
548,184,1085,1
549,184,906,1
550,184,496,1
551,184,984,1
552,184,1003,1
553,184,690,1
554,184,697,1
555,184,320,1
556,184,737,1
557,184,1173,1
558,184,773,1
559,184,489,1
560,184,277,1
561,184,107,1
562,184,791,1
563,184,1146,1
564,184,228,1
565,184,638,1
566,184,702,1
567,251,7,1
568,251,705,1
569,251,572,1
570,251,762,1
571,251,1073,1
572,251,927,1
573,251,233,1
574,251,799,1
575,251,84,1
576,251,586,1
577,251,707,1
578,251,766,1
579,251,837,1
580,251,231,1
581,251,304,1
582,251,179,1
583,251,335,1
584,251,385,1
585,251,620,1
586,251,655,1
587,251,130,1
588,251,503,1
589,251,444,1
590,251,676,1
591,251,787,1
592,251,806,1
593,251,582,1
594,251,642,1
595,251,1187,1
596,251,565,1
597,251,510,1
598,251,56,1
599,251,1147,1
600,251,549,1
601,251,52,1
602,251,633,1
603,251,107,1
604,251,246,1
605,251,1154,1
606,251,60,1
607,251,956,1
608,251,788,1
609,251,1128,1
610,251,1034,1
611,251,1172,1
612,251,831,1
613,251,958,1
614,251,421,1
615,251,869,1
616,251,333,1
617,251,848,1
618,251,115,1
619,251,261,1
620,251,651,1
621,251,531,1
622,251,936,1
623,251,366,1
624,251,514,1
625,251,309,1
626,251,166,1
627,251,688,1
628,251,888,1
629,251,87,1
630,251,1112,1
631,251,704,1
632,251,120,1
633,251,797,1
634,251,1150,1
635,251,433,1
636,251,721,1
637,251,62,1
638,251,283,1
639,251,428,1
640,251,134,1
641,251,561,1
642,251,922,1
643,295,430,1
644,295,63,1
645,295,1098,1
646,295,481,1
647,295,884,1
648,295,600,1
649,295,1074,1
650,295,39,1
651,295,487,1
652,295,278,1
653,295,1110,1
654,295,267,1
655,295,732,1
656,295,827,1
657,295,806,1
658,295,813,1
659,295,677,1
660,295,739,1
661,295,355,1
662,295,803,1
663,295,869,1
664,295,1007,1
665,295,642,1
666,295,1171,1
667,295,636,1
668,295,1122,1
669,295,565,1
670,295,40,1
671,295,293,1
672,295,507,1
673,295,391,1
674,295,1190,1
675,295,451,1
676,295,889,1
677,295,114,1
678,295,1075,1
679,295,740,1
680,295,1076,1
681,295,689,1
682,295,145,1
683,295,206,1
684,295,923,1
685,295,624,1
686,295,294,1
687,295,1044,1
688,295,376,1
689,295,1019,1
690,295,959,1
691,295,880,1
692,295,394,1
693,295,69,1
694,295,614,1
695,295,863,1
696,295,31,1
697,295,475,1
698,295,257,1
699,295,694,1
700,295,930,1
701,295,139,1
702,295,776,1
703,295,344,1
704,295,11,1
705,295,619,1
706,295,774,1
707,295,211,1
708,295,643,1
709,295,272,1
710,295,962,1
711,295,770,1
712,295,850,1
713,295,692,1
714,295,952,1
715,295,1057,1
716,295,561,1
717,295,58,1
718,295,899,1
719,295,531,1
720,295,380,1
721,295,1061,1
722,295,734,1
723,295,194,1
724,295,875,1
725,295,824,1
726,295,65,1
727,295,969,1
728,295,1143,1
729,295,1202,1
730,295,0,1
731,295,166,1
732,295,1006,1
733,295,326,1
734,295,107,1
735,295,1168,1
736,295,17,1
737,295,255,1
738,295,919,1
739,295,705,1
740,295,517,1
741,295,341,1
742,295,315,1
743,295,1194,1
744,295,1133,1
745,295,371,1
746,295,674,1
747,295,520,1
748,295,20,1
749,295,300,1
750,295,615,1
751,295,1101,1
752,295,1131,1
753,295,432,1
754,295,516,1
755,295,1189,1
756,351,1168,1
757,351,171,1
758,351,292,1
759,351,635,1
760,351,375,1
761,351,808,1
762,351,1030,1
763,351,490,1
764,351,17,1
765,351,468,1
766,351,540,1
767,351,269,1
768,351,630,1
769,351,657,1
770,351,673,1
771,351,631,1
772,351,942,1
773,351,933,1
774,351,454,1
775,351,694,1
776,351,632,1
777,351,472,1
778,351,346,1
779,351,1050,1
780,351,846,1
781,351,233,1
782,351,203,1
783,351,54,1
784,351,784,1
785,351,1144,1
786,351,1074,1
787,351,419,1
788,351,426,1
789,351,1203,1
790,351,793,1
791,351,421,1
792,351,764,1
793,351,55,1
794,351,1078,1
795,351,296,1
796,351,821,1
797,351,989,1
798,351,537,1
799,351,545,1
800,351,945,1
801,351,916,1
802,351,683,1
803,351,1071,1
804,351,935,1
805,351,551,1
806,351,915,1
807,351,310,1
808,351,195,1
809,351,136,1
810,351,188,1
811,351,586,1
812,351,1006,1
813,351,1094,1
814,351,300,1
815,351,1133,1
816,351,493,1
817,351,927,1
818,351,549,1
819,351,651,1
820,351,29,1
821,351,1064,1
822,351,249,1
823,351,438,1
824,351,831,1
825,351,322,1
826,351,502,1
827,351,932,1
828,351,1137,1
829,351,163,1
830,351,396,1
831,351,179,1
832,351,727,1
833,351,553,1
834,351,131,1
835,351,399,1
836,351,976,1
837,351,819,1
838,351,1072,1
839,351,176,1
840,351,656,1
841,351,1001,1
842,351,139,1
843,351,749,1
844,351,766,1
845,351,101,1
846,351,191,1
847,351,1037,1
848,351,678,1
849,351,169,1
850,351,102,1
851,351,1199,1
852,351,1192,1
853,351,387,1
854,351,106,1
855,351,629,1
856,351,519,1
857,351,314,1
858,351,536,1
859,351,298,1
860,351,914,1
861,351,1033,1
862,351,303,1
863,351,1177,1
864,351,514,1
865,351,577,1
866,351,763,1
867,351,837,1
868,351,501,1
869,351,530,1
870,351,589,1
871,355,800,1
872,355,759,1
873,356,723,1
874,356,1090,1
875,356,591,1
876,356,954,1
877,356,647,1
878,356,137,1
879,356,269,1
880,356,285,1
881,356,460,1
882,356,514,1
883,356,281,1
884,356,138,1
885,356,327,1
886,356,822,1
887,356,156,1
888,356,1029,1
889,356,302,1
890,356,99,1
891,356,874,1
892,356,491,1
893,356,53,1
894,356,60,1
895,356,105,1
896,356,102,1
897,356,700,1
898,356,864,1
899,356,656,1
900,356,934,1
901,356,779,1
902,356,126,1
903,356,988,1
904,356,478,1
905,356,73,1
906,356,1074,1
907,356,576,1
908,356,982,1
909,356,377,1
910,356,871,1
911,356,966,1
912,356,533,1
913,356,776,1
914,356,136,1
915,356,795,1
916,356,277,1
917,356,754,1
918,356,1150,1
919,356,1032,1
920,356,807,1
921,356,960,1
922,356,1165,1
923,356,1081,1
924,356,827,1
925,356,1069,1
926,356,303,1
927,356,46,1
928,356,658,1
929,356,1023,1
930,356,734,1
931,356,582,1
932,356,834,1
933,356,685,1
934,356,95,1
935,356,762,1
936,356,129,1
937,356,301,1
938,356,1134,1
939,356,1123,1
940,356,286,1
941,356,1119,1
942,356,584,1
943,356,973,1
944,356,123,1
945,356,226,1
946,356,432,1
947,356,829,1
948,356,39,1
949,356,14,1
950,356,343,1
951,356,335,1
952,356,897,1
953,356,1155,1
954,356,370,1
955,356,179,1
956,356,130,1
957,356,580,1
958,356,118,1
959,356,34,1
960,356,320,1
961,356,756,1
962,356,487,1
963,356,563,1
964,356,90,1
965,356,809,1
966,356,284,1
967,356,1104,1
968,356,904,1
969,356,623,1
970,356,691,1
971,421,562,1
972,421,11,1
973,421,990,1
974,421,165,1
975,421,959,1
976,421,720,1
977,421,325,1
978,421,303,1
979,421,767,1
980,421,198,1
981,421,736,1
982,421,299,1
983,421,987,1
984,421,666,1
985,421,91,1
986,421,60,1
987,421,589,1
988,421,430,1
989,421,324,1
990,421,389,1
991,421,715,1
992,421,231,1
993,421,853,1
994,421,1129,1
995,421,435,1
996,421,111,1
997,421,441,1
998,421,1067,1
999,421,1044,1
1000,421,941,1
1001,421,353,1
1002,421,316,1
1003,421,725,1
1004,421,649,1
1005,421,179,1
1006,421,1103,1
1007,421,1047,1
1008,421,377,1
1009,421,258,1
1010,421,339,1
1011,421,1017,1
1012,421,533,1
1013,421,788,1
1014,421,1203,1
1015,421,44,1
1016,421,496,1
1017,421,954,1
1018,421,934,1
1019,421,1201,1
1020,421,998,1
1021,421,423,1
1022,421,1153,1
1023,421,911,1
1024,421,117,1
1025,421,546,1
1026,421,766,1
1027,421,31,1
1028,421,1121,1
1029,421,302,1
1030,421,645,1
1031,421,617,1
1032,421,787,1
1033,421,994,1
1034,421,156,1
1035,421,944,1
1036,421,1070,1
1037,421,1187,1
1038,421,1185,1
1039,421,68,1
1040,421,280,1
1041,421,173,1
1042,421,1060,1
1043,421,860,1
1044,421,227,1
1045,421,349,1
1046,421,518,1
1047,421,172,1
1048,421,446,1
1049,421,519,1
1050,421,1058,1
1051,421,282,1
1052,421,170,1
1053,421,1002,1
1054,421,976,1
1055,421,878,1
1056,421,388,1
1057,421,242,1
1058,421,36,1
1059,421,481,1
1060,421,271,1
1061,421,516,1
1062,421,1031,1
1063,577,331,1
1064,577,1036,1
1065,577,229,1
1066,577,55,1
1067,577,640,1
1068,577,962,1
1069,692,672,1
1070,692,240,1
1071,692,367,1
1072,692,175,1
1073,692,330,1
1074,692,132,1
1075,692,335,1
1076,692,507,1
1077,692,244,1
1078,692,398,1
1079,692,937,1
1080,692,506,1
1081,692,1035,1
1082,692,1162,1
1083,692,541,1
1084,692,305,1
1085,692,389,1
1086,692,1193,1
1087,692,1048,1
1088,692,204,1
1089,692,35,1
1090,692,673,1
1091,692,102,1
1092,692,603,1
1093,692,91,1
1094,712,968,1
1095,712,68,1
1096,712,30,1
1097,712,533,1
1098,712,715,1
1099,712,1134,1
1100,712,534,1
1101,712,890,1
1102,712,479,1
1103,712,1025,1
1104,712,931,1
1105,712,1074,1
1106,712,424,1
1107,712,742,1
1108,712,438,1
1109,712,134,1
1110,712,869,1
1111,712,61,1
1112,712,820,1
1113,712,32,1
1114,712,1062,1
1115,712,862,1
1116,712,433,1
1117,712,883,1
1118,712,173,1
1119,712,927,1
1120,712,673,1
1121,712,491,1
1122,712,963,1
1123,712,1041,1
1124,712,223,1
1125,712,1049,1
1126,712,123,1
1127,715,1016,1
1128,715,341,1
1129,715,262,1
1130,715,1156,1
1131,715,1032,1
1132,715,183,1
1133,715,359,1
1134,715,717,1
1135,715,641,1
1136,715,282,1
1137,715,649,1
1138,715,782,1
1139,715,58,1
1140,715,626,1
1141,715,105,1
1142,715,109,1
1143,715,279,1
1144,715,688,1
1145,715,462,1
1146,715,911,1
1147,715,528,1
1148,715,840,1
1149,715,973,1
1150,715,691,1
1151,715,858,1
1152,715,1150,1
1153,715,514,1
1154,715,1091,1
1155,715,229,1
1156,715,144,1
1157,715,1028,1
1158,715,426,1
1159,715,443,1
1160,715,1133,1
1161,715,1038,1
1162,715,312,1
1163,715,767,1
1164,715,191,1
1165,715,562,1
1166,715,623,1
1167,715,951,1
1168,715,505,1
1169,715,464,1
1170,715,241,1
1171,715,364,1
1172,715,227,1
1173,715,577,1
1174,715,20,1
1175,715,921,1
1176,715,941,1
1177,715,1095,1
1178,715,769,1
1179,715,131,1
1180,715,635,1
1181,715,361,1
1182,715,1115,1
1183,715,803,1
1184,715,1148,1
1185,715,742,1
1186,715,232,1
1187,715,247,1
1188,715,836,1
1189,715,1134,1
1190,715,451,1
1191,715,268,1
1192,715,388,1
1193,715,763,1
1194,715,394,1
1195,715,916,1
1196,715,1019,1
1197,715,1203,1
1198,715,175,1
1199,715,27,1
1200,715,983,1
1201,715,1178,1
1202,715,1131,1
1203,715,881,1
1204,715,898,1
1205,715,17,1
1206,715,877,1
1207,715,1141,1
1208,715,1201,1
1209,715,429,1
1210,715,765,1
1211,715,576,1
1212,715,1012,1
1213,715,692,1
1214,715,85,1
1215,715,240,1
1216,715,963,1
1217,715,478,1
1218,715,1127,1
1219,715,1052,1
1220,715,873,1
1221,715,970,1
1222,715,1196,1
1223,715,946,1
1224,715,724,1
1225,715,777,1
1226,715,23,1
1227,715,137,1
1228,715,345,1
1229,715,348,1
1230,715,463,1
1231,715,452,1
1232,715,161,1
1233,715,1018,1
1234,715,919,1
1235,715,209,1
1236,716,283,1
1237,716,557,1
1238,716,416,1
1239,716,700,1
1240,716,663,1
1241,716,604,1
1242,716,509,1
1243,716,1123,1
1244,716,1126,1
1245,716,268,1
1246,716,770,1
1247,716,46,1
1248,716,442,1
1249,716,596,1
1250,716,479,1
1251,716,256,1
1252,716,23,1
1253,716,26,1
1254,716,392,1
1255,716,545,1
1256,716,19,1
1257,716,20,1
1258,716,908,1
1259,716,973,1
1260,716,1090,1
1261,716,1022,1
1262,716,235,1
1263,716,945,1
1264,716,1073,1
1265,716,251,1
1266,716,1062,1
1267,716,388,1
1268,716,958,1
1269,716,846,1
1270,716,857,1
1271,716,943,1
1272,716,784,1
1273,716,1012,1
1274,716,1158,1
1275,716,599,1
1276,716,1196,1
1277,716,764,1
1278,716,529,1
1279,716,795,1
1280,716,822,1
1281,716,56,1
1282,716,169,1
1283,716,240,1
1284,716,952,1
1285,716,1014,1
1286,716,788,1
1287,716,883,1
1288,716,70,1
1289,716,364,1
1290,716,861,1
1291,716,869,1
1292,716,115,1
1293,716,32,1
1294,716,1050,1
1295,716,1071,1
1296,716,1003,1
1297,716,776,1
1298,716,94,1
1299,716,720,1
1300,716,969,1
1301,716,248,1
1302,716,36,1
1303,716,1054,1
1304,716,448,1
1305,716,238,1
1306,716,1029,1
1307,716,149,1
1308,716,295,1
1309,716,806,1
1310,716,621,1
1311,716,480,1
1312,716,281,1
1313,716,660,1
1314,716,1045,1
1315,716,426,1
1316,716,168,1
1317,716,370,1
1318,716,1038,1
1319,716,325,1
1320,716,565,1
1321,716,834,1
1322,716,311,1
1323,716,1078,1
1324,716,1174,1
1325,716,309,1
1326,716,505,1
1327,716,312,1
1328,716,854,1
1329,716,885,1
1330,716,1105,1
1331,716,895,1
1332,716,407,1
1333,716,22,1
1334,716,158,1
1335,716,563,1
1336,716,226,1
1337,716,28,1
1338,716,1124,1
1339,716,613,1
1340,716,51,1
1341,716,911,1
1342,716,1032,1
1343,716,917,1
1344,769,805,1
1345,769,97,1
1346,769,825,1
1347,769,783,1
1348,769,1198,1
1349,769,685,1
1350,769,736,1
1351,769,124,1
1352,769,827,1
1353,769,709,1
1354,769,1077,1
1355,769,679,1
1356,769,949,1
1357,769,733,1
1358,769,962,1
1359,769,837,1
1360,769,342,1
1361,769,958,1
1362,769,816,1
1363,769,670,1
1364,769,839,1
1365,769,295,1
1366,769,938,1
1367,769,461,1
1368,769,191,1
1369,769,119,1
1370,769,309,1
1371,769,70,1
1372,769,365,1
1373,769,946,1
1374,769,90,1
1375,769,532,1
1376,769,1014,1
1377,769,37,1
1378,769,1160,1
1379,769,579,1
1380,769,639,1
1381,769,777,1
1382,769,95,1
1383,769,894,1
1384,769,224,1
1385,769,142,1
1386,769,1190,1
1387,769,496,1
1388,769,520,1
1389,769,502,1
1390,769,1130,1
1391,769,788,1
1392,778,1182,1
1393,778,221,1
1394,778,445,1
1395,778,843,1
1396,778,284,1
1397,778,52,1
1398,778,949,1
1399,778,526,1
1400,778,556,1
1401,778,365,1
1402,778,733,1
1403,778,616,1
1404,778,1013,1
1405,778,836,1
1406,778,906,1
1407,778,141,1
1408,778,689,1
1409,778,1124,1
1410,778,136,1
1411,778,269,1
1412,778,56,1
1413,778,918,1
1414,778,849,1
1415,778,1109,1
1416,804,536,1
1417,804,402,1
1418,804,758,1
1419,804,668,1
1420,804,624,1
1421,804,825,1
1422,804,272,1
1423,804,444,1
1424,804,99,1
1425,804,293,1
1426,804,233,1
1427,804,918,1
1428,804,294,1
1429,804,1061,1
1430,804,649,1
1431,804,766,1
1432,804,794,1
1433,804,634,1
1434,804,1070,1
1435,804,376,1
1436,804,814,1
1437,804,857,1
1438,804,252,1
1439,804,1165,1
1440,804,1186,1
1441,804,6,1
1442,804,355,1
1443,804,499,1
1444,804,194,1
1445,804,88,1
1446,804,447,1
1447,804,1143,1
1448,804,779,1
1449,804,341,1
1450,804,1067,1
1451,804,896,1
1452,804,142,1
1453,804,893,1
1454,804,1127,1
1455,804,1004,1
1456,804,366,1
1457,804,290,1
1458,804,60,1
1459,804,337,1
1460,804,261,1
1461,804,77,1
1462,804,96,1
1463,804,719,1
1464,804,1046,1
1465,804,1008,1
1466,804,263,1
1467,804,700,1
1468,804,97,1
1469,804,501,1
1470,804,330,1
1471,804,783,1
1472,804,1054,1
1473,804,639,1
1474,804,196,1
1475,804,541,1
1476,804,647,1
1477,804,335,1
1478,804,283,1
1479,804,557,1
1480,804,932,1
1481,804,430,1
1482,804,393,1
1483,804,313,1
1484,804,765,1
1485,804,800,1
1486,804,787,1
1487,804,613,1
1488,804,878,1
1489,804,193,1
1490,804,280,1
1491,804,1025,1
1492,804,620,1
1493,804,984,1
1494,804,662,1
1495,804,771,1
1496,804,859,1
1497,804,308,1
1498,804,815,1
1499,834,790,1
1500,834,231,1
1501,834,549,1
1502,834,695,1
1503,834,725,1
1504,834,198,1
1505,834,157,1
1506,834,57,1
1507,834,657,1
1508,834,1166,1
1509,834,560,1
1510,834,491,1
1511,834,784,1
1512,834,328,1
1513,834,1048,1
1514,834,602,1
1515,834,191,1
1516,834,767,1
1517,834,455,1
1518,834,900,1
1519,834,755,1
1520,834,60,1
1521,834,30,1
1522,834,1089,1
1523,834,321,1
1524,834,403,1
1525,834,476,1
1526,834,1121,1
1527,834,47,1
1528,834,107,1
1529,834,1096,1
1530,834,769,1
1531,834,125,1
1532,834,245,1
1533,834,746,1
1534,834,794,1
1535,834,711,1
1536,834,951,1
1537,834,591,1
1538,834,241,1
1539,834,247,1
1540,834,574,1
1541,834,388,1
1542,834,429,1
1543,834,378,1
1544,834,58,1
1545,834,165,1
1546,834,1167,1
1547,834,433,1
1548,840,257,1
1549,840,332,1
1550,840,729,1
1551,840,15,1
1552,840,389,1
1553,840,306,1
1554,840,193,1
1555,840,228,1
1556,840,415,1
1557,840,952,1
1558,840,739,1
1559,840,1170,1
1560,840,717,1
1561,840,618,1
1562,840,804,1
1563,840,643,1
1564,840,322,1
1565,840,1032,1
1566,840,817,1
1567,840,105,1
1568,840,572,1
1569,840,634,1
1570,840,911,1
1571,840,310,1
1572,840,393,1
1573,840,47,1
1574,840,675,1
1575,840,462,1
1576,840,423,1
1577,840,457,1
1578,840,837,1
1579,840,764,1
1580,840,782,1
1581,840,826,1
1582,840,357,1
1583,840,376,1
1584,840,591,1
1585,840,1051,1
1586,840,405,1
1587,840,922,1
1588,840,754,1
1589,840,196,1
1590,840,932,1
1591,840,63,1
1592,840,165,1
1593,840,52,1
1594,840,541,1
1595,840,14,1
1596,840,1081,1
1597,840,112,1
1598,840,231,1
1599,840,805,1
1600,840,353,1
1601,840,950,1
1602,840,968,1
1603,840,1069,1
1604,840,939,1
1605,840,680,1
1606,840,601,1
1607,840,378,1
1608,840,687,1
1609,840,8,1
1610,840,756,1
1611,840,487,1
1612,840,78,1
1613,840,82,1
1614,840,1119,1
1615,840,204,1
1616,840,522,1
1617,840,1001,1
1618,840,427,1
1619,919,398,1
1620,919,320,1
1621,919,800,1
1622,919,329,1
1623,919,378,1
1624,919,970,1
1625,919,532,1
1626,919,229,1
1627,919,453,1
1628,919,235,1
1629,919,672,1
1630,919,616,1
1631,919,504,1
1632,919,866,1
