,TF,Target,Label
1127,759,687,1
1128,765,690,1
1129,765,32,1
1130,765,1357,1
1131,765,1378,1
1132,765,942,1
1133,765,367,1
1134,765,588,1
1135,765,141,1
1136,768,340,1
1137,769,1032,1
1138,769,1391,1
1139,769,456,1
1140,769,612,1
1141,769,79,1
1142,769,657,1
1143,769,784,1
1144,771,1203,1
1145,771,307,1
1146,771,628,1
1147,776,226,1
1148,776,588,1
1149,778,1119,1
1150,784,769,1
1151,784,1240,1
1152,784,726,1
1153,784,1268,1
1154,784,55,1
1155,784,185,1
1156,784,584,1
1157,784,261,1
1158,784,390,1
1159,786,707,1
1160,786,1245,1
1161,786,1364,1
1162,786,675,1
1163,807,1027,1
1164,807,36,1
1165,807,448,1
1166,807,1322,1
1167,807,690,1
1168,807,462,1
1169,809,899,1
1170,816,885,1
1171,816,600,1
1172,823,932,1
1173,823,432,1
1174,823,76,1
1175,823,1274,1
1176,826,86,1
1177,826,195,1
1178,826,277,1
1179,826,59,1
1180,826,1245,1
1181,826,740,1
1182,826,1357,1
1183,826,1149,1
1184,826,500,1
1185,826,460,1
1186,826,874,1
1187,826,736,1
1188,826,1215,1
1189,834,612,1
1190,834,361,1
1191,834,1072,1
1192,834,1344,1
1193,834,318,1
1194,835,222,1
1195,835,695,1
1196,835,1000,1
1197,835,487,1
1198,847,72,1
1199,848,1027,1
1200,848,489,1
1201,848,874,1
1202,848,33,1
1203,848,1356,1
1204,848,392,1
1205,848,946,1
1206,848,46,1
1207,848,1189,1
1208,848,659,1
1209,848,1212,1
1210,849,1344,1
1211,849,1076,1
1212,853,215,1
1213,853,386,1
1214,853,5,1
1215,853,700,1
1216,853,1348,1
1217,853,1318,1
1218,853,826,1
1219,853,1140,1
1220,853,874,1
1221,853,586,1
1222,853,1245,1
1223,853,197,1
1224,853,357,1
1225,853,1215,1
1226,853,130,1
1227,860,1378,1
1228,860,879,1
1229,860,387,1
1230,861,108,1
1231,868,675,1
1232,868,1238,1
1233,868,403,1
1234,868,1245,1
1235,868,1189,1
1236,873,1370,1
1237,874,694,1
1238,874,5,1
1239,874,489,1
1240,874,675,1
1241,874,1258,1
1242,874,1019,1
1243,874,381,1
1244,874,1245,1
1245,874,995,1
1246,874,868,1
1247,874,586,1
1248,874,49,1
1249,874,1189,1
1250,874,460,1
1251,874,740,1
1252,874,284,1
1253,874,1364,1
1254,874,882,1
1255,874,826,1
1256,874,558,1
1257,874,635,1
1258,874,786,1
1259,874,357,1
1260,877,1317,1
1261,877,980,1
1262,878,1018,1
1263,878,145,1
1264,878,130,1
1265,878,1342,1
1266,879,131,1
1267,879,551,1
1268,879,28,1
1269,879,108,1
1270,879,1332,1
1271,879,1378,1
1272,879,454,1
1273,879,74,1
1274,879,942,1
1275,879,34,1
1276,879,503,1
1277,879,588,1
1278,879,33,1
1279,879,1243,1
1280,879,1126,1
1281,879,612,1
1282,881,980,1
1283,881,36,1
1284,882,169,1
1285,882,837,1
1286,882,423,1
1287,882,88,1
1288,882,1153,1
1289,882,325,1
1290,882,1113,1
1291,882,746,1
1292,882,294,1
1293,882,1027,1
1294,882,306,1
1295,882,1298,1
1296,882,101,1
1297,882,1320,1
1298,882,1189,1
1299,893,612,1
1300,899,809,1
1301,903,673,1
1302,903,946,1
1303,903,1067,1
1304,903,435,1
1305,913,1248,1
1306,913,365,1
1307,913,1002,1
1308,913,1317,1
1309,918,609,1
1310,918,879,1
1311,918,931,1
1312,923,586,1
1313,931,209,1
1314,931,1364,1
1315,931,131,1
1316,931,1243,1
1317,931,214,1
1318,931,1387,1
1319,931,612,1
1320,931,609,1
1321,931,874,1
1322,931,879,1
1323,931,33,1
1324,931,739,1
1325,931,918,1
1326,931,1374,1
1327,932,1384,1
1328,932,74,1
1329,932,340,1
1330,932,673,1
1331,932,946,1
1332,932,226,1
1333,933,1089,1
1334,933,1322,1
1335,946,487,1
1336,946,383,1
1337,946,143,1
1338,946,222,1
1339,946,1035,1
1340,946,848,1
1341,946,600,1
1342,946,448,1
1343,947,980,1
1344,947,191,1
1345,947,945,1
1346,947,810,1
1347,947,1069,1
1348,947,1385,1
1349,947,1325,1
1350,947,298,1
1351,947,1248,1
1352,947,178,1
1353,947,292,1
1354,947,1053,1
1355,947,548,1
1356,947,1197,1
1357,962,519,1
1358,962,1176,1
1359,962,1045,1
1360,962,639,1
1361,962,166,1
1362,963,659,1
1363,963,297,1
1364,968,317,1
1365,968,1053,1
1366,973,987,1
1367,981,334,1
1368,981,397,1
1369,982,1099,1
1370,982,1384,1
1371,982,75,1
1372,982,405,1
1373,982,606,1
1374,982,243,1
1375,983,489,1
1376,983,1274,1
1377,987,973,1
1378,987,1322,1
1379,988,635,1
1380,988,423,1
1381,988,49,1
1382,988,101,1
1383,989,1204,1
1384,991,671,1
1385,991,748,1
1386,991,635,1
1387,992,963,1
1388,995,1245,1
1389,995,49,1
1390,995,675,1
1391,1004,1342,1
1392,1004,197,1
1393,1004,1149,1
1394,1004,1178,1
1395,1004,1254,1
1396,1004,66,1
1397,1016,1074,1
1398,1016,675,1
1399,1016,748,1
1400,1027,635,1
1401,1027,1356,1
1402,1027,68,1
1403,1027,1374,1
1404,1027,1019,1
1405,1027,49,1
1406,1027,784,1
1407,1027,786,1
1408,1027,694,1
1409,1027,47,1
1410,1027,868,1
1411,1027,65,1
1412,1027,457,1
1413,1027,995,1
1414,1027,130,1
1415,1027,467,1
1416,1027,1258,1
1417,1027,66,1
1418,1027,487,1
1419,1027,475,1
1420,1027,286,1
1421,1027,277,1
1422,1027,346,1
1423,1027,1238,1
1424,1027,1215,1
1425,1029,1099,1
1426,1029,360,1
1427,1029,982,1
1428,1029,659,1
1429,1029,253,1
1430,1029,3,1
1431,1032,287,1
1432,1032,823,1
1433,1032,1274,1
1434,1033,586,1
1435,1033,1157,1
1436,1033,826,1
1437,1033,77,1
1438,1035,385,1
1439,1035,313,1
1440,1035,612,1
1441,1035,462,1
1442,1035,448,1
1443,1037,255,1
1444,1044,1194,1
1445,1044,710,1
1446,1052,75,1
1447,1052,657,1
1448,1053,463,1
1449,1053,985,1
1450,1053,1317,1
1451,1053,842,1
1452,1053,158,1
1453,1053,980,1
1454,1053,188,1
1455,1053,913,1
1456,1053,1169,1
1457,1053,494,1
1458,1053,317,1
1459,1053,1367,1
1460,1053,330,1
1461,1053,1311,1
1462,1053,342,1
1463,1053,173,1
1464,1058,1119,1
1465,1065,1306,1
1466,1067,435,1
1467,1067,1173,1
1468,1067,932,1
1469,1072,64,1
1470,1072,663,1
1471,1073,361,1
1472,1074,748,1
1473,1074,1245,1
1474,1074,635,1
1475,1081,962,1
1476,1089,491,1
1477,1097,367,1
1478,1097,1044,1
1479,1097,1356,1
1480,1097,558,1
1481,1097,1245,1
1482,1097,487,1
1483,1097,489,1
1484,1102,361,1
1485,1102,1096,1
1486,1106,1313,1
1487,1118,36,1
1488,1119,778,1
1489,1119,137,1
1490,1119,1058,1
1491,1119,16,1
1492,1119,72,1
1493,1119,775,1
1494,1119,505,1
1495,1119,806,1
1496,1125,108,1
1497,1125,72,1
1498,1125,670,1
1499,1125,612,1
1500,1125,999,1
1501,1125,693,1
1502,1125,143,1
1503,1134,558,1
1504,1134,693,1
1505,1136,1119,1
1506,1138,675,1
1507,1138,807,1
1508,1138,748,1
1509,1139,1004,1
1510,1139,59,1
1511,1139,457,1
1512,1139,167,1
1513,1139,1149,1
1514,1140,1146,1
1515,1140,461,1
1516,1140,227,1
1517,1140,635,1
1518,1140,1004,1
1519,1140,500,1
1520,1140,740,1
1521,1146,1140,1
1522,1149,1026,1
1523,1149,736,1
1524,1149,757,1
1525,1149,925,1
1526,1149,59,1
1527,1149,86,1
1528,1149,826,1
1529,1149,728,1
1530,1155,49,1
1531,1155,791,1
1532,1155,490,1
1533,1155,1148,1
1534,1155,227,1
1535,1155,423,1
1536,1155,101,1
1537,1155,911,1
1538,1155,269,1
1539,1155,1105,1
1540,1155,325,1
1541,1155,882,1
1542,1176,1125,1
1543,1176,612,1
1544,1178,1004,1
1545,1178,66,1
1546,1182,49,1
1547,1182,675,1
1548,1182,1027,1
1549,1182,56,1
1550,1187,156,1
1551,1189,489,1
1552,1189,848,1
1553,1189,457,1
1554,1189,586,1
1555,1189,467,1
1556,1189,694,1
1557,1189,558,1
1558,1189,475,1
1559,1189,675,1
1560,1189,874,1
1561,1189,853,1
1562,1189,786,1
1563,1189,367,1
1564,1189,460,1
1565,1189,392,1
1566,1189,826,1
1567,1189,381,1
1568,1189,1364,1
1569,1189,914,1
1570,1189,277,1
1571,1189,691,1
1572,1189,487,1
1573,1194,932,1
1574,1194,609,1
1575,1194,879,1
1576,1202,46,1
1577,1202,454,1
1578,1202,517,1
1579,1202,693,1
1580,1202,167,1
1581,1202,1249,1
1582,1202,221,1
1583,1202,558,1
1584,1202,670,1
1585,1202,612,1
1586,1215,853,1
1587,1215,1245,1
1588,1215,826,1
1589,1215,586,1
1590,1215,59,1
1591,1215,277,1
1592,1215,675,1
