,TF,Target,Label
137,86,1178,1
138,86,568,1
139,86,1149,1
140,86,197,1
141,89,606,1
142,108,879,1
143,108,612,1
144,108,860,1
145,108,1119,1
146,108,34,1
147,108,1249,1
148,108,690,1
149,108,609,1
150,108,340,1
151,108,1243,1
152,108,1125,1
153,108,367,1
154,108,487,1
155,108,214,1
156,116,686,1
157,116,74,1
158,122,32,1
159,122,1353,1
160,123,111,1
161,130,381,1
162,130,878,1
163,130,5,1
164,130,1149,1
165,130,1222,1
166,130,1027,1
167,130,1245,1
168,130,357,1
169,130,195,1
170,130,914,1
171,130,68,1
172,130,94,1
173,130,1189,1
174,135,26,1
175,135,843,1
176,135,1240,1
177,135,1227,1
178,135,1289,1
179,135,509,1
180,135,1186,1
181,141,305,1
182,141,612,1
183,141,361,1
184,141,1357,1
185,143,1125,1
186,143,72,1
187,145,878,1
188,145,700,1
189,145,914,1
190,149,393,1
191,149,1356,1
192,152,75,1
193,152,600,1
194,152,525,1
195,152,318,1
196,152,1399,1
197,156,748,1
198,156,635,1
199,156,1189,1
200,156,1187,1
201,156,675,1
202,156,786,1
203,156,588,1
204,160,489,1
205,160,313,1
206,167,217,1
207,167,538,1
208,167,410,1
209,167,477,1
210,167,1367,1
211,167,345,1
212,167,456,1
213,174,1250,1
214,176,287,1
215,178,328,1
216,178,1199,1
217,178,342,1
218,178,1023,1
219,178,65,1
220,178,842,1
221,178,745,1
222,178,319,1
223,178,1317,1
224,178,164,1
225,178,307,1
226,178,257,1
227,178,463,1
228,178,753,1
229,178,810,1
230,178,1169,1
231,183,572,1
232,183,1343,1
233,183,726,1
234,183,254,1
235,183,660,1
236,188,859,1
237,188,1000,1
238,188,842,1
239,188,1121,1
240,188,538,1
241,188,223,1
242,188,670,1
243,188,292,1
244,188,1317,1
245,188,1277,1
246,188,257,1
247,188,1169,1
248,188,17,1
249,188,1311,1
250,188,298,1
251,188,65,1
252,188,753,1
253,188,319,1
254,188,365,1
255,193,30,1
256,193,476,1
257,193,642,1
258,195,874,1
259,195,346,1
260,195,284,1
261,195,1364,1
262,195,5,1
263,195,277,1
264,195,1222,1
265,195,454,1
266,197,675,1
267,197,1245,1
268,197,646,1
269,197,586,1
270,197,1258,1
271,197,277,1
272,197,346,1
273,197,130,1
274,197,284,1
275,197,68,1
276,197,195,1
277,197,874,1
278,197,381,1
279,197,460,1
280,197,914,1
281,202,552,1
282,202,95,1
283,202,1343,1
284,202,609,1
285,202,1131,1
286,202,1374,1
287,202,254,1
288,209,931,1
289,209,74,1
290,209,108,1
291,211,311,1
292,216,1026,1
293,216,928,1
294,217,1202,1
295,217,167,1
296,217,538,1
297,217,1169,1
298,217,517,1
299,217,477,1
300,217,612,1
301,217,891,1
302,221,108,1
303,221,365,1
304,221,1222,1
305,221,1202,1
306,221,670,1
307,226,193,1
308,226,932,1
309,226,642,1
310,228,1343,1
311,228,34,1
312,228,1151,1
313,228,1341,1
314,243,847,1
315,243,1317,1
316,243,588,1
317,243,558,1
318,243,347,1
319,253,1029,1
320,253,297,1
321,253,1243,1
322,253,659,1
323,253,848,1
324,261,1289,1
325,261,784,1
326,261,584,1
327,261,726,1
328,261,1186,1
329,261,843,1
330,261,383,1
331,277,826,1
332,277,1027,1
333,277,1258,1
334,277,68,1
335,277,506,1
336,277,646,1
337,277,675,1
338,277,454,1
339,277,381,1
340,277,130,1
341,277,367,1
342,277,284,1
343,284,914,1
344,284,306,1
345,284,506,1
346,284,1258,1
347,284,195,1
348,284,1127,1
349,284,460,1
350,284,197,1
351,284,145,1
352,284,740,1
353,284,454,1
354,284,357,1
355,286,1027,1
356,287,176,1
357,287,659,1
358,292,670,1
359,292,1248,1
360,292,1278,1
361,292,330,1
362,292,240,1
363,292,158,1
364,292,164,1
365,292,745,1
366,292,307,1
367,292,1023,1
368,292,178,1
369,292,223,1
370,292,342,1
371,292,328,1
372,292,1367,1
373,292,188,1
374,294,911,1
375,294,101,1
376,294,959,1
377,294,51,1
378,294,746,1
379,294,83,1
380,294,1278,1
381,294,88,1
382,294,351,1
383,294,1230,1
384,294,169,1
385,297,253,1
386,297,981,1
387,297,1243,1
388,297,209,1
389,297,606,1
390,305,612,1
391,305,606,1
392,305,141,1
393,305,517,1
394,305,670,1
395,305,1344,1
396,305,693,1
397,305,1302,1
398,305,271,1
399,313,946,1
400,313,661,1
401,313,340,1
402,313,222,1
403,313,385,1
404,314,46,1
405,317,668,1
406,317,1121,1
407,317,298,1
408,317,533,1
409,317,217,1
410,317,319,1
411,317,610,1
412,317,976,1
413,317,240,1
414,317,463,1
415,317,806,1
416,317,127,1
417,317,342,1
418,317,1169,1
419,317,158,1
420,317,1144,1
421,317,1197,1
422,317,985,1
423,317,410,1
424,317,1285,1
425,318,47,1
426,318,1404,1
427,318,1169,1
428,318,467,1
429,318,303,1
430,318,1045,1
431,318,525,1
432,328,558,1
433,328,448,1
434,328,240,1
435,328,745,1
436,328,1035,1
437,328,188,1
438,328,292,1
439,332,982,1
440,332,1099,1
441,332,465,1
442,332,360,1
443,332,848,1
444,333,670,1
445,333,487,1
446,334,297,1
447,334,659,1
448,340,356,1
449,340,154,1
450,340,376,1
451,340,768,1
452,340,183,1
453,340,411,1
454,340,609,1
455,340,367,1
456,342,1340,1
457,342,670,1
458,342,173,1
459,342,842,1
460,342,1053,1
461,342,1144,1
462,342,223,1
463,342,810,1
464,342,985,1
465,342,1005,1
466,342,538,1
467,342,1367,1
468,342,805,1
469,342,158,1
470,342,47,1
471,342,745,1
472,342,257,1
473,345,217,1
474,345,891,1
475,345,693,1
476,346,914,1
477,346,646,1
478,346,460,1
479,346,853,1
480,346,360,1
481,346,284,1
482,346,1245,1
483,346,1149,1
484,346,1258,1
485,346,1020,1
486,346,113,1
487,346,454,1
488,346,874,1
489,347,588,1
490,347,1248,1
491,347,173,1
492,347,257,1
493,347,521,1
494,347,1317,1
495,347,1219,1
496,353,1119,1
497,356,411,1
498,356,340,1
499,360,659,1
500,360,1000,1
501,360,286,1
502,360,465,1
503,360,548,1
504,360,878,1
505,360,242,1
506,360,1243,1
507,360,1029,1
508,361,432,1
509,361,438,1
510,361,834,1
511,361,1384,1
512,361,106,1
513,361,1102,1
514,365,221,1
515,365,188,1
516,365,913,1
517,365,307,1
518,365,298,1
519,365,1023,1
520,365,342,1
521,365,257,1
522,365,1268,1
523,365,1219,1
524,367,365,1
525,367,874,1
526,367,340,1
527,367,765,1
528,367,1254,1
529,367,305,1
530,367,612,1
531,367,1144,1
532,367,670,1
533,367,36,1
534,367,693,1
535,367,206,1
536,367,1243,1
537,367,1317,1
538,367,1261,1
539,367,33,1
540,367,141,1
541,372,505,1
542,372,558,1
543,381,826,1
544,381,66,1
545,381,130,1
546,381,586,1
547,381,740,1
548,381,197,1
549,381,460,1
550,381,1203,1
551,381,5,1
552,381,736,1
553,385,588,1
554,385,367,1
555,385,1035,1
556,385,670,1
557,385,313,1
558,385,612,1
559,392,1245,1
560,392,848,1
561,392,694,1
562,392,874,1
563,392,1189,1
564,392,558,1
565,392,1027,1
566,393,1097,1
567,393,1044,1
568,397,334,1
569,397,34,1
570,397,36,1
571,403,475,1
572,405,33,1
573,405,1029,1
574,405,588,1
575,405,72,1
576,411,1384,1
577,411,609,1
578,413,1340,1
579,413,1119,1
580,413,1125,1
581,420,243,1
582,421,823,1
583,432,807,1
584,432,823,1
585,432,1012,1
586,432,1306,1
587,432,361,1
588,435,1067,1
589,435,528,1
590,442,1220,1
591,446,1124,1
592,447,585,1
593,448,328,1
594,448,1027,1
595,448,313,1
596,448,588,1
597,454,5,1
598,454,931,1
599,454,1374,1
600,454,1215,1
601,454,586,1
602,454,47,1
603,454,1189,1
604,454,1027,1
605,454,1033,1
606,454,671,1
607,454,1023,1
608,454,65,1
609,454,1312,1
610,454,457,1
611,454,33,1
612,454,1258,1
613,454,357,1
614,454,1238,1
615,454,1182,1
616,454,489,1
617,454,68,1
618,454,558,1
619,454,1202,1
620,454,277,1
621,456,1287,1
622,456,167,1
623,456,885,1
624,456,1005,1
625,456,217,1
626,456,641,1
627,456,612,1
628,457,1364,1
629,457,675,1
630,457,454,1
631,457,1322,1
632,458,474,1
633,459,1037,1
634,460,914,1
635,460,197,1
636,460,675,1
637,460,381,1
638,460,646,1
639,460,346,1
640,460,195,1
641,460,740,1
642,460,324,1
643,460,874,1
644,460,736,1
645,461,1140,1
646,462,612,1
647,462,448,1
648,462,1302,1
649,462,1398,1
650,462,519,1
651,462,713,1
652,462,962,1
653,465,659,1
654,465,1029,1
655,465,1243,1
656,465,932,1
657,465,297,1
658,473,328,1
659,473,588,1
660,475,6,1
661,475,691,1
662,475,403,1
663,475,1245,1
664,475,1027,1
665,475,1364,1
666,476,612,1
667,487,454,1
668,487,206,1
669,487,222,1
670,487,1027,1
671,487,360,1
672,487,835,1
673,487,1189,1
674,487,695,1
675,487,425,1
676,487,367,1
677,487,1125,1
678,487,1186,1
679,489,1189,1
680,489,454,1
681,489,206,1
682,489,874,1
683,489,391,1
684,489,1288,1
685,489,694,1
686,489,392,1
687,489,661,1
688,490,325,1
689,490,444,1
690,490,560,1
691,490,227,1
692,490,269,1
693,490,294,1
694,490,1155,1
695,490,1230,1
696,490,88,1
697,495,986,1
698,500,197,1
699,500,1149,1
700,500,826,1
701,500,380,1
702,500,86,1
703,503,931,1
704,503,612,1
705,505,410,1
706,505,167,1
707,505,367,1
708,505,1119,1
709,507,632,1
710,507,71,1
711,507,918,1
712,511,1000,1
713,511,1320,1
714,511,1155,1
715,511,1105,1
716,511,104,1
717,511,1298,1
718,511,582,1
719,511,1319,1
720,511,1218,1
721,511,737,1
722,511,101,1
723,511,490,1
724,511,110,1
725,512,1287,1
726,512,347,1
727,512,1032,1
728,517,305,1
729,517,167,1
730,517,612,1
731,517,1029,1
732,517,670,1
733,517,47,1
734,517,65,1
735,517,330,1
736,519,303,1
737,519,1045,1
738,519,462,1
739,525,612,1
740,525,834,1
741,525,1052,1
742,528,1173,1
743,534,332,1
744,534,1029,1
745,534,606,1
746,548,810,1
747,548,1385,1
748,548,805,1
749,548,1002,1
750,548,242,1
751,548,1042,1
752,548,966,1
753,548,1268,1
754,551,879,1
755,554,473,1
756,558,980,1
757,558,221,1
758,558,34,1
759,558,347,1
760,558,996,1
761,558,1097,1
762,558,1245,1
763,558,131,1
764,558,385,1
765,558,242,1
766,558,1027,1
767,558,675,1
768,558,372,1
769,558,489,1
770,558,662,1
771,558,848,1
772,558,693,1
773,558,141,1
774,558,33,1
775,558,206,1
776,558,454,1
777,563,1208,1
778,568,110,1
779,568,700,1
780,584,784,1
781,584,383,1
782,584,75,1
783,584,1381,1
784,584,726,1
785,584,135,1
786,585,447,1
787,586,826,1
788,586,454,1
789,586,1245,1
790,586,346,1
791,586,740,1
792,586,460,1
793,586,1258,1
794,586,130,1
795,586,1364,1
796,586,853,1
797,586,675,1
798,588,1243,1
799,588,892,1
800,588,879,1
801,588,932,1
802,588,78,1
803,588,75,1
804,588,659,1
805,588,432,1
806,588,586,1
807,588,32,1
808,588,72,1
809,588,253,1
810,588,347,1
811,588,292,1
812,588,600,1
813,588,108,1
814,592,1023,1
815,600,608,1
816,600,862,1
817,600,516,1
818,600,587,1
819,600,1048,1
820,600,1160,1
821,600,653,1
822,600,1126,1
823,600,706,1
824,600,815,1
825,600,1326,1
826,600,36,1
827,600,930,1
828,600,892,1
829,600,950,1
830,600,826,1
831,600,1341,1
832,600,612,1
833,603,878,1
834,603,700,1
835,606,89,1
836,606,1243,1
837,606,848,1
838,606,465,1
839,606,1249,1
840,606,141,1
841,606,588,1
842,606,34,1
843,606,558,1
844,606,73,1
845,609,686,1
846,609,1131,1
847,609,942,1
848,609,271,1
849,609,401,1
850,609,154,1
851,609,1344,1
852,609,1212,1
853,609,566,1
854,609,340,1
855,609,1243,1
856,609,616,1
857,609,95,1
858,609,418,1
859,609,304,1
860,609,776,1
861,609,411,1
862,612,1313,1
863,612,1261,1
864,612,307,1
865,612,317,1
866,612,477,1
867,612,509,1
868,612,152,1
869,612,1212,1
870,612,173,1
871,612,1207,1
872,612,1367,1
873,612,1023,1
874,612,222,1
875,612,1383,1
876,612,570,1
877,612,1032,1
878,612,1294,1
879,612,189,1
880,612,1106,1
881,612,807,1
882,612,613,1
883,612,476,1
884,612,456,1
885,612,385,1
886,612,361,1
887,612,806,1
888,612,826,1
889,612,995,1
890,612,330,1
891,612,206,1
892,612,87,1
893,612,1317,1
894,612,762,1
895,612,892,1
896,612,877,1
897,612,459,1
898,612,691,1
899,612,19,1
900,612,1069,1
901,612,1268,1
902,612,1169,1
903,612,525,1
904,613,612,1
905,620,659,1
906,620,879,1
907,620,465,1
908,620,18,1
909,621,612,1
910,626,1341,1
911,626,232,1
912,626,1019,1
913,629,826,1
914,635,582,1
915,635,707,1
916,635,1350,1
917,635,49,1
918,635,1153,1
919,635,1105,1
920,635,675,1
921,635,1027,1
922,635,351,1
923,635,1140,1
924,635,1189,1
925,635,1218,1
926,635,1342,1
927,639,683,1
928,642,318,1
929,642,113,1
930,642,303,1
931,642,519,1
932,642,462,1
933,642,506,1
934,643,392,1
935,657,1317,1
936,657,769,1
937,657,1268,1
938,657,152,1
939,657,1057,1
940,657,75,1
941,657,734,1
942,657,525,1
943,657,895,1
944,657,236,1
945,659,332,1
946,659,297,1
947,659,360,1
948,659,305,1
949,659,620,1
950,659,465,1
951,659,606,1
952,659,1029,1
953,660,30,1
954,660,539,1
955,660,609,1
956,660,572,1
957,660,1343,1
958,662,1222,1
959,662,183,1
960,663,1086,1
961,663,1302,1
962,668,1121,1
963,668,1219,1
964,668,257,1
965,668,330,1
966,668,173,1
967,668,1197,1
968,668,1277,1
969,668,1002,1
970,668,298,1
971,668,538,1
972,668,191,1
973,668,810,1
974,670,558,1
975,670,221,1
976,670,243,1
977,670,1344,1
978,670,28,1
979,670,365,1
980,670,931,1
981,670,1222,1
982,670,305,1
983,670,517,1
984,671,1364,1
985,671,675,1
986,671,991,1
987,671,882,1
988,671,1238,1
989,673,340,1
990,673,74,1
991,675,694,1
992,675,1312,1
993,675,868,1
994,675,457,1
995,675,284,1
996,675,66,1
997,675,1364,1
998,675,68,1
999,675,691,1
1000,675,826,1
1001,675,671,1
1002,675,586,1
1003,675,49,1
1004,675,1097,1
1005,675,786,1
1006,675,1356,1
1007,675,1288,1
1008,675,197,1
1009,675,195,1
1010,675,1374,1
1011,675,914,1
1012,675,1169,1
1013,675,357,1
1014,675,707,1
1015,675,1138,1
1016,675,101,1
1017,678,460,1
1018,680,653,1
1019,680,600,1
1020,683,1099,1
1021,683,639,1
1022,683,693,1
1023,683,1202,1
1024,686,609,1
1025,687,759,1
1026,687,612,1
1027,687,1134,1
1028,690,384,1
1029,690,612,1
1030,690,1216,1
1031,690,765,1
1032,690,1322,1
1033,691,328,1
1034,691,56,1
1035,691,1182,1
1036,691,1169,1
1037,691,745,1
1038,691,217,1
1039,691,49,1
1040,691,1035,1
1041,693,1125,1
1042,693,367,1
1043,693,211,1
1044,693,305,1
1045,693,612,1
1046,693,765,1
1047,694,1356,1
1048,694,848,1
1049,694,393,1
1050,694,1364,1
1051,694,367,1
1052,694,1189,1
1053,698,1254,1
1054,704,879,1
1055,704,36,1
1056,707,868,1
1057,707,1189,1
1058,707,671,1
1059,707,675,1
1060,707,786,1
1061,710,1097,1
1062,716,1243,1
1063,716,1231,1
1064,726,1381,1
1065,726,26,1
1066,726,34,1
1067,726,147,1
1068,726,75,1
1069,726,383,1
1070,726,784,1
1071,726,1296,1
1072,726,1322,1
1073,732,1243,1
1074,732,612,1
1075,736,558,1
1076,736,500,1
1077,736,1149,1
1078,736,381,1
1079,740,381,1
1080,740,1245,1
1081,740,1318,1
1082,740,277,1
1083,740,1027,1
1084,740,675,1
1085,740,346,1
1086,740,357,1
1087,740,874,1
1088,740,68,1
1089,740,1149,1
1090,740,1215,1
1091,740,197,1
1092,740,1139,1
1093,745,198,1
1094,745,1311,1
1095,745,802,1
1096,745,1199,1
1097,745,191,1
1098,745,158,1
1099,745,1023,1
1100,745,319,1
1101,745,298,1
1102,745,463,1
1103,745,521,1
1104,745,164,1
1105,745,1169,1
1106,745,842,1
1107,745,762,1
1108,745,1219,1
1109,745,328,1
1110,745,240,1
1111,745,1367,1
1112,747,1096,1
1113,747,1202,1
1114,747,3,1
1115,754,1019,1
1116,754,160,1
1117,759,34,1
1118,759,373,1
1119,765,1357,1
1120,765,271,1
1121,765,879,1
1122,765,1378,1
1123,765,384,1
1124,765,690,1
1125,765,1302,1
1126,765,141,1
1127,768,340,1
1128,769,79,1
1129,769,1186,1
1130,769,657,1
1131,769,807,1
1132,769,1391,1
1133,769,55,1
1134,769,612,1
1135,771,1108,1
1136,771,628,1
1137,771,320,1
1138,776,226,1
1139,776,202,1
1140,777,612,1
1141,778,1119,1
1142,784,1381,1
1143,784,135,1
1144,784,584,1
1145,784,75,1
1146,784,79,1
1147,784,14,1
1148,784,769,1
1149,784,1227,1
1150,784,1240,1
1151,786,156,1
1152,786,1245,1
1153,786,1187,1
1154,786,874,1
1155,807,612,1
1156,807,1322,1
1157,807,726,1
1158,807,1027,1
1159,807,690,1
1160,807,448,1
1161,809,899,1
1162,816,462,1
1163,816,1344,1
1164,823,465,1
1165,823,392,1
1166,823,932,1
1167,823,76,1
1168,826,59,1
1169,826,460,1
1170,826,277,1
1171,826,381,1
1172,826,357,1
1173,826,740,1
1174,826,612,1
1175,826,1357,1
1176,826,874,1
1177,826,1364,1
1178,826,66,1
1179,826,1149,1
1180,826,500,1
1181,834,1399,1
1182,834,991,1
1183,834,600,1
1184,834,1072,1
1185,834,361,1
1186,835,190,1
1187,835,695,1
1188,835,222,1
1189,835,1388,1
1190,847,72,1
1191,848,1097,1
1192,848,489,1
1193,848,367,1
1194,848,332,1
1195,848,487,1
1196,848,874,1
1197,848,425,1
1198,848,606,1
1199,848,1189,1
1200,848,46,1
1201,848,1356,1
1202,849,1344,1
1203,849,1076,1
1204,853,1348,1
1205,853,646,1
1206,853,878,1
1207,853,1222,1
1208,853,197,1
1209,853,1004,1
1210,853,1139,1
1211,853,1149,1
1212,853,1364,1
1213,853,500,1
1214,853,874,1
1215,853,113,1
1216,853,94,1
1217,853,460,1
1218,853,1318,1
1219,860,931,1
1220,860,387,1
1221,860,765,1
1222,861,931,1
1223,868,786,1
1224,868,454,1
1225,868,1189,1
1226,868,156,1
1227,868,1182,1
1228,873,1370,1
1229,874,66,1
1230,874,56,1
1231,874,558,1
1232,874,1182,1
1233,874,49,1
1234,874,1097,1
1235,874,868,1
1236,874,1155,1
1237,874,995,1
1238,874,457,1
1239,874,1288,1
1240,874,467,1
1241,874,454,1
1242,874,635,1
1243,874,1169,1
1244,874,130,1
1245,874,1374,1
1246,874,195,1
1247,874,68,1
1248,874,284,1
1249,874,489,1
1250,874,1023,1
1251,874,1258,1
1252,877,612,1
1253,877,1317,1
1254,878,853,1
1255,878,700,1
1256,878,145,1
1257,878,914,1
1258,879,1364,1
1259,879,1249,1
1260,879,454,1
1261,879,874,1
1262,879,156,1
1263,879,1027,1
1264,879,675,1
1265,879,942,1
1266,879,1332,1
1267,879,28,1
1268,879,612,1
1269,879,1126,1
1270,879,1243,1
1271,879,33,1
1272,879,108,1
1273,879,861,1
1274,881,36,1
1275,881,980,1
1276,882,959,1
1277,882,560,1
1278,882,1320,1
1279,882,1218,1
1280,882,1364,1
1281,882,444,1
1282,882,791,1
1283,882,169,1
1284,882,299,1
1285,882,227,1
1286,882,511,1
1287,882,837,1
1288,882,269,1
1289,882,675,1
1290,882,423,1
1291,899,809,1
1292,903,932,1
1293,903,609,1
1294,903,1356,1
1295,903,946,1
1296,907,1065,1
1297,913,1002,1
1298,913,173,1
1299,913,1268,1
1300,913,521,1
1301,918,931,1
1302,918,34,1
1303,918,609,1
1304,923,586,1
1305,931,874,1
1306,931,1027,1
1307,931,305,1
1308,931,1332,1
1309,931,1364,1
1310,931,1353,1
1311,931,1194,1
1312,931,879,1
1313,931,1189,1
1314,931,551,1
1315,931,74,1
1316,931,1245,1
1317,931,609,1
1318,931,861,1
1319,932,918,1
1320,932,903,1
1321,932,226,1
1322,932,673,1
1323,932,85,1
1324,932,156,1
1325,933,1322,1
1326,933,1139,1
1327,946,17,1
1328,946,222,1
1329,946,143,1
1330,946,588,1
1331,946,848,1
1332,946,313,1
1333,946,141,1
1334,946,932,1
1335,947,173,1
1336,947,802,1
1337,947,1325,1
1338,947,1268,1
1339,947,966,1
1340,947,1042,1
1341,947,1317,1
1342,947,292,1
1343,947,745,1
1344,947,463,1
1345,947,945,1
1346,947,439,1
1347,947,1219,1
1348,947,342,1
1349,962,462,1
1350,962,303,1
1351,962,318,1
1352,962,1072,1
1353,962,642,1
1354,963,992,1
1355,963,297,1
1356,968,47,1
1357,968,317,1
1358,973,987,1
1359,981,297,1
1360,981,659,1
1361,982,1197,1
1362,982,612,1
1363,982,72,1
1364,982,1029,1
1365,982,588,1
1366,982,236,1
1367,983,391,1
1368,983,489,1
1369,986,495,1
1370,987,823,1
1371,987,973,1
1372,988,1155,1
1373,988,558,1
1374,988,635,1
1375,988,1125,1
1376,989,1095,1
1377,991,635,1
1378,991,671,1
1379,991,1364,1
1380,995,874,1
1381,995,1189,1
1382,995,612,1
1383,996,558,1
1384,1004,698,1
1385,1004,853,1
1386,1004,66,1
1387,1004,1149,1
1388,1004,86,1
1389,1004,1342,1
1390,1016,635,1
1391,1016,1245,1
1392,1016,748,1
1393,1027,1189,1
1394,1027,1169,1
1395,1027,1023,1
1396,1027,586,1
1397,1027,1182,1
1398,1027,448,1
1399,1027,848,1
1400,1027,467,1
1401,1027,284,1
1402,1027,487,1
1403,1027,346,1
1404,1027,931,1
1405,1027,914,1
1406,1027,462,1
1407,1027,68,1
1408,1027,1288,1
1409,1027,740,1
1410,1027,1215,1
1411,1027,646,1
1412,1027,381,1
1413,1027,558,1
1414,1027,1278,1
1415,1027,292,1
1416,1027,206,1
1417,1027,882,1
1418,1029,405,1
1419,1029,987,1
1420,1029,848,1
1421,1029,517,1
1422,1029,253,1
1423,1029,360,1
1424,1032,769,1
1425,1032,612,1
1426,1032,131,1
1427,1033,77,1
1428,1033,454,1
1429,1033,704,1
1430,1033,1157,1
1431,1035,691,1
1432,1035,448,1
1433,1035,612,1
1434,1035,588,1
1435,1035,1027,1
1436,1037,1231,1
1437,1044,710,1
1438,1044,1097,1
1439,1052,152,1
1440,1052,75,1
1441,1053,968,1
1442,1053,158,1
1443,1053,257,1
1444,1053,691,1
1445,1053,947,1
1446,1053,342,1
1447,1053,328,1
1448,1053,47,1
1449,1053,1023,1
1450,1053,307,1
1451,1053,330,1
1452,1053,365,1
1453,1053,842,1
1454,1053,1367,1
1455,1053,980,1
1456,1053,1340,1
1457,1058,1119,1
1458,1063,612,1
1459,1065,1306,1
1460,1067,454,1
1461,1067,946,1
1462,1067,903,1
1463,1072,663,1
1464,1072,834,1
1465,1073,361,1
1466,1074,959,1
1467,1074,748,1
1468,1074,671,1
1469,1081,962,1
1470,1089,491,1
1471,1097,675,1
1472,1097,1027,1
1473,1097,874,1
1474,1097,1364,1
1475,1097,710,1
1476,1097,206,1
1477,1097,558,1
1478,1102,1096,1
1479,1102,361,1
1480,1106,687,1
1481,1118,36,1
1482,1119,934,1
1483,1119,278,1
1484,1119,72,1
1485,1119,328,1
1486,1119,137,1
1487,1119,198,1
1488,1119,53,1
1489,1119,806,1
1490,1124,446,1
1491,1125,305,1
1492,1125,108,1
1493,1125,835,1
1494,1125,999,1
1495,1125,28,1
1496,1125,1176,1
1497,1125,988,1
1498,1134,558,1
1499,1134,693,1
1500,1138,807,1
1501,1138,748,1
1502,1138,671,1
1503,1139,457,1
1504,1139,1004,1
1505,1139,167,1
1506,1139,1322,1
1507,1139,1140,1
1508,1140,853,1
1509,1140,197,1
1510,1140,461,1
1511,1140,671,1
1512,1140,227,1
1513,1140,1004,1
1514,1140,500,1
1515,1146,1140,1
1516,1149,728,1
1517,1149,1004,1
1518,1149,1139,1
1519,1149,460,1
1520,1149,853,1
1521,1149,130,1
1522,1149,740,1
1523,1149,736,1
1524,1155,882,1
1525,1155,1319,1
1526,1155,635,1
1527,1155,423,1
1528,1155,101,1
1529,1155,791,1
1530,1155,269,1
1531,1155,874,1
1532,1155,325,1
1533,1155,1342,1
1534,1155,1218,1
1535,1155,675,1
1536,1157,1033,1
1537,1176,1125,1
1538,1176,1344,1
1539,1178,740,1
1540,1178,86,1
1541,1182,49,1
1542,1182,1364,1
1543,1182,1189,1
1544,1182,56,1
1545,1187,786,1
1546,1189,853,1
1547,1189,707,1
1548,1189,1019,1
1549,1189,1027,1
1550,1189,101,1
1551,1189,635,1
1552,1189,558,1
1553,1189,1097,1
1554,1189,392,1
1555,1189,1023,1
1556,1189,675,1
1557,1189,33,1
1558,1189,330,1
1559,1189,1374,1
1560,1189,1169,1
1561,1189,786,1
1562,1189,1182,1
1563,1189,49,1
1564,1189,156,1
1565,1189,868,1
1566,1189,277,1
1567,1189,1364,1
1568,1194,686,1
1569,1194,609,1
1570,1194,932,1
1571,1202,769,1
1572,1202,693,1
1573,1202,1249,1
1574,1202,367,1
1575,1202,1274,1
1576,1202,747,1
1577,1202,1344,1
1578,1202,670,1
1579,1202,319,1
1580,1202,28,1
1581,1215,1258,1
1582,1215,1189,1
1583,1215,357,1
1584,1215,853,1
1585,1215,914,1
1586,1215,740,1
1587,1215,277,1
1588,1215,284,1
1589,1215,646,1
