,TF,Target,Label
217,178,753,1
218,178,1311,1
219,178,1199,1
220,178,257,1
221,178,330,1
222,178,1023,1
223,178,805,1
224,178,745,1
225,178,307,1
226,178,319,1
227,178,859,1
228,178,299,1
229,178,842,1
230,178,223,1
231,178,342,1
232,178,810,1
233,183,662,1
234,183,1343,1
235,183,609,1
236,183,340,1
237,183,34,1
238,188,494,1
239,188,439,1
240,188,802,1
241,188,242,1
242,188,365,1
243,188,463,1
244,188,985,1
245,188,292,1
246,188,881,1
247,188,859,1
248,188,1311,1
249,188,1169,1
250,188,521,1
251,188,47,1
252,188,753,1
253,188,257,1
254,188,538,1
255,188,810,1
256,188,805,1
257,193,505,1
258,193,30,1
259,193,1344,1
260,195,381,1
261,195,675,1
262,195,1215,1
263,195,284,1
264,195,346,1
265,195,826,1
266,195,1027,1
267,195,1364,1
268,197,5,1
269,197,500,1
270,197,826,1
271,197,284,1
272,197,195,1
273,197,1149,1
274,197,914,1
275,197,460,1
276,197,1189,1
277,197,586,1
278,197,1222,1
279,197,130,1
280,197,1258,1
281,197,506,1
282,197,1245,1
283,202,95,1
284,202,905,1
285,202,1131,1
286,202,366,1
287,202,609,1
288,202,183,1
289,202,1378,1
290,209,108,1
291,209,297,1
292,209,609,1
293,211,558,1
294,216,928,1
295,216,724,1
296,217,317,1
297,217,806,1
298,217,36,1
299,217,1121,1
300,217,505,1
301,217,602,1
302,217,477,1
303,217,533,1
304,221,365,1
305,221,1332,1
306,221,558,1
307,221,1125,1
308,221,1222,1
309,226,193,1
310,226,602,1
311,226,612,1
312,228,1151,1
313,228,58,1
314,228,743,1
315,228,34,1
316,243,670,1
317,243,223,1
318,243,847,1
319,243,982,1
320,243,420,1
321,253,332,1
322,253,271,1
323,253,606,1
324,253,1243,1
325,253,465,1
326,261,390,1
327,261,1381,1
328,261,509,1
329,261,726,1
330,261,1296,1
331,261,135,1
332,261,572,1
333,277,1027,1
334,277,1004,1
335,277,284,1
336,277,460,1
337,277,644,1
338,277,586,1
339,277,215,1
340,277,195,1
341,277,1215,1
342,277,346,1
343,277,454,1
344,277,675,1
345,284,1127,1
346,284,113,1
347,284,197,1
348,284,66,1
349,284,740,1
350,284,675,1
351,284,145,1
352,284,48,1
353,284,94,1
354,284,357,1
355,284,68,1
356,284,454,1
357,286,1027,1
358,287,659,1
359,287,512,1
360,292,1248,1
361,292,1144,1
362,292,985,1
363,292,298,1
364,292,463,1
365,292,1069,1
366,292,319,1
367,292,158,1
368,292,1340,1
369,292,173,1
370,292,1268,1
371,292,11,1
372,292,1027,1
373,292,1278,1
374,292,1311,1
375,292,188,1
376,294,351,1
377,294,1278,1
378,294,306,1
379,294,444,1
380,294,88,1
381,294,1350,1
382,294,490,1
383,294,791,1
384,294,1155,1
385,294,325,1
386,294,1218,1
387,297,848,1
388,297,465,1
389,297,659,1
390,297,963,1
391,297,981,1
392,305,517,1
393,305,690,1
394,305,1302,1
395,305,367,1
396,305,670,1
397,305,1243,1
398,305,34,1
399,305,384,1
400,305,612,1
401,313,1274,1
402,313,1275,1
403,313,385,1
404,313,588,1
405,313,448,1
406,314,447,1
407,317,127,1
408,317,50,1
409,317,164,1
410,317,1076,1
411,317,410,1
412,317,217,1
413,317,494,1
414,317,257,1
415,317,307,1
416,317,292,1
417,317,1367,1
418,317,65,1
419,317,1121,1
420,317,1248,1
421,317,240,1
422,317,242,1
423,317,1311,1
424,317,319,1
425,317,1023,1
426,317,517,1
427,318,166,1
428,318,1023,1
429,318,834,1
430,318,383,1
431,318,467,1
432,318,525,1
433,318,1169,1
434,328,292,1
435,328,342,1
436,328,473,1
437,328,805,1
438,328,558,1
439,328,745,1
440,328,1035,1
441,332,534,1
442,332,606,1
443,332,659,1
444,332,848,1
445,332,360,1
446,333,848,1
447,333,487,1
448,334,659,1
449,334,297,1
450,340,1384,1
451,340,609,1
452,340,108,1
453,340,116,1
454,340,563,1
455,340,768,1
456,340,183,1
457,340,202,1
458,342,158,1
459,342,188,1
460,342,810,1
461,342,842,1
462,342,945,1
463,342,319,1
464,342,1219,1
465,342,745,1
466,342,1005,1
467,342,11,1
468,342,953,1
469,342,1340,1
470,342,805,1
471,342,257,1
472,342,980,1
473,342,1268,1
474,342,985,1
475,344,505,1
476,345,891,1
477,345,693,1
478,345,558,1
479,346,675,1
480,346,1027,1
481,346,5,1
482,346,1245,1
483,346,853,1
484,346,460,1
485,346,113,1
486,346,94,1
487,346,506,1
488,346,740,1
489,346,1364,1
490,346,1215,1
491,346,914,1
492,347,307,1
493,347,947,1
494,347,173,1
495,347,512,1
496,347,1250,1
497,347,1121,1
498,347,72,1
499,353,1119,1
500,356,411,1
501,356,116,1
502,360,878,1
503,360,1317,1
504,360,146,1
505,360,222,1
506,360,659,1
507,360,1243,1
508,360,14,1
509,360,1000,1
510,360,1287,1
511,361,1073,1
512,361,834,1
513,361,165,1
514,361,743,1
515,361,1341,1
516,361,141,1
517,365,1219,1
518,365,980,1
519,365,367,1
520,365,1002,1
521,365,521,1
522,365,188,1
523,365,173,1
524,365,298,1
525,365,11,1
526,365,805,1
527,367,675,1
528,367,33,1
529,367,385,1
530,367,1254,1
531,367,1364,1
532,367,206,1
533,367,1245,1
534,367,340,1
535,367,131,1
536,367,693,1
537,367,1317,1
538,367,487,1
539,367,1325,1
540,367,489,1
541,367,392,1
542,367,365,1
543,367,588,1
544,372,558,1
545,372,670,1
546,374,92,1
547,381,346,1
548,381,1215,1
549,381,197,1
550,381,1258,1
551,381,5,1
552,381,1203,1
553,381,826,1
554,381,914,1
555,381,500,1
556,381,646,1
557,385,367,1
558,385,313,1
559,385,558,1
560,385,1287,1
561,385,670,1
562,385,1357,1
563,392,487,1
564,392,558,1
565,392,76,1
566,392,643,1
567,392,489,1
568,392,874,1
569,392,206,1
570,393,1097,1
571,393,1044,1
572,397,1192,1
573,397,334,1
574,397,1236,1
575,403,33,1
576,405,982,1
577,405,75,1
578,405,1099,1
579,405,243,1
580,411,1283,1
581,411,356,1
582,413,143,1
583,413,72,1
584,413,558,1
585,420,243,1
586,432,807,1
587,432,361,1
588,432,600,1
589,432,32,1
590,432,612,1
591,435,1173,1
592,435,528,1
593,442,1220,1
594,446,1124,1
595,447,585,1
596,448,691,1
597,448,313,1
598,448,462,1
599,448,807,1
600,454,1374,1
601,454,47,1
602,454,1067,1
603,454,392,1
604,454,460,1
605,454,1182,1
606,454,195,1
607,454,197,1
608,454,49,1
609,454,130,1
610,454,346,1
611,454,914,1
612,454,931,1
613,454,1202,1
614,454,868,1
615,454,5,1
616,454,1258,1
617,454,330,1
618,454,786,1
619,454,66,1
620,454,879,1
621,454,1033,1
622,454,882,1
623,454,1215,1
624,456,65,1
625,456,517,1
626,456,47,1
627,456,167,1
628,456,217,1
629,456,891,1
630,456,330,1
631,457,874,1
632,457,1245,1
633,457,1027,1
634,457,1189,1
635,458,474,1
636,459,1037,1
637,460,500,1
638,460,646,1
639,460,853,1
640,460,826,1
641,460,736,1
642,460,1027,1
643,460,277,1
644,460,324,1
645,460,1245,1
646,460,1215,1
647,460,195,1
648,461,1140,1
649,462,1344,1
650,462,166,1
651,462,1027,1
652,462,208,1
653,462,713,1
654,462,318,1
655,462,1035,1
656,465,823,1
657,465,297,1
658,465,932,1
659,465,620,1
660,465,432,1
661,473,612,1
662,473,1302,1
663,475,874,1
664,475,1027,1
665,475,1245,1
666,475,454,1
667,475,1189,1
668,475,6,1
669,476,193,1
670,487,108,1
671,487,404,1
672,487,558,1
673,487,1189,1
674,487,14,1
675,487,1356,1
676,487,675,1
677,487,839,1
678,487,1186,1
679,487,425,1
680,487,206,1
681,487,360,1
682,489,1013,1
683,489,33,1
684,489,558,1
685,489,1245,1
686,489,1356,1
687,489,694,1
688,489,675,1
689,489,313,1
690,489,874,1
691,490,227,1
692,490,88,1
693,490,269,1
694,490,306,1
695,490,579,1
696,490,1218,1
697,490,325,1
698,490,746,1
699,490,1230,1
700,495,197,1
701,500,59,1
702,500,381,1
703,500,1004,1
704,500,86,1
705,500,736,1
706,503,318,1
707,503,879,1
708,505,372,1
709,505,410,1
710,505,367,1
711,505,344,1
712,507,1095,1
713,507,85,1
714,507,1344,1
715,511,1000,1
716,511,746,1
717,511,83,1
718,511,791,1
719,511,582,1
720,511,104,1
721,511,444,1
722,511,281,1
723,511,863,1
724,511,306,1
725,511,227,1
726,511,1319,1
727,511,325,1
728,512,1153,1
729,512,1032,1
730,512,1342,1
731,517,3,1
732,517,65,1
733,517,1029,1
734,517,317,1
735,517,670,1
736,517,1202,1
737,517,167,1
738,517,555,1
739,519,1398,1
740,519,166,1
741,519,962,1
742,525,75,1
743,525,1399,1
744,525,318,1
745,528,435,1
746,534,1243,1
747,534,659,1
748,534,812,1
749,548,1219,1
750,548,198,1
751,548,360,1
752,548,1030,1
753,548,558,1
754,548,1268,1
755,548,1287,1
756,548,463,1
757,551,879,1
758,554,473,1
759,558,670,1
760,558,1134,1
761,558,521,1
762,558,454,1
763,558,206,1
764,558,1250,1
765,558,487,1
766,558,489,1
767,558,347,1
768,558,1385,1
769,558,243,1
770,558,292,1
771,558,874,1
772,558,141,1
773,558,683,1
774,558,392,1
775,558,257,1
776,558,980,1
777,558,612,1
778,558,548,1
779,558,1202,1
780,563,340,1
781,568,110,1
782,568,86,1
783,584,185,1
784,584,572,1
785,584,147,1
786,584,261,1
787,584,1381,1
788,584,390,1
789,585,447,1
790,586,1027,1
791,586,914,1
792,586,612,1
793,586,1245,1
794,586,454,1
795,586,381,1
796,586,874,1
797,586,923,1
798,586,588,1
799,586,357,1
800,586,1215,1
801,588,17,1
802,588,932,1
803,588,253,1
804,588,1302,1
805,588,586,1
806,588,222,1
807,588,319,1
808,588,367,1
809,588,1243,1
810,588,612,1
811,588,78,1
812,588,776,1
813,588,75,1
814,588,892,1
815,588,313,1
816,588,657,1
817,600,739,1
818,600,1160,1
819,600,666,1
820,600,625,1
821,600,1028,1
822,600,892,1
823,600,612,1
824,600,516,1
825,600,1126,1
826,600,706,1
827,600,834,1
828,600,163,1
829,600,1048,1
830,600,157,1
831,600,1359,1
832,600,36,1
833,600,409,1
834,600,1036,1
835,603,130,1
836,603,914,1
837,606,946,1
838,606,1357,1
839,606,89,1
840,606,659,1
841,606,332,1
842,606,1135,1
843,606,982,1
844,606,477,1
845,606,73,1
846,606,34,1
847,609,539,1
848,609,776,1
849,609,942,1
850,609,659,1
851,609,515,1
852,609,616,1
853,609,411,1
854,609,903,1
855,609,1374,1
856,609,1206,1
857,609,1344,1
858,609,1131,1
859,609,566,1
860,609,719,1
861,609,918,1
862,609,418,1
863,609,202,1
864,612,1076,1
865,612,1081,1
866,612,1169,1
867,612,19,1
868,612,1012,1
869,612,525,1
870,612,432,1
871,612,691,1
872,612,1202,1
873,612,1294,1
874,612,1374,1
875,612,398,1
876,612,1383,1
877,612,1357,1
878,612,1063,1
879,612,206,1
880,612,173,1
881,612,877,1
882,612,476,1
883,612,893,1
884,612,1035,1
885,612,1023,1
886,612,1054,1
887,612,1248,1
888,612,919,1
889,612,477,1
890,612,586,1
891,612,463,1
892,612,1119,1
893,612,367,1
894,612,621,1
895,612,806,1
896,612,1261,1
897,612,999,1
898,612,28,1
899,612,670,1
900,612,1287,1
901,612,1033,1
902,612,750,1
903,612,690,1
904,612,777,1
905,612,1250,1
906,613,612,1
907,620,879,1
908,620,18,1
909,620,776,1
910,620,690,1
911,626,1341,1
912,626,190,1
913,626,1019,1
914,629,826,1
915,635,269,1
916,635,1155,1
917,635,874,1
918,635,671,1
919,635,1074,1
920,635,560,1
921,635,579,1
922,635,444,1
923,635,582,1
924,635,1364,1
925,635,423,1
926,635,988,1
927,635,1016,1
928,639,683,1
929,642,226,1
930,642,113,1
931,642,193,1
932,642,166,1
933,642,1045,1
934,642,506,1
935,643,392,1
936,644,277,1
937,652,414,1
938,657,75,1
939,657,588,1
940,657,726,1
941,657,784,1
942,657,236,1
943,657,980,1
944,657,1243,1
945,657,1358,1
946,657,383,1
947,657,307,1
948,659,606,1
949,659,732,1
950,659,743,1
951,659,848,1
952,659,305,1
953,659,209,1
954,659,465,1
955,659,297,1
956,660,44,1
957,660,566,1
958,660,34,1
959,660,1054,1
960,660,609,1
961,662,34,1
962,662,183,1
963,663,1344,1
964,663,1404,1
965,664,609,1
966,668,50,1
967,668,521,1
968,668,1248,1
969,668,810,1
970,668,1197,1
971,668,47,1
972,668,317,1
973,668,745,1
974,668,1219,1
975,668,1311,1
976,668,189,1
977,668,319,1
978,670,243,1
979,670,305,1
980,670,1202,1
981,670,367,1
982,670,372,1
983,670,1249,1
984,670,1125,1
985,670,221,1
986,670,292,1
987,670,342,1
988,671,707,1
989,671,454,1
990,671,1238,1
991,671,1138,1
992,671,1140,1
993,673,932,1
994,673,903,1
995,675,1238,1
996,675,740,1
997,675,1023,1
998,675,1350,1
999,675,995,1
1000,675,277,1
1001,675,457,1
1002,675,1374,1
1003,675,156,1
1004,675,1027,1
1005,675,914,1
1006,675,586,1
1007,675,1356,1
1008,675,671,1
1009,675,691,1
1010,675,868,1
1011,675,1097,1
1012,675,558,1
1013,675,1258,1
1014,675,346,1
1015,675,1140,1
1016,675,1074,1
1017,675,467,1
1018,675,454,1
1019,675,931,1
1020,675,848,1
1021,680,472,1
1022,680,653,1
1023,683,639,1
1024,683,1222,1
1025,683,558,1
1026,683,345,1
1027,686,609,1
1028,687,612,1
1029,687,1134,1
1030,687,1106,1
1031,690,108,1
1032,690,726,1
1033,690,807,1
1034,690,1322,1
1035,690,1344,1
1036,691,222,1
1037,691,328,1
1038,691,1245,1
1039,691,1053,1
1040,691,448,1
1041,691,874,1
1042,691,217,1
1043,691,612,1
1044,693,367,1
1045,693,1202,1
1046,693,683,1
1047,693,1302,1
1048,693,305,1
1049,693,345,1
1050,694,149,1
1051,694,489,1
1052,694,1189,1
1053,694,1245,1
1054,694,487,1
1055,694,392,1
1056,698,1254,1
1057,704,879,1
1058,704,108,1
1059,707,671,1
1060,707,1245,1
1061,707,1364,1
1062,707,1189,1
1063,707,156,1
1064,710,1044,1
1065,716,659,1
1066,716,847,1
1067,726,135,1
1068,726,1322,1
1069,726,183,1
1070,726,185,1
1071,726,572,1
1072,726,1227,1
1073,726,26,1
1074,726,1343,1
1075,726,34,1
1076,732,612,1
1077,732,659,1
1078,736,1149,1
1079,736,381,1
1080,736,197,1
1081,736,59,1
1082,740,646,1
1083,740,454,1
1084,740,675,1
1085,740,506,1
1086,740,1258,1
1087,740,1178,1
1088,740,874,1
1089,740,1318,1
1090,740,1364,1
1091,740,346,1
1092,740,460,1
1093,740,94,1
1094,740,195,1
1095,740,586,1
1096,745,1277,1
1097,745,1340,1
1098,745,1248,1
1099,745,317,1
1100,745,1144,1
1101,745,439,1
1102,745,191,1
1103,745,1023,1
1104,745,947,1
1105,745,805,1
1106,745,257,1
1107,745,1169,1
1108,745,1317,1
1109,745,1005,1
1110,745,330,1
1111,745,240,1
1112,745,463,1
1113,745,1311,1
1114,745,65,1
1115,747,1202,1
1116,747,620,1
1117,747,1096,1
1118,754,1019,1
1119,754,160,1
1120,759,173,1
1121,759,373,1
1122,765,1357,1
1123,765,879,1
1124,765,1243,1
1125,765,367,1
1126,765,271,1
1127,765,588,1
1128,765,612,1
1129,765,141,1
1130,768,340,1
1131,769,456,1
1132,769,1032,1
1133,769,79,1
1134,769,1202,1
1135,769,657,1
1136,769,55,1
1137,769,1243,1
1138,771,1108,1
1139,771,925,1
1140,771,628,1
1141,776,588,1
1142,776,620,1
1143,777,612,1
1144,778,1119,1
1145,784,383,1
1146,784,26,1
1147,784,509,1
1148,784,769,1
1149,784,1268,1
1150,784,75,1
1151,784,726,1
1152,784,1289,1
1153,784,14,1
1154,786,1187,1
1155,786,707,1
1156,786,868,1
1157,786,1238,1
1158,807,690,1
1159,807,448,1
1160,807,1306,1
1161,807,1322,1
1162,807,1030,1
1163,807,1027,1
1164,816,600,1
1165,816,462,1
1166,823,987,1
1167,823,932,1
1168,823,76,1
1169,823,432,1
1170,826,195,1
1171,826,1258,1
1172,826,59,1
1173,826,1140,1
1174,826,612,1
1175,826,740,1
1176,826,1189,1
1177,826,381,1
1178,826,68,1
1179,826,874,1
1180,826,1215,1
1181,826,130,1
1182,826,1033,1
1183,834,497,1
1184,834,1385,1
1185,834,1072,1
1186,834,318,1
1187,834,1070,1
1188,835,1000,1
1189,835,1388,1
1190,835,360,1
1191,835,222,1
1192,847,72,1
1193,848,465,1
1194,848,367,1
1195,848,659,1
1196,848,1288,1
1197,848,1027,1
1198,848,297,1
1199,848,489,1
1200,848,253,1
1201,848,1243,1
1202,848,606,1
1203,848,1364,1
1204,849,442,1
1205,849,1344,1
1206,853,586,1
1207,853,195,1
1208,853,197,1
1209,853,1318,1
1210,853,1004,1
1211,853,1258,1
1212,853,826,1
1213,853,646,1
1214,853,460,1
1215,853,914,1
1216,853,5,1
1217,853,1215,1
1218,853,740,1
1219,853,878,1
1220,853,215,1
1221,860,512,1
1222,860,765,1
1223,860,879,1
1224,861,108,1
1225,868,475,1
1226,868,1027,1
1227,868,454,1
1228,868,1189,1
1229,868,1182,1
1230,873,1370,1
1231,874,1027,1
1232,874,130,1
1233,874,101,1
1234,874,848,1
1235,874,1097,1
1236,874,1364,1
1237,874,381,1
1238,874,33,1
1239,874,1169,1
1240,874,691,1
1241,874,1356,1
1242,874,868,1
1243,874,879,1
1244,874,1023,1
1245,874,460,1
1246,874,475,1
1247,874,826,1
1248,874,487,1
1249,874,1019,1
1250,874,156,1
1251,874,1288,1
1252,874,195,1
1253,874,68,1
1254,877,980,1
1255,877,1317,1
1256,878,1303,1
1257,878,360,1
1258,878,460,1
1259,878,145,1
1260,879,931,1
1261,879,116,1
1262,879,1303,1
1263,879,74,1
1264,879,156,1
1265,879,675,1
1266,879,1231,1
1267,879,918,1
1268,879,942,1
1269,879,551,1
1270,879,670,1
1271,879,1386,1
1272,879,704,1
1273,879,1249,1
1274,879,612,1
1275,879,33,1
1276,881,188,1
1277,881,307,1
1278,882,1364,1
1279,882,294,1
1280,882,1320,1
1281,882,671,1
1282,882,911,1
1283,882,1278,1
1284,882,511,1
1285,882,837,1
1286,882,444,1
1287,882,1350,1
1288,882,1027,1
1289,882,1155,1
1290,882,1319,1
1291,882,959,1
1292,882,1148,1
1293,899,809,1
1294,903,435,1
1295,903,1353,1
1296,903,673,1
1297,903,1067,1
1298,907,1065,1
1299,913,1002,1
1300,913,1248,1
1301,913,1268,1
1302,913,1219,1
1303,918,85,1
1304,918,34,1
1305,918,879,1
1306,923,586,1
1307,931,1374,1
1308,931,340,1
1309,931,108,1
1310,931,1364,1
1311,931,609,1
1312,931,1387,1
1313,931,1027,1
1314,931,131,1
1315,931,33,1
1316,931,503,1
1317,931,879,1
1318,931,675,1
1319,931,612,1
1320,931,1243,1
1321,932,340,1
1322,932,85,1
1323,932,74,1
1324,932,465,1
1325,932,1194,1
1326,932,1384,1
1327,933,457,1
1328,933,1139,1
1329,946,251,1
1330,946,383,1
1331,946,848,1
1332,946,141,1
1333,946,222,1
1334,946,487,1
1335,946,606,1
1336,946,17,1
1337,947,158,1
1338,947,1268,1
1339,947,802,1
1340,947,1002,1
1341,947,198,1
1342,947,966,1
1343,947,842,1
1344,947,173,1
1345,947,191,1
1346,947,1053,1
1347,947,1325,1
1348,947,1197,1
1349,947,298,1
1350,947,548,1
1351,962,166,1
1352,962,1398,1
1353,962,713,1
1354,962,303,1
1355,962,519,1
1356,963,1243,1
1357,963,297,1
1358,968,317,1
1359,968,47,1
1360,973,987,1
1361,981,397,1
1362,981,297,1
1363,982,1384,1
1364,982,332,1
1365,982,683,1
1366,982,33,1
1367,982,588,1
1368,982,1099,1
1369,983,313,1
1370,983,489,1
1371,987,823,1
1372,987,1322,1
1373,988,1245,1
1374,988,1155,1
1375,988,693,1
1376,988,1125,1
1377,989,1095,1
1378,991,671,1
1379,991,635,1
1380,991,919,1
1381,995,1189,1
1382,995,612,1
1383,995,454,1
1384,996,558,1
1385,1004,86,1
1386,1004,698,1
1387,1004,1149,1
1388,1004,740,1
1389,1004,826,1
1390,1004,853,1
1391,1016,675,1
1392,1016,748,1
1393,1016,1364,1
1394,1027,694,1
1395,1027,740,1
1396,1027,47,1
1397,1027,197,1
1398,1027,448,1
1399,1027,66,1
1400,1027,156,1
1401,1027,460,1
1402,1027,868,1
1403,1027,879,1
1404,1027,1238,1
1405,1027,1189,1
1406,1027,357,1
1407,1027,487,1
1408,1027,130,1
1409,1027,56,1
1410,1027,675,1
1411,1027,1035,1
1412,1027,68,1
1413,1027,784,1
1414,1027,914,1
1415,1027,284,1
1416,1027,1258,1
1417,1027,367,1
1418,1027,646,1
1419,1029,253,1
1420,1029,1099,1
1421,1029,534,1
1422,1029,332,1
1423,1029,297,1
1424,1029,620,1
1425,1032,79,1
1426,1032,287,1
1427,1032,823,1
1428,1033,704,1
1429,1033,826,1
1430,1033,0,1
1431,1033,66,1
1432,1035,1275,1
1433,1035,222,1
1434,1035,462,1
1435,1035,612,1
1436,1035,1027,1
1437,1037,459,1
1438,1044,710,1
1439,1044,1194,1
1440,1052,152,1
1441,1052,1399,1
1442,1053,307,1
1443,1053,745,1
1444,1053,328,1
1445,1053,342,1
1446,1053,1248,1
1447,1053,47,1
1448,1053,223,1
1449,1053,1219,1
1450,1053,1367,1
1451,1053,319,1
1452,1053,50,1
1453,1053,670,1
1454,1053,1311,1
1455,1053,913,1
1456,1053,980,1
1457,1053,521,1
1458,1058,1119,1
1459,1065,1306,1
1460,1067,1353,1
1461,1067,903,1
1462,1067,1173,1
1463,1072,962,1
1464,1072,64,1
1465,1073,361,1
1466,1074,748,1
1467,1074,959,1
1468,1074,635,1
1469,1081,962,1
1470,1089,491,1
1471,1097,393,1
1472,1097,487,1
1473,1097,1245,1
1474,1097,367,1
1475,1097,454,1
1476,1097,558,1
1477,1097,1027,1
1478,1102,361,1
1479,1102,1302,1
1480,1106,687,1
1481,1118,36,1
1482,1119,353,1
1483,1119,612,1
1484,1119,413,1
1485,1119,108,1
1486,1119,934,1
1487,1119,1179,1
1488,1119,1058,1
1489,1119,109,1
1490,1125,305,1
1491,1125,487,1
1492,1125,385,1
1493,1125,558,1
1494,1125,1176,1
1495,1125,835,1
1496,1125,221,1
1497,1134,612,1
1498,1134,693,1
1499,1138,635,1
1500,1138,675,1
1501,1138,748,1
1502,1139,1149,1
1503,1139,1140,1
1504,1139,853,1
1505,1139,197,1
1506,1139,460,1
1507,1140,1253,1
1508,1140,1364,1
1509,1140,826,1
1510,1140,227,1
1511,1140,346,1
1512,1140,675,1
1513,1140,748,1
1514,1146,1140,1
1515,1149,853,1
1516,1149,1004,1
1517,1149,167,1
1518,1149,130,1
1519,1149,925,1
1520,1149,346,1
1521,1149,1140,1
1522,1149,59,1
1523,1155,560,1
1524,1155,1148,1
1525,1155,988,1
1526,1155,423,1
1527,1155,269,1
1528,1155,511,1
1529,1155,1350,1
1530,1155,490,1
1531,1155,959,1
1532,1155,882,1
1533,1155,101,1
1534,1155,299,1
1535,1157,1033,1
1536,1176,1125,1
1537,1176,612,1
1538,1178,59,1
1539,1178,1004,1
1540,1179,1119,1
1541,1182,56,1
1542,1182,49,1
1543,1182,1027,1
1544,1182,1245,1
1545,1187,682,1
1546,1189,454,1
1547,1189,489,1
1548,1189,367,1
1549,1189,635,1
1550,1189,14,1
1551,1189,68,1
1552,1189,1097,1
1553,1189,1182,1
1554,1189,826,1
1555,1189,707,1
1556,1189,315,1
1557,1189,330,1
1558,1189,346,1
1559,1189,1023,1
1560,1189,33,1
1561,1189,475,1
1562,1189,586,1
1563,1189,691,1
1564,1189,874,1
1565,1189,558,1
1566,1189,848,1
1567,1189,1374,1
1568,1194,74,1
1569,1194,931,1
1570,1194,879,1
1571,1202,892,1
1572,1202,558,1
1573,1202,517,1
1574,1202,454,1
1575,1202,167,1
1576,1202,221,1
1577,1202,1274,1
1578,1202,367,1
1579,1202,670,1
1580,1202,17,1
1581,1215,94,1
1582,1215,853,1
1583,1215,130,1
1584,1215,277,1
1585,1215,195,1
1586,1215,740,1
1587,1215,357,1
1588,1215,1027,1
1589,1215,1364,1
