,TF,Target,Label
756,511,1084,0
757,511,532,0
758,511,960,0
759,517,876,0
760,517,1264,0
761,517,733,0
762,519,885,0
763,525,375,0
764,534,1350,0
765,548,972,0
766,548,62,0
767,558,17,0
768,558,220,0
769,558,1228,0
770,558,1359,0
771,558,551,0
772,558,740,0
773,558,341,0
774,558,657,0
775,584,492,0
776,584,754,0
777,586,720,0
778,586,1131,0
779,586,725,0
780,586,637,0
781,588,593,0
782,588,260,0
783,588,1236,0
784,588,796,0
785,588,464,0
786,588,1370,0
787,600,1115,0
788,600,217,0
789,600,660,0
790,600,958,0
791,600,169,0
792,600,1204,0
793,606,712,0
794,606,741,0
795,606,1070,0
796,609,484,0
797,609,384,0
798,609,33,0
799,609,1249,0
800,609,1186,0
801,609,31,0
802,612,1371,0
803,612,1326,0
804,612,365,0
805,612,165,0
806,612,767,0
807,612,400,0
808,612,961,0
809,612,1341,0
810,612,1396,0
811,612,1257,0
812,612,742,0
813,612,660,0
814,612,42,0
815,612,766,0
816,612,374,0
817,612,712,0
818,620,1205,0
819,635,310,0
820,635,896,0
821,635,1344,0
822,635,22,0
823,642,1200,0
824,642,131,0
825,657,131,0
826,657,755,0
827,657,1075,0
828,659,1025,0
829,659,700,0
830,659,380,0
831,660,1149,0
832,668,347,0
833,668,138,0
834,668,1236,0
835,668,661,0
836,670,823,0
837,670,1024,0
838,670,632,0
839,670,1250,0
840,671,505,0
841,671,1144,0
842,675,702,0
843,675,1013,0
844,675,509,0
845,675,1036,0
846,675,772,0
847,675,922,0
848,675,654,0
849,675,1191,0
850,675,1113,0
851,675,576,0
852,683,863,0
853,690,90,0
854,690,150,0
855,691,1070,0
856,691,68,0
857,691,1389,0
858,693,1008,0
859,693,566,0
860,694,819,0
861,694,93,0
862,707,1371,0
863,726,1325,0
864,726,1191,0
865,726,387,0
866,736,410,0
867,740,869,0
868,740,1367,0
869,740,53,0
870,740,901,0
871,740,786,0
872,745,13,0
873,745,79,0
874,745,286,0
875,745,1115,0
876,745,1075,0
877,745,924,0
878,745,1258,0
879,747,661,0
880,765,960,0
881,765,1169,0
882,765,607,0
883,769,1133,0
884,769,819,0
885,771,106,0
886,784,1312,0
887,784,498,0
888,784,1327,0
889,786,338,0
890,807,848,0
891,807,26,0
892,823,733,0
893,826,1233,0
894,826,418,0
895,826,975,0
896,826,1200,0
897,826,577,0
898,834,759,0
899,834,418,0
900,835,760,0
901,848,1181,0
902,848,864,0
903,848,87,0
904,848,753,0
905,853,72,0
906,853,25,0
907,853,1386,0
908,853,160,0
909,853,909,0
910,860,727,0
911,868,767,0
912,874,1203,0
913,874,1052,0
914,874,654,0
915,874,1211,0
916,874,282,0
917,874,490,0
918,874,328,0
919,874,1127,0
920,878,153,0
921,879,150,0
922,879,56,0
923,879,988,0
924,879,1007,0
925,879,678,0
926,879,585,0
927,882,1373,0
928,882,496,0
929,882,1124,0
930,882,200,0
931,882,45,0
932,882,158,0
933,903,873,0
934,913,1258,0
935,931,667,0
936,931,992,0
937,931,613,0
938,931,84,0
939,931,774,0
940,932,360,0
941,932,651,0
942,946,1241,0
943,946,637,0
944,947,1272,0
945,947,498,0
946,947,302,0
947,947,186,0
948,947,251,0
949,962,916,0
950,962,709,0
951,982,1149,0
952,982,1009,0
953,988,1279,0
954,991,1065,0
955,995,1204,0
956,1004,724,0
957,1004,473,0
958,1027,560,0
959,1027,199,0
960,1027,137,0
961,1027,777,0
962,1027,991,0
963,1027,1248,0
964,1027,1196,0
965,1027,1131,0
966,1027,816,0
967,1029,1235,0
968,1029,195,0
969,1032,1241,0
970,1033,697,0
971,1035,400,0
972,1053,950,0
973,1053,654,0
974,1053,1285,0
975,1053,1040,0
976,1053,861,0
977,1053,428,0
978,1067,1124,0
979,1074,1037,0
980,1097,1293,0
981,1097,948,0
982,1119,1213,0
983,1119,200,0
984,1119,501,0
985,1125,827,0
986,1125,989,0
987,1139,716,0
988,1139,266,0
989,1140,497,0
990,1140,1116,0
991,1149,1116,0
992,1149,1291,0
993,1155,530,0
994,1155,312,0
995,1155,1311,0
996,1155,702,0
997,1182,1079,0
998,1189,355,0
999,1189,602,0
1000,1189,50,0
1001,1189,309,0
1002,1189,423,0
1003,1189,679,0
1004,1189,276,0
1005,1189,1251,0
1006,1194,1047,0
1007,1202,1062,0
1008,1202,389,0
1009,1202,1171,0
1010,1215,952,0
1011,1215,1040,0
1012,1215,565,0
1013,1215,1291,0
1014,1216,983,0
1015,1222,1104,0
1016,1222,179,0
1017,1227,1059,0
1018,1227,1051,0
1019,1231,661,0
1020,1238,431,0
1021,1243,60,0
1022,1243,890,0
1023,1243,257,0
1024,1243,1114,0
1025,1243,1047,0
1026,1243,1141,0
1027,1243,153,0
1028,1243,481,0
1029,1245,387,0
1030,1245,422,0
1031,1245,1167,0
1032,1245,1202,0
1033,1245,1192,0
1034,1245,222,0
1035,1245,1073,0
1036,1245,1344,0
1037,1245,521,0
1038,1245,637,0
1039,1249,787,0
1040,1249,1312,0
1041,1250,1345,0
1042,1250,133,0
1043,1254,795,0
1044,1258,1303,0
1045,1258,800,0
1046,1258,65,0
1047,1274,276,0
1048,1287,1073,0
1049,1287,396,0
1050,1288,1372,0
1051,1302,1222,0
1052,1302,426,0
1053,1303,695,0
1054,1312,827,0
1055,1319,399,0
1056,1319,70,0
1057,1332,106,0
1058,1342,78,0
1059,1344,699,0
1060,1344,20,0
1061,1344,222,0
1062,1344,1269,0
1063,1344,136,0
1064,1350,21,0
1065,1350,77,0
1066,1350,546,0
1067,1356,1237,0
1068,1356,200,0
1069,1364,1077,0
1070,1364,637,0
1071,1364,307,0
1072,1364,443,0
1073,1364,1099,0
1074,1364,1167,0
1075,1364,1105,0
1076,1364,506,0
1077,1364,113,0
1078,1364,1010,0
1079,1384,504,0
