,TF,Target,Label
121,141,931,1
122,141,94,1
123,141,1241,1
124,141,859,1
125,141,874,1
126,141,875,1
127,141,38,1
128,158,64,1
129,171,667,1
130,171,340,1
131,171,286,1
132,171,531,1
133,171,1371,1
134,171,948,1
135,171,1045,1
136,171,1318,1
137,171,1041,1
138,171,1098,1
139,171,1014,1
140,171,129,1
141,171,1007,1
142,171,1369,1
143,171,134,1
144,171,795,1
145,171,383,1
146,171,652,1
147,171,165,1
148,171,451,1
149,171,156,1
150,171,34,1
151,171,126,1
152,171,803,1
153,171,1081,1
154,171,102,1
155,171,974,1
156,171,84,1
157,171,890,1
158,171,3,1
159,171,436,1
160,171,481,1
161,171,173,1
162,171,727,1
163,171,384,1
164,171,945,1
165,171,1009,1
166,171,1243,1
167,171,995,1
168,171,1364,1
169,171,741,1
170,171,631,1
171,171,408,1
172,171,528,1
173,171,946,1
174,171,1394,1
175,171,640,1
176,171,853,1
177,171,1242,1
178,171,1115,1
179,171,983,1
180,171,1308,1
181,171,942,1
182,171,361,1
183,173,341,1
184,179,980,1
185,179,394,1
186,180,1081,1
187,180,94,1
188,183,1375,1
189,183,974,1
190,183,1321,1
191,183,758,1
192,183,278,1
193,183,875,1
194,183,1358,1
195,183,1302,1
196,183,1337,1
197,183,707,1
198,183,21,1
199,183,634,1
200,188,340,1
201,194,1047,1
202,194,1079,1
203,197,803,1
204,199,115,1
205,200,998,1
206,201,1318,1
207,207,34,1
208,220,146,1
209,224,875,1
210,225,16,1
211,230,820,1
212,230,8,1
213,230,1291,1
214,230,1394,1
215,230,189,1
216,230,1218,1
217,230,1169,1
218,230,602,1
219,230,616,1
220,230,745,1
221,230,837,1
222,230,264,1
223,230,681,1
224,230,180,1
225,230,1014,1
226,230,320,1
227,230,1254,1
228,230,1287,1
229,230,1371,1
230,230,1144,1
231,230,1047,1
232,230,831,1
233,230,782,1
234,230,1278,1
235,230,218,1
236,230,807,1
237,230,120,1
238,231,1262,1
239,240,156,1
240,250,1365,1
241,250,380,1
242,250,277,1
243,250,910,1
244,250,798,1
245,250,252,1
246,250,1375,1
247,250,230,1
248,250,298,1
249,250,994,1
250,250,1047,1
251,250,917,1
252,250,1320,1
253,250,958,1
254,250,386,1
255,250,220,1
256,273,366,1
257,275,1295,1
258,275,1041,1
259,275,1069,1
260,275,572,1
261,275,766,1
262,275,145,1
263,275,543,1
264,275,505,1
265,275,744,1
266,275,914,1
267,275,424,1
268,276,926,1
269,278,1079,1
270,278,1053,1
271,278,700,1
272,280,984,1
273,280,686,1
274,280,890,1
275,286,8,1
276,286,932,1
277,286,922,1
278,286,602,1
279,286,1319,1
280,286,153,1
281,286,134,1
282,286,1326,1
283,286,1333,1
284,286,688,1
285,286,511,1
286,286,103,1
287,286,845,1
288,286,1113,1
289,286,20,1
290,286,36,1
291,286,1287,1
292,286,254,1
293,286,306,1
294,286,870,1
295,286,1014,1
296,286,1025,1
297,286,310,1
298,286,806,1
299,286,301,1
300,286,109,1
301,286,250,1
302,286,1215,1
303,286,447,1
304,286,608,1
305,288,1293,1
306,301,94,1
307,301,194,1
308,301,741,1
309,301,25,1
310,301,1320,1
311,306,230,1
312,310,980,1
313,310,1210,1
314,310,803,1
315,310,800,1
316,310,237,1
317,310,1398,1
318,310,946,1
319,310,116,1
320,310,1132,1
321,310,908,1
322,310,650,1
323,310,267,1
324,310,171,1
325,310,283,1
326,310,1354,1
327,311,162,1
328,320,931,1
329,320,1292,1
330,320,128,1
331,324,45,1
332,328,1059,1
333,340,650,1
334,340,1023,1
335,340,1326,1
336,340,681,1
337,340,1189,1
338,340,766,1
339,340,745,1
340,340,638,1
341,340,512,1
342,340,16,1
343,340,1282,1
344,340,436,1
345,340,1404,1
346,340,805,1
347,340,124,1
348,340,755,1
349,340,479,1
350,340,289,1
351,340,825,1
352,340,502,1
353,340,907,1
354,340,280,1
355,340,809,1
356,340,24,1
357,340,632,1
358,340,963,1
359,340,1406,1
360,340,940,1
361,340,85,1
362,340,1181,1
363,340,370,1
364,340,991,1
365,340,286,1
366,340,518,1
367,340,1394,1
368,340,346,1
369,340,608,1
370,340,295,1
371,340,451,1
372,340,758,1
373,340,318,1
374,342,230,1
375,344,1374,1
376,344,948,1
377,355,1334,1
378,355,762,1
379,355,503,1
380,355,1047,1
381,366,841,1
382,367,777,1
383,383,1358,1
384,383,64,1
385,383,1320,1
386,383,943,1
387,383,517,1
388,383,171,1
389,384,931,1
390,384,38,1
391,391,875,1
392,393,1235,1
393,394,872,1
394,394,931,1
395,394,627,1
396,400,964,1
397,400,455,1
398,400,4,1
399,406,798,1
400,406,964,1
401,410,875,1
402,410,380,1
403,424,294,1
404,424,1353,1
405,424,1281,1
406,431,1118,1
407,431,6,1
408,433,1082,1
409,433,487,1
410,433,739,1
411,433,1300,1
412,436,286,1
413,436,315,1
414,436,1003,1
415,436,1155,1
416,436,673,1
417,436,243,1
418,436,841,1
419,436,280,1
420,436,1098,1
421,436,1166,1
422,436,504,1
423,436,347,1
424,436,631,1
425,436,1076,1
426,436,1347,1
427,436,6,1
428,436,829,1
429,436,393,1
430,436,1337,1
431,436,684,1
432,436,857,1
433,436,103,1
434,436,1181,1
435,436,1012,1
436,436,149,1
437,436,647,1
438,436,172,1
439,436,81,1
440,436,765,1
441,436,212,1
442,436,1243,1
443,436,542,1
444,440,650,1
445,447,808,1
446,447,466,1
447,455,859,1
448,465,942,1
449,473,859,1
450,473,808,1
451,473,1023,1
452,473,284,1
453,473,1198,1
454,473,437,1
455,473,186,1
456,473,875,1
457,473,1356,1
458,473,853,1
459,473,225,1
460,473,1036,1
461,473,604,1
462,473,974,1
463,473,109,1
464,473,892,1
465,473,1162,1
466,473,391,1
467,473,1277,1
468,473,302,1
469,473,19,1
470,473,467,1
471,473,295,1
472,473,489,1
473,473,1030,1
474,473,809,1
475,473,1375,1
476,477,61,1
477,477,1294,1
478,487,1375,1
479,498,207,1
480,499,433,1
481,503,673,1
482,503,386,1
483,504,734,1
484,504,901,1
485,504,1019,1
486,504,1159,1
487,504,709,1
488,504,995,1
489,504,103,1
490,504,1287,1
491,504,827,1
492,504,229,1
493,504,812,1
494,504,469,1
495,504,1375,1
496,504,396,1
497,504,1037,1
498,504,724,1
499,504,1265,1
500,504,654,1
501,504,816,1
502,504,106,1
503,504,1179,1
504,504,875,1
505,504,1359,1
506,504,1112,1
507,504,757,1
508,504,415,1
509,514,690,1
510,514,958,1
511,514,1390,1
512,514,160,1
513,514,1318,1
514,514,527,1
515,514,1398,1
516,514,1196,1
517,514,1084,1
518,514,408,1
519,514,128,1
520,514,111,1
521,514,109,1
522,514,103,1
523,514,1405,1
524,514,1252,1
525,514,771,1
526,514,876,1
527,514,61,1
528,515,229,1
529,515,666,1
530,515,150,1
531,515,713,1
532,515,410,1
533,515,239,1
534,515,41,1
535,515,1402,1
536,515,803,1
537,515,547,1
538,515,80,1
539,515,1347,1
540,515,84,1
541,515,649,1
542,515,38,1
543,517,1218,1
544,517,1358,1
545,528,1062,1
546,528,640,1
547,531,1166,1
548,531,1375,1
549,531,447,1
550,531,1260,1
551,531,1391,1
552,531,123,1
553,531,1238,1
554,531,1239,1
555,531,319,1
556,531,194,1
557,531,1373,1
558,531,587,1
559,531,417,1
560,531,383,1
561,531,440,1
562,531,542,1
563,531,857,1
564,531,350,1
565,531,1337,1
566,531,202,1
567,531,1358,1
568,531,280,1
569,531,174,1
570,531,554,1
571,531,436,1
572,531,81,1
573,531,504,1
574,531,349,1
575,531,732,1
576,531,50,1
577,539,985,1
578,539,386,1
579,539,120,1
580,540,1166,1
581,541,1321,1
582,543,866,1
583,551,180,1
584,555,94,1
585,556,171,1
586,556,1285,1
587,557,1047,1
588,564,602,1
589,564,380,1
590,566,45,1
591,566,1334,1
592,566,419,1
593,569,94,1
594,570,816,1
595,571,881,1
596,582,543,1
597,587,730,1
598,594,62,1
599,594,782,1
600,594,992,1
601,594,1020,1
602,594,25,1
603,595,585,1
604,595,278,1
605,596,1320,1
606,608,759,1
607,608,1030,1
608,614,511,1
609,614,871,1
610,614,36,1
611,614,342,1
612,614,1289,1
613,614,964,1
614,614,461,1
615,614,530,1
616,614,1126,1
617,614,1114,1
618,614,167,1
619,614,116,1
620,614,1292,1
621,614,1406,1
622,614,126,1
623,614,1242,1
624,614,295,1
625,614,123,1
626,614,1047,1
627,614,674,1
628,614,1264,1
629,616,1144,1
630,617,556,1
631,631,152,1
632,631,36,1
633,631,1321,1
634,631,74,1
635,631,1061,1
636,631,371,1
637,631,324,1
638,631,572,1
639,631,1025,1
640,631,415,1
641,631,473,1
642,631,541,1
643,631,650,1
644,638,1132,1
645,638,749,1
646,640,528,1
647,640,171,1
648,650,686,1
649,650,138,1
650,650,738,1
651,650,624,1
652,650,1360,1
653,650,940,1
654,650,1208,1
655,650,136,1
656,650,998,1
657,650,229,1
658,650,1255,1
659,650,667,1
660,650,648,1
661,650,81,1
662,650,846,1
663,650,1197,1
664,650,14,1
665,650,346,1
666,650,367,1
667,650,1312,1
668,650,272,1
669,650,475,1
670,650,896,1
671,650,628,1
672,650,456,1
673,650,886,1
674,650,461,1
675,650,920,1
676,650,1015,1
677,650,450,1
678,650,48,1
679,650,927,1
680,650,831,1
681,650,721,1
682,650,1014,1
683,650,444,1
684,650,1047,1
685,650,832,1
686,650,688,1
687,650,1130,1
688,650,1333,1
689,650,1100,1
690,650,1006,1
691,650,1165,1
692,650,224,1
693,650,198,1
694,650,1030,1
695,650,1187,1
696,650,779,1
697,650,449,1
698,650,828,1
699,650,803,1
700,650,394,1
701,650,526,1
702,650,608,1
703,650,691,1
704,650,594,1
705,650,873,1
706,650,87,1
707,650,496,1
708,650,984,1
709,650,341,1
710,650,1023,1
711,650,490,1
712,650,953,1
713,650,426,1
714,650,1209,1
715,650,569,1
716,650,797,1
717,650,842,1
718,650,741,1
719,650,679,1
720,650,872,1
721,650,289,1
722,650,732,1
723,650,1019,1
724,650,1087,1
725,650,639,1
726,650,1175,1
727,650,508,1
728,650,1229,1
729,650,270,1
730,650,631,1
731,650,1190,1
732,650,1365,1
733,650,1142,1
734,650,380,1
735,650,1347,1
736,650,440,1
737,650,1053,1
738,650,324,1
739,650,223,1
740,650,902,1
741,650,204,1
742,650,256,1
743,650,850,1
744,650,540,1
745,650,12,1
746,650,1081,1
747,650,1079,1
748,656,1045,1
749,659,230,1
750,660,875,1
751,660,381,1
752,676,1390,1
753,681,1025,1
754,686,594,1
755,686,1383,1
756,686,9,1
757,686,890,1
758,691,675,1
759,691,875,1
760,691,578,1
761,702,398,1
762,704,1264,1
763,704,378,1
764,704,3,1
765,704,249,1
766,704,602,1
767,704,38,1
768,704,328,1
769,704,1041,1
770,704,214,1
771,704,852,1
772,704,36,1
773,704,486,1
774,704,346,1
775,704,349,1
776,704,31,1
777,704,1072,1
778,704,1044,1
779,704,727,1
780,704,783,1
781,704,263,1
782,704,1374,1
783,704,1394,1
784,704,530,1
785,704,1300,1
786,704,583,1
787,704,230,1
788,704,762,1
789,704,806,1
790,704,1347,1
791,704,881,1
792,704,1375,1
793,704,1029,1
794,704,572,1
795,704,171,1
796,704,547,1
797,704,513,1
798,704,14,1
799,704,953,1
800,704,1077,1
801,704,974,1
802,718,320,1
803,725,240,1
804,730,135,1
805,730,230,1
806,730,579,1
807,730,853,1
808,730,994,1
809,730,295,1
810,736,1225,1
811,741,199,1
812,741,301,1
813,741,212,1
814,743,1063,1
815,745,70,1
816,745,1072,1
817,745,680,1
818,745,486,1
819,745,1406,1
820,745,513,1
821,745,751,1
822,745,1005,1
823,745,1283,1
824,745,853,1
825,745,543,1
826,745,1319,1
827,745,423,1
828,745,892,1
829,745,1069,1
830,745,463,1
831,745,1374,1
832,745,970,1
833,745,764,1
834,745,399,1
835,745,583,1
836,745,881,1
837,745,614,1
838,745,1124,1
839,745,598,1
840,745,31,1
841,745,249,1
842,745,785,1
843,745,4,1
844,745,1264,1
845,745,1289,1
846,745,1242,1
847,745,188,1
848,745,3,1
849,745,340,1
850,745,852,1
851,745,653,1
852,745,1134,1
853,745,809,1
854,745,1386,1
855,745,342,1
856,745,380,1
857,745,446,1
858,745,491,1
859,745,120,1
860,747,341,1
861,747,1144,1
862,748,1112,1
863,749,1047,1
864,749,1055,1
865,749,1353,1
866,749,320,1
867,753,87,1
868,758,1155,1
869,758,267,1
870,758,1353,1
871,759,557,1
872,765,888,1
873,771,61,1
874,771,971,1
875,771,578,1
876,771,1079,1
877,777,367,1
878,782,594,1
879,782,684,1
880,791,948,1
881,798,141,1
882,798,1182,1
883,798,1375,1
884,798,901,1
885,798,436,1
886,798,19,1
887,798,604,1
888,798,232,1
889,798,275,1
890,798,325,1
891,798,112,1
892,798,1238,1
893,798,1023,1
894,798,375,1
895,798,1248,1
896,798,250,1
897,798,1176,1
898,798,152,1
899,798,8,1
900,798,1005,1
901,803,197,1
902,806,250,1
903,807,44,1
904,807,9,1
905,807,278,1
906,807,1081,1
907,807,841,1
908,807,1402,1
909,808,1287,1
910,808,1394,1
911,818,910,1
912,834,1321,1
913,841,430,1
914,841,984,1
915,841,890,1
916,842,807,1
917,850,747,1
918,850,82,1
919,850,1287,1
920,850,1255,1
921,850,171,1
922,853,652,1
923,853,36,1
924,853,301,1
925,853,1242,1
926,853,1394,1
927,853,959,1
928,853,881,1
929,853,1030,1
930,853,1351,1
931,853,273,1
932,853,1299,1
933,853,481,1
934,853,571,1
935,853,910,1
936,855,1098,1
937,859,1007,1
938,859,1366,1
939,859,1356,1
940,859,455,1
941,859,141,1
942,861,1062,1
943,868,102,1
944,868,1358,1
945,875,820,1
946,875,1318,1
947,875,1404,1
948,875,1360,1
949,875,660,1
950,875,949,1
951,875,691,1
952,875,1062,1
953,875,141,1
954,875,1285,1
955,875,504,1
956,881,571,1
957,888,487,1
958,888,1285,1
959,888,250,1
960,890,212,1
961,890,1353,1
962,890,841,1
963,890,430,1
964,892,931,1
965,895,107,1
966,895,514,1
967,896,171,1
968,896,722,1
969,907,344,1
970,910,818,1
971,926,992,1
972,926,6,1
973,931,853,1
974,931,1366,1
975,931,384,1
976,931,1300,1
977,931,607,1
978,935,477,1
979,935,676,1
980,942,1047,1
981,942,465,1
982,942,1295,1
983,942,1299,1
984,943,383,1
985,944,825,1
986,944,662,1
987,944,342,1
988,944,550,1
989,964,406,1
990,964,714,1
991,964,631,1
992,964,727,1
993,964,594,1
994,964,930,1
995,964,1352,1
996,964,692,1
997,964,892,1
998,964,1381,1
999,964,375,1
1000,964,805,1
1001,964,958,1
1002,964,1126,1
1003,964,260,1
1004,964,1084,1
1005,964,437,1
1006,964,616,1
1007,964,673,1
1008,964,654,1
1009,964,901,1
1010,964,1162,1
1011,964,467,1
1012,964,386,1
1013,964,1195,1
1014,964,1217,1
1015,964,1014,1
1016,964,871,1
1017,964,19,1
1018,964,112,1
1019,964,8,1
1020,964,1221,1
1021,964,54,1
1022,964,875,1
1023,964,747,1
1024,964,699,1
1025,964,301,1
1026,964,881,1
1027,964,894,1
1028,964,86,1
1029,964,383,1
1030,964,1062,1
1031,964,454,1
1032,964,1022,1
1033,964,116,1
1034,964,295,1
1035,964,126,1
1036,964,1370,1
1037,964,1091,1
1038,964,915,1
1039,964,1404,1
1040,964,103,1
1041,964,1152,1
1042,964,173,1
1043,964,342,1
1044,964,106,1
1045,964,614,1
1046,964,1047,1
1047,964,1023,1
1048,964,860,1
1049,975,45,1
1050,975,374,1
1051,975,1305,1
1052,975,203,1
1053,975,1390,1
1054,975,1230,1
1055,975,674,1
1056,975,989,1
1057,975,832,1
1058,975,408,1
1059,975,1079,1
1060,975,436,1
1061,975,1113,1
1062,975,547,1
1063,975,868,1
1064,975,839,1
1065,975,510,1
1066,975,514,1
1067,975,979,1
1068,975,1295,1
1069,975,1022,1
1070,975,520,1
1071,975,704,1
1072,975,1255,1
1073,975,1272,1
1074,975,326,1
1075,975,752,1
1076,975,204,1
1077,975,229,1
1078,975,119,1
1079,975,1371,1
1080,975,858,1
1081,975,526,1
1082,975,778,1
1083,975,663,1
1084,975,1078,1
1085,975,18,1
1086,975,417,1
1087,975,73,1
1088,975,120,1
1089,975,1068,1
1090,975,873,1
1091,975,1166,1
1092,975,36,1
1093,975,673,1
1094,975,1408,1
1095,975,1235,1
1096,975,145,1
1097,975,811,1
1098,975,252,1
1099,975,56,1
1100,975,491,1
1101,975,1016,1
1102,975,298,1
1103,975,1297,1
1104,975,1238,1
1105,975,852,1
1106,975,846,1
1107,975,205,1
1108,975,772,1
1109,975,1293,1
1110,975,1192,1
1111,975,994,1
1112,975,640,1
1113,975,940,1
1114,975,328,1
1115,975,1127,1
1116,975,803,1
1117,975,942,1
1118,975,370,1
1119,975,1012,1
1120,975,493,1
1121,975,1383,1
1122,975,306,1
1123,975,85,1
1124,975,740,1
1125,975,524,1
1126,975,200,1
1127,975,645,1
1128,975,39,1
1129,975,475,1
1130,975,1396,1
1131,975,379,1
1132,975,900,1
1133,975,237,1
1134,975,1342,1
1135,975,786,1
1136,975,359,1
1137,975,1377,1
1138,975,1108,1
1139,975,651,1
1140,975,931,1
1141,975,842,1
1142,975,714,1
1143,975,724,1
1144,975,1041,1
1145,975,1098,1
1146,975,380,1
1147,975,34,1
1148,975,716,1
1149,975,383,1
1150,975,917,1
1151,975,833,1
1152,975,907,1
1153,975,324,1
1154,975,78,1
1155,1009,1330,1
1156,1009,487,1
1157,1009,759,1
1158,1009,40,1
1159,1009,965,1
1160,1009,188,1
1161,1009,764,1
1162,1009,1238,1
1163,1009,354,1
1164,1013,258,1
1165,1013,1193,1
1166,1013,1300,1
1167,1013,845,1
1168,1013,1135,1
1169,1013,211,1
1170,1013,864,1
1171,1013,1023,1
1172,1014,310,1
1173,1025,1293,1
1174,1025,620,1
1175,1025,136,1
1176,1025,771,1
1177,1025,898,1
1178,1025,654,1
1179,1025,1126,1
1180,1025,1029,1
1181,1025,744,1
1182,1025,239,1
1183,1025,958,1
1184,1025,1398,1
1185,1025,340,1
1186,1025,614,1
1187,1025,188,1
1188,1025,115,1
1189,1025,304,1
1190,1025,974,1
1191,1025,589,1
1192,1025,286,1
1193,1025,1000,1
1194,1029,130,1
1195,1029,1312,1
1196,1029,583,1
1197,1029,149,1
1198,1029,309,1
1199,1029,4,1
1200,1029,295,1
1201,1029,1186,1
1202,1029,348,1
1203,1029,1025,1
1204,1029,567,1
1205,1030,1287,1
1206,1030,1168,1
1207,1030,975,1
1208,1030,74,1
1209,1030,1126,1
1210,1030,75,1
1211,1030,914,1
1212,1030,1014,1
1213,1030,919,1
1214,1030,1007,1
1215,1030,1307,1
1216,1030,175,1
1217,1030,362,1
1218,1030,36,1
1219,1030,850,1
1220,1030,436,1
1221,1030,367,1
1222,1030,608,1
1223,1030,385,1
1224,1030,214,1
1225,1030,41,1
1226,1030,154,1
1227,1030,907,1
1228,1030,1218,1
1229,1030,758,1
1230,1030,998,1
1231,1030,539,1
1232,1030,1181,1
1233,1030,1119,1
1234,1030,1078,1
1235,1044,383,1
1236,1053,1248,1
1237,1053,91,1
1238,1053,315,1
1239,1053,344,1
1240,1053,1308,1
1241,1053,41,1
1242,1053,755,1
1243,1053,1292,1
1244,1053,363,1
1245,1053,410,1
1246,1053,1084,1
1247,1053,818,1
1248,1053,1384,1
1249,1053,496,1
1250,1053,1326,1
1251,1059,1235,1
1252,1062,1400,1
1253,1062,1366,1
1254,1062,831,1
1255,1062,704,1
1256,1062,410,1
1257,1062,264,1
1258,1062,875,1
1259,1062,277,1
1260,1062,861,1
1261,1062,745,1
1262,1062,1242,1
1263,1062,77,1
1264,1062,433,1
1265,1062,528,1
1266,1062,506,1
1267,1062,1331,1
1268,1062,1322,1
1269,1062,1230,1
1270,1062,1279,1
1271,1064,78,1
1272,1064,171,1
1273,1066,919,1
1274,1072,1384,1
1275,1074,400,1
1276,1074,171,1
1277,1076,473,1
1278,1076,1380,1
1279,1076,1053,1
1280,1081,984,1
1281,1081,686,1
1282,1081,890,1
1283,1081,1383,1
1284,1081,1007,1
1285,1082,1375,1
1286,1098,1275,1
1287,1098,230,1
1288,1098,1262,1
1289,1100,780,1
1290,1100,724,1
1291,1100,726,1
1292,1100,1347,1
1293,1100,1152,1
1294,1100,1257,1
1295,1100,1107,1
1296,1100,275,1
1297,1105,1098,1
1298,1109,1015,1
1299,1118,658,1
1300,1119,271,1
1301,1125,1047,1
1302,1144,386,1
1303,1144,604,1
1304,1144,238,1
1305,1144,1223,1
1306,1144,225,1
1307,1144,489,1
1308,1144,188,1
1309,1144,1339,1
1310,1144,14,1
1311,1144,1238,1
1312,1144,1248,1
1313,1144,916,1
1314,1144,941,1
1315,1144,141,1
1316,1144,581,1
1317,1144,901,1
1318,1144,109,1
1319,1144,51,1
1320,1144,943,1
1321,1144,230,1
1322,1144,1307,1
1323,1159,895,1
1324,1166,908,1
1325,1166,540,1
1326,1169,171,1
1327,1169,487,1
1328,1172,1366,1
1329,1175,33,1
1330,1182,129,1
1331,1188,205,1
1332,1203,1358,1
1333,1210,662,1
1334,1210,831,1
1335,1210,0,1
1336,1210,267,1
1337,1211,664,1
1338,1218,673,1
1339,1218,539,1
1340,1218,250,1
1341,1218,8,1
1342,1218,547,1
1343,1218,1256,1
1344,1218,953,1
1345,1218,162,1
1346,1218,46,1
1347,1218,1009,1
1348,1218,1047,1
1349,1218,1049,1
1350,1218,171,1
1351,1218,223,1
1352,1218,94,1
1353,1237,9,1
1354,1238,1366,1
1355,1243,800,1
1356,1243,436,1
1357,1243,608,1
1358,1243,134,1
1359,1244,38,1
1360,1255,850,1
1361,1256,1375,1
1362,1256,171,1
1363,1256,660,1
1364,1256,477,1
1365,1256,230,1
1366,1262,1343,1
1367,1262,673,1
1368,1267,223,1
1369,1267,608,1
1370,1267,785,1
1371,1267,150,1
1372,1267,1242,1
1373,1267,20,1
1374,1267,1144,1
1375,1267,704,1
1376,1267,688,1
1377,1269,892,1
1378,1275,1098,1
1379,1285,81,1
1380,1285,766,1
1381,1285,362,1
1382,1285,738,1
1383,1285,194,1
1384,1285,934,1
1385,1285,230,1
1386,1285,829,1
1387,1285,608,1
1388,1285,1003,1
1389,1285,1008,1
1390,1285,855,1
1391,1285,54,1
1392,1285,560,1
1393,1285,1374,1
1394,1285,321,1
1395,1285,340,1
1396,1285,1391,1
1397,1285,891,1
1398,1285,1197,1
1399,1285,1236,1
1400,1285,524,1
1401,1285,1375,1
1402,1285,425,1
1403,1285,647,1
1404,1285,657,1
1405,1285,1238,1
1406,1285,1405,1
1407,1285,275,1
1408,1285,1310,1
1409,1285,1227,1
1410,1285,677,1
1411,1285,1243,1
1412,1285,314,1
1413,1285,430,1
1414,1285,841,1
1415,1285,311,1
1416,1285,1312,1
1417,1285,554,1
1418,1285,834,1
1419,1285,1326,1
1420,1285,542,1
1421,1285,319,1
1422,1285,237,1
1423,1285,1299,1
1424,1285,440,1
1425,1285,773,1
1426,1285,732,1
1427,1285,1260,1
1428,1285,917,1
1429,1285,1383,1
1430,1285,651,1
1431,1285,972,1
1432,1285,587,1
1433,1287,1030,1
1434,1287,230,1
1435,1287,850,1
1436,1287,248,1
1437,1288,94,1
1438,1292,298,1
1439,1293,432,1
1440,1294,477,1
1441,1295,171,1
1442,1295,278,1
1443,1295,539,1
1444,1295,188,1
1445,1295,616,1
1446,1300,94,1
1447,1300,931,1
1448,1304,769,1
1449,1306,230,1
1450,1306,932,1
1451,1318,1007,1
1452,1318,1343,1
1453,1318,896,1
1454,1320,383,1
1455,1320,875,1
1456,1320,596,1
1457,1321,1333,1
1458,1321,230,1
1459,1321,171,1
1460,1321,541,1
1461,1321,107,1
1462,1326,1366,1
1463,1348,398,1
1464,1353,890,1
1465,1353,280,1
1466,1353,424,1
1467,1353,275,1
1468,1355,762,1
1469,1356,859,1
1470,1365,1164,1
1471,1365,230,1
1472,1366,1102,1
1473,1366,859,1
1474,1366,970,1
1475,1366,133,1
1476,1366,1277,1
1477,1366,688,1
1478,1366,126,1
1479,1366,687,1
1480,1366,1326,1
1481,1366,543,1
1482,1366,486,1
1483,1366,931,1
1484,1366,636,1
1485,1366,870,1
1486,1366,881,1
1487,1366,727,1
1488,1366,511,1
1489,1366,277,1
1490,1366,340,1
1491,1375,1171,1
1492,1375,1115,1
1493,1375,487,1
1494,1375,236,1
1495,1375,486,1
1496,1375,946,1
1497,1375,1037,1
1498,1375,943,1
1499,1375,1047,1
1500,1375,288,1
1501,1375,391,1
1502,1375,25,1
1503,1375,314,1
1504,1375,925,1
1505,1378,1235,1
1506,1390,935,1
1507,1390,676,1
1508,1396,38,1
1509,1402,1138,1
1510,1402,1326,1
1511,1402,449,1
1512,1402,631,1
1513,1402,681,1
1514,1402,556,1
1515,1402,1196,1
1516,1402,1315,1
1517,1402,575,1
1518,1402,1077,1
1519,1402,1240,1
1520,1402,633,1
1521,1402,1204,1
1522,1402,436,1
1523,1402,75,1
1524,1402,340,1
1525,1402,1124,1
1526,1402,434,1
1527,1402,1014,1
1528,1402,514,1
1529,1402,1003,1
1530,1402,354,1
1531,1402,1366,1
1532,1402,1203,1
1533,1402,1328,1
1534,1402,83,1
1535,1402,454,1
1536,1402,220,1
1537,1402,1230,1
1538,1402,722,1
1539,1402,1286,1
1540,1402,1320,1
1541,1402,1039,1
1542,1402,943,1
1543,1402,1076,1
1544,1402,669,1
1545,1402,1388,1
1546,1402,683,1
1547,1402,387,1
1548,1402,1243,1
1549,1402,1239,1
1550,1402,1295,1
1551,1402,125,1
1552,1402,1086,1
1553,1402,272,1
1554,1402,1047,1
1555,1402,158,1
1556,1402,61,1
1557,1402,965,1
1558,1402,582,1
1559,1402,186,1
1560,1402,1278,1
1561,1402,282,1
1562,1402,327,1
1563,1402,285,1
1564,1402,1397,1
1565,1402,141,1
1566,1402,702,1
