,TF,Target,Label
1027,529,243,1
1028,529,233,1
1029,529,494,1
1030,529,307,1
1031,529,45,1
1032,529,419,1
1033,529,216,1
1034,529,399,1
1035,529,162,1
1036,529,104,1
1037,529,118,1
1038,529,467,1
1039,529,133,1
1040,529,591,1
1041,529,697,1
1042,529,48,1
1043,529,6,1
1044,529,417,1
1045,529,159,1
1046,529,489,1
1047,529,192,1
1048,529,506,1
1049,529,199,1
1050,529,112,1
1051,529,339,1
1052,529,301,1
1053,529,698,1
1054,529,41,1
1055,529,436,1
1056,529,435,1
1057,529,116,1
1058,529,61,1
1059,529,610,1
1060,529,78,1
1061,529,384,1
1062,529,524,1
1063,529,573,1
1064,529,261,1
1065,529,557,1
1066,529,267,1
1067,529,119,1
1068,529,692,1
1069,529,350,1
1070,529,300,1
1071,612,256,1
1072,612,312,1
1073,612,603,1
1074,612,444,1
1075,612,492,1
1076,612,270,1
1077,612,482,1
1078,612,249,1
1079,612,604,1
1080,612,536,1
1081,612,534,1
1082,612,341,1
1083,612,540,1
1084,612,551,1
1085,612,457,1
1086,612,443,1
1087,612,216,1
1088,612,353,1
1089,612,474,1
1090,612,143,1
1091,612,543,1
1092,612,610,1
1093,612,379,1
1094,612,254,1
1095,612,420,1
1096,612,25,1
1097,612,700,1
1098,612,330,1
1099,612,28,1
1100,612,597,1
1101,612,688,1
1102,612,448,1
1103,612,174,1
1104,612,485,1
1105,612,539,1
1106,612,497,1
1107,612,403,1
1108,612,574,1
1109,612,421,1
1110,612,599,1
1111,612,283,1
1112,612,84,1
1113,612,144,1
1114,612,630,1
1115,612,48,1
1116,612,60,1
1117,612,44,1
1118,612,83,1
1119,612,106,1
1120,612,521,1
1121,612,290,1
1122,612,96,1
1123,612,415,1
1124,612,364,1
1125,612,586,1
1126,612,419,1
1127,612,348,1
1128,612,224,1
1129,612,307,1
1130,612,649,1
1131,612,79,1
1132,644,185,1
1133,644,61,1
1134,644,571,1
1135,644,384,1
1136,644,82,1
1137,644,615,1
1138,644,94,1
1139,644,44,1
1140,644,396,1
1141,644,412,1
1142,644,578,1
1143,644,381,1
1144,644,686,1
1145,644,603,1
1146,644,487,1
1147,644,136,1
1148,644,577,1
1149,644,354,1
1150,644,330,1
1151,644,611,1
1152,644,460,1
1153,674,394,1
1154,1,408,0
1155,1,421,0
1156,1,32,0
1157,1,634,0
1158,1,36,0
1159,1,231,0
1160,1,662,0
1161,1,464,0
1162,1,699,0
1163,1,560,0
1164,1,43,0
1165,1,9,0
1166,1,583,0
1167,1,693,0
1168,1,63,0
1169,1,397,0
1170,1,27,0
1171,1,504,0
1172,1,145,0
1173,1,167,0
1174,1,569,0
1175,1,184,0
1176,1,427,0
1177,1,334,0
1178,1,433,0
1179,1,73,0
1180,1,481,0
1181,1,153,0
1182,1,490,0
1183,1,128,0
1184,1,221,0
1185,12,587,0
1186,12,277,0
1187,12,342,0
1188,12,101,0
1189,44,418,0
1190,44,241,0
1191,44,378,0
1192,44,436,0
1193,44,490,0
1194,44,593,0
1195,44,189,0
1196,44,146,0
1197,44,536,0
1198,44,547,0
1199,44,617,0
1200,44,458,0
1201,44,308,0
1202,44,449,0
1203,44,464,0
1204,44,480,0
1205,44,99,0
1206,44,158,0
1207,44,169,0
1208,78,121,0
1209,78,406,0
1210,78,433,0
1211,78,215,0
1212,78,316,0
1213,78,513,0
1214,78,418,0
1215,78,404,0
1216,78,295,0
1217,78,427,0
1218,78,62,0
1219,78,484,0
1220,78,187,0
1221,78,631,0
1222,78,0,0
1223,78,595,0
1224,78,449,0
1225,78,602,0
1226,78,167,0
1227,78,163,0
1228,78,634,0
1229,78,517,0
1230,78,445,0
1231,78,390,0
1232,78,550,0
1233,78,444,0
1234,78,582,0
1235,94,16,0
1236,94,587,0
1237,94,210,0
1238,94,367,0
1239,94,601,0
1240,94,264,0
1241,94,670,0
1242,94,699,0
1243,94,299,0
1244,97,295,0
1245,97,438,0
1246,97,16,0
1247,97,477,0
1248,97,178,0
1249,97,387,0
1250,97,519,0
1251,97,189,0
1252,97,624,0
1253,98,344,0
1254,98,407,0
1255,98,571,0
1256,98,638,0
1257,98,107,0
1258,98,176,0
1259,98,234,0
1260,98,648,0
1261,98,135,0
1262,98,556,0
1263,98,170,0
1264,98,613,0
1265,98,144,0
1266,98,299,0
1267,98,593,0
1268,98,81,0
1269,98,16,0
1270,98,532,0
1271,98,511,0
1272,98,42,0
1273,98,320,0
1274,98,50,0
1275,98,75,0
1276,98,198,0
1277,98,133,0
1278,98,201,0
1279,98,69,0
1280,98,543,0
1281,98,473,0
1282,98,598,0
1283,98,461,0
1284,98,460,0
1285,98,624,0
1286,98,289,0
1287,98,287,0
1288,98,360,0
1289,98,156,0
1290,98,100,0
1291,98,490,0
1292,98,597,0
1293,98,692,0
1294,98,468,0
1295,98,579,0
1296,98,307,0
1297,98,495,0
1298,98,449,0
1299,98,413,0
1300,98,96,0
1301,98,551,0
1302,98,404,0
1303,98,54,0
1304,98,630,0
1305,98,230,0
1306,98,339,0
1307,98,319,0
1308,98,376,0
1309,98,202,0
1310,98,663,0
1311,98,347,0
1312,98,297,0
1313,98,436,0
1314,98,538,0
1315,98,165,0
1316,98,224,0
1317,98,380,0
1318,98,121,0
1319,98,239,0
1320,98,471,0
1321,98,669,0
1322,98,227,0
1323,104,648,0
1324,104,539,0
1325,104,408,0
1326,104,333,0
1327,104,40,0
1328,104,490,0
1329,104,89,0
1330,104,159,0
1331,104,276,0
1332,104,264,0
1333,114,220,0
1334,114,529,0
1335,114,303,0
1336,114,263,0
1337,114,253,0
1338,114,194,0
1339,114,576,0
1340,114,505,0
1341,114,323,0
1342,114,316,0
1343,114,162,0
1344,114,92,0
1345,114,437,0
1346,114,685,0
1347,114,485,0
1348,114,692,0
1349,114,255,0
1350,114,211,0
1351,114,409,0
1352,114,156,0
1353,114,187,0
1354,114,504,0
1355,114,153,0
1356,114,87,0
1357,114,308,0
1358,114,299,0
1359,114,259,0
1360,114,693,0
1361,114,49,0
1362,114,331,0
1363,114,160,0
1364,114,58,0
1365,114,84,0
1366,114,40,0
1367,114,385,0
1368,114,45,0
1369,114,126,0
1370,114,182,0
1371,114,677,0
1372,114,380,0
1373,114,638,0
1374,114,185,0
1375,114,586,0
1376,114,545,0
1377,114,226,0
1378,135,624,0
1379,135,635,0
1380,135,268,0
1381,135,600,0
1382,135,191,0
1383,135,492,0
1384,135,436,0
1385,135,645,0
1386,135,404,0
1387,135,239,0
1388,135,299,0
1389,135,449,0
1390,135,120,0
1391,151,629,0
1392,151,354,0
1393,151,118,0
1394,151,571,0
1395,151,295,0
1396,151,209,0
1397,151,214,0
1398,151,287,0
1399,151,285,0
1400,151,269,0
1401,151,67,0
1402,151,143,0
1403,151,240,0
1404,151,532,0
1405,151,661,0
1406,151,256,0
1407,151,411,0
1408,151,316,0
1409,151,326,0
1410,151,376,0
1411,151,656,0
1412,151,458,0
1413,151,78,0
1414,151,478,0
1415,151,260,0
1416,151,19,0
1417,151,3,0
1418,151,657,0
1419,151,117,0
1420,151,505,0
1421,151,510,0
1422,151,430,0
1423,151,501,0
1424,151,130,0
1425,151,664,0
1426,151,181,0
1427,151,224,0
1428,151,352,0
1429,151,203,0
1430,151,113,0
1431,151,503,0
1432,151,668,0
1433,151,699,0
1434,151,378,0
1435,151,645,0
1436,151,363,0
1437,151,600,0
1438,151,88,0
1439,151,249,0
1440,151,0,0
1441,151,16,0
1442,151,627,0
1443,151,136,0
1444,151,116,0
1445,151,106,0
1446,151,52,0
1447,151,497,0
1448,151,18,0
1449,151,606,0
1450,151,170,0
1451,151,468,0
1452,151,545,0
1453,151,658,0
1454,151,320,0
1455,151,76,0
1456,151,349,0
1457,151,165,0
1458,151,696,0
1459,151,652,0
1460,151,355,0
1461,163,38,0
1462,163,665,0
1463,163,434,0
1464,163,620,0
1465,163,264,0
1466,163,574,0
1467,163,143,0
1468,163,661,0
1469,163,501,0
1470,163,500,0
1471,163,561,0
1472,163,286,0
1473,163,83,0
1474,163,599,0
1475,163,161,0
1476,163,295,0
1477,163,220,0
1478,163,121,0
1479,163,178,0
1480,163,400,0
1481,163,277,0
1482,163,213,0
1483,163,564,0
1484,163,222,0
1485,164,626,0
1486,164,558,0
1487,164,399,0
1488,164,634,0
1489,164,202,0
1490,164,513,0
1491,164,154,0
1492,164,701,0
1493,164,120,0
1494,164,444,0
1495,164,340,0
1496,164,574,0
1497,164,243,0
1498,164,214,0
1499,164,452,0
1500,164,675,0
1501,164,475,0
1502,164,17,0
1503,164,15,0
1504,164,471,0
1505,164,533,0
1506,164,402,0
1507,164,3,0
1508,164,408,0
1509,164,511,0
1510,164,384,0
1511,164,532,0
1512,164,62,0
1513,164,662,0
1514,164,331,0
1515,164,666,0
1516,164,651,0
1517,164,572,0
1518,164,575,0
1519,164,122,0
1520,164,205,0
1521,178,231,0
1522,178,38,0
1523,178,429,0
1524,183,291,0
1525,183,44,0
1526,183,561,0
1527,183,524,0
1528,183,662,0
1529,183,650,0
1530,183,181,0
1531,183,315,0
1532,183,679,0
1533,183,699,0
1534,183,436,0
1535,183,642,0
1536,183,346,0
1537,183,545,0
1538,183,47,0
1539,183,665,0
1540,183,447,0
1541,183,17,0
1542,183,534,0
1543,183,460,0
1544,183,675,0
1545,183,155,0
1546,183,31,0
1547,183,108,0
1548,183,407,0
1549,183,129,0
1550,183,393,0
1551,183,385,0
1552,183,397,0
1553,183,182,0
1554,183,428,0
1555,183,159,0
1556,183,410,0
1557,183,115,0
1558,183,161,0
1559,183,537,0
1560,183,50,0
1561,183,244,0
1562,183,637,0
1563,183,68,0
1564,183,246,0
1565,183,604,0
1566,183,79,0
1567,183,438,0
1568,183,465,0
1569,183,188,0
1570,183,452,0
1571,183,439,0
1572,183,102,0
1573,183,377,0
1574,183,444,0
1575,183,23,0
1576,183,538,0
1577,183,232,0
1578,183,40,0
1579,183,519,0
1580,183,702,0
1581,183,426,0
1582,183,463,0
1583,183,415,0
1584,183,213,0
1585,183,100,0
1586,183,433,0
1587,183,287,0
1588,183,116,0
1589,183,106,0
1590,233,24,0
1591,233,362,0
1592,233,418,0
1593,233,514,0
1594,233,257,0
1595,263,507,0
1596,263,529,0
1597,263,606,0
1598,263,613,0
1599,263,119,0
1600,263,701,0
1601,263,273,0
1602,263,360,0
1603,263,316,0
1604,263,675,0
1605,263,186,0
1606,263,446,0
1607,263,188,0
1608,263,167,0
1609,263,307,0
1610,263,50,0
1611,263,60,0
1612,263,527,0
1613,263,127,0
1614,263,331,0
1615,263,133,0
1616,263,217,0
1617,263,362,0
1618,263,418,0
1619,263,108,0
1620,263,496,0
1621,263,197,0
1622,263,564,0
1623,263,411,0
1624,263,641,0
1625,263,618,0
1626,263,24,0
1627,263,366,0
1628,263,406,0
1629,263,601,0
1630,263,97,0
1631,263,684,0
1632,263,309,0
1633,263,12,0
1634,263,173,0
1635,263,230,0
1636,263,274,0
1637,263,275,0
1638,263,70,0
1639,263,252,0
1640,263,320,0
1641,263,569,0
1642,263,582,0
1643,263,4,0
1644,263,423,0
1645,263,537,0
1646,263,438,0
1647,263,562,0
1648,274,399,0
1649,274,89,0
1650,274,248,0
1651,274,243,0
1652,274,553,0
1653,274,429,0
1654,274,684,0
1655,274,440,0
1656,274,444,0
1657,278,582,0
1658,278,414,0
1659,278,555,0
1660,278,86,0
1661,278,498,0
1662,278,620,0
1663,278,599,0
