,TF,Target,Label
156,121,413,1
157,121,641,1
158,121,390,1
159,121,73,1
160,121,6,1
161,121,457,1
162,121,61,1
163,121,170,1
164,121,265,1
165,121,602,1
166,165,441,1
167,165,64,1
168,165,128,1
169,165,8,1
170,165,268,1
171,165,549,1
172,165,18,1
173,165,163,1
174,165,332,1
175,165,370,1
176,165,219,1
177,165,169,1
178,165,526,1
179,165,532,1
180,165,2,1
181,165,444,1
182,165,439,1
183,165,168,1
184,165,195,1
185,165,326,1
186,165,599,1
187,165,450,1
188,165,367,1
189,165,438,1
190,165,122,1
191,189,642,1
192,189,114,1
193,189,631,1
194,189,332,1
195,189,667,1
196,189,170,1
197,189,466,1
198,189,8,1
199,189,80,1
200,189,273,1
201,189,95,1
202,189,530,1
203,189,379,1
204,189,473,1
205,189,36,1
206,189,132,1
207,189,283,1
208,189,649,1
209,189,12,1
210,189,420,1
211,189,311,1
212,189,497,1
213,189,325,1
214,270,660,1
215,270,601,1
216,270,633,1
217,270,596,1
218,270,531,1
219,270,677,1
220,270,74,1
221,270,455,1
222,270,89,1
223,270,529,1
224,270,518,1
225,270,687,1
226,270,562,1
227,270,39,1
228,270,214,1
229,270,195,1
230,270,414,1
231,270,665,1
232,270,188,1
233,270,230,1
234,270,642,1
235,270,426,1
236,270,158,1
237,270,342,1
238,270,629,1
239,270,332,1
240,270,486,1
241,270,581,1
242,270,558,1
243,270,72,1
244,270,479,1
245,270,595,1
246,270,396,1
247,270,375,1
248,270,419,1
249,270,489,1
250,270,625,1
251,270,168,1
252,270,314,1
253,270,526,1
254,270,509,1
255,270,374,1
256,270,100,1
257,270,616,1
258,270,92,1
259,270,126,1
260,270,186,1
261,270,281,1
262,270,471,1
263,270,43,1
264,270,202,1
265,270,511,1
266,270,449,1
267,270,278,1
268,270,204,1
269,270,360,1
270,270,656,1
271,270,175,1
272,270,217,1
273,270,477,1
274,381,514,1
275,381,518,1
276,381,137,1
277,381,367,1
278,381,109,1
279,381,620,1
280,381,373,1
281,381,403,1
282,381,497,1
283,381,420,1
284,381,572,1
285,381,321,1
286,381,374,1
287,381,407,1
288,381,629,1
289,381,47,1
290,381,383,1
291,381,280,1
292,381,2,1
293,381,87,1
294,381,149,1
295,381,617,1
296,381,522,1
297,381,633,1
298,381,446,1
299,381,163,1
300,381,574,1
301,381,194,1
302,381,360,1
303,381,657,1
304,381,660,1
305,381,506,1
306,381,208,1
307,381,523,1
308,381,485,1
309,381,168,1
310,381,128,1
311,381,419,1
312,381,259,1
313,381,623,1
314,382,25,1
315,382,185,1
316,382,582,1
317,382,177,1
318,382,191,1
319,382,469,1
320,382,506,1
321,382,428,1
322,382,223,1
323,382,170,1
324,382,317,1
325,382,188,1
326,382,214,1
327,382,649,1
328,382,574,1
329,382,629,1
330,382,28,1
331,382,526,1
332,382,523,1
333,382,81,1
334,382,201,1
335,382,530,1
336,382,12,1
337,382,388,1
338,382,458,1
339,382,14,1
340,382,3,1
341,382,54,1
342,382,74,1
343,382,344,1
344,382,422,1
345,382,202,1
346,382,247,1
347,382,96,1
348,382,396,1
349,382,182,1
350,382,274,1
351,382,598,1
352,415,286,1
353,415,451,1
354,415,191,1
355,415,257,1
356,415,671,1
357,415,254,1
358,420,621,1
359,420,676,1
360,420,39,1
361,420,14,1
362,420,132,1
363,420,52,1
364,420,396,1
365,420,635,1
366,420,523,1
367,420,397,1
368,420,177,1
369,420,354,1
370,420,415,1
371,420,540,1
372,420,340,1
373,420,240,1
374,420,639,1
375,420,421,1
376,420,339,1
377,420,96,1
378,420,107,1
379,420,470,1
380,420,239,1
381,420,617,1
382,420,601,1
383,420,199,1
384,420,259,1
385,420,103,1
386,420,677,1
387,420,438,1
388,420,685,1
389,420,446,1
390,420,511,1
391,420,43,1
392,420,344,1
393,420,484,1
394,420,92,1
395,420,283,1
396,420,205,1
397,420,610,1
398,420,334,1
399,420,582,1
400,420,211,1
401,420,574,1
402,420,566,1
403,420,108,1
404,420,258,1
405,431,121,1
406,431,578,1
407,431,464,1
408,431,408,1
409,431,268,1
410,431,630,1
411,431,370,1
412,431,598,1
413,431,12,1
414,431,39,1
415,431,323,1
416,431,271,1
417,431,170,1
418,431,132,1
419,431,226,1
420,431,326,1
421,431,424,1
422,431,300,1
423,431,342,1
424,499,214,1
425,499,489,1
426,499,124,1
427,499,486,1
428,499,494,1
429,499,246,1
430,499,248,1
431,499,345,1
432,499,10,1
433,499,671,1
434,499,53,1
435,499,232,1
436,499,618,1
437,499,421,1
438,499,14,1
439,499,282,1
440,523,304,1
441,523,562,1
442,523,440,1
443,523,123,1
444,523,414,1
445,523,292,1
446,523,321,1
447,523,288,1
448,523,448,1
449,523,685,1
450,523,331,1
451,523,610,1
452,523,6,1
453,523,173,1
454,523,669,1
455,523,415,1
456,523,520,1
457,523,530,1
458,523,33,1
459,523,153,1
460,523,436,1
461,523,558,1
462,523,163,1
463,523,423,1
464,523,5,1
465,523,490,1
466,523,19,1
467,523,529,1
468,523,260,1
469,523,144,1
470,523,674,1
471,523,262,1
472,523,297,1
473,523,95,1
474,523,208,1
475,523,395,1
476,523,534,1
477,523,295,1
478,523,352,1
479,523,298,1
480,523,413,1
481,523,526,1
482,523,462,1
483,523,464,1
484,523,13,1
485,523,38,1
486,523,259,1
487,523,100,1
488,565,634,1
489,565,104,1
490,565,196,1
491,565,23,1
492,565,397,1
493,565,546,1
494,565,603,1
495,565,348,1
496,565,676,1
497,565,285,1
498,565,219,1
499,565,589,1
500,565,467,1
501,565,308,1
502,565,217,1
503,565,479,1
504,565,121,1
505,565,40,1
506,565,221,1
507,565,656,1
508,565,686,1
509,565,126,1
510,565,314,1
511,565,521,1
512,565,350,1
513,565,560,1
514,565,68,1
515,565,92,1
516,565,470,1
517,565,108,1
518,565,28,1
519,7,533,0
520,7,75,0
521,7,90,0
522,7,305,0
523,7,306,0
524,7,567,0
525,7,301,0
526,7,557,0
527,7,418,0
528,7,243,0
529,7,678,0
530,7,443,0
531,7,531,0
532,7,608,0
533,7,615,0
534,7,349,0
535,7,3,0
536,7,59,0
537,7,256,0
538,7,478,0
539,7,547,0
540,7,29,0
541,12,324,0
542,12,643,0
543,12,414,0
544,12,281,0
545,12,501,0
546,12,147,0
547,12,550,0
548,12,264,0
549,12,658,0
550,12,277,0
551,12,140,0
552,12,633,0
553,12,141,0
554,12,65,0
555,12,564,0
556,12,60,0
557,12,632,0
558,12,6,0
559,12,644,0
560,12,234,0
561,12,620,0
562,12,350,0
563,12,408,0
564,47,328,0
565,47,21,0
566,47,590,0
567,47,157,0
568,47,300,0
569,47,178,0
570,47,256,0
571,47,31,0
572,47,382,0
573,47,404,0
574,47,215,0
575,47,521,0
576,47,598,0
577,47,611,0
578,47,601,0
579,47,247,0
580,47,187,0
581,47,174,0
582,47,347,0
583,47,609,0
584,47,484,0
585,47,619,0
586,47,86,0
587,47,0,0
588,47,38,0
589,47,265,0
590,47,51,0
591,47,180,0
592,47,141,0
593,47,668,0
594,47,458,0
595,47,362,0
596,47,211,0
597,47,73,0
598,47,122,0
599,47,435,0
600,47,134,0
601,47,352,0
602,47,120,0
603,47,394,0
604,47,593,0
605,47,304,0
606,47,59,0
607,47,344,0
608,47,50,0
609,47,400,0
610,47,502,0
611,47,166,0
612,47,136,0
613,47,339,0
614,47,329,0
615,47,660,0
616,121,456,0
617,121,615,0
618,121,28,0
619,121,365,0
620,121,471,0
621,121,543,0
622,121,434,0
623,121,502,0
624,121,679,0
625,121,652,0
626,121,178,0
627,121,7,0
628,121,487,0
629,165,58,0
630,165,6,0
631,165,662,0
632,165,224,0
633,165,495,0
634,165,489,0
635,165,183,0
636,165,130,0
637,165,314,0
638,165,204,0
639,165,260,0
640,165,256,0
641,165,608,0
642,165,328,0
643,165,576,0
644,165,228,0
645,165,317,0
646,165,602,0
647,165,361,0
648,165,24,0
649,165,479,0
650,165,90,0
651,165,110,0
652,165,579,0
653,165,491,0
654,165,243,0
655,165,522,0
656,165,109,0
657,165,310,0
658,165,30,0
659,165,672,0
660,165,366,0
661,165,589,0
662,165,89,0
663,165,222,0
664,165,647,0
665,165,624,0
666,165,544,0
667,165,504,0
668,165,639,0
669,165,94,0
670,165,560,0
671,165,73,0
672,165,48,0
673,189,269,0
674,189,458,0
675,189,679,0
676,189,504,0
677,189,34,0
678,189,322,0
679,189,549,0
680,189,166,0
681,189,525,0
682,189,389,0
683,189,510,0
684,189,620,0
685,189,339,0
686,189,318,0
687,189,116,0
688,189,330,0
689,189,148,0
690,189,370,0
691,189,646,0
692,189,563,0
693,189,169,0
694,189,44,0
695,189,153,0
696,189,670,0
697,189,281,0
698,189,355,0
699,189,652,0
700,189,541,0
701,189,264,0
702,189,366,0
703,189,92,0
704,189,592,0
705,189,653,0
706,189,90,0
707,189,412,0
708,189,543,0
709,189,66,0
710,189,608,0
711,189,369,0
712,189,471,0
713,189,666,0
714,189,49,0
715,189,294,0
716,189,63,0
717,189,86,0
718,189,100,0
719,270,264,0
720,270,193,0
721,270,305,0
722,270,557,0
723,270,349,0
724,270,306,0
725,270,485,0
726,270,57,0
727,270,371,0
728,381,526,0
729,381,344,0
730,381,399,0
731,381,350,0
732,381,120,0
733,381,394,0
734,381,392,0
735,381,99,0
736,381,290,0
737,381,569,0
738,381,495,0
739,381,672,0
740,381,493,0
741,381,108,0
742,381,48,0
743,381,220,0
744,381,150,0
745,381,449,0
746,381,115,0
747,381,607,0
748,381,476,0
749,381,401,0
750,381,342,0
751,381,49,0
752,381,60,0
753,381,252,0
754,381,603,0
755,381,117,0
756,381,317,0
757,382,109,0
758,382,181,0
759,382,340,0
760,382,529,0
761,382,639,0
762,382,641,0
763,382,566,0
764,382,65,0
765,382,627,0
766,382,539,0
767,382,231,0
768,382,242,0
769,382,557,0
770,382,128,0
771,382,166,0
772,382,193,0
773,382,220,0
774,382,262,0
775,382,288,0
776,382,253,0
777,382,63,0
778,382,58,0
779,382,56,0
780,382,648,0
781,382,49,0
782,382,303,0
783,382,285,0
784,382,336,0
785,382,115,0
786,382,486,0
787,382,252,0
788,415,499,0
789,415,572,0
790,415,378,0
791,415,174,0
792,415,530,0
793,415,29,0
794,415,97,0
795,415,319,0
796,415,149,0
797,415,423,0
798,415,197,0
799,415,205,0
800,415,627,0
801,415,186,0
802,415,515,0
803,415,643,0
804,415,385,0
805,415,488,0
806,415,369,0
807,415,310,0
808,415,537,0
809,415,589,0
810,415,53,0
811,415,308,0
812,415,393,0
813,415,506,0
814,415,581,0
815,415,582,0
816,415,87,0
817,415,533,0
818,415,114,0
819,415,590,0
820,415,287,0
821,415,641,0
822,415,491,0
823,415,313,0
824,415,534,0
825,415,672,0
826,415,234,0
827,415,551,0
828,415,113,0
829,415,50,0
830,415,637,0
831,415,516,0
832,415,497,0
833,415,653,0
834,415,355,0
835,415,252,0
836,415,687,0
837,415,43,0
838,415,164,0
839,415,392,0
840,415,44,0
841,415,103,0
842,415,443,0
843,415,374,0
844,415,525,0
845,415,231,0
846,415,632,0
847,415,273,0
848,415,673,0
849,415,262,0
850,415,592,0
851,420,336,0
852,420,140,0
853,420,440,0
854,420,277,0
855,420,608,0
856,420,159,0
857,420,381,0
858,420,327,0
859,420,543,0
860,420,263,0
861,420,573,0
862,420,167,0
863,420,482,0
864,420,5,0
865,420,423,0
866,420,369,0
867,420,154,0
868,420,355,0
869,420,529,0
870,420,525,0
871,420,31,0
872,420,320,0
873,431,217,0
874,431,529,0
875,431,456,0
876,431,119,0
877,431,505,0
878,431,687,0
879,431,136,0
880,431,386,0
881,431,73,0
882,431,414,0
883,431,604,0
884,431,373,0
885,431,103,0
886,431,75,0
887,431,688,0
888,431,46,0
889,431,526,0
890,431,56,0
891,431,375,0
892,431,432,0
893,431,191,0
894,431,449,0
895,431,666,0
896,431,270,0
897,431,605,0
898,431,164,0
899,431,364,0
900,431,445,0
901,431,281,0
902,431,95,0
903,431,42,0
904,431,367,0
905,431,547,0
906,431,536,0
907,431,314,0
908,431,341,0
909,431,227,0
910,431,112,0
911,431,557,0
912,431,237,0
913,431,96,0
914,431,259,0
915,431,391,0
916,431,562,0
917,431,537,0
918,431,203,0
919,431,71,0
920,431,30,0
921,431,409,0
922,431,670,0
923,464,164,0
924,464,137,0
925,464,310,0
926,464,572,0
927,464,419,0
928,464,113,0
929,464,114,0
930,464,221,0
931,464,630,0
932,464,55,0
933,464,422,0
934,464,661,0
935,464,462,0
936,464,194,0
937,464,163,0
938,464,95,0
939,464,448,0
940,464,549,0
941,464,358,0
942,464,225,0
943,464,366,0
944,464,455,0
945,464,16,0
946,464,503,0
947,464,551,0
948,464,34,0
949,464,3,0
950,464,294,0
951,464,479,0
952,464,41,0
953,464,357,0
954,464,4,0
955,464,647,0
956,464,18,0
957,464,485,0
958,464,480,0
959,464,610,0
960,464,278,0
961,464,196,0
962,464,414,0
963,464,439,0
964,464,510,0
965,464,498,0
966,464,216,0
967,464,544,0
968,464,251,0
969,464,677,0
970,464,149,0
971,464,88,0
972,464,19,0
973,464,632,0
974,464,176,0
975,464,232,0
976,464,43,0
977,464,13,0
978,464,441,0
979,464,195,0
980,464,527,0
981,464,670,0
982,464,530,0
983,464,431,0
984,464,46,0
985,464,264,0
986,464,473,0
987,464,249,0
988,464,172,0
989,464,275,0
990,464,318,0
991,464,306,0
992,499,631,0
993,499,413,0
994,499,197,0
995,499,239,0
996,499,146,0
997,499,453,0
998,499,322,0
999,499,366,0
1000,499,590,0
1001,499,291,0
1002,499,654,0
1003,499,454,0
1004,499,568,0
1005,499,57,0
1006,499,591,0
1007,499,228,0
1008,499,224,0
1009,499,511,0
1010,499,17,0
1011,499,626,0
1012,499,152,0
1013,499,485,0
1014,499,547,0
1015,499,285,0
1016,499,440,0
1017,499,554,0
1018,499,655,0
1019,499,687,0
1020,499,593,0
1021,499,83,0
1022,499,158,0
1023,499,656,0
1024,499,337,0
1025,499,320,0
1026,499,573,0
1027,499,570,0
1028,499,82,0
1029,499,512,0
1030,499,318,0
1031,499,684,0
1032,499,641,0
1033,499,11,0
1034,499,205,0
1035,499,79,0
1036,499,280,0
1037,499,378,0
1038,499,465,0
1039,499,185,0
1040,499,549,0
1041,499,37,0
1042,499,161,0
1043,499,501,0
1044,499,394,0
1045,523,59,0
1046,523,557,0
1047,523,180,0
1048,523,684,0
1049,523,635,0
1050,523,279,0
1051,523,0,0
1052,523,201,0
1053,523,171,0
1054,523,525,0
1055,523,378,0
1056,523,389,0
1057,523,249,0
1058,523,663,0
1059,523,533,0
1060,523,94,0
1061,523,371,0
1062,523,251,0
1063,523,363,0
1064,523,183,0
1065,523,393,0
1066,565,512,0
1067,565,619,0
1068,565,386,0
1069,565,62,0
1070,565,233,0
1071,565,143,0
1072,565,161,0
1073,565,563,0
1074,565,608,0
1075,565,284,0
1076,565,300,0
1077,565,146,0
1078,565,129,0
1079,565,75,0
1080,565,457,0
1081,565,141,0
1082,565,371,0
1083,565,154,0
1084,565,335,0
1085,565,295,0
1086,565,338,0
1087,565,32,0
1088,565,657,0
1089,565,452,0
1090,565,109,0
1091,565,122,0
1092,565,192,0
1093,565,79,0
1094,565,404,0
1095,565,655,0
1096,565,321,0
1097,565,626,0
1098,565,410,0
1099,565,505,0
1100,565,615,0
1101,565,624,0
1102,565,159,0
1103,565,509,0
