,TF,Target,Label
676,607,3,1
677,607,742,1
678,607,465,1
679,607,75,1
680,607,561,1
681,607,108,1
682,607,72,1
683,607,633,1
684,607,664,1
685,607,206,1
686,607,554,1
687,607,406,1
688,607,659,1
689,607,246,1
690,607,699,1
691,607,687,1
692,607,275,1
693,607,811,1
694,607,475,1
695,607,861,1
696,607,655,1
697,607,490,1
698,607,606,1
699,607,891,1
700,607,512,1
701,607,786,1
702,607,600,1
703,607,843,1
704,658,787,1
705,658,649,1
706,658,72,1
707,658,844,1
708,658,211,1
709,658,291,1
710,658,68,1
711,658,416,1
712,658,83,1
713,658,467,1
714,658,615,1
715,658,109,1
716,658,415,1
717,658,692,1
718,658,878,1
719,658,136,1
720,658,581,1
721,658,38,1
722,658,870,1
723,658,143,1
724,658,64,1
725,658,514,1
726,658,468,1
727,658,618,1
728,658,417,1
729,658,193,1
730,658,340,1
731,658,780,1
732,674,734,1
733,674,467,1
734,674,777,1
735,674,461,1
736,674,930,1
737,674,478,1
738,674,856,1
739,674,631,1
740,674,268,1
741,674,915,1
742,674,819,1
743,674,190,1
744,674,533,1
745,674,155,1
746,674,875,1
747,674,411,1
748,674,642,1
749,674,612,1
750,674,436,1
751,674,667,1
752,674,860,1
753,674,935,1
754,674,337,1
755,674,427,1
756,674,109,1
757,674,309,1
758,674,170,1
759,674,207,1
760,674,259,1
761,674,889,1
762,674,462,1
763,674,940,1
764,674,328,1
765,674,914,1
766,674,873,1
767,674,402,1
768,674,896,1
769,674,790,1
770,674,293,1
771,674,548,1
772,674,177,1
773,674,579,1
774,674,675,1
775,674,191,1
776,674,893,1
777,674,890,1
778,674,380,1
779,674,832,1
780,674,775,1
781,674,468,1
782,674,424,1
783,674,761,1
784,674,122,1
785,674,756,1
786,674,876,1
787,677,222,1
788,677,680,1
789,677,534,1
790,677,417,1
791,677,701,1
792,677,18,1
793,681,495,1
794,681,443,1
795,681,839,1
796,681,654,1
797,681,252,1
798,681,514,1
799,681,863,1
800,681,33,1
801,681,349,1
802,681,650,1
803,681,43,1
804,681,365,1
805,681,12,1
806,681,64,1
807,681,662,1
808,681,277,1
809,681,362,1
810,681,816,1
811,681,844,1
812,681,914,1
813,681,166,1
814,681,328,1
815,681,945,1
816,681,798,1
817,681,811,1
818,681,294,1
819,681,26,1
820,681,763,1
821,681,220,1
822,681,171,1
823,681,597,1
824,681,618,1
825,681,222,1
826,681,875,1
827,681,449,1
828,681,451,1
829,681,11,1
830,681,440,1
831,681,614,1
832,681,647,1
833,681,707,1
834,681,490,1
835,681,643,1
836,681,316,1
837,681,898,1
838,707,239,1
839,707,889,1
840,707,883,1
841,707,714,1
842,707,598,1
843,707,369,1
844,707,34,1
845,707,331,1
846,707,416,1
847,707,303,1
848,707,920,1
849,707,903,1
850,707,508,1
851,707,878,1
852,707,895,1
853,707,257,1
854,716,678,1
855,716,56,1
856,716,182,1
857,716,252,1
858,716,690,1
859,716,773,1
860,716,33,1
861,716,564,1
862,716,599,1
863,716,136,1
864,716,897,1
865,716,294,1
866,716,437,1
867,716,670,1
868,716,269,1
869,716,429,1
870,716,689,1
871,716,37,1
872,716,769,1
873,716,93,1
874,760,234,1
875,760,773,1
876,760,746,1
877,760,253,1
878,760,455,1
879,760,666,1
880,760,490,1
881,760,740,1
882,760,294,1
883,760,68,1
884,760,614,1
885,760,844,1
886,760,191,1
887,760,868,1
888,760,376,1
889,760,169,1
890,760,517,1
891,760,37,1
892,760,371,1
893,820,269,1
894,820,655,1
895,820,294,1
896,820,539,1
897,820,634,1
898,820,353,1
899,820,43,1
900,820,285,1
901,820,772,1
902,820,661,1
903,820,305,1
904,820,129,1
905,820,760,1
906,820,514,1
907,820,818,1
908,820,534,1
909,820,750,1
910,820,193,1
911,820,484,1
912,820,903,1
913,820,178,1
914,820,418,1
915,820,238,1
916,820,312,1
917,820,703,1
918,820,632,1
919,820,401,1
920,820,564,1
921,820,862,1
922,820,687,1
923,820,478,1
924,820,432,1
925,820,670,1
926,820,603,1
927,820,372,1
928,820,733,1
929,820,287,1
930,820,3,1
931,820,18,1
932,820,123,1
933,820,527,1
934,820,154,1
935,820,343,1
936,820,886,1
937,820,161,1
938,820,895,1
939,820,577,1
940,820,76,1
941,820,251,1
942,820,937,1
943,820,468,1
944,853,150,1
945,853,75,1
946,853,745,1
947,853,301,1
948,853,759,1
949,853,186,1
950,853,711,1
951,910,307,1
952,910,226,1
953,910,198,1
954,910,653,1
955,910,661,1
956,910,166,1
957,910,742,1
958,910,829,1
959,910,713,1
960,910,483,1
961,910,271,1
962,910,851,1
963,910,386,1
964,910,156,1
965,910,244,1
966,910,853,1
967,910,48,1
968,910,391,1
969,910,682,1
970,910,889,1
971,910,252,1
972,910,697,1
973,910,797,1
974,910,169,1
975,910,240,1
976,910,119,1
977,910,792,1
978,910,837,1
979,910,816,1
980,910,786,1
981,910,814,1
982,910,794,1
983,910,667,1
984,910,100,1
985,910,41,1
986,910,211,1
987,910,162,1
988,910,572,1
989,910,763,1
990,910,174,1
991,910,329,1
992,910,309,1
993,910,109,1
994,910,264,1
995,910,303,1
996,910,581,1
997,942,514,1
998,10,564,0
999,10,79,0
1000,10,826,0
1001,10,342,0
1002,10,339,0
1003,10,176,0
1004,10,832,0
1005,10,815,0
1006,10,210,0
1007,10,528,0
1008,10,118,0
1009,10,265,0
1010,10,472,0
1011,10,99,0
1012,10,302,0
1013,10,454,0
1014,10,197,0
1015,10,469,0
1016,10,428,0
1017,10,751,0
1018,10,493,0
1019,10,179,0
1020,10,292,0
1021,10,691,0
1022,10,754,0
1023,10,217,0
1024,10,463,0
1025,10,153,0
1026,12,634,0
1027,12,262,0
1028,12,830,0
1029,12,751,0
1030,12,518,0
1031,12,474,0
1032,12,272,0
1033,12,496,0
1034,12,803,0
1035,12,249,0
1036,12,280,0
1037,12,203,0
1038,12,132,0
1039,12,204,0
1040,12,31,0
1041,12,32,0
1042,12,82,0
1043,12,913,0
1044,12,550,0
1045,12,397,0
1046,12,250,0
1047,12,782,0
1048,12,101,0
1049,12,800,0
1050,12,934,0
1051,12,925,0
1052,12,641,0
1053,12,488,0
1054,39,389,0
1055,39,5,0
1056,39,201,0
1057,39,636,0
1058,39,575,0
1059,39,800,0
1060,39,791,0
1061,39,609,0
1062,39,905,0
1063,39,782,0
1064,39,172,0
1065,39,524,0
1066,39,231,0
1067,39,299,0
1068,39,454,0
1069,39,364,0
1070,39,535,0
1071,39,741,0
1072,39,254,0
1073,39,407,0
1074,111,104,0
1075,111,185,0
1076,111,693,0
1077,111,304,0
1078,111,38,0
1079,111,329,0
1080,111,866,0
1081,111,219,0
1082,111,309,0
1083,111,1,0
1084,111,378,0
1085,111,227,0
1086,111,18,0
1087,111,208,0
1088,111,178,0
1089,111,121,0
1090,111,779,0
1091,111,47,0
1092,111,159,0
1093,111,186,0
1094,111,523,0
1095,111,731,0
1096,111,55,0
1097,111,800,0
1098,111,372,0
1099,111,15,0
1100,111,112,0
1101,111,215,0
1102,111,645,0
1103,111,888,0
1104,111,732,0
1105,111,443,0
1106,111,760,0
1107,111,383,0
1108,111,110,0
1109,111,698,0
1110,111,165,0
1111,111,666,0
1112,111,315,0
1113,111,241,0
1114,111,874,0
1115,111,927,0
1116,111,162,0
1117,111,479,0
1118,111,556,0
1119,111,856,0
1120,111,537,0
1121,111,428,0
1122,111,565,0
1123,111,705,0
1124,111,724,0
1125,197,179,0
1126,197,757,0
1127,197,829,0
1128,197,307,0
1129,197,235,0
1130,197,171,0
1131,197,4,0
1132,197,102,0
1133,197,312,0
1134,197,804,0
1135,197,846,0
1136,197,515,0
1137,197,512,0
1138,197,101,0
1139,197,87,0
1140,197,298,0
1141,197,236,0
1142,197,692,0
1143,197,782,0
1144,197,130,0
1145,197,1,0
1146,197,849,0
1147,197,778,0
1148,197,118,0
1149,197,433,0
1150,197,933,0
1151,197,35,0
1152,197,577,0
1153,197,578,0
1154,197,24,0
1155,197,858,0
1156,197,283,0
1157,197,177,0
1158,197,762,0
1159,197,428,0
1160,197,744,0
1161,197,627,0
1162,197,545,0
1163,197,97,0
1164,197,99,0
1165,197,640,0
1166,197,481,0
1167,197,411,0
1168,197,329,0
1169,197,159,0
1170,205,288,0
1171,205,490,0
1172,205,550,0
1173,205,333,0
1174,205,530,0
1175,205,595,0
1176,205,175,0
1177,205,320,0
1178,205,144,0
1179,205,638,0
1180,205,24,0
1181,205,653,0
1182,205,134,0
1183,205,816,0
1184,205,697,0
1185,205,236,0
1186,205,523,0
1187,205,223,0
1188,205,116,0
1189,205,96,0
1190,205,456,0
1191,205,563,0
1192,205,618,0
1193,205,183,0
1194,205,565,0
1195,205,165,0
1196,205,920,0
1197,205,542,0
1198,205,698,0
1199,205,198,0
1200,205,852,0
1201,205,877,0
1202,205,409,0
1203,205,784,0
1204,205,822,0
1205,205,622,0
1206,205,156,0
1207,205,129,0
1208,205,894,0
1209,205,442,0
1210,205,365,0
1211,205,80,0
1212,205,383,0
1213,205,613,0
1214,205,130,0
1215,205,850,0
1216,205,323,0
1217,205,577,0
1218,205,7,0
1219,205,81,0
1220,205,26,0
1221,205,87,0
1222,205,284,0
1223,205,827,0
1224,205,229,0
1225,205,401,0
1226,205,366,0
1227,205,528,0
1228,205,19,0
1229,205,881,0
1230,205,421,0
1231,205,686,0
1232,205,452,0
1233,205,671,0
1234,205,388,0
1235,205,240,0
1236,205,217,0
1237,205,720,0
1238,205,422,0
1239,205,103,0
1240,205,675,0
1241,205,344,0
1242,205,176,0
1243,205,309,0
1244,205,322,0
1245,205,214,0
1246,205,926,0
1247,205,200,0
1248,205,755,0
1249,205,45,0
1250,205,393,0
1251,205,384,0
1252,205,94,0
1253,205,83,0
1254,205,188,0
1255,205,22,0
1256,205,705,0
1257,205,810,0
1258,205,943,0
1259,205,843,0
1260,205,748,0
1261,237,521,0
1262,237,849,0
1263,237,284,0
1264,237,488,0
1265,237,537,0
1266,237,536,0
1267,237,55,0
1268,237,181,0
1269,237,637,0
1270,237,229,0
1271,237,342,0
1272,237,123,0
1273,237,681,0
1274,237,799,0
1275,237,928,0
1276,237,104,0
1277,237,61,0
1278,237,719,0
1279,237,909,0
1280,237,432,0
1281,237,906,0
1282,237,744,0
1283,237,873,0
1284,237,817,0
1285,237,132,0
1286,237,197,0
1287,237,385,0
1288,237,3,0
1289,237,114,0
1290,237,381,0
1291,237,85,0
1292,237,148,0
1293,237,686,0
1294,237,548,0
1295,237,157,0
1296,237,804,0
1297,237,535,0
1298,237,126,0
1299,237,131,0
1300,237,621,0
1301,237,813,0
1302,241,500,0
1303,241,437,0
1304,241,885,0
1305,241,314,0
1306,241,12,0
1307,241,498,0
1308,241,864,0
1309,241,426,0
1310,241,365,0
1311,241,265,0
1312,241,82,0
1313,241,295,0
1314,241,793,0
1315,241,889,0
1316,241,517,0
1317,241,533,0
1318,241,29,0
1319,241,218,0
1320,241,120,0
1321,241,665,0
1322,241,327,0
1323,241,293,0
1324,241,686,0
1325,241,346,0
1326,241,758,0
1327,241,321,0
1328,241,799,0
1329,241,53,0
1330,241,897,0
1331,241,518,0
1332,241,746,0
1333,241,874,0
1334,241,372,0
1335,241,770,0
1336,241,635,0
1337,241,894,0
1338,241,697,0
1339,241,909,0
1340,241,240,0
1341,241,268,0
1342,241,805,0
1343,241,67,0
1344,241,905,0
1345,241,779,0
1346,241,784,0
1347,241,781,0
1348,241,538,0
1349,241,197,0
1350,241,692,0
1351,241,739,0
1352,241,247,0
1353,241,810,0
1354,241,602,0
1355,241,339,0
1356,241,203,0
1357,241,202,0
1358,241,366,0
1359,241,557,0
1360,241,23,0
1361,241,140,0
1362,286,698,0
1363,286,267,0
1364,286,506,0
1365,286,110,0
1366,286,901,0
1367,286,743,0
1368,286,849,0
1369,286,129,0
1370,286,313,0
1371,286,488,0
1372,286,118,0
1373,286,541,0
1374,286,352,0
1375,286,922,0
1376,286,210,0
1377,286,715,0
1378,286,217,0
1379,286,97,0
1380,286,760,0
1381,286,491,0
1382,286,206,0
1383,286,147,0
1384,286,663,0
1385,286,472,0
1386,286,749,0
1387,286,476,0
1388,286,821,0
1389,286,596,0
1390,286,872,0
1391,286,180,0
1392,286,458,0
1393,286,444,0
1394,286,341,0
1395,286,125,0
1396,286,328,0
1397,286,452,0
1398,357,355,0
1399,357,154,0
1400,357,665,0
1401,357,232,0
1402,357,886,0
1403,357,929,0
1404,357,679,0
1405,357,729,0
1406,357,109,0
1407,357,495,0
1408,357,147,0
1409,357,570,0
1410,357,201,0
1411,357,885,0
1412,357,700,0
1413,357,431,0
1414,357,946,0
1415,357,97,0
1416,357,160,0
1417,357,118,0
1418,357,241,0
1419,357,350,0
1420,357,7,0
1421,357,621,0
1422,357,14,0
1423,357,339,0
1424,357,488,0
1425,357,58,0
1426,357,718,0
1427,357,789,0
1428,357,636,0
1429,357,224,0
1430,357,383,0
1431,357,338,0
1432,357,463,0
1433,357,858,0
1434,357,10,0
1435,357,329,0
1436,357,281,0
1437,357,537,0
1438,357,518,0
1439,357,501,0
1440,357,126,0
1441,357,909,0
1442,357,771,0
1443,357,906,0
1444,357,411,0
1445,357,48,0
1446,357,124,0
1447,357,551,0
1448,357,183,0
1449,357,135,0
1450,357,609,0
1451,357,507,0
1452,357,782,0
1453,357,256,0
1454,357,351,0
1455,357,354,0
1456,357,785,0
1457,357,61,0
1458,357,370,0
1459,357,830,0
1460,418,872,0
1461,418,50,0
1462,418,741,0
1463,418,492,0
1464,418,486,0
1465,418,756,0
1466,418,100,0
1467,418,200,0
1468,418,584,0
1469,418,399,0
1470,418,666,0
1471,418,750,0
1472,418,921,0
1473,418,208,0
1474,418,867,0
1475,418,759,0
1476,418,238,0
1477,418,946,0
1478,418,197,0
1479,418,239,0
1480,418,330,0
1481,418,673,0
1482,418,219,0
1483,418,834,0
1484,418,496,0
1485,418,602,0
1486,418,118,0
1487,418,356,0
1488,418,85,0
1489,418,876,0
1490,418,143,0
1491,418,845,0
1492,418,522,0
1493,418,426,0
1494,418,419,0
1495,418,204,0
1496,418,465,0
1497,418,758,0
1498,418,667,0
1499,418,151,0
1500,418,258,0
1501,418,298,0
1502,418,237,0
1503,418,598,0
1504,418,319,0
1505,418,46,0
1506,418,612,0
1507,418,780,0
1508,418,105,0
1509,418,710,0
1510,418,603,0
1511,418,51,0
1512,418,877,0
1513,418,546,0
1514,418,944,0
1515,418,236,0
1516,418,99,0
1517,418,862,0
1518,418,443,0
1519,418,315,0
1520,418,463,0
1521,418,144,0
1522,418,943,0
1523,418,332,0
1524,418,806,0
1525,418,791,0
1526,418,65,0
1527,418,22,0
1528,418,947,0
1529,418,206,0
1530,418,280,0
1531,418,600,0
1532,418,397,0
1533,418,91,0
1534,418,701,0
1535,418,172,0
1536,418,8,0
1537,418,922,0
1538,418,753,0
1539,418,410,0
1540,418,931,0
1541,418,291,0
1542,418,251,0
1543,426,589,0
1544,426,911,0
1545,426,661,0
1546,426,488,0
1547,426,617,0
1548,426,340,0
1549,426,133,0
1550,426,64,0
1551,426,30,0
1552,426,735,0
1553,426,312,0
1554,426,855,0
1555,426,804,0
1556,426,245,0
1557,426,217,0
1558,426,549,0
1559,426,459,0
1560,426,130,0
1561,426,882,0
1562,426,384,0
1563,426,823,0
1564,426,573,0
1565,426,493,0
1566,426,607,0
1567,426,207,0
1568,426,699,0
1569,426,707,0
1570,426,497,0
1571,426,232,0
1572,426,528,0
1573,426,458,0
1574,426,921,0
1575,426,128,0
1576,439,306,0
1577,439,423,0
1578,439,622,0
1579,439,504,0
1580,439,847,0
1581,439,878,0
1582,439,78,0
1583,439,616,0
1584,439,515,0
1585,439,350,0
1586,439,821,0
1587,439,404,0
1588,439,667,0
1589,439,219,0
1590,439,933,0
1591,439,663,0
1592,439,666,0
1593,439,91,0
1594,439,291,0
1595,439,469,0
1596,439,654,0
1597,439,101,0
1598,439,217,0
1599,439,58,0
1600,439,743,0
1601,439,532,0
1602,439,713,0
1603,439,392,0
1604,439,346,0
1605,439,62,0
1606,439,318,0
1607,439,509,0
1608,439,570,0
1609,439,87,0
1610,439,566,0
1611,439,187,0
1612,439,909,0
1613,439,583,0
1614,439,790,0
1615,439,317,0
1616,439,729,0
1617,439,196,0
1618,439,500,0
1619,439,590,0
1620,439,934,0
1621,439,698,0
1622,439,562,0
1623,439,472,0
1624,439,345,0
1625,439,117,0
1626,439,409,0
1627,439,485,0
1628,439,212,0
1629,439,185,0
1630,439,814,0
1631,439,675,0
1632,439,908,0
1633,439,637,0
1634,439,665,0
1635,439,76,0
1636,439,593,0
1637,439,351,0
1638,439,478,0
1639,439,272,0
1640,439,560,0
1641,439,838,0
1642,439,598,0
1643,439,939,0
1644,439,316,0
1645,439,410,0
1646,439,938,0
1647,439,484,0
1648,439,21,0
1649,439,704,0
1650,439,897,0
1651,439,431,0
1652,439,428,0
1653,439,464,0
1654,439,896,0
1655,439,124,0
1656,439,866,0
1657,439,942,0
1658,439,651,0
1659,439,708,0
1660,439,197,0
1661,439,224,0
1662,439,94,0
1663,439,511,0
