,TF,Target,Label
262,120,519,1
263,120,714,1
264,120,647,1
265,121,248,1
266,121,361,1
267,130,430,1
268,132,779,1
269,134,560,1
270,134,120,1
271,139,600,1
272,139,358,1
273,139,615,1
274,139,505,1
275,139,307,1
276,139,290,1
277,139,597,1
278,139,342,1
279,139,373,1
280,139,43,1
281,139,770,1
282,139,153,1
283,140,631,1
284,140,660,1
285,141,770,1
286,141,739,1
287,141,661,1
288,141,78,1
289,141,373,1
290,141,114,1
291,141,116,1
292,141,689,1
293,141,231,1
294,141,306,1
295,141,704,1
296,141,358,1
297,141,56,1
298,144,325,1
299,144,247,1
300,144,482,1
301,144,267,1
302,146,510,1
303,148,754,1
304,148,731,1
305,149,158,1
306,149,168,1
307,149,412,1
308,151,389,1
309,151,378,1
310,152,449,1
311,152,303,1
312,153,511,1
313,153,514,1
314,153,379,1
315,153,386,1
316,153,231,1
317,153,762,1
318,153,67,1
319,153,615,1
320,153,124,1
321,153,709,1
322,153,332,1
323,153,508,1
324,153,570,1
325,153,540,1
326,153,174,1
327,153,776,1
328,153,116,1
329,153,111,1
330,153,546,1
331,153,48,1
332,153,78,1
333,153,597,1
334,153,696,1
335,153,264,1
336,154,448,1
337,154,488,1
338,154,672,1
339,154,685,1
340,154,342,1
341,154,791,1
342,158,315,1
343,158,557,1
344,158,15,1
345,158,319,1
346,158,576,1
347,158,795,1
348,158,149,1
349,158,546,1
350,158,247,1
351,158,672,1
352,158,43,1
353,158,642,1
354,158,290,1
355,158,48,1
356,159,470,1
357,163,546,1
358,163,112,1
359,163,354,1
360,163,48,1
361,163,686,1
362,163,762,1
363,165,192,1
364,165,640,1
365,165,86,1
366,165,632,1
367,168,412,1
368,168,468,1
369,168,760,1
370,168,221,1
371,168,34,1
372,168,12,1
373,168,560,1
374,169,4,1
375,169,784,1
376,169,668,1
377,169,140,1
378,169,468,1
379,170,247,1
380,174,373,1
381,174,96,1
382,174,762,1
383,174,153,1
384,174,770,1
385,174,546,1
386,174,354,1
387,175,570,1
388,175,43,1
389,175,34,1
390,175,38,1
391,175,529,1
392,175,342,1
393,178,85,1
394,178,586,1
395,178,570,1
396,178,493,1
397,178,600,1
398,180,389,1
399,180,325,1
400,185,120,1
401,185,158,1
402,185,795,1
403,185,696,1
404,188,743,1
405,188,656,1
406,188,519,1
407,188,717,1
408,188,525,1
409,196,776,1
410,196,340,1
411,196,546,1
412,196,632,1
413,196,358,1
414,196,48,1
415,196,153,1
416,196,500,1
417,201,236,1
418,201,505,1
419,201,384,1
420,201,312,1
421,201,585,1
422,201,368,1
423,201,759,1
424,201,569,1
425,202,502,1
426,202,450,1
427,202,325,1
428,202,0,1
429,202,267,1
430,202,565,1
431,202,656,1
432,202,350,1
433,202,247,1
434,202,560,1
435,202,169,1
436,207,520,1
437,208,700,1
438,208,378,1
439,209,772,1
440,209,443,1
441,209,576,1
442,209,716,1
443,214,547,1
444,214,703,1
445,215,576,1
446,215,240,1
447,218,692,1
448,218,462,1
449,218,542,1
450,218,647,1
451,221,34,1
452,225,249,1
453,225,380,1
454,225,99,1
455,225,576,1
456,225,771,1
457,225,105,1
458,225,507,1
459,225,611,1
460,229,30,1
461,229,694,1
462,231,358,1
463,231,587,1
464,231,756,1
465,231,332,1
466,231,739,1
467,231,78,1
468,231,764,1
469,231,56,1
470,231,661,1
471,231,48,1
472,240,546,1
473,240,772,1
474,240,756,1
475,240,770,1
476,240,764,1
477,240,587,1
478,240,124,1
479,240,779,1
480,240,78,1
481,240,231,1
482,240,67,1
483,246,34,1
484,247,4,1
485,247,120,1
486,247,709,1
487,247,325,1
488,247,560,1
489,247,153,1
490,247,34,1
491,247,450,1
492,247,358,1
493,247,625,1
494,247,570,1
495,247,267,1
496,247,188,1
497,247,0,1
498,247,468,1
499,247,105,1
500,247,144,1
501,247,12,1
502,248,121,1
503,248,24,1
504,248,682,1
505,248,53,1
506,248,796,1
507,248,377,1
508,248,657,1
509,248,379,1
510,248,327,1
511,248,611,1
512,248,99,1
513,248,34,1
514,248,722,1
515,248,473,1
516,248,89,1
517,254,34,1
518,264,770,1
519,264,124,1
520,264,587,1
521,264,508,1
522,264,373,1
523,264,56,1
524,264,438,1
525,264,231,1
526,264,78,1
527,264,240,1
528,264,332,1
529,265,307,1
530,265,730,1
531,267,247,1
532,267,560,1
533,275,154,1
534,275,448,1
535,275,342,1
536,276,539,1
537,276,455,1
538,276,25,1
539,276,672,1
540,276,570,1
541,276,448,1
542,276,91,1
543,276,342,1
544,286,757,1
545,289,153,1
546,289,546,1
547,289,770,1
548,289,762,1
549,289,332,1
550,290,158,1
551,290,779,1
552,290,686,1
553,290,570,1
554,290,730,1
555,290,247,1
556,290,56,1
557,290,139,1
558,290,775,1
559,290,772,1
560,290,105,1
561,290,358,1
562,290,48,1
563,290,615,1
564,290,435,1
565,290,689,1
566,290,332,1
567,290,584,1
568,290,174,1
569,290,289,1
570,290,12,1
571,290,384,1
572,290,505,1
573,290,340,1
574,290,413,1
575,290,739,1
576,290,78,1
577,290,399,1
578,290,163,1
579,290,762,1
580,290,756,1
581,292,672,1
582,292,566,1
583,297,646,1
584,297,112,1
585,297,667,1
586,297,386,1
587,299,635,1
588,299,560,1
589,300,695,1
590,300,810,1
591,300,546,1
592,306,357,1
593,306,682,1
594,306,124,1
595,306,772,1
596,306,511,1
597,306,48,1
598,306,770,1
599,306,363,1
600,306,508,1
601,306,395,1
602,306,611,1
603,306,796,1
604,306,771,1
605,306,703,1
606,306,480,1
607,306,587,1
608,307,120,1
609,307,696,1
610,307,79,1
611,307,578,1
612,307,402,1
613,307,762,1
614,307,615,1
615,307,767,1
616,307,332,1
617,307,770,1
618,307,570,1
619,310,158,1
620,310,696,1
621,310,795,1
622,310,760,1
623,315,632,1
624,315,412,1
625,315,158,1
626,316,685,1
627,316,448,1
628,316,154,1
629,316,791,1
630,316,79,1
631,316,810,1
632,324,752,1
633,324,619,1
634,324,525,1
635,325,560,1
636,325,247,1
637,325,144,1
638,325,267,1
639,328,120,1
640,328,645,1
641,332,505,1
642,332,632,1
643,332,696,1
644,332,340,1
645,332,756,1
646,332,435,1
647,332,373,1
648,332,583,1
649,332,27,1
650,332,290,1
651,332,689,1
652,332,413,1
653,332,30,1
654,332,358,1
655,332,739,1
656,332,153,1
657,332,141,1
658,332,628,1
659,332,793,1
660,332,686,1
661,332,570,1
662,332,112,1
663,332,747,1
664,332,540,1
665,332,770,1
666,332,39,1
667,332,703,1
668,332,96,1
669,332,704,1
670,332,43,1
671,336,615,1
672,336,570,1
673,336,586,1
674,336,470,1
675,336,402,1
676,336,493,1
677,336,439,1
678,339,140,1
679,339,509,1
680,340,249,1
681,340,786,1
682,340,800,1
683,340,762,1
684,340,534,1
685,340,196,1
686,340,507,1
687,340,555,1
688,340,358,1
689,340,332,1
690,340,48,1
691,340,633,1
692,340,153,1
693,340,273,1
694,340,379,1
695,340,354,1
696,342,175,1
697,342,576,1
698,342,488,1
699,342,448,1
700,342,810,1
701,342,625,1
702,342,636,1
703,342,79,1
704,342,685,1
705,348,364,1
706,349,623,1
707,350,124,1
708,350,352,1
709,350,699,1
710,350,247,1
711,350,531,1
712,354,48,1
713,354,686,1
714,354,163,1
715,354,546,1
716,354,373,1
717,354,153,1
718,358,615,1
719,358,153,1
720,358,770,1
721,358,111,1
722,358,642,1
723,358,399,1
724,358,446,1
725,358,514,1
726,358,776,1
727,358,96,1
728,358,12,1
729,358,67,1
730,358,524,1
731,358,43,1
732,358,570,1
733,358,105,1
734,358,709,1
735,358,354,1
736,358,775,1
737,358,511,1
738,358,78,1
739,358,661,1
740,358,756,1
741,358,332,1
742,359,114,1
743,362,576,1
744,362,566,1
745,362,402,1
746,362,290,1
747,362,105,1
748,362,297,1
749,362,34,1
750,362,448,1
751,362,546,1
752,364,540,1
753,364,435,1
754,364,456,1
755,373,340,1
756,373,332,1
757,373,96,1
758,373,56,1
759,373,695,1
760,373,114,1
761,373,124,1
762,373,48,1
763,373,399,1
764,373,163,1
765,373,770,1
766,373,576,1
767,373,231,1
768,373,358,1
769,373,511,1
770,373,306,1
771,373,524,1
772,375,576,1
773,376,726,1
774,376,635,1
775,377,740,1
776,377,378,1
777,377,58,1
778,377,0,1
779,377,84,1
780,377,389,1
781,378,468,1
782,378,453,1
783,378,377,1
784,378,502,1
785,378,24,1
786,378,806,1
787,378,151,1
788,378,560,1
789,378,656,1
790,381,468,1
791,383,796,1
792,383,370,1
793,383,565,1
794,383,273,1
795,383,395,1
796,383,99,1
797,383,182,1
798,383,632,1
799,383,468,1
800,383,357,1
801,389,570,1
802,389,180,1
803,389,600,1
804,390,781,1
805,398,158,1
806,399,139,1
807,399,120,1
808,399,642,1
809,399,114,1
810,399,290,1
811,399,373,1
812,399,540,1
813,399,27,1
814,399,153,1
815,402,307,1
816,402,3,1
817,402,502,1
818,402,79,1
819,402,379,1
820,402,362,1
821,402,775,1
822,402,34,1
823,402,717,1
824,408,576,1
825,408,386,1
826,412,168,1
827,412,12,1
828,412,120,1
829,412,635,1
830,412,19,1
831,412,34,1
832,412,379,1
833,413,236,1
834,413,85,1
835,413,770,1
836,413,746,1
837,426,48,1
838,426,642,1
839,426,646,1
840,426,686,1
841,426,762,1
842,426,386,1
843,426,56,1
844,429,560,1
845,429,24,1
846,429,31,1
847,429,751,1
848,429,199,1
849,429,502,1
850,429,806,1
851,429,361,1
852,429,189,1
853,435,546,1
854,435,540,1
855,435,114,1
856,435,96,1
857,435,56,1
858,435,116,1
859,435,332,1
860,435,358,1
861,439,3,1
862,439,336,1
863,439,34,1
864,439,168,1
865,443,209,1
866,446,56,1
867,446,153,1
868,446,105,1
869,446,570,1
870,446,290,1
871,446,358,1
872,446,483,1
873,448,79,1
874,448,456,1
875,448,342,1
876,448,672,1
877,448,362,1
878,448,316,1
879,450,105,1
880,450,325,1
881,450,717,1
882,450,656,1
883,450,812,1
884,450,519,1
885,451,43,1
886,451,586,1
887,451,615,1
888,456,364,1
889,456,275,1
890,456,576,1
891,456,25,1
892,456,468,1
893,456,316,1
894,458,541,1
895,468,615,1
896,468,758,1
897,468,543,1
898,468,64,1
899,468,169,1
900,468,158,1
901,468,363,1
902,468,261,1
903,468,586,1
904,468,488,1
905,468,790,1
906,468,435,1
907,468,633,1
908,468,656,1
909,468,717,1
910,468,79,1
911,468,480,1
912,468,381,1
913,468,73,1
914,468,116,1
915,468,541,1
916,468,613,1
917,468,646,1
918,468,503,1
919,468,597,1
920,468,336,1
921,468,383,1
922,468,456,1
923,468,632,1
924,468,584,1
925,468,510,1
926,468,806,1
927,468,99,1
928,468,313,1
929,468,91,1
930,470,570,1
931,470,638,1
932,470,765,1
933,473,507,1
934,473,0,1
935,473,357,1
936,473,248,1
937,473,99,1
938,473,682,1
939,473,811,1
940,473,796,1
941,476,496,1
942,476,168,1
943,476,600,1
944,476,342,1
945,482,144,1
946,482,635,1
947,482,169,1
948,482,709,1
949,483,540,1
950,483,109,1
951,483,279,1
952,483,48,1
953,483,770,1
954,483,704,1
955,493,468,1
956,493,336,1
957,493,362,1
958,493,178,1
959,493,760,1
960,496,349,1
961,496,10,1
962,496,685,1
963,499,214,1
964,499,801,1
965,499,508,1
966,502,729,1
967,502,656,1
968,502,412,1
969,502,740,1
970,502,389,1
971,502,510,1
972,502,151,1
973,502,429,1
974,502,307,1
975,502,361,1
976,502,202,1
977,503,554,1
978,503,765,1
979,508,576,1
980,508,214,1
981,508,642,1
982,508,689,1
983,508,78,1
984,508,511,1
985,508,332,1
986,508,779,1
987,508,373,1
988,508,762,1
989,508,770,1
990,508,546,1
991,508,772,1
992,509,169,1
993,509,631,1
994,511,642,1
995,511,661,1
996,511,78,1
997,511,153,1
998,511,762,1
999,511,703,1
1000,511,240,1
1001,511,739,1
1002,511,358,1
1003,511,124,1
1004,514,111,1
1005,514,546,1
1006,514,762,1
1007,514,386,1
1008,514,647,1
1009,514,56,1
1010,514,379,1
1011,514,468,1
1012,519,656,1
1013,519,743,1
1014,523,759,1
1015,523,434,1
1016,523,584,1
1017,523,172,1
1018,523,536,1
1019,523,669,1
1020,523,73,1
1021,523,179,1
1022,523,420,1
1023,523,492,1
1024,523,312,1
1025,523,577,1
1026,523,368,1
1027,523,608,1
1028,524,642,1
1029,524,185,1
1030,524,546,1
1031,524,399,1
1032,524,310,1
1033,524,358,1
1034,524,290,1
1035,524,762,1
1036,528,120,1
1037,529,755,1
1038,529,799,1
1039,539,276,1
1040,539,806,1
1041,540,332,1
1042,540,483,1
1043,540,628,1
1044,540,399,1
1045,540,116,1
1046,540,48,1
1047,540,762,1
1048,540,141,1
1049,540,373,1
1050,540,12,1
1051,541,34,1
1052,541,760,1
1053,544,796,1
1054,544,389,1
1055,544,357,1
1056,544,363,1
1057,544,249,1
1058,544,729,1
1059,544,99,1
1060,544,633,1
1061,546,231,1
1062,546,124,1
1063,546,264,1
1064,546,511,1
1065,546,290,1
1066,546,642,1
1067,546,632,1
1068,546,56,1
1069,546,514,1
1070,546,300,1
1071,546,30,1
1072,546,48,1
1073,546,163,1
1074,546,289,1
1075,546,114,1
1076,546,96,1
1077,546,770,1
1078,546,78,1
1079,546,435,1
1080,546,247,1
1081,546,43,1
1082,546,508,1
1083,546,413,1
1084,546,379,1
1085,546,576,1
1086,546,689,1
1087,546,587,1
1088,547,576,1
1089,554,468,1
1090,554,765,1
1091,557,493,1
1092,557,615,1
1093,557,451,1
1094,557,730,1
1095,557,760,1
1096,557,586,1
1097,560,93,1
1098,560,267,1
1099,560,794,1
1100,560,378,1
1101,560,600,1
1102,560,325,1
1103,560,806,1
1104,560,9,1
1105,560,77,1
1106,560,12,1
1107,560,717,1
1108,560,696,1
1109,563,631,1
1110,565,650,1
1111,565,635,1
1112,565,447,1
1113,565,560,1
1114,565,468,1
1115,565,299,1
1116,565,383,1
1117,565,202,1
1118,565,636,1
1119,565,323,1
1120,565,327,1
1121,565,761,1
1122,566,379,1
1123,566,632,1
1124,566,386,1
1125,566,112,1
1126,575,378,1
1127,576,510,1
1128,576,689,1
1129,576,546,1
1130,576,508,1
1131,576,595,1
1132,576,703,1
1133,576,493,1
1134,576,358,1
1135,576,264,1
1136,576,310,1
1137,576,229,1
1138,576,215,1
1139,576,752,1
1140,576,762,1
1141,576,110,1
1142,576,362,1
1143,576,240,1
1144,576,779,1
1145,576,560,1
1146,576,408,1
1147,576,34,1
1148,576,124,1
1149,576,547,1
1150,576,648,1
1151,576,30,1
1152,576,25,1
1153,576,375,1
1154,576,225,1
1155,576,760,1
1156,576,724,1
1157,578,775,1
1158,578,615,1
1159,578,570,1
1160,581,775,1
1161,582,112,1
1162,586,493,1
1163,586,576,1
1164,586,362,1
1165,586,730,1
1166,586,336,1
1167,587,264,1
1168,587,717,1
1169,587,772,1
1170,587,290,1
1171,587,48,1
1172,587,764,1
1173,587,231,1
1174,587,511,1
1175,587,468,1
1176,587,443,1
1177,587,703,1
1178,595,615,1
1179,596,403,1
1180,597,96,1
1181,597,770,1
1182,597,139,1
1183,597,56,1
1184,597,373,1
1185,597,290,1
1186,598,215,1
1187,606,600,1
1188,615,642,1
1189,615,153,1
1190,615,762,1
1191,615,56,1
1192,615,770,1
1193,615,451,1
1194,615,34,1
1195,615,696,1
1196,615,79,1
1197,615,178,1
1198,615,546,1
1199,615,586,1
1200,615,3,1
1201,615,158,1
1202,617,508,1
1203,617,576,1
1204,622,105,1
1205,622,642,1
1206,622,290,1
1207,622,546,1
1208,623,276,1
1209,623,685,1
1210,623,496,1
1211,625,682,1
1212,625,796,1
1213,625,105,1
1214,625,771,1
1215,625,379,1
1216,625,99,1
1217,625,249,1
1218,625,476,1
1219,625,168,1
1220,625,376,1
1221,625,507,1
1222,625,34,1
1223,626,541,1
1224,626,476,1
1225,628,704,1
1226,628,686,1
1227,628,695,1
1228,628,597,1
1229,628,435,1
1230,628,116,1
1231,628,358,1
1232,628,332,1
1233,631,660,1
1234,631,563,1
1235,635,378,1
1236,635,560,1
1237,635,6,1
1238,635,636,1
1239,635,352,1
1240,635,168,1
1241,635,502,1
1242,635,412,1
1243,635,468,1
1244,635,298,1
1245,635,429,1
1246,636,426,1
1247,636,342,1
1248,636,168,1
1249,636,64,1
1250,636,386,1
1251,636,379,1
1252,638,570,1
1253,638,468,1
1254,638,470,1
1255,638,632,1
1256,640,748,1
1257,640,274,1
1258,640,124,1
1259,640,192,1
1260,642,689,1
1261,642,114,1
1262,642,776,1
1263,642,775,1
1264,642,163,1
1265,642,597,1
1266,642,196,1
1267,642,632,1
1268,642,756,1
1269,642,112,1
1270,642,762,1
1271,642,426,1
1272,642,686,1
1273,642,306,1
1274,642,399,1
1275,642,340,1
1276,642,628,1
1277,642,290,1
1278,642,483,1
1279,642,354,1
1280,642,30,1
1281,642,770,1
1282,642,600,1
1283,642,105,1
1284,642,153,1
1285,642,120,1
1286,646,112,1
1287,646,566,1
1288,646,816,1
1289,646,386,1
1290,646,297,1
1291,653,685,1
1292,654,158,1
1293,654,795,1
1294,654,696,1
1295,654,310,1
1296,656,324,1
1297,656,4,1
1298,656,169,1
1299,656,502,1
1300,656,450,1
1301,660,631,1
1302,660,509,1
1303,661,739,1
1304,661,576,1
1305,661,141,1
1306,661,724,1
1307,661,264,1
1308,661,508,1
1309,661,358,1
1310,661,587,1
1311,661,756,1
1312,661,511,1
1313,661,696,1
1314,661,373,1
1315,667,297,1
1316,667,816,1
1317,667,386,1
1318,668,306,1
1319,668,325,1
1320,672,276,1
1321,672,292,1
1322,672,25,1
1323,672,79,1
1324,672,810,1
1325,672,791,1
1326,678,650,1
1327,685,623,1
1328,685,653,1
1329,685,672,1
1330,685,276,1
1331,685,34,1
1332,685,570,1
1333,685,25,1
1334,685,755,1
1335,686,483,1
1336,686,96,1
1337,686,340,1
1338,686,642,1
1339,686,770,1
1340,686,632,1
1341,686,399,1
1342,686,379,1
1343,686,435,1
1344,686,163,1
1345,686,776,1
1346,689,56,1
1347,689,78,1
1348,689,332,1
1349,689,48,1
1350,689,132,1
1351,689,642,1
1352,689,124,1
1353,689,587,1
1354,689,438,1
1355,689,772,1
1356,689,661,1
1357,695,373,1
1358,695,300,1
1359,696,48,1
1360,696,307,1
1361,696,105,1
1362,696,202,1
1363,696,760,1
1364,696,247,1
1365,696,120,1
1366,696,43,1
1367,696,319,1
1368,696,570,1
1369,696,775,1
1370,696,762,1
1371,703,78,1
1372,703,231,1
1373,703,124,1
1374,703,240,1
1375,703,762,1
1376,703,739,1
1377,703,508,1
1378,703,546,1
1379,703,770,1
1380,703,141,1
1381,703,511,1
1382,704,358,1
1383,704,555,1
1384,704,114,1
1385,704,399,1
1386,704,546,1
1387,704,116,1
1388,704,174,1
1389,704,290,1
1390,704,540,1
1391,704,141,1
1392,709,546,1
1393,709,482,1
1394,709,290,1
1395,709,105,1
1396,709,153,1
1397,709,48,1
1398,709,144,1
1399,713,696,1
1400,717,429,1
1401,717,468,1
1402,717,378,1
1403,717,4,1
1404,717,625,1
1405,717,726,1
1406,717,353,1
1407,717,9,1
1408,717,120,1
1409,717,188,1
1410,717,648,1
1411,717,760,1
1412,717,752,1
1413,717,488,1
1414,717,592,1
1415,717,383,1
1416,724,67,1
1417,724,772,1
1418,728,510,1
1419,728,352,1
1420,729,363,1
1421,729,502,1
1422,729,796,1
1423,729,273,1
1424,729,361,1
1425,729,480,1
1426,729,806,1
1427,729,249,1
1428,729,632,1
1429,729,544,1
1430,729,633,1
1431,729,507,1
1432,729,740,1
1433,730,178,1
1434,730,615,1
1435,730,34,1
1436,730,290,1
1437,730,105,1
1438,730,770,1
1439,731,148,1
1440,731,698,1
1441,732,632,1
1442,732,613,1
1443,732,468,1
1444,732,73,1
1445,732,224,1
1446,739,264,1
1447,739,67,1
1448,739,332,1
1449,739,511,1
1450,739,78,1
1451,739,756,1
1452,739,358,1
1453,739,546,1
1454,739,306,1
1455,739,576,1
1456,739,373,1
1457,740,378,1
1458,740,429,1
1459,740,377,1
1460,742,600,1
1461,742,570,1
1462,743,188,1
1463,743,525,1
1464,743,656,1
1465,744,238,1
1466,750,330,1
1467,750,108,1
1468,750,379,1
1469,750,427,1
1470,755,105,1
1471,755,685,1
1472,755,760,1
1473,755,15,1
1474,755,570,1
1475,755,529,1
1476,756,48,1
1477,756,124,1
1478,756,764,1
1479,756,661,1
1480,756,56,1
1481,756,290,1
1482,756,511,1
1483,756,332,1
1484,756,576,1
1485,756,546,1
1486,756,772,1
1487,760,158,1
1488,760,175,1
1489,760,178,1
1490,760,85,1
1491,760,755,1
1492,760,576,1
1493,760,15,1
1494,760,350,1
1495,760,647,1
1496,760,319,1
1497,762,775,1
1498,762,772,1
1499,762,615,1
1500,762,373,1
1501,762,116,1
1502,762,379,1
1503,762,632,1
1504,762,39,1
1505,762,661,1
1506,762,597,1
1507,762,256,1
1508,762,158,1
1509,762,546,1
1510,762,332,1
1511,762,600,1
1512,762,48,1
1513,762,689,1
1514,762,354,1
1515,762,704,1
1516,762,739,1
1517,762,111,1
1518,762,576,1
1519,762,686,1
1520,762,386,1
1521,762,141,1
1522,762,642,1
1523,762,483,1
1524,762,196,1
1525,764,438,1
1526,764,172,1
1527,764,641,1
1528,764,333,1
1529,764,505,1
1530,764,523,1
1531,764,39,1
1532,764,312,1
1533,764,356,1
1534,764,770,1
1535,764,669,1
1536,764,511,1
1537,764,587,1
1538,764,48,1
1539,764,747,1
1540,764,231,1
1541,764,601,1
1542,764,225,1
1543,764,240,1
1544,764,384,1
1545,764,508,1
1546,764,332,1
1547,764,735,1
1548,764,666,1
1549,765,143,1
1550,765,468,1
1551,767,775,1
1552,767,307,1
1553,770,413,1
1554,770,240,1
1555,770,120,1
1556,770,12,1
1557,770,686,1
1558,770,139,1
1559,770,358,1
1560,770,776,1
1561,770,570,1
1562,770,615,1
1563,770,399,1
1564,770,174,1
1565,770,163,1
1566,770,96,1
1567,770,446,1
1568,770,386,1
1569,770,632,1
1570,770,290,1
1571,770,696,1
1572,770,141,1
1573,770,587,1
1574,770,435,1
1575,770,511,1
1576,770,379,1
1577,770,48,1
1578,770,739,1
1579,772,67,1
1580,772,290,1
1581,772,373,1
1582,772,508,1
1583,772,438,1
1584,772,511,1
1585,772,499,1
1586,772,306,1
1587,772,141,1
1588,772,703,1
1589,772,801,1
1590,772,78,1
1591,772,617,1
1592,773,280,1
1593,773,747,1
1594,773,720,1
1595,773,536,1
1596,773,759,1
1597,773,333,1
1598,773,641,1
1599,773,434,1
1600,773,176,1
1601,773,356,1
1602,773,518,1
1603,773,346,1
1604,773,224,1
1605,773,236,1
1606,773,576,1
1607,773,569,1
1608,775,546,1
1609,775,689,1
1610,775,578,1
1611,775,34,1
1612,775,79,1
1613,775,120,1
1614,775,290,1
1615,775,158,1
1616,775,175,1
1617,775,762,1
1618,775,48,1
1619,775,600,1
1620,776,373,1
1621,776,218,1
1622,776,762,1
1623,776,111,1
1624,776,771,1
1625,776,340,1
1626,776,611,1
1627,776,507,1
1628,776,363,1
1629,776,555,1
1630,776,534,1
1631,776,800,1
1632,776,163,1
1633,776,273,1
1634,776,99,1
1635,784,247,1
1636,789,566,1
1637,789,816,1
1638,789,646,1
1639,789,297,1
1640,790,468,1
1641,795,158,1
1642,795,310,1
1643,795,185,1
1644,795,654,1
1645,800,632,1
1646,800,462,1
1647,800,698,1
1648,800,379,1
1649,801,772,1
1650,801,779,1
1651,801,716,1
1652,806,248,1
1653,806,89,1
1654,806,603,1
1655,806,378,1
1656,806,694,1
1657,806,588,1
1658,806,507,1
1659,806,633,1
1660,806,318,1
1661,806,539,1
1662,806,796,1
1663,806,657,1
