,TF,Target,Label
519,186,681,1
520,186,242,1
521,186,319,1
522,186,496,1
523,186,758,1
524,186,4,1
525,186,152,1
526,186,515,1
527,186,946,1
528,186,481,1
529,186,64,1
530,186,894,1
531,186,609,1
532,186,41,1
533,186,662,1
534,186,669,1
535,189,270,1
536,189,320,1
537,189,470,1
538,190,89,1
539,190,343,1
540,190,850,1
541,190,96,1
542,190,41,1
543,190,499,1
544,190,405,1
545,190,703,1
546,190,250,1
547,190,38,1
548,190,441,1
549,195,470,1
550,195,433,1
551,195,673,1
552,195,850,1
553,195,14,1
554,195,916,1
555,195,945,1
556,195,804,1
557,195,902,1
558,195,41,1
559,196,320,1
560,196,692,1
561,196,317,1
562,196,394,1
563,196,59,1
564,205,124,1
565,205,564,1
566,205,595,1
567,205,249,1
568,205,623,1
569,205,546,1
570,205,298,1
571,205,815,1
572,205,539,1
573,205,556,1
574,205,157,1
575,207,324,1
576,207,365,1
577,207,639,1
578,208,728,1
579,210,406,1
580,210,482,1
581,211,477,1
582,211,96,1
583,211,831,1
584,211,520,1
585,211,641,1
586,211,864,1
587,211,445,1
588,211,901,1
589,213,38,1
590,213,290,1
591,213,501,1
592,213,620,1
593,213,9,1
594,216,41,1
595,216,515,1
596,216,96,1
597,216,406,1
598,216,564,1
599,216,470,1
600,216,64,1
601,216,588,1
602,216,804,1
603,216,365,1
604,220,4,1
605,220,481,1
606,220,662,1
607,220,363,1
608,220,864,1
609,220,750,1
610,220,105,1
611,220,296,1
612,220,655,1
613,220,127,1
614,220,590,1
615,220,64,1
616,220,500,1
617,220,300,1
618,222,40,1
619,222,213,1
620,222,226,1
621,222,620,1
622,222,386,1
623,222,736,1
624,222,635,1
625,222,96,1
626,222,190,1
627,222,61,1
628,222,307,1
629,222,687,1
630,224,550,1
631,225,470,1
632,225,892,1
633,225,286,1
634,226,662,1
635,226,96,1
636,226,936,1
637,226,319,1
638,226,64,1
639,226,40,1
640,226,610,1
641,227,485,1
642,227,141,1
643,228,534,1
644,228,939,1
645,228,892,1
646,228,86,1
647,231,793,1
648,231,888,1
649,231,89,1
650,231,489,1
651,231,225,1
652,233,212,1
653,233,40,1
654,233,864,1
655,233,96,1
656,233,687,1
657,233,788,1
658,233,38,1
659,233,634,1
660,233,736,1
661,233,386,1
662,233,874,1
663,233,499,1
664,234,687,1
665,238,30,1
666,238,482,1
667,238,106,1
668,238,635,1
669,238,710,1
670,238,438,1
671,245,457,1
672,245,807,1
673,245,620,1
674,245,43,1
675,245,736,1
676,245,378,1
677,245,239,1
678,245,823,1
679,245,639,1
680,245,679,1
681,245,876,1
682,245,293,1
683,245,198,1
684,245,376,1
685,245,265,1
686,245,635,1
687,245,841,1
688,245,828,1
689,245,424,1
690,245,559,1
691,249,406,1
692,249,834,1
693,249,710,1
694,249,394,1
695,249,269,1
696,249,365,1
697,249,342,1
698,249,932,1
699,249,336,1
700,249,379,1
701,249,172,1
702,249,358,1
703,249,368,1
704,249,423,1
705,249,641,1
706,249,709,1
707,249,39,1
708,249,850,1
709,249,22,1
710,249,86,1
711,249,551,1
712,249,623,1
713,249,892,1
714,249,694,1
715,250,445,1
716,250,233,1
717,250,486,1
718,250,190,1
719,250,700,1
720,250,64,1
721,250,786,1
722,250,546,1
723,250,319,1
724,250,901,1
725,250,41,1
726,250,339,1
727,250,687,1
728,250,67,1
729,250,741,1
730,250,792,1
731,253,633,1
732,253,579,1
733,254,538,1
734,254,878,1
735,254,569,1
736,254,854,1
737,254,482,1
738,255,456,1
739,255,600,1
740,256,310,1
741,259,513,1
742,259,222,1
743,263,856,1
744,267,114,1
745,269,556,1
746,269,362,1
747,269,423,1
748,270,470,1
749,270,600,1
750,270,338,1
751,271,57,1
752,271,499,1
753,271,901,1
754,275,406,1
755,275,139,1
756,275,892,1
757,276,112,1
758,276,441,1
759,276,864,1
760,276,718,1
761,277,875,1
762,277,688,1
763,277,249,1
764,278,809,1
765,278,92,1
766,278,677,1
767,278,243,1
768,281,854,1
769,281,905,1
770,287,328,1
771,288,782,1
772,288,824,1
773,288,556,1
774,289,269,1
775,292,139,1
776,294,73,1
777,296,370,1
778,296,946,1
779,296,481,1
780,296,681,1
781,296,64,1
782,296,128,1
783,296,669,1
784,296,319,1
785,296,387,1
786,296,864,1
787,296,662,1
788,297,333,1
789,297,121,1
790,297,624,1
791,297,567,1
792,297,772,1
793,297,896,1
794,297,779,1
795,298,556,1
796,298,205,1
797,300,128,1
798,300,946,1
799,300,864,1
800,300,242,1
801,300,496,1
802,300,681,1
803,300,94,1
804,300,363,1
805,300,750,1
806,300,728,1
807,300,515,1
808,300,476,1
809,309,345,1
810,309,752,1
811,310,398,1
812,310,256,1
813,310,632,1
814,310,599,1
815,310,833,1
816,310,193,1
817,310,893,1
818,310,235,1
819,313,556,1
820,316,834,1
821,316,804,1
822,317,394,1
823,317,399,1
824,317,342,1
825,317,22,1
826,317,243,1
827,317,858,1
828,317,362,1
829,319,946,1
830,319,916,1
831,319,67,1
832,319,41,1
833,319,39,1
834,319,211,1
835,319,85,1
836,319,300,1
837,319,386,1
838,319,523,1
839,319,581,1
840,319,463,1
841,319,786,1
842,319,538,1
843,319,406,1
844,319,128,1
845,319,195,1
846,319,500,1
847,319,499,1
848,319,387,1
849,319,233,1
850,319,874,1
851,319,477,1
852,319,520,1
853,319,788,1
854,319,901,1
855,319,749,1
856,319,445,1
857,319,864,1
858,319,198,1
859,319,681,1
860,320,92,1
861,320,365,1
862,320,482,1
863,320,164,1
864,320,406,1
865,320,317,1
866,320,249,1
867,320,623,1
868,320,538,1
869,320,824,1
870,320,59,1
871,322,575,1
872,322,472,1
873,324,427,1
874,324,639,1
875,324,823,1
876,324,86,1
877,324,819,1
878,324,424,1
879,328,804,1
880,328,905,1
881,328,41,1
882,328,319,1
883,328,216,1
884,328,711,1
885,328,782,1
886,328,858,1
887,328,287,1
888,331,365,1
889,331,661,1
890,331,888,1
891,331,399,1
892,332,86,1
893,332,493,1
894,332,512,1
895,332,212,1
896,332,401,1
897,332,528,1
898,332,876,1
899,332,625,1
900,332,117,1
901,332,943,1
902,332,559,1
903,332,154,1
904,332,908,1
905,332,639,1
906,332,174,1
907,332,635,1
908,332,188,1
909,332,451,1
910,332,247,1
911,332,239,1
912,332,378,1
913,332,184,1
914,332,739,1
915,334,824,1
916,334,836,1
917,334,665,1
918,336,249,1
919,336,804,1
920,338,518,1
921,338,320,1
922,338,793,1
923,339,546,1
924,339,824,1
925,339,445,1
926,339,250,1
927,339,41,1
928,339,441,1
929,340,263,1
930,341,539,1
931,341,828,1
932,341,397,1
933,341,497,1
934,341,790,1
935,341,386,1
936,341,493,1
937,341,117,1
938,341,515,1
939,341,769,1
940,341,559,1
941,341,482,1
942,341,819,1
943,341,378,1
944,341,135,1
945,341,650,1
946,341,506,1
947,341,739,1
948,342,228,1
949,342,317,1
950,342,813,1
951,342,939,1
952,342,758,1
953,342,406,1
954,342,691,1
955,342,394,1
956,343,634,1
957,343,463,1
958,343,374,1
959,343,703,1
960,343,190,1
961,343,935,1
962,343,319,1
963,343,96,1
964,343,864,1
965,343,154,1
966,345,823,1
967,345,838,1
968,345,752,1
969,346,550,1
970,348,876,1
971,348,311,1
972,348,932,1
973,348,265,1
974,353,249,1
975,353,425,1
976,354,735,1
977,354,177,1
978,354,293,1
979,355,687,1
980,358,590,1
981,358,946,1
982,358,769,1
983,358,249,1
984,359,594,1
985,360,141,1
986,362,758,1
987,362,902,1
988,362,694,1
989,362,534,1
990,362,739,1
991,362,905,1
992,362,623,1
993,362,394,1
994,362,939,1
995,362,86,1
996,362,231,1
997,362,470,1
998,363,515,1
999,363,387,1
1000,363,319,1
1001,363,496,1
1002,363,94,1
1003,363,669,1
1004,363,96,1
1005,363,609,1
1006,363,370,1
1007,363,24,1
1008,363,554,1
1009,363,523,1
1010,363,681,1
1011,363,864,1
1012,363,441,1
1013,364,821,1
1014,364,904,1
1015,364,912,1
1016,364,389,1
1017,364,890,1
1018,364,672,1
1019,364,351,1
1020,364,583,1
1021,364,299,1
1022,365,470,1
1023,365,478,1
1024,365,903,1
1025,365,174,1
1026,365,804,1
1027,365,85,1
1028,365,271,1
1029,365,687,1
1030,365,156,1
1031,365,40,1
1032,365,759,1
1033,365,288,1
1034,365,331,1
1035,365,265,1
1036,365,469,1
1037,365,39,1
1038,365,709,1
1039,365,846,1
1040,365,171,1
1041,365,734,1
1042,365,694,1
1043,365,249,1
1044,365,623,1
1045,365,888,1
1046,365,657,1
1047,365,137,1
1048,365,858,1
1049,365,57,1
1050,365,901,1
1051,365,406,1
1052,365,482,1
1053,365,320,1
1054,365,424,1
1055,365,389,1
1056,365,875,1
1057,365,351,1
1058,365,834,1
1059,365,722,1
1060,365,107,1
1061,365,63,1
1062,365,190,1
1063,365,935,1
1064,365,205,1
1065,365,368,1
1066,365,86,1
1067,367,501,1
1068,367,421,1
1069,367,290,1
1070,367,30,1
1071,368,556,1
1072,368,365,1
1073,368,807,1
1074,368,470,1
1075,368,212,1
1076,368,85,1
1077,368,207,1
1078,368,892,1
1079,368,819,1
1080,368,559,1
1081,368,26,1
1082,370,681,1
1083,370,642,1
1084,370,296,1
1085,370,728,1
1086,370,64,1
1087,370,105,1
1088,370,946,1
1089,370,128,1
1090,370,745,1
1091,370,41,1
1092,370,300,1
1093,375,441,1
1094,375,276,1
1095,375,858,1
1096,375,831,1
1097,375,445,1
1098,375,112,1
1099,377,530,1
1100,377,47,1
1101,377,297,1
1102,377,104,1
1103,377,314,1
1104,377,505,1
1105,377,700,1
1106,377,604,1
1107,377,67,1
1108,377,638,1
1109,378,625,1
1110,378,908,1
1111,378,506,1
1112,378,739,1
1113,378,679,1
1114,378,943,1
1115,378,427,1
1116,378,512,1
1117,378,919,1
1118,378,397,1
1119,378,783,1
1120,378,198,1
1121,378,876,1
1122,378,117,1
1123,378,497,1
1124,378,245,1
1125,378,29,1
1126,378,932,1
1127,378,154,1
1128,378,184,1
1129,378,424,1
1130,379,892,1
1131,379,482,1
1132,379,86,1
1133,379,623,1
1134,379,651,1
1135,379,141,1
1136,379,212,1
1137,379,365,1
1138,382,358,1
1139,382,496,1
1140,382,946,1
1141,382,767,1
1142,382,220,1
1143,386,41,1
1144,386,662,1
1145,386,247,1
1146,386,610,1
1147,386,319,1
1148,386,499,1
1149,386,250,1
1150,386,181,1
1151,386,512,1
1152,386,40,1
1153,386,43,1
1154,386,441,1
1155,386,226,1
1156,386,64,1
1157,387,523,1
1158,387,651,1
1159,387,137,1
1160,387,186,1
1161,387,319,1
1162,387,681,1
1163,387,476,1
1164,387,296,1
1165,387,946,1
1166,387,649,1
1167,387,382,1
1168,387,642,1
1169,387,370,1
1170,387,105,1
1171,387,64,1
1172,387,864,1
1173,387,441,1
1174,393,231,1
1175,393,793,1
1176,394,342,1
1177,394,90,1
1178,394,196,1
1179,394,92,1
1180,394,365,1
1181,394,858,1
1182,394,314,1
1183,395,894,1
1184,399,365,1
1185,399,643,1
1186,399,317,1
1187,399,809,1
1188,399,649,1
1189,401,493,1
1190,401,882,1
1191,401,247,1
1192,401,43,1
1193,401,330,1
1194,401,29,1
1195,401,819,1
1196,406,482,1
1197,406,834,1
1198,406,420,1
1199,406,546,1
1200,406,838,1
1201,406,758,1
1202,406,343,1
1203,406,472,1
1204,406,916,1
1205,406,365,1
1206,406,141,1
1207,406,759,1
1208,406,710,1
1209,406,178,1
1210,406,888,1
1211,406,423,1
1212,406,539,1
1213,406,694,1
1214,406,563,1
1215,406,549,1
1216,406,85,1
1217,406,703,1
1218,406,336,1
1219,406,342,1
1220,406,195,1
1221,407,902,1
1222,414,445,1
1223,414,441,1
1224,414,112,1
1225,420,732,1
1226,420,482,1
1227,423,379,1
1228,423,406,1
1229,423,482,1
1230,423,269,1
1231,423,722,1
1232,423,892,1
1233,425,888,1
1234,425,423,1
1235,425,249,1
1236,426,625,1
1237,426,585,1
1238,426,40,1
1239,426,832,1
1240,433,945,1
1241,433,409,1
1242,435,543,1
1243,435,755,1
1244,435,600,1
1245,435,28,1
1246,435,189,1
1247,435,794,1
1248,435,857,1
1249,436,365,1
1250,436,286,1
1251,438,569,1
1252,438,122,1
1253,438,205,1
1254,441,946,1
1255,441,476,1
1256,441,226,1
1257,441,115,1
1258,441,902,1
1259,441,731,1
1260,441,801,1
1261,441,212,1
1262,441,198,1
1263,441,864,1
1264,441,112,1
1265,441,610,1
1266,441,38,1
1267,441,854,1
1268,441,575,1
1269,441,554,1
1270,441,328,1
1271,441,105,1
1272,441,520,1
1273,441,40,1
1274,441,190,1
1275,441,220,1
1276,441,750,1
1277,441,916,1
1278,441,41,1
1279,441,736,1
1280,441,319,1
1281,441,687,1
1282,441,117,1
1283,441,745,1
1284,441,641,1
1285,441,137,1
1286,441,500,1
1287,441,406,1
1288,441,127,1
1289,441,54,1
1290,445,276,1
1291,445,801,1
1292,445,414,1
1293,445,477,1
1294,445,121,1
1295,445,41,1
1296,445,374,1
1297,445,233,1
1298,445,211,1
1299,445,64,1
1300,445,250,1
1301,445,319,1
1302,445,375,1
1303,445,718,1
1304,446,496,1
1305,446,918,1
1306,447,212,1
1307,448,436,1
1308,452,39,1
1309,456,641,1
1310,456,365,1
1311,456,515,1
1312,456,255,1
1313,456,864,1
1314,456,551,1
1315,456,838,1
1316,456,539,1
1317,456,491,1
1318,456,782,1
1319,456,541,1
1320,456,854,1
1321,456,281,1
1322,456,588,1
1323,458,174,1
1324,458,819,1
1325,458,258,1
1326,458,457,1
1327,461,556,1
1328,461,118,1
1329,461,354,1
1330,461,735,1
1331,463,239,1
1332,463,739,1
1333,463,154,1
1334,463,427,1
1335,463,703,1
1336,463,935,1
1337,463,343,1
1338,463,671,1
1339,463,846,1
1340,463,864,1
1341,463,515,1
1342,463,809,1
1343,463,212,1
1344,465,54,1
1345,465,788,1
1346,465,233,1
1347,465,874,1
1348,465,901,1
1349,465,96,1
1350,465,57,1
1351,469,595,1
1352,469,365,1
1353,469,710,1
1354,469,426,1
1355,470,368,1
1356,470,405,1
1357,470,678,1
1358,470,225,1
1359,470,86,1
1360,470,600,1
1361,470,793,1
1362,470,623,1
1363,470,406,1
1364,470,657,1
1365,470,231,1
1366,470,804,1
1367,470,409,1
1368,470,320,1
1369,470,518,1
1370,470,160,1
1371,470,616,1
1372,470,64,1
1373,470,154,1
1374,470,85,1
1375,470,338,1
1376,470,319,1
1377,470,824,1
1378,470,522,1
1379,471,522,1
1380,471,362,1
1381,471,920,1
1382,471,905,1
1383,472,322,1
1384,472,482,1
1385,472,406,1
1386,475,864,1
1387,475,441,1
1388,475,54,1
1389,475,520,1
1390,475,211,1
1391,475,936,1
1392,477,276,1
1393,477,445,1
1394,477,211,1
1395,477,414,1
1396,477,148,1
1397,477,67,1
1398,477,112,1
1399,477,801,1
1400,481,93,1
1401,481,745,1
1402,481,104,1
1403,481,300,1
1404,481,669,1
1405,481,242,1
1406,481,785,1
1407,481,363,1
1408,481,319,1
1409,481,64,1
1410,481,67,1
1411,481,750,1
1412,481,908,1
1413,481,96,1
1414,481,24,1
1415,481,333,1
1416,481,128,1
1417,481,756,1
1418,482,358,1
1419,482,575,1
1420,482,850,1
1421,482,129,1
1422,482,182,1
1423,482,888,1
1424,482,124,1
1425,482,195,1
1426,482,64,1
1427,482,406,1
1428,482,212,1
1429,482,878,1
1430,482,546,1
1431,482,320,1
1432,482,833,1
1433,482,589,1
1434,482,85,1
1435,482,515,1
1436,482,1,1
1437,482,815,1
1438,482,441,1
1439,482,397,1
1440,482,593,1
1441,482,876,1
1442,482,838,1
1443,482,538,1
1444,485,751,1
1445,485,360,1
1446,485,842,1
1447,485,538,1
1448,485,249,1
1449,485,752,1
1450,486,864,1
1451,486,41,1
1452,486,343,1
1453,486,634,1
1454,486,463,1
1455,486,250,1
1456,490,417,1
1457,490,888,1
1458,491,471,1
1459,491,902,1
1460,495,701,1
1461,496,411,1
1462,496,446,1
1463,496,152,1
1464,496,515,1
1465,496,137,1
1466,496,745,1
1467,496,662,1
1468,496,500,1
1469,496,862,1
1470,496,127,1
1471,496,681,1
1472,496,756,1
1473,496,105,1
1474,496,266,1
1475,496,64,1
1476,496,319,1
1477,496,370,1
1478,496,894,1
1479,498,926,1
1480,498,363,1
1481,498,915,1
1482,499,233,1
1483,499,610,1
1484,499,792,1
1485,499,96,1
1486,499,864,1
1487,499,700,1
1488,499,41,1
1489,499,212,1
1490,499,634,1
1491,499,445,1
1492,499,662,1
1493,499,146,1
1494,499,465,1
1495,499,339,1
1496,499,190,1
1497,499,271,1
1498,500,4,1
1499,500,411,1
1500,500,515,1
1501,500,728,1
1502,500,864,1
1503,500,266,1
1504,500,296,1
1505,500,128,1
1506,500,319,1
1507,500,662,1
1508,500,96,1
1509,500,186,1
1510,501,513,1
1511,501,421,1
1512,501,20,1
1513,501,222,1
1514,501,190,1
1515,501,620,1
1516,506,679,1
1517,506,769,1
1518,506,397,1
1519,506,882,1
1520,506,819,1
1521,506,639,1
1522,506,424,1
1523,506,332,1
1524,506,154,1
1525,506,188,1
1526,506,72,1
1527,506,608,1
1528,506,212,1
1529,506,625,1
1530,506,174,1
1531,506,311,1
1532,506,635,1
1533,506,341,1
1534,506,44,1
1535,506,833,1
1536,506,613,1
1537,509,456,1
1538,512,330,1
1539,512,630,1
1540,512,639,1
1541,512,687,1
1542,512,332,1
1543,512,424,1
1544,512,117,1
1545,512,378,1
1546,512,72,1
1547,514,393,1
1548,514,231,1
1549,515,936,1
1550,515,117,1
1551,515,4,1
1552,515,946,1
1553,515,850,1
1554,515,307,1
1555,515,64,1
1556,515,40,1
1557,515,386,1
1558,515,67,1
1559,515,476,1
1560,515,328,1
1561,515,496,1
1562,515,363,1
1563,515,610,1
1564,515,838,1
1565,515,641,1
1566,515,700,1
1567,515,116,1
1568,515,788,1
1569,515,864,1
1570,515,642,1
1571,515,662,1
1572,515,220,1
1573,515,54,1
1574,515,128,1
1575,515,94,1
1576,515,874,1
1577,515,482,1
1578,515,728,1
1579,515,387,1
1580,518,470,1
1581,518,39,1
1582,518,338,1
1583,522,600,1
1584,522,139,1
1585,522,785,1
1586,522,435,1
1587,522,616,1
1588,522,365,1
1589,524,827,1
1590,524,362,1
1591,528,311,1
1592,528,134,1
1593,528,784,1
1594,528,625,1
1595,528,892,1
1596,528,29,1
1597,528,85,1
1598,528,620,1
1599,528,275,1
1600,528,635,1
1601,528,44,1
1602,528,639,1
1603,528,819,1
1604,528,424,1
1605,528,942,1
1606,528,679,1
1607,528,187,1
1608,529,732,1
1609,532,239,1
1610,532,44,1
1611,532,739,1
1612,534,758,1
1613,534,627,1
1614,534,228,1
1615,534,939,1
1616,534,694,1
1617,538,569,1
1618,538,916,1
1619,538,124,1
1620,538,485,1
1621,538,406,1
1622,538,623,1
1623,538,539,1
1624,538,878,1
1625,538,96,1
1626,538,864,1
1627,538,469,1
1628,538,64,1
1629,539,878,1
1630,539,854,1
1631,539,608,1
1632,539,39,1
1633,539,485,1
1634,539,184,1
1635,539,553,1
1636,539,634,1
1637,539,124,1
1638,539,506,1
1639,539,212,1
1640,539,341,1
1641,540,722,1
1642,540,832,1
1643,540,125,1
1644,541,216,1
1645,541,854,1
1646,541,782,1
1647,541,456,1
1648,541,838,1
1649,541,881,1
1650,542,623,1
1651,543,657,1
1652,543,753,1
1653,543,888,1
1654,543,721,1
1655,546,575,1
1656,546,499,1
1657,546,564,1
1658,546,554,1
1659,546,41,1
1660,546,815,1
1661,546,700,1
1662,546,112,1
1663,548,137,1
