,TF,Target,Label
861,571,674,1
862,571,623,1
863,571,496,1
864,571,541,1
865,571,575,1
866,571,667,1
867,571,741,1
868,571,465,1
869,571,152,1
870,571,10,1
871,571,205,1
872,571,278,1
873,571,605,1
874,571,489,1
875,571,521,1
876,571,889,1
877,572,671,1
878,572,687,1
879,572,571,1
880,572,336,1
881,572,787,1
882,572,471,1
883,572,468,1
884,572,677,1
885,574,25,1
886,574,787,1
887,574,909,1
888,574,760,1
889,575,671,1
890,575,521,1
891,577,335,1
892,577,671,1
893,577,411,1
894,577,803,1
895,578,752,1
896,578,74,1
897,578,742,1
898,578,541,1
899,578,809,1
900,583,839,1
901,584,885,1
902,584,824,1
903,584,178,1
904,584,701,1
905,584,25,1
906,584,858,1
907,585,530,1
908,585,435,1
909,585,872,1
910,587,298,1
911,591,15,1
912,591,793,1
913,591,164,1
914,591,242,1
915,591,885,1
916,594,803,1
917,595,327,1
918,595,909,1
919,595,304,1
920,595,288,1
921,595,163,1
922,595,124,1
923,606,889,1
924,606,562,1
925,606,161,1
926,606,10,1
927,606,305,1
928,606,753,1
929,606,498,1
930,606,588,1
931,606,645,1
932,606,546,1
933,606,682,1
934,606,87,1
935,607,562,1
936,607,674,1
937,607,2,1
938,607,492,1
939,607,421,1
940,607,586,1
941,607,161,1
942,607,273,1
943,607,606,1
944,607,660,1
945,609,839,1
946,615,327,1
947,615,853,1
948,616,275,1
949,616,10,1
950,618,880,1
951,618,506,1
952,618,351,1
953,618,603,1
954,618,832,1
955,618,857,1
956,618,272,1
957,621,742,1
958,621,642,1
959,622,729,1
960,622,266,1
961,622,85,1
962,622,178,1
963,622,681,1
964,622,458,1
965,622,811,1
966,622,836,1
967,622,12,1
968,622,229,1
969,622,527,1
970,622,43,1
971,624,321,1
972,624,838,1
973,624,336,1
974,624,642,1
975,624,239,1
976,624,252,1
977,624,302,1
978,628,785,1
979,628,853,1
980,629,80,1
981,632,250,1
982,632,658,1
983,637,15,1
984,637,453,1
985,637,787,1
986,637,571,1
987,637,803,1
988,637,278,1
989,637,355,1
990,637,457,1
991,638,461,1
992,641,236,1
993,641,658,1
994,641,214,1
995,641,390,1
996,642,898,1
997,642,152,1
998,642,80,1
999,642,750,1
1000,642,52,1
1001,642,252,1
1002,642,321,1
1003,642,578,1
1004,642,336,1
1005,642,307,1
1006,644,690,1
1007,644,499,1
1008,644,845,1
1009,644,870,1
1010,644,885,1
1011,644,360,1
1012,646,650,1
1013,646,52,1
1014,646,152,1
1015,646,336,1
1016,646,239,1
1017,646,302,1
1018,646,838,1
1019,646,521,1
1020,650,809,1
1021,650,336,1
1022,650,642,1
1023,650,252,1
1024,650,838,1
1025,650,898,1
1026,650,307,1
1027,650,885,1
1028,650,750,1
1029,650,198,1
1030,654,158,1
1031,654,421,1
1032,654,564,1
1033,654,279,1
1034,658,294,1
1035,658,259,1
1036,658,124,1
1037,658,641,1
1038,658,478,1
1039,658,333,1
1040,658,214,1
1041,658,768,1
1042,658,43,1
1043,658,13,1
1044,658,348,1
1045,658,236,1
1046,658,873,1
1047,658,759,1
1048,660,655,1
1049,660,645,1
1050,660,35,1
1051,660,678,1
1052,660,54,1
1053,660,553,1
1054,660,384,1
1055,660,491,1
1056,660,613,1
1057,660,87,1
1058,660,606,1
1059,664,128,1
1060,664,670,1
1061,667,642,1
1062,667,496,1
1063,667,709,1
1064,667,307,1
1065,667,211,1
1066,667,342,1
1067,667,336,1
1068,667,750,1
1069,667,321,1
1070,667,152,1
1071,667,471,1
1072,667,886,1
1073,667,459,1
1074,667,195,1
1075,667,351,1
1076,667,52,1
1077,667,74,1
1078,667,572,1
1079,667,283,1
1080,667,736,1
1081,667,468,1
1082,667,282,1
1083,668,311,1
1084,668,680,1
1085,668,497,1
1086,668,485,1
1087,670,162,1
1088,670,128,1
1089,671,521,1
1090,671,853,1
1091,671,82,1
1092,671,761,1
1093,671,585,1
1094,671,768,1
1095,671,349,1
1096,671,13,1
1097,671,457,1
1098,671,396,1
1099,671,355,1
1100,671,714,1
1101,671,506,1
1102,673,281,1
1103,673,708,1
1104,673,839,1
1105,673,885,1
1106,674,475,1
1107,674,660,1
1108,674,607,1
1109,674,161,1
1110,674,384,1
1111,677,497,1
1112,677,199,1
1113,677,211,1
1114,677,389,1
1115,677,655,1
1116,677,336,1
1117,677,848,1
1118,677,751,1
1119,677,30,1
1120,677,471,1
1121,677,892,1
1122,680,668,1
1123,687,787,1
1124,687,750,1
1125,687,667,1
1126,687,336,1
1127,687,63,1
1128,687,605,1
1129,691,20,1
1130,691,751,1
1131,691,372,1
1132,691,122,1
1133,691,740,1
1134,691,189,1
1135,699,233,1
1136,699,298,1
1137,703,760,1
1138,703,298,1
1139,704,732,1
1140,704,163,1
1141,708,305,1
1142,708,690,1
1143,708,613,1
1144,708,461,1
1145,708,644,1
1146,708,607,1
1147,708,2,1
1148,708,901,1
1149,708,655,1
1150,708,586,1
1151,708,431,1
1152,708,54,1
1153,708,421,1
1154,709,351,1
1155,709,336,1
1156,709,667,1
1157,710,654,1
1158,710,885,1
1159,714,453,1
1160,714,42,1
1161,715,765,1
1162,715,207,1
1163,715,205,1
1164,715,453,1
1165,715,43,1
1166,715,417,1
1167,717,380,1
1168,717,618,1
1169,722,853,1
1170,722,848,1
1171,725,105,1
1172,725,355,1
1173,725,842,1
1174,725,464,1
1175,732,757,1
1176,732,187,1
1177,732,704,1
1178,732,128,1
1179,734,319,1
1180,736,239,1
1181,736,351,1
1182,736,336,1
1183,737,145,1
1184,742,467,1
1185,742,204,1
1186,742,752,1
1187,742,898,1
1188,747,223,1
1189,747,298,1
1190,748,839,1
1191,750,351,1
1192,750,803,1
1193,750,311,1
1194,750,886,1
1195,750,571,1
1196,750,286,1
1197,750,570,1
1198,750,302,1
1199,750,646,1
1200,750,239,1
1201,750,450,1
1202,750,372,1
1203,750,421,1
1204,750,195,1
1205,750,468,1
1206,750,211,1
1207,750,677,1
1208,750,321,1
1209,752,52,1
1210,752,646,1
1211,752,642,1
1212,752,302,1
1213,752,74,1
1214,752,844,1
1215,752,898,1
1216,752,204,1
1217,752,541,1
1218,752,286,1
1219,752,152,1
1220,752,750,1
1221,757,474,1
1222,757,572,1
1223,759,335,1
1224,759,512,1
1225,759,259,1
1226,760,198,1
1227,760,355,1
1228,760,457,1
1229,760,126,1
1230,760,0,1
1231,760,787,1
1232,760,279,1
1233,761,671,1
1234,761,803,1
1235,761,411,1
1236,763,751,1
1237,763,497,1
1238,763,848,1
1239,764,268,1
1240,764,493,1
1241,764,603,1
1242,764,755,1
1243,764,88,1
1244,765,787,1
1245,765,870,1
1246,765,290,1
1247,765,715,1
1248,765,557,1
1249,765,857,1
1250,765,793,1
1251,765,355,1
1252,768,316,1
1253,768,390,1
1254,768,268,1
1255,768,671,1
1256,768,298,1
1257,772,328,1
1258,772,550,1
1259,772,461,1
1260,772,248,1
1261,772,265,1
1262,777,790,1
1263,780,211,1
1264,780,40,1
1265,787,311,1
1266,787,239,1
1267,787,278,1
1268,787,605,1
1269,787,351,1
1270,787,152,1
1271,787,286,1
1272,787,793,1
1273,787,637,1
1274,787,546,1
1275,787,15,1
1276,787,496,1
1277,787,461,1
1278,787,492,1
1279,787,457,1
1280,787,472,1
1281,788,336,1
1282,788,459,1
1283,788,241,1
1284,788,351,1
1285,788,906,1
1286,790,777,1
1287,792,584,1
1288,792,701,1
1289,792,871,1
1290,792,113,1
1291,792,846,1
1292,792,65,1
1293,792,856,1
1294,792,853,1
1295,792,787,1
1296,793,761,1
1297,793,787,1
1298,793,571,1
1299,793,472,1
1300,795,302,1
1301,800,203,1
1302,800,554,1
1303,803,335,1
1304,803,667,1
1305,803,899,1
1306,803,885,1
1307,803,239,1
1308,803,30,1
1309,803,715,1
1310,803,824,1
1311,803,671,1
1312,803,298,1
1313,803,286,1
1314,803,457,1
1315,803,351,1
1316,803,198,1
1317,804,885,1
1318,805,654,1
1319,805,31,1
1320,805,460,1
1321,808,411,1
1322,808,885,1
1323,808,205,1
1324,808,588,1
1325,808,16,1
1326,809,383,1
1327,809,750,1
1328,809,302,1
1329,809,286,1
1330,809,311,1
1331,809,624,1
1332,809,578,1
1333,809,307,1
1334,809,103,1
1335,809,336,1
1336,809,152,1
1337,815,259,1
1338,815,448,1
1339,815,464,1
1340,817,803,1
1341,819,184,1
1342,824,170,1
1343,824,584,1
1344,824,725,1
1345,824,803,1
1346,824,268,1
1347,828,595,1
1348,828,335,1
1349,828,615,1
1350,829,447,1
1351,829,102,1
1352,829,568,1
1353,829,78,1
1354,829,189,1
1355,831,259,1
1356,831,355,1
1357,832,880,1
1358,832,268,1
1359,832,562,1
1360,832,506,1
1361,832,618,1
1362,838,302,1
1363,838,624,1
1364,838,239,1
1365,838,286,1
1366,838,650,1
1367,838,322,1
1368,838,307,1
1369,838,351,1
1370,838,152,1
1371,839,583,1
1372,839,656,1
1373,839,639,1
1374,839,609,1
1375,839,77,1
1376,839,841,1
1377,842,13,1
1378,842,562,1
1379,846,447,1
1380,846,792,1
1381,846,829,1
1382,846,189,1
1383,847,32,1
1384,848,45,1
1385,848,849,1
1386,848,472,1
1387,848,30,1
1388,848,885,1
1389,848,677,1
1390,849,278,1
1391,849,839,1
1392,849,46,1
1393,850,464,1
1394,850,355,1
1395,850,198,1
1396,850,508,1
1397,853,715,1
1398,853,244,1
1399,853,637,1
1400,853,824,1
1401,853,765,1
1402,853,722,1
1403,853,885,1
1404,853,270,1
1405,853,30,1
1406,853,671,1
1407,853,628,1
1408,853,82,1
1409,853,615,1
1410,856,792,1
1411,856,163,1
1412,857,552,1
1413,857,355,1
1414,857,24,1
1415,857,618,1
1416,857,193,1
1417,858,591,1
1418,858,535,1
1419,858,198,1
1420,858,351,1
1421,860,298,1
1422,867,129,1
1423,869,571,1
1424,869,290,1
1425,869,550,1
1426,869,808,1
1427,870,508,1
1428,870,644,1
1429,870,637,1
1430,870,885,1
1431,870,190,1
1432,870,248,1
1433,871,35,1
1434,872,435,1
1435,872,585,1
1436,875,351,1
1437,880,88,1
1438,880,506,1
1439,880,493,1
1440,880,755,1
1441,880,618,1
1442,882,156,1
1443,883,571,1
1444,885,804,1
1445,885,269,1
1446,885,568,1
1447,885,562,1
1448,885,216,1
1449,885,244,1
1450,885,591,1
1451,885,787,1
1452,885,0,1
1453,885,536,1
1454,885,465,1
1455,885,457,1
1456,885,857,1
1457,885,557,1
1458,885,175,1
1459,885,546,1
1460,885,693,1
1461,885,460,1
1462,885,765,1
1463,885,53,1
1464,885,737,1
1465,885,31,1
1466,885,616,1
1467,885,182,1
1468,885,93,1
1469,885,710,1
1470,885,281,1
1471,885,645,1
1472,885,485,1
1473,885,325,1
1474,885,187,1
1475,885,650,1
1476,885,824,1
1477,885,858,1
1478,886,906,1
1479,886,270,1
1480,886,750,1
1481,886,667,1
1482,891,81,1
1483,891,170,1
1484,892,667,1
1485,892,152,1
1486,892,411,1
1487,892,173,1
1488,892,239,1
1489,892,336,1
1490,892,677,1
1491,898,742,1
1492,898,351,1
1493,898,152,1
1494,898,838,1
1495,898,311,1
1496,898,201,1
1497,898,650,1
1498,898,282,1
1499,898,239,1
1500,899,335,1
1501,901,35,1
1502,901,827,1
1503,901,384,1
1504,901,492,1
1505,901,708,1
1506,901,305,1
1507,901,586,1
1508,901,606,1
1509,903,434,1
1510,906,286,1
1511,906,270,1
1512,906,540,1
1513,906,239,1
1514,906,152,1
1515,909,288,1
1516,909,200,1
1517,909,595,1
1518,909,884,1
1519,909,65,1
1520,909,46,1
1521,909,124,1
1522,198,351,0
1523,535,311,0
1524,521,242,0
1525,169,184,0
1526,301,191,0
1527,615,192,0
1528,423,388,0
1529,356,768,0
1530,660,629,0
1531,458,891,0
1532,465,184,0
1533,554,576,0
1534,341,279,0
1535,83,277,0
1536,340,68,0
1537,83,236,0
1538,467,42,0
1539,187,77,0
1540,301,909,0
1541,574,166,0
1542,497,57,0
1543,363,22,0
1544,342,335,0
1545,328,603,0
1546,757,633,0
1547,859,560,0
1548,624,877,0
1549,638,818,0
1550,483,543,0
1551,225,873,0
1552,577,801,0
1553,656,242,0
1554,898,183,0
1555,752,301,0
1556,880,191,0
1557,832,734,0
1558,378,861,0
1559,804,836,0
1560,261,383,0
1561,741,677,0
1562,465,487,0
1563,697,882,0
1564,363,851,0
1565,34,223,0
1566,116,324,0
1567,165,883,0
1568,522,196,0
1569,858,719,0
1570,120,696,0
1571,51,343,0
1572,136,678,0
1573,858,61,0
1574,544,35,0
1575,252,725,0
1576,628,804,0
1577,654,572,0
1578,764,633,0
1579,175,103,0
1580,839,831,0
1581,752,631,0
1582,284,220,0
1583,743,553,0
1584,607,142,0
1585,521,90,0
1586,635,179,0
1587,13,382,0
1588,624,772,0
1589,304,427,0
1590,615,485,0
1591,30,773,0
1592,667,636,0
1593,899,499,0
1594,759,902,0
1595,858,298,0
1596,489,101,0
1597,841,22,0
1598,366,95,0
1599,817,94,0
1600,737,93,0
1601,82,17,0
1602,670,160,0
1603,839,771,0
1604,793,4,0
1605,628,368,0
1606,327,769,0
1607,750,53,0
1608,583,525,0
1609,870,391,0
1610,564,416,0
1611,501,457,0
1612,748,501,0
1613,664,467,0
1614,50,404,0
1615,535,720,0
1616,420,496,0
1617,809,863,0
1618,522,469,0
1619,853,770,0
1620,531,857,0
1621,50,99,0
1622,804,296,0
1623,176,799,0
1624,760,749,0
1625,680,143,0
1626,857,481,0
1627,75,249,0
1628,145,663,0
1629,667,598,0
1630,497,900,0
1631,46,850,0
1632,140,437,0
1633,158,197,0
1634,372,790,0
1635,233,775,0
1636,687,789,0
1637,336,168,0
1638,45,260,0
1639,725,139,0
1640,560,135,0
1641,800,651,0
1642,211,671,0
1643,25,581,0
1644,668,162,0
1645,270,389,0
1646,764,714,0
1647,629,462,0
1648,704,552,0
1649,576,377,0
1650,507,215,0
1651,355,646,0
1652,497,299,0
1653,758,763,0
1654,162,1,0
1655,872,841,0
1656,869,90,0
1657,570,333,0
1658,587,307,0
1659,366,297,0
1660,93,634,0
1661,488,868,0
1662,759,815,0
1663,439,258,0
