,TF,Target,Label
315,709,286,1
316,715,53,1
317,715,824,1
318,725,803,1
319,732,539,1
320,736,667,1
321,742,103,1
322,750,736,1
323,750,892,1
324,750,152,1
325,750,427,1
326,750,335,1
327,750,282,1
328,750,531,1
329,752,624,1
330,752,336,1
331,752,98,1
332,752,282,1
333,759,30,1
334,760,278,1
335,760,244,1
336,761,335,1
337,764,880,1
338,765,853,1
339,765,248,1
340,765,65,1
341,768,506,1
342,772,571,1
343,787,355,1
344,787,10,1
345,787,892,1
346,787,655,1
347,787,574,1
348,787,750,1
349,788,750,1
350,792,764,1
351,792,762,1
352,792,585,1
353,793,335,1
354,803,43,1
355,803,577,1
356,803,270,1
357,803,594,1
358,803,637,1
359,805,309,1
360,808,198,1
361,808,772,1
362,809,282,1
363,809,646,1
364,809,642,1
365,809,204,1
366,815,205,1
367,824,637,1
368,829,372,1
369,832,272,1
370,838,336,1
371,838,898,1
372,838,103,1
373,839,514,1
374,839,885,1
375,846,295,1
376,848,571,1
377,848,591,1
378,849,571,1
379,850,31,1
380,853,884,1
381,853,792,1
382,853,198,1
383,853,355,1
384,853,681,1
385,857,765,1
386,858,164,1
387,869,499,1
388,870,787,1
389,870,708,1
390,880,832,1
391,885,584,1
392,885,119,1
393,885,25,1
394,885,261,1
395,885,574,1
396,885,673,1
397,885,760,1
398,885,605,1
399,885,785,1
400,885,564,1
401,885,623,1
402,885,681,1
403,885,198,1
404,886,152,1
405,892,163,1
406,892,286,1
407,898,642,1
408,898,624,1
409,898,302,1
410,901,421,1
411,901,655,1
412,906,570,1
413,909,205,1
414,909,15,1
415,13,596,0
416,13,140,0
417,25,624,0
418,30,100,0
419,30,900,0
420,30,585,0
421,30,229,0
422,31,673,0
423,31,436,0
424,35,436,0
425,35,528,0
426,35,176,0
427,35,659,0
428,35,103,0
429,40,530,0
430,45,860,0
431,52,69,0
432,52,272,0
433,52,582,0
434,54,658,0
435,54,376,0
436,54,788,0
437,54,268,0
438,74,741,0
439,74,576,0
440,80,771,0
441,82,894,0
442,82,420,0
443,103,209,0
444,103,226,0
445,116,846,0
446,116,736,0
447,124,641,0
448,140,590,0
449,152,305,0
450,152,765,0
451,152,591,0
452,152,228,0
453,152,202,0
454,152,769,0
455,152,847,0
456,152,629,0
457,158,813,0
458,162,855,0
459,163,557,0
460,164,764,0
461,187,375,0
462,190,98,0
463,190,510,0
464,195,425,0
465,195,662,0
466,198,549,0
467,198,61,0
468,198,600,0
469,198,158,0
470,198,469,0
471,199,415,0
472,199,200,0
473,201,248,0
474,201,858,0
475,201,687,0
476,201,793,0
477,204,759,0
478,204,397,0
479,205,430,0
480,205,335,0
481,205,445,0
482,207,767,0
483,211,328,0
484,211,759,0
485,212,620,0
486,233,674,0
487,239,406,0
488,239,641,0
489,239,105,0
490,239,80,0
491,239,720,0
492,239,8,0
493,239,628,0
494,239,253,0
495,242,14,0
496,244,804,0
497,244,736,0
498,248,561,0
499,248,887,0
500,248,583,0
501,252,577,0
502,252,524,0
503,252,448,0
504,252,702,0
505,259,232,0
506,259,400,0
507,259,622,0
508,268,626,0
509,268,260,0
510,270,49,0
511,270,728,0
512,278,436,0
513,278,107,0
514,282,77,0
515,282,675,0
516,282,851,0
517,282,291,0
518,286,881,0
519,286,352,0
520,286,742,0
521,286,314,0
522,286,51,0
523,286,232,0
524,286,643,0
525,288,618,0
526,295,148,0
527,295,76,0
528,295,27,0
529,298,469,0
530,298,224,0
531,298,68,0
532,302,683,0
533,302,583,0
534,302,755,0
535,304,374,0
536,307,556,0
537,307,221,0
538,307,444,0
539,311,743,0
540,311,805,0
541,311,511,0
542,319,345,0
543,321,625,0
544,321,478,0
545,321,804,0
546,328,799,0
547,328,771,0
548,335,234,0
549,335,317,0
550,335,305,0
551,335,186,0
552,336,492,0
553,336,6,0
554,336,186,0
555,336,781,0
556,336,126,0
557,336,550,0
558,336,314,0
559,342,210,0
560,351,418,0
561,351,410,0
562,351,569,0
563,351,197,0
564,351,575,0
565,351,753,0
566,351,613,0
567,351,37,0
568,355,291,0
569,355,895,0
570,355,437,0
571,355,264,0
572,355,269,0
573,355,151,0
574,355,127,0
575,360,60,0
576,360,407,0
577,361,31,0
578,372,418,0
579,372,653,0
580,372,725,0
581,383,373,0
582,383,76,0
583,390,765,0
584,402,845,0
585,411,37,0
586,411,686,0
587,411,632,0
588,411,18,0
589,419,786,0
590,427,887,0
591,427,792,0
592,427,669,0
593,450,350,0
594,450,264,0
595,453,532,0
596,453,58,0
597,453,39,0
598,457,553,0
599,457,746,0
600,459,310,0
601,459,347,0
602,460,782,0
603,461,188,0
604,461,215,0
605,461,200,0
606,464,50,0
607,465,853,0
608,468,170,0
609,468,598,0
610,471,234,0
611,472,558,0
612,472,243,0
613,483,289,0
614,485,891,0
615,491,164,0
616,491,447,0
617,491,748,0
618,496,520,0
619,496,321,0
620,496,360,0
621,496,131,0
622,497,884,0
623,498,883,0
624,498,382,0
625,498,177,0
626,498,172,0
627,508,414,0
628,508,39,0
629,512,401,0
630,521,529,0
631,521,784,0
632,531,490,0
633,540,451,0
634,541,509,0
635,550,175,0
636,557,170,0
637,564,688,0
638,568,780,0
639,568,707,0
640,570,210,0
641,571,242,0
642,571,475,0
643,571,532,0
644,571,61,0
645,571,295,0
646,571,393,0
647,571,290,0
648,572,746,0
649,572,596,0
650,572,31,0
651,574,736,0
652,577,337,0
653,578,534,0
654,584,745,0
655,584,141,0
656,591,171,0
657,591,760,0
658,595,644,0
659,595,6,0
660,606,74,0
661,606,234,0
662,606,291,0
663,606,502,0
664,607,823,0
665,607,787,0
666,607,583,0
667,607,822,0
668,618,577,0
669,618,305,0
670,622,880,0
671,622,405,0
672,622,621,0
673,622,250,0
674,624,190,0
675,624,256,0
676,637,872,0
677,637,653,0
678,637,492,0
679,641,29,0
680,642,869,0
681,642,83,0
682,642,128,0
683,644,467,0
684,644,134,0
685,646,105,0
686,646,816,0
687,650,814,0
688,650,635,0
689,650,18,0
690,654,534,0
691,658,542,0
692,658,393,0
693,658,476,0
694,658,573,0
695,658,832,0
696,660,894,0
697,660,296,0
698,660,595,0
699,660,290,0
700,667,327,0
701,667,227,0
702,667,769,0
703,667,748,0
704,667,727,0
705,667,106,0
706,667,399,0
707,667,524,0
708,668,222,0
709,671,187,0
710,671,843,0
711,671,213,0
712,671,172,0
713,671,452,0
714,673,204,0
715,674,817,0
716,674,439,0
717,677,451,0
718,677,446,0
719,677,881,0
720,677,335,0
721,687,64,0
722,687,531,0
723,691,552,0
724,691,541,0
725,708,617,0
726,708,790,0
727,708,108,0
728,708,386,0
729,708,227,0
730,709,55,0
731,715,551,0
732,715,827,0
733,725,244,0
734,732,821,0
735,736,521,0
736,742,839,0
737,750,832,0
738,750,148,0
739,750,40,0
740,750,516,0
741,750,228,0
742,750,279,0
743,750,109,0
744,752,587,0
745,752,734,0
746,752,29,0
747,752,319,0
748,759,620,0
749,760,272,0
750,760,139,0
751,761,163,0
752,764,483,0
753,765,685,0
754,765,515,0
755,765,298,0
756,768,459,0
757,772,525,0
758,787,875,0
759,787,489,0
760,787,166,0
761,787,115,0
762,787,495,0
763,787,43,0
764,788,148,0
765,792,282,0
766,792,390,0
767,792,479,0
768,793,202,0
769,803,804,0
770,803,197,0
771,803,280,0
772,803,257,0
773,803,661,0
774,805,520,0
775,808,764,0
776,808,102,0
777,809,815,0
778,809,528,0
779,809,523,0
780,809,548,0
781,815,671,0
782,824,347,0
783,829,173,0
784,832,797,0
785,838,279,0
786,838,675,0
787,838,643,0
788,839,238,0
789,839,628,0
790,846,39,0
791,848,302,0
792,848,293,0
793,849,904,0
794,850,422,0
795,853,39,0
796,853,60,0
797,853,257,0
798,853,105,0
799,853,868,0
800,857,163,0
801,858,109,0
802,869,623,0
803,870,723,0
804,870,661,0
805,880,253,0
806,885,468,0
807,885,245,0
808,885,228,0
809,885,205,0
810,885,469,0
811,885,178,0
812,885,43,0
813,885,583,0
814,885,799,0
815,885,533,0
816,885,275,0
817,885,886,0
818,885,442,0
819,886,102,0
820,892,166,0
821,892,424,0
822,898,493,0
823,898,47,0
824,898,403,0
825,901,358,0
826,901,617,0
827,906,650,0
828,909,820,0
829,909,113,0
