,TF,Target,Label
336,328,1059,1
337,340,188,1
338,340,1010,1
339,340,851,1
340,340,1200,1
341,340,85,1
342,340,1367,1
343,340,652,1
344,340,612,1
345,340,1401,1
346,340,17,1
347,340,1373,1
348,340,518,1
349,340,1072,1
350,340,479,1
351,340,116,1
352,340,638,1
353,340,825,1
354,340,183,1
355,340,364,1
356,340,421,1
357,340,512,1
358,340,342,1
359,340,318,1
360,340,964,1
361,340,189,1
362,340,1394,1
363,340,809,1
364,340,436,1
365,340,69,1
366,340,521,1
367,340,907,1
368,340,1207,1
369,340,921,1
370,340,346,1
371,340,89,1
372,340,680,1
373,340,295,1
374,340,103,1
375,340,502,1
376,340,528,1
377,340,370,1
378,342,230,1
379,344,523,1
380,344,38,1
381,355,386,1
382,355,503,1
383,355,1144,1
384,355,762,1
385,366,273,1
386,367,777,1
387,383,697,1
388,383,1400,1
389,383,230,1
390,383,1358,1
391,383,943,1
392,383,798,1
393,384,431,1
394,384,6,1
395,393,1378,1
396,394,650,1
397,394,872,1
398,394,850,1
399,400,4,1
400,400,455,1
401,400,230,1
402,406,1197,1
403,406,1182,1
404,410,380,1
405,410,433,1
406,424,1353,1
407,424,1281,1
408,424,1065,1
409,431,141,1
410,431,6,1
411,433,1082,1
412,433,1201,1
413,433,499,1
414,433,487,1
415,436,1287,1
416,436,309,1
417,436,286,1
418,436,82,1
419,436,610,1
420,436,243,1
421,436,350,1
422,436,11,1
423,436,743,1
424,436,632,1
425,436,393,1
426,436,103,1
427,436,149,1
428,436,6,1
429,436,1260,1
430,436,972,1
431,436,123,1
432,436,1358,1
433,436,1373,1
434,436,765,1
435,436,280,1
436,436,194,1
437,436,1397,1
438,436,1337,1
439,436,212,1
440,436,45,1
441,436,1405,1
442,436,349,1
443,436,50,1
444,436,165,1
445,436,1239,1
446,436,732,1
447,440,650,1
448,446,1218,1
449,447,102,1
450,447,171,1
451,455,859,1
452,465,942,1
453,473,520,1
454,473,755,1
455,473,232,1
456,473,1129,1
457,473,1176,1
458,473,410,1
459,473,8,1
460,473,974,1
461,473,35,1
462,473,225,1
463,473,581,1
464,473,1223,1
465,473,1287,1
466,473,122,1
467,473,1356,1
468,473,1069,1
469,473,115,1
470,473,1023,1
471,473,437,1
472,473,809,1
473,473,604,1
474,473,112,1
475,473,51,1
476,473,188,1
477,473,85,1
478,473,19,1
479,473,391,1
480,477,1256,1
481,477,1294,1
482,487,1169,1
483,498,207,1
484,499,433,1
485,503,673,1
486,503,660,1
487,504,709,1
488,504,279,1
489,504,1242,1
490,504,1375,1
491,504,1277,1
492,504,853,1
493,504,757,1
494,504,931,1
495,504,1056,1
496,504,70,1
497,504,1255,1
498,504,914,1
499,504,473,1
500,504,1112,1
501,504,315,1
502,504,1304,1
503,504,724,1
504,504,1233,1
505,504,37,1
506,504,875,1
507,504,1265,1
508,504,734,1
509,504,816,1
510,504,335,1
511,504,747,1
512,504,344,1
513,514,876,1
514,514,32,1
515,514,1164,1
516,514,103,1
517,514,1405,1
518,514,1022,1
519,514,408,1
520,514,1239,1
521,514,109,1
522,514,61,1
523,514,35,1
524,514,401,1
525,514,1195,1
526,514,1196,1
527,514,1123,1
528,514,160,1
529,514,89,1
530,514,997,1
531,514,1398,1
532,515,84,1
533,515,1316,1
534,515,803,1
535,515,1125,1
536,515,440,1
537,515,1347,1
538,515,752,1
539,515,360,1
540,515,410,1
541,515,1321,1
542,515,666,1
543,515,431,1
544,515,412,1
545,515,491,1
546,515,1185,1
547,517,1140,1
548,517,1218,1
549,528,1062,1
550,528,340,1
551,531,319,1
552,531,82,1
553,531,686,1
554,531,1337,1
555,531,436,1
556,531,172,1
557,531,1347,1
558,531,45,1
559,531,1003,1
560,531,202,1
561,531,688,1
562,531,1239,1
563,531,972,1
564,531,315,1
565,531,447,1
566,531,857,1
567,531,850,1
568,531,1391,1
569,531,1373,1
570,531,1260,1
571,531,201,1
572,531,1059,1
573,531,1326,1
574,531,587,1
575,531,554,1
576,531,350,1
577,531,1238,1
578,531,405,1
579,531,758,1
580,531,243,1
581,538,941,1
582,539,386,1
583,539,120,1
584,539,123,1
585,540,1166,1
586,541,230,1
587,543,866,1
588,551,180,1
589,555,94,1
590,556,1285,1
591,556,171,1
592,564,1262,1
593,564,380,1
594,566,61,1
595,566,650,1
596,566,433,1
597,569,94,1
598,570,816,1
599,571,931,1
600,587,730,1
601,594,1234,1
602,594,1170,1
603,594,62,1
604,594,686,1
605,594,1020,1
606,595,585,1
607,595,1163,1
608,596,301,1
609,608,632,1
610,608,759,1
611,614,970,1
612,614,116,1
613,614,662,1
614,614,674,1
615,614,853,1
616,614,461,1
617,614,342,1
618,614,513,1
619,614,1195,1
620,614,530,1
621,614,31,1
622,614,126,1
623,614,668,1
624,614,964,1
625,614,295,1
626,614,94,1
627,614,1300,1
628,614,892,1
629,614,463,1
630,614,1366,1
631,614,598,1
632,616,1144,1
633,617,556,1
634,631,324,1
635,631,637,1
636,631,541,1
637,631,1386,1
638,631,853,1
639,631,1321,1
640,631,604,1
641,631,1028,1
642,631,473,1
643,631,514,1
644,631,1061,1
645,631,1300,1
646,631,560,1
647,638,10,1
648,638,1132,1
649,640,171,1
650,640,481,1
651,650,343,1
652,650,678,1
653,650,1252,1
654,650,601,1
655,650,998,1
656,650,1141,1
657,650,441,1
658,650,136,1
659,650,484,1
660,650,1041,1
661,650,667,1
662,650,1207,1
663,650,1022,1
664,650,301,1
665,650,568,1
666,650,894,1
667,650,624,1
668,650,527,1
669,650,691,1
670,650,12,1
671,650,467,1
672,650,1038,1
673,650,1360,1
674,650,1109,1
675,650,785,1
676,650,75,1
677,650,569,1
678,650,490,1
679,650,582,1
680,650,572,1
681,650,643,1
682,650,1315,1
683,650,1017,1
684,650,1160,1
685,650,215,1
686,650,11,1
687,650,846,1
688,650,1006,1
689,650,77,1
690,650,795,1
691,650,237,1
692,650,298,1
693,650,610,1
694,650,1384,1
695,650,927,1
696,650,198,1
697,650,1144,1
698,650,686,1
699,650,39,1
700,650,1071,1
701,650,207,1
702,650,931,1
703,650,270,1
704,650,356,1
705,650,948,1
706,650,564,1
707,650,1208,1
708,650,461,1
709,650,896,1
710,650,486,1
711,650,1265,1
712,650,1089,1
713,650,482,1
714,650,571,1
715,650,449,1
716,650,152,1
717,650,842,1
718,650,1401,1
719,650,1023,1
720,650,817,1
721,650,648,1
722,650,902,1
723,650,940,1
724,650,1274,1
725,650,958,1
726,650,721,1
727,650,404,1
728,650,232,1
729,650,680,1
730,650,1014,1
731,650,545,1
732,650,1197,1
733,650,1013,1
734,650,964,1
735,650,517,1
736,650,450,1
737,650,1084,1
738,650,93,1
739,650,485,1
740,650,920,1
741,650,158,1
742,650,526,1
743,650,307,1
744,650,566,1
745,650,425,1
746,650,1076,1
747,650,223,1
748,650,273,1
749,650,741,1
750,650,1145,1
751,656,1045,1
752,659,230,1
753,660,75,1
754,660,875,1
755,668,433,1
756,676,1390,1
757,681,1025,1
758,686,890,1
759,686,280,1
760,686,594,1
761,686,212,1
762,691,120,1
763,691,578,1
764,691,383,1
765,702,398,1
766,704,1078,1
767,704,38,1
768,704,1236,1
769,704,1005,1
770,704,817,1
771,704,425,1
772,704,136,1
773,704,1195,1
774,704,953,1
775,704,513,1
776,704,747,1
777,704,1097,1
778,704,54,1
779,704,328,1
780,704,104,1
781,704,936,1
782,704,1300,1
783,704,36,1
784,704,3,1
785,704,1069,1
786,704,230,1
787,704,1305,1
788,704,1134,1
789,704,562,1
790,704,1015,1
791,704,27,1
792,704,762,1
793,704,1374,1
794,704,486,1
795,704,480,1
796,704,295,1
797,704,423,1
798,704,48,1
799,704,1030,1
800,704,340,1
801,704,1187,1
802,704,1366,1
803,704,1034,1
804,704,863,1
805,704,1072,1
806,718,320,1
807,725,240,1
808,730,455,1
809,730,1385,1
810,730,809,1
811,730,1047,1
812,730,614,1
813,730,1069,1
814,736,1225,1
815,741,1047,1
816,741,301,1
817,741,199,1
818,745,145,1
819,745,530,1
820,745,1145,1
821,745,380,1
822,745,849,1
823,745,1283,1
824,745,1062,1
825,745,1328,1
826,745,953,1
827,745,806,1
828,745,328,1
829,745,1289,1
830,745,783,1
831,745,286,1
832,745,1013,1
833,745,249,1
834,745,31,1
835,745,210,1
836,745,1014,1
837,745,14,1
838,745,1069,1
839,745,713,1
840,745,1326,1
841,745,1366,1
842,745,881,1
843,745,764,1
844,745,636,1
845,745,38,1
846,745,116,1
847,745,456,1
848,745,1319,1
849,745,325,1
850,745,294,1
851,745,687,1
852,745,809,1
853,745,511,1
854,745,871,1
855,745,214,1
856,745,70,1
857,745,892,1
858,745,1077,1
859,745,1222,1
860,745,446,1
861,745,433,1
862,745,762,1
863,747,1295,1
864,747,1144,1
865,748,1112,1
866,749,638,1
867,749,10,1
868,749,1353,1
869,749,1055,1
870,753,87,1
871,758,1371,1
872,758,1047,1
873,758,1181,1
874,759,608,1
875,765,888,1
876,771,578,1
877,771,980,1
878,771,1105,1
879,771,827,1
880,779,424,1
881,782,855,1
882,782,230,1
883,791,948,1
884,797,872,1
885,798,325,1
886,798,1223,1
887,798,481,1
888,798,514,1
889,798,941,1
890,798,615,1
891,798,19,1
892,798,544,1
893,798,8,1
894,798,1162,1
895,798,1076,1
896,798,1375,1
897,798,1217,1
898,798,225,1
899,798,515,1
900,798,1238,1
901,798,1152,1
902,798,51,1
903,798,1287,1
904,798,467,1
905,803,141,1
906,806,171,1
907,807,1056,1
908,807,1400,1
909,807,1076,1
910,807,171,1
911,807,430,1
912,807,280,1
913,808,1394,1
914,808,1295,1
915,818,910,1
916,834,1321,1
917,841,366,1
918,841,1383,1
919,841,890,1
920,850,1295,1
921,850,478,1
922,850,995,1
923,850,375,1
924,850,1358,1
925,853,687,1
926,853,1366,1
927,853,92,1
928,853,910,1
929,853,922,1
930,853,1230,1
931,853,1242,1
932,853,714,1
933,853,1386,1
934,853,579,1
935,853,301,1
936,853,1030,1
937,853,481,1
938,853,809,1
939,855,782,1
940,859,141,1
941,859,1356,1
942,859,1074,1
943,859,34,1
944,859,768,1
945,861,1062,1
946,868,102,1
947,868,888,1
948,875,1404,1
949,875,499,1
950,875,410,1
951,875,768,1
952,875,1281,1
953,875,691,1
954,875,820,1
955,875,602,1
956,875,728,1
957,875,1300,1
958,875,362,1
959,888,1285,1
960,888,487,1
961,888,250,1
962,890,432,1
963,890,1081,1
964,890,841,1
965,890,9,1
966,892,745,1
967,895,107,1
968,895,975,1
969,896,171,1
970,896,722,1
971,907,344,1
972,910,818,1
973,926,276,1
974,926,384,1
975,931,126,1
976,931,384,1
977,931,853,1
978,931,394,1
979,931,504,1
980,935,477,1
981,935,1390,1
982,942,146,1
983,942,1125,1
984,942,116,1
985,942,6,1
986,943,383,1
987,944,687,1
988,944,825,1
989,944,550,1
990,944,188,1
991,964,727,1
992,964,968,1
993,964,1152,1
994,964,103,1
995,964,853,1
996,964,616,1
997,964,361,1
998,964,54,1
999,964,536,1
1000,964,457,1
1001,964,1074,1
1002,964,275,1
1003,964,342,1
1004,964,915,1
1005,964,916,1
1006,964,114,1
1007,964,668,1
1008,964,437,1
1009,964,1385,1
1010,964,109,1
1011,964,225,1
1012,964,325,1
1013,964,958,1
1014,964,1005,1
1015,964,714,1
1016,964,1148,1
1017,964,232,1
1018,964,139,1
1019,964,51,1
1020,964,678,1
1021,964,260,1
1022,964,233,1
1023,964,650,1
1024,964,489,1
1025,964,86,1
1026,964,1352,1
1027,964,344,1
1028,964,383,1
1029,964,852,1
1030,964,390,1
1031,964,1176,1
1032,964,705,1
1033,964,14,1
1034,964,875,1
1035,964,860,1
1036,964,494,1
1037,964,173,1
1038,964,1254,1
1039,964,930,1
1040,964,190,1
1041,964,809,1
1042,964,941,1
1043,964,903,1
1044,964,1242,1
1045,964,614,1
1046,964,1381,1
1047,964,1293,1
1048,964,1287,1
1049,964,894,1
1050,964,1038,1
1051,965,62,1
1052,975,645,1
1053,975,340,1
1054,975,528,1
1055,975,234,1
1056,975,1244,1
1057,975,1014,1
1058,975,1236,1
1059,975,136,1
1060,975,642,1
1061,975,373,1
1062,975,651,1
1063,975,710,1
1064,975,204,1
1065,975,436,1
1066,975,1304,1
1067,975,226,1
1068,975,1079,1
1069,975,1195,1
1070,975,852,1
1071,975,264,1
1072,975,1181,1
1073,975,510,1
1074,975,608,1
1075,975,119,1
1076,975,348,1
1077,975,526,1
1078,975,1113,1
1079,975,84,1
1080,975,845,1
1081,975,1328,1
1082,975,6,1
1083,975,570,1
1084,975,801,1
1085,975,1256,1
1086,975,1262,1
1087,975,1273,1
1088,975,981,1
1089,975,818,1
1090,975,733,1
1091,975,1164,1
1092,975,625,1
1093,975,1218,1
1094,975,1046,1
1095,975,831,1
1096,975,444,1
1097,975,873,1
1098,975,878,1
1099,975,1265,1
1100,975,1001,1
1101,975,772,1
1102,975,1281,1
1103,975,688,1
1104,975,747,1
1105,975,614,1
1106,975,23,1
1107,975,936,1
1108,975,47,1
1109,975,54,1
1110,975,1383,1
1111,975,1012,1
1112,975,524,1
1113,975,44,1
1114,975,45,1
1115,975,396,1
1116,975,846,1
1117,975,408,1
1118,975,737,1
1119,975,412,1
1120,975,650,1
1121,975,1375,1
1122,975,854,1
1123,975,907,1
1124,975,493,1
1125,975,56,1
1126,975,839,1
1127,975,411,1
1128,975,957,1
1129,975,765,1
1130,975,1318,1
1131,975,699,1
1132,975,36,1
1133,975,1155,1
1134,975,1408,1
1135,975,834,1
1136,975,336,1
1137,975,153,1
1138,975,1255,1
1139,975,145,1
1140,975,833,1
1141,975,20,1
1142,975,434,1
1143,975,905,1
1144,975,925,1
1145,975,541,1
1146,975,538,1
1147,975,120,1
1148,975,1233,1
1149,975,717,1
1150,975,229,1
1151,975,1059,1
1152,975,640,1
1153,975,619,1
1154,975,374,1
1155,975,552,1
1156,975,1098,1
1157,975,749,1
1158,1009,179,1
1159,1009,932,1
1160,1009,375,1
1161,1009,181,1
1162,1009,1061,1
1163,1009,487,1
1164,1009,699,1
1165,1009,421,1
1166,1009,1330,1
1167,1013,1298,1
1168,1013,707,1
1169,1013,669,1
1170,1013,653,1
1171,1013,950,1
1172,1013,1352,1
1173,1013,486,1
1174,1013,1023,1
1175,1025,230,1
1176,1025,734,1
1177,1025,288,1
1178,1025,582,1
1179,1025,319,1
1180,1025,304,1
1181,1025,1242,1
1182,1025,1029,1
1183,1025,1171,1
1184,1025,1126,1
1185,1025,974,1
1186,1025,502,1
1187,1025,1023,1
1188,1025,1375,1
1189,1025,149,1
1190,1025,614,1
1191,1025,620,1
1192,1025,1293,1
1193,1025,340,1
1194,1025,1125,1
1195,1025,1064,1
1196,1029,818,1
1197,1029,4,1
1198,1029,1224,1
1199,1029,130,1
1200,1029,1186,1
1201,1029,355,1
1202,1029,908,1
1203,1029,389,1
1204,1029,309,1
1205,1029,1292,1
1206,1029,1305,1
1207,1030,25,1
1208,1030,975,1
1209,1030,396,1
1210,1030,528,1
1211,1030,99,1
1212,1030,367,1
1213,1030,109,1
1214,1030,1154,1
1215,1030,335,1
1216,1030,919,1
1217,1030,74,1
1218,1030,998,1
1219,1030,129,1
1220,1030,1168,1
1221,1030,1053,1
1222,1030,436,1
1223,1030,171,1
1224,1030,250,1
1225,1030,964,1
1226,1030,848,1
1227,1030,850,1
1228,1030,681,1
1229,1030,1348,1
1230,1030,89,1
1231,1030,704,1
1232,1030,1078,1
1233,1030,35,1
1234,1030,907,1
1235,1030,594,1
1236,1030,1307,1
1237,1044,383,1
1238,1053,44,1
1239,1053,410,1
1240,1053,171,1
1241,1053,826,1
1242,1053,363,1
1243,1053,1188,1
1244,1053,1292,1
1245,1053,1326,1
1246,1053,958,1
1247,1053,122,1
1248,1053,496,1
1249,1053,1375,1
1250,1053,818,1
1251,1053,41,1
1252,1053,412,1
1253,1058,1293,1
1254,1059,1235,1
1255,1061,61,1
1256,1062,504,1
1257,1062,433,1
1258,1062,1331,1
1259,1062,136,1
1260,1062,410,1
1261,1062,171,1
1262,1062,526,1
1263,1062,958,1
1264,1062,704,1
1265,1062,204,1
1266,1062,1230,1
1267,1062,1114,1
1268,1062,881,1
1269,1062,1346,1
1270,1062,1374,1
1271,1062,5,1
1272,1062,861,1
1273,1062,782,1
1274,1062,831,1
1275,1064,78,1
1276,1064,250,1
1277,1066,919,1
1278,1072,1384,1
1279,1074,859,1
1280,1074,964,1
1281,1076,1380,1
1282,1076,1053,1
1283,1076,109,1
1284,1081,1383,1
1285,1081,430,1
1286,1081,180,1
1287,1081,9,1
1288,1081,50,1
1289,1082,1375,1
1290,1090,1218,1
1291,1098,1321,1
1292,1098,393,1
1293,1098,230,1
1294,1100,304,1
1295,1100,275,1
1296,1100,1257,1
1297,1100,780,1
1298,1100,1304,1
1299,1100,1361,1
1300,1100,1400,1
1301,1100,677,1
1302,1105,1098,1
1303,1109,1015,1
1304,1118,658,1
1305,1119,271,1
1306,1125,1047,1
1307,1144,1176,1
1308,1144,232,1
1309,1144,1152,1
1310,1144,1162,1
1311,1144,845,1
1312,1144,1076,1
1313,1144,473,1
1314,1144,941,1
1315,1144,188,1
1316,1144,489,1
1317,1144,663,1
1318,1144,1307,1
1319,1144,1005,1
1320,1144,375,1
1321,1144,1375,1
1322,1144,1238,1
1323,1144,238,1
1324,1144,24,1
1325,1144,1223,1
1326,1144,355,1
1327,1144,61,1
1328,1159,895,1
1329,1166,1285,1
1330,1166,540,1
1331,1169,230,1
1332,1169,487,1
1333,1172,1366,1
1334,1177,1338,1
1335,1182,129,1
1336,1203,1358,1
1337,1210,0,1
1338,1210,188,1
1339,1210,94,1
1340,1210,662,1
1341,1211,664,1
1342,1215,931,1
1343,1218,1366,1
1344,1218,46,1
1345,1218,957,1
1346,1218,220,1
1347,1218,250,1
1348,1218,171,1
1349,1218,1219,1
1350,1218,517,1
1351,1218,672,1
1352,1218,162,1
1353,1218,953,1
1354,1218,491,1
1355,1218,237,1
1356,1218,763,1
1357,1218,673,1
1358,1229,243,1
1359,1237,9,1
1360,1241,141,1
1361,1243,1285,1
1362,1243,171,1
1363,1243,436,1
1364,1243,1358,1
1365,1244,38,1
1366,1255,850,1
1367,1256,230,1
1368,1256,477,1
1369,1256,120,1
1370,1256,451,1
1371,1256,220,1
1372,1262,585,1
1373,1262,1098,1
1374,1267,845,1
1375,1267,922,1
1376,1267,1299,1
1377,1267,747,1
1378,1267,806,1
1379,1267,1025,1
1380,1267,704,1
1381,1267,310,1
1382,1267,608,1
1383,1269,199,1
1384,1276,960,1
1385,1285,1033,1
1386,1285,218,1
1387,1285,738,1
1388,1285,174,1
1389,1285,103,1
1390,1285,1243,1
1391,1285,1391,1
1392,1285,1402,1
1393,1285,425,1
1394,1285,81,1
1395,1285,311,1
1396,1285,793,1
1397,1285,1238,1
1398,1285,1197,1
1399,1285,890,1
1400,1285,732,1
1401,1285,194,1
1402,1285,554,1
1403,1285,632,1
1404,1285,243,1
1405,1285,162,1
1406,1285,172,1
1407,1285,171,1
1408,1285,917,1
1409,1285,280,1
1410,1285,857,1
1411,1285,504,1
1412,1285,643,1
1413,1285,319,1
1414,1285,309,1
1415,1285,800,1
1416,1285,1252,1
1417,1285,1166,1
1418,1285,286,1
1419,1285,393,1
1420,1285,1294,1
1421,1285,1287,1
1422,1285,134,1
1423,1285,440,1
1424,1285,524,1
1425,1285,430,1
1426,1285,1239,1
1427,1285,1383,1
1428,1285,340,1
1429,1285,760,1
1430,1285,1024,1
1431,1285,773,1
1432,1285,1003,1
1433,1285,684,1
1434,1285,620,1
1435,1285,405,1
1436,1285,891,1
1437,1285,1227,1
1438,1285,582,1
1439,1287,248,1
1440,1287,171,1
1441,1287,230,1
1442,1287,286,1
1443,1288,120,1
1444,1292,1320,1
1445,1293,432,1
1446,1294,477,1
1447,1295,1333,1
1448,1295,808,1
1449,1295,539,1
1450,1295,478,1
1451,1295,1047,1
1452,1300,1144,1
1453,1300,433,1
1454,1306,932,1
1455,1306,1394,1
1456,1309,1281,1
1457,1317,964,1
1458,1318,95,1
1459,1318,1007,1
1460,1318,366,1
1461,1320,638,1
1462,1320,596,1
1463,1320,301,1
1464,1321,701,1
1465,1321,1333,1
1466,1321,541,1
1467,1321,650,1
1468,1321,1098,1
1469,1326,1366,1
1470,1328,1216,1
1471,1348,398,1
1472,1353,1281,1
1473,1353,890,1
1474,1353,280,1
1475,1353,758,1
1476,1355,762,1
1477,1356,1366,1
1478,1365,1047,1
1479,1365,230,1
1480,1366,970,1
1481,1366,306,1
1482,1366,75,1
1483,1366,1102,1
1484,1366,103,1
1485,1366,2,1
1486,1366,1326,1
1487,1366,1356,1
1488,1366,687,1
1489,1366,1300,1
1490,1366,1033,1
1491,1366,714,1
1492,1366,295,1
1493,1366,870,1
1494,1366,1172,1
1495,1366,380,1
1496,1366,859,1
1497,1366,968,1
1498,1366,513,1
1499,1375,925,1
1500,1375,498,1
1501,1375,1037,1
1502,1375,391,1
1503,1375,849,1
1504,1375,1046,1
1505,1375,314,1
1506,1375,319,1
1507,1375,1231,1
1508,1375,719,1
1509,1375,277,1
1510,1375,25,1
1511,1375,433,1
1512,1375,943,1
1513,1378,1235,1
1514,1390,676,1
1515,1390,424,1
1516,1396,38,1
1517,1397,834,1
1518,1402,331,1
1519,1402,1066,1
1520,1402,883,1
1521,1402,943,1
1522,1402,393,1
1523,1402,1150,1
1524,1402,186,1
1525,1402,1315,1
1526,1402,520,1
1527,1402,452,1
1528,1402,564,1
1529,1402,101,1
1530,1402,845,1
1531,1402,1233,1
1532,1402,476,1
1533,1402,66,1
1534,1402,633,1
1535,1402,1397,1
1536,1402,340,1
1537,1402,657,1
1538,1402,1262,1
1539,1402,1214,1
1540,1402,1247,1
1541,1402,1110,1
1542,1402,310,1
1543,1402,514,1
1544,1402,32,1
1545,1402,1068,1
1546,1402,563,1
1547,1402,984,1
1548,1402,1218,1
1549,1402,1172,1
1550,1402,316,1
1551,1402,103,1
1552,1402,282,1
1553,1402,380,1
1554,1402,800,1
1555,1402,1049,1
1556,1402,777,1
1557,1402,152,1
1558,1402,475,1
1559,1402,158,1
1560,1402,907,1
1561,1402,327,1
1562,1402,1318,1
1563,1402,963,1
1564,1402,517,1
1565,1402,473,1
