,TF,Target,Label
144,225,1216,1
145,225,72,1
146,225,5,1
147,225,751,1
148,225,803,1
149,225,1176,1
150,225,1132,1
151,225,572,1
152,225,1390,1
153,225,820,1
154,225,81,1
155,225,1113,1
156,225,389,1
157,225,556,1
158,225,883,1
159,225,492,1
160,225,1209,1
161,225,967,1
162,225,74,1
163,225,1334,1
164,225,336,1
165,225,770,1
166,225,189,1
167,225,867,1
168,225,1322,1
169,225,198,1
170,225,529,1
171,225,756,1
172,225,1233,1
173,225,489,1
174,225,100,1
175,225,1383,1
176,225,575,1
177,225,343,1
178,225,963,1
179,225,258,1
180,225,1,1
181,225,460,1
182,225,1277,1
183,225,101,1
184,225,709,1
185,225,914,1
186,225,784,1
187,225,1272,1
188,225,997,1
189,225,397,1
190,225,1083,1
191,225,1239,1
192,225,420,1
193,225,627,1
194,225,53,1
195,225,1208,1
196,225,542,1
197,225,262,1
198,225,864,1
199,225,1203,1
200,225,774,1
201,225,696,1
202,225,299,1
203,225,272,1
204,225,1330,1
205,225,186,1
206,225,36,1
207,225,876,1
208,244,1018,1
209,244,7,1
210,244,828,1
211,244,744,1
212,244,1415,1
213,244,1247,1
214,244,731,1
215,244,1314,1
216,244,1091,1
217,244,1266,1
218,244,208,1
219,244,867,1
220,244,144,1
221,244,1328,1
222,244,590,1
223,244,702,1
224,244,474,1
225,244,229,1
226,244,938,1
227,244,1233,1
228,244,270,1
229,244,410,1
230,244,89,1
231,244,1088,1
232,244,1381,1
233,291,258,1
234,291,767,1
235,291,868,1
236,291,1090,1
237,291,903,1
238,291,1055,1
239,291,265,1
240,291,910,1
241,291,883,1
242,291,570,1
243,291,1192,1
244,291,1097,1
245,291,457,1
246,291,998,1
247,291,488,1
248,291,1051,1
249,291,521,1
250,291,1371,1
251,291,211,1
252,291,911,1
253,291,444,1
254,291,1346,1
255,291,362,1
256,291,897,1
257,291,109,1
258,291,698,1
259,291,603,1
260,291,1065,1
261,291,125,1
262,291,1431,1
263,291,586,1
264,291,750,1
265,291,758,1
266,291,1036,1
267,291,545,1
268,291,928,1
269,291,398,1
270,291,193,1
271,291,980,1
272,291,1372,1
273,291,1111,1
274,291,1140,1
275,291,1204,1
276,291,1040,1
277,291,82,1
278,291,1329,1
279,291,776,1
280,291,1187,1
281,291,841,1
282,291,607,1
283,291,357,1
284,291,1053,1
285,291,558,1
286,291,534,1
287,291,156,1
288,291,148,1
289,291,1110,1
290,291,779,1
291,291,785,1
292,291,267,1
293,291,142,1
294,291,988,1
295,291,712,1
296,291,546,1
297,291,1359,1
298,291,46,1
299,291,725,1
300,291,557,1
301,291,1366,1
302,291,1296,1
303,291,274,1
304,291,424,1
305,291,1221,1
306,291,944,1
307,291,248,1
308,291,628,1
309,291,134,1
310,291,379,1
311,291,1212,1
312,291,732,1
313,291,526,1
314,291,925,1
315,291,257,1
316,291,704,1
317,291,1116,1
318,291,118,1
319,291,1422,1
320,291,147,1
321,291,343,1
322,291,801,1
323,291,15,1
324,291,55,1
325,291,1058,1
326,291,1279,1
327,291,1171,1
328,291,548,1
329,291,1277,1
330,291,10,1
331,291,493,1
332,291,170,1
333,291,658,1
334,291,820,1
335,291,991,1
336,299,770,1
337,299,382,1
338,299,430,1
339,299,948,1
340,299,1059,1
341,299,1419,1
342,299,767,1
343,299,1102,1
344,299,713,1
345,299,420,1
346,299,442,1
347,299,813,1
348,299,661,1
349,299,914,1
350,299,120,1
351,299,436,1
352,299,883,1
353,299,281,1
354,299,1358,1
355,299,959,1
356,299,187,1
357,299,758,1
358,299,1105,1
359,299,957,1
360,299,599,1
361,299,954,1
362,299,212,1
363,299,775,1
364,299,1284,1
365,299,1373,1
366,299,125,1
367,299,1321,1
368,299,245,1
369,299,1038,1
370,299,1055,1
371,299,891,1
372,299,712,1
373,299,304,1
374,299,582,1
375,299,411,1
376,306,771,1
377,306,700,1
378,306,1282,1
379,306,1387,1
380,306,1016,1
381,306,309,1
382,306,1320,1
383,306,287,1
384,306,666,1
385,306,802,1
386,306,548,1
387,306,963,1
388,306,537,1
389,306,1377,1
390,306,596,1
391,306,1367,1
392,306,289,1
393,306,1355,1
394,306,1354,1
395,306,978,1
396,306,99,1
397,306,1392,1
398,306,101,1
399,306,35,1
400,306,433,1
401,306,109,1
402,306,784,1
403,319,768,1
404,319,582,1
405,319,535,1
406,319,524,1
407,319,526,1
408,319,954,1
409,319,1246,1
410,319,691,1
411,319,1053,1
412,319,1256,1
413,319,402,1
414,319,1102,1
415,319,1291,1
416,319,1359,1
417,319,1123,1
418,319,1167,1
419,319,83,1
420,319,480,1
421,319,158,1
422,319,440,1
423,319,1211,1
424,319,1097,1
425,319,938,1
426,319,828,1
427,319,188,1
428,319,530,1
429,319,1176,1
430,319,968,1
431,319,1262,1
432,319,1335,1
433,319,1114,1
434,319,763,1
435,319,52,1
436,319,456,1
437,319,486,1
438,319,669,1
439,319,97,1
440,319,1200,1
441,319,445,1
442,319,1137,1
443,319,384,1
444,319,1379,1
445,319,988,1
446,319,1062,1
447,319,248,1
448,319,243,1
449,319,1263,1
450,319,1158,1
451,319,866,1
452,319,1347,1
453,319,76,1
454,319,576,1
455,319,1348,1
456,319,1349,1
457,319,785,1
458,319,772,1
459,319,264,1
460,319,1257,1
461,319,947,1
462,319,1166,1
463,319,850,1
464,319,405,1
465,319,1366,1
466,319,254,1
467,319,583,1
468,319,170,1
469,319,1108,1
470,319,948,1
471,319,251,1
472,319,888,1
473,319,687,1
474,319,1407,1
475,319,795,1
476,319,1203,1
477,319,419,1
478,319,322,1
479,319,891,1
480,319,1370,1
481,319,1128,1
482,319,297,1
483,319,295,1
484,319,82,1
485,319,209,1
486,319,173,1
487,319,226,1
488,319,157,1
489,319,246,1
490,348,30,1
491,348,743,1
492,348,698,1
493,348,264,1
494,348,1404,1
495,348,568,1
496,348,736,1
497,348,757,1
498,348,1006,1
499,348,1327,1
500,348,44,1
501,348,761,1
502,348,1086,1
503,348,405,1
504,348,1208,1
505,348,691,1
506,348,1418,1
507,348,478,1
508,348,1287,1
509,348,1230,1
510,348,830,1
511,348,89,1
512,348,497,1
513,348,676,1
514,348,808,1
515,348,715,1
516,348,537,1
517,348,1385,1
518,348,225,1
519,348,632,1
520,348,1447,1
521,348,828,1
522,348,1094,1
523,348,984,1
524,348,725,1
525,348,1008,1
526,348,750,1
527,348,552,1
528,348,128,1
529,348,1212,1
530,348,1308,1
531,348,1221,1
532,348,227,1
533,348,558,1
534,348,190,1
535,348,213,1
536,348,778,1
537,348,13,1
538,348,1101,1
539,348,1210,1
540,348,1051,1
541,348,158,1
542,348,585,1
543,348,272,1
544,348,248,1
545,348,1089,1
546,348,1014,1
547,348,300,1
548,348,1328,1
549,348,1193,1
550,348,1377,1
551,348,254,1
552,348,637,1
553,348,350,1
554,348,429,1
555,348,1113,1
556,348,732,1
557,348,182,1
558,348,544,1
559,348,331,1
560,348,1182,1
561,348,953,1
562,348,546,1
563,348,382,1
564,348,78,1
565,348,1370,1
566,348,1320,1
567,369,94,1
568,369,1250,1
569,369,961,1
570,369,1104,1
571,369,321,1
572,369,843,1
573,369,774,1
574,369,460,1
575,369,463,1
576,369,447,1
577,369,742,1
578,369,23,1
579,369,1399,1
580,369,441,1
581,369,1123,1
582,369,768,1
583,369,1012,1
584,369,1358,1
585,369,628,1
586,369,561,1
587,369,956,1
588,369,626,1
589,369,230,1
590,369,1176,1
591,369,783,1
592,369,367,1
593,369,247,1
594,369,1393,1
595,369,934,1
596,369,400,1
597,369,631,1
598,369,885,1
599,369,1054,1
600,369,828,1
601,369,870,1
602,369,1188,1
603,369,734,1
604,369,1301,1
605,369,1065,1
606,369,31,1
607,369,755,1
608,369,634,1
609,369,59,1
610,369,940,1
611,369,888,1
612,369,1356,1
613,369,707,1
614,369,1200,1
615,369,1228,1
616,369,1396,1
617,369,1205,1
618,369,890,1
619,369,342,1
620,369,820,1
621,369,1082,1
622,369,1103,1
623,369,274,1
624,369,935,1
625,369,325,1
626,369,572,1
627,369,418,1
628,369,1128,1
629,369,100,1
630,369,293,1
631,369,629,1
632,369,669,1
633,369,957,1
634,369,698,1
635,369,368,1
636,369,925,1
637,369,1283,1
638,369,468,1
639,369,1127,1
640,369,308,1
641,369,238,1
642,369,543,1
643,369,1137,1
644,369,233,1
645,369,139,1
646,369,654,1
647,369,1253,1
648,369,119,1
649,369,593,1
650,369,264,1
651,369,1116,1
652,369,1237,1
653,369,761,1
654,369,395,1
655,369,254,1
656,369,511,1
657,369,860,1
658,369,556,1
659,369,36,1
660,369,1072,1
661,369,1419,1
662,369,832,1
663,369,63,1
664,369,757,1
665,369,776,1
666,369,303,1
667,369,731,1
668,369,78,1
669,402,209,1
670,402,1348,1
671,402,552,1
672,402,1312,1
673,402,1260,1
674,402,890,1
675,402,984,1
676,402,1025,1
677,468,921,1
678,468,588,1
679,468,1286,1
680,468,444,1
681,468,312,1
682,468,72,1
683,468,362,1
684,468,957,1
685,468,532,1
686,468,143,1
687,468,247,1
688,468,222,1
689,468,909,1
690,468,1408,1
691,468,1233,1
692,468,831,1
693,468,915,1
694,468,1205,1
695,468,654,1
696,468,403,1
697,468,901,1
698,468,1282,1
699,468,843,1
700,468,816,1
701,468,1106,1
702,468,164,1
703,468,1377,1
704,468,447,1
705,468,421,1
706,468,850,1
707,468,89,1
708,468,911,1
709,468,1323,1
710,468,96,1
711,468,692,1
712,468,676,1
713,468,652,1
714,468,485,1
715,468,1066,1
716,468,1400,1
717,468,179,1
718,468,1178,1
719,468,673,1
720,468,337,1
721,468,319,1
722,468,1113,1
723,468,686,1
724,468,1144,1
725,468,272,1
726,468,1016,1
727,468,118,1
728,468,408,1
729,468,1112,1
730,468,455,1
731,468,1415,1
732,468,1011,1
733,468,1279,1
734,468,1329,1
735,468,280,1
736,468,499,1
737,468,53,1
738,468,707,1
739,468,1108,1
740,468,1114,1
741,468,289,1
742,468,1308,1
743,468,795,1
744,468,1102,1
745,468,102,1
746,468,852,1
747,468,820,1
748,468,922,1
749,468,211,1
750,468,286,1
751,468,639,1
752,468,515,1
753,468,1229,1
754,468,774,1
755,468,40,1
756,468,664,1
757,468,472,1
758,468,1103,1
759,468,377,1
760,468,739,1
761,468,680,1
762,468,304,1
763,468,1273,1
764,468,116,1
765,468,1262,1
766,468,873,1
767,468,1248,1
768,468,846,1
769,468,221,1
770,468,342,1
771,468,79,1
772,468,1122,1
773,468,440,1
774,468,1439,1
775,547,517,1
776,547,467,1
777,547,222,1
778,547,1303,1
779,547,270,1
780,547,97,1
781,547,582,1
782,547,369,1
783,547,674,1
784,547,1132,1
785,547,311,1
786,547,1062,1
787,547,179,1
788,547,636,1
789,547,264,1
790,547,1101,1
791,547,1055,1
792,547,1109,1
793,547,40,1
794,547,1091,1
795,547,1022,1
796,547,767,1
797,547,925,1
798,547,1243,1
799,547,1333,1
800,547,1379,1
801,547,1016,1
802,547,647,1
803,547,785,1
804,547,263,1
805,547,881,1
806,547,1061,1
807,547,961,1
808,547,518,1
809,547,620,1
810,547,1431,1
811,547,986,1
812,547,952,1
813,547,572,1
814,547,628,1
815,547,652,1
816,547,301,1
817,547,1397,1
818,547,757,1
819,547,1052,1
820,547,656,1
821,547,833,1
822,547,34,1
823,547,1019,1
824,547,208,1
825,547,914,1
826,547,761,1
827,547,231,1
828,547,794,1
829,547,262,1
830,547,1244,1
831,547,159,1
832,547,76,1
833,547,514,1
834,547,657,1
835,547,321,1
836,547,613,1
837,547,1187,1
838,547,557,1
839,547,189,1
840,547,1326,1
841,547,329,1
842,547,343,1
843,547,996,1
844,611,1019,1
845,611,853,1
846,611,1209,1
847,613,567,1
848,613,30,1
849,613,545,1
850,613,668,1
851,613,1243,1
852,613,1154,1
853,613,785,1
854,701,55,1
855,701,175,1
856,701,914,1
857,701,267,1
858,701,21,1
859,701,308,1
860,701,842,1
861,701,1430,1
862,701,444,1
863,701,16,1
864,701,953,1
865,701,843,1
866,701,1226,1
867,701,229,1
868,701,454,1
869,701,1404,1
870,701,1323,1
871,701,909,1
872,701,1257,1
873,701,53,1
874,701,228,1
875,701,1402,1
876,701,1108,1
877,701,146,1
878,701,857,1
879,701,63,1
880,701,963,1
881,701,103,1
882,701,26,1
883,701,1264,1
884,701,204,1
885,701,685,1
886,701,865,1
887,701,361,1
888,701,445,1
889,701,1367,1
890,701,788,1
891,701,1436,1
892,701,631,1
893,701,856,1
894,701,49,1
895,701,768,1
896,701,253,1
897,701,1016,1
898,701,117,1
899,701,1056,1
900,701,955,1
901,701,277,1
902,701,1308,1
903,701,991,1
904,701,1152,1
905,701,576,1
906,701,957,1
907,701,1259,1
908,701,540,1
909,701,453,1
910,701,1428,1
911,701,1418,1
912,701,1400,1
913,701,946,1
914,701,676,1
915,701,757,1
916,701,828,1
917,701,637,1
918,701,223,1
919,701,295,1
920,701,1438,1
921,701,107,1
922,701,299,1
923,701,1305,1
924,701,116,1
925,701,102,1
926,701,1445,1
927,701,455,1
928,701,1136,1
929,701,208,1
930,701,608,1
931,701,545,1
932,701,886,1
933,701,1270,1
934,701,467,1
935,701,782,1
936,701,1133,1
937,701,799,1
938,701,1065,1
939,701,503,1
940,701,1278,1
941,701,622,1
942,701,127,1
943,701,929,1
944,701,492,1
945,701,804,1
946,701,797,1
947,701,1298,1
948,701,634,1
949,701,1443,1
950,701,636,1
951,701,1389,1
952,701,674,1
953,701,1142,1
954,701,1132,1
955,701,603,1
956,701,99,1
957,701,74,1
958,701,235,1
959,701,1425,1
960,701,675,1
961,701,1009,1
962,701,486,1
963,701,1293,1
964,701,169,1
965,701,829,1
966,701,613,1
967,701,1444,1
968,701,902,1
969,701,274,1
970,704,1082,1
971,704,374,1
972,704,846,1
973,704,1395,1
974,704,387,1
975,704,568,1
976,704,1413,1
977,704,1333,1
978,704,1,1
979,704,767,1
980,704,929,1
981,704,636,1
982,704,219,1
983,704,573,1
984,704,602,1
985,704,403,1
986,704,225,1
987,704,1421,1
988,704,1126,1
989,704,1050,1
990,704,97,1
991,704,1018,1
992,704,1439,1
993,704,661,1
994,704,441,1
995,704,1275,1
996,704,724,1
997,704,1119,1
998,704,812,1
999,704,1200,1
1000,704,1353,1
1001,749,1411,1
1002,749,492,1
1003,749,814,1
1004,749,1210,1
1005,749,996,1
1006,749,237,1
1007,749,857,1
1008,749,316,1
1009,749,1296,1
1010,749,1354,1
1011,749,1304,1
1012,749,632,1
1013,749,119,1
1014,749,718,1
1015,749,625,1
1016,749,223,1
1017,749,361,1
1018,749,3,1
1019,749,341,1
1020,749,1140,1
1021,749,1193,1
1022,749,934,1
1023,749,740,1
1024,749,1300,1
1025,749,1055,1
1026,749,1347,1
1027,749,1074,1
1028,749,821,1
1029,749,365,1
1030,749,1292,1
1031,749,1199,1
1032,749,607,1
1033,749,236,1
1034,749,1294,1
1035,749,188,1
1036,749,362,1
1037,749,534,1
1038,749,1192,1
1039,749,1359,1
1040,749,1200,1
1041,749,1095,1
1042,749,774,1
1043,749,171,1
1044,749,1211,1
1045,749,108,1
1046,749,457,1
1047,749,1097,1
1048,749,441,1
1049,749,896,1
1050,749,1229,1
1051,749,295,1
1052,749,50,1
1053,749,899,1
1054,749,1201,1
1055,749,1231,1
1056,749,958,1
1057,749,768,1
1058,749,1067,1
1059,749,65,1
1060,749,1072,1
1061,749,1374,1
1062,749,640,1
1063,749,296,1
1064,749,764,1
1065,749,1209,1
1066,749,175,1
1067,749,636,1
1068,749,585,1
1069,749,1246,1
1070,749,245,1
1071,749,734,1
1072,749,677,1
1073,749,1214,1
1074,749,548,1
1075,749,778,1
1076,749,260,1
1077,749,574,1
1078,749,823,1
1079,749,288,1
1080,749,261,1
1081,749,1339,1
1082,749,1413,1
1083,749,685,1
1084,749,333,1
1085,749,1175,1
1086,749,1276,1
1087,749,134,1
1088,749,1331,1
1089,749,1440,1
1090,749,1323,1
1091,774,322,1
1092,790,1244,1
1093,790,685,1
1094,790,377,1
1095,790,1367,1
1096,790,1188,1
1097,790,557,1
1098,790,462,1
1099,790,262,1
1100,790,1395,1
1101,790,1293,1
1102,790,748,1
1103,790,339,1
1104,790,601,1
1105,790,1001,1
1106,790,137,1
1107,790,1014,1
1108,790,771,1
1109,790,401,1
1110,790,704,1
1111,790,73,1
1112,790,620,1
1113,790,1235,1
1114,790,1322,1
1115,790,194,1
1116,790,1215,1
1117,790,1225,1
1118,790,987,1
1119,790,832,1
1120,790,25,1
1121,790,27,1
1122,790,1052,1
1123,790,390,1
1124,790,259,1
1125,790,65,1
1126,790,1401,1
1127,790,434,1
1128,790,733,1
1129,790,1085,1
1130,790,1019,1
1131,790,934,1
1132,790,495,1
1133,790,1355,1
1134,790,1273,1
1135,790,917,1
1136,790,857,1
1137,790,437,1
1138,790,287,1
1139,790,117,1
1140,790,1062,1
1141,790,825,1
1142,790,1338,1
1143,790,1086,1
1144,790,1084,1
1145,790,13,1
1146,790,289,1
1147,790,599,1
1148,790,118,1
1149,790,1276,1
1150,790,213,1
1151,790,935,1
1152,790,1439,1
1153,790,199,1
1154,790,754,1
1155,790,1219,1
1156,790,764,1
1157,790,1285,1
1158,790,230,1
1159,790,1229,1
1160,790,744,1
1161,790,222,1
1162,843,1056,1
1163,843,630,1
1164,843,1262,1
1165,843,12,1
1166,843,1050,1
1167,843,424,1
1168,843,129,1
1169,843,1243,1
1170,843,1091,1
1171,843,1147,1
1172,843,219,1
1173,885,791,1
1174,885,243,1
1175,885,625,1
1176,885,575,1
1177,885,126,1
1178,885,666,1
1179,885,530,1
1180,885,86,1
1181,885,427,1
1182,885,1257,1
1183,885,428,1
1184,885,414,1
1185,885,434,1
1186,885,1163,1
1187,885,951,1
1188,885,1274,1
1189,885,949,1
1190,885,1195,1
1191,885,1314,1
1192,885,792,1
1193,885,1110,1
1194,1094,1095,1
1195,1094,1279,1
1196,1094,630,1
1197,1094,1408,1
1198,1094,893,1
1199,1094,1330,1
1200,1094,1087,1
1201,1094,691,1
1202,1094,1189,1
1203,1094,814,1
1204,1094,1090,1
1205,1094,1353,1
1206,1094,999,1
1207,1094,1334,1
1208,1094,164,1
1209,1094,79,1
1210,1094,832,1
1211,1094,98,1
1212,1094,51,1
1213,1094,49,1
1214,1094,1014,1
1215,1094,1404,1
1216,1094,584,1
1217,1094,854,1
1218,1094,792,1
1219,1094,445,1
1220,1094,566,1
1221,1094,1132,1
1222,1094,1230,1
1223,1094,192,1
1224,1094,1296,1
1225,1094,1331,1
1226,1094,451,1
1227,1094,1012,1
1228,1094,784,1
1229,1094,919,1
1230,1094,1285,1
1231,1094,295,1
1232,1094,677,1
1233,1094,229,1
1234,1094,52,1
1235,1094,1037,1
1236,1094,0,1
1237,1094,266,1
1238,1094,143,1
1239,1094,1212,1
1240,1094,217,1
1241,1094,1033,1
1242,1094,224,1
1243,1094,724,1
1244,1094,953,1
1245,1094,1109,1
1246,1094,911,1
1247,1094,1217,1
1248,1094,1275,1
1249,1094,830,1
1250,1094,644,1
1251,1094,690,1
1252,1094,1364,1
1253,1094,464,1
1254,1094,765,1
1255,1094,323,1
1256,1094,306,1
1257,1094,367,1
1258,1094,710,1
1259,1094,625,1
1260,1094,734,1
1261,1094,299,1
1262,1094,272,1
1263,1094,1224,1
1264,1094,577,1
1265,1094,1030,1
1266,1094,511,1
1267,1094,1077,1
1268,1094,397,1
1269,1094,1425,1
1270,1094,1308,1
1271,1094,1068,1
1272,1094,1321,1
1273,1094,161,1
1274,1094,858,1
1275,1094,375,1
1276,1094,884,1
1277,1094,1403,1
1278,1094,978,1
1279,1094,1041,1
1280,1094,712,1
1281,1094,163,1
1282,1094,929,1
1283,1094,576,1
1284,1094,1192,1
1285,1094,1413,1
1286,1094,408,1
1287,1094,1381,1
1288,1094,772,1
1289,1094,701,1
1290,1094,570,1
1291,1127,208,1
1292,1127,1377,1
1293,1127,1180,1
1294,1127,1237,1
1295,1127,1113,1
1296,1127,1393,1
1297,1127,225,1
1298,1127,47,1
1299,1127,41,1
1300,1127,1199,1
1301,1127,1268,1
1302,1127,230,1
1303,1127,65,1
1304,1127,802,1
1305,1127,982,1
1306,1127,20,1
1307,1127,421,1
1308,1127,1427,1
1309,1127,497,1
1310,1127,437,1
1311,1127,778,1
1312,1127,856,1
1313,1127,338,1
1314,1127,1386,1
1315,1127,101,1
1316,1127,551,1
1317,1127,636,1
1318,1127,1357,1
1319,1127,1051,1
1320,1127,372,1
1321,1127,76,1
1322,1127,947,1
1323,1127,715,1
1324,1127,289,1
1325,1127,5,1
1326,1127,351,1
1327,1127,113,1
1328,1127,1056,1
1329,1127,420,1
1330,1127,254,1
1331,1127,1311,1
1332,1127,872,1
1333,1127,481,1
1334,1127,676,1
1335,1127,451,1
1336,1127,1208,1
1337,1127,788,1
1338,1127,867,1
1339,1127,121,1
1340,1127,535,1
1341,1127,253,1
1342,1127,400,1
1343,1127,1070,1
1344,1127,793,1
1345,1127,585,1
1346,1127,1121,1
1347,1127,618,1
1348,1127,439,1
1349,1127,406,1
1350,1127,537,1
1351,1127,192,1
1352,1127,11,1
1353,1127,1158,1
1354,1127,760,1
1355,1127,51,1
1356,1127,46,1
1357,1127,1384,1
1358,1127,1032,1
1359,1127,1309,1
1360,1127,424,1
1361,1127,30,1
1362,1127,221,1
1363,1127,1099,1
1364,1127,917,1
1365,1127,666,1
1366,1127,653,1
1367,1127,630,1
1368,1127,1057,1
1369,1127,1303,1
1370,1127,1210,1
1371,1127,492,1
1372,1127,954,1
1373,1127,1120,1
1374,1214,562,1
1375,1214,1213,1
1376,1214,361,1
1377,1214,434,1
1378,1214,1051,1
1379,1214,882,1
1380,1214,404,1
1381,1214,751,1
1382,1214,1399,1
1383,1214,693,1
1384,1214,762,1
1385,1214,867,1
1386,1214,1240,1
1387,1214,1075,1
1388,1214,233,1
1389,1214,1364,1
1390,1214,1041,1
1391,1214,419,1
1392,1214,597,1
1393,1214,938,1
1394,1214,817,1
1395,1214,957,1
1396,1214,1011,1
1397,1214,803,1
1398,1214,1004,1
1399,1214,29,1
1400,1214,191,1
1401,1214,1234,1
1402,1214,1415,1
1403,1214,1256,1
1404,1214,509,1
1405,1214,74,1
1406,1214,1326,1
1407,1214,1293,1
1408,1214,721,1
1409,1214,556,1
1410,1214,326,1
1411,1214,797,1
1412,1214,1090,1
1413,1214,731,1
1414,1214,613,1
1415,1214,1038,1
1416,1214,11,1
1417,1214,20,1
1418,1214,620,1
1419,1214,624,1
1420,1214,263,1
1421,1214,1243,1
1422,1214,944,1
1423,1214,895,1
1424,1214,1300,1
1425,1214,802,1
1426,1214,160,1
1427,1214,137,1
1428,1269,1241,1
1429,1269,905,1
1430,1269,218,1
1431,1269,1159,1
1432,1269,976,1
1433,1302,235,1
1434,1302,1216,1
1435,1302,750,1
1436,1302,973,1
1437,1302,874,1
1438,1302,808,1
1439,1302,167,1
1440,1302,400,1
1441,1302,1346,1
1442,1302,352,1
1443,1302,686,1
1444,1302,1040,1
1445,1302,631,1
1446,1302,171,1
1447,1302,296,1
1448,1302,1183,1
1449,1302,434,1
1450,1302,287,1
1451,1302,579,1
1452,1302,774,1
1453,1302,948,1
1454,1302,509,1
1455,1302,736,1
1456,1302,1074,1
1457,1302,379,1
1458,1302,36,1
1459,1302,1090,1
1460,1302,602,1
1461,1302,490,1
1462,1302,1295,1
1463,1302,511,1
1464,1302,1414,1
1465,1302,1356,1
1466,1302,1297,1
1467,1302,1387,1
1468,1302,1224,1
1469,1302,685,1
1470,1302,1287,1
1471,1302,1061,1
1472,1302,781,1
1473,1302,921,1
1474,1302,1290,1
1475,1302,208,1
1476,1302,984,1
1477,1302,821,1
1478,1302,761,1
1479,1302,636,1
1480,1302,995,1
1481,1302,1428,1
1482,1302,1284,1
1483,1302,1050,1
1484,1302,1378,1
1485,1302,972,1
1486,1302,237,1
1487,1302,1264,1
1488,1302,790,1
1489,1302,861,1
1490,1302,195,1
1491,1302,1326,1
1492,1302,637,1
1493,1302,1219,1
1494,1302,408,1
1495,1302,1018,1
1496,1302,10,1
1497,1302,1444,1
1498,1302,46,1
1499,1302,518,1
1500,1302,12,1
1501,1302,300,1
1502,1302,769,1
1503,1302,435,1
1504,1302,227,1
1505,1302,1397,1
1506,1302,203,1
1507,1302,1392,1
1508,1302,544,1
1509,1302,461,1
1510,1302,1372,1
1511,1302,340,1
1512,1302,134,1
1513,1302,513,1
1514,1309,1336,1
1515,1309,195,1
1516,1309,562,1
1517,1309,1356,1
1518,1309,1346,1
1519,1309,551,1
1520,1309,101,1
1521,1309,1308,1
1522,1309,1011,1
1523,1309,1366,1
1524,1309,373,1
1525,1309,253,1
1526,1309,441,1
1527,1372,555,1
1528,1372,219,1
1529,1372,1012,1
1530,1372,1194,1
1531,1372,1148,1
1532,1372,464,1
1533,1372,1245,1
1534,1372,1232,1
1535,1372,869,1
1536,1372,915,1
1537,1372,1085,1
1538,1372,1268,1
1539,1372,941,1
1540,1372,850,1
1541,1372,1171,1
1542,1372,1227,1
1543,1372,1136,1
1544,1372,562,1
1545,1391,474,1
1546,1391,890,1
1547,1391,1245,1
1548,1391,60,1
1549,1391,1168,1
1550,1391,786,1
1551,1391,1027,1
1552,1391,354,1
1553,1391,967,1
1554,1391,1373,1
1555,51,1117,0
1556,51,680,0
1557,51,79,0
1558,51,904,0
1559,51,939,0
1560,51,478,0
1561,51,16,0
1562,51,1129,0
1563,51,961,0
1564,51,360,0
1565,51,667,0
