,TF,Target,Label
177,150,997,1
178,150,499,1
179,150,1187,1
180,150,966,1
181,150,1306,1
182,150,209,1
183,150,676,1
184,150,647,1
185,150,423,1
186,150,570,1
187,150,1010,1
188,150,110,1
189,150,1357,1
190,150,1329,1
191,150,76,1
192,150,22,1
193,150,248,1
194,150,906,1
195,150,319,1
196,150,687,1
197,150,738,1
198,150,881,1
199,150,324,1
200,150,562,1
201,150,567,1
202,150,814,1
203,150,11,1
204,150,528,1
205,150,125,1
206,150,637,1
207,150,148,1
208,150,89,1
209,150,275,1
210,150,760,1
211,150,819,1
212,150,253,1
213,150,338,1
214,150,909,1
215,150,1358,1
216,150,845,1
217,150,326,1
218,150,277,1
219,150,963,1
220,150,160,1
221,150,1280,1
222,150,917,1
223,150,735,1
224,150,1229,1
225,150,262,1
226,150,739,1
227,150,585,1
228,150,785,1
229,150,808,1
230,150,207,1
231,150,255,1
232,150,912,1
233,150,784,1
234,150,101,1
235,150,1374,1
236,150,412,1
237,150,1081,1
238,150,1082,1
239,150,563,1
240,150,1091,1
241,150,368,1
242,150,427,1
243,150,621,1
244,150,1411,1
245,150,984,1
246,150,704,1
247,150,171,1
248,150,978,1
249,150,960,1
250,150,480,1
251,150,1203,1
252,150,1109,1
253,150,373,1
254,150,1167,1
255,150,915,1
256,150,636,1
257,150,1100,1
258,150,758,1
259,150,514,1
260,150,1242,1
261,150,560,1
262,150,692,1
263,150,1156,1
264,150,851,1
265,150,377,1
266,150,733,1
267,150,544,1
268,150,1285,1
269,150,140,1
270,150,783,1
271,150,798,1
272,150,1423,1
273,150,261,1
274,150,944,1
275,150,1099,1
276,150,569,1
277,150,354,1
278,150,312,1
279,150,956,1
280,150,1395,1
281,150,582,1
282,150,1202,1
283,150,983,1
284,150,1020,1
285,150,305,1
286,225,724,1
287,225,1404,1
288,225,488,1
289,225,1108,1
290,225,169,1
291,225,206,1
292,225,1102,1
293,225,143,1
294,225,853,1
295,225,838,1
296,225,873,1
297,225,609,1
298,225,324,1
299,225,669,1
300,225,55,1
301,225,1338,1
302,225,1015,1
303,225,1283,1
304,225,1400,1
305,225,1429,1
306,225,353,1
307,225,1343,1
308,225,929,1
309,225,1235,1
310,225,1136,1
311,225,757,1
312,225,1364,1
313,225,1310,1
314,225,1185,1
315,225,562,1
316,225,988,1
317,225,1424,1
318,225,1066,1
319,225,922,1
320,225,395,1
321,225,1346,1
322,225,237,1
323,225,1222,1
324,225,744,1
325,225,750,1
326,225,1290,1
327,225,408,1
328,225,1166,1
329,225,641,1
330,225,1287,1
331,225,469,1
332,225,188,1
333,225,422,1
334,225,1244,1
335,225,6,1
336,225,344,1
337,225,621,1
338,225,1344,1
339,225,1011,1
340,225,1010,1
341,225,903,1
342,225,192,1
343,225,155,1
344,225,207,1
345,225,164,1
346,225,747,1
347,225,209,1
348,225,1411,1
349,225,442,1
350,225,291,1
351,225,585,1
352,225,704,1
353,225,1231,1
354,225,495,1
355,225,437,1
356,225,818,1
357,225,1002,1
358,225,295,1
359,225,255,1
360,225,204,1
361,225,1138,1
362,225,1070,1
363,225,1399,1
364,225,475,1
365,225,767,1
366,225,333,1
367,225,1170,1
368,225,672,1
369,225,545,1
370,225,517,1
371,225,244,1
372,225,159,1
373,225,910,1
374,225,483,1
375,225,888,1
376,225,1180,1
377,225,269,1
378,225,1016,1
379,225,540,1
380,225,1341,1
381,225,1240,1
382,225,769,1
383,225,739,1
384,225,514,1
385,225,119,1
386,225,276,1
387,225,911,1
388,225,1213,1
389,225,1379,1
390,225,219,1
391,225,808,1
392,225,860,1
393,225,245,1
394,225,692,1
395,225,885,1
396,225,830,1
397,225,912,1
398,225,1349,1
399,225,628,1
400,225,1110,1
401,225,1095,1
402,225,661,1
403,225,960,1
404,225,396,1
405,225,1335,1
406,225,322,1
407,225,639,1
408,225,470,1
409,225,194,1
410,225,970,1
411,225,643,1
412,225,890,1
413,225,1197,1
414,225,791,1
415,225,684,1
416,225,904,1
417,225,504,1
418,225,768,1
419,225,1053,1
420,225,1200,1
421,225,625,1
422,225,110,1
423,225,142,1
424,225,441,1
425,225,901,1
426,225,983,1
427,225,268,1
428,225,682,1
429,225,1350,1
430,225,373,1
431,225,1409,1
432,225,156,1
433,225,1288,1
434,225,1084,1
435,225,116,1
436,225,1336,1
437,225,474,1
438,225,1300,1
439,225,844,1
440,225,865,1
441,225,254,1
442,225,94,1
443,225,481,1
444,225,126,1
445,225,882,1
446,225,826,1
447,225,1439,1
448,225,1316,1
449,225,930,1
450,225,782,1
451,225,680,1
452,225,197,1
453,225,235,1
454,225,1320,1
455,225,801,1
456,225,338,1
457,225,93,1
458,225,1385,1
459,225,834,1
460,225,1268,1
461,225,1246,1
462,225,178,1
463,225,331,1
464,225,622,1
465,225,1205,1
466,225,992,1
467,225,938,1
468,225,1333,1
469,225,368,1
470,225,103,1
471,225,1421,1
472,225,485,1
473,225,1225,1
474,225,1093,1
475,225,134,1
476,225,933,1
477,225,1314,1
478,225,1241,1
479,225,880,1
480,225,1356,1
481,225,1088,1
482,244,234,1
483,244,265,1
484,244,803,1
485,244,1128,1
486,244,441,1
487,244,1195,1
488,244,820,1
489,244,1287,1
490,244,1309,1
491,244,677,1
492,244,363,1
493,244,630,1
494,244,278,1
495,244,579,1
496,244,481,1
497,244,756,1
498,244,1343,1
499,244,314,1
500,244,231,1
501,244,386,1
502,244,63,1
503,244,643,1
504,244,1372,1
505,244,223,1
506,244,439,1
507,244,985,1
508,244,85,1
509,244,1154,1
510,244,1209,1
511,244,225,1
512,244,1310,1
513,244,437,1
514,244,60,1
515,244,442,1
516,244,1053,1
517,244,771,1
518,244,596,1
519,244,1264,1
520,244,802,1
521,244,1089,1
522,244,126,1
523,244,1349,1
524,244,1123,1
525,244,986,1
526,244,448,1
527,244,454,1
528,244,1242,1
529,244,1057,1
530,244,672,1
531,244,246,1
532,244,418,1
533,244,1323,1
534,244,984,1
535,244,170,1
536,244,1132,1
537,244,947,1
538,244,46,1
539,244,568,1
540,291,326,1
541,291,1227,1
542,291,207,1
543,291,917,1
544,291,1018,1
545,291,1102,1
546,291,1072,1
547,291,30,1
548,291,1357,1
549,291,744,1
550,291,344,1
551,291,473,1
552,291,288,1
553,291,1246,1
554,291,821,1
555,291,1298,1
556,291,1321,1
557,291,734,1
558,291,287,1
559,291,173,1
560,291,889,1
561,291,75,1
562,291,630,1
563,291,1287,1
564,291,238,1
565,291,427,1
566,291,1218,1
567,291,888,1
568,291,501,1
569,291,1378,1
570,291,303,1
571,291,1445,1
572,291,981,1
573,291,1383,1
574,291,101,1
575,291,1403,1
576,291,126,1
577,291,737,1
578,291,482,1
579,291,44,1
580,291,787,1
581,291,333,1
582,291,97,1
583,291,572,1
584,291,1284,1
585,291,686,1
586,291,1101,1
587,291,204,1
588,291,186,1
589,291,1374,1
590,291,1248,1
591,291,872,1
592,291,1134,1
593,291,420,1
594,291,1333,1
595,291,132,1
596,291,1413,1
597,291,738,1
598,291,483,1
599,291,297,1
600,291,1297,1
601,291,1375,1
602,291,1131,1
603,291,509,1
604,291,448,1
605,291,1440,1
606,291,560,1
607,291,144,1
608,291,460,1
609,291,12,1
610,291,1156,1
611,291,1313,1
612,291,419,1
613,291,769,1
614,291,405,1
615,291,461,1
616,291,233,1
617,291,532,1
618,291,803,1
619,291,643,1
620,291,611,1
621,291,1310,1
622,291,555,1
623,291,792,1
624,291,709,1
625,291,1259,1
626,291,336,1
627,291,475,1
628,291,1108,1
629,291,520,1
630,291,1205,1
631,291,677,1
632,291,182,1
633,291,1424,1
634,291,1113,1
635,291,933,1
636,291,774,1
637,291,63,1
638,291,609,1
639,291,286,1
640,291,987,1
641,291,219,1
642,291,1379,1
643,291,786,1
644,291,1254,1
645,291,800,1
646,291,1075,1
647,291,669,1
648,291,818,1
649,291,804,1
650,291,120,1
651,291,969,1
652,291,159,1
653,291,447,1
654,291,1290,1
655,291,723,1
656,291,1285,1
657,291,304,1
658,291,666,1
659,291,1231,1
660,291,334,1
661,291,616,1
662,291,1217,1
663,291,1358,1
664,291,541,1
665,291,1244,1
666,291,1223,1
667,291,254,1
668,291,880,1
669,291,1291,1
670,291,1274,1
671,291,433,1
672,291,36,1
673,291,434,1
674,291,1414,1
675,291,300,1
676,291,110,1
677,291,893,1
678,291,759,1
679,291,408,1
680,291,1394,1
681,291,1350,1
682,291,480,1
683,291,596,1
684,291,815,1
685,291,1348,1
686,291,208,1
687,291,1276,1
688,291,256,1
689,291,1086,1
690,291,445,1
691,291,1119,1
692,291,289,1
693,291,1091,1
694,291,1003,1
695,291,822,1
696,291,377,1
697,291,507,1
698,291,540,1
699,291,436,1
700,291,241,1
701,291,645,1
702,291,850,1
703,291,236,1
704,291,310,1
705,291,808,1
706,291,80,1
707,291,958,1
708,291,231,1
709,291,209,1
710,291,1082,1
711,291,139,1
712,291,1211,1
713,291,1245,1
714,291,93,1
715,291,199,1
716,291,1122,1
717,291,272,1
718,291,968,1
719,291,846,1
720,291,1052,1
721,291,529,1
722,291,990,1
723,291,108,1
724,291,552,1
725,291,1392,1
726,291,1153,1
727,291,1411,1
728,291,1278,1
729,291,121,1
730,291,922,1
731,291,479,1
732,291,439,1
733,291,4,1
734,291,664,1
735,291,276,1
736,291,593,1
737,291,222,1
738,291,783,1
739,291,255,1
740,291,1407,1
741,291,1270,1
742,291,78,1
743,291,633,1
744,291,663,1
745,291,784,1
746,291,715,1
747,291,35,1
748,291,1327,1
749,291,188,1
750,291,1405,1
751,291,728,1
752,291,829,1
753,291,1428,1
754,291,259,1
755,291,250,1
756,291,128,1
757,291,826,1
758,291,1229,1
759,291,1144,1
760,291,1377,1
761,291,685,1
762,291,165,1
763,291,727,1
764,291,374,1
765,291,361,1
766,291,150,1
767,291,449,1
768,291,949,1
769,291,329,1
770,291,937,1
771,291,580,1
772,291,1281,1
773,291,280,1
774,291,891,1
775,291,1070,1
776,291,429,1
777,299,1359,1
778,299,1310,1
779,299,1120,1
780,299,1019,1
781,299,44,1
782,299,1320,1
783,299,548,1
784,299,143,1
785,299,980,1
786,299,585,1
787,299,627,1
788,299,160,1
789,299,1387,1
790,299,1342,1
791,299,871,1
792,299,814,1
793,299,624,1
794,299,108,1
795,299,955,1
796,299,1366,1
797,299,1144,1
798,299,106,1
799,299,932,1
800,299,1199,1
801,299,876,1
802,299,1110,1
803,299,475,1
804,299,301,1
805,299,1149,1
806,299,437,1
807,299,262,1
808,299,199,1
809,299,526,1
810,299,1216,1
811,299,625,1
812,299,872,1
813,299,675,1
814,299,748,1
815,299,995,1
816,299,1441,1
817,299,1123,1
818,299,929,1
819,299,973,1
820,299,574,1
821,299,49,1
822,299,613,1
823,299,656,1
824,299,654,1
825,299,728,1
826,299,707,1
827,299,1309,1
828,299,972,1
829,299,191,1
830,299,344,1
831,299,501,1
832,299,1396,1
833,299,1371,1
834,299,100,1
835,299,802,1
836,299,953,1
837,299,32,1
838,299,1421,1
839,299,634,1
840,299,395,1
841,299,148,1
842,299,300,1
843,299,41,1
844,299,762,1
845,299,416,1
846,299,126,1
847,299,1063,1
848,299,1,1
849,299,247,1
850,299,609,1
851,299,16,1
852,299,406,1
853,299,1336,1
854,299,327,1
855,299,142,1
856,299,1205,1
857,299,1439,1
858,299,652,1
859,299,1408,1
860,299,1197,1
861,299,685,1
862,299,219,1
863,299,448,1
864,299,1401,1
865,299,1189,1
866,299,234,1
867,299,1058,1
868,299,806,1
869,299,845,1
870,306,1386,1
871,306,270,1
872,306,1359,1
873,306,267,1
874,306,443,1
875,306,441,1
876,306,1309,1
877,306,714,1
878,306,1047,1
879,306,1295,1
880,306,1212,1
881,306,938,1
882,306,1375,1
883,306,208,1
884,306,632,1
885,306,1441,1
886,306,1183,1
887,306,1114,1
888,306,361,1
889,306,159,1
890,306,140,1
891,306,1103,1
892,306,1157,1
893,306,750,1
894,306,765,1
895,306,442,1
896,306,768,1
897,306,1412,1
898,306,1069,1
899,306,436,1
900,306,772,1
901,306,32,1
902,306,134,1
903,306,115,1
904,306,541,1
905,306,1427,1
906,306,1074,1
907,306,211,1
908,306,389,1
909,306,602,1
910,306,149,1
911,306,1429,1
912,306,464,1
913,306,618,1
914,306,558,1
915,306,1031,1
916,306,996,1
917,306,1379,1
918,306,504,1
919,306,342,1
920,306,623,1
921,306,912,1
922,306,1059,1
923,306,125,1
924,306,1262,1
925,306,959,1
926,306,1201,1
927,306,1390,1
928,306,1210,1
929,306,517,1
930,306,216,1
931,306,322,1
932,306,1001,1
933,319,709,1
934,319,485,1
935,319,1328,1
936,319,437,1
937,319,63,1
938,319,817,1
939,319,494,1
940,319,1015,1
941,319,1373,1
942,319,421,1
943,319,363,1
944,319,374,1
945,319,992,1
946,319,995,1
947,319,1142,1
948,319,102,1
949,319,492,1
950,319,551,1
951,319,1424,1
952,319,1355,1
953,319,1438,1
954,319,400,1
955,319,1237,1
956,319,1232,1
957,319,489,1
958,319,1288,1
959,319,800,1
960,319,1279,1
961,319,190,1
962,319,1269,1
963,319,139,1
964,319,406,1
965,319,1057,1
966,319,677,1
967,319,1374,1
968,319,612,1
969,319,1007,1
970,319,1025,1
971,319,1113,1
972,319,1201,1
973,319,1028,1
974,319,1302,1
975,319,1233,1
976,319,1317,1
977,319,1125,1
978,319,1304,1
979,319,310,1
980,319,294,1
981,319,29,1
982,319,1314,1
983,319,245,1
984,319,43,1
985,319,287,1
986,319,327,1
987,319,693,1
988,319,1377,1
989,319,839,1
990,319,205,1
991,319,743,1
992,319,32,1
993,319,118,1
994,319,829,1
995,319,777,1
996,319,398,1
997,319,160,1
998,319,149,1
999,319,1144,1
1000,319,765,1
1001,319,100,1
1002,319,59,1
1003,319,463,1
1004,319,98,1
1005,319,1404,1
1006,319,729,1
1007,319,1420,1
1008,319,7,1
1009,319,643,1
1010,319,172,1
1011,319,748,1
1012,319,1084,1
1013,319,361,1
1014,319,377,1
1015,319,495,1
1016,319,1253,1
1017,319,641,1
1018,319,49,1
1019,319,819,1
1020,319,597,1
1021,319,403,1
1022,319,661,1
1023,319,997,1
1024,319,689,1
1025,319,467,1
1026,319,869,1
1027,319,774,1
1028,319,303,1
1029,319,401,1
1030,319,488,1
1031,319,969,1
1032,319,1272,1
1033,319,675,1
1034,319,1058,1
1035,319,1282,1
1036,319,537,1
1037,319,1149,1
1038,319,1066,1
1039,319,1012,1
1040,319,1014,1
1041,319,1116,1
1042,319,1225,1
1043,319,1384,1
1044,319,390,1
1045,319,1229,1
1046,319,705,1
1047,319,1006,1
1048,319,1343,1
1049,319,783,1
1050,319,1190,1
1051,319,1059,1
1052,319,1293,1
1053,319,1083,1
1054,319,925,1
1055,319,1244,1
1056,319,1392,1
1057,319,278,1
1058,319,520,1
1059,319,1402,1
1060,319,1333,1
1061,319,1088,1
1062,319,1231,1
1063,319,1357,1
1064,319,104,1
1065,319,831,1
1066,319,305,1
1067,319,696,1
1068,319,22,1
1069,319,434,1
1070,319,424,1
1071,319,911,1
1072,319,628,1
1073,319,163,1
1074,319,479,1
1075,319,1308,1
1076,319,886,1
1077,319,910,1
1078,319,712,1
1079,319,821,1
1080,319,5,1
1081,319,847,1
1082,319,35,1
1083,319,906,1
1084,319,132,1
1085,319,449,1
1086,319,1386,1
1087,319,792,1
1088,319,1133,1
1089,319,895,1
1090,319,563,1
1091,319,1048,1
1092,319,854,1
1093,319,567,1
1094,319,126,1
1095,319,946,1
1096,319,197,1
1097,319,1212,1
1098,319,1213,1
1099,319,1440,1
1100,319,208,1
1101,319,89,1
1102,319,334,1
1103,319,692,1
1104,319,267,1
1105,319,199,1
1106,319,701,1
1107,319,1403,1
1108,319,845,1
1109,319,1426,1
1110,319,780,1
1111,319,920,1
1112,319,1120,1
1113,319,168,1
1114,319,1331,1
1115,319,944,1
1116,319,502,1
1117,319,1322,1
1118,319,416,1
1119,319,121,1
1120,319,1045,1
1121,319,1103,1
1122,319,521,1
1123,319,268,1
1124,319,846,1
1125,319,425,1
1126,319,584,1
1127,319,1153,1
1128,319,1072,1
1129,319,128,1
1130,319,1110,1
1131,319,1075,1
1132,319,579,1
1133,348,245,1
1134,348,712,1
1135,348,805,1
1136,348,1065,1
1137,348,551,1
1138,348,148,1
1139,348,1309,1
1140,348,402,1
1141,348,642,1
1142,348,197,1
1143,348,838,1
1144,348,601,1
1145,348,422,1
1146,348,883,1
1147,348,517,1
1148,348,901,1
1149,348,657,1
1150,348,1347,1
1151,348,1389,1
1152,348,954,1
1153,348,97,1
1154,348,588,1
1155,348,1173,1
1156,348,85,1
1157,348,724,1
1158,348,1353,1
1159,348,570,1
1160,348,1274,1
1161,348,329,1
1162,348,881,1
1163,348,12,1
1164,348,276,1
1165,348,312,1
1166,348,1075,1
1167,348,995,1
1168,348,847,1
1169,348,1026,1
1170,348,934,1
1171,348,193,1
1172,348,1027,1
1173,348,1102,1
1174,348,1204,1
1175,348,1084,1
1176,348,1125,1
1177,348,922,1
1178,348,469,1
1179,348,427,1
1180,348,485,1
1181,348,1245,1
1182,348,779,1
1183,348,891,1
1184,348,1016,1
1185,348,590,1
1186,348,499,1
1187,348,1223,1
1188,348,203,1
1189,348,1152,1
1190,348,560,1
1191,348,754,1
1192,348,251,1
1193,348,504,1
1194,348,267,1
1195,348,1429,1
1196,348,1361,1
1197,348,873,1
1198,348,1032,1
1199,348,403,1
1200,348,997,1
1201,348,955,1
1202,348,1285,1
1203,348,1093,1
1204,348,134,1
1205,348,671,1
1206,348,523,1
1207,348,928,1
1208,348,119,1
1209,348,951,1
1210,348,941,1
1211,348,737,1
1212,348,550,1
1213,348,164,1
1214,348,860,1
1215,348,609,1
1216,348,786,1
1217,348,324,1
1218,348,980,1
1219,348,1123,1
1220,348,1217,1
1221,348,602,1
1222,348,1114,1
1223,348,868,1
1224,348,1345,1
1225,348,395,1
1226,348,1059,1
1227,348,1412,1
1228,348,441,1
1229,348,1260,1
1230,348,22,1
1231,348,365,1
1232,348,1226,1
1233,348,618,1
1234,348,62,1
1235,348,16,1
1236,348,886,1
1237,348,1322,1
1238,348,133,1
1239,348,1056,1
1240,348,1339,1
1241,348,1440,1
1242,348,462,1
1243,348,407,1
1244,348,1424,1
1245,348,160,1
1246,348,1191,1
1247,348,612,1
1248,348,940,1
1249,348,1142,1
1250,348,766,1
1251,348,278,1
1252,348,518,1
1253,348,541,1
1254,348,520,1
1255,348,819,1
1256,348,630,1
1257,348,1005,1
1258,348,363,1
1259,348,656,1
1260,348,388,1
1261,348,321,1
1262,348,794,1
1263,348,362,1
1264,348,529,1
1265,348,261,1
1266,348,758,1
1267,348,582,1
1268,348,373,1
1269,348,142,1
1270,348,294,1
1271,348,1153,1
1272,348,833,1
1273,348,1024,1
1274,348,1138,1
1275,348,1137,1
1276,348,1200,1
1277,348,1386,1
1278,348,247,1
1279,348,1421,1
1280,348,35,1
1281,348,1104,1
1282,348,318,1
1283,348,250,1
1284,348,1009,1
1285,348,208,1
1286,348,421,1
1287,348,823,1
1288,348,917,1
1289,348,96,1
1290,348,872,1
1291,348,1001,1
1292,348,1387,1
1293,348,199,1
1294,348,464,1
1295,348,852,1
1296,348,333,1
1297,348,320,1
1298,348,938,1
1299,348,440,1
1300,348,525,1
1301,348,611,1
1302,348,289,1
1303,348,82,1
1304,348,814,1
1305,348,293,1
1306,348,1025,1
1307,348,353,1
1308,348,910,1
1309,348,989,1
1310,348,410,1
1311,348,1031,1
1312,369,1056,1
1313,369,1246,1
1314,369,619,1
1315,369,219,1
1316,369,883,1
1317,369,1136,1
1318,369,1138,1
1319,369,825,1
1320,369,1300,1
1321,369,1302,1
1322,369,777,1
1323,369,1427,1
1324,369,295,1
1325,369,1295,1
1326,369,312,1
1327,369,1102,1
1328,369,1375,1
1329,369,54,1
1330,369,1373,1
1331,369,434,1
1332,369,1374,1
1333,369,1275,1
1334,369,938,1
1335,369,1085,1
1336,369,912,1
1337,369,703,1
1338,369,1435,1
1339,369,1272,1
1340,369,1006,1
1341,369,997,1
1342,369,630,1
1343,369,871,1
1344,369,795,1
1345,369,411,1
1346,369,89,1
1347,369,881,1
1348,369,1268,1
1349,369,918,1
1350,369,1227,1
1351,369,1232,1
1352,369,1353,1
1353,369,333,1
1354,369,43,1
1355,369,708,1
1356,369,287,1
1357,369,292,1
1358,369,108,1
1359,369,1040,1
1360,369,553,1
1361,369,249,1
1362,369,1110,1
1363,369,443,1
1364,369,767,1
1365,369,764,1
1366,369,1144,1
1367,369,585,1
1368,369,1146,1
1369,369,227,1
1370,369,1039,1
1371,369,1156,1
1372,369,658,1
1373,369,1349,1
1374,369,1424,1
1375,369,1131,1
1376,369,960,1
1377,369,1380,1
1378,369,1178,1
1379,369,1101,1
1380,369,454,1
1381,369,179,1
1382,369,160,1
1383,369,1203,1
1384,369,1262,1
1385,369,1011,1
1386,369,66,1
1387,369,692,1
1388,369,1434,1
1389,369,1094,1
1390,369,281,1
1391,369,205,1
1392,369,266,1
1393,369,983,1
1394,369,1088,1
1395,369,408,1
1396,369,1336,1
1397,369,988,1
1398,369,1411,1
1399,369,1074,1
1400,369,603,1
1401,369,969,1
1402,369,480,1
1403,369,456,1
1404,369,149,1
1405,369,921,1
1406,369,803,1
1407,369,304,1
1408,369,1150,1
1409,369,1431,1
1410,369,597,1
1411,369,1428,1
1412,369,769,1
1413,369,35,1
1414,369,903,1
1415,369,1221,1
1416,369,929,1
1417,369,1086,1
1418,369,1417,1
1419,369,605,1
1420,369,754,1
1421,369,955,1
1422,369,190,1
1423,369,291,1
1424,369,1111,1
1425,369,1153,1
1426,369,696,1
1427,369,1298,1
1428,369,1185,1
1429,369,125,1
1430,369,1142,1
1431,369,525,1
1432,369,357,1
1433,369,435,1
1434,369,1152,1
1435,369,895,1
1436,369,550,1
1437,369,1447,1
1438,369,1282,1
1439,369,1325,1
1440,369,701,1
1441,369,1120,1
1442,369,656,1
1443,369,1117,1
1444,369,440,1
1445,369,609,1
1446,369,198,1
1447,369,387,1
1448,369,1389,1
1449,369,1151,1
1450,369,1026,1
1451,369,699,1
1452,369,73,1
1453,369,6,1
1454,369,218,1
1455,369,920,1
1456,369,1148,1
1457,369,502,1
1458,369,45,1
1459,369,867,1
1460,369,423,1
1461,369,562,1
1462,369,1121,1
1463,369,1057,1
1464,369,1157,1
1465,369,1236,1
1466,369,942,1
1467,369,265,1
1468,369,506,1
1469,369,928,1
1470,369,936,1
1471,369,421,1
1472,369,614,1
1473,369,899,1
1474,369,641,1
1475,369,1115,1
1476,369,1189,1
1477,369,1066,1
1478,369,1287,1
1479,369,425,1
1480,369,1170,1
1481,369,852,1
1482,369,1339,1
1483,369,1443,1
1484,369,601,1
1485,369,354,1
1486,369,987,1
1487,369,1241,1
1488,369,1404,1
1489,369,680,1
1490,369,258,1
1491,369,911,1
1492,369,1008,1
1493,369,563,1
1494,369,214,1
1495,369,772,1
1496,369,1083,1
1497,369,872,1
1498,369,1199,1
1499,369,52,1
1500,369,70,1
1501,369,189,1
1502,369,126,1
1503,369,683,1
1504,369,797,1
1505,369,194,1
1506,369,493,1
1507,369,1366,1
1508,369,1204,1
1509,369,1444,1
1510,369,1169,1
1511,369,171,1
1512,369,682,1
1513,369,1312,1
1514,369,2,1
1515,369,978,1
1516,369,625,1
1517,369,1222,1
1518,369,326,1
1519,369,204,1
1520,369,1235,1
1521,369,842,1
1522,369,134,1
1523,369,1360,1
1524,369,1095,1
1525,369,477,1
1526,369,433,1
1527,369,735,1
1528,369,19,1
1529,369,814,1
1530,369,235,1
1531,369,596,1
1532,369,560,1
1533,369,1106,1
1534,369,711,1
1535,369,495,1
1536,369,581,1
1537,369,10,1
1538,369,690,1
1539,369,1311,1
1540,369,1230,1
1541,369,1429,1
1542,369,770,1
1543,369,889,1
1544,369,584,1
1545,369,381,1
1546,369,1357,1
1547,402,1027,1
1548,402,1218,1
1549,402,892,1
1550,402,799,1
1551,402,381,1
1552,402,1150,1
1553,402,1326,1
1554,402,267,1
1555,402,1223,1
1556,402,1093,1
1557,402,1275,1
1558,402,1084,1
1559,402,1231,1
1560,402,148,1
1561,402,1393,1
1562,402,132,1
1563,402,846,1
1564,402,356,1
1565,402,626,1
1566,402,593,1
1567,468,552,1
1568,468,1180,1
1569,468,1089,1
1570,468,131,1
1571,468,756,1
1572,468,1195,1
1573,468,1240,1
1574,468,1072,1
1575,468,1387,1
1576,468,1291,1
1577,468,1349,1
1578,468,645,1
1579,468,956,1
1580,468,1197,1
1581,468,1210,1
1582,468,528,1
1583,468,356,1
1584,468,1224,1
1585,468,334,1
1586,468,934,1
1587,468,399,1
1588,468,792,1
1589,468,1256,1
1590,468,373,1
1591,468,1010,1
1592,468,190,1
1593,468,1200,1
1594,468,191,1
1595,468,784,1
1596,468,384,1
1597,468,959,1
1598,468,479,1
1599,468,49,1
1600,468,770,1
1601,468,936,1
1602,468,281,1
