,TF,Target,Label
1202,848,694,1
1203,848,1243,1
1204,848,1356,1
1205,849,410,1
1206,849,1344,1
1207,853,1364,1
1208,853,381,1
1209,853,826,1
1210,853,1149,1
1211,853,5,1
1212,853,740,1
1213,853,454,1
1214,853,914,1
1215,853,460,1
1216,853,675,1
1217,853,586,1
1218,853,284,1
1219,853,506,1
1220,853,1189,1
1221,853,1348,1
1222,856,769,1
1223,860,512,1
1224,860,108,1
1225,860,387,1
1226,861,108,1
1227,868,675,1
1228,868,475,1
1229,868,1189,1
1230,868,156,1
1231,868,874,1
1232,873,1370,1
1233,874,995,1
1234,874,1288,1
1235,874,277,1
1236,874,1189,1
1237,874,707,1
1238,874,694,1
1239,874,646,1
1240,874,454,1
1241,874,475,1
1242,874,14,1
1243,874,487,1
1244,874,49,1
1245,874,381,1
1246,874,5,1
1247,874,786,1
1248,874,206,1
1249,874,586,1
1250,874,1374,1
1251,874,330,1
1252,874,65,1
1253,874,635,1
1254,874,101,1
1255,874,195,1
1256,877,1317,1
1257,877,1219,1
1258,878,145,1
1259,878,460,1
1260,878,360,1
1261,878,603,1
1262,879,1303,1
1263,879,322,1
1264,879,588,1
1265,879,675,1
1266,879,942,1
1267,879,1189,1
1268,879,33,1
1269,879,551,1
1270,879,1332,1
1271,879,503,1
1272,879,340,1
1273,879,1386,1
1274,879,305,1
1275,879,720,1
1276,879,1344,1
1277,879,1245,1
1278,881,36,1
1279,881,307,1
1280,882,51,1
1281,882,1319,1
1282,882,1148,1
1283,882,1245,1
1284,882,560,1
1285,882,351,1
1286,882,1298,1
1287,882,490,1
1288,882,959,1
1289,882,1278,1
1290,882,837,1
1291,882,227,1
1292,882,1155,1
1293,882,1153,1
1294,882,1364,1
1295,899,809,1
1296,903,435,1
1297,903,673,1
1298,903,1353,1
1299,903,1356,1
1300,907,1065,1
1301,913,365,1
1302,913,1002,1
1303,913,521,1
1304,913,257,1
1305,918,931,1
1306,918,609,1
1307,918,932,1
1308,923,586,1
1309,931,1374,1
1310,931,1231,1
1311,931,503,1
1312,931,1126,1
1313,931,1387,1
1314,931,874,1
1315,931,765,1
1316,931,670,1
1317,931,860,1
1318,931,861,1
1319,931,214,1
1320,931,108,1
1321,931,1303,1
1322,931,1189,1
1323,932,588,1
1324,932,74,1
1325,932,465,1
1326,932,1067,1
1327,932,340,1
1328,932,1344,1
1329,933,457,1
1330,933,1139,1
1331,946,64,1
1332,946,1067,1
1333,946,448,1
1334,946,606,1
1335,946,313,1
1336,946,17,1
1337,946,425,1
1338,946,251,1
1339,947,745,1
1340,947,178,1
1341,947,1277,1
1342,947,307,1
1343,947,1219,1
1344,947,292,1
1345,947,548,1
1346,947,342,1
1347,947,1325,1
1348,947,240,1
1349,947,439,1
1350,947,1311,1
1351,947,1042,1
1352,947,842,1
1353,962,1176,1
1354,962,1045,1
1355,962,642,1
1356,962,166,1
1357,962,1398,1
1358,963,297,1
1359,963,992,1
1360,968,1053,1
1361,968,47,1
1362,973,987,1
1363,981,659,1
1364,981,334,1
1365,982,588,1
1366,982,1197,1
1367,982,243,1
1368,982,1384,1
1369,982,612,1
1370,982,236,1
1371,983,1270,1
1372,983,489,1
1373,986,495,1
1374,987,1322,1
1375,987,973,1
1376,988,1364,1
1377,988,1245,1
1378,988,558,1
1379,988,635,1
1380,989,1204,1
1381,991,834,1
1382,991,748,1
1383,991,675,1
1384,992,963,1
1385,995,1189,1
1386,995,874,1
1387,995,1364,1
1388,1004,853,1
1389,1004,1342,1
1390,1004,1149,1
1391,1004,66,1
1392,1004,1140,1
1393,1004,698,1
1394,1016,675,1
1395,1016,1245,1
1396,1016,748,1
1397,1027,56,1
1398,1027,1189,1
1399,1027,462,1
1400,1027,448,1
1401,1027,284,1
1402,1027,848,1
1403,1027,68,1
1404,1027,1215,1
1405,1027,826,1
1406,1027,853,1
1407,1027,292,1
1408,1027,197,1
1409,1027,467,1
1410,1027,47,1
1411,1027,1312,1
1412,1027,330,1
1413,1027,65,1
1414,1027,786,1
1415,1027,882,1
1416,1027,156,1
1417,1027,646,1
1418,1027,49,1
1419,1027,931,1
1420,1027,1169,1
1421,1027,1245,1
1422,1029,1243,1
1423,1029,465,1
1424,1029,3,1
1425,1029,982,1
1426,1029,606,1
1427,1029,517,1
1428,1032,512,1
1429,1032,287,1
1430,1032,823,1
1431,1033,454,1
1432,1033,826,1
1433,1033,612,1
1434,1033,108,1
1435,1035,328,1
1436,1035,313,1
1437,1035,807,1
1438,1035,385,1
1439,1035,1027,1
1440,1037,1231,1
1441,1044,393,1
1442,1044,710,1
1443,1052,152,1
1444,1052,657,1
1445,1053,1248,1
1446,1053,307,1
1447,1053,1219,1
1448,1053,328,1
1449,1053,292,1
1450,1053,223,1
1451,1053,691,1
1452,1053,985,1
1453,1053,1367,1
1454,1053,317,1
1455,1053,1144,1
1456,1053,745,1
1457,1053,439,1
1458,1053,164,1
1459,1053,1311,1
1460,1053,521,1
1461,1058,1119,1
1462,1065,1306,1
1463,1067,1353,1
1464,1067,1173,1
1465,1067,946,1
1466,1072,962,1
1467,1072,834,1
1468,1073,361,1
1469,1074,635,1
1470,1074,1245,1
1471,1074,748,1
1472,1081,962,1
1473,1089,491,1
1474,1097,33,1
1475,1097,367,1
1476,1097,1044,1
1477,1097,1364,1
1478,1097,393,1
1479,1097,392,1
1480,1097,475,1
1481,1102,340,1
1482,1102,1096,1
1483,1106,687,1
1484,1118,36,1
1485,1119,108,1
1486,1119,328,1
1487,1119,778,1
1488,1119,775,1
1489,1119,278,1
1490,1119,1354,1
1491,1119,612,1
1492,1119,806,1
1493,1124,446,1
1494,1125,413,1
1495,1125,1176,1
1496,1125,108,1
1497,1125,385,1
1498,1125,612,1
1499,1125,305,1
1500,1125,221,1
1501,1129,435,1
1502,1134,612,1
1503,1134,687,1
1504,1136,1119,1
1505,1138,748,1
1506,1138,807,1
1507,1138,671,1
1508,1139,1149,1
1509,1139,933,1
1510,1139,740,1
1511,1139,736,1
1512,1139,59,1
1513,1140,635,1
1514,1140,1139,1
1515,1140,671,1
1516,1140,461,1
1517,1140,1004,1
1518,1140,500,1
1519,1140,346,1
1520,1146,1140,1
1521,1149,1004,1
1522,1149,757,1
1523,1149,724,1
1524,1149,130,1
1525,1149,86,1
1526,1149,456,1
1527,1149,728,1
1528,1149,197,1
1529,1155,454,1
1530,1155,101,1
1531,1155,511,1
1532,1155,988,1
1533,1155,1105,1
1534,1155,1364,1
1535,1155,1320,1
1536,1155,882,1
1537,1155,227,1
1538,1155,1342,1
1539,1155,294,1
1540,1155,791,1
1541,1157,1033,1
1542,1176,1344,1
1543,1176,612,1
1544,1178,59,1
1545,1178,1004,1
1546,1182,1245,1
1547,1182,874,1
1548,1182,1027,1
1549,1182,675,1
1550,1187,156,1
1551,1189,475,1
1552,1189,197,1
1553,1189,277,1
1554,1189,206,1
1555,1189,367,1
1556,1189,558,1
1557,1189,1238,1
1558,1189,156,1
1559,1189,68,1
1560,1189,1258,1
1561,1189,457,1
1562,1189,675,1
1563,1189,879,1
1564,1189,694,1
1565,1189,1182,1
1566,1189,1215,1
1567,1189,1169,1
1568,1189,1374,1
1569,1189,1027,1
1570,1189,330,1
1571,1189,346,1
1572,1189,5,1
1573,1194,609,1
1574,1194,932,1
1575,1194,879,1
1576,1202,1344,1
1577,1202,747,1
1578,1202,892,1
1579,1202,221,1
1580,1202,17,1
1581,1202,97,1
1582,1202,46,1
1583,1202,217,1
1584,1202,558,1
1585,1202,1249,1
1586,1215,5,1
1587,1215,68,1
1588,1215,1189,1
1589,1215,675,1
