,TF,Target,Label
1061,1344,541,0
1062,1344,147,0
1063,1344,1080,0
1064,1350,292,0
1065,1350,652,0
1066,1350,493,0
1067,1356,806,0
1068,1356,1340,0
1069,1364,485,0
1070,1364,878,0
1071,1364,1042,0
1072,1364,1256,0
1073,1364,656,0
1074,1364,670,0
1075,1364,1320,0
1076,1364,428,0
1077,1364,78,0
1078,1364,1096,0
1079,1384,141,0
