,TF,Target,Label
210,167,217,1
211,167,1202,1
212,167,1149,1
213,167,1169,1
214,167,477,1
215,167,1139,1
216,174,1250,1
217,176,287,1
218,178,240,1
219,178,1144,1
220,178,859,1
221,178,805,1
222,178,328,1
223,178,1340,1
224,178,188,1
225,178,298,1
226,178,1023,1
227,178,47,1
228,178,463,1
229,178,1169,1
230,178,980,1
231,178,842,1
232,178,947,1
233,178,1199,1
234,183,30,1
235,183,606,1
236,183,254,1
237,183,726,1
238,183,202,1
239,188,802,1
240,188,1311,1
241,188,1367,1
242,188,342,1
243,188,11,1
244,188,223,1
245,188,198,1
246,188,670,1
247,188,1023,1
248,188,521,1
249,188,1268,1
250,188,953,1
251,188,365,1
252,188,985,1
253,188,859,1
254,188,1169,1
255,188,158,1
256,188,65,1
257,188,317,1
258,193,1343,1
259,193,476,1
260,193,226,1
261,195,66,1
262,195,1222,1
263,195,1245,1
264,195,381,1
265,195,5,1
266,195,1364,1
267,195,284,1
268,195,277,1
269,197,1149,1
270,197,740,1
271,197,1318,1
272,197,5,1
273,197,1364,1
274,197,277,1
275,197,94,1
276,197,454,1
277,197,68,1
278,197,59,1
279,197,1215,1
280,197,826,1
281,197,1004,1
282,197,346,1
283,197,914,1
284,202,552,1
285,202,1343,1
286,202,1378,1
287,202,566,1
288,202,34,1
289,202,95,1
290,202,905,1
291,209,74,1
292,209,1353,1
293,209,297,1
294,211,558,1
295,216,1398,1
296,216,928,1
297,217,1331,1
298,217,36,1
299,217,1121,1
300,217,345,1
301,217,456,1
302,217,602,1
303,217,891,1
304,217,612,1
305,221,1125,1
306,221,670,1
307,221,526,1
308,221,1222,1
309,221,385,1
310,226,602,1
311,226,932,1
312,226,612,1
313,228,1341,1
314,228,902,1
315,228,32,1
316,228,1151,1
317,243,420,1
318,243,588,1
319,243,1099,1
320,243,670,1
321,243,982,1
322,253,848,1
323,253,75,1
324,253,657,1
325,253,465,1
326,253,1029,1
327,261,147,1
328,261,75,1
329,261,1186,1
330,261,1381,1
331,261,135,1
332,261,14,1
333,261,1268,1
334,277,853,1
335,277,367,1
336,277,1318,1
337,277,94,1
338,277,1364,1
339,277,381,1
340,277,1245,1
341,277,740,1
342,277,454,1
343,277,195,1
344,277,130,1
345,277,725,1
346,284,1189,1
347,284,1245,1
348,284,130,1
349,284,454,1
350,284,277,1
351,284,675,1
352,284,113,1
353,284,1215,1
354,284,1020,1
355,284,195,1
356,284,145,1
357,284,1127,1
358,286,1027,1
359,287,1032,1
360,287,659,1
361,292,1169,1
362,292,342,1
363,292,11,1
364,292,1027,1
365,292,558,1
366,292,65,1
367,292,985,1
368,292,1367,1
369,292,173,1
370,292,223,1
371,292,164,1
372,292,1053,1
373,292,50,1
374,292,947,1
375,292,1317,1
376,292,47,1
377,294,169,1
378,294,1350,1
379,294,1105,1
380,294,51,1
381,294,511,1
382,294,490,1
383,294,1000,1
384,294,269,1
385,294,299,1
386,294,101,1
387,294,1148,1
388,297,848,1
389,297,334,1
390,297,606,1
391,297,360,1
392,297,253,1
393,305,879,1
394,305,384,1
395,305,1125,1
396,305,942,1
397,305,1302,1
398,305,1357,1
399,305,558,1
400,305,693,1
401,305,367,1
402,313,222,1
403,313,983,1
404,313,385,1
405,313,1035,1
406,313,661,1
407,314,585,1
408,317,494,1
409,317,158,1
410,317,612,1
411,317,968,1
412,317,164,1
413,317,1053,1
414,317,342,1
415,317,1144,1
416,317,1076,1
417,317,127,1
418,317,242,1
419,317,410,1
420,317,1294,1
421,317,1219,1
422,317,1248,1
423,317,976,1
424,317,1367,1
425,317,1023,1
426,317,859,1
427,317,65,1
428,318,152,1
429,318,1023,1
430,318,462,1
431,318,47,1
432,318,1404,1
433,318,503,1
434,318,1169,1
435,322,879,1
436,328,410,1
437,328,222,1
438,328,473,1
439,328,558,1
440,328,342,1
441,328,178,1
442,328,188,1
443,332,360,1
444,332,606,1
445,332,848,1
446,332,465,1
447,332,1243,1
448,333,670,1
449,333,487,1
450,334,397,1
451,334,297,1
452,340,1102,1
453,340,74,1
454,340,183,1
455,340,202,1
456,340,609,1
457,340,660,1
458,340,356,1
459,340,108,1
460,342,494,1
461,342,365,1
462,342,158,1
463,342,307,1
464,342,810,1
465,342,11,1
466,342,1005,1
467,342,292,1
468,342,1144,1
469,342,317,1
470,342,538,1
471,342,173,1
472,342,319,1
473,342,1268,1
474,342,1248,1
475,342,947,1
476,342,1053,1
477,345,217,1
478,345,1299,1
479,345,693,1
480,346,130,1
481,346,66,1
482,346,381,1
483,346,1364,1
484,346,94,1
485,346,460,1
486,346,5,1
487,346,1027,1
488,346,506,1
489,346,110,1
490,346,646,1
491,346,1189,1
492,346,195,1
493,347,512,1
494,347,1248,1
495,347,1317,1
496,347,307,1
497,347,980,1
498,347,947,1
499,347,1121,1
500,353,1119,1
501,356,116,1
502,356,411,1
503,360,465,1
504,360,487,1
505,360,1317,1
506,360,695,1
507,360,286,1
508,360,1000,1
509,360,190,1
510,360,14,1
511,360,558,1
512,361,1341,1
513,361,834,1
514,361,743,1
515,361,738,1
516,361,1232,1
517,361,612,1
518,365,1219,1
519,365,1053,1
520,365,1002,1
521,365,521,1
522,365,257,1
523,365,11,1
524,365,342,1
525,365,913,1
526,365,298,1
527,365,1268,1
528,367,675,1
529,367,1261,1
530,367,612,1
531,367,385,1
532,367,1302,1
533,367,588,1
534,367,206,1
535,367,392,1
536,367,1027,1
537,367,454,1
538,367,1254,1
539,367,141,1
540,367,521,1
541,367,670,1
542,367,108,1
543,367,305,1
544,367,365,1
545,372,222,1
546,372,670,1
547,381,195,1
548,381,59,1
549,381,874,1
550,381,357,1
551,381,736,1
552,381,914,1
553,381,454,1
554,381,284,1
555,381,5,1
556,381,346,1
557,385,1035,1
558,385,1357,1
559,385,221,1
560,385,612,1
561,385,1369,1
562,385,448,1
563,386,853,1
564,392,489,1
565,392,1097,1
566,392,1364,1
567,392,675,1
568,392,694,1
569,392,487,1
570,392,1027,1
571,393,1044,1
572,393,33,1
573,397,36,1
574,397,1236,1
575,397,334,1
576,403,868,1
577,405,72,1
578,405,1029,1
579,405,683,1
580,405,1099,1
581,411,356,1
582,411,1283,1
583,413,558,1
584,413,143,1
585,413,72,1
586,420,243,1
587,432,807,1
588,432,612,1
589,432,600,1
590,432,823,1
591,432,932,1
592,435,1067,1
593,435,528,1
594,442,1220,1
595,445,1047,1
596,446,1124,1
597,447,585,1
598,448,385,1
599,448,328,1
600,448,1027,1
601,448,691,1
602,454,381,1
603,454,357,1
604,454,1155,1
605,454,558,1
606,454,1364,1
607,454,1288,1
608,454,1258,1
609,454,460,1
610,454,346,1
611,454,671,1
612,454,931,1
613,454,635,1
614,454,197,1
615,454,848,1
616,454,1215,1
617,454,1182,1
618,454,56,1
619,454,995,1
620,454,277,1
621,454,68,1
622,454,1023,1
623,454,691,1
624,454,1097,1
625,454,1189,1
626,456,1202,1
627,456,1287,1
628,456,538,1
629,456,1005,1
630,456,517,1
631,456,217,1
632,456,891,1
633,457,1027,1
634,457,1322,1
635,457,1364,1
636,457,675,1
637,458,1200,1
638,459,1037,1
639,460,1364,1
640,460,277,1
641,460,1189,1
642,460,284,1
643,460,197,1
644,460,68,1
645,460,66,1
646,460,381,1
647,460,675,1
648,460,324,1
649,460,500,1
650,461,1140,1
651,462,962,1
652,462,166,1
653,462,1398,1
654,462,448,1
655,462,318,1
656,462,303,1
657,462,642,1
658,465,432,1
659,465,1029,1
660,465,932,1
661,465,848,1
662,465,823,1
663,473,612,1
664,473,328,1
665,475,874,1
666,475,56,1
667,475,6,1
668,475,1097,1
669,475,1027,1
670,475,454,1
671,476,1367,1
672,487,839,1
673,487,751,1
674,487,1186,1
675,487,206,1
676,487,46,1
677,487,1356,1
678,487,835,1
679,487,392,1
680,487,425,1
681,487,874,1
682,487,1027,1
683,487,489,1
684,489,1274,1
685,489,1364,1
686,489,391,1
687,489,1013,1
688,489,34,1
689,489,392,1
690,489,1189,1
691,489,313,1
692,489,487,1
693,490,579,1
694,490,269,1
695,490,791,1
696,490,299,1
697,490,1319,1
698,490,1350,1
699,490,325,1
700,490,88,1
701,490,1000,1
702,495,477,1
703,500,1149,1
704,500,381,1
705,500,853,1
706,500,86,1
707,500,826,1
708,503,318,1
709,503,931,1
710,505,372,1
711,505,1119,1
712,505,612,1
713,505,344,1
714,507,1046,1
715,507,1344,1
716,507,1095,1
717,511,269,1
718,511,294,1
719,511,83,1
720,511,51,1
721,511,1298,1
722,511,299,1
723,511,1319,1
724,511,791,1
725,511,582,1
726,511,1350,1
727,511,959,1
728,511,351,1
729,511,1000,1
730,512,287,1
731,512,1153,1
732,512,1287,1
733,517,1029,1
734,517,477,1
735,517,555,1
736,517,806,1
737,517,1202,1
738,517,47,1
739,517,891,1
740,517,305,1
741,519,1398,1
742,519,1045,1
743,519,462,1
744,525,834,1
745,525,1052,1
746,525,612,1
747,528,435,1
748,534,812,1
749,534,1243,1
750,534,659,1
751,548,307,1
752,548,945,1
753,548,173,1
754,548,1002,1
755,548,1268,1
756,548,242,1
757,548,947,1
758,548,158,1
759,551,879,1
760,554,473,1
761,558,1202,1
762,558,223,1
763,558,72,1
764,558,206,1
765,558,1357,1
766,558,521,1
767,558,1254,1
768,558,1317,1
769,558,345,1
770,558,131,1
771,558,392,1
772,558,1222,1
773,558,307,1
774,558,360,1
775,558,33,1
776,558,694,1
777,558,996,1
778,558,988,1
779,558,612,1
780,558,848,1
781,558,1125,1
782,563,1208,1
783,568,86,1
784,568,700,1
785,577,34,1
786,584,509,1
787,584,390,1
788,584,1227,1
789,584,1268,1
790,584,135,1
791,584,1296,1
792,585,447,1
793,586,1245,1
794,586,740,1
795,586,197,1
796,586,1027,1
797,586,381,1
798,586,68,1
799,586,66,1
800,586,284,1
801,586,736,1
802,586,1215,1
803,586,130,1
804,588,32,1
805,588,292,1
806,588,319,1
807,588,313,1
808,588,657,1
809,588,1029,1
810,588,892,1
811,588,606,1
812,588,253,1
813,588,1317,1
814,588,347,1
815,588,405,1
816,588,72,1
817,588,765,1
818,588,75,1
819,588,1302,1
820,592,1023,1
821,600,93,1
822,600,1344,1
823,600,625,1
824,600,1359,1
825,600,816,1
826,600,680,1
827,600,409,1
828,600,841,1
829,600,1326,1
830,600,1028,1
831,600,163,1
832,600,626,1
833,600,1241,1
834,600,862,1
835,600,1160,1
836,600,1353,1
837,600,157,1
838,600,765,1
839,603,145,1
840,603,914,1
841,606,1135,1
842,606,659,1
843,606,848,1
844,606,89,1
845,606,1250,1
846,606,465,1
847,606,1222,1
848,606,1029,1
849,606,73,1
850,606,588,1
851,609,1206,1
852,609,202,1
853,609,1343,1
854,609,418,1
855,609,44,1
856,609,879,1
857,609,1131,1
858,609,905,1
859,609,729,1
860,609,108,1
861,609,289,1
862,609,411,1
863,609,304,1
864,609,539,1
865,609,154,1
866,609,1378,1
867,609,515,1
868,612,361,1
869,612,1367,1
870,612,1176,1
871,612,1119,1
872,612,108,1
873,612,34,1
874,612,777,1
875,612,613,1
876,612,32,1
877,612,152,1
878,612,1268,1
879,612,257,1
880,612,1202,1
881,612,879,1
882,612,1134,1
883,612,750,1
884,612,657,1
885,612,462,1
886,612,1023,1
887,612,410,1
888,612,1147,1
889,612,1350,1
890,612,691,1
891,612,1106,1
892,612,473,1
893,612,1032,1
894,612,806,1
895,612,1317,1
896,612,862,1
897,612,111,1
898,612,919,1
899,612,517,1
900,612,877,1
901,612,36,1
902,612,467,1
903,612,765,1
904,612,893,1
905,612,1261,1
906,612,1054,1
907,612,892,1
908,612,223,1
909,612,1076,1
910,620,690,1
911,620,18,1
912,620,879,1
913,620,747,1
914,621,612,1
915,626,1341,1
916,626,600,1
917,626,190,1
918,629,826,1
919,635,156,1
920,635,582,1
921,635,882,1
922,635,1238,1
923,635,1074,1
924,635,671,1
925,635,988,1
926,635,423,1
927,635,1016,1
928,635,560,1
929,635,1138,1
930,635,351,1
931,635,1218,1
932,639,683,1
933,642,303,1
934,642,506,1
935,642,94,1
936,642,166,1
937,642,113,1
938,642,612,1
939,643,392,1
940,652,414,1
941,657,158,1
942,657,1248,1
943,657,79,1
944,657,307,1
945,657,734,1
946,657,253,1
947,657,1052,1
948,657,980,1
949,657,1221,1
950,657,236,1
951,659,209,1
952,659,332,1
953,659,765,1
954,659,1243,1
955,659,253,1
956,659,848,1
957,659,609,1
958,659,297,1
959,660,340,1
960,660,183,1
961,660,609,1
962,660,566,1
963,660,34,1
964,662,558,1
965,662,183,1
966,663,1344,1
967,663,1072,1
968,664,609,1
969,668,859,1
970,668,1277,1
971,668,1144,1
972,668,189,1
973,668,173,1
974,668,1219,1
975,668,242,1
976,668,1268,1
977,668,1317,1
978,668,1121,1
979,668,198,1
980,668,330,1
981,670,879,1
982,670,28,1
983,670,221,1
984,670,333,1
985,670,931,1
986,670,367,1
987,670,526,1
988,670,342,1
989,670,72,1
990,670,517,1
991,671,991,1
992,671,156,1
993,671,1140,1
994,671,675,1
995,671,882,1
996,673,932,1
997,673,903,1
998,675,1182,1
999,675,1356,1
1000,675,1215,1
1001,675,826,1
1002,675,1097,1
1003,675,853,1
1004,675,197,1
1005,675,1374,1
1006,675,635,1
1007,675,1350,1
1008,675,1019,1
1009,675,66,1
1010,675,381,1
1011,675,646,1
1012,675,988,1
1013,675,1155,1
1014,675,284,1
1015,675,671,1
1016,675,931,1
1017,675,1169,1
1018,675,1342,1
1019,675,5,1
1020,675,56,1
1021,675,1288,1
1022,675,392,1
1023,675,914,1
1024,678,460,1
1025,680,653,1
1026,680,807,1
1027,683,345,1
1028,683,1222,1
1029,683,1099,1
1030,683,405,1
1031,686,609,1
1032,687,413,1
1033,687,1106,1
1034,687,1313,1
1035,690,765,1
1036,690,108,1
1037,690,612,1
1038,690,1249,1
1039,690,1322,1
1040,691,1169,1
1041,691,56,1
1042,691,745,1
1043,691,240,1
1044,691,222,1
1045,691,1182,1
1046,691,1027,1
1047,691,360,1
1048,693,1357,1
1049,693,1222,1
1050,693,345,1
1051,693,1134,1
1052,693,305,1
1053,693,612,1
1054,694,392,1
1055,694,848,1
1056,694,149,1
1057,694,1356,1
1058,694,489,1
1059,694,206,1
1060,698,1254,1
1061,704,36,1
1062,704,823,1
1063,707,874,1
1064,707,1238,1
1065,707,675,1
1066,707,1189,1
1067,707,156,1
1068,710,1097,1
1069,716,659,1
1070,716,860,1
1071,720,879,1
1072,726,1381,1
1073,726,657,1
1074,726,584,1
1075,726,261,1
1076,726,1268,1
1077,726,147,1
1078,726,1012,1
1079,726,1289,1
1080,726,26,1
1081,732,659,1
1082,732,612,1
1083,736,1139,1
1084,736,500,1
1085,736,381,1
1086,736,586,1
1087,740,454,1
1088,740,346,1
1089,740,1027,1
1090,740,5,1
1091,740,1149,1
1092,740,1140,1
1093,740,1215,1
1094,740,284,1
1095,740,59,1
1096,740,914,1
1097,740,94,1
1098,740,215,1
1099,740,675,1
1100,740,586,1
1101,745,1277,1
1102,745,668,1
1103,745,1197,1
1104,745,198,1
1105,745,342,1
1106,745,802,1
1107,745,1311,1
1108,745,257,1
1109,745,178,1
1110,745,319,1
1111,745,805,1
1112,745,842,1
1113,745,439,1
1114,745,1002,1
1115,745,298,1
1116,745,1219,1
1117,745,1169,1
1118,745,365,1
1119,745,188,1
1120,747,1202,1
1121,747,620,1
1122,747,683,1
1123,754,160,1
1124,754,1019,1
1125,759,173,1
1126,759,373,1
1127,765,558,1
1128,765,942,1
1129,765,612,1
1130,765,892,1
1131,765,305,1
1132,765,693,1
1133,765,879,1
1134,765,141,1
1135,768,340,1
1136,769,398,1
1137,769,657,1
1138,769,807,1
1139,769,1240,1
1140,769,612,1
1141,769,784,1
1142,769,79,1
1143,771,628,1
1144,771,1001,1
1145,771,307,1
1146,776,609,1
1147,776,620,1
1148,777,612,1
1149,778,1119,1
1150,784,1296,1
1151,784,185,1
1152,784,657,1
1153,784,1268,1
1154,784,572,1
1155,784,135,1
1156,784,261,1
1157,784,1057,1
1158,784,1381,1
1159,786,868,1
1160,786,1245,1
1161,786,1187,1
1162,786,1027,1
1163,807,361,1
1164,807,36,1
1165,807,690,1
1166,807,1306,1
1167,807,1322,1
1168,807,612,1
1169,809,899,1
1170,816,1344,1
1171,816,885,1
1172,823,807,1
1173,823,432,1
1174,823,1274,1
1175,823,465,1
1176,826,629,1
1177,826,646,1
1178,826,1258,1
1179,826,346,1
1180,826,460,1
1181,826,874,1
1182,826,853,1
1183,826,1033,1
1184,826,586,1
1185,826,59,1
1186,826,612,1
1187,826,1004,1
1188,826,1027,1
1189,834,497,1
1190,834,816,1
1191,834,1070,1
1192,834,991,1
1193,834,152,1
1194,835,1243,1
1195,835,46,1
1196,835,360,1
1197,835,1125,1
1198,847,243,1
1199,848,1097,1
1200,848,333,1
1201,848,297,1
1202,848,489,1
1203,848,465,1
1204,848,253,1
1205,848,1245,1
1206,848,454,1
1207,848,1189,1
1208,848,332,1
1209,848,1288,1
1210,849,1220,1
1211,849,1076,1
1212,853,454,1
1213,853,357,1
1214,853,460,1
1215,853,1215,1
1216,853,878,1
1217,853,700,1
1218,853,914,1
1219,853,197,1
1220,853,94,1
1221,853,130,1
1222,853,725,1
1223,853,195,1
1224,853,284,1
1225,853,1189,1
1226,853,675,1
1227,860,1378,1
1228,860,512,1
1229,860,716,1
1230,861,931,1
1231,868,1364,1
1232,868,1027,1
1233,868,786,1
1234,868,475,1
1235,868,1238,1
1236,873,1370,1
1237,874,1356,1
1238,874,65,1
1239,874,1258,1
1240,874,740,1
1241,874,33,1
1242,874,931,1
1243,874,5,1
1244,874,487,1
1245,874,206,1
1246,874,49,1
1247,874,489,1
1248,874,56,1
1249,874,1027,1
1250,874,195,1
1251,874,995,1
1252,874,475,1
1253,874,1238,1
1254,874,1023,1
1255,874,879,1
1256,874,1182,1
1257,874,586,1
1258,874,558,1
1259,874,68,1
1260,877,980,1
1261,877,1317,1
1262,878,853,1
1263,878,1303,1
1264,878,1342,1
1265,878,1018,1
1266,879,1189,1
1267,879,116,1
1268,879,271,1
1269,879,1126,1
1270,879,1194,1
1271,879,1245,1
1272,879,1303,1
1273,879,704,1
1274,879,1344,1
1275,879,861,1
1276,879,108,1
1277,879,609,1
1278,879,33,1
1279,879,131,1
1280,879,1378,1
1281,879,1364,1
1282,881,188,1
1283,881,307,1
1284,882,444,1
1285,882,837,1
1286,882,51,1
1287,882,269,1
1288,882,1218,1
1289,882,490,1
1290,882,423,1
1291,882,959,1
1292,882,1155,1
1293,882,1364,1
1294,882,325,1
1295,882,49,1
1296,882,294,1
1297,882,306,1
1298,882,299,1
1299,893,612,1
1300,899,809,1
1301,903,1067,1
1302,903,673,1
1303,903,1356,1
1304,903,435,1
1305,907,1065,1
1306,913,1248,1
1307,913,1219,1
1308,913,1053,1
1309,913,257,1
1310,918,932,1
1311,918,34,1
1312,918,879,1
1313,923,586,1
1314,931,209,1
1315,931,1245,1
1316,931,670,1
1317,931,305,1
1318,931,675,1
1319,931,1027,1
1320,931,221,1
1321,931,551,1
1322,931,1243,1
1323,931,860,1
1324,931,340,1
1325,931,1374,1
1326,931,861,1
1327,931,609,1
1328,932,1194,1
1329,932,74,1
1330,932,226,1
1331,932,823,1
1332,932,903,1
1333,932,85,1
1334,933,457,1
1335,933,1139,1
1336,946,251,1
1337,946,64,1
1338,946,487,1
1339,946,1357,1
1340,946,143,1
1341,946,222,1
1342,946,17,1
1343,946,677,1
1344,947,342,1
1345,947,980,1
1346,947,240,1
1347,947,985,1
1348,947,810,1
1349,947,1069,1
1350,947,173,1
1351,947,1385,1
1352,947,1053,1
1353,947,966,1
1354,947,1030,1
1355,947,1197,1
1356,947,802,1
1357,947,521,1
1358,962,642,1
1359,962,1176,1
1360,962,1398,1
1361,962,462,1
1362,962,519,1
1363,963,1243,1
1364,963,297,1
1365,968,240,1
1366,968,1023,1
1367,973,987,1
1368,981,397,1
1369,981,334,1
1370,982,1029,1
1371,982,243,1
1372,982,606,1
1373,982,612,1
1374,982,332,1
1375,982,1384,1
1376,983,489,1
1377,983,391,1
1378,987,973,1
1379,987,1322,1
1380,988,882,1
1381,988,635,1
1382,988,49,1
1383,988,1155,1
1384,989,1204,1
1385,991,1364,1
1386,991,834,1
1387,991,1245,1
1388,992,963,1
1389,995,612,1
1390,995,49,1
1391,995,1189,1
1392,996,558,1
1393,1004,1140,1
1394,1004,698,1
1395,1004,826,1
1396,1004,1254,1
1397,1004,853,1
1398,1004,66,1
1399,1016,748,1
1400,1016,675,1
1401,1016,671,1
1402,1027,292,1
1403,1027,68,1
1404,1027,1364,1
1405,1027,995,1
1406,1027,1374,1
1407,1027,392,1
1408,1027,5,1
1409,1027,646,1
1410,1027,33,1
1411,1027,586,1
1412,1027,357,1
1413,1027,691,1
1414,1027,367,1
1415,1027,448,1
1416,1027,286,1
1417,1027,1019,1
1418,1027,65,1
1419,1027,1097,1
1420,1027,914,1
1421,1027,848,1
1422,1027,1288,1
1423,1027,66,1
1424,1027,694,1
1425,1027,1245,1
1426,1027,1035,1
1427,1029,982,1
1428,1029,534,1
1429,1029,297,1
1430,1029,3,1
1431,1029,848,1
1432,1029,659,1
1433,1032,612,1
1434,1032,131,1
1435,1032,512,1
1436,1033,77,1
1437,1033,108,1
1438,1033,586,1
1439,1033,1157,1
1440,1035,1027,1
1441,1035,328,1
1442,1035,313,1
1443,1035,691,1
1444,1035,1275,1
1445,1037,255,1
1446,1044,1194,1
1447,1044,1097,1
1448,1052,152,1
1449,1052,75,1
1450,1053,319,1
1451,1053,1169,1
1452,1053,330,1
1453,1053,328,1
1454,1053,805,1
1455,1053,178,1
1456,1053,11,1
1457,1053,521,1
1458,1053,985,1
1459,1053,365,1
1460,1053,810,1
1461,1053,1340,1
1462,1053,188,1
1463,1053,292,1
1464,1053,50,1
1465,1053,1219,1
1466,1065,1306,1
1467,1067,454,1
1468,1067,903,1
1469,1067,435,1
1470,1072,663,1
1471,1072,962,1
1472,1073,361,1
1473,1074,959,1
1474,1074,671,1
1475,1074,1245,1
1476,1081,962,1
1477,1089,491,1
1478,1097,1288,1
1479,1097,393,1
1480,1097,848,1
1481,1097,489,1
1482,1097,710,1
1483,1097,367,1
1484,1097,475,1
1485,1102,1096,1
1486,1102,361,1
1487,1106,1313,1
1488,1119,328,1
1489,1119,72,1
1490,1119,619,1
1491,1119,806,1
1492,1119,612,1
1493,1119,505,1
1494,1119,1136,1
1495,1119,137,1
1496,1125,1202,1
1497,1125,988,1
1498,1125,143,1
1499,1125,558,1
1500,1125,693,1
1501,1125,365,1
1502,1125,28,1
1503,1129,435,1
1504,1134,612,1
1505,1134,687,1
1506,1138,748,1
1507,1138,635,1
1508,1138,1245,1
1509,1139,59,1
1510,1139,457,1
1511,1139,826,1
1512,1139,1322,1
1513,1139,740,1
1514,1140,197,1
1515,1140,826,1
1516,1140,1253,1
1517,1140,1149,1
1518,1140,635,1
1519,1140,740,1
1520,1140,671,1
1521,1146,1140,1
1522,1149,1140,1
1523,1149,456,1
1524,1149,727,1
1525,1149,197,1
1526,1149,757,1
1527,1149,167,1
1528,1149,59,1
1529,1149,1004,1
1530,1155,1278,1
1531,1155,299,1
1532,1155,423,1
1533,1155,1350,1
1534,1155,1342,1
1535,1155,675,1
1536,1155,1105,1
1537,1155,635,1
1538,1155,269,1
1539,1155,511,1
1540,1155,88,1
1541,1155,911,1
1542,1157,1033,1
1543,1176,962,1
1544,1176,1125,1
1545,1178,59,1
1546,1178,86,1
1547,1182,56,1
1548,1182,1027,1
1549,1182,475,1
1550,1182,868,1
1551,1187,786,1
1552,1189,47,1
1553,1189,197,1
1554,1189,284,1
1555,1189,1182,1
1556,1189,56,1
1557,1189,1258,1
1558,1189,853,1
1559,1189,675,1
1560,1189,68,1
1561,1189,874,1
1562,1189,879,1
1563,1189,454,1
1564,1189,868,1
1565,1189,487,1
1566,1189,65,1
1567,1189,392,1
1568,1189,786,1
1569,1189,460,1
1570,1189,1312,1
1571,1189,1169,1
1572,1189,101,1
1573,1189,33,1
1574,1194,1044,1
1575,1194,108,1
1576,1194,686,1
1577,1202,517,1
1578,1202,1367,1
1579,1202,693,1
1580,1202,612,1
1581,1202,1249,1
1582,1202,1261,1
1583,1202,221,1
1584,1202,892,1
1585,1202,1274,1
1586,1202,747,1
1587,1215,5,1
1588,1215,740,1
