,TF,Target,Label
186,454,1356,1
187,454,874,1
188,456,641,1
189,456,1169,1
190,457,933,1
191,460,874,1
192,460,5,1
193,460,646,1
194,460,454,1
195,462,208,1
196,462,816,1
197,465,534,1
198,475,1342,1
199,475,1182,1
200,487,367,1
201,487,1189,1
202,487,1245,1
203,487,14,1
204,489,1356,1
205,489,367,1
206,489,661,1
207,490,294,1
208,490,1105,1
209,490,1153,1
210,500,736,1
211,500,1140,1
212,505,193,1
213,507,1374,1
214,511,325,1
215,511,88,1
216,511,560,1
217,511,746,1
218,511,490,1
219,517,467,1
220,517,456,1
221,517,65,1
222,519,303,1
223,525,152,1
224,534,973,1
225,548,558,1
226,548,521,1
227,558,85,1
228,558,1189,1
229,558,141,1
230,558,736,1
231,558,34,1
232,558,487,1
233,558,489,1
234,558,1245,1
235,584,185,1
236,584,572,1
237,586,460,1
238,586,5,1
239,586,853,1
240,586,1258,1
241,588,1023,1
242,588,385,1
243,588,1374,1
244,588,946,1
245,588,108,1
246,588,432,1
247,600,818,1
248,600,930,1
249,600,850,1
250,600,612,1
251,600,588,1
252,600,474,1
253,606,34,1
254,606,72,1
255,606,806,1
256,609,1160,1
257,609,1212,1
258,609,866,1
259,609,776,1
260,609,34,1
261,609,1344,1
262,612,236,1
263,612,693,1
264,612,206,1
265,612,642,1
266,612,1374,1
267,612,1012,1
268,612,477,1
269,612,1243,1
270,612,17,1
271,612,690,1
272,612,1212,1
273,612,1063,1
274,612,1216,1
275,612,1169,1
276,612,456,1
277,612,739,1
278,620,1243,1
279,635,454,1
280,635,874,1
281,635,1319,1
282,635,1027,1
283,642,208,1
284,642,226,1
285,657,98,1
286,657,769,1
287,657,1317,1
288,659,732,1
289,659,981,1
290,659,1029,1
291,660,202,1
292,668,1002,1
293,668,966,1
294,668,538,1
295,668,1340,1
296,670,1222,1
297,670,1125,1
298,670,305,1
299,670,687,1
300,671,1238,1
301,671,635,1
302,675,489,1
303,675,130,1
304,675,49,1
305,675,1312,1
306,675,65,1
307,675,460,1
308,675,1027,1
309,675,740,1
310,675,277,1
311,675,1320,1
312,683,558,1
313,690,384,1
314,690,620,1
315,691,1035,1
316,691,448,1
317,691,1245,1
318,693,413,1
319,693,683,1
320,694,558,1
321,694,487,1
322,707,1027,1
323,726,183,1
324,726,390,1
325,726,383,1
326,736,460,1
327,740,277,1
328,740,500,1
329,740,197,1
330,740,1139,1
331,740,68,1
332,745,242,1
333,745,1340,1
334,745,328,1
335,745,691,1
336,745,1248,1
337,745,1317,1
338,745,980,1
339,747,1384,1
340,765,1243,1
341,765,1302,1
342,765,931,1
343,769,892,1
344,769,1391,1
345,771,925,1
346,784,79,1
347,784,390,1
348,784,1289,1
349,786,1364,1
350,807,726,1
351,807,769,1
352,823,36,1
353,826,1357,1
354,826,1364,1
355,826,195,1
356,826,675,1
357,826,277,1
358,834,361,1
359,834,1385,1
360,835,1000,1
361,848,1212,1
362,848,946,1
363,848,694,1
364,848,659,1
365,853,646,1
366,853,1139,1
367,853,1004,1
368,853,500,1
369,853,66,1
370,860,879,1
371,868,1189,1
372,874,277,1
373,874,346,1
374,874,315,1
375,874,694,1
376,874,914,1
377,874,47,1
378,874,1245,1
379,874,197,1
380,878,460,1
381,879,1243,1
382,879,1374,1
383,879,551,1
384,879,74,1
385,879,1386,1
386,879,612,1
387,882,454,1
388,882,169,1
389,882,227,1
390,882,746,1
391,882,791,1
392,882,671,1
393,903,946,1
394,913,521,1
395,931,74,1
396,931,1189,1
397,931,765,1
398,931,503,1
399,931,1344,1
400,932,1067,1
401,932,340,1
402,946,606,1
403,946,226,1
404,947,439,1
405,947,347,1
406,947,1277,1
407,947,548,1
408,947,158,1
409,962,318,1
410,962,166,1
411,982,683,1
412,982,75,1
413,988,675,1
414,991,675,1
415,995,874,1
416,1004,740,1
417,1004,197,1
418,1027,56,1
419,1027,635,1
420,1027,853,1
421,1027,284,1
422,1027,195,1
423,1027,206,1
424,1027,1215,1
425,1027,1238,1
426,1027,457,1
427,1029,405,1
428,1029,332,1
429,1032,823,1
430,1033,0,1
431,1035,807,1
432,1053,158,1
433,1053,745,1
434,1053,65,1
435,1053,691,1
436,1053,1144,1
437,1053,494,1
438,1067,1353,1
439,1074,635,1
440,1097,1189,1
441,1097,558,1
442,1119,53,1
443,1119,108,1
444,1119,581,1
445,1125,108,1
446,1125,670,1
447,1139,1004,1
448,1139,1149,1
449,1140,1004,1
450,1140,748,1
451,1149,728,1
452,1149,724,1
453,1155,874,1
454,1155,49,1
455,1155,101,1
456,1155,294,1
457,1182,49,1
458,1189,206,1
459,1189,489,1
460,1189,156,1
461,1189,1027,1
462,1189,5,1
463,1189,931,1
464,1189,1364,1
465,1189,646,1
466,1194,609,1
467,1202,1243,1
468,1202,97,1
469,1202,454,1
470,1215,1027,1
471,1215,68,1
472,1215,675,1
473,1215,1318,1
474,1216,108,1
475,1222,670,1
476,1222,740,1
477,1227,26,1
478,1227,36,1
479,1231,1037,1
480,1238,707,1
481,1243,124,1
482,1243,360,1
483,1243,1302,1
484,1243,34,1
485,1243,255,1
486,1243,862,1
487,1243,659,1
488,1243,1029,1
489,1245,47,1
490,1245,786,1
491,1245,467,1
492,1245,381,1
493,1245,14,1
494,1245,848,1
495,1245,197,1
496,1245,284,1
497,1245,277,1
498,1245,156,1
499,1249,754,1
500,1249,108,1
501,1250,174,1
502,1250,558,1
503,1254,558,1
504,1258,1189,1
505,1258,586,1
506,1258,914,1
507,1274,313,1
508,1287,1385,1
509,1287,1069,1
510,1288,33,1
511,1302,1073,1
512,1302,1357,1
513,1303,878,1
514,1312,675,1
515,1319,511,1
516,1319,1105,1
517,1332,34,1
518,1342,882,1
519,1344,156,1
520,1344,271,1
521,1344,34,1
522,1344,1302,1
523,1344,931,1
524,1350,444,1
525,1350,1342,1
526,1350,1023,1
527,1356,1364,1
528,1356,874,1
529,1364,367,1
530,1364,66,1
531,1364,284,1
532,1364,33,1
533,1364,988,1
534,1364,1342,1
535,1364,1258,1
536,1364,1312,1
537,1364,65,1
538,1364,991,1
539,1384,1302,1
540,5,1,0
541,5,466,0
542,5,734,0
543,5,743,0
544,30,814,0
545,30,1208,0
546,30,1381,0
547,32,486,0
548,32,1006,0
549,32,908,0
550,32,138,0
551,32,1139,0
552,33,440,0
553,33,236,0
554,33,686,0
555,33,614,0
556,34,407,0
557,34,1194,0
558,34,590,0
559,34,194,0
560,34,43,0
561,36,571,0
562,36,1010,0
563,36,354,0
564,36,209,0
565,44,50,0
566,46,520,0
567,49,1395,0
568,49,810,0
569,49,881,0
570,56,1389,0
571,56,523,0
572,59,244,0
573,59,716,0
574,66,690,0
575,66,1170,0
576,66,276,0
577,66,674,0
578,72,1267,0
579,72,913,0
580,72,160,0
581,72,209,0
582,74,1178,0
583,79,1367,0
584,86,872,0
585,108,460,0
586,108,346,0
587,108,1347,0
588,108,379,0
589,108,1040,0
590,130,636,0
591,130,705,0
592,130,918,0
593,130,832,0
594,130,778,0
595,135,119,0
596,135,500,0
597,141,459,0
598,152,979,0
599,152,194,0
600,156,806,0
601,156,1009,0
602,167,1076,0
603,167,811,0
604,178,1235,0
605,178,777,0
606,178,1191,0
607,178,930,0
608,178,1294,0
609,178,1289,0
610,183,665,0
611,183,213,0
612,188,266,0
613,188,1303,0
614,188,70,0
615,188,992,0
616,188,534,0
617,188,1111,0
618,188,1041,0
619,193,783,0
620,195,731,0
621,195,1320,0
622,197,1262,0
623,197,199,0
624,197,555,0
625,197,752,0
626,197,567,0
627,202,364,0
628,202,630,0
629,209,1314,0
630,217,88,0
631,217,582,0
632,217,62,0
633,221,190,0
634,226,343,0
635,228,883,0
636,243,1305,0
637,253,367,0
638,261,321,0
639,261,391,0
640,277,1079,0
641,277,290,0
642,277,593,0
643,277,1009,0
644,284,593,0
645,284,1115,0
646,284,11,0
647,284,749,0
648,292,74,0
649,292,1012,0
650,292,161,0
651,292,693,0
652,292,1370,0
653,292,1206,0
654,294,1323,0
655,294,588,0
656,294,380,0
657,294,1273,0
658,297,1142,0
659,305,1265,0
660,305,497,0
661,305,337,0
662,313,474,0
663,313,398,0
664,317,113,0
665,317,1269,0
666,317,906,0
667,317,1140,0
668,317,789,0
669,317,436,0
670,317,880,0
671,318,447,0
672,318,423,0
673,328,1311,0
674,328,456,0
675,332,1234,0
676,340,330,0
677,340,767,0
678,340,1247,0
679,342,54,0
680,342,1263,0
681,342,1158,0
682,342,923,0
683,342,671,0
684,342,135,0
685,345,514,0
686,346,372,0
687,346,717,0
688,346,539,0
689,346,641,0
690,347,1265,0
691,347,232,0
692,360,309,0
693,360,1122,0
694,360,399,0
695,361,394,0
696,361,217,0
697,365,58,0
698,365,965,0
699,365,551,0
700,365,886,0
701,367,490,0
702,367,827,0
703,367,125,0
704,367,522,0
705,367,1066,0
706,367,432,0
707,381,1232,0
708,381,872,0
709,381,685,0
710,381,1267,0
711,385,150,0
712,385,763,0
713,392,938,0
714,392,1367,0
715,405,266,0
716,413,1190,0
717,432,970,0
718,448,1270,0
719,454,1340,0
720,454,391,0
721,454,135,0
722,454,1263,0
723,454,561,0
724,454,1233,0
725,454,506,0
726,454,609,0
727,454,1236,0
728,456,1028,0
729,456,524,0
730,457,982,0
731,460,515,0
732,460,1132,0
733,460,348,0
734,460,306,0
735,462,172,0
736,462,583,0
737,465,1036,0
738,475,1251,0
739,475,1102,0
740,487,92,0
741,487,534,0
742,487,719,0
743,487,1409,0
744,489,920,0
745,489,768,0
746,489,580,0
747,490,969,0
748,490,745,0
749,490,446,0
750,500,365,0
751,500,1025,0
752,505,136,0
753,507,442,0
754,511,1115,0
755,511,469,0
756,511,1348,0
757,511,358,0
758,511,1063,0
759,517,987,0
760,517,958,0
761,517,1221,0
762,519,965,0
763,525,445,0
764,534,672,0
765,548,178,0
766,548,1185,0
767,558,506,0
768,558,436,0
769,558,295,0
770,558,203,0
771,558,1381,0
772,558,533,0
773,558,730,0
774,558,1105,0
775,584,790,0
776,584,244,0
777,586,718,0
778,586,769,0
779,586,1190,0
780,586,677,0
781,588,121,0
782,588,1142,0
783,588,1252,0
784,588,1268,0
785,588,350,0
786,588,165,0
787,600,1147,0
788,600,151,0
789,600,269,0
790,600,623,0
791,600,230,0
792,600,1380,0
793,606,1283,0
794,606,497,0
795,606,334,0
796,609,779,0
797,609,1007,0
798,609,764,0
799,609,1386,0
800,609,348,0
801,609,937,0
802,612,323,0
803,612,968,0
804,612,491,0
805,612,795,0
806,612,663,0
807,612,550,0
808,612,240,0
809,612,41,0
810,612,1083,0
811,612,452,0
812,612,716,0
813,612,735,0
814,612,863,0
815,612,987,0
816,612,1109,0
817,612,450,0
818,620,819,0
819,635,1285,0
820,635,572,0
821,635,934,0
822,635,416,0
823,642,20,0
824,642,502,0
825,657,996,0
826,657,1387,0
827,657,197,0
828,659,1374,0
829,659,1332,0
830,659,434,0
831,660,683,0
832,668,311,0
833,668,1348,0
834,668,511,0
835,668,989,0
836,670,322,0
837,670,16,0
838,670,886,0
839,670,1005,0
840,671,198,0
841,671,491,0
842,675,11,0
843,675,61,0
844,675,968,0
845,675,804,0
846,675,504,0
847,675,190,0
848,675,512,0
849,675,741,0
850,675,1205,0
851,675,482,0
852,683,771,0
853,690,618,0
854,690,1377,0
855,691,262,0
856,691,166,0
857,691,926,0
858,693,400,0
859,693,599,0
860,694,24,0
861,694,1095,0
862,707,72,0
863,726,212,0
864,726,496,0
865,726,872,0
866,736,1105,0
867,740,998,0
868,740,1163,0
869,740,823,0
870,740,1253,0
871,740,1401,0
872,745,304,0
873,745,154,0
874,745,1096,0
875,745,988,0
876,745,34,0
877,745,52,0
878,745,1310,0
879,747,709,0
880,765,1,0
881,765,927,0
882,765,340,0
883,769,1071,0
884,769,274,0
885,771,423,0
886,784,852,0
887,784,314,0
888,784,1288,0
889,786,658,0
890,807,534,0
891,807,494,0
892,823,817,0
893,826,1217,0
894,826,182,0
895,826,114,0
896,826,410,0
897,826,1105,0
898,834,221,0
899,834,1322,0
900,835,703,0
901,848,302,0
902,848,1017,0
903,848,417,0
904,848,410,0
905,853,1145,0
906,853,30,0
907,853,779,0
908,853,595,0
909,853,879,0
910,860,2,0
911,868,942,0
912,874,1367,0
913,874,348,0
914,874,361,0
915,874,1197,0
916,874,305,0
917,874,1009,0
918,874,184,0
919,874,519,0
920,878,28,0
921,879,1145,0
922,879,758,0
923,879,1267,0
924,879,789,0
925,879,1334,0
926,879,187,0
927,882,1340,0
928,882,205,0
929,882,652,0
930,882,233,0
931,882,247,0
932,882,418,0
933,903,215,0
934,913,550,0
935,931,104,0
936,931,310,0
937,931,921,0
938,931,1089,0
939,931,802,0
940,932,421,0
941,932,1225,0
942,946,619,0
943,946,700,0
944,947,266,0
945,947,474,0
946,947,1239,0
947,947,1262,0
948,947,621,0
949,962,59,0
950,962,344,0
951,982,38,0
952,982,1308,0
953,988,400,0
954,991,97,0
955,995,68,0
956,1004,1056,0
957,1004,849,0
958,1027,535,0
959,1027,1220,0
960,1027,316,0
961,1027,602,0
962,1027,799,0
963,1027,895,0
964,1027,191,0
965,1027,422,0
966,1027,202,0
967,1029,951,0
968,1029,187,0
969,1032,669,0
970,1033,1078,0
971,1035,144,0
972,1053,716,0
973,1053,80,0
974,1053,489,0
975,1053,1353,0
976,1053,39,0
977,1053,1342,0
978,1067,1266,0
979,1074,133,0
980,1097,845,0
981,1097,865,0
982,1119,1030,0
983,1119,388,0
984,1119,1285,0
985,1125,862,0
986,1125,33,0
987,1139,1241,0
988,1139,1174,0
989,1140,86,0
990,1140,78,0
991,1149,472,0
992,1149,571,0
993,1155,1090,0
994,1155,1130,0
995,1155,1377,0
996,1155,278,0
997,1182,661,0
998,1189,813,0
999,1189,190,0
1000,1189,419,0
1001,1189,205,0
1002,1189,969,0
1003,1189,385,0
1004,1189,1202,0
1005,1189,754,0
1006,1194,960,0
1007,1202,494,0
1008,1202,792,0
1009,1202,646,0
1010,1215,1,0
1011,1215,366,0
1012,1215,500,0
1013,1215,837,0
1014,1216,486,0
1015,1222,1339,0
1016,1222,524,0
1017,1227,7,0
1018,1227,1076,0
1019,1231,572,0
1020,1238,1184,0
1021,1243,475,0
1022,1243,749,0
1023,1243,827,0
1024,1243,1326,0
1025,1243,1076,0
1026,1243,313,0
1027,1243,392,0
1028,1243,222,0
1029,1245,486,0
1030,1245,323,0
1031,1245,712,0
1032,1245,996,0
1033,1245,940,0
1034,1245,525,0
1035,1245,40,0
1036,1245,361,0
1037,1245,933,0
1038,1245,32,0
1039,1249,5,0
1040,1249,546,0
1041,1250,175,0
1042,1250,59,0
1043,1254,751,0
1044,1258,1262,0
1045,1258,516,0
1046,1258,928,0
1047,1274,382,0
1048,1287,10,0
1049,1287,963,0
1050,1288,1352,0
1051,1302,317,0
1052,1302,642,0
1053,1303,956,0
1054,1312,552,0
1055,1319,91,0
1056,1319,112,0
1057,1332,1042,0
1058,1342,305,0
1059,1344,1185,0
1060,1344,861,0
1061,1344,120,0
1062,1344,464,0
1063,1344,1045,0
1064,1350,1029,0
1065,1350,1261,0
1066,1350,180,0
1067,1356,998,0
1068,1356,1106,0
1069,1364,492,0
1070,1364,582,0
1071,1364,6,0
1072,1364,1213,0
1073,1364,939,0
1074,1364,554,0
1075,1364,1298,0
1076,1364,523,0
1077,1364,1188,0
1078,1364,887,0
1079,1384,1098,0
