,TF,Target,Label
188,639,353,0
189,244,102,0
190,230,125,0
191,456,674,0
192,470,101,0
193,243,677,0
194,583,457,0
195,226,165,0
196,226,669,0
197,470,460,0
198,414,293,0
199,116,305,0
200,414,171,0
201,471,133,0
202,171,624,0
203,470,637,0
204,516,97,0
205,194,580,0
206,671,325,0
207,212,680,0
208,671,594,0
209,365,65,0
210,527,533,0
211,31,183,0
212,123,381,0
213,671,102,0
214,524,188,0
215,431,186,0
216,245,499,0
217,639,197,0
218,323,518,0
219,492,36,0
220,639,522,0
221,604,596,0
222,83,39,0
223,470,328,0
224,671,9,0
225,382,161,0
226,594,682,0
227,123,394,0
228,244,330,0
229,594,119,0
230,382,126,0
231,442,519,0
232,524,551,0
233,456,0,0
234,671,508,0
235,456,121,0
236,606,465,0
237,74,461,0
238,171,400,0
239,528,308,0
240,527,647,0
241,243,287,0
242,541,429,0
243,167,271,0
244,365,215,0
245,105,65,0
246,123,186,0
247,470,14,0
248,323,330,0
249,524,20,0
250,58,592,0
251,442,20,0
252,230,431,0
253,592,514,0
254,409,512,0
255,414,93,0
256,61,280,0
257,606,272,0
258,203,452,0
259,594,299,0
260,61,686,0
261,244,475,0
262,168,400,0
263,409,570,0
264,456,501,0
265,654,530,0
266,171,672,0
267,518,136,0
268,51,278,0
269,168,22,0
270,335,90,0
271,409,367,0
272,653,288,0
273,442,79,0
274,116,375,0
275,77,643,0
276,74,324,0
277,409,481,0
278,219,573,0
279,540,49,0
280,524,611,0
281,77,645,0
282,245,484,0
283,31,581,0
284,365,340,0
285,61,615,0
286,606,254,0
287,226,85,0
288,442,118,0
289,335,361,0
290,456,672,0
291,58,125,0
292,583,189,0
293,280,200,0
294,91,323,0
295,236,645,0
296,83,393,0
297,604,34,0
298,58,26,0
299,323,438,0
300,77,487,0
301,191,323,0
302,31,452,0
303,471,180,0
304,83,51,0
305,167,473,0
306,528,50,0
307,611,485,0
308,583,419,0
309,470,239,0
310,492,344,0
311,517,31,0
312,431,32,0
313,414,545,0
314,243,545,0
315,171,447,0
316,528,562,0
317,492,652,0
318,51,417,0
319,345,520,0
320,244,184,0
321,606,689,0
322,61,108,0
323,414,3,0
324,524,590,0
325,226,320,0
326,524,297,0
327,230,29,0
328,194,655,0
329,238,457,0
330,604,175,0
331,471,384,0
332,51,149,0
333,61,289,0
334,517,472,0
335,414,666,0
336,592,55,0
337,226,323,0
338,167,103,0
339,414,675,0
340,414,0,0
341,653,184,0
342,365,357,0
343,194,634,0
344,226,236,0
345,222,579,0
346,74,598,0
347,639,401,0
348,583,489,0
349,245,328,0
350,168,494,0
351,116,464,0
352,191,361,0
353,583,375,0
354,524,98,0
355,167,331,0
356,470,533,0
357,91,622,0
358,335,144,0
359,31,1,0
360,518,143,0
361,323,393,0
362,335,577,0
363,61,680,0
364,105,187,0
365,431,253,0
366,168,687,0
367,31,394,0
368,470,259,0
369,516,137,0
370,456,538,0
371,191,367,0
372,230,369,0
373,456,444,0
374,516,540,0
375,243,72,0
376,168,536,0
377,238,402,0
378,245,59,0
379,492,59,0
380,541,97,0
381,365,401,0
382,592,630,0
383,516,75,0
384,527,476,0
385,230,269,0
386,226,529,0
387,517,102,0
388,77,386,0
389,238,138,0
390,105,540,0
391,528,144,0
392,382,60,0
393,345,549,0
394,470,173,0
395,594,398,0
396,583,300,0
397,517,199,0
398,345,342,0
399,61,127,0
400,203,62,0
401,244,219,0
402,654,374,0
403,517,409,0
404,592,677,0
405,51,304,0
406,58,468,0
407,517,600,0
408,456,103,0
409,594,473,0
410,167,108,0
411,243,184,0
412,365,218,0
413,541,568,0
414,517,281,0
415,653,70,0
416,365,533,0
417,611,654,0
418,91,446,0
419,414,417,0
420,456,196,0
421,606,191,0
422,236,364,0
423,171,595,0
424,524,200,0
425,194,245,0
426,517,295,0
427,671,342,0
428,171,31,0
429,77,325,0
430,524,518,0
431,323,288,0
432,431,307,0
433,524,52,0
434,168,348,0
435,604,10,0
436,167,598,0
437,51,230,0
438,524,674,0
439,243,370,0
440,540,103,0
441,431,198,0
442,323,547,0
443,382,165,0
444,671,573,0
445,105,448,0
446,105,681,0
447,194,143,0
448,219,690,0
449,471,33,0
450,280,387,0
451,524,576,0
452,105,538,0
453,639,214,0
454,639,419,0
455,382,627,0
456,61,300,0
457,243,33,0
458,58,56,0
459,171,513,0
460,167,2,0
461,212,429,0
462,168,527,0
463,191,383,0
464,280,56,0
465,686,610,0
466,203,561,0
467,431,26,0
468,244,427,0
469,592,402,0
470,280,171,0
471,456,475,0
472,280,573,0
473,105,465,0
474,409,518,0
475,244,503,0
476,442,689,0
477,31,426,0
478,431,190,0
479,456,178,0
480,116,669,0
481,323,152,0
482,653,216,0
483,244,291,0
484,58,225,0
485,470,301,0
486,583,398,0
487,191,48,0
488,409,424,0
489,61,69,0
490,171,249,0
491,219,474,0
492,527,118,0
493,516,417,0
494,51,47,0
495,442,376,0
496,604,259,0
497,654,568,0
498,492,671,0
499,236,272,0
500,203,407,0
501,168,597,0
502,528,573,0
503,171,449,0
504,594,80,0
505,244,653,0
506,323,597,0
507,51,120,0
508,671,215,0
509,611,278,0
510,194,371,0
511,653,191,0
512,194,142,0
513,105,425,0
514,541,21,0
515,517,297,0
516,77,51,0
517,382,23,0
518,168,77,0
519,245,317,0
520,236,683,0
521,168,220,0
522,365,147,0
523,61,611,0
524,540,601,0
525,654,31,0
526,168,179,0
527,77,469,0
528,335,324,0
529,335,160,0
530,203,395,0
531,654,583,0
532,442,387,0
533,654,525,0
534,382,450,0
535,653,117,0
536,524,318,0
537,116,174,0
538,191,445,0
539,382,2,0
540,431,302,0
541,671,559,0
542,58,128,0
543,345,223,0
544,31,541,0
545,606,51,0
546,409,346,0
547,203,499,0
548,471,580,0
549,236,176,0
550,414,123,0
551,58,28,0
552,51,111,0
553,604,329,0
554,236,407,0
555,653,406,0
556,345,23,0
557,83,643,0
558,517,44,0
559,74,279,0
560,671,622,0
561,238,421,0
562,431,211,0
563,365,632,0
564,212,314,0
565,611,445,0
566,91,3,0
567,471,70,0
568,686,481,0
569,524,434,0
570,518,165,0
571,527,244,0
572,116,205,0
573,203,163,0
574,414,655,0
575,583,454,0
576,280,15,0
577,409,169,0
578,194,196,0
579,105,269,0
580,528,171,0
581,583,531,0
582,167,539,0
583,323,121,0
584,592,314,0
585,219,287,0
586,686,137,0
587,414,25,0
588,226,637,0
589,653,55,0
590,414,331,0
591,236,200,0
592,639,145,0
593,470,595,0
594,345,139,0
595,541,158,0
596,528,113,0
597,671,170,0
598,654,439,0
599,91,274,0
600,527,264,0
601,431,362,0
602,456,531,0
603,91,258,0
604,471,92,0
605,492,128,0
606,74,599,0
607,61,100,0
608,524,581,0
609,91,599,0
610,123,93,0
611,123,167,0
612,442,246,0
613,583,23,0
614,226,549,0
615,671,135,0
616,470,632,0
617,167,301,0
618,606,675,0
619,517,34,0
620,171,23,0
621,540,102,0
622,280,537,0
623,77,150,0
624,606,140,0
625,365,491,0
626,167,518,0
627,280,505,0
628,83,634,0
629,244,61,0
630,516,362,0
631,594,411,0
632,639,519,0
633,243,570,0
634,238,61,0
635,518,212,0
636,116,289,0
637,236,52,0
638,471,672,0
639,365,75,0
640,74,636,0
641,171,153,0
642,171,441,0
643,123,509,0
644,219,481,0
645,442,674,0
646,527,235,0
647,654,107,0
648,191,360,0
649,212,682,0
650,431,595,0
651,222,151,0
652,191,271,0
653,123,423,0
654,31,544,0
655,470,346,0
656,653,650,0
657,456,21,0
658,244,327,0
659,61,688,0
660,61,328,0
661,222,3,0
662,219,427,0
663,604,522,0
664,528,410,0
665,517,468,0
666,116,284,0
667,194,466,0
668,31,684,0
669,409,152,0
670,245,73,0
671,51,245,0
672,592,290,0
673,105,298,0
674,654,194,0
675,244,55,0
676,91,409,0
677,594,4,0
678,431,448,0
679,236,306,0
680,527,665,0
681,243,216,0
682,123,493,0
683,83,355,0
684,470,654,0
685,51,162,0
686,191,126,0
687,365,239,0
688,471,445,0
689,583,660,0
690,527,523,0
691,203,572,0
692,212,525,0
693,51,507,0
694,91,685,0
695,540,384,0
696,280,283,0
697,492,362,0
698,492,136,0
699,594,353,0
700,456,356,0
701,238,53,0
702,528,456,0
703,471,313,0
704,653,632,0
705,541,479,0
706,611,633,0
707,409,118,0
708,470,104,0
709,61,336,0
710,61,93,0
711,230,495,0
712,123,119,0
713,686,458,0
714,606,587,0
715,345,198,0
716,238,154,0
717,518,259,0
718,382,239,0
719,442,628,0
720,244,595,0
721,540,445,0
722,470,371,0
723,456,370,0
724,365,684,0
725,191,435,0
726,414,439,0
727,606,358,0
728,345,308,0
729,91,55,0
730,194,311,0
731,541,182,0
732,212,155,0
733,83,390,0
734,611,677,0
735,123,513,0
736,409,656,0
737,611,548,0
738,51,79,0
739,335,365,0
740,516,218,0
741,230,646,0
742,639,487,0
743,230,124,0
744,123,568,0
745,335,573,0
746,226,18,0
747,230,505,0
748,91,148,0
749,470,343,0
750,243,680,0
751,171,149,0
752,61,168,0
753,671,442,0
754,414,57,0
755,335,35,0
756,541,378,0
757,528,19,0
758,365,230,0
759,365,439,0
760,527,247,0
761,611,610,0
762,243,224,0
763,222,245,0
764,583,358,0
765,238,428,0
766,243,504,0
767,414,378,0
768,335,291,0
769,604,52,0
770,517,213,0
771,365,304,0
772,116,518,0
773,365,66,0
774,245,357,0
775,230,1,0
776,594,632,0
777,238,172,0
778,409,9,0
779,516,348,0
780,516,490,0
781,639,110,0
782,524,203,0
783,527,363,0
784,280,272,0
785,168,398,0
786,83,103,0
787,456,568,0
788,345,160,0
789,222,188,0
790,365,515,0
791,541,593,0
792,116,159,0
793,528,160,0
794,524,118,0
795,527,224,0
796,654,429,0
797,167,557,0
798,230,338,0
799,382,425,0
800,414,334,0
801,456,17,0
802,280,90,0
803,540,334,0
804,245,217,0
805,592,245,0
806,653,647,0
807,61,652,0
808,245,145,0
809,243,389,0
810,236,410,0
811,524,594,0
812,592,439,0
813,686,546,0
814,654,291,0
815,517,133,0
816,524,258,0
817,171,263,0
818,244,658,0
819,365,451,0
820,527,513,0
821,77,21,0
822,191,297,0
823,382,687,0
824,203,276,0
825,58,416,0
826,431,551,0
827,238,216,0
828,243,673,0
829,583,672,0
830,470,21,0
831,123,276,0
832,471,666,0
833,61,355,0
834,245,4,0
835,245,86,0
836,592,404,0
837,219,594,0
838,167,250,0
839,212,229,0
840,74,18,0
841,230,123,0
842,245,153,0
843,606,352,0
844,230,105,0
845,456,274,0
846,639,386,0
847,516,509,0
848,653,634,0
849,611,70,0
850,61,266,0
851,116,172,0
852,456,243,0
853,517,395,0
854,639,114,0
855,238,582,0
856,518,613,0
857,606,69,0
858,226,239,0
859,524,498,0
860,77,533,0
861,91,378,0
862,167,616,0
863,414,55,0
864,238,1,0
865,236,502,0
866,203,4,0
867,222,368,0
868,686,567,0
869,409,530,0
870,471,292,0
871,116,273,0
872,442,342,0
873,492,396,0
874,516,15,0
875,323,601,0
876,171,156,0
877,671,289,0
878,51,297,0
879,203,129,0
880,456,82,0
881,323,600,0
882,323,384,0
883,639,408,0
884,226,642,0
885,527,631,0
886,91,93,0
887,456,185,0
888,611,251,0
889,471,239,0
890,540,155,0
891,171,256,0
892,243,346,0
893,323,117,0
894,58,152,0
895,686,466,0
896,280,607,0
897,594,629,0
898,470,468,0
899,280,480,0
900,243,87,0
901,219,460,0
902,335,247,0
903,230,411,0
904,345,594,0
905,58,379,0
906,123,240,0
907,492,658,0
908,116,156,0
909,431,687,0
910,194,563,0
911,528,369,0
912,471,505,0
913,604,75,0
914,171,481,0
915,654,176,0
916,116,463,0
917,212,661,0
918,230,573,0
919,31,302,0
920,470,626,0
921,236,374,0
922,191,674,0
923,203,84,0
924,194,363,0
925,516,156,0
926,470,499,0
927,671,410,0
928,31,108,0
929,540,22,0
930,244,182,0
931,470,248,0
932,442,75,0
933,191,127,0
934,492,79,0
935,686,261,0
936,471,73,0
937,222,609,0
938,280,35,0
939,123,651,0
940,203,86,0
941,167,490,0
942,592,508,0
943,222,464,0
944,168,351,0
945,541,586,0
946,492,481,0
947,592,415,0
948,168,279,0
949,382,276,0
950,244,644,0
951,168,67,0
952,516,640,0
953,431,459,0
954,105,250,0
955,61,339,0
956,604,648,0
957,470,169,0
958,230,235,0
959,83,360,0
960,528,309,0
961,654,293,0
962,74,612,0
963,171,81,0
964,541,354,0
965,470,423,0
966,245,493,0
967,105,575,0
968,492,352,0
969,540,26,0
970,58,473,0
971,105,609,0
972,219,375,0
973,236,604,0
974,226,141,0
975,365,214,0
976,654,76,0
977,606,433,0
978,323,431,0
979,470,250,0
980,236,247,0
981,541,237,0
982,345,309,0
983,492,208,0
984,653,363,0
985,653,81,0
986,471,174,0
987,219,283,0
988,654,523,0
989,409,198,0
990,470,59,0
991,456,624,0
992,219,423,0
993,409,156,0
994,168,119,0
995,194,418,0
996,238,434,0
997,639,245,0
998,540,467,0
999,654,400,0
1000,604,644,0
1001,527,27,0
1002,671,666,0
1003,83,434,0
1004,611,245,0
1005,594,432,0
1006,653,359,0
1007,91,192,0
1008,212,297,0
1009,212,542,0
1010,194,382,0
1011,516,77,0
1012,236,101,0
1013,671,273,0
1014,528,302,0
1015,528,333,0
1016,123,227,0
1017,654,139,0
1018,517,535,0
1019,238,352,0
1020,606,454,0
1021,517,290,0
1022,686,548,0
1023,409,430,0
1024,540,560,0
1025,91,296,0
1026,528,564,0
1027,365,273,0
1028,442,584,0
1029,212,662,0
1030,123,482,0
1031,74,560,0
1032,236,205,0
1033,594,419,0
1034,517,620,0
1035,238,234,0
1036,83,218,0
1037,382,5,0
1038,244,62,0
1039,167,617,0
1040,203,58,0
1041,671,567,0
1042,365,516,0
1043,243,527,0
1044,382,169,0
1045,31,274,0
1046,280,648,0
1047,540,260,0
1048,222,285,0
1049,219,110,0
1050,74,351,0
1051,245,239,0
1052,442,667,0
1053,654,232,0
1054,431,281,0
1055,592,216,0
1056,671,14,0
1057,31,20,0
1058,212,138,0
1059,171,237,0
1060,471,274,0
1061,61,263,0
1062,653,257,0
1063,280,481,0
1064,61,76,0
1065,245,375,0
1066,51,551,0
1067,31,551,0
1068,414,210,0
1069,238,330,0
1070,442,31,0
1071,222,202,0
1072,583,422,0
1073,686,662,0
1074,471,277,0
1075,83,217,0
1076,245,178,0
1077,527,209,0
1078,243,209,0
1079,524,112,0
1080,226,347,0
1081,226,459,0
1082,516,593,0
1083,61,409,0
1084,77,239,0
1085,238,646,0
1086,382,352,0
1087,226,453,0
1088,517,84,0
1089,409,406,0
1090,116,176,0
1091,442,373,0
1092,540,389,0
1093,51,598,0
1094,236,125,0
1095,686,112,0
1096,471,577,0
1097,456,555,0
1098,527,466,0
1099,431,141,0
1100,212,651,0
1101,219,393,0
1102,83,636,0
1103,686,435,0
1104,409,271,0
1105,540,73,0
1106,219,155,0
1107,83,322,0
1108,58,6,0
1109,471,375,0
1110,74,519,0
1111,528,380,0
1112,365,441,0
1113,323,243,0
1114,219,536,0
1115,382,533,0
1116,583,47,0
1117,230,404,0
1118,168,530,0
1119,191,282,0
1120,244,528,0
1121,77,323,0
1122,345,22,0
1123,123,203,0
1124,280,507,0
1125,171,384,0
1126,116,203,0
1127,226,153,0
1128,611,400,0
1129,238,633,0
1130,171,556,0
1131,236,575,0
1132,245,15,0
1133,168,154,0
1134,91,544,0
1135,222,238,0
1136,194,362,0
1137,518,533,0
1138,442,41,0
1139,219,142,0
1140,280,399,0
1141,244,48,0
1142,583,319,0
1143,409,90,0
1144,238,133,0
1145,83,478,0
1146,516,617,0
1147,606,392,0
1148,492,191,0
1149,671,8,0
1150,77,590,0
1151,51,581,0
1152,244,124,0
1153,212,325,0
1154,492,29,0
1155,191,518,0
1156,516,135,0
1157,77,616,0
1158,74,658,0
1159,191,688,0
1160,280,259,0
1161,226,590,0
1162,527,388,0
1163,230,121,0
1164,470,409,0
1165,604,372,0
1166,167,125,0
1167,540,380,0
1168,583,164,0
1169,671,107,0
1170,280,635,0
1171,671,576,0
1172,123,498,0
1173,431,516,0
1174,517,666,0
1175,105,203,0
1176,611,306,0
1177,123,163,0
1178,516,399,0
1179,653,83,0
1180,238,688,0
1181,414,594,0
1182,606,29,0
1183,83,215,0
1184,244,59,0
1185,540,431,0
1186,671,560,0
1187,31,614,0
1188,230,393,0
1189,245,547,0
1190,219,641,0
1191,606,650,0
1192,91,358,0
1193,168,423,0
1194,414,259,0
1195,528,600,0
1196,456,439,0
1197,238,673,0
1198,654,443,0
1199,222,662,0
1200,194,497,0
1201,606,476,0
1202,61,259,0
1203,471,156,0
1204,219,663,0
1205,365,257,0
1206,335,66,0
1207,83,146,0
1208,244,470,0
1209,51,372,0
1210,105,677,0
1211,594,356,0
1212,606,116,0
1213,365,146,0
1214,671,431,0
1215,51,193,0
1216,116,475,0
1217,409,317,0
1218,345,522,0
1219,470,607,0
1220,654,166,0
1221,492,664,0
1222,518,284,0
1223,243,65,0
1224,654,613,0
1225,365,458,0
1226,58,110,0
1227,365,192,0
1228,243,441,0
1229,83,616,0
1230,222,126,0
1231,653,479,0
1232,527,90,0
1233,611,481,0
1234,654,513,0
1235,517,310,0
1236,123,249,0
1237,604,617,0
1238,470,352,0
1239,230,28,0
1240,345,276,0
1241,194,28,0
1242,168,630,0
1243,105,661,0
1244,116,596,0
1245,528,538,0
1246,639,319,0
1247,471,518,0
1248,592,195,0
1249,470,481,0
1250,583,634,0
1251,238,308,0
1252,518,77,0
1253,105,610,0
1254,219,676,0
1255,409,462,0
1256,74,234,0
1257,236,576,0
1258,61,4,0
1259,323,405,0
1260,194,438,0
1261,414,340,0
1262,409,594,0
1263,594,644,0
1264,583,573,0
1265,77,247,0
1266,238,115,0
1267,116,505,0
1268,245,135,0
1269,194,571,0
1270,191,27,0
1271,244,533,0
1272,83,155,0
1273,365,8,0
1274,382,317,0
1275,91,464,0
1276,431,259,0
1277,471,468,0
1278,606,482,0
1279,606,442,0
1280,594,185,0
1281,203,93,0
1282,58,166,0
1283,456,312,0
1284,244,110,0
1285,541,563,0
1286,611,201,0
1287,414,534,0
1288,345,315,0
1289,442,261,0
1290,456,304,0
1291,58,273,0
1292,58,193,0
1293,105,366,0
1294,541,251,0
1295,116,390,0
1296,456,110,0
1297,245,591,0
1298,524,210,0
1299,116,481,0
1300,686,372,0
1301,83,192,0
1302,323,98,0
1303,238,666,0
1304,517,385,0
1305,226,471,0
1306,524,584,0
1307,639,190,0
1308,492,149,0
1309,191,216,0
1310,31,356,0
1311,230,383,0
1312,335,206,0
1313,335,481,0
1314,171,546,0
1315,191,450,0
1316,611,419,0
1317,74,546,0
1318,335,14,0
1319,671,300,0
1320,323,127,0
1321,116,525,0
1322,456,74,0
1323,222,83,0
1324,442,67,0
1325,203,408,0
1326,77,256,0
1327,517,637,0
1328,583,159,0
1329,524,629,0
1330,171,583,0
1331,524,533,0
1332,74,453,0
1333,671,216,0
1334,456,461,0
1335,671,37,0
1336,323,291,0
1337,123,599,0
1338,222,619,0
1339,470,300,0
1340,116,79,0
1341,191,292,0
1342,244,602,0
1343,77,410,0
1344,524,128,0
1345,456,547,0
1346,236,446,0
1347,51,552,0
1348,280,276,0
1349,639,84,0
1350,653,132,0
1351,58,204,0
1352,245,13,0
1353,583,661,0
1354,409,620,0
1355,280,164,0
1356,116,309,0
1357,91,625,0
1358,594,233,0
1359,606,21,0
1360,654,322,0
1361,191,633,0
1362,167,146,0
1363,236,534,0
1364,51,322,0
1365,442,98,0
1366,583,233,0
1367,31,122,0
1368,219,299,0
1369,382,505,0
1370,382,410,0
1371,171,125,0
1372,471,575,0
1373,212,243,0
1374,517,217,0
1375,492,488,0
1376,31,497,0
1377,492,567,0
1378,244,421,0
1379,191,576,0
1380,222,379,0
1381,540,635,0
1382,456,634,0
1383,654,9,0
1384,671,237,0
1385,116,437,0
1386,639,418,0
1387,280,498,0
1388,171,613,0
1389,345,48,0
1390,123,19,0
1391,442,137,0
1392,431,413,0
1393,226,77,0
1394,654,50,0
1395,639,341,0
1396,611,102,0
1397,105,31,0
1398,431,660,0
1399,492,373,0
1400,203,464,0
1401,518,107,0
1402,51,186,0
1403,83,437,0
1404,524,532,0
1405,492,55,0
1406,280,81,0
1407,123,181,0
1408,243,273,0
1409,116,344,0
1410,212,158,0
1411,541,235,0
1412,456,554,0
1413,244,661,0
1414,409,382,0
1415,83,354,0
1416,323,197,0
1417,518,243,0
1418,105,331,0
1419,592,232,0
1420,471,262,0
1421,365,126,0
1422,105,16,0
1423,203,282,0
1424,194,456,0
1425,244,607,0
1426,167,215,0
1427,527,489,0
1428,517,460,0
1429,191,499,0
1430,105,258,0
1431,123,55,0
1432,604,96,0
1433,244,3,0
1434,123,7,0
1435,335,372,0
1436,123,580,0
1437,230,341,0
1438,335,584,0
1439,212,183,0
1440,382,665,0
1441,116,587,0
1442,527,270,0
1443,471,204,0
1444,77,438,0
1445,83,451,0
1446,527,340,0
1447,611,266,0
1448,382,154,0
1449,194,546,0
1450,244,380,0
1451,58,652,0
1452,31,600,0
1453,654,65,0
1454,168,637,0
1455,492,467,0
1456,654,264,0
1457,345,123,0
1458,583,368,0
1459,671,81,0
1460,116,461,0
1461,541,383,0
1462,528,429,0
1463,116,564,0
1464,105,433,0
1465,238,514,0
1466,471,177,0
1467,203,462,0
1468,171,372,0
1469,654,134,0
1470,77,365,0
1471,431,498,0
1472,58,233,0
1473,528,488,0
1474,280,20,0
1475,74,334,0
1476,219,276,0
1477,58,159,0
1478,583,1,0
1479,470,376,0
1480,245,182,0
1481,116,339,0
1482,31,259,0
1483,230,368,0
1484,592,334,0
1485,686,489,0
1486,583,254,0
1487,194,638,0
1488,105,94,0
1489,226,482,0
1490,212,252,0
1491,527,187,0
1492,611,667,0
1493,528,603,0
1494,611,23,0
1495,470,145,0
1496,456,55,0
1497,230,40,0
1498,518,78,0
1499,583,516,0
1500,611,454,0
1501,31,157,0
1502,167,487,0
1503,116,130,0
1504,77,398,0
1505,345,621,0
1506,58,608,0
1507,77,229,0
1508,74,188,0
1509,167,452,0
1510,194,76,0
1511,171,25,0
1512,280,623,0
1513,243,357,0
1514,222,374,0
1515,168,72,0
1516,518,490,0
1517,222,241,0
1518,222,53,0
1519,470,321,0
1520,594,558,0
1521,219,313,0
1522,219,284,0
1523,191,332,0
1524,470,204,0
1525,194,280,0
1526,31,511,0
1527,541,19,0
1528,280,421,0
1529,524,115,0
1530,382,26,0
1531,345,259,0
1532,382,348,0
1533,604,652,0
1534,653,378,0
1535,470,420,0
1536,470,509,0
1537,639,48,0
1538,226,146,0
1539,123,648,0
1540,123,429,0
1541,167,180,0
1542,230,554,0
1543,456,454,0
1544,105,319,0
1545,541,349,0
1546,167,569,0
1547,58,34,0
1548,83,323,0
1549,442,152,0
1550,517,508,0
1551,226,237,0
1552,323,264,0
1553,230,128,0
1554,671,461,0
1555,323,88,0
1556,524,88,0
1557,74,343,0
1558,238,245,0
1559,606,98,0
1560,212,358,0
1561,606,498,0
1562,345,677,0
1563,168,116,0
1564,456,229,0
1565,409,609,0
1566,414,374,0
1567,61,155,0
1568,442,2,0
1569,226,47,0
1570,280,398,0
1571,226,63,0
1572,611,370,0
1573,382,554,0
1574,604,108,0
1575,222,671,0
1576,323,584,0
1577,611,533,0
1578,604,179,0
1579,540,276,0
1580,194,230,0
1581,431,249,0
1582,219,449,0
1583,168,425,0
1584,105,463,0
1585,456,448,0
1586,492,272,0
1587,116,276,0
1588,611,582,0
1589,528,231,0
1590,654,651,0
1591,345,359,0
1592,203,646,0
1593,244,552,0
1594,230,141,0
1595,345,240,0
1596,77,230,0
1597,194,409,0
1598,230,610,0
1599,516,34,0
1600,431,44,0
1601,583,105,0
1602,654,511,0
1603,280,263,0
1604,442,82,0
1605,527,210,0
1606,456,72,0
1607,382,273,0
1608,280,351,0
1609,91,471,0
1610,77,509,0
1611,74,207,0
1612,686,408,0
1613,442,521,0
1614,123,553,0
1615,456,400,0
1616,414,608,0
1617,230,98,0
1618,431,557,0
1619,222,6,0
1620,382,439,0
1621,409,211,0
1622,280,439,0
1623,171,227,0
1624,527,422,0
1625,639,67,0
1626,238,363,0
1627,83,489,0
1628,611,387,0
1629,606,202,0
1630,470,437,0
1631,653,228,0
1632,31,143,0
1633,592,671,0
1634,123,670,0
1635,470,329,0
1636,471,275,0
1637,83,201,0
1638,594,137,0
1639,517,603,0
1640,414,677,0
1641,606,190,0
1642,639,430,0
1643,212,130,0
1644,230,508,0
1645,382,640,0
1646,492,265,0
1647,517,378,0
1648,456,319,0
1649,31,288,0
1650,61,607,0
1651,524,563,0
1652,191,372,0
1653,61,598,0
1654,77,683,0
1655,31,304,0
1656,524,37,0
1657,105,490,0
1658,414,650,0
1659,58,274,0
1660,470,406,0
1661,83,504,0
1662,61,141,0
1663,123,44,0
