,TF,Target,Label
211,167,602,1
212,167,1169,1
213,167,612,1
214,167,806,1
215,176,287,1
216,178,50,1
217,178,494,1
218,178,805,1
219,178,158,1
220,178,47,1
221,178,319,1
222,178,1248,1
223,178,198,1
224,178,164,1
225,178,670,1
226,178,947,1
227,178,173,1
228,178,65,1
229,178,11,1
230,178,842,1
231,178,223,1
232,183,44,1
233,183,254,1
234,183,606,1
235,183,30,1
236,183,662,1
237,188,805,1
238,188,158,1
239,188,1144,1
240,188,1053,1
241,188,494,1
242,188,881,1
243,188,1002,1
244,188,342,1
245,188,753,1
246,188,292,1
247,188,164,1
248,188,1311,1
249,188,980,1
250,188,11,1
251,188,859,1
252,188,365,1
253,188,668,1
254,188,1367,1
255,188,1340,1
256,193,612,1
257,193,642,1
258,193,226,1
259,195,675,1
260,195,197,1
261,195,740,1
262,195,1364,1
263,195,853,1
264,195,454,1
265,195,1027,1
266,195,346,1
267,197,646,1
268,197,346,1
269,197,1348,1
270,197,1364,1
271,197,1139,1
272,197,130,1
273,197,1245,1
274,197,59,1
275,197,460,1
276,197,113,1
277,197,740,1
278,197,1189,1
279,197,1004,1
280,197,725,1
281,197,284,1
282,202,1131,1
283,202,154,1
284,202,1378,1
285,202,95,1
286,202,609,1
287,202,44,1
288,202,366,1
289,209,297,1
290,209,659,1
291,209,340,1
292,211,693,1
293,216,724,1
294,216,1026,1
295,217,1367,1
296,217,167,1
297,217,533,1
298,217,317,1
299,217,976,1
300,217,345,1
301,217,1331,1
302,217,612,1
303,221,385,1
304,221,1125,1
305,221,526,1
306,221,367,1
307,221,372,1
308,226,612,1
309,226,946,1
310,226,1249,1
311,228,829,1
312,228,743,1
313,228,30,1
314,228,58,1
315,243,1317,1
316,243,223,1
317,243,17,1
318,243,347,1
319,243,367,1
320,253,297,1
321,253,657,1
322,253,1029,1
323,253,1243,1
324,253,332,1
325,261,14,1
326,261,1289,1
327,261,1381,1
328,261,147,1
329,261,1227,1
330,261,390,1
331,261,75,1
332,277,853,1
333,277,94,1
334,277,130,1
335,277,725,1
336,277,826,1
337,277,195,1
338,277,5,1
339,277,740,1
340,277,1364,1
341,277,381,1
342,277,367,1
343,277,346,1
344,284,346,1
345,284,357,1
346,284,130,1
347,284,1189,1
348,284,874,1
349,284,197,1
350,284,460,1
351,284,94,1
352,284,1027,1
353,284,1245,1
354,284,826,1
355,284,277,1
356,286,1027,1
357,287,512,1
358,287,176,1
359,292,947,1
360,292,1169,1
361,292,985,1
362,292,178,1
363,292,47,1
364,292,745,1
365,292,521,1
366,292,842,1
367,292,439,1
368,292,11,1
369,292,330,1
370,292,240,1
371,292,588,1
372,292,1023,1
373,292,753,1
374,292,342,1
375,294,746,1
376,294,1350,1
377,294,101,1
378,294,51,1
379,294,490,1
380,294,1148,1
381,294,882,1
382,294,1319,1
383,294,1155,1
384,294,1218,1
385,294,1320,1
386,297,659,1
387,297,1029,1
388,297,465,1
389,297,732,1
390,297,848,1
391,305,931,1
392,305,606,1
393,305,1357,1
394,305,32,1
395,305,1302,1
396,305,1243,1
397,305,1125,1
398,305,612,1
399,305,659,1
400,313,391,1
401,313,385,1
402,313,588,1
403,313,489,1
404,313,946,1
405,314,447,1
406,317,968,1
407,317,240,1
408,317,217,1
409,317,257,1
410,317,292,1
411,317,1367,1
412,317,505,1
413,317,612,1
414,317,745,1
415,317,555,1
416,317,985,1
417,317,47,1
418,317,319,1
419,317,538,1
420,317,1076,1
421,317,127,1
422,317,65,1
423,317,467,1
424,317,1144,1
425,317,1248,1
426,318,834,1
427,318,47,1
428,318,462,1
429,318,1045,1
430,318,467,1
431,318,166,1
432,318,642,1
433,322,879,1
434,328,745,1
435,328,558,1
436,328,538,1
437,328,473,1
438,328,292,1
439,328,448,1
440,328,691,1
441,332,465,1
442,332,1099,1
443,332,1243,1
444,332,253,1
445,332,534,1
446,333,487,1
447,333,670,1
448,334,397,1
449,334,297,1
450,340,356,1
451,340,154,1
452,340,313,1
453,340,879,1
454,340,183,1
455,340,609,1
456,340,660,1
457,340,116,1
458,342,980,1
459,342,1219,1
460,342,307,1
461,342,1248,1
462,342,65,1
463,342,1367,1
464,342,178,1
465,342,753,1
466,342,292,1
467,342,1268,1
468,342,538,1
469,342,494,1
470,342,223,1
471,342,1005,1
472,342,1144,1
473,342,670,1
474,342,439,1
475,344,505,1
476,345,1222,1
477,345,167,1
478,345,693,1
479,346,874,1
480,346,381,1
481,346,1020,1
482,346,48,1
483,346,66,1
484,346,586,1
485,346,113,1
486,346,826,1
487,346,1189,1
488,346,195,1
489,346,94,1
490,346,740,1
491,346,1215,1
492,347,1250,1
493,347,173,1
494,347,243,1
495,347,257,1
496,347,1287,1
497,347,1219,1
498,347,947,1
499,356,411,1
500,356,116,1
501,360,691,1
502,360,346,1
503,360,835,1
504,360,146,1
505,360,242,1
506,360,190,1
507,360,548,1
508,360,297,1
509,360,1317,1
510,361,807,1
511,361,738,1
512,361,834,1
513,361,432,1
514,361,106,1
515,361,1341,1
516,365,188,1
517,365,521,1
518,365,298,1
519,365,158,1
520,365,1002,1
521,365,367,1
522,365,307,1
523,365,1053,1
524,365,1125,1
525,365,1277,1
526,367,1364,1
527,367,1245,1
528,367,670,1
529,367,810,1
530,367,874,1
531,367,693,1
532,367,612,1
533,367,108,1
534,367,72,1
535,367,489,1
536,367,1202,1
537,367,257,1
538,367,36,1
539,367,277,1
540,367,454,1
541,367,131,1
542,367,848,1
543,372,558,1
544,372,670,1
545,374,92,1
546,376,340,1
547,381,284,1
548,381,1027,1
549,381,277,1
550,381,1364,1
551,381,1245,1
552,381,5,1
553,381,646,1
554,381,357,1
555,381,736,1
556,381,1258,1
557,385,558,1
558,385,1035,1
559,385,588,1
560,385,1357,1
561,385,448,1
562,385,612,1
563,386,853,1
564,392,206,1
565,392,367,1
566,392,694,1
567,392,489,1
568,392,874,1
569,392,558,1
570,392,1364,1
571,393,1044,1
572,393,1097,1
573,397,34,1
574,397,311,1
575,397,981,1
576,403,33,1
577,405,1099,1
578,405,982,1
579,405,243,1
580,405,1029,1
581,411,1333,1
582,411,1283,1
583,413,1248,1
584,413,687,1
585,413,72,1
586,420,243,1
587,421,823,1
588,432,1030,1
589,432,823,1
590,432,1306,1
591,432,807,1
592,432,36,1
593,435,1173,1
594,435,903,1
595,442,1220,1
596,445,1047,1
597,446,1124,1
598,447,585,1
599,448,385,1
600,448,691,1
601,448,1027,1
602,448,222,1
603,454,487,1
604,454,931,1
605,454,635,1
606,454,691,1
607,454,65,1
608,454,707,1
609,454,1155,1
610,454,826,1
611,454,1027,1
612,454,68,1
613,454,357,1
614,454,1067,1
615,454,868,1
616,454,558,1
617,454,1364,1
618,454,315,1
619,454,675,1
620,454,33,1
621,454,330,1
622,454,47,1
623,454,1019,1
624,454,1023,1
625,454,882,1
626,454,460,1
627,456,1287,1
628,456,586,1
629,456,885,1
630,456,641,1
631,456,538,1
632,456,1005,1
633,456,1202,1
634,457,1139,1
635,457,241,1
636,457,1245,1
637,457,1322,1
638,458,1200,1
639,459,1037,1
640,460,1189,1
641,460,1149,1
642,460,130,1
643,460,195,1
644,460,914,1
645,460,586,1
646,460,736,1
647,460,324,1
648,460,381,1
649,460,826,1
650,460,675,1
651,461,1140,1
652,462,318,1
653,462,962,1
654,462,1404,1
655,462,713,1
656,462,1344,1
657,462,519,1
658,462,303,1
659,465,1029,1
660,465,253,1
661,465,848,1
662,465,1243,1
663,465,823,1
664,473,588,1
665,473,554,1
666,475,56,1
667,475,49,1
668,475,675,1
669,475,1189,1
670,475,691,1
671,475,1027,1
672,476,612,1
673,487,751,1
674,487,14,1
675,487,425,1
676,487,1240,1
677,487,33,1
678,487,46,1
679,487,1097,1
680,487,489,1
681,487,1000,1
682,487,108,1
683,487,1186,1
684,487,1356,1
685,489,487,1
686,489,392,1
687,489,1364,1
688,489,160,1
689,489,206,1
690,489,1245,1
691,489,874,1
692,489,1356,1
693,489,983,1
694,490,444,1
695,490,88,1
696,490,1319,1
697,490,1105,1
698,490,1230,1
699,490,911,1
700,490,299,1
701,490,685,1
702,490,325,1
703,495,477,1
704,500,59,1
705,500,736,1
706,500,381,1
707,500,66,1
708,500,1140,1
709,503,318,1
710,503,931,1
711,505,317,1
712,505,344,1
713,505,193,1
714,505,372,1
715,507,85,1
716,507,1046,1
717,507,1344,1
718,511,1319,1
719,511,51,1
720,511,837,1
721,511,269,1
722,511,110,1
723,511,1230,1
724,511,490,1
725,511,1155,1
726,511,737,1
727,511,791,1
728,511,1218,1
729,511,444,1
730,511,83,1
731,512,860,1
732,512,1287,1
733,512,347,1
734,517,477,1
735,517,891,1
736,517,1029,1
737,517,612,1
738,517,167,1
739,517,317,1
740,517,3,1
741,517,456,1
742,519,962,1
743,519,1045,1
744,519,1398,1
745,525,318,1
746,525,1052,1
747,525,152,1
748,528,1067,1
749,534,1029,1
750,534,659,1
751,534,606,1
752,548,360,1
753,548,966,1
754,548,242,1
755,548,805,1
756,548,1042,1
757,548,1248,1
758,548,945,1
759,548,173,1
760,551,879,1
761,554,473,1
762,558,693,1
763,558,206,1
764,558,736,1
765,558,1250,1
766,558,1125,1
767,558,489,1
768,558,683,1
769,558,34,1
770,558,1097,1
771,558,221,1
772,558,242,1
773,558,670,1
774,558,765,1
775,558,606,1
776,558,848,1
777,558,1302,1
778,558,223,1
779,558,521,1
780,558,1364,1
781,558,694,1
782,558,988,1
783,563,34,1
784,568,700,1
785,568,1278,1
786,577,34,1
787,578,1387,1
788,584,185,1
789,584,1289,1
790,584,1296,1
791,584,1268,1
792,584,572,1
793,584,1381,1
794,585,447,1
795,586,346,1
796,586,853,1
797,586,612,1
798,586,1364,1
799,586,1033,1
800,586,68,1
801,586,381,1
802,586,1027,1
803,586,1245,1
804,586,1189,1
805,586,197,1
806,588,1035,1
807,588,657,1
808,588,243,1
809,588,982,1
810,588,405,1
811,588,385,1
812,588,156,1
813,588,1302,1
814,588,1367,1
815,588,1099,1
816,588,600,1
817,588,108,1
818,588,1243,1
819,588,36,1
820,588,292,1
821,588,1374,1
822,592,1023,1
823,600,892,1
824,600,816,1
825,600,612,1
826,600,1036,1
827,600,1160,1
828,600,608,1
829,600,626,1
830,600,946,1
831,600,625,1
832,600,862,1
833,600,236,1
834,600,880,1
835,600,841,1
836,600,152,1
837,600,432,1
838,600,653,1
839,600,765,1
840,600,474,1
841,603,700,1
842,603,145,1
843,606,72,1
844,606,534,1
845,606,253,1
846,606,73,1
847,606,477,1
848,606,806,1
849,606,141,1
850,606,558,1
851,606,1357,1
852,606,1243,1
853,609,183,1
854,609,866,1
855,609,719,1
856,609,539,1
857,609,566,1
858,609,931,1
859,609,418,1
860,609,660,1
861,609,249,1
862,609,271,1
863,609,1243,1
864,609,905,1
865,609,659,1
866,609,202,1
867,609,205,1
868,609,515,1
869,609,1343,1
870,612,385,1
871,612,1353,1
872,612,36,1
873,612,642,1
874,612,1176,1
875,612,807,1
876,612,693,1
877,612,1076,1
878,612,111,1
879,612,621,1
880,612,931,1
881,612,1313,1
882,612,919,1
883,612,1383,1
884,612,995,1
885,612,691,1
886,612,613,1
887,612,739,1
888,612,1357,1
889,612,1023,1
890,612,17,1
891,612,588,1
892,612,330,1
893,612,1248,1
894,612,1169,1
895,612,877,1
896,612,217,1
897,612,690,1
898,612,999,1
899,612,1287,1
900,612,1032,1
901,612,193,1
902,612,1069,1
903,612,34,1
904,612,558,1
905,612,538,1
906,612,47,1
907,612,1012,1
908,612,1033,1
909,612,505,1
910,612,1294,1
911,612,879,1
912,613,612,1
913,620,747,1
914,620,18,1
915,620,659,1
916,620,465,1
917,621,612,1
918,626,190,1
919,626,13,1
920,626,232,1
921,629,826,1
922,635,269,1
923,635,1320,1
924,635,582,1
925,635,1138,1
926,635,707,1
927,635,671,1
928,635,1105,1
929,635,227,1
930,635,1245,1
931,635,1350,1
932,635,1238,1
933,635,1342,1
934,635,882,1
935,639,683,1
936,642,506,1
937,642,713,1
938,642,1398,1
939,642,226,1
940,642,519,1
941,642,1045,1
942,643,392,1
943,644,277,1
944,657,784,1
945,657,79,1
946,657,525,1
947,657,383,1
948,657,223,1
949,657,980,1
950,657,1243,1
951,657,152,1
952,657,55,1
953,657,1221,1
954,659,253,1
955,659,1243,1
956,659,765,1
957,659,1029,1
958,659,732,1
959,659,620,1
960,659,360,1
961,659,848,1
962,660,202,1
963,660,340,1
964,660,1216,1
965,660,1343,1
966,660,1054,1
967,662,558,1
968,662,183,1
969,663,1344,1
970,663,1086,1
971,668,257,1
972,668,1268,1
973,668,1002,1
974,668,242,1
975,668,1277,1
976,668,1317,1
977,668,188,1
978,668,319,1
979,668,521,1
980,668,317,1
981,668,1311,1
982,668,966,1
983,670,1202,1
984,670,687,1
985,670,931,1
986,670,372,1
987,670,243,1
988,670,188,1
989,670,1249,1
990,670,879,1
991,670,1023,1
992,670,28,1
993,671,707,1
994,671,1238,1
995,671,748,1
996,671,991,1
997,671,635,1
998,673,74,1
999,673,903,1
1000,675,392,1
1001,675,1245,1
1002,675,826,1
1003,675,882,1
1004,675,367,1
1005,675,988,1
1006,675,66,1
1007,675,1189,1
1008,675,49,1
1009,675,197,1
1010,675,454,1
1011,675,357,1
1012,675,33,1
1013,675,1320,1
1014,675,1169,1
1015,675,1364,1
1016,675,635,1
1017,675,1155,1
1018,675,586,1
1019,675,65,1
1020,675,1182,1
1021,675,457,1
1022,675,1074,1
1023,675,487,1
1024,675,1097,1
1025,675,381,1
1026,678,460,1
1027,680,600,1
1028,680,242,1
1029,683,405,1
1030,683,747,1
1031,683,982,1
1032,683,1202,1
1033,686,609,1
1034,687,612,1
1035,687,1106,1
1036,687,759,1
1037,690,879,1
1038,690,305,1
1039,690,807,1
1040,690,726,1
1041,690,271,1
1042,691,1169,1
1043,691,1035,1
1044,691,612,1
1045,691,1189,1
1046,691,675,1
1047,691,222,1
1048,691,1053,1
1049,691,1182,1
1050,693,367,1
1051,693,765,1
1052,693,1357,1
1053,693,558,1
1054,693,345,1
1055,693,1125,1
1056,694,1027,1
1057,694,393,1
1058,694,1245,1
1059,694,489,1
1060,694,1356,1
1061,694,149,1
1062,698,1055,1
1063,704,823,1
1064,704,931,1
1065,707,868,1
1066,707,635,1
1067,707,786,1
1068,707,1189,1
1069,707,671,1
1070,710,33,1
1071,716,1086,1
1072,716,659,1
1073,720,879,1
1074,726,1343,1
1075,726,572,1
1076,726,185,1
1077,726,1381,1
1078,726,784,1
1079,726,261,1
1080,726,135,1
1081,726,1012,1
1082,726,657,1
1083,732,612,1
1084,732,659,1
1085,736,826,1
1086,736,1139,1
1087,736,59,1
1088,736,558,1
1089,740,346,1
1090,740,197,1
1091,740,215,1
1092,740,914,1
1093,740,1004,1
1094,740,506,1
1095,740,59,1
1096,740,460,1
1097,740,94,1
1098,740,1215,1
1099,740,874,1
1100,740,1027,1
1101,740,130,1
1102,740,1189,1
1103,745,947,1
1104,745,985,1
1105,745,178,1
1106,745,521,1
1107,745,319,1
1108,745,1277,1
1109,745,1053,1
1110,745,802,1
1111,745,463,1
1112,745,11,1
1113,745,1005,1
1114,745,342,1
1115,745,158,1
1116,745,1199,1
1117,745,810,1
1118,745,1219,1
1119,745,1197,1
1120,745,1317,1
1121,745,47,1
1122,747,3,1
1123,747,620,1
1124,747,683,1
1125,754,1019,1
1126,754,19,1
1127,759,687,1
1128,759,1317,1
1129,765,690,1
1130,765,612,1
1131,765,892,1
1132,765,34,1
1133,765,367,1
1134,765,659,1
1135,765,942,1
1136,765,931,1
1137,768,340,1
1138,769,612,1
1139,769,55,1
1140,769,1202,1
1141,769,1186,1
1142,769,1374,1
1143,769,856,1
1144,769,892,1
1145,771,307,1
1146,771,925,1
1147,771,320,1
1148,776,620,1
1149,776,609,1
1150,784,383,1
1151,784,147,1
1152,784,135,1
1153,784,26,1
1154,784,1381,1
1155,784,390,1
1156,784,14,1
1157,784,1268,1
1158,784,1027,1
1159,786,1187,1
1160,786,707,1
1161,786,874,1
1162,786,868,1
1163,807,462,1
1164,807,680,1
1165,807,1322,1
1166,807,432,1
1167,807,823,1
1168,807,612,1
1169,809,899,1
1170,816,885,1
1171,816,1344,1
1172,823,1274,1
1173,823,421,1
1174,823,807,1
1175,823,36,1
1176,826,500,1
1177,826,675,1
1178,826,1004,1
1179,826,1258,1
1180,826,1357,1
1181,826,600,1
1182,826,381,1
1183,826,1140,1
1184,826,59,1
1185,826,646,1
1186,826,586,1
1187,826,1364,1
1188,826,357,1
1189,834,318,1
1190,834,816,1
1191,834,1070,1
1192,834,497,1
1193,834,612,1
1194,835,146,1
1195,835,695,1
1196,835,1243,1
1197,835,190,1
1198,847,716,1
1199,848,1356,1
1200,848,1189,1
1201,848,1243,1
1202,848,489,1
1203,848,465,1
1204,848,46,1
1205,848,297,1
1206,848,33,1
1207,848,1288,1
1208,848,1364,1
1209,848,1097,1
1210,849,1220,1
1211,849,1344,1
1212,853,1222,1
1213,853,1189,1
1214,853,381,1
1215,853,94,1
1216,853,506,1
1217,853,197,1
1218,853,1258,1
1219,853,195,1
1220,853,66,1
1221,853,1364,1
1222,853,914,1
1223,853,725,1
1224,853,277,1
1225,853,454,1
1226,853,874,1
1227,856,769,1
1228,860,931,1
1229,860,387,1
1230,860,512,1
1231,861,931,1
1232,868,156,1
1233,868,1189,1
1234,868,403,1
1235,868,1245,1
1236,868,1182,1
1237,873,1370,1
1238,874,195,1
1239,874,646,1
1240,874,346,1
1241,874,1155,1
1242,874,284,1
1243,874,586,1
1244,874,330,1
1245,874,1258,1
1246,874,691,1
1247,874,487,1
1248,874,882,1
1249,874,65,1
1250,874,5,1
1251,874,786,1
1252,874,1027,1
1253,874,489,1
1254,874,995,1
1255,874,457,1
1256,874,853,1
1257,874,460,1
1258,874,277,1
1259,874,47,1
1260,874,367,1
1261,877,17,1
1262,877,1317,1
1263,878,1303,1
1264,878,360,1
1265,878,1318,1
1266,878,700,1
1267,879,931,1
1268,879,1332,1
1269,879,874,1
1270,879,1027,1
1271,879,1374,1
1272,879,1386,1
1273,879,588,1
1274,879,1231,1
1275,879,620,1
1276,879,690,1
1277,879,1364,1
1278,879,860,1
1279,879,1189,1
1280,879,74,1
1281,879,765,1
1282,879,454,1
1283,881,980,1
1284,881,307,1
1285,882,88,1
1286,882,791,1
1287,882,169,1
1288,882,1342,1
1289,882,511,1
1290,882,490,1
1291,882,874,1
1292,882,1364,1
1293,882,227,1
1294,882,423,1
1295,882,1155,1
1296,882,911,1
1297,882,294,1
1298,882,49,1
1299,882,1350,1
1300,893,612,1
1301,899,809,1
1302,903,74,1
1303,903,435,1
1304,903,946,1
1305,903,609,1
1306,913,1002,1
1307,913,1248,1
1308,913,521,1
1309,913,1053,1
1310,918,34,1
1311,918,507,1
1312,918,931,1
1313,923,586,1
1314,931,221,1
1315,931,1126,1
1316,931,765,1
1317,931,454,1
1318,931,609,1
1319,931,675,1
1320,931,305,1
1321,931,620,1
1322,931,739,1
1323,931,612,1
1324,931,861,1
1325,931,209,1
1326,931,340,1
1327,931,551,1
1328,932,465,1
1329,932,823,1
1330,932,340,1
1331,932,89,1
1332,932,74,1
1333,932,946,1
1334,933,1139,1
1335,933,1322,1
1336,946,448,1
1337,946,1067,1
1338,946,932,1
1339,946,677,1
1340,946,600,1
1341,946,588,1
1342,946,425,1
1343,946,226,1
1344,947,292,1
1345,947,178,1
1346,947,1385,1
1347,947,1248,1
1348,947,945,1
1349,947,463,1
1350,947,1042,1
1351,947,158,1
1352,947,1069,1
1353,947,1053,1
1354,947,173,1
1355,947,1030,1
1356,947,805,1
1357,947,111,1
1358,962,639,1
1359,962,208,1
1360,962,462,1
1361,962,1072,1
1362,962,642,1
1363,963,1243,1
1364,963,992,1
1365,968,1023,1
1366,968,1169,1
1367,973,987,1
1368,981,297,1
1369,981,397,1
1370,982,236,1
1371,982,477,1
1372,982,1029,1
1373,982,1384,1
1374,982,75,1
1375,982,243,1
1376,983,391,1
1377,983,489,1
1378,987,823,1
1379,987,1029,1
1380,988,675,1
1381,988,49,1
1382,988,1155,1
1383,988,693,1
1384,989,1204,1
1385,991,671,1
1386,991,1245,1
1387,991,1364,1
1388,995,612,1
1389,995,1364,1
1390,995,49,1
1391,996,558,1
1392,1004,1139,1
1393,1004,853,1
1394,1004,1342,1
1395,1004,698,1
1396,1004,59,1
1397,1004,500,1
1398,1016,1364,1
1399,1016,635,1
1400,1016,1245,1
1401,1027,315,1
1402,1027,448,1
1403,1027,694,1
1404,1027,66,1
1405,1027,646,1
1406,1027,197,1
1407,1027,330,1
1408,1027,49,1
1409,1027,786,1
1410,1027,284,1
1411,1027,381,1
1412,1027,33,1
1413,1027,848,1
1414,1027,586,1
1415,1027,392,1
1416,1027,195,1
1417,1027,367,1
1418,1027,558,1
1419,1027,868,1
1420,1027,460,1
1421,1027,1258,1
1422,1027,1238,1
1423,1027,292,1
1424,1027,489,1
1425,1027,1364,1
1426,1029,987,1
1427,1029,3,1
1428,1029,465,1
1429,1029,620,1
1430,1029,332,1
1431,1029,606,1
1432,1032,769,1
1433,1032,512,1
1434,1032,823,1
1435,1033,704,1
1436,1033,0,1
1437,1033,586,1
1438,1033,454,1
1439,1035,462,1
1440,1035,328,1
1441,1035,807,1
1442,1035,385,1
1443,1035,313,1
1444,1037,255,1
1445,1044,1194,1
1446,1044,1231,1
1447,1052,1399,1
1448,1052,75,1
1449,1053,223,1
1450,1053,307,1
1451,1053,257,1
1452,1053,985,1
1453,1053,240,1
1454,1053,1144,1
1455,1053,968,1
1456,1053,805,1
1457,1053,810,1
1458,1053,319,1
1459,1053,50,1
1460,1053,158,1
1461,1053,173,1
1462,1053,317,1
1463,1053,342,1
1464,1053,691,1
1465,1058,1119,1
1466,1063,612,1
1467,1065,1306,1
1468,1067,435,1
1469,1067,528,1
1470,1067,946,1
1471,1072,962,1
1472,1072,816,1
1473,1073,361,1
1474,1074,671,1
1475,1074,1016,1
1476,1074,748,1
1477,1081,962,1
1478,1089,491,1
1479,1097,454,1
1480,1097,675,1
1481,1097,1356,1
1482,1097,558,1
1483,1097,392,1
1484,1097,1044,1
1485,1097,475,1
1486,1102,1096,1
1487,1102,340,1
1488,1106,1313,1
1489,1119,278,1
1490,1119,505,1
1491,1119,198,1
1492,1119,977,1
1493,1119,619,1
1494,1119,328,1
1495,1119,108,1
1496,1119,1179,1
1497,1124,446,1
1498,1125,612,1
1499,1125,413,1
1500,1125,693,1
1501,1125,143,1
1502,1125,72,1
1503,1125,558,1
1504,1125,999,1
1505,1129,435,1
1506,1134,693,1
1507,1134,687,1
1508,1138,748,1
1509,1138,807,1
1510,1138,635,1
1511,1139,457,1
1512,1139,59,1
1513,1139,933,1
1514,1139,740,1
1515,1139,167,1
1516,1140,1004,1
1517,1140,853,1
1518,1140,346,1
1519,1140,826,1
1520,1140,1139,1
1521,1140,1253,1
1522,1140,1245,1
1523,1146,1140,1
1524,1149,925,1
1525,1149,460,1
1526,1149,59,1
1527,1149,853,1
1528,1149,346,1
1529,1149,1140,1
1530,1149,1026,1
1531,1149,1139,1
1532,1155,454,1
1533,1155,294,1
1534,1155,88,1
1535,1155,423,1
1536,1155,1319,1
1537,1155,101,1
1538,1155,351,1
1539,1155,1218,1
1540,1155,1148,1
1541,1155,325,1
1542,1155,1105,1
1543,1155,511,1
1544,1176,612,1
1545,1176,1125,1
1546,1178,59,1
1547,1178,1004,1
1548,1179,1119,1
1549,1182,1027,1
1550,1182,1364,1
1551,1182,1245,1
1552,1182,868,1
1553,1187,682,1
1554,1189,914,1
1555,1189,675,1
1556,1189,558,1
1557,1189,49,1
1558,1189,56,1
1559,1189,460,1
1560,1189,879,1
1561,1189,68,1
1562,1189,1027,1
1563,1189,65,1
1564,1189,206,1
1565,1189,786,1
1566,1189,475,1
1567,1189,1364,1
1568,1189,367,1
1569,1189,315,1
1570,1189,47,1
1571,1189,694,1
1572,1189,130,1
1573,1189,454,1
1574,1189,66,1
1575,1189,277,1
1576,1194,74,1
1577,1194,609,1
1578,1194,686,1
1579,1202,769,1
1580,1202,612,1
1581,1202,892,1
1582,1202,1274,1
1583,1202,454,1
1584,1202,167,1
1585,1202,1367,1
1586,1202,28,1
1587,1202,367,1
1588,1202,456,1
1589,1215,506,1
1590,1215,853,1
1591,1215,1318,1
