,TF,Target,Label
485,503,660,1
486,504,1265,1
487,504,1287,1
488,504,1112,1
489,504,853,1
490,504,931,1
491,504,614,1
492,504,901,1
493,504,173,1
494,504,1394,1
495,504,1219,1
496,504,37,1
497,504,747,1
498,504,1242,1
499,504,1159,1
500,504,315,1
501,504,1325,1
502,504,1233,1
503,504,344,1
504,504,1196,1
505,504,757,1
506,504,1277,1
507,504,70,1
508,504,1304,1
509,504,16,1
510,504,424,1
511,504,952,1
512,514,1318,1
513,514,1361,1
514,514,130,1
515,514,1239,1
516,514,109,1
517,514,997,1
518,514,111,1
519,514,32,1
520,514,1047,1
521,514,1398,1
522,514,401,1
523,514,1039,1
524,514,456,1
525,514,766,1
526,514,1400,1
527,514,687,1
528,514,876,1
529,514,329,1
530,514,587,1
531,515,1013,1
532,515,731,1
533,515,1239,1
534,515,196,1
535,515,1402,1
536,515,327,1
537,515,36,1
538,515,38,1
539,515,1125,1
540,515,41,1
541,515,360,1
542,515,752,1
543,515,410,1
544,515,628,1
545,515,229,1
546,517,1358,1
547,517,1140,1
548,527,94,1
549,528,340,1
550,528,465,1
551,531,11,1
552,531,504,1
553,531,1358,1
554,531,1003,1
555,531,1239,1
556,531,1260,1
557,531,243,1
558,531,1008,1
559,531,201,1
560,531,430,1
561,531,103,1
562,531,149,1
563,531,688,1
564,531,19,1
565,531,172,1
566,531,554,1
567,531,972,1
568,531,610,1
569,531,1337,1
570,531,314,1
571,531,1373,1
572,531,841,1
573,531,165,1
574,531,319,1
575,531,1287,1
576,531,1391,1
577,531,857,1
578,531,834,1
579,531,349,1
580,531,766,1
581,538,941,1
582,539,120,1
583,539,1333,1
584,539,123,1
585,540,1166,1
586,541,1321,1
587,543,1366,1
588,551,180,1
589,555,94,1
590,556,171,1
591,556,1285,1
592,564,1262,1
593,564,380,1
594,566,1334,1
595,566,31,1
596,566,419,1
597,569,94,1
598,571,931,1
599,582,543,1
600,587,730,1
601,594,1234,1
602,594,1170,1
603,594,25,1
604,594,1294,1
605,594,1390,1
606,595,278,1
607,595,1163,1
608,596,25,1
609,603,1227,1
610,608,632,1
611,608,1030,1
612,614,342,1
613,614,571,1
614,614,16,1
615,614,1230,1
616,614,970,1
617,614,713,1
618,614,14,1
619,614,1264,1
620,614,1111,1
621,614,355,1
622,614,871,1
623,614,1406,1
624,614,1070,1
625,614,126,1
626,614,116,1
627,614,530,1
628,614,123,1
629,614,964,1
630,614,861,1
631,614,953,1
632,614,1248,1
633,616,1144,1
634,617,286,1
635,631,853,1
636,631,1366,1
637,631,637,1
638,631,572,1
639,631,1129,1
640,631,141,1
641,631,74,1
642,631,514,1
643,631,528,1
644,631,852,1
645,631,1396,1
646,631,560,1
647,631,732,1
648,638,1055,1
649,638,1132,1
650,640,1047,1
651,640,528,1
652,650,571,1
653,650,667,1
654,650,1006,1
655,650,1001,1
656,650,1389,1
657,650,756,1
658,650,77,1
659,650,517,1
660,650,336,1
661,650,43,1
662,650,346,1
663,650,831,1
664,650,1139,1
665,650,403,1
666,650,778,1
667,650,1142,1
668,650,270,1
669,650,1053,1
670,650,417,1
671,650,1405,1
672,650,503,1
673,650,117,1
674,650,189,1
675,650,289,1
676,650,181,1
677,650,872,1
678,650,658,1
679,650,697,1
680,650,1365,1
681,650,160,1
682,650,1240,1
683,650,1187,1
684,650,444,1
685,650,526,1
686,650,1164,1
687,650,486,1
688,650,272,1
689,650,886,1
690,650,224,1
691,650,250,1
692,650,601,1
693,650,556,1
694,650,1252,1
695,650,732,1
696,650,1190,1
697,650,373,1
698,650,875,1
699,650,185,1
700,650,1129,1
701,650,647,1
702,650,1265,1
703,650,137,1
704,650,1017,1
705,650,527,1
706,650,152,1
707,650,198,1
708,650,948,1
709,650,1307,1
710,650,1090,1
711,650,530,1
712,650,692,1
713,650,1013,1
714,650,920,1
715,650,1381,1
716,650,237,1
717,650,145,1
718,650,797,1
719,650,854,1
720,650,12,1
721,650,321,1
722,650,1081,1
723,650,216,1
724,650,413,1
725,650,1014,1
726,650,162,1
727,650,1324,1
728,650,1030,1
729,650,686,1
730,650,876,1
731,650,763,1
732,650,738,1
733,650,1207,1
734,650,1002,1
735,650,894,1
736,650,324,1
737,650,568,1
738,650,721,1
739,650,1109,1
740,650,1141,1
741,650,1316,1
742,650,896,1
743,650,1264,1
744,650,783,1
745,650,1183,1
746,650,456,1
747,650,367,1
748,650,441,1
749,650,1028,1
750,650,963,1
751,650,845,1
752,656,1045,1
753,659,250,1
754,660,45,1
755,660,875,1
756,668,433,1
757,676,1390,1
758,681,1025,1
759,686,984,1
760,686,1383,1
761,686,890,1
762,686,212,1
763,691,1373,1
764,691,760,1
765,691,675,1
766,702,398,1
767,704,860,1
768,704,380,1
769,704,30,1
770,704,892,1
771,704,480,1
772,704,598,1
773,704,1077,1
774,704,974,1
775,704,1069,1
776,704,511,1
777,704,150,1
778,704,214,1
779,704,1072,1
780,704,881,1
781,704,953,1
782,704,842,1
783,704,771,1
784,704,1187,1
785,704,687,1
786,704,349,1
787,704,680,1
788,704,783,1
789,704,1044,1
790,704,713,1
791,704,747,1
792,704,572,1
793,704,1208,1
794,704,762,1
795,704,171,1
796,704,1366,1
797,704,1013,1
798,704,36,1
799,704,273,1
800,704,346,1
801,704,1394,1
802,704,1283,1
803,704,76,1
804,704,1364,1
805,704,48,1
806,704,1328,1
807,718,320,1
808,725,240,1
809,730,1018,1
810,730,1047,1
811,730,853,1
812,730,295,1
813,730,1385,1
814,730,994,1
815,736,1225,1
816,741,171,1
817,741,338,1
818,741,1047,1
819,743,1063,1
820,745,295,1
821,745,853,1
822,745,27,1
823,745,399,1
824,745,380,1
825,745,1077,1
826,745,1263,1
827,745,852,1
828,745,433,1
829,745,1394,1
830,745,480,1
831,745,970,1
832,745,214,1
833,745,806,1
834,745,32,1
835,745,3,1
836,745,126,1
837,745,136,1
838,745,1386,1
839,745,530,1
840,745,446,1
841,745,680,1
842,745,56,1
843,745,849,1
844,745,1289,1
845,745,450,1
846,745,636,1
847,745,513,1
848,745,598,1
849,745,1364,1
850,745,1145,1
851,745,38,1
852,745,579,1
853,745,653,1
854,745,783,1
855,745,340,1
856,745,70,1
857,745,171,1
858,745,809,1
859,745,747,1
860,745,106,1
861,745,572,1
862,745,583,1
863,745,1374,1
864,745,687,1
865,747,1295,1
866,747,173,1
867,748,1112,1
868,749,264,1
869,749,1353,1
870,749,638,1
871,749,127,1
872,753,87,1
873,758,1047,1
874,758,1333,1
875,758,1371,1
876,759,557,1
877,765,888,1
878,771,1333,1
879,771,61,1
880,771,971,1
881,771,1047,1
882,777,367,1
883,779,424,1
884,782,684,1
885,782,855,1
886,791,948,1
887,798,489,1
888,798,514,1
889,798,406,1
890,798,225,1
891,798,1197,1
892,798,1071,1
893,798,275,1
894,798,1076,1
895,798,747,1
896,798,1005,1
897,798,19,1
898,798,481,1
899,798,875,1
900,798,141,1
901,798,901,1
902,798,941,1
903,798,809,1
904,798,1162,1
905,798,152,1
906,798,1248,1
907,803,141,1
908,806,1132,1
909,807,280,1
910,807,171,1
911,807,194,1
912,807,1056,1
913,807,73,1
914,807,1081,1
915,808,1295,1
916,808,1287,1
917,818,910,1
918,834,1321,1
919,838,45,1
920,841,1383,1
921,841,984,1
922,841,1081,1
923,850,995,1
924,850,1295,1
925,850,375,1
926,850,1358,1
927,850,747,1
928,853,809,1
929,853,258,1
930,853,1366,1
931,853,713,1
932,853,1195,1
933,853,1369,1
934,853,461,1
935,853,1230,1
936,853,1394,1
937,853,910,1
938,853,39,1
939,853,92,1
940,853,301,1
941,853,964,1
942,855,1098,1
943,859,555,1
944,859,1347,1
945,859,837,1
946,859,1007,1
947,859,455,1
948,861,1062,1
949,868,888,1
950,868,1383,1
951,875,1285,1
952,875,956,1
953,875,6,1
954,875,602,1
955,875,224,1
956,875,1404,1
957,875,45,1
958,875,141,1
959,875,391,1
960,875,504,1
961,875,820,1
962,888,868,1
963,888,765,1
964,888,134,1
965,890,9,1
966,890,432,1
967,890,280,1
968,890,1383,1
969,892,745,1
970,895,975,1
971,895,514,1
972,896,171,1
973,896,6,1
974,910,818,1
975,926,6,1
976,926,141,1
977,931,985,1
978,931,892,1
979,931,571,1
980,931,504,1
981,931,853,1
982,935,676,1
983,935,1390,1
984,942,171,1
985,942,1295,1
986,942,980,1
987,942,146,1
988,943,383,1
989,944,94,1
990,944,602,1
991,944,0,1
992,944,687,1
993,964,1079,1
994,964,729,1
995,964,871,1
996,964,1197,1
997,964,379,1
998,964,232,1
999,964,285,1
1000,964,1381,1
1001,964,775,1
1002,964,514,1
1003,964,14,1
1004,964,915,1
1005,964,437,1
1006,964,1352,1
1007,964,489,1
1008,964,149,1
1009,964,433,1
1010,964,1221,1
1011,964,669,1
1012,964,473,1
1013,964,604,1
1014,964,673,1
1015,964,1071,1
1016,964,386,1
1017,964,901,1
1018,964,831,1
1019,964,1036,1
1020,964,86,1
1021,964,727,1
1022,964,747,1
1023,964,1238,1
1024,964,120,1
1025,964,1025,1
1026,964,699,1
1027,964,1186,1
1028,964,1375,1
1029,964,663,1
1030,964,1370,1
1031,964,8,1
1032,964,881,1
1033,964,1293,1
1034,964,116,1
1035,964,692,1
1036,964,1248,1
1037,964,375,1
1038,964,853,1
1039,964,548,1
1040,964,1254,1
1041,964,391,1
1042,964,487,1
1043,964,861,1
1044,964,64,1
1045,964,109,1
1046,964,1404,1
1047,964,214,1
1048,964,805,1
1049,964,611,1
1050,964,188,1
1051,964,1217,1
1052,964,139,1
1053,965,62,1
1054,975,1244,1
1055,975,1079,1
1056,975,444,1
1057,975,1089,1
1058,975,47,1
1059,975,306,1
1060,975,0,1
1061,975,171,1
1062,975,415,1
1063,975,1235,1
1064,975,688,1
1065,975,36,1
1066,975,449,1
1067,975,436,1
1068,975,324,1
1069,975,321,1
1070,975,23,1
1071,975,85,1
1072,975,515,1
1073,975,714,1
1074,975,733,1
1075,975,510,1
1076,975,547,1
1077,975,651,1
1078,975,134,1
1079,975,532,1
1080,975,11,1
1081,975,380,1
1082,975,905,1
1083,975,528,1
1084,975,204,1
1085,975,981,1
1086,975,84,1
1087,975,1108,1
1088,975,552,1
1089,975,614,1
1090,975,1022,1
1091,975,1337,1
1092,975,1356,1
1093,975,873,1
1094,975,361,1
1095,975,565,1
1096,975,811,1
1097,975,1177,1
1098,975,75,1
1099,975,1404,1
1100,975,336,1
1101,975,1076,1
1102,975,839,1
1103,975,1295,1
1104,975,35,1
1105,975,1343,1
1106,975,1113,1
1107,975,145,1
1108,975,320,1
1109,975,326,1
1110,975,1059,1
1111,975,925,1
1112,975,1293,1
1113,975,1139,1
1114,975,303,1
1115,975,1366,1
1116,975,1304,1
1117,975,854,1
1118,975,579,1
1119,975,855,1
1120,975,252,1
1121,975,150,1
1122,975,661,1
1123,975,1205,1
1124,975,1405,1
1125,975,1068,1
1126,975,900,1
1127,975,348,1
1128,975,520,1
1129,975,1390,1
1130,975,56,1
1131,975,110,1
1132,975,1132,1
1133,975,1305,1
1134,975,1164,1
1135,975,1166,1
1136,975,1321,1
1137,975,628,1
1138,975,963,1
1139,975,377,1
1140,975,845,1
1141,975,1375,1
1142,975,408,1
1143,975,434,1
1144,975,586,1
1145,975,573,1
1146,975,626,1
1147,975,298,1
1148,975,663,1
1149,975,1098,1
1150,975,41,1
1151,975,1017,1
1152,975,1272,1
1153,975,740,1
1154,975,1151,1
1155,975,681,1
1156,975,400,1
1157,975,903,1
1158,975,1104,1
1159,975,42,1
1160,983,171,1
1161,1009,965,1
1162,1009,689,1
1163,1009,181,1
1164,1009,188,1
1165,1009,1330,1
1166,1009,375,1
1167,1009,810,1
1168,1009,699,1
1169,1009,380,1
1170,1013,221,1
1171,1013,211,1
1172,1013,848,1
1173,1013,529,1
1174,1013,1023,1
1175,1013,1356,1
1176,1013,626,1
1177,1013,1135,1
1178,1020,594,1
1179,1025,288,1
1180,1025,31,1
1181,1025,910,1
1182,1025,79,1
1183,1025,853,1
1184,1025,771,1
1185,1025,713,1
1186,1025,27,1
1187,1025,681,1
1188,1025,1171,1
1189,1025,239,1
1190,1025,1293,1
1191,1025,502,1
1192,1025,455,1
1193,1025,149,1
1194,1025,327,1
1195,1025,898,1
1196,1025,286,1
1197,1025,582,1
1198,1025,511,1
1199,1025,1300,1
1200,1029,348,1
1201,1029,567,1
1202,1029,572,1
1203,1029,1099,1
1204,1029,1305,1
1205,1029,387,1
1206,1029,1186,1
1207,1029,284,1
1208,1029,116,1
1209,1029,766,1
1210,1029,389,1
1211,1030,594,1
1212,1030,362,1
1213,1030,707,1
1214,1030,528,1
1215,1030,745,1
1216,1030,367,1
1217,1030,396,1
1218,1030,348,1
1219,1030,436,1
1220,1030,1126,1
1221,1030,250,1
1222,1030,1016,1
1223,1030,786,1
1224,1030,74,1
1225,1030,539,1
1226,1030,681,1
1227,1030,25,1
1228,1030,41,1
1229,1030,1082,1
1230,1030,35,1
1231,1030,919,1
1232,1030,1348,1
1233,1030,1287,1
1234,1030,1333,1
1235,1030,837,1
1236,1030,850,1
1237,1030,1007,1
1238,1030,1053,1
1239,1030,853,1
1240,1030,538,1
1241,1041,991,1
1242,1044,383,1
1243,1053,1188,1
1244,1053,315,1
1245,1053,755,1
1246,1053,1023,1
1247,1053,1308,1
1248,1053,278,1
1249,1053,116,1
1250,1053,412,1
1251,1053,232,1
1252,1053,1292,1
1253,1053,1248,1
1254,1053,1169,1
1255,1053,44,1
1256,1053,267,1
1257,1053,1124,1
1258,1059,1235,1
1259,1061,61,1
1260,1062,5,1
1261,1062,506,1
1262,1062,129,1
1263,1062,1374,1
1264,1062,1230,1
1265,1062,380,1
1266,1062,171,1
1267,1062,1322,1
1268,1062,263,1
1269,1062,704,1
1270,1062,831,1
1271,1062,745,1
1272,1062,861,1
1273,1062,504,1
1274,1062,277,1
1275,1062,1346,1
1276,1062,64,1
1277,1062,77,1
1278,1062,1299,1
1279,1064,1216,1
1280,1064,78,1
1281,1066,919,1
1282,1072,1384,1
1283,1074,859,1
1284,1074,964,1
1285,1076,1380,1
1286,1076,539,1
1287,1076,1053,1
1288,1081,380,1
1289,1081,984,1
1290,1081,180,1
1291,1081,841,1
1292,1081,890,1
1293,1082,1375,1
1294,1090,1218,1
1295,1098,1321,1
1296,1098,1275,1
1297,1098,1105,1
1298,1100,818,1
1299,1100,628,1
1300,1100,304,1
1301,1100,1361,1
1302,1100,503,1
1303,1100,780,1
1304,1100,109,1
1305,1100,1375,1
1306,1105,1098,1
1307,1109,1015,1
1308,1118,658,1
1309,1119,271,1
1310,1144,747,1
1311,1144,19,1
1312,1144,129,1
1313,1144,391,1
1314,1144,14,1
1315,1144,1375,1
1316,1144,8,1
1317,1144,473,1
1318,1144,1152,1
1319,1144,1238,1
1320,1144,916,1
1321,1144,1217,1
1322,1144,806,1
1323,1144,901,1
1324,1144,615,1
1325,1144,943,1
1326,1144,693,1
1327,1144,581,1
1328,1144,141,1
1329,1144,232,1
1330,1144,845,1
1331,1152,749,1
1332,1159,895,1
1333,1166,1065,1
1334,1166,328,1
1335,1169,171,1
1336,1169,1082,1
1337,1175,33,1
1338,1177,1338,1
1339,1182,129,1
1340,1188,205,1
1341,1196,271,1
1342,1203,1358,1
1343,1210,831,1
1344,1210,550,1
1345,1210,267,1
1346,1210,94,1
1347,1211,664,1
1348,1215,931,1
1349,1218,1256,1
1350,1218,436,1
1351,1218,292,1
1352,1218,957,1
1353,1218,8,1
1354,1218,539,1
1355,1218,1009,1
1356,1218,672,1
1357,1218,491,1
1358,1218,6,1
1359,1218,513,1
1360,1218,673,1
1361,1218,1332,1
1362,1218,210,1
1363,1218,1030,1
1364,1237,9,1
1365,1241,141,1
1366,1243,320,1
1367,1243,1285,1
1368,1243,436,1
1369,1243,875,1
1370,1255,850,1
1371,1256,1047,1
1372,1256,1218,1
1373,1256,263,1
1374,1256,171,1
1375,1256,230,1
1376,1262,673,1
1377,1262,564,1
1378,1267,384,1
1379,1267,20,1
1380,1267,688,1
1381,1267,150,1
1382,1267,410,1
1383,1267,922,1
1384,1267,747,1
1385,1267,704,1
1386,1267,1144,1
1387,1269,16,1
1388,1275,1098,1
1389,1276,960,1
1390,1285,917,1
1391,1285,1166,1
1392,1285,165,1
1393,1285,800,1
1394,1285,608,1
1395,1285,123,1
1396,1285,1238,1
1397,1285,1223,1
1398,1285,587,1
1399,1285,310,1
1400,1285,174,1
1401,1285,554,1
1402,1285,1260,1
1403,1285,620,1
1404,1285,201,1
1405,1285,6,1
1406,1285,344,1
1407,1285,447,1
1408,1285,686,1
1409,1285,202,1
1410,1285,1391,1
1411,1285,732,1
1412,1285,466,1
1413,1285,946,1
1414,1285,362,1
1415,1285,647,1
1416,1285,964,1
1417,1285,383,1
1418,1285,834,1
1419,1285,82,1
1420,1285,582,1
1421,1285,825,1
1422,1285,11,1
1423,1285,347,1
1424,1285,1351,1
1425,1285,688,1
1426,1285,1239,1
1427,1285,309,1
1428,1285,1310,1
1429,1285,1087,1
1430,1285,1373,1
1431,1285,743,1
1432,1285,542,1
1433,1285,1299,1
1434,1285,393,1
1435,1285,1294,1
1436,1285,807,1
1437,1285,243,1
1438,1285,436,1
1439,1285,1397,1
1440,1285,758,1
1441,1285,1076,1
1442,1285,1059,1
1443,1285,237,1
1444,1287,45,1
1445,1287,171,1
1446,1287,286,1
1447,1287,248,1
1448,1288,123,1
1449,1292,298,1
1450,1293,1058,1
1451,1294,477,1
1452,1295,171,1
1453,1295,278,1
1454,1295,1333,1
1455,1295,394,1
1456,1295,1047,1
1457,1300,94,1
1458,1300,1144,1
1459,1304,769,1
1460,1306,1394,1
1461,1306,250,1
1462,1309,1281,1
1463,1317,964,1
1464,1318,875,1
1465,1318,1007,1
1466,1318,201,1
1467,1320,638,1
1468,1320,1292,1
1469,1320,250,1
1470,1321,171,1
1471,1321,541,1
1472,1321,107,1
1473,1321,1358,1
1474,1321,230,1
1475,1328,1216,1
1476,1348,398,1
1477,1353,23,1
1478,1353,758,1
1479,1353,171,1
1480,1353,1281,1
1481,1356,859,1
1482,1365,230,1
1483,1365,1164,1
1484,1366,1283,1
1485,1366,968,1
1486,1366,1277,1
1487,1366,687,1
1488,1366,727,1
1489,1366,1300,1
1490,1366,1047,1
1491,1366,399,1
1492,1366,133,1
1493,1366,340,1
1494,1366,1013,1
1495,1366,853,1
1496,1366,1238,1
1497,1366,974,1
1498,1366,605,1
1499,1366,1102,1
1500,1366,1356,1
1501,1366,1113,1
1502,1366,870,1
1503,1375,1037,1
1504,1375,719,1
1505,1375,380,1
1506,1375,889,1
1507,1375,214,1
1508,1375,288,1
1509,1375,38,1
1510,1375,94,1
1511,1375,1082,1
1512,1375,383,1
1513,1375,498,1
1514,1375,713,1
1515,1375,946,1
1516,1375,1001,1
1517,1378,1235,1
1518,1390,177,1
1519,1390,477,1
1520,1396,38,1
1521,1402,830,1
1522,1402,28,1
1523,1402,603,1
1524,1402,1126,1
1525,1402,138,1
1526,1402,1382,1
1527,1402,1239,1
1528,1402,722,1
1529,1402,528,1
1530,1402,631,1
1531,1402,342,1
1532,1402,790,1
1533,1402,757,1
1534,1402,1196,1
1535,1402,1010,1
1536,1402,207,1
1537,1402,769,1
1538,1402,380,1
1539,1402,514,1
1540,1402,257,1
1541,1402,868,1
1542,1402,444,1
1543,1402,1218,1
1544,1402,387,1
1545,1402,777,1
1546,1402,938,1
1547,1402,1090,1
1548,1402,875,1
1549,1402,449,1
1550,1402,476,1
1551,1402,983,1
1552,1402,575,1
1553,1402,35,1
1554,1402,1252,1
1555,1402,292,1
1556,1402,754,1
1557,1402,314,1
1558,1402,687,1
1559,1402,156,1
1560,1402,517,1
1561,1402,1076,1
1562,1402,81,1
1563,1402,218,1
1564,1402,1008,1
