,TF,Target,Label
184,614,386,1
185,614,1148,1
186,614,668,1
187,631,152,1
188,631,1172,1
189,631,1028,1
190,631,36,1
191,631,1082,1
192,650,14,1
193,650,1175,1
194,650,143,1
195,650,424,1
196,650,559,1
197,650,984,1
198,650,1101,1
199,650,969,1
200,650,498,1
201,650,1328,1
202,650,866,1
203,650,462,1
204,650,485,1
205,650,1256,1
206,650,569,1
207,650,429,1
208,650,404,1
209,650,1214,1
210,650,958,1
211,650,998,1
212,650,1208,1
213,650,301,1
214,650,842,1
215,650,93,1
216,650,273,1
217,650,705,1
218,650,87,1
219,650,928,1
220,650,1333,1
221,650,1360,1
222,650,447,1
223,650,6,1
224,650,1058,1
225,650,1166,1
226,650,207,1
227,650,704,1
228,650,1072,1
229,650,440,1
230,650,48,1
231,686,1237,1
232,691,222,1
233,704,328,1
234,704,133,1
235,704,340,1
236,704,602,1
237,704,54,1
238,704,1030,1
239,704,1097,1
240,704,562,1
241,704,56,1
242,704,1386,1
243,704,325,1
244,704,1375,1
245,704,1029,1
246,704,608,1
247,704,295,1
248,704,126,1
249,730,614,1
250,730,809,1
251,741,650,1
252,745,647,1
253,745,1015,1
254,745,423,1
255,745,1101,1
256,745,4,1
257,745,247,1
258,745,54,1
259,745,1029,1
260,745,1369,1
261,745,855,1
262,745,104,1
263,745,859,1
264,745,14,1
265,745,486,1
266,745,842,1
267,745,1222,1
268,745,210,1
269,749,745,1
270,771,1105,1
271,798,51,1
272,798,238,1
273,798,286,1
274,798,1152,1
275,798,1182,1
276,798,581,1
277,798,188,1
278,798,1238,1
279,807,9,1
280,807,686,1
281,841,366,1
282,850,82,1
283,853,714,1
284,853,932,1
285,853,36,1
286,853,652,1
287,853,1386,1
288,859,1197,1
289,875,264,1
290,875,768,1
291,875,1320,1
292,875,205,1
293,888,436,1
294,890,984,1
295,931,1215,1
296,931,141,1
297,942,1047,1
298,944,342,1
299,964,515,1
300,964,339,1
301,964,152,1
302,964,1119,1
303,964,1162,1
304,964,924,1
305,964,1074,1
306,964,666,1
307,964,705,1
308,964,953,1
309,964,494,1
310,964,1152,1
311,964,1014,1
312,964,860,1
313,964,1047,1
314,964,614,1
315,964,50,1
316,964,875,1
317,964,892,1
318,964,1360,1
319,964,238,1
320,964,1366,1
321,964,301,1
322,964,1148,1
323,975,475,1
324,975,737,1
325,975,803,1
326,975,1262,1
327,975,39,1
328,975,928,1
329,975,1016,1
330,975,1182,1
331,975,1078,1
332,975,1171,1
333,975,362,1
334,975,27,1
335,975,556,1
336,975,625,1
337,975,1325,1
338,975,619,1
339,975,20,1
340,975,383,1
341,975,462,1
342,975,1178,1
343,975,642,1
344,975,359,1
345,975,732,1
346,975,1396,1
347,975,226,1
348,975,1238,1
349,975,1047,1
350,975,89,1
351,975,1046,1
352,975,1080,1
353,975,631,1
354,975,1217,1
355,975,833,1
356,975,1181,1
357,975,381,1
358,975,120,1
359,975,983,1
360,975,45,1
361,975,1233,1
362,975,738,1
363,975,1360,1
364,975,1328,1
365,1009,1238,1
366,1009,638,1
367,1009,346,1
368,1013,653,1
369,1013,1193,1
370,1013,669,1
371,1025,544,1
372,1025,319,1
373,1025,734,1
374,1025,1029,1
375,1025,1375,1
376,1025,1404,1
377,1025,1126,1
378,1025,795,1
379,1029,140,1
380,1029,972,1
381,1029,295,1
382,1029,1025,1
383,1030,716,1
384,1030,758,1
385,1030,1375,1
386,1030,230,1
387,1030,1181,1
388,1030,1218,1
389,1030,145,1
390,1030,1014,1
391,1030,1227,1
392,1030,916,1
393,1030,129,1
394,1053,283,1
395,1053,496,1
396,1053,1326,1
397,1053,933,1
398,1053,1164,1
399,1053,979,1
400,1062,1331,1
401,1062,830,1
402,1062,1316,1
403,1062,782,1
404,1062,152,1
405,1062,663,1
406,1062,410,1
407,1081,1007,1
408,1098,393,1
409,1100,1347,1
410,1100,1304,1
411,1100,1107,1
412,1144,1307,1
413,1144,1162,1
414,1144,1111,1
415,1144,1176,1
416,1144,386,1
417,1144,515,1
418,1144,1204,1
419,1144,225,1
420,1210,188,1
421,1218,1371,1
422,1218,230,1
423,1218,220,1
424,1218,1366,1
425,1218,223,1
426,1243,608,1
427,1256,477,1
428,1267,1113,1
429,1267,1242,1
430,1267,223,1
431,1285,504,1
432,1285,610,1
433,1285,280,1
434,1285,643,1
435,1285,1012,1
436,1285,1347,1
437,1285,286,1
438,1285,546,1
439,1285,657,1
440,1285,81,1
441,1285,162,1
442,1285,533,1
443,1285,1197,1
444,1285,1007,1
445,1285,134,1
446,1285,792,1
447,1285,855,1
448,1285,350,1
449,1285,841,1
450,1285,1268,1
451,1285,194,1
452,1287,1030,1
453,1295,341,1
454,1320,596,1
455,1321,607,1
456,1321,1333,1
457,1353,219,1
458,1366,306,1
459,1366,511,1
460,1366,530,1
461,1366,1195,1
462,1366,602,1
463,1366,380,1
464,1366,713,1
465,1375,1076,1
466,1375,1046,1
467,1375,25,1
468,1375,397,1
469,1375,1231,1
470,1402,1089,1
471,1402,1203,1
472,1402,1328,1
473,1402,611,1
474,1402,935,1
475,1402,616,1
476,1402,101,1
477,1402,843,1
478,1402,883,1
479,1402,1185,1
480,1402,428,1
481,1402,707,1
482,1402,340,1
483,1402,311,1
484,1402,392,1
485,1402,186,1
486,1402,1314,1
487,1402,498,1
488,1402,743,1
489,1402,329,1
490,1402,1115,1
491,1402,565,1
492,1402,1251,1
493,1402,1240,1
494,1402,1296,1
495,1402,890,1
496,1402,1278,1
497,1402,282,1
498,1402,66,1
499,1402,627,1
500,1402,583,1
501,1403,901,1
502,1403,1064,1
503,1403,960,1
504,1403,424,1
505,1403,1171,1
506,1403,314,1
507,1403,1189,1
508,1403,1030,1
509,1403,52,1
510,6,757,0
511,6,157,0
512,6,1364,0
513,24,583,0
514,24,647,0
515,24,1371,0
516,24,969,0
517,25,837,0
518,35,328,0
519,38,2,0
520,38,42,0
521,38,355,0
522,38,1381,0
523,38,773,0
524,38,1139,0
525,38,894,0
526,38,574,0
527,38,407,0
528,61,178,0
529,64,190,0
530,80,726,0
531,80,433,0
532,80,550,0
533,80,172,0
534,80,264,0
535,80,864,0
536,106,969,0
537,106,1106,0
538,106,515,0
539,106,1103,0
540,106,996,0
541,106,817,0
542,106,206,0
543,109,824,0
544,141,392,0
545,141,723,0
546,171,765,0
547,171,582,0
548,171,512,0
549,171,608,0
550,171,1139,0
551,171,580,0
552,171,1071,0
553,171,661,0
554,171,1153,0
555,171,254,0
556,171,371,0
557,171,193,0
558,171,639,0
559,171,1090,0
560,171,1237,0
561,171,1062,0
562,171,917,0
563,171,774,0
564,171,552,0
565,171,273,0
566,171,22,0
567,183,1311,0
568,183,710,0
569,183,1008,0
570,183,1266,0
571,230,172,0
572,230,32,0
573,230,706,0
574,230,552,0
575,230,631,0
576,230,565,0
577,230,510,0
578,230,269,0
579,230,889,0
580,230,689,0
581,250,672,0
582,250,159,0
583,250,566,0
584,250,165,0
585,250,246,0
586,250,967,0
587,275,923,0
588,275,1127,0
589,275,969,0
590,275,767,0
591,278,306,0
592,286,551,0
593,286,1042,0
594,286,50,0
595,286,321,0
596,286,175,0
597,286,252,0
598,286,1161,0
599,286,261,0
600,286,879,0
601,286,386,0
602,286,1127,0
603,301,536,0
604,301,1296,0
605,310,39,0
606,310,321,0
607,310,627,0
608,310,713,0
609,310,683,0
610,320,454,0
611,340,849,0
612,340,584,0
613,340,444,0
614,340,463,0
615,340,406,0
616,340,747,0
617,340,1060,0
618,340,1146,0
619,340,1045,0
620,340,1386,0
621,340,696,0
622,340,1041,0
623,340,724,0
624,340,630,0
625,340,743,0
626,340,1335,0
627,355,180,0
628,383,151,0
629,383,599,0
630,424,1054,0
631,433,922,0
632,436,707,0
633,436,772,0
634,436,809,0
635,436,242,0
636,436,1361,0
637,436,25,0
638,436,643,0
639,436,892,0
640,436,298,0
641,436,883,0
642,436,1103,0
643,436,495,0
644,473,60,0
645,473,131,0
646,473,803,0
647,473,1212,0
648,473,668,0
649,473,1313,0
650,473,1137,0
651,473,486,0
652,473,1263,0
653,473,1124,0
654,504,1158,0
655,504,1388,0
656,504,216,0
657,504,1134,0
658,504,924,0
659,504,603,0
660,504,209,0
661,504,1389,0
662,504,631,0
663,504,489,0
664,514,758,0
665,514,1028,0
666,514,675,0
667,514,298,0
668,514,39,0
669,514,1314,0
670,514,186,0
671,515,544,0
672,515,288,0
673,515,1056,0
674,515,1090,0
675,515,559,0
676,515,347,0
677,531,747,0
678,531,293,0
679,531,433,0
680,531,5,0
681,531,559,0
682,531,318,0
683,531,1165,0
684,531,1314,0
685,531,1112,0
686,531,397,0
687,531,144,0
688,594,994,0
689,614,251,0
690,614,52,0
691,614,187,0
692,614,106,0
693,614,416,0
694,614,1166,0
695,614,1113,0
696,614,1246,0
697,631,795,0
698,631,195,0
699,631,751,0
700,631,311,0
701,631,597,0
702,650,494,0
703,650,1083,0
704,650,1281,0
705,650,116,0
706,650,1046,0
707,650,1234,0
708,650,37,0
709,650,348,0
710,650,567,0
711,650,175,0
712,650,357,0
713,650,683,0
714,650,1277,0
715,650,988,0
716,650,493,0
717,650,620,0
718,650,862,0
719,650,222,0
720,650,671,0
721,650,1378,0
722,650,282,0
723,650,661,0
724,650,155,0
725,650,167,0
726,650,932,0
727,650,554,0
728,650,262,0
729,650,997,0
730,650,860,0
731,650,10,0
732,650,644,0
733,650,422,0
734,650,1393,0
735,650,548,0
736,650,125,0
737,650,402,0
738,650,302,0
739,650,144,0
740,650,702,0
741,686,1338,0
742,691,1350,0
743,704,467,0
744,704,1316,0
745,704,639,0
746,704,930,0
747,704,1273,0
748,704,243,0
749,704,900,0
750,704,1089,0
751,704,81,0
752,704,1115,0
753,704,1194,0
754,704,1201,0
755,704,1317,0
756,704,977,0
757,704,157,0
758,704,474,0
759,730,1172,0
760,730,179,0
761,741,1044,0
762,745,1333,0
763,745,896,0
764,745,1196,0
765,745,702,0
766,745,1342,0
767,745,1163,0
768,745,748,0
769,745,990,0
770,745,1123,0
771,745,1035,0
772,745,93,0
773,745,336,0
774,745,200,0
775,745,682,0
776,745,623,0
777,745,324,0
778,745,1293,0
779,749,806,0
780,771,1103,0
781,798,284,0
782,798,146,0
783,798,209,0
784,798,95,0
785,798,726,0
786,798,925,0
787,798,1146,0
788,798,803,0
789,807,1127,0
790,807,837,0
791,841,577,0
792,850,163,0
793,853,1217,0
794,853,764,0
795,853,1293,0
796,853,204,0
797,853,401,0
798,859,121,0
799,875,1244,0
800,875,456,0
801,875,874,0
802,875,1176,0
803,888,670,0
804,890,73,0
805,931,160,0
806,931,1187,0
807,942,288,0
808,944,556,0
809,964,547,0
810,964,122,0
811,964,827,0
812,964,657,0
813,964,184,0
814,964,627,0
815,964,506,0
816,964,526,0
817,964,229,0
818,964,258,0
819,964,628,0
820,964,36,0
821,964,1048,0
822,964,435,0
823,964,1312,0
824,964,821,0
825,964,1386,0
826,964,793,0
827,964,1041,0
828,964,1043,0
829,964,905,0
830,964,624,0
831,964,723,0
832,964,481,0
833,975,501,0
834,975,331,0
835,975,934,0
836,975,637,0
837,975,531,0
838,975,555,0
839,975,884,0
840,975,372,0
841,975,1279,0
842,975,1369,0
843,975,1362,0
844,975,122,0
845,975,269,0
846,975,1258,0
847,975,371,0
848,975,211,0
849,975,929,0
850,975,245,0
851,975,1197,0
852,975,1204,0
853,975,1050,0
854,975,1401,0
855,975,549,0
856,975,977,0
857,975,1045,0
858,975,653,0
859,975,293,0
860,975,1109,0
861,975,1038,0
862,975,652,0
863,975,727,0
864,975,2,0
865,975,344,0
866,975,1301,0
867,975,763,0
868,975,406,0
869,975,1249,0
870,975,254,0
871,975,432,0
872,975,802,0
873,975,1030,0
874,975,667,0
875,1009,881,0
876,1009,1353,0
877,1009,269,0
878,1013,83,0
879,1013,596,0
880,1013,555,0
881,1025,212,0
882,1025,1199,0
883,1025,761,0
884,1025,291,0
885,1025,838,0
886,1025,508,0
887,1025,30,0
888,1025,1144,0
889,1029,940,0
890,1029,712,0
891,1029,327,0
892,1029,291,0
893,1030,275,0
894,1030,1245,0
895,1030,329,0
896,1030,934,0
897,1030,296,0
898,1030,655,0
899,1030,860,0
900,1030,1267,0
901,1030,1117,0
902,1030,119,0
903,1030,78,0
904,1053,164,0
905,1053,1172,0
906,1053,749,0
907,1053,1268,0
908,1053,1247,0
909,1053,1153,0
910,1062,848,0
911,1062,1306,0
912,1062,750,0
913,1062,52,0
914,1062,1259,0
915,1062,71,0
916,1062,810,0
917,1081,1010,0
918,1098,1081,0
919,1100,787,0
920,1100,533,0
921,1100,1128,0
922,1144,401,0
923,1144,844,0
924,1144,1174,0
925,1144,1395,0
926,1144,1252,0
927,1144,820,0
928,1144,60,0
929,1144,1037,0
930,1210,802,0
931,1218,1234,0
932,1218,1395,0
933,1218,125,0
934,1218,379,0
935,1218,1208,0
936,1243,289,0
937,1256,343,0
938,1267,569,0
939,1267,28,0
940,1267,1102,0
941,1285,150,0
942,1285,889,0
943,1285,72,0
944,1285,317,0
945,1285,1269,0
946,1285,768,0
947,1285,776,0
948,1285,25,0
949,1285,1245,0
950,1285,645,0
951,1285,1215,0
952,1285,143,0
953,1285,864,0
954,1285,1300,0
955,1285,811,0
956,1285,590,0
957,1285,1330,0
958,1285,179,0
959,1285,885,0
960,1285,342,0
961,1285,932,0
962,1287,849,0
963,1295,1326,0
964,1320,323,0
965,1321,207,0
966,1321,287,0
967,1353,1127,0
968,1366,948,0
969,1366,1155,0
970,1366,626,0
971,1366,1055,0
972,1366,221,0
973,1366,28,0
974,1366,1003,0
975,1375,564,0
976,1375,708,0
977,1375,1050,0
978,1375,585,0
979,1375,416,0
980,1402,724,0
981,1402,562,0
982,1402,958,0
983,1402,146,0
984,1402,1249,0
985,1402,440,0
986,1402,952,0
987,1402,390,0
988,1402,278,0
989,1402,973,0
990,1402,364,0
991,1402,31,0
992,1402,494,0
993,1402,649,0
994,1402,1022,0
995,1402,492,0
996,1402,1357,0
997,1402,1020,0
998,1402,418,0
999,1402,317,0
1000,1402,957,0
1001,1402,838,0
1002,1402,482,0
1003,1402,671,0
1004,1402,510,0
1005,1402,301,0
1006,1402,1065,0
1007,1402,236,0
1008,1402,355,0
1009,1402,159,0
1010,1402,576,0
1011,1403,858,0
1012,1403,821,0
1013,1403,501,0
1014,1403,836,0
1015,1403,888,0
1016,1403,441,0
1017,1403,905,0
1018,1403,900,0
1019,1403,1020,0
