,TF,Target,Label
431,144,759,1
432,144,50,1
433,144,69,1
434,144,326,1
435,144,1044,1
436,144,441,1
437,144,596,1
438,144,201,1
439,144,1021,1
440,144,809,1
441,144,777,1
442,144,507,1
443,144,918,1
444,144,168,1
445,144,682,1
446,144,1190,1
447,144,560,1
448,144,119,1
449,144,481,1
450,144,996,1
451,144,277,1
452,144,413,1
453,144,97,1
454,144,75,1
455,144,499,1
456,144,794,1
457,144,416,1
458,144,191,1
459,144,425,1
460,144,1104,1
461,144,629,1
462,144,111,1
463,144,932,1
464,144,376,1
465,144,199,1
466,144,787,1
467,146,672,1
468,146,818,1
469,146,1105,1
470,146,235,1
471,146,886,1
472,146,722,1
473,146,678,1
474,146,309,1
475,146,560,1
476,146,758,1
477,146,408,1
478,146,53,1
479,146,303,1
480,146,519,1
481,146,718,1
482,146,1121,1
483,146,919,1
484,146,373,1
485,146,574,1
486,146,389,1
487,146,713,1
488,146,924,1
489,146,760,1
490,146,1001,1
491,146,20,1
492,146,272,1
493,146,788,1
494,146,261,1
495,146,907,1
496,146,751,1
497,146,1129,1
498,146,276,1
499,146,945,1
500,146,598,1
501,146,1101,1
502,146,31,1
503,146,730,1
504,146,802,1
505,146,1119,1
506,146,954,1
507,146,1182,1
508,146,57,1
509,146,1188,1
510,146,119,1
511,146,752,1
512,146,602,1
513,146,989,1
514,146,1117,1
515,146,739,1
516,146,744,1
517,146,621,1
518,146,1098,1
519,146,136,1
520,146,616,1
521,146,888,1
522,146,1123,1
523,146,462,1
524,146,330,1
525,146,522,1
526,146,246,1
527,146,280,1
528,184,486,1
529,184,121,1
530,184,282,1
531,184,602,1
532,184,1031,1
533,184,341,1
534,184,994,1
535,184,199,1
536,184,657,1
537,184,52,1
538,184,73,1
539,184,825,1
540,184,272,1
541,184,848,1
542,184,624,1
543,184,180,1
544,184,489,1
545,184,784,1
546,184,381,1
547,184,277,1
548,184,570,1
549,184,905,1
550,184,230,1
551,184,898,1
552,184,280,1
553,184,977,1
554,184,174,1
555,184,484,1
556,184,1173,1
557,184,306,1
558,184,1152,1
559,184,900,1
560,184,57,1
561,184,593,1
562,184,123,1
563,184,632,1
564,184,695,1
565,184,926,1
566,184,513,1
567,251,519,1
568,251,464,1
569,251,720,1
570,251,995,1
571,251,570,1
572,251,1123,1
573,251,231,1
574,251,639,1
575,251,283,1
576,251,392,1
577,251,255,1
578,251,108,1
579,251,517,1
580,251,386,1
581,251,380,1
582,251,278,1
583,251,644,1
584,251,589,1
585,251,481,1
586,251,882,1
587,251,302,1
588,251,527,1
589,251,933,1
590,251,695,1
591,251,241,1
592,251,174,1
593,251,34,1
594,251,1128,1
595,251,132,1
596,251,428,1
597,251,690,1
598,251,410,1
599,251,245,1
600,251,441,1
601,251,111,1
602,251,1177,1
603,251,1046,1
604,251,477,1
605,251,576,1
606,251,922,1
607,251,121,1
608,251,56,1
609,251,421,1
610,251,1127,1
611,251,180,1
612,251,559,1
613,251,403,1
614,251,292,1
615,251,1043,1
616,251,1194,1
617,251,304,1
618,251,584,1
619,251,889,1
620,251,1032,1
621,251,233,1
622,251,929,1
623,251,798,1
624,251,604,1
625,251,1120,1
626,251,549,1
627,251,282,1
628,251,13,1
629,251,529,1
630,251,964,1
631,251,414,1
632,251,465,1
633,251,641,1
634,251,541,1
635,251,290,1
636,251,443,1
637,251,182,1
638,251,1064,1
639,251,758,1
640,251,731,1
641,251,457,1
642,251,289,1
643,295,804,1
644,295,406,1
645,295,1165,1
646,295,671,1
647,295,715,1
648,295,1142,1
649,295,284,1
650,295,851,1
651,295,3,1
652,295,554,1
653,295,965,1
654,295,811,1
655,295,306,1
656,295,69,1
657,295,1032,1
658,295,660,1
659,295,40,1
660,295,879,1
661,295,927,1
662,295,1155,1
663,295,478,1
664,295,435,1
665,295,1116,1
666,295,878,1
667,295,750,1
668,295,991,1
669,295,871,1
670,295,527,1
671,295,44,1
672,295,897,1
673,295,1191,1
674,295,935,1
675,295,896,1
676,295,1022,1
677,295,631,1
678,295,421,1
679,295,272,1
680,295,318,1
681,295,862,1
682,295,1173,1
683,295,737,1
684,295,1071,1
685,295,1117,1
686,295,144,1
687,295,115,1
688,295,1057,1
689,295,643,1
690,295,914,1
691,295,267,1
692,295,457,1
693,295,557,1
694,295,1037,1
695,295,451,1
696,295,61,1
697,295,1061,1
698,295,65,1
699,295,1085,1
700,295,425,1
701,295,1195,1
702,295,818,1
703,295,980,1
704,295,739,1
705,295,1130,1
706,295,701,1
707,295,498,1
708,295,1177,1
709,295,650,1
710,295,778,1
711,295,455,1
712,295,289,1
713,295,1081,1
714,295,1029,1
715,295,194,1
716,295,10,1
717,295,921,1
718,295,791,1
719,295,128,1
720,295,883,1
721,295,300,1
722,295,1189,1
723,295,391,1
724,295,534,1
725,295,165,1
726,295,1201,1
727,295,839,1
728,295,602,1
729,295,689,1
730,295,1138,1
731,295,911,1
732,295,1171,1
733,295,112,1
734,295,863,1
735,295,574,1
736,295,1024,1
737,295,394,1
738,295,145,1
739,295,268,1
740,295,434,1
741,295,610,1
742,295,609,1
743,295,353,1
744,295,404,1
745,295,956,1
746,295,756,1
747,295,537,1
748,295,611,1
749,295,315,1
750,295,760,1
751,295,907,1
752,295,496,1
753,295,1187,1
754,295,412,1
755,295,586,1
756,351,729,1
757,351,586,1
758,351,198,1
759,351,397,1
760,351,572,1
761,351,663,1
762,351,571,1
763,351,936,1
764,351,540,1
765,351,695,1
766,351,177,1
767,351,274,1
768,351,664,1
769,351,758,1
770,351,166,1
771,351,1066,1
772,351,573,1
773,351,667,1
774,351,153,1
775,351,381,1
776,351,78,1
777,351,1074,1
778,351,901,1
779,351,706,1
780,351,676,1
781,351,980,1
782,351,564,1
783,351,517,1
784,351,430,1
785,351,212,1
786,351,1202,1
787,351,182,1
788,351,925,1
789,351,1067,1
790,351,890,1
791,351,763,1
792,351,461,1
793,351,681,1
794,351,444,1
795,351,440,1
796,351,1042,1
797,351,156,1
798,351,1149,1
799,351,532,1
800,351,824,1
801,351,816,1
802,351,1186,1
803,351,689,1
804,351,1165,1
805,351,361,1
806,351,1131,1
807,351,265,1
808,351,798,1
809,351,255,1
810,351,1118,1
811,351,1030,1
812,351,963,1
813,351,754,1
814,351,515,1
815,351,469,1
816,351,641,1
817,351,889,1
818,351,106,1
819,351,57,1
820,351,301,1
821,351,1171,1
822,351,93,1
823,351,581,1
824,351,450,1
825,351,1069,1
826,351,718,1
827,351,326,1
828,351,522,1
829,351,806,1
830,351,518,1
831,351,731,1
832,351,784,1
833,351,438,1
834,351,184,1
835,351,1008,1
836,351,950,1
837,351,697,1
838,351,1019,1
839,351,1094,1
840,351,302,1
841,351,334,1
842,351,553,1
843,351,812,1
844,351,1135,1
845,351,1103,1
846,351,298,1
847,351,442,1
848,351,108,1
849,351,362,1
850,351,1060,1
851,351,992,1
852,351,277,1
853,351,14,1
854,351,132,1
855,351,707,1
856,351,1191,1
857,351,990,1
858,351,786,1
859,351,373,1
860,351,329,1
861,351,389,1
862,351,271,1
863,351,871,1
864,351,88,1
865,351,1121,1
866,351,179,1
867,351,87,1
868,351,1203,1
869,351,479,1
870,351,550,1
871,355,415,1
872,355,1196,1
873,356,65,1
874,356,639,1
875,356,552,1
876,356,540,1
877,356,1064,1
878,356,518,1
879,356,706,1
880,356,482,1
881,356,688,1
882,356,917,1
883,356,603,1
884,356,440,1
885,356,572,1
886,356,961,1
887,356,576,1
888,356,651,1
889,356,807,1
890,356,564,1
891,356,1059,1
892,356,947,1
893,356,686,1
894,356,992,1
895,356,933,1
896,356,867,1
897,356,1163,1
898,356,397,1
899,356,1202,1
900,356,822,1
901,356,49,1
902,356,41,1
903,356,943,1
904,356,1177,1
905,356,32,1
906,356,893,1
907,356,721,1
908,356,1077,1
909,356,905,1
910,356,722,1
911,356,824,1
912,356,319,1
913,356,314,1
914,356,461,1
915,356,1095,1
916,356,320,1
917,356,519,1
918,356,856,1
919,356,966,1
920,356,228,1
921,356,443,1
922,356,261,1
923,356,83,1
924,356,283,1
925,356,392,1
926,356,1169,1
927,356,555,1
928,356,52,1
929,356,692,1
930,356,380,1
931,356,646,1
932,356,33,1
933,356,209,1
934,356,623,1
935,356,702,1
936,356,792,1
937,356,569,1
938,356,130,1
939,356,589,1
940,356,832,1
941,356,872,1
942,356,20,1
943,356,407,1
944,356,527,1
945,356,1025,1
946,356,645,1
947,356,77,1
948,356,676,1
949,356,373,1
950,356,417,1
951,356,495,1
952,356,710,1
953,356,1012,1
954,356,238,1
955,356,301,1
956,356,1057,1
957,356,1184,1
958,356,868,1
959,356,253,1
960,356,951,1
961,356,1123,1
962,356,800,1
963,356,206,1
964,356,273,1
965,356,438,1
966,356,653,1
967,356,1189,1
968,356,167,1
969,356,196,1
970,356,1050,1
971,421,261,1
972,421,1162,1
973,421,515,1
974,421,417,1
975,421,1096,1
976,421,788,1
977,421,896,1
978,421,847,1
979,421,252,1
980,421,744,1
981,421,349,1
982,421,316,1
983,421,1059,1
984,421,267,1
985,421,125,1
986,421,73,1
987,421,520,1
988,421,480,1
989,421,1193,1
990,421,1172,1
991,421,1010,1
992,421,626,1
993,421,968,1
994,421,877,1
995,421,1003,1
996,421,1000,1
997,421,1054,1
998,421,759,1
999,421,743,1
1000,421,466,1
1001,421,531,1
1002,421,94,1
1003,421,191,1
1004,421,864,1
1005,421,338,1
1006,421,157,1
1007,421,915,1
1008,421,439,1
1009,421,36,1
1010,421,248,1
1011,421,992,1
1012,421,1024,1
1013,421,845,1
1014,421,775,1
1015,421,377,1
1016,421,755,1
1017,421,1052,1
1018,421,1026,1
1019,421,532,1
1020,421,229,1
1021,421,947,1
1022,421,630,1
1023,421,1107,1
1024,421,227,1
1025,421,278,1
1026,421,194,1
1027,421,917,1
1028,421,675,1
1029,421,1158,1
1030,421,542,1
1031,421,526,1
1032,421,100,1
1033,421,207,1
1034,421,815,1
1035,421,956,1
1036,421,1039,1
1037,421,318,1
1038,421,919,1
1039,421,241,1
1040,421,1067,1
1041,421,1044,1
1042,421,435,1
1043,421,758,1
1044,421,50,1
1045,421,25,1
1046,421,339,1
1047,421,1007,1
1048,421,604,1
1049,421,397,1
1050,421,1022,1
1051,421,1147,1
1052,421,983,1
1053,421,673,1
1054,421,481,1
1055,421,732,1
1056,421,870,1
1057,421,665,1
1058,421,9,1
1059,421,750,1
1060,421,186,1
1061,421,789,1
1062,421,551,1
1063,577,1074,1
1064,577,87,1
1065,577,716,1
1066,577,1125,1
1067,577,490,1
1068,577,919,1
1069,692,263,1
1070,692,961,1
1071,692,843,1
1072,692,254,1
1073,692,909,1
1074,692,991,1
1075,692,559,1
1076,692,1023,1
1077,692,837,1
1078,692,479,1
1079,692,100,1
1080,692,244,1
1081,692,1104,1
1082,692,947,1
1083,692,656,1
1084,692,27,1
1085,692,53,1
1086,692,755,1
1087,692,685,1
1088,692,604,1
1089,692,1200,1
1090,692,335,1
1091,692,5,1
1092,692,396,1
1093,692,830,1
1094,712,630,1
1095,712,340,1
1096,712,155,1
1097,712,357,1
1098,712,1096,1
1099,712,947,1
1100,712,1118,1
1101,712,533,1
1102,712,438,1
1103,712,333,1
1104,712,287,1
1105,712,475,1
1106,712,843,1
1107,712,134,1
1108,712,496,1
1109,712,1046,1
1110,712,927,1
1111,712,1123,1
1112,712,542,1
1113,712,170,1
1114,712,216,1
1115,712,763,1
1116,712,938,1
1117,712,932,1
1118,712,169,1
1119,712,91,1
1120,712,126,1
1121,712,686,1
1122,712,85,1
1123,712,89,1
1124,712,1086,1
1125,712,424,1
1126,712,51,1
1127,715,1123,1
1128,715,883,1
1129,715,215,1
1130,715,852,1
1131,715,1129,1
1132,715,75,1
1133,715,1032,1
1134,715,536,1
1135,715,876,1
1136,715,471,1
1137,715,118,1
1138,715,287,1
1139,715,748,1
1140,715,1112,1
1141,715,578,1
1142,715,611,1
1143,715,348,1
1144,715,3,1
1145,715,12,1
1146,715,841,1
1147,715,420,1
1148,715,341,1
1149,715,417,1
1150,715,896,1
1151,715,97,1
1152,715,173,1
1153,715,939,1
1154,715,952,1
1155,715,830,1
1156,715,713,1
1157,715,233,1
1158,715,487,1
1159,715,941,1
1160,715,940,1
1161,715,539,1
1162,715,268,1
1163,715,996,1
1164,715,1158,1
1165,715,56,1
1166,715,228,1
1167,715,365,1
1168,715,984,1
1169,715,296,1
1170,715,860,1
1171,715,29,1
1172,715,697,1
1173,715,9,1
1174,715,801,1
1175,715,842,1
1176,715,34,1
1177,715,927,1
1178,715,643,1
1179,715,629,1
1180,715,430,1
1181,715,246,1
1182,715,814,1
1183,715,221,1
1184,715,259,1
1185,715,62,1
1186,715,601,1
1187,715,540,1
1188,715,188,1
1189,715,920,1
1190,715,121,1
1191,715,67,1
1192,715,1150,1
1193,715,786,1
1194,715,1132,1
1195,715,648,1
1196,715,799,1
1197,715,52,1
1198,715,882,1
1199,715,134,1
1200,715,1082,1
1201,715,140,1
1202,715,286,1
1203,715,406,1
1204,715,265,1
1205,715,698,1
1206,715,76,1
1207,715,403,1
1208,715,942,1
1209,715,1087,1
1210,715,812,1
1211,715,113,1
1212,715,235,1
1213,715,240,1
1214,715,690,1
1215,715,220,1
1216,715,610,1
1217,715,1038,1
1218,715,432,1
1219,715,1183,1
1220,715,507,1
1221,715,716,1
1222,715,571,1
1223,715,1126,1
1224,715,1157,1
1225,715,853,1
1226,715,266,1
1227,715,460,1
1228,715,969,1
1229,715,966,1
1230,715,438,1
1231,715,873,1
1232,715,753,1
1233,715,165,1
1234,715,1060,1
1235,715,495,1
1236,716,861,1
1237,716,7,1
1238,716,742,1
1239,716,886,1
1240,716,71,1
1241,716,645,1
1242,716,1200,1
1243,716,30,1
1244,716,961,1
1245,716,335,1
1246,716,970,1
1247,716,1012,1
1248,716,142,1
1249,716,318,1
1250,716,275,1
1251,716,428,1
1252,716,960,1
1253,716,634,1
1254,716,438,1
1255,716,649,1
1256,716,1111,1
1257,716,591,1
1258,716,394,1
1259,716,797,1
1260,716,105,1
1261,716,274,1
1262,716,679,1
1263,716,1052,1
1264,716,722,1
1265,716,736,1
1266,716,495,1
1267,716,762,1
1268,716,530,1
1269,716,84,1
1270,716,748,1
1271,716,571,1
1272,716,641,1
1273,716,466,1
1274,716,484,1
1275,716,784,1
1276,716,805,1
1277,716,800,1
1278,716,393,1
1279,716,117,1
1280,716,412,1
1281,716,328,1
1282,716,1070,1
1283,716,289,1
1284,716,92,1
1285,716,392,1
1286,716,44,1
1287,716,313,1
1288,716,457,1
1289,716,361,1
1290,716,102,1
1291,716,182,1
1292,716,523,1
1293,716,508,1
1294,716,273,1
1295,716,40,1
1296,716,101,1
1297,716,100,1
1298,716,866,1
1299,716,1186,1
1300,716,295,1
1301,716,1041,1
1302,716,663,1
1303,716,483,1
1304,716,487,1
1305,716,604,1
1306,716,574,1
1307,716,187,1
1308,716,178,1
1309,716,88,1
1310,716,386,1
1311,716,366,1
1312,716,253,1
1313,716,345,1
1314,716,45,1
1315,716,660,1
1316,716,741,1
1317,716,893,1
1318,716,1035,1
1319,716,956,1
1320,716,303,1
1321,716,819,1
1322,716,338,1
1323,716,673,1
1324,716,329,1
1325,716,423,1
1326,716,170,1
1327,716,964,1
1328,716,39,1
1329,716,990,1
1330,716,968,1
1331,716,1016,1
1332,716,276,1
1333,716,517,1
1334,716,1109,1
1335,716,1102,1
1336,716,711,1
1337,716,547,1
1338,716,458,1
1339,716,635,1
1340,716,809,1
1341,716,532,1
1342,716,26,1
1343,716,29,1
1344,769,837,1
1345,769,212,1
1346,769,616,1
1347,769,129,1
1348,769,1058,1
1349,769,507,1
1350,769,821,1
1351,769,136,1
1352,769,172,1
1353,769,475,1
1354,769,316,1
1355,769,934,1
1356,769,482,1
1357,769,127,1
1358,769,1057,1
1359,769,1072,1
1360,769,567,1
1361,769,1170,1
1362,769,941,1
1363,769,1049,1
1364,769,1083,1
1365,769,253,1
1366,769,19,1
1367,769,826,1
1368,769,645,1
1369,769,552,1
1370,769,1066,1
1371,769,827,1
1372,769,150,1
1373,769,106,1
1374,769,217,1
1375,769,2,1
1376,769,141,1
1377,769,378,1
1378,769,1117,1
1379,769,529,1
1380,769,372,1
1381,769,9,1
1382,769,95,1
1383,769,927,1
1384,769,124,1
1385,769,52,1
1386,769,35,1
1387,769,1067,1
1388,769,805,1
1389,769,467,1
1390,769,1069,1
1391,769,1019,1
1392,778,150,1
1393,778,455,1
1394,778,448,1
1395,778,221,1
1396,778,882,1
1397,778,632,1
1398,778,643,1
1399,778,141,1
1400,778,1032,1
1401,778,274,1
1402,778,8,1
1403,778,464,1
1404,778,686,1
1405,778,296,1
1406,778,895,1
1407,778,779,1
1408,778,889,1
1409,778,774,1
1410,778,136,1
1411,778,665,1
1412,778,718,1
1413,778,876,1
1414,778,583,1
1415,778,1038,1
1416,804,1140,1
1417,804,1018,1
1418,804,1089,1
1419,804,954,1
1420,804,245,1
1421,804,295,1
1422,804,168,1
1423,804,942,1
1424,804,767,1
1425,804,320,1
1426,804,496,1
1427,804,393,1
1428,804,353,1
1429,804,22,1
1430,804,167,1
1431,804,510,1
1432,804,737,1
1433,804,635,1
1434,804,112,1
1435,804,720,1
1436,804,508,1
1437,804,49,1
1438,804,808,1
1439,804,30,1
1440,804,467,1
1441,804,730,1
1442,804,815,1
1443,804,912,1
1444,804,155,1
1445,804,233,1
1446,804,679,1
1447,804,390,1
1448,804,106,1
1449,804,857,1
1450,804,412,1
1451,804,1025,1
1452,804,678,1
1453,804,803,1
1454,804,502,1
1455,804,196,1
1456,804,169,1
1457,804,95,1
1458,804,1111,1
1459,804,300,1
1460,804,97,1
1461,804,1043,1
1462,804,784,1
1463,804,9,1
1464,804,602,1
1465,804,586,1
1466,804,515,1
1467,804,277,1
1468,804,766,1
1469,804,240,1
1470,804,317,1
1471,804,1203,1
1472,804,545,1
1473,804,228,1
1474,804,920,1
1475,804,1194,1
1476,804,65,1
1477,804,201,1
1478,804,1015,1
1479,804,129,1
1480,804,534,1
1481,804,1087,1
1482,804,355,1
1483,804,254,1
1484,804,781,1
1485,804,389,1
1486,804,893,1
1487,804,12,1
1488,804,333,1
1489,804,82,1
1490,804,894,1
1491,804,454,1
1492,804,513,1
1493,804,26,1
1494,804,748,1
1495,804,319,1
1496,804,1067,1
1497,804,831,1
1498,804,944,1
1499,834,598,1
1500,834,502,1
1501,834,524,1
1502,834,403,1
1503,834,307,1
1504,834,639,1
1505,834,977,1
1506,834,289,1
1507,834,1179,1
1508,834,115,1
1509,834,580,1
1510,834,331,1
1511,834,838,1
1512,834,398,1
1513,834,431,1
1514,834,837,1
1515,834,865,1
1516,834,666,1
1517,834,321,1
1518,834,305,1
1519,834,1130,1
1520,834,342,1
1521,834,752,1
1522,834,648,1
1523,834,798,1
1524,834,989,1
1525,834,643,1
1526,834,765,1
1527,834,594,1
1528,834,523,1
1529,834,459,1
1530,834,744,1
1531,834,875,1
1532,834,529,1
1533,834,1016,1
1534,834,353,1
1535,834,1031,1
1536,834,760,1
1537,834,302,1
1538,834,1064,1
1539,834,1111,1
1540,834,351,1
1541,834,1051,1
1542,834,1062,1
1543,834,272,1
1544,834,235,1
1545,834,493,1
1546,834,900,1
1547,834,753,1
1548,840,426,1
1549,840,429,1
1550,840,559,1
1551,840,1174,1
1552,840,499,1
1553,840,739,1
1554,840,618,1
1555,840,1061,1
1556,840,1108,1
1557,840,951,1
1558,840,602,1
1559,840,912,1
1560,840,357,1
1561,840,1124,1
1562,840,15,1
1563,840,1013,1
1564,840,883,1
1565,840,756,1
1566,840,34,1
1567,840,849,1
1568,840,759,1
1569,840,368,1
1570,840,665,1
1571,840,511,1
1572,840,87,1
1573,840,1096,1
1574,840,14,1
1575,840,263,1
1576,840,1197,1
1577,840,650,1
1578,840,254,1
1579,840,1036,1
1580,840,648,1
1581,840,1158,1
1582,840,908,1
1583,840,1148,1
1584,840,23,1
1585,840,758,1
1586,840,46,1
1587,840,221,1
1588,840,1146,1
1589,840,545,1
1590,840,505,1
1591,840,216,1
1592,840,903,1
1593,840,948,1
1594,840,172,1
1595,840,528,1
1596,840,151,1
1597,840,78,1
1598,840,1021,1
1599,840,574,1
1600,840,734,1
1601,840,598,1
1602,840,794,1
1603,840,551,1
1604,840,274,1
1605,840,206,1
1606,840,441,1
1607,840,898,1
1608,840,1123,1
1609,840,427,1
1610,840,311,1
1611,840,990,1
1612,840,276,1
1613,840,439,1
1614,840,1073,1
1615,840,47,1
1616,840,353,1
1617,840,509,1
1618,840,132,1
1619,919,1059,1
1620,919,794,1
1621,919,182,1
1622,919,936,1
1623,919,968,1
1624,919,506,1
1625,919,1024,1
1626,919,367,1
1627,919,1093,1
1628,919,520,1
1629,919,719,1
1630,919,508,1
1631,919,320,1
1632,919,1114,1
