,TF,Target,Label
921,842,807,1
922,850,96,1
923,850,1287,1
924,850,747,1
925,850,478,1
926,850,1358,1
927,853,1030,1
928,853,809,1
929,853,1264,1
930,853,481,1
931,853,714,1
932,853,959,1
933,853,380,1
934,853,461,1
935,853,931,1
936,853,214,1
937,853,932,1
938,853,126,1
939,853,301,1
940,853,652,1
941,855,782,1
942,859,837,1
943,859,455,1
944,859,1366,1
945,859,768,1
946,859,34,1
947,861,1062,1
948,868,1358,1
949,868,888,1
950,875,1404,1
951,875,971,1
952,875,362,1
953,875,1281,1
954,875,1243,1
955,875,1360,1
956,875,45,1
957,875,728,1
958,875,1285,1
959,875,410,1
960,875,949,1
961,881,571,1
962,888,134,1
963,888,765,1
964,888,1285,1
965,890,1383,1
966,890,212,1
967,890,984,1
968,890,50,1
969,892,1269,1
970,895,1159,1
971,895,107,1
972,896,722,1
973,896,6,1
974,910,818,1
975,926,171,1
976,926,6,1
977,931,1300,1
978,931,320,1
979,931,1366,1
980,931,16,1
981,931,853,1
982,935,477,1
983,935,594,1
984,942,146,1
985,942,1047,1
986,942,420,1
987,942,465,1
988,943,383,1
989,944,0,1
990,944,687,1
991,944,342,1
992,944,662,1
993,964,520,1
994,964,1033,1
995,964,1148,1
996,964,1404,1
997,964,379,1
998,964,916,1
999,964,487,1
1000,964,650,1
1001,964,536,1
1002,964,1197,1
1003,964,139,1
1004,964,114,1
1005,964,1381,1
1006,964,1352,1
1007,964,344,1
1008,964,152,1
1009,964,1152,1
1010,964,103,1
1011,964,539,1
1012,964,361,1
1013,964,668,1
1014,964,1126,1
1015,964,845,1
1016,964,1076,1
1017,964,806,1
1018,964,383,1
1019,964,515,1
1020,964,1162,1
1021,964,1014,1
1022,964,275,1
1023,964,116,1
1024,964,1375,1
1025,964,692,1
1026,964,805,1
1027,964,881,1
1028,964,51,1
1029,964,106,1
1030,964,391,1
1031,964,406,1
1032,964,986,1
1033,964,301,1
1034,964,1370,1
1035,964,852,1
1036,964,807,1
1037,964,1317,1
1038,964,437,1
1039,964,669,1
1040,964,631,1
1041,964,400,1
1042,964,1079,1
1043,964,285,1
1044,964,1071,1
1045,964,673,1
1046,964,54,1
1047,964,847,1
1048,964,729,1
1049,964,958,1
1050,964,1254,1
1051,964,457,1
1052,964,875,1
1053,975,62,1
1054,975,275,1
1055,975,608,1
1056,975,747,1
1057,975,710,1
1058,975,36,1
1059,975,994,1
1060,975,93,1
1061,975,738,1
1062,975,1127,1
1063,975,928,1
1064,975,1371,1
1065,975,462,1
1066,975,396,1
1067,975,917,1
1068,975,180,1
1069,975,1018,1
1070,975,1343,1
1071,975,408,1
1072,975,1078,1
1073,975,1375,1
1074,975,915,1
1075,975,936,1
1076,975,878,1
1077,975,760,1
1078,975,1017,1
1079,975,1360,1
1080,975,663,1
1081,975,714,1
1082,975,250,1
1083,975,811,1
1084,975,1256,1
1085,975,1059,1
1086,975,1217,1
1087,975,772,1
1088,975,1046,1
1089,975,595,1
1090,975,237,1
1091,975,541,1
1092,975,1239,1
1093,975,328,1
1094,975,41,1
1095,975,556,1
1096,975,326,1
1097,975,134,1
1098,975,522,1
1099,975,56,1
1100,975,557,1
1101,975,721,1
1102,975,526,1
1103,975,1041,1
1104,975,599,1
1105,975,957,1
1106,975,704,1
1107,975,1297,1
1108,975,631,1
1109,975,417,1
1110,975,153,1
1111,975,1164,1
1112,975,740,1
1113,975,1272,1
1114,975,1205,1
1115,975,1053,1
1116,975,989,1
1117,975,224,1
1118,975,1361,1
1119,975,944,1
1120,975,717,1
1121,975,691,1
1122,975,825,1
1123,975,18,1
1124,975,687,1
1125,975,175,1
1126,975,380,1
1127,975,1366,1
1128,975,45,1
1129,975,287,1
1130,975,434,1
1131,975,873,1
1132,975,514,1
1133,975,362,1
1134,975,111,1
1135,975,1171,1
1136,975,379,1
1137,975,586,1
1138,975,510,1
1139,975,310,1
1140,975,946,1
1141,975,475,1
1142,975,341,1
1143,975,834,1
1144,975,109,1
1145,975,573,1
1146,975,858,1
1147,975,786,1
1148,975,209,1
1149,975,513,1
1150,975,524,1
1151,975,1104,1
1152,975,383,1
1153,975,661,1
1154,975,520,1
1155,975,558,1
1156,975,931,1
1157,975,528,1
1158,975,716,1
1159,1009,882,1
1160,1009,354,1
1161,1009,380,1
1162,1009,699,1
1163,1009,436,1
1164,1009,965,1
1165,1009,759,1
1166,1009,638,1
1167,1009,181,1
1168,1013,221,1
1169,1013,258,1
1170,1013,211,1
1171,1013,1404,1
1172,1013,848,1
1173,1013,707,1
1174,1013,864,1
1175,1013,950,1
1176,1014,310,1
1177,1025,391,1
1178,1025,1273,1
1179,1025,738,1
1180,1025,589,1
1181,1025,910,1
1182,1025,734,1
1183,1025,451,1
1184,1025,136,1
1185,1025,286,1
1186,1025,1239,1
1187,1025,620,1
1188,1025,771,1
1189,1025,304,1
1190,1025,958,1
1191,1025,1125,1
1192,1025,1242,1
1193,1025,502,1
1194,1025,1109,1
1195,1025,230,1
1196,1025,455,1
1197,1025,327,1
1198,1029,1099,1
1199,1029,567,1
1200,1029,1305,1
1201,1029,779,1
1202,1029,572,1
1203,1029,250,1
1204,1029,908,1
1205,1029,4,1
1206,1029,309,1
1207,1029,818,1
1208,1029,1312,1
1209,1030,914,1
1210,1030,1227,1
1211,1030,1108,1
1212,1030,853,1
1213,1030,1016,1
1214,1030,803,1
1215,1030,1238,1
1216,1030,171,1
1217,1030,1343,1
1218,1030,436,1
1219,1030,1168,1
1220,1030,758,1
1221,1030,1154,1
1222,1030,998,1
1223,1030,1348,1
1224,1030,255,1
1225,1030,901,1
1226,1030,1333,1
1227,1030,599,1
1228,1030,335,1
1229,1030,367,1
1230,1030,129,1
1231,1030,749,1
1232,1030,277,1
1233,1030,907,1
1234,1030,837,1
1235,1030,89,1
1236,1030,953,1
1237,1030,1258,1
1238,1030,704,1
1239,1053,826,1
1240,1053,278,1
1241,1053,412,1
1242,1053,1023,1
1243,1053,1384,1
1244,1053,1019,1
1245,1053,1292,1
1246,1053,496,1
1247,1053,410,1
1248,1053,171,1
1249,1053,91,1
1250,1053,344,1
1251,1053,436,1
1252,1053,273,1
1253,1053,1188,1
1254,1059,664,1
1255,1061,61,1
1256,1062,875,1
1257,1062,204,1
1258,1062,77,1
1259,1062,944,1
1260,1062,528,1
1261,1062,410,1
1262,1062,830,1
1263,1062,958,1
1264,1062,433,1
1265,1062,5,1
1266,1062,1316,1
1267,1062,506,1
1268,1062,1322,1
1269,1062,745,1
1270,1062,1366,1
1271,1062,902,1
1272,1062,1254,1
1273,1062,1155,1
1274,1062,1374,1
1275,1064,250,1
1276,1064,78,1
1277,1066,919,1
1278,1072,1384,1
1279,1074,386,1
1280,1074,400,1
1281,1076,539,1
1282,1076,1053,1
1283,1076,1380,1
1284,1081,212,1
1285,1081,686,1
1286,1081,1383,1
1287,1081,890,1
1288,1081,380,1
1289,1082,1375,1
1290,1090,1218,1
1291,1098,594,1
1292,1098,1105,1
1293,1098,230,1
1294,1100,1397,1
1295,1100,275,1
1296,1100,724,1
1297,1100,36,1
1298,1100,494,1
1299,1100,1304,1
1300,1100,1226,1
1301,1100,304,1
1302,1105,61,1
1303,1109,1015,1
1304,1118,658,1
1305,1119,271,1
1306,1144,747,1
1307,1144,1188,1
1308,1144,892,1
1309,1144,232,1
1310,1144,1339,1
1311,1144,845,1
1312,1144,1152,1
1313,1144,375,1
1314,1144,1005,1
1315,1144,8,1
1316,1144,230,1
1317,1144,109,1
1318,1144,473,1
1319,1144,51,1
1320,1144,1023,1
1321,1144,1176,1
1322,1144,614,1
1323,1144,1238,1
1324,1144,325,1
1325,1144,386,1
1326,1144,1223,1
1327,1152,749,1
1328,1159,895,1
1329,1166,328,1
1330,1166,540,1
1331,1169,487,1
1332,1169,1082,1
1333,1172,1366,1
1334,1177,1338,1
1335,1182,129,1
1336,1196,271,1
1337,1203,1358,1
1338,1210,94,1
1339,1210,0,1
1340,1210,825,1
1341,1210,662,1
1342,1211,664,1
1343,1218,1371,1
1344,1218,953,1
1345,1218,491,1
1346,1218,763,1
1347,1218,94,1
1348,1218,292,1
1349,1218,1342,1
1350,1218,446,1
1351,1218,1009,1
1352,1218,223,1
1353,1218,162,1
1354,1218,749,1
1355,1218,1030,1
1356,1218,547,1
1357,1218,1334,1
1358,1237,9,1
1359,1238,1366,1
1360,1243,875,1
1361,1243,1285,1
1362,1243,171,1
1363,1243,194,1
1364,1244,38,1
1365,1255,850,1
1366,1256,760,1
1367,1256,451,1
1368,1256,1047,1
1369,1256,230,1
1370,1256,1218,1
1371,1262,564,1
1372,1262,1098,1
1373,1267,1242,1
1374,1267,845,1
1375,1267,1299,1
1376,1267,223,1
1377,1267,650,1
1378,1267,384,1
1379,1267,1025,1
1380,1267,785,1
1381,1267,1113,1
1382,1269,16,1
1383,1275,1098,1
1384,1285,890,1
1385,1285,1087,1
1386,1285,174,1
1387,1285,81,1
1388,1285,1294,1
1389,1285,688,1
1390,1285,171,1
1391,1285,1391,1
1392,1285,280,1
1393,1285,1227,1
1394,1285,1230,1
1395,1285,275,1
1396,1285,54,1
1397,1285,19,1
1398,1285,1326,1
1399,1285,1076,1
1400,1285,948,1
1401,1285,686,1
1402,1285,45,1
1403,1285,309,1
1404,1285,587,1
1405,1285,1397,1
1406,1285,875,1
1407,1285,643,1
1408,1285,958,1
1409,1285,546,1
1410,1285,319,1
1411,1285,194,1
1412,1285,533,1
1413,1285,1287,1
1414,1285,582,1
1415,1285,610,1
1416,1285,834,1
1417,1285,1181,1
1418,1285,1007,1
1419,1285,800,1
1420,1285,677,1
1421,1285,1191,1
1422,1285,632,1
1423,1285,53,1
1424,1285,918,1
1425,1285,417,1
1426,1285,765,1
1427,1285,218,1
1428,1285,123,1
1429,1285,1033,1
1430,1285,793,1
1431,1285,1063,1
1432,1285,732,1
1433,1285,608,1
1434,1285,11,1
1435,1285,760,1
1436,1285,964,1
1437,1285,1268,1
1438,1287,850,1
1439,1287,116,1
1440,1287,230,1
1441,1287,286,1
1442,1288,123,1
1443,1292,320,1
1444,1293,288,1
1445,1294,477,1
1446,1295,341,1
1447,1295,539,1
1448,1295,188,1
1449,1295,1047,1
1450,1295,1333,1
1451,1300,1144,1
1452,1300,875,1
1453,1304,769,1
1454,1306,1394,1
1455,1306,932,1
1456,1309,1281,1
1457,1317,964,1
1458,1318,1343,1
1459,1318,896,1
1460,1318,875,1
1461,1320,383,1
1462,1320,638,1
1463,1320,1292,1
1464,1321,1333,1
1465,1321,650,1
1466,1321,541,1
1467,1321,107,1
1468,1321,701,1
1469,1328,1216,1
1470,1348,398,1
1471,1353,219,1
1472,1353,758,1
1473,1353,275,1
1474,1353,75,1
1475,1355,762,1
1476,1356,129,1
1477,1365,230,1
1478,1365,1164,1
1479,1366,1013,1
1480,1366,340,1
1481,1366,1195,1
1482,1366,103,1
1483,1366,133,1
1484,1366,870,1
1485,1366,486,1
1486,1366,530,1
1487,1366,126,1
1488,1366,714,1
1489,1366,853,1
1490,1366,931,1
1491,1366,605,1
1492,1366,295,1
1493,1366,1047,1
1494,1366,210,1
1495,1366,713,1
1496,1366,1033,1
1497,1366,1283,1
1498,1375,719,1
1499,1375,498,1
1500,1375,380,1
1501,1375,277,1
1502,1375,288,1
1503,1375,236,1
1504,1375,25,1
1505,1375,1115,1
1506,1375,1037,1
1507,1375,38,1
1508,1375,943,1
1509,1375,1231,1
1510,1375,849,1
1511,1375,391,1
1512,1378,1235,1
1513,1390,594,1
1514,1390,424,1
1515,1396,38,1
1516,1402,896,1
1517,1402,473,1
1518,1402,285,1
1519,1402,1397,1
1520,1402,22,1
1521,1402,810,1
1522,1402,152,1
1523,1402,938,1
1524,1402,1010,1
1525,1402,655,1
1526,1402,1196,1
1527,1402,582,1
1528,1402,1064,1
1529,1402,743,1
1530,1402,1014,1
1531,1402,1049,1
1532,1402,631,1
1533,1402,338,1
1534,1402,1077,1
1535,1402,429,1
1536,1402,1262,1
1537,1402,528,1
1538,1402,800,1
1539,1402,444,1
1540,1402,754,1
1541,1402,565,1
1542,1402,790,1
1543,1402,1315,1
1544,1402,1318,1
1545,1402,35,1
1546,1402,468,1
1547,1402,1030,1
1548,1402,1326,1
1549,1402,1364,1
1550,1402,83,1
1551,1402,1056,1
1552,1402,935,1
1553,1402,777,1
1554,1402,818,1
1555,1402,158,1
1556,1402,141,1
1557,1402,197,1
1558,1402,776,1
1559,1402,143,1
1560,1402,186,1
1561,1402,538,1
1562,1402,757,1
1563,1402,873,1
1564,1402,1286,1
1565,1402,722,1
1566,1402,136,1
1567,1402,1066,1
1568,1402,707,1
