,TF,Target,Label
646,917,196,1
647,917,242,1
648,917,1041,1
649,917,715,1
650,917,221,1
651,918,1058,1
652,921,548,1
653,922,500,1
654,922,789,1
655,928,312,1
656,928,262,1
657,928,772,1
658,928,2,1
659,928,552,1
660,929,1064,1
661,929,242,1
662,929,1072,1
663,935,1038,1
664,944,700,1
665,944,917,1
666,944,855,1
667,944,1064,1
668,951,21,1
669,951,1065,1
670,953,367,1
671,953,874,1
672,961,83,1
673,961,922,1
674,961,589,1
675,961,495,1
676,961,103,1
677,961,415,1
678,961,649,1
679,961,288,1
680,961,292,1
681,966,81,1
682,966,867,1
683,966,269,1
684,977,542,1
685,980,532,1
686,980,460,1
687,980,745,1
688,980,912,1
689,983,94,1
690,986,648,1
691,987,10,1
692,987,43,1
693,987,772,1
694,987,816,1
695,987,733,1
696,987,105,1
697,987,1072,1
698,987,118,1
699,987,83,1
700,987,1042,1
701,989,459,1
702,989,495,1
703,989,589,1
704,989,705,1
705,989,976,1
706,989,851,1
707,989,996,1
708,989,460,1
709,991,611,1
710,994,837,1
711,994,79,1
712,994,407,1
713,995,82,1
714,995,1033,1
715,995,274,1
716,995,1069,1
717,996,288,1
718,996,34,1
719,996,740,1
720,996,1032,1
721,998,225,1
722,998,1032,1
723,999,967,1
724,1002,110,1
725,1003,727,1
726,1003,89,1
727,1003,392,1
728,1003,852,1
729,1004,867,1
730,1004,1066,1
731,1008,242,1
732,1018,844,1
733,1022,645,1
734,1022,961,1
735,1022,453,1
736,1022,185,1
737,1022,1043,1
738,1022,906,1
739,1022,989,1
740,1023,24,1
741,1023,868,1
742,1026,648,1
743,1030,648,1
744,1032,648,1
745,1032,292,1
746,1032,817,1
747,1032,1077,1
748,1032,653,1
749,1032,225,1
750,1032,851,1
751,1032,501,1
752,1032,987,1
753,1032,182,1
754,1033,582,1
755,1033,727,1
756,1033,887,1
757,1033,713,1
758,1033,328,1
759,1033,995,1
760,1041,598,1
761,1041,54,1
762,1042,589,1
763,1042,425,1
764,1042,575,1
765,1043,103,1
766,1053,481,1
767,1055,8,1
768,1055,185,1
769,1055,79,1
770,1061,917,1
771,1061,245,1
772,1061,680,1
773,1064,538,1
774,1064,1022,1
775,1064,196,1
776,1065,727,1
777,1065,951,1
778,1065,361,1
779,1065,977,1
780,1065,866,1
781,1065,710,1
782,1065,477,1
783,1065,548,1
784,1065,423,1
785,1065,279,1
786,1072,21,1
787,1072,976,1
788,1072,245,1
789,1072,89,1
790,1072,24,1
791,1073,867,1
792,1079,898,1
793,1079,172,1
794,1079,754,1
795,1079,1065,1
796,1079,656,1
797,1081,812,1
798,1081,588,1
799,1090,273,1
800,1091,1058,1
801,1094,302,1
802,1095,745,1
803,1097,609,1
804,1097,1083,1
805,1099,629,1
806,1099,961,1
807,1101,1079,1
808,1111,212,1
809,1111,125,1
810,1111,153,1
811,1113,604,1
812,1113,1069,1
813,1113,637,1
814,1113,582,1
815,1113,502,1
816,1113,283,1
817,1117,468,1
818,1117,448,1
819,1117,848,1
820,1117,509,1
821,1119,242,1
822,2,581,0
823,2,700,0
824,2,478,0
825,2,550,0
826,4,819,0
827,4,305,0
828,4,307,0
829,4,1058,0
830,4,186,0
831,4,50,0
832,4,1090,0
833,4,980,0
834,7,1092,0
835,7,201,0
836,8,114,0
837,10,511,0
838,10,1095,0
839,10,1009,0
840,21,290,0
841,21,1006,0
842,21,967,0
843,21,600,0
844,21,358,0
845,21,42,0
846,21,366,0
847,21,790,0
848,21,547,0
849,21,354,0
850,21,129,0
851,24,454,0
852,24,732,0
853,24,18,0
854,24,233,0
855,24,46,0
856,24,96,0
857,31,923,0
858,31,331,0
859,31,159,0
860,34,257,0
861,34,1092,0
862,34,814,0
863,34,35,0
864,34,606,0
865,34,294,0
866,34,970,0
867,34,747,0
868,34,148,0
869,34,825,0
870,34,370,0
871,48,784,0
872,54,529,0
873,55,143,0
874,55,280,0
875,55,625,0
876,63,504,0
877,65,582,0
878,71,956,0
879,77,715,0
880,77,123,0
881,79,180,0
882,79,932,0
883,79,44,0
884,79,177,0
885,79,682,0
886,79,473,0
887,79,666,0
888,79,12,0
889,79,955,0
890,79,230,0
891,79,493,0
892,81,193,0
893,81,348,0
894,83,129,0
895,83,1017,0
896,83,338,0
897,83,505,0
898,85,798,0
899,85,690,0
900,85,931,0
901,85,571,0
902,86,169,0
903,89,925,0
904,94,1078,0
905,95,164,0
906,95,389,0
907,95,857,0
908,97,980,0
909,99,150,0
910,99,149,0
911,99,1047,0
912,100,409,0
913,103,255,0
914,103,1038,0
915,105,3,0
916,105,1040,0
917,107,481,0
918,111,939,0
919,116,670,0
920,116,212,0
921,118,209,0
922,118,1024,0
923,118,561,0
924,118,391,0
925,118,1052,0
926,118,105,0
927,125,528,0
928,125,832,0
929,125,985,0
930,125,759,0
931,136,972,0
932,141,498,0
933,148,41,0
934,149,281,0
935,160,712,0
936,160,921,0
937,163,341,0
938,167,99,0
939,167,329,0
940,167,95,0
941,170,410,0
942,171,164,0
943,171,423,0
944,171,921,0
945,172,76,0
946,174,1036,0
947,174,117,0
948,177,62,0
949,177,536,0
950,179,840,0
951,181,368,0
952,182,1091,0
953,185,282,0
954,185,395,0
955,185,1039,0
956,185,1054,0
957,185,625,0
958,185,872,0
959,185,229,0
960,185,892,0
961,185,610,0
962,185,904,0
963,185,363,0
964,189,466,0
965,189,345,0
966,189,900,0
967,192,125,0
968,196,144,0
969,196,535,0
970,196,615,0
971,201,866,0
972,204,888,0
973,204,848,0
974,210,1080,0
975,212,423,0
976,212,454,0
977,214,351,0
978,217,973,0
979,217,549,0
980,217,999,0
981,218,882,0
982,218,825,0
983,221,145,0
984,221,1105,0
985,221,79,0
986,221,272,0
987,221,932,0
988,225,756,0
989,225,440,0
990,225,935,0
991,236,1003,0
992,238,214,0
993,242,443,0
994,242,244,0
995,242,497,0
996,245,820,0
997,245,44,0
998,245,78,0
999,245,804,0
1000,245,563,0
1001,247,638,0
1002,247,1093,0
1003,247,436,0
1004,247,599,0
1005,249,88,0
1006,258,354,0
1007,260,65,0
1008,260,862,0
1009,265,69,0
1010,269,102,0
1011,269,421,0
1012,269,380,0
1013,269,784,0
1014,273,629,0
1015,273,582,0
1016,279,1051,0
1017,279,996,0
1018,279,991,0
1019,280,712,0
1020,280,983,0
1021,280,873,0
1022,280,241,0
1023,280,406,0
1024,286,327,0
1025,286,855,0
1026,286,884,0
1027,286,196,0
1028,287,752,0
1029,287,440,0
1030,287,424,0
1031,287,827,0
1032,292,1069,0
1033,292,617,0
1034,292,1085,0
1035,292,872,0
1036,292,337,0
1037,292,219,0
1038,292,808,0
1039,292,605,0
1040,292,1067,0
1041,292,908,0
1042,292,858,0
1043,292,498,0
1044,296,738,0
1045,296,685,0
1046,296,52,0
1047,305,95,0
1048,308,92,0
1049,314,886,0
1050,319,616,0
1051,319,500,0
1052,320,206,0
1053,324,1038,0
1054,325,463,0
1055,325,265,0
1056,327,555,0
1057,328,228,0
1058,328,1055,0
1059,328,197,0
1060,328,402,0
1061,328,301,0
1062,328,1051,0
1063,329,15,0
1064,329,681,0
1065,329,368,0
1066,334,104,0
1067,334,629,0
1068,342,68,0
1069,346,304,0
1070,346,152,0
1071,349,795,0
1072,350,179,0
1073,355,178,0
1074,356,749,0
1075,361,918,0
1076,361,1106,0
1077,362,118,0
1078,362,92,0
1079,362,903,0
1080,362,863,0
1081,364,416,0
1082,364,297,0
1083,364,857,0
1084,364,621,0
1085,364,543,0
1086,364,251,0
1087,367,433,0
1088,367,905,0
1089,369,545,0
1090,369,931,0
1091,369,495,0
1092,370,589,0
1093,370,918,0
1094,374,584,0
1095,374,15,0
1096,385,365,0
1097,392,438,0
1098,393,914,0
1099,393,1060,0
1100,393,65,0
1101,393,645,0
1102,393,813,0
1103,393,930,0
1104,402,136,0
1105,402,692,0
1106,402,824,0
1107,402,365,0
1108,402,63,0
1109,402,818,0
1110,403,28,0
1111,407,587,0
1112,407,123,0
1113,407,591,0
1114,409,678,0
1115,409,1077,0
1116,409,584,0
1117,409,392,0
1118,411,1076,0
1119,411,692,0
1120,411,884,0
1121,415,257,0
1122,415,171,0
1123,416,1009,0
1124,416,730,0
1125,423,823,0
1126,423,572,0
1127,423,1077,0
1128,425,806,0
1129,425,345,0
1130,425,260,0
1131,426,276,0
1132,426,362,0
1133,426,471,0
1134,428,871,0
1135,428,913,0
1136,430,771,0
1137,435,541,0
1138,435,782,0
1139,435,421,0
1140,443,557,0
1141,443,245,0
1142,443,315,0
1143,443,744,0
1144,444,833,0
1145,445,293,0
1146,445,337,0
1147,445,288,0
1148,445,611,0
1149,446,671,0
1150,446,220,0
1151,446,357,0
1152,446,598,0
1153,446,814,0
1154,448,652,0
1155,453,1107,0
1156,455,1076,0
1157,455,852,0
1158,456,270,0
1159,458,160,0
1160,459,1076,0
1161,459,534,0
1162,460,635,0
1163,460,251,0
1164,460,749,0
1165,460,951,0
1166,460,901,0
1167,460,139,0
1168,460,540,0
1169,460,1050,0
1170,460,504,0
1171,460,275,0
1172,460,61,0
1173,466,978,0
1174,468,635,0
1175,475,899,0
1176,475,427,0
1177,475,1087,0
1178,477,167,0
1179,479,111,0
1180,480,201,0
1181,481,498,0
1182,482,608,0
1183,484,164,0
1184,495,36,0
1185,495,747,0
1186,495,170,0
1187,495,513,0
1188,495,113,0
1189,495,930,0
1190,495,535,0
1191,495,227,0
1192,495,900,0
1193,500,166,0
1194,500,204,0
1195,501,151,0
1196,501,652,0
1197,501,946,0
1198,501,803,0
1199,501,100,0
1200,501,311,0
1201,502,491,0
1202,509,885,0
1203,514,481,0
1204,515,608,0
1205,515,270,0
1206,519,1040,0
1207,524,835,0
1208,527,283,0
1209,528,998,0
1210,528,402,0
1211,528,753,0
1212,532,202,0
1213,532,1024,0
1214,532,888,0
1215,532,662,0
1216,533,246,0
1217,536,429,0
1218,536,962,0
1219,536,637,0
1220,551,990,0
1221,555,553,0
1222,555,439,0
1223,555,700,0
1224,559,102,0
1225,559,97,0
1226,559,537,0
1227,567,558,0
1228,567,352,0
1229,575,54,0
1230,575,830,0
1231,575,340,0
1232,576,58,0
1233,582,386,0
1234,582,197,0
1235,582,23,0
1236,582,835,0
1237,588,1073,0
1238,588,414,0
1239,588,233,0
1240,588,906,0
1241,588,1018,0
1242,588,147,0
1243,589,344,0
1244,589,588,0
1245,589,390,0
1246,589,338,0
1247,589,245,0
1248,589,299,0
1249,589,628,0
1250,589,387,0
1251,589,374,0
1252,595,445,0
1253,595,625,0
1254,597,357,0
1255,598,554,0
1256,598,1106,0
1257,609,705,0
1258,609,461,0
1259,611,219,0
1260,611,431,0
1261,611,637,0
1262,611,436,0
1263,611,130,0
1264,616,631,0
1265,617,1102,0
1266,624,464,0
1267,628,343,0
1268,628,218,0
1269,628,266,0
1270,628,723,0
1271,628,438,0
1272,629,868,0
1273,629,659,0
1274,629,503,0
1275,640,812,0
1276,640,423,0
1277,640,647,0
1278,640,518,0
1279,640,6,0
1280,641,1010,0
1281,645,430,0
1282,645,546,0
1283,645,1080,0
1284,648,126,0
1285,648,377,0
1286,648,363,0
1287,648,661,0
1288,648,46,0
1289,648,69,0
1290,648,85,0
1291,648,1084,0
1292,648,601,0
1293,648,1012,0
1294,648,1018,0
1295,648,209,0
1296,648,515,0
1297,648,162,0
1298,649,889,0
1299,649,1023,0
1300,653,953,0
1301,653,373,0
1302,654,27,0
1303,654,797,0
1304,655,1029,0
1305,655,503,0
1306,655,783,0
1307,655,758,0
1308,655,960,0
1309,660,935,0
1310,664,372,0
1311,676,700,0
1312,680,796,0
1313,680,1099,0
1314,680,158,0
1315,680,67,0
1316,685,428,0
1317,685,346,0
1318,691,654,0
1319,691,74,0
1320,691,254,0
1321,703,570,0
1322,705,212,0
1323,705,1087,0
1324,713,831,0
1325,713,803,0
1326,713,850,0
1327,715,717,0
1328,715,334,0
1329,723,326,0
1330,723,499,0
1331,723,821,0
1332,727,253,0
1333,727,346,0
1334,727,644,0
1335,727,152,0
1336,727,935,0
1337,727,475,0
1338,728,60,0
1339,729,778,0
1340,733,724,0
1341,733,423,0
1342,737,256,0
1343,737,574,0
1344,740,1012,0
1345,743,959,0
1346,745,192,0
1347,745,1037,0
1348,745,358,0
1349,746,457,0
1350,746,634,0
1351,754,318,0
1352,754,908,0
1353,754,32,0
1354,754,271,0
1355,755,716,0
1356,755,710,0
1357,763,905,0
1358,763,684,0
1359,764,500,0
1360,764,420,0
1361,764,458,0
1362,764,888,0
1363,765,56,0
1364,772,434,0
1365,772,275,0
1366,772,358,0
1367,772,354,0
1368,774,122,0
1369,774,577,0
1370,774,117,0
1371,775,532,0
1372,775,1060,0
1373,777,329,0
1374,782,1054,0
1375,782,191,0
1376,782,313,0
1377,782,101,0
1378,782,532,0
1379,787,586,0
1380,806,1084,0
1381,806,316,0
1382,812,747,0
1383,812,966,0
1384,812,409,0
1385,812,719,0
1386,812,653,0
1387,812,821,0
1388,816,478,0
1389,816,705,0
1390,817,645,0
1391,817,665,0
1392,817,288,0
1393,817,198,0
1394,821,895,0
1395,837,343,0
1396,837,1058,0
1397,842,197,0
1398,842,329,0
1399,843,415,0
1400,843,760,0
1401,846,1056,0
1402,846,125,0
1403,846,1051,0
1404,848,311,0
1405,851,383,0
1406,852,389,0
1407,855,780,0
1408,857,372,0
1409,865,161,0
1410,865,233,0
1411,865,720,0
1412,865,955,0
1413,867,47,0
1414,867,476,0
1415,867,141,0
1416,867,790,0
1417,867,155,0
1418,867,596,0
1419,867,1047,0
1420,867,583,0
1421,867,44,0
1422,867,408,0
1423,867,902,0
1424,867,792,0
1425,867,900,0
1426,867,802,0
1427,867,341,0
1428,867,497,0
1429,867,678,0
1430,868,513,0
1431,868,341,0
1432,869,842,0
1433,869,89,0
1434,874,51,0
1435,874,107,0
1436,874,1091,0
1437,880,196,0
1438,881,1098,0
1439,881,965,0
1440,883,72,0
1441,884,192,0
1442,887,489,0
1443,887,653,0
1444,887,412,0
1445,889,1016,0
1446,889,282,0
1447,898,254,0
1448,898,223,0
1449,898,145,0
1450,898,669,0
1451,898,11,0
1452,898,542,0
1453,901,23,0
1454,901,967,0
1455,902,568,0
1456,902,615,0
1457,906,825,0
1458,906,51,0
1459,908,125,0
1460,912,312,0
1461,912,558,0
1462,912,848,0
1463,912,978,0
1464,917,484,0
1465,917,264,0
1466,917,301,0
1467,917,406,0
1468,917,85,0
1469,917,75,0
1470,917,162,0
1471,917,378,0
1472,917,772,0
1473,918,682,0
1474,921,153,0
1475,922,438,0
1476,922,1104,0
1477,928,708,0
1478,928,651,0
1479,928,850,0
1480,928,347,0
1481,928,881,0
1482,929,658,0
1483,929,118,0
1484,929,53,0
1485,935,1018,0
1486,944,1103,0
1487,944,677,0
1488,944,120,0
1489,944,792,0
1490,951,916,0
1491,951,31,0
1492,953,467,0
1493,953,1061,0
1494,961,317,0
1495,961,973,0
1496,961,26,0
1497,961,550,0
1498,961,397,0
1499,961,831,0
1500,961,1014,0
1501,961,186,0
1502,961,383,0
1503,966,597,0
1504,966,319,0
1505,966,1030,0
1506,977,680,0
1507,980,284,0
1508,980,572,0
1509,980,240,0
1510,980,533,0
1511,983,595,0
1512,986,248,0
1513,987,553,0
1514,987,144,0
1515,987,637,0
1516,987,119,0
1517,987,265,0
1518,987,89,0
1519,987,209,0
1520,987,432,0
1521,987,868,0
1522,987,37,0
1523,989,371,0
1524,989,228,0
1525,989,937,0
1526,989,394,0
1527,989,958,0
1528,989,461,0
1529,989,879,0
1530,989,702,0
1531,991,523,0
1532,994,1010,0
1533,994,945,0
1534,994,114,0
1535,995,964,0
1536,995,342,0
1537,995,509,0
1538,995,710,0
1539,996,57,0
1540,996,355,0
1541,996,411,0
1542,996,109,0
1543,998,1014,0
1544,998,141,0
1545,999,227,0
1546,1002,322,0
1547,1003,547,0
1548,1003,133,0
1549,1003,374,0
1550,1003,591,0
1551,1004,909,0
1552,1004,241,0
1553,1008,228,0
1554,1018,824,0
1555,1022,359,0
1556,1022,862,0
1557,1022,544,0
1558,1022,16,0
1559,1022,1118,0
1560,1022,960,0
1561,1022,550,0
1562,1023,254,0
1563,1023,389,0
1564,1026,456,0
1565,1030,290,0
1566,1032,934,0
1567,1032,77,0
1568,1032,475,0
1569,1032,1099,0
1570,1032,793,0
1571,1032,477,0
1572,1032,591,0
1573,1032,644,0
1574,1032,422,0
1575,1032,1055,0
1576,1033,1052,0
1577,1033,394,0
1578,1033,1032,0
1579,1033,342,0
1580,1033,391,0
1581,1033,272,0
1582,1041,285,0
1583,1041,410,0
1584,1042,1102,0
1585,1042,1119,0
1586,1042,954,0
1587,1043,1028,0
1588,1053,183,0
1589,1055,224,0
1590,1055,1019,0
1591,1055,880,0
1592,1061,797,0
1593,1061,1030,0
1594,1061,268,0
1595,1064,507,0
1596,1064,494,0
1597,1064,998,0
1598,1065,1026,0
1599,1065,1019,0
1600,1065,388,0
1601,1065,889,0
1602,1065,560,0
1603,1065,1000,0
1604,1065,509,0
1605,1065,78,0
1606,1065,182,0
1607,1065,109,0
1608,1072,827,0
1609,1072,698,0
1610,1072,418,0
1611,1072,197,0
1612,1072,654,0
1613,1073,840,0
1614,1079,907,0
1615,1079,820,0
1616,1079,904,0
1617,1079,1119,0
1618,1079,1019,0
1619,1081,295,0
1620,1081,84,0
1621,1090,242,0
1622,1091,588,0
