,TF,Target,Label
266,94,334,1
267,95,1018,1
268,95,782,1
269,95,1111,1
270,95,582,1
271,95,1079,1
272,95,443,1
273,95,490,1
274,95,444,1
275,95,269,1
276,97,11,1
277,97,761,1
278,97,1065,1
279,97,24,1
280,99,867,1
281,99,648,1
282,99,966,1
283,99,1069,1
284,99,705,1
285,99,582,1
286,99,866,1
287,99,999,1
288,99,1065,1
289,100,1094,1
290,100,423,1
291,100,661,1
292,103,589,1
293,103,648,1
294,103,495,1
295,103,961,1
296,103,987,1
297,103,680,1
298,104,21,1
299,104,628,1
300,105,495,1
301,105,1099,1
302,105,350,1
303,105,1055,1
304,105,589,1
305,105,445,1
306,107,1040,1
307,107,79,1
308,107,655,1
309,107,846,1
310,108,816,1
311,110,1002,1
312,111,174,1
313,111,287,1
314,111,443,1
315,116,976,1
316,116,393,1
317,116,987,1
318,116,501,1
319,116,362,1
320,116,445,1
321,116,1072,1
322,117,1106,1
323,117,588,1
324,118,996,1
325,118,236,1
326,118,989,1
327,118,247,1
328,118,435,1
329,118,640,1
330,118,824,1
331,118,865,1
332,118,851,1
333,118,288,1
334,118,171,1
335,118,459,1
336,118,567,1
337,118,536,1
338,118,987,1
339,118,34,1
340,119,536,1
341,119,247,1
342,123,402,1
343,123,729,1
344,125,532,1
345,125,10,1
346,125,225,1
347,125,733,1
348,125,961,1
349,125,763,1
350,125,362,1
351,125,991,1
352,125,426,1
353,125,649,1
354,125,1061,1
355,136,679,1
356,136,1026,1
357,136,453,1
358,141,624,1
359,141,4,1
360,141,1003,1
361,141,996,1
362,141,1041,1
363,145,148,1
364,145,802,1
365,147,450,1
366,148,145,1
367,148,504,1
368,148,727,1
369,148,1103,1
370,149,676,1
371,149,236,1
372,149,1116,1
373,149,1087,1
374,160,987,1
375,160,1055,1
376,160,611,1
377,160,8,1
378,160,1099,1
379,160,501,1
380,163,411,1
381,163,640,1
382,163,654,1
383,163,976,1
384,165,4,1
385,167,976,1
386,167,177,1
387,167,567,1
388,167,901,1
389,167,34,1
390,167,1004,1
391,167,654,1
392,167,765,1
393,167,369,1
394,170,136,1
395,170,1083,1
396,170,453,1
397,171,987,1
398,171,764,1
399,171,221,1
400,171,611,1
401,171,34,1
402,171,961,1
403,171,460,1
404,171,288,1
405,171,286,1
406,171,435,1
407,172,218,1
408,172,812,1
409,172,402,1
410,174,715,1
411,174,727,1
412,174,111,1
413,174,755,1
414,174,682,1
415,174,1041,1
416,175,533,1
417,175,605,1
418,175,857,1
419,176,597,1
420,177,567,1
421,177,221,1
422,177,411,1
423,177,163,1
424,177,34,1
425,177,1003,1
426,177,765,1
427,178,279,1
428,178,887,1
429,179,258,1
430,179,1022,1
431,179,415,1
432,181,510,1
433,181,495,1
434,181,961,1
435,182,582,1
436,182,269,1
437,182,754,1
438,182,1032,1
439,182,515,1
440,185,648,1
441,185,435,1
442,185,991,1
443,185,160,1
444,185,125,1
445,185,989,1
446,185,31,1
447,185,777,1
448,185,575,1
449,185,181,1
450,185,589,1
451,185,446,1
452,185,1032,1
453,185,7,1
454,185,85,1
455,185,912,1
456,185,407,1
457,185,10,1
458,185,649,1
459,185,680,1
460,185,225,1
461,185,816,1
462,185,346,1
463,185,1042,1
464,185,116,1
465,185,1022,1
466,185,43,1
467,185,362,1
468,189,1032,1
469,189,929,1
470,189,242,1
471,189,555,1
472,189,196,1
473,189,245,1
474,189,917,1
475,189,24,1
476,192,170,1
477,192,453,1
478,192,1083,1
479,192,1026,1
480,196,1032,1
481,196,189,1
482,196,628,1
483,196,555,1
484,196,1072,1
485,196,245,1
486,196,24,1
487,196,889,1
488,196,1022,1
489,198,985,1
490,199,305,1
491,201,713,1
492,201,989,1
493,201,402,1
494,203,1090,1
495,204,17,1
496,204,445,1
497,204,116,1
498,204,501,1
499,204,1055,1
500,209,1033,1
501,209,868,1
502,210,1057,1
503,210,63,1
504,210,458,1
505,210,1067,1
506,212,499,1
507,212,881,1
508,212,922,1
509,212,1111,1
510,212,680,1
511,212,655,1
512,214,172,1
513,214,1023,1
514,214,713,1
515,217,85,1
516,217,987,1
517,217,961,1
518,217,980,1
519,217,833,1
520,217,837,1
521,217,589,1
522,217,772,1
523,218,481,1
524,218,4,1
525,218,1081,1
526,218,298,1
527,218,812,1
528,218,588,1
529,221,4,1
530,221,459,1
531,221,21,1
532,221,118,1
533,221,989,1
534,221,171,1
535,221,996,1
536,221,917,1
537,221,961,1
538,221,536,1
539,221,167,1
540,221,1032,1
541,221,495,1
542,221,501,1
543,221,369,1
544,223,729,1
545,223,966,1
546,225,460,1
547,225,1055,1
548,225,445,1
549,225,998,1
550,225,501,1
551,225,1032,1
552,225,824,1
553,225,917,1
554,235,328,1
555,236,1087,1
556,236,867,1
557,236,149,1
558,238,458,1
559,238,210,1
560,238,746,1
561,238,1057,1
562,242,764,1
563,242,34,1
564,242,889,1
565,242,1022,1
566,242,1072,1
567,242,1064,1
568,242,1008,1
569,242,21,1
570,242,189,1
571,245,189,1
572,245,1041,1
573,245,764,1
574,245,648,1
575,245,906,1
576,245,598,1
577,245,889,1
578,245,998,1
579,245,929,1
580,245,242,1
581,245,645,1
582,245,944,1
583,245,1119,1
584,247,1066,1
585,247,24,1
586,247,1061,1
587,247,998,1
588,247,640,1
589,247,976,1
590,247,673,1
591,247,1119,1
592,247,21,1
593,247,898,1
594,247,119,1
595,249,749,1
596,249,354,1
597,249,235,1
598,249,1001,1
599,250,729,1
600,250,123,1
601,253,524,1
602,253,774,1
603,255,994,1
604,258,1022,1
605,258,460,1
606,258,648,1
607,258,103,1
608,260,24,1
609,260,867,1
610,260,383,1
611,260,976,1
612,260,296,1
613,260,72,1
614,265,548,1
615,265,378,1
616,265,385,1
617,268,779,1
618,269,1065,1
619,269,746,1
620,269,95,1
621,269,370,1
622,269,328,1
623,269,182,1
624,269,430,1
625,269,515,1
626,269,1079,1
627,269,887,1
628,269,564,1
629,269,524,1
630,269,4,1
631,270,614,1
632,270,479,1
633,270,279,1
634,272,1065,1
635,272,881,1
636,273,880,1
637,273,253,1
638,273,654,1
639,273,867,1
640,273,774,1
641,273,724,1
642,279,361,1
643,279,2,1
644,279,1065,1
645,279,538,1
646,279,898,1
647,279,928,1
648,279,1079,1
649,279,269,1
650,280,912,1
651,280,179,1
652,280,288,1
653,280,648,1
654,280,928,1
655,280,589,1
656,280,423,1
657,280,460,1
658,280,976,1
659,280,103,1
660,280,1032,1
661,280,286,1
662,280,4,1
663,280,393,1
664,280,1043,1
665,286,328,1
666,286,221,1
667,286,495,1
668,286,435,1
669,286,989,1
670,286,843,1
671,286,987,1
672,286,34,1
673,286,1022,1
674,286,364,1
675,287,844,1
676,287,817,1
677,287,1018,1
678,287,95,1
679,287,1065,1
680,287,944,1
681,287,1111,1
682,287,548,1
683,287,976,1
684,287,361,1
685,287,279,1
686,287,260,1
687,292,898,1
688,292,653,1
689,292,1058,1
690,292,989,1
691,292,383,1
692,292,976,1
693,292,245,1
694,292,484,1
695,292,435,1
696,292,260,1
697,292,852,1
698,292,782,1
699,292,328,1
700,292,996,1
701,292,589,1
702,292,514,1
703,292,185,1
704,292,723,1
705,292,460,1
706,292,929,1
707,292,471,1
708,292,362,1
709,292,987,1
710,292,286,1
711,292,349,1
712,292,734,1
713,292,163,1
714,292,411,1
715,292,288,1
716,292,737,1
717,292,287,1
718,292,167,1
719,293,582,1
720,293,269,1
721,296,260,1
722,296,77,1
723,296,723,1
724,296,865,1
725,296,374,1
726,296,510,1
727,296,548,1
728,296,1066,1
729,298,812,1
730,298,703,1
731,302,1094,1
732,302,1079,1
733,305,653,1
734,305,754,1
735,305,269,1
736,305,199,1
737,308,1001,1
738,308,249,1
739,308,176,1
740,312,928,1
741,312,1073,1
742,314,983,1
743,314,846,1
744,314,869,1
745,314,94,1
746,319,329,1
747,319,713,1
748,319,2,1
749,319,588,1
750,319,392,1
751,320,1003,1
752,320,966,1
753,320,502,1
754,320,1079,1
755,324,8,1
756,324,527,1
757,324,455,1
758,325,883,1
759,325,873,1
760,325,1100,1
761,325,671,1
762,325,552,1
763,325,604,1
764,325,1116,1
765,327,264,1
766,327,648,1
767,327,175,1
768,328,495,1
769,328,280,1
770,328,552,1
771,328,1101,1
772,328,934,1
773,328,501,1
774,328,867,1
775,328,785,1
776,328,423,1
777,328,1033,1
778,328,148,1
779,328,705,1
780,328,685,1
781,328,320,1
782,328,460,1
783,328,629,1
784,328,235,1
785,328,865,1
786,329,443,1
787,329,648,1
788,329,654,1
789,329,48,1
790,329,250,1
791,329,319,1
792,329,995,1
793,329,123,1
794,329,74,1
795,334,83,1
796,334,314,1
797,334,509,1
798,334,393,1
799,334,94,1
800,339,959,1
801,342,705,1
802,342,430,1
803,342,866,1
804,343,79,1
805,346,842,1
806,346,987,1
807,346,85,1
808,346,468,1
809,346,961,1
810,348,570,1
811,349,1067,1
812,349,367,1
813,349,976,1
814,349,655,1
815,350,987,1
816,350,185,1
817,350,460,1
818,350,589,1
819,350,961,1
820,352,280,1
821,352,629,1
822,354,1001,1
823,354,1105,1
824,355,160,1
825,355,501,1
826,355,185,1
827,356,774,1
828,356,648,1
829,356,941,1
830,356,393,1
831,358,867,1
832,358,887,1
833,361,279,1
834,361,830,1
835,361,653,1
836,361,763,1
837,361,590,1
838,361,287,1
839,361,207,1
840,361,727,1
841,362,589,1
842,362,919,1
843,362,648,1
844,362,324,1
845,362,455,1
846,362,532,1
847,362,181,1
848,362,292,1
849,362,225,1
850,362,908,1
851,362,611,1
852,363,4,1
853,364,1032,1
854,364,21,1
855,364,987,1
856,364,185,1
857,364,48,1
858,364,171,1
859,364,477,1
860,364,329,1
861,364,495,1
862,364,648,1
863,364,280,1
864,364,446,1
865,364,816,1
866,364,611,1
867,364,328,1
868,364,589,1
869,367,349,1
870,367,321,1
871,367,487,1
872,367,673,1
873,367,510,1
874,367,374,1
875,369,411,1
876,369,221,1
877,369,1004,1
878,369,640,1
879,369,459,1
880,369,654,1
881,369,177,1
882,369,2,1
883,369,996,1
884,370,342,1
885,370,402,1
886,370,654,1
887,370,430,1
888,370,320,1
889,374,806,1
890,374,1067,1
891,374,874,1
892,374,367,1
893,374,673,1
894,374,383,1
895,374,902,1
896,377,446,1
897,379,951,1
898,382,995,1
899,385,305,1
900,385,734,1
901,385,1091,1
902,385,232,1
903,386,1055,1
904,386,8,1
905,387,687,1
906,390,425,1
907,390,79,1
908,392,416,1
909,392,2,1
910,392,743,1
911,392,648,1
912,393,880,1
913,393,280,1
914,393,445,1
915,393,524,1
916,393,986,1
917,393,1072,1
918,393,364,1
919,393,1061,1
920,393,83,1
921,393,116,1
922,393,655,1
923,393,460,1
924,393,204,1
925,393,852,1
926,393,1090,1
927,393,501,1
928,393,729,1
929,401,374,1
930,401,902,1
931,401,874,1
932,402,1113,1
933,402,713,1
934,402,578,1
935,402,201,1
936,402,917,1
937,402,551,1
938,402,782,1
939,402,209,1
940,402,817,1
941,402,298,1
942,402,481,1
943,402,446,1
944,402,502,1
945,402,123,1
946,402,588,1
947,402,1034,1
948,403,603,1
949,403,217,1
950,403,745,1
951,406,79,1
952,407,185,1
953,407,980,1
954,407,31,1
955,407,772,1
956,407,634,1
957,407,867,1
958,407,1065,1
959,407,994,1
960,407,575,1
961,409,1022,1
962,409,245,1
963,409,1072,1
964,409,737,1
965,409,929,1
966,409,189,1
967,409,21,1
968,409,889,1
969,409,559,1
970,409,660,1
971,409,906,1
972,411,640,1
973,411,989,1
974,411,595,1
975,411,118,1
976,411,654,1
977,411,163,1
978,411,34,1
979,411,1032,1
980,411,459,1
981,413,764,1
982,415,648,1
983,415,1030,1
984,415,961,1
985,415,1022,1
986,415,4,1
987,415,495,1
988,416,743,1
989,416,2,1
990,416,883,1
991,416,944,1
992,416,392,1
993,417,522,1
994,418,314,1
995,418,426,1
996,423,951,1
997,423,1003,1
998,423,726,1
999,423,617,1
1000,423,819,1
1001,423,21,1
1002,423,898,1
1003,423,775,1
1004,423,985,1
1005,423,1065,1
1006,425,833,1
1007,425,745,1
1008,425,987,1
1009,425,589,1
1010,425,912,1
1011,425,575,1
1012,425,979,1
1013,425,1095,1
1014,425,407,1
1015,425,85,1
1016,426,509,1
1017,426,640,1
1018,426,460,1
1019,426,10,1
1020,426,185,1
1021,426,536,1
1022,426,532,1
1023,426,83,1
1024,426,680,1
1025,428,461,1
1026,428,175,1
1027,428,559,1
1028,428,389,1
1029,428,648,1
1030,428,1065,1
1031,428,1107,1
1032,429,111,1
1033,430,867,1
1034,430,812,1
1035,430,342,1
1036,434,257,1
1037,435,501,1
1038,435,4,1
1039,435,292,1
1040,435,42,1
1041,435,286,1
1042,435,288,1
1043,435,171,1
1044,435,34,1
1045,435,611,1
1046,436,778,1
1047,437,111,1
1048,443,691,1
1049,443,713,1
1050,443,21,1
1051,443,1033,1
1052,443,446,1
1053,443,628,1
1054,443,812,1
1055,443,329,1
1056,443,846,1
1057,443,174,1
1058,443,475,1
1059,443,755,1
1060,444,865,1
1061,444,844,1
1062,444,867,1
1063,444,723,1
1064,445,362,1
1065,445,185,1
1066,445,527,1
1067,445,8,1
1068,445,532,1
1069,445,987,1
1070,445,908,1
1071,445,324,1
1072,445,460,1
1073,445,912,1
1074,446,482,1
1075,446,812,1
1076,446,501,1
1077,446,118,1
1078,446,44,1
1079,446,288,1
1080,446,1106,1
1081,446,4,1
1082,446,443,1
1083,446,364,1
1084,446,1113,1
1085,446,286,1
1086,446,460,1
1087,446,713,1
1088,448,83,1
1089,448,848,1
1090,448,655,1
1091,448,1117,1
1092,450,602,1
1093,450,147,1
1094,453,192,1
1095,453,170,1
1096,453,1022,1
1097,453,1026,1
1098,455,527,1
1099,455,8,1
1100,455,324,1
1101,455,919,1
1102,455,501,1
1103,456,119,1
1104,456,536,1
1105,456,817,1
1106,458,746,1
1107,458,238,1
1108,458,63,1
1109,458,210,1
1110,459,177,1
1111,459,595,1
1112,459,765,1
1113,459,865,1
1114,459,1066,1
1115,459,640,1
1116,459,917,1
1117,460,292,1
1118,460,346,1
1119,460,501,1
1120,460,532,1
1121,460,364,1
1122,460,288,1
1123,460,745,1
1124,460,648,1
1125,460,83,1
1126,460,629,1
1127,460,772,1
1128,460,1099,1
1129,460,842,1
1130,460,258,1
1131,460,212,1
1132,460,116,1
1133,460,680,1
1134,460,589,1
1135,460,10,1
1136,460,1042,1
1137,460,407,1
1138,460,500,1
1139,460,922,1
1140,460,655,1
1141,460,181,1
1142,460,79,1
1143,460,1111,1
1144,460,980,1
1145,460,85,1
1146,466,97,1
1147,466,21,1
1148,466,1115,1
1149,468,987,1
1150,468,961,1
1151,468,495,1
1152,468,842,1
1153,468,460,1
1154,475,654,1
1155,475,648,1
1156,475,966,1
1157,475,423,1
1158,475,995,1
1159,475,48,1
1160,475,123,1
1161,475,364,1
1162,477,364,1
1163,477,55,1
1164,477,640,1
1165,477,1065,1
1166,477,1117,1
1167,479,489,1
1168,479,789,1
1169,479,898,1
1170,479,867,1
1171,479,1065,1
1172,480,105,1
1173,480,501,1
1174,480,160,1
1175,481,1053,1
1176,481,402,1
1177,481,812,1
1178,482,939,1
1179,482,292,1
1180,482,446,1
1181,482,684,1
1182,483,460,1
1183,483,495,1
1184,484,782,1
1185,484,118,1
1186,484,292,1
1187,484,221,1
1188,486,613,1
1189,489,614,1
1190,495,994,1
1191,495,1022,1
1192,495,288,1
1193,495,733,1
1194,495,649,1
1195,495,328,1
1196,495,446,1
1197,495,425,1
1198,495,680,1
1199,495,460,1
1200,495,532,1
1201,495,10,1
1202,495,912,1
1203,495,362,1
1204,495,777,1
1205,495,589,1
1206,495,105,1
1207,495,816,1
1208,495,500,1
1209,495,1042,1
1210,495,629,1
1211,495,948,1
1212,495,221,1
1213,495,79,1
1214,500,83,1
1215,500,426,1
1216,500,611,1
1217,500,777,1
1218,500,185,1
1219,500,460,1
1220,500,10,1
1221,501,532,1
1222,501,460,1
1223,501,286,1
1224,501,987,1
1225,501,455,1
1226,501,816,1
1227,501,292,1
1228,501,171,1
1229,501,495,1
1230,501,116,1
1231,501,976,1
1232,501,1099,1
1233,501,105,1
1234,501,1072,1
1235,501,1032,1
1236,501,948,1
1237,501,79,1
1238,502,898,1
1239,502,247,1
1240,502,402,1
1241,502,857,1
1242,504,148,1
1243,509,426,1
1244,509,10,1
1245,509,649,1
1246,514,280,1
1247,514,976,1
1248,514,588,1
1249,515,269,1
1250,515,736,1
1251,515,754,1
1252,515,548,1
1253,515,921,1
1254,515,723,1
1255,515,374,1
1256,519,1079,1
1257,519,2,1
1258,519,867,1
1259,519,416,1
1260,519,788,1
1261,522,502,1
1262,524,356,1
1263,524,1090,1
1264,524,269,1
1265,524,959,1
1266,527,455,1
1267,527,908,1
1268,527,324,1
1269,527,919,1
1270,528,1042,1
1271,528,994,1
1272,528,79,1
1273,528,912,1
1274,528,425,1
1275,528,7,1
1276,528,31,1
1277,528,772,1
1278,532,680,1
1279,532,763,1
1280,532,185,1
1281,532,415,1
1282,532,777,1
1283,532,501,1
1284,532,1117,1
1285,532,649,1
1286,532,987,1
1287,532,1111,1
1288,532,1061,1
1289,533,775,1
1290,533,86,1
1291,533,857,1
1292,533,428,1
1293,533,148,1
1294,536,989,1
1295,536,448,1
1296,536,765,1
1297,536,55,1
1298,536,221,1
1299,536,760,1
1300,536,515,1
1301,536,456,1
1302,538,260,1
1303,538,867,1
1304,542,613,1
1305,542,486,1
1306,542,685,1
1307,547,641,1
1308,547,425,1
1309,547,919,1
1310,551,170,1
1311,551,754,1
1312,551,588,1
1313,551,502,1
1314,551,100,1
1315,554,547,1
1316,555,21,1
1317,555,225,1
1318,555,1119,1
1319,555,628,1
1320,555,196,1
1321,555,976,1
1322,555,1064,1
1323,555,559,1
1324,555,1022,1
1325,558,304,1
1326,559,944,1
1327,559,645,1
1328,559,929,1
1329,559,76,1
1330,559,889,1
1331,559,1064,1
1332,559,428,1
1333,559,189,1
1334,562,1106,1
1335,564,754,1
1336,564,269,1
1337,567,996,1
1338,567,595,1
1339,567,167,1
1340,567,640,1
1341,567,817,1
1342,567,631,1
1343,568,1113,1
1344,574,65,1
1345,574,343,1
1346,575,528,1
1347,575,980,1
1348,575,460,1
1349,575,56,1
1350,575,589,1
1351,575,495,1
1352,575,31,1
1353,575,407,1
1354,575,1073,1
1355,576,648,1
1356,576,944,1
1357,576,691,1
1358,576,1033,1
1359,582,967,1
1360,582,305,1
1361,582,95,1
1362,582,99,1
1363,582,475,1
1364,582,1033,1
1365,582,515,1
1366,582,729,1
1367,582,727,1
1368,582,691,1
1369,582,182,1
1370,582,958,1
1371,586,1002,1
1372,588,196,1
1373,588,172,1
1374,588,713,1
1375,588,782,1
1376,588,298,1
1377,588,502,1
1378,588,402,1
1379,588,901,1
1380,588,514,1
1381,588,117,1
1382,588,214,1
1383,588,989,1
1384,588,867,1
1385,588,578,1
1386,588,1052,1
1387,589,483,1
1388,589,501,1
1389,589,10,1
1390,589,85,1
1391,589,1111,1
1392,589,34,1
1393,589,1117,1
1394,589,7,1
1395,589,407,1
1396,589,648,1
1397,589,745,1
1398,589,364,1
1399,589,31,1
1400,589,79,1
1401,589,908,1
1402,589,346,1
1403,589,460,1
1404,589,989,1
1405,589,912,1
1406,589,816,1
1407,589,212,1
1408,589,842,1
1409,589,611,1
1410,589,435,1
1411,594,446,1
1412,595,567,1
1413,595,177,1
1414,595,118,1
1415,595,34,1
1416,595,917,1
1417,595,901,1
1418,597,1105,1
1419,597,749,1
1420,597,308,1
1421,598,1032,1
1422,598,1065,1
1423,598,830,1
1424,598,171,1
1425,598,1003,1
1426,598,648,1
1427,602,450,1
1428,602,817,1
1429,603,830,1
1430,603,79,1
1431,605,848,1
1432,605,775,1
1433,605,648,1
1434,609,1067,1
1435,609,874,1
1436,609,902,1
1437,609,401,1
1438,609,548,1
1439,609,510,1
1440,609,953,1
1441,611,976,1
1442,611,501,1
1443,611,816,1
1444,611,961,1
1445,611,648,1
1446,611,4,1
1447,611,987,1
1448,611,171,1
1449,611,500,1
1450,611,1022,1
1451,611,105,1
1452,611,160,1
1453,611,362,1
1454,611,589,1
1455,613,1094,1
1456,613,486,1
1457,613,742,1
1458,614,270,1
1459,614,648,1
1460,614,756,1
1461,615,423,1
1462,616,727,1
1463,616,1028,1
1464,616,182,1
1465,616,95,1
1466,616,898,1
1467,617,867,1
1468,617,402,1
1469,617,868,1
1470,620,867,1
1471,620,1067,1
1472,624,740,1
1473,624,717,1
1474,624,77,1
1475,628,898,1
1476,628,4,1
1477,628,292,1
1478,628,1022,1
1479,628,242,1
1480,628,631,1
1481,628,1115,1
1482,628,288,1
1483,628,286,1
1484,628,443,1
1485,628,34,1
1486,628,537,1
1487,628,645,1
1488,628,843,1
1489,628,889,1
1490,629,928,1
1491,629,85,1
1492,629,460,1
1493,629,21,1
1494,629,361,1
1495,629,328,1
1496,629,185,1
1497,629,867,1
1498,629,842,1
1499,634,407,1
1500,638,654,1
1501,640,459,1
1502,640,655,1
1503,640,448,1
1504,640,477,1
1505,640,1003,1
1506,640,901,1
1507,640,34,1
1508,640,765,1
1509,640,292,1
1510,640,567,1
1511,640,119,1
1512,640,426,1
1513,640,177,1
1514,641,390,1
1515,641,206,1
1516,641,860,1
1517,641,547,1
1518,642,4,1
1519,645,409,1
1520,645,4,1
1521,645,906,1
1522,645,34,1
1523,645,764,1
1524,645,1022,1
1525,645,555,1
1526,645,917,1
1527,648,54,1
1528,648,898,1
1529,648,288,1
1530,648,103,1
1531,648,816,1
1532,648,445,1
1533,648,24,1
1534,648,4,1
1535,648,292,1
1536,648,221,1
1537,648,589,1
1538,648,319,1
1539,648,393,1
1540,648,1101,1
1541,648,500,1
1542,648,743,1
1543,648,258,1
1544,648,598,1
1545,648,475,1
1546,648,754,1
1547,648,125,1
1548,648,691,1
1549,648,479,1
1550,648,605,1
1551,648,279,1
1552,648,286,1
1553,648,680,1
1554,648,116,1
1555,648,917,1
1556,648,1041,1
1557,648,453,1
1558,648,280,1
1559,648,728,1
1560,648,273,1
1561,648,435,1
1562,648,1026,1
1563,648,986,1
1564,648,1061,1
1565,649,509,1
1566,649,185,1
1567,649,867,1
1568,649,10,1
1569,649,426,1
1570,649,611,1
1571,653,34,1
1572,653,616,1
1573,653,21,1
1574,653,385,1
1575,653,976,1
1576,653,378,1
1577,653,1028,1
1578,653,536,1
1579,654,638,1
1580,654,369,1
1581,654,364,1
1582,654,48,1
1583,654,411,1
1584,654,817,1
1585,654,917,1
1586,655,393,1
1587,655,846,1
1588,655,55,1
1589,655,79,1
1590,655,919,1
1591,655,640,1
1592,655,349,1
1593,655,364,1
1594,655,426,1
1595,655,292,1
1596,655,1033,1
1597,655,477,1
1598,655,983,1
1599,660,24,1
1600,660,1072,1
1601,660,34,1
1602,660,196,1
1603,661,100,1
1604,664,532,1
1605,664,763,1
1606,664,789,1
1607,664,680,1
1608,664,655,1
1609,674,280,1
1610,676,680,1
1611,676,764,1
1612,676,1087,1
1613,676,532,1
1614,676,685,1
1615,679,887,1
1616,679,328,1
1617,680,426,1
1618,680,1055,1
1619,680,95,1
1620,680,125,1
1621,680,1061,1
1622,680,185,1
1623,680,501,1
1624,680,589,1
1625,680,212,1
1626,680,460,1
1627,680,991,1
1628,681,588,1
1629,681,218,1
1630,684,482,1
1631,685,896,1
1632,685,1094,1
1633,685,613,1
1634,685,785,1
1635,685,21,1
1636,685,928,1
1637,687,387,1
1638,691,812,1
1639,691,766,1
1640,691,855,1
