,TF,Target,Label
248,44,567,1
249,44,546,1
250,44,76,1
251,44,59,1
252,44,151,1
253,44,80,1
254,44,680,1
255,44,556,1
256,44,486,1
257,44,12,1
258,44,234,1
259,44,205,1
260,44,163,1
261,44,608,1
262,44,686,1
263,44,611,1
264,44,578,1
265,44,383,1
266,44,109,1
267,44,149,1
268,44,637,1
269,44,558,1
270,44,326,1
271,44,589,1
272,44,390,1
273,44,559,1
274,44,279,1
275,44,438,1
276,44,207,1
277,44,610,1
278,44,66,1
279,44,672,1
280,44,88,1
281,44,648,1
282,44,466,1
283,44,270,1
284,44,361,1
285,44,450,1
286,44,259,1
287,44,51,1
288,44,485,1
289,44,254,1
290,44,46,1
291,44,10,1
292,44,64,1
293,44,264,1
294,44,96,1
295,44,377,1
296,44,445,1
297,44,105,1
298,44,471,1
299,44,318,1
300,44,441,1
301,44,573,1
302,44,456,1
303,44,115,1
304,44,67,1
305,44,685,1
306,44,260,1
307,44,168,1
308,44,141,1
309,44,171,1
310,44,356,1
311,44,692,1
312,44,422,1
313,44,639,1
314,44,26,1
315,44,440,1
316,44,63,1
317,44,594,1
318,44,142,1
319,44,250,1
320,44,2,1
321,44,530,1
322,44,261,1
323,44,467,1
324,44,233,1
325,44,474,1
326,44,626,1
327,44,630,1
328,44,444,1
329,44,311,1
330,44,501,1
331,44,398,1
332,44,225,1
333,44,236,1
334,44,660,1
335,44,285,1
336,44,316,1
337,44,113,1
338,44,190,1
339,44,263,1
340,44,687,1
341,44,537,1
342,44,379,1
343,44,661,1
344,44,640,1
345,44,11,1
346,44,430,1
347,44,256,1
348,44,669,1
349,44,210,1
350,44,57,1
351,44,221,1
352,44,412,1
353,44,544,1
354,44,89,1
355,44,609,1
356,44,394,1
357,44,647,1
358,44,198,1
359,44,4,1
360,44,633,1
361,44,505,1
362,44,388,1
363,44,396,1
364,78,354,1
365,78,23,1
366,78,655,1
367,78,483,1
368,78,703,1
369,78,217,1
370,78,402,1
371,78,548,1
372,78,399,1
373,78,260,1
374,78,258,1
375,78,99,1
376,78,401,1
377,78,11,1
378,78,94,1
379,78,47,1
380,78,693,1
381,78,608,1
382,78,641,1
383,78,237,1
384,78,452,1
385,78,98,1
386,78,453,1
387,78,234,1
388,78,686,1
389,78,245,1
390,78,633,1
391,78,84,1
392,78,565,1
393,78,13,1
394,78,252,1
395,78,296,1
396,78,465,1
397,78,485,1
398,78,329,1
399,78,227,1
400,78,527,1
401,78,596,1
402,78,143,1
403,78,190,1
404,78,626,1
405,78,511,1
406,78,396,1
407,78,584,1
408,78,14,1
409,78,35,1
410,78,149,1
411,78,521,1
412,78,376,1
413,78,205,1
414,78,669,1
415,78,658,1
416,78,291,1
417,78,664,1
418,78,440,1
419,78,353,1
420,78,330,1
421,78,557,1
422,78,571,1
423,78,188,1
424,78,364,1
425,78,451,1
426,78,607,1
427,78,624,1
428,78,201,1
429,78,428,1
430,78,681,1
431,78,474,1
432,78,676,1
433,78,294,1
434,78,616,1
435,78,173,1
436,78,578,1
437,78,613,1
438,78,165,1
439,78,384,1
440,78,688,1
441,78,265,1
442,78,199,1
443,78,229,1
444,78,369,1
445,78,395,1
446,78,373,1
447,78,1,1
448,78,150,1
449,78,136,1
450,78,530,1
451,78,159,1
452,78,381,1
453,78,621,1
454,78,359,1
455,78,119,1
456,78,254,1
457,78,46,1
458,78,185,1
459,78,339,1
460,78,75,1
461,78,315,1
462,78,389,1
463,94,694,1
464,94,647,1
465,94,678,1
466,94,199,1
467,94,96,1
468,94,529,1
469,94,378,1
470,94,181,1
471,94,673,1
472,94,503,1
473,94,565,1
474,94,356,1
475,94,588,1
476,94,497,1
477,94,654,1
478,94,213,1
479,94,18,1
480,94,328,1
481,94,498,1
482,94,248,1
483,94,281,1
484,94,420,1
485,94,442,1
486,94,360,1
487,94,23,1
488,94,15,1
489,94,617,1
490,94,423,1
491,94,447,1
492,94,514,1
493,94,4,1
494,94,81,1
495,94,274,1
496,94,110,1
497,94,493,1
498,94,29,1
499,94,184,1
500,94,90,1
501,94,452,1
502,94,19,1
503,94,531,1
504,94,604,1
505,94,458,1
506,94,389,1
507,94,626,1
508,94,74,1
509,94,690,1
510,94,402,1
511,94,20,1
512,94,652,1
513,94,52,1
514,94,407,1
515,94,557,1
516,94,570,1
517,94,348,1
518,94,285,1
519,94,425,1
520,94,488,1
521,94,157,1
522,94,633,1
523,94,243,1
524,94,361,1
525,94,34,1
526,94,307,1
527,94,350,1
528,94,440,1
529,94,412,1
530,94,325,1
531,94,215,1
532,94,315,1
533,94,338,1
534,94,568,1
535,94,239,1
536,94,525,1
537,94,106,1
538,94,114,1
539,94,445,1
540,94,480,1
541,94,580,1
542,94,618,1
543,94,229,1
544,94,25,1
545,94,63,1
546,94,471,1
547,94,354,1
548,94,370,1
549,94,675,1
550,94,432,1
551,94,3,1
552,94,500,1
553,94,688,1
554,94,88,1
555,94,165,1
556,94,158,1
557,94,413,1
558,94,174,1
559,94,542,1
560,94,585,1
561,94,41,1
562,94,61,1
563,94,258,1
564,94,140,1
565,94,326,1
566,94,380,1
567,94,419,1
568,94,279,1
569,94,546,1
570,94,599,1
571,94,129,1
572,94,36,1
573,94,386,1
574,94,298,1
575,94,187,1
576,94,263,1
577,94,616,1
578,94,538,1
579,94,359,1
580,94,621,1
581,94,465,1
582,94,6,1
583,94,685,1
584,94,623,1
585,94,559,1
586,94,267,1
587,94,628,1
588,94,317,1
589,94,487,1
590,94,448,1
591,94,683,1
592,94,164,1
593,94,97,1
594,94,292,1
595,94,146,1
596,94,260,1
597,94,533,1
598,94,163,1
599,94,566,1
600,94,183,1
601,94,524,1
602,94,483,1
603,94,186,1
604,97,177,1
605,97,322,1
606,97,118,1
607,97,3,1
608,97,417,1
609,97,324,1
610,97,61,1
611,97,74,1
612,97,73,1
613,97,194,1
614,97,359,1
615,97,548,1
616,97,90,1
617,97,161,1
618,97,390,1
619,97,588,1
620,97,446,1
621,97,692,1
622,97,461,1
623,97,109,1
624,97,670,1
625,97,17,1
626,97,70,1
627,97,271,1
628,97,700,1
629,97,292,1
630,97,208,1
631,97,603,1
632,97,110,1
633,97,586,1
634,97,642,1
635,97,258,1
636,97,54,1
637,97,181,1
638,97,350,1
639,97,636,1
640,97,100,1
641,97,293,1
642,97,343,1
643,97,596,1
644,97,507,1
645,97,606,1
646,97,151,1
647,97,128,1
648,97,626,1
649,97,611,1
650,97,143,1
651,97,309,1
652,97,501,1
653,97,701,1
654,97,594,1
655,97,216,1
656,97,330,1
657,97,234,1
658,97,656,1
659,97,14,1
660,97,425,1
661,97,116,1
662,97,34,1
663,97,26,1
664,97,597,1
665,97,453,1
666,97,593,1
667,97,368,1
668,97,440,1
669,97,92,1
670,97,72,1
671,97,0,1
672,97,530,1
673,97,173,1
674,97,256,1
675,97,479,1
676,97,286,1
677,97,290,1
678,97,105,1
679,97,267,1
680,97,677,1
681,97,472,1
682,97,306,1
683,97,18,1
684,97,389,1
685,97,382,1
686,97,509,1
687,97,305,1
688,97,215,1
689,97,88,1
690,97,113,1
691,97,141,1
692,97,522,1
693,97,651,1
694,97,690,1
695,97,19,1
696,97,220,1
697,97,583,1
698,97,221,1
699,97,441,1
700,97,469,1
701,97,679,1
702,97,148,1
703,97,615,1
704,97,573,1
705,97,456,1
706,97,130,1
707,97,48,1
708,97,119,1
709,97,344,1
710,97,660,1
711,97,561,1
712,97,619,1
713,97,340,1
714,97,59,1
715,97,298,1
716,97,598,1
717,97,354,1
718,97,377,1
719,97,303,1
720,97,27,1
721,97,250,1
722,97,539,1
723,97,366,1
724,97,406,1
725,97,166,1
726,97,579,1
727,97,506,1
728,97,435,1
729,97,614,1
730,97,89,1
731,97,307,1
732,97,688,1
733,97,405,1
734,97,458,1
735,97,489,1
736,97,483,1
737,97,120,1
738,97,565,1
739,97,302,1
740,97,380,1
741,97,605,1
742,97,183,1
743,97,470,1
744,98,403,1
745,104,252,1
746,104,250,1
747,104,626,1
748,104,382,1
749,104,178,1
750,104,266,1
751,104,545,1
752,104,253,1
753,104,420,1
754,104,524,1
755,104,453,1
756,104,58,1
757,104,246,1
758,104,677,1
759,104,271,1
760,104,265,1
761,104,568,1
762,104,192,1
763,104,521,1
764,104,355,1
765,104,207,1
766,104,114,1
767,104,346,1
768,104,4,1
769,104,683,1
770,104,612,1
771,104,442,1
772,104,634,1
773,104,605,1
774,104,523,1
775,104,132,1
776,104,534,1
777,104,650,1
778,104,363,1
779,104,288,1
780,104,249,1
781,104,452,1
782,104,0,1
783,104,509,1
784,104,303,1
785,104,116,1
786,104,540,1
787,104,652,1
788,104,647,1
789,104,381,1
790,104,79,1
791,104,392,1
792,104,413,1
793,104,37,1
794,104,597,1
795,104,320,1
796,104,129,1
797,104,345,1
798,104,432,1
799,104,23,1
800,104,135,1
801,104,489,1
802,104,335,1
803,104,465,1
804,104,305,1
805,104,591,1
806,104,284,1
807,104,487,1
808,104,103,1
809,104,604,1
810,104,645,1
811,104,30,1
812,104,681,1
813,104,482,1
814,104,61,1
815,104,679,1
816,104,60,1
817,104,404,1
818,104,283,1
819,104,492,1
820,104,74,1
821,104,259,1
822,104,262,1
823,104,433,1
824,104,430,1
825,104,462,1
826,104,356,1
827,104,69,1
828,104,577,1
829,104,659,1
830,104,263,1
831,104,294,1
832,104,503,1
833,104,368,1
834,104,286,1
835,104,232,1
836,104,397,1
837,104,7,1
838,104,290,1
839,104,350,1
840,104,330,1
841,104,405,1
842,104,67,1
843,104,664,1
844,104,575,1
845,104,77,1
846,104,228,1
847,104,454,1
848,104,460,1
849,104,325,1
850,104,467,1
851,104,588,1
852,104,29,1
853,104,530,1
854,104,579,1
855,104,314,1
856,104,189,1
857,104,470,1
858,104,689,1
859,104,415,1
860,104,137,1
861,104,445,1
862,104,675,1
863,104,464,1
864,104,66,1
865,104,44,1
866,104,203,1
867,104,3,1
868,104,177,1
869,104,256,1
870,104,318,1
871,104,245,1
872,104,187,1
873,104,208,1
874,104,131,1
875,104,295,1
876,104,373,1
877,104,549,1
878,104,88,1
879,104,50,1
880,104,229,1
881,104,673,1
882,104,357,1
883,104,608,1
884,114,274,1
885,114,300,1
886,114,4,1
887,114,391,1
888,114,392,1
889,114,279,1
890,114,694,1
891,114,193,1
892,114,503,1
893,114,502,1
894,114,34,1
895,114,155,1
896,114,676,1
897,114,632,1
898,114,527,1
899,114,412,1
900,114,517,1
901,114,428,1
902,114,165,1
903,114,600,1
904,114,132,1
905,114,540,1
906,114,171,1
907,114,79,1
908,114,359,1
909,114,471,1
910,114,98,1
911,114,537,1
912,114,356,1
913,114,184,1
914,114,6,1
915,114,598,1
916,114,71,1
917,114,0,1
918,114,370,1
919,114,74,1
920,114,291,1
921,114,487,1
922,114,680,1
923,114,134,1
924,114,348,1
925,114,233,1
926,114,269,1
927,114,80,1
928,114,495,1
929,114,465,1
930,114,682,1
931,114,188,1
932,114,674,1
933,114,528,1
934,114,3,1
935,114,669,1
936,114,217,1
937,114,246,1
938,114,329,1
939,114,681,1
940,114,227,1
941,114,77,1
942,114,569,1
943,114,73,1
944,135,497,1
945,135,384,1
946,135,522,1
947,135,542,1
948,135,488,1
949,135,310,1
950,135,74,1
951,135,421,1
952,135,612,1
953,135,107,1
954,135,127,1
955,135,346,1
956,135,267,1
957,135,422,1
958,135,604,1
959,135,286,1
960,135,592,1
961,135,686,1
962,135,517,1
963,135,474,1
964,135,249,1
965,135,520,1
966,135,471,1
967,135,576,1
968,135,616,1
969,135,507,1
970,135,141,1
971,135,675,1
972,135,365,1
973,135,383,1
974,135,367,1
975,135,117,1
976,135,317,1
977,135,50,1
978,135,278,1
979,135,437,1
980,135,52,1
981,135,344,1
982,135,95,1
983,135,210,1
984,135,450,1
985,135,86,1
986,135,190,1
987,135,83,1
988,135,166,1
989,135,366,1
990,135,218,1
991,135,669,1
992,135,606,1
993,135,562,1
994,135,265,1
995,135,76,1
996,135,305,1
997,135,144,1
998,135,243,1
999,135,420,1
1000,135,168,1
1001,135,293,1
1002,135,97,1
1003,135,275,1
1004,135,285,1
1005,135,343,1
1006,135,674,1
1007,135,10,1
1008,135,454,1
1009,135,363,1
1010,135,111,1
1011,135,49,1
1012,135,146,1
1013,135,558,1
1014,135,480,1
1015,135,556,1
1016,135,101,1
1017,135,670,1
1018,135,443,1
1019,135,161,1
1020,135,282,1
1021,135,646,1
1022,135,199,1
1023,135,403,1
1024,135,283,1
1025,135,207,1
1026,135,628,1
1027,135,340,1
1028,135,225,1
1029,135,496,1
1030,135,115,1
1031,135,439,1
1032,135,584,1
1033,135,253,1
1034,135,658,1
1035,135,227,1
1036,135,583,1
1037,135,59,1
1038,135,407,1
1039,135,680,1
1040,135,500,1
1041,135,228,1
1042,135,590,1
1043,135,438,1
1044,135,270,1
1045,135,699,1
1046,135,566,1
1047,135,204,1
1048,135,205,1
1049,135,395,1
1050,135,375,1
1051,135,573,1
1052,135,351,1
1053,135,543,1
1054,135,42,1
1055,135,61,1
1056,135,514,1
1057,135,661,1
1058,135,56,1
1059,135,306,1
1060,135,479,1
1061,135,428,1
1062,135,241,1
1063,135,245,1
1064,135,217,1
1065,135,264,1
1066,135,498,1
1067,135,545,1
1068,135,457,1
1069,135,36,1
1070,135,424,1
1071,135,683,1
1072,135,575,1
1073,135,513,1
1074,135,533,1
1075,151,367,1
1076,163,335,1
1077,163,679,1
1078,163,325,1
1079,163,47,1
1080,163,633,1
1081,163,306,1
1082,163,417,1
1083,163,313,1
1084,163,647,1
1085,163,56,1
1086,163,566,1
1087,163,334,1
1088,163,581,1
1089,163,382,1
1090,163,383,1
1091,163,41,1
1092,163,66,1
1093,163,521,1
1094,163,396,1
1095,163,597,1
1096,163,472,1
1097,163,312,1
1098,163,559,1
1099,163,345,1
1100,163,402,1
1101,163,650,1
1102,163,118,1
1103,163,696,1
1104,163,117,1
1105,163,315,1
1106,163,289,1
1107,163,115,1
1108,163,455,1
1109,163,523,1
1110,163,243,1
1111,163,612,1
1112,163,401,1
1113,163,223,1
1114,163,672,1
1115,163,162,1
1116,163,476,1
1117,163,102,1
1118,163,694,1
1119,163,214,1
1120,163,616,1
1121,163,540,1
1122,163,348,1
1123,163,535,1
1124,163,308,1
1125,163,301,1
1126,163,63,1
1127,163,410,1
1128,163,10,1
1129,163,520,1
1130,163,662,1
1131,163,585,1
1132,163,538,1
1133,163,193,1
1134,163,92,1
1135,163,637,1
1136,163,328,1
1137,163,398,1
1138,163,113,1
1139,163,680,1
1140,163,167,1
1141,163,166,1
1142,163,622,1
1143,163,674,1
1144,163,71,1
1145,163,35,1
1146,163,435,1
1147,163,548,1
1148,163,697,1
1149,163,110,1
1150,163,426,1
1151,163,447,1
1152,163,494,1
1153,163,414,1
1154,163,405,1
1155,163,439,1
1156,163,219,1
1157,163,159,1
1158,163,304,1
1159,163,338,1
1160,163,576,1
1161,163,490,1
1162,163,228,1
1163,163,589,1
1164,163,415,1
1165,163,104,1
1166,163,613,1
1167,163,406,1
1168,163,376,1
1169,163,140,1
1170,163,467,1
1171,163,677,1
1172,163,240,1
1173,163,660,1
1174,163,468,1
1175,163,294,1
1176,163,190,1
1177,163,531,1
1178,163,463,1
1179,163,420,1
1180,163,554,1
1181,163,285,1
1182,163,617,1
1183,163,79,1
1184,164,543,1
1185,164,12,1
1186,164,80,1
1187,164,77,1
1188,164,138,1
1189,164,184,1
1190,164,501,1
1191,164,115,1
1192,164,453,1
1193,164,448,1
1194,164,585,1
1195,164,371,1
1196,164,573,1
1197,164,104,1
1198,164,554,1
1199,164,255,1
1200,164,674,1
1201,164,63,1
1202,164,301,1
1203,164,480,1
1204,164,392,1
1205,164,528,1
1206,164,310,1
1207,164,29,1
1208,164,25,1
1209,164,698,1
1210,164,167,1
1211,164,89,1
1212,164,372,1
1213,164,430,1
1214,164,134,1
1215,164,686,1
1216,164,415,1
1217,164,472,1
1218,164,48,1
1219,164,603,1
1220,164,377,1
1221,164,285,1
1222,164,246,1
1223,164,584,1
1224,164,486,1
1225,164,589,1
1226,164,42,1
1227,164,73,1
1228,164,230,1
1229,164,413,1
1230,164,455,1
1231,164,670,1
1232,164,697,1
1233,164,495,1
1234,164,153,1
1235,164,10,1
1236,164,253,1
1237,164,652,1
1238,164,550,1
1239,164,467,1
1240,164,296,1
1241,164,519,1
1242,164,142,1
1243,164,240,1
1244,164,218,1
1245,164,406,1
1246,164,580,1
1247,164,364,1
1248,164,497,1
1249,164,348,1
1250,164,582,1
1251,164,224,1
1252,164,258,1
1253,164,637,1
1254,164,502,1
1255,164,596,1
1256,164,113,1
1257,164,397,1
1258,164,521,1
1259,164,586,1
1260,164,126,1
1261,164,83,1
1262,164,476,1
1263,178,274,1
1264,178,291,1
1265,178,600,1
1266,178,495,1
1267,178,234,1
1268,178,24,1
1269,178,404,1
1270,178,6,1
1271,178,563,1
1272,178,331,1
1273,178,127,1
1274,178,116,1
1275,178,130,1
1276,178,629,1
1277,178,164,1
1278,178,216,1
1279,178,185,1
1280,178,228,1
1281,178,321,1
1282,178,634,1
1283,178,486,1
1284,178,419,1
1285,178,14,1
1286,178,488,1
1287,178,253,1
1288,178,388,1
1289,178,546,1
1290,178,649,1
1291,178,3,1
1292,178,482,1
1293,178,267,1
1294,178,517,1
1295,178,288,1
1296,178,572,1
1297,178,498,1
1298,178,687,1
1299,178,239,1
1300,178,507,1
1301,178,82,1
1302,178,703,1
1303,178,326,1
1304,178,614,1
1305,178,183,1
1306,178,645,1
1307,178,134,1
1308,178,149,1
1309,178,154,1
1310,178,25,1
1311,178,492,1
1312,178,628,1
1313,178,402,1
1314,178,64,1
1315,178,457,1
1316,178,466,1
1317,178,688,1
1318,178,139,1
1319,178,375,1
1320,178,209,1
1321,178,567,1
1322,178,299,1
1323,178,476,1
1324,178,458,1
1325,178,13,1
1326,178,281,1
1327,178,343,1
1328,178,579,1
1329,178,553,1
1330,178,387,1
1331,178,272,1
1332,178,422,1
1333,178,157,1
1334,178,531,1
1335,178,390,1
1336,178,249,1
1337,178,500,1
1338,178,479,1
1339,178,594,1
1340,178,201,1
1341,178,213,1
1342,178,283,1
1343,178,334,1
1344,178,23,1
1345,178,666,1
1346,178,96,1
1347,178,533,1
1348,178,532,1
1349,178,175,1
1350,178,200,1
1351,178,386,1
1352,178,248,1
1353,178,617,1
1354,178,543,1
1355,178,332,1
1356,178,109,1
1357,178,136,1
1358,178,366,1
1359,178,243,1
1360,178,583,1
1361,178,348,1
1362,178,548,1
1363,178,672,1
1364,178,541,1
1365,178,86,1
1366,178,592,1
1367,178,669,1
1368,178,400,1
1369,178,411,1
1370,178,609,1
1371,178,194,1
1372,178,540,1
1373,178,577,1
1374,178,347,1
1375,178,133,1
1376,178,349,1
1377,178,79,1
1378,178,67,1
1379,178,196,1
1380,178,397,1
1381,178,454,1
1382,178,621,1
1383,178,290,1
1384,178,232,1
1385,178,120,1
1386,178,502,1
1387,178,682,1
1388,178,576,1
1389,178,700,1
1390,178,256,1
1391,178,207,1
1392,178,197,1
1393,178,337,1
1394,178,355,1
1395,178,696,1
1396,178,190,1
1397,178,81,1
1398,178,589,1
1399,178,151,1
1400,178,602,1
1401,178,513,1
1402,178,192,1
1403,178,605,1
1404,178,394,1
1405,178,406,1
1406,178,340,1
1407,178,76,1
1408,178,95,1
1409,178,58,1
1410,178,448,1
1411,178,364,1
1412,178,432,1
1413,178,437,1
1414,178,529,1
1415,178,610,1
1416,178,33,1
1417,178,98,1
1418,183,532,1
1419,183,273,1
1420,183,247,1
1421,183,141,1
1422,183,404,1
1423,183,71,1
1424,183,682,1
1425,183,631,1
1426,183,459,1
1427,183,644,1
1428,233,694,1
1429,233,462,1
1430,233,558,1
1431,233,625,1
1432,233,563,1
1433,233,31,1
1434,233,472,1
1435,233,189,1
1436,233,681,1
1437,233,441,1
1438,233,329,1
1439,233,302,1
1440,233,661,1
1441,233,531,1
1442,233,267,1
1443,233,450,1
1444,233,606,1
1445,233,51,1
1446,233,127,1
1447,233,382,1
1448,233,105,1
1449,233,498,1
1450,233,658,1
1451,233,236,1
1452,233,46,1
1453,233,272,1
1454,233,515,1
1455,233,227,1
1456,233,141,1
1457,233,652,1
1458,233,477,1
1459,233,635,1
1460,233,570,1
1461,233,291,1
1462,233,363,1
1463,233,335,1
1464,233,84,1
1465,233,247,1
1466,233,20,1
1467,233,122,1
1468,233,138,1
1469,233,323,1
1470,233,538,1
1471,233,414,1
1472,233,263,1
1473,233,621,1
1474,233,400,1
1475,233,676,1
1476,233,294,1
1477,233,47,1
1478,233,542,1
1479,233,573,1
1480,233,19,1
1481,233,260,1
1482,233,209,1
1483,233,520,1
1484,233,29,1
1485,233,196,1
1486,233,37,1
1487,233,170,1
1488,233,405,1
1489,233,673,1
1490,233,184,1
1491,233,75,1
1492,233,239,1
1493,233,395,1
1494,233,426,1
1495,233,109,1
1496,233,504,1
1497,233,391,1
1498,233,581,1
1499,233,511,1
1500,233,156,1
1501,233,278,1
1502,233,451,1
1503,233,469,1
1504,233,374,1
1505,233,523,1
1506,233,202,1
1507,233,126,1
1508,233,626,1
1509,233,509,1
1510,233,650,1
1511,233,454,1
1512,233,655,1
1513,233,215,1
1514,233,337,1
1515,233,193,1
1516,233,301,1
1517,233,647,1
1518,233,396,1
1519,233,415,1
1520,233,81,1
1521,233,142,1
1522,233,593,1
1523,233,431,1
1524,233,508,1
1525,233,339,1
1526,233,483,1
1527,233,162,1
1528,233,255,1
1529,233,321,1
1530,233,703,1
1531,233,331,1
1532,233,456,1
1533,233,164,1
1534,233,357,1
1535,233,580,1
1536,233,332,1
1537,233,600,1
1538,233,264,1
1539,233,71,1
1540,233,60,1
1541,233,605,1
1542,233,560,1
1543,233,447,1
1544,233,152,1
1545,233,134,1
1546,233,459,1
1547,233,427,1
1548,233,412,1
1549,233,644,1
1550,233,275,1
1551,233,540,1
1552,233,439,1
1553,233,85,1
1554,233,473,1
1555,233,585,1
1556,233,35,1
1557,233,596,1
1558,233,237,1
1559,233,700,1
1560,233,352,1
1561,233,132,1
1562,233,149,1
1563,233,161,1
1564,233,619,1
1565,233,140,1
1566,233,693,1
1567,233,410,1
1568,233,322,1
1569,233,465,1
1570,233,66,1
1571,233,503,1
1572,233,565,1
1573,233,669,1
1574,233,258,1
1575,233,95,1
1576,233,530,1
1577,233,411,1
1578,233,594,1
1579,263,441,1
1580,263,373,1
1581,263,57,1
1582,263,359,1
1583,263,522,1
1584,263,219,1
1585,263,100,1
1586,263,634,1
1587,263,614,1
1588,263,654,1
1589,263,190,1
1590,263,444,1
1591,263,413,1
1592,263,247,1
1593,263,460,1
1594,263,459,1
1595,263,258,1
1596,263,599,1
1597,263,420,1
1598,263,471,1
1599,263,425,1
1600,263,23,1
1601,263,329,1
1602,263,15,1
1603,263,6,1
1604,263,264,1
1605,263,130,1
1606,263,39,1
1607,263,168,1
1608,263,311,1
1609,263,660,1
1610,263,189,1
1611,263,347,1
1612,263,10,1
1613,263,74,1
1614,263,466,1
1615,263,565,1
1616,263,224,1
1617,263,661,1
1618,263,149,1
1619,274,588,1
1620,274,592,1
1621,274,105,1
1622,274,591,1
1623,274,458,1
1624,274,177,1
1625,274,118,1
1626,274,539,1
1627,274,472,1
1628,274,598,1
1629,274,628,1
1630,274,320,1
1631,274,503,1
1632,274,442,1
1633,274,581,1
1634,274,612,1
1635,274,63,1
1636,274,1,1
1637,274,462,1
1638,274,134,1
1639,274,626,1
1640,274,267,1
1641,274,392,1
1642,274,396,1
1643,274,30,1
1644,274,135,1
1645,274,590,1
1646,274,163,1
1647,274,314,1
1648,274,606,1
1649,274,56,1
1650,274,278,1
1651,274,676,1
1652,274,327,1
1653,274,221,1
1654,274,664,1
1655,274,574,1
1656,274,535,1
1657,274,486,1
1658,274,370,1
1659,274,443,1
1660,274,347,1
1661,274,573,1
1662,274,39,1
1663,274,42,1
