,TF,Target,Label
612,139,622,0
613,139,530,0
614,139,252,0
615,139,133,0
616,141,557,0
617,141,488,0
618,141,40,0
619,141,100,0
620,141,303,0
621,144,146,0
622,149,38,0
623,153,577,0
624,153,357,0
625,153,208,0
626,153,258,0
627,153,0,0
628,153,2,0
629,153,517,0
630,153,343,0
631,153,581,0
632,154,438,0
633,154,407,0
634,158,722,0
635,158,643,0
636,158,678,0
637,158,423,0
638,158,188,0
639,163,638,0
640,163,656,0
641,165,818,0
642,168,267,0
643,168,692,0
644,169,138,0
645,174,192,0
646,174,253,0
647,175,500,0
648,175,669,0
649,178,413,0
650,185,288,0
651,188,542,0
652,196,413,0
653,196,126,0
654,196,801,0
655,201,467,0
656,201,804,0
657,201,173,0
658,202,321,0
659,202,596,0
660,202,86,0
661,202,665,0
662,209,520,0
663,218,436,0
664,225,536,0
665,225,809,0
666,231,187,0
667,231,708,0
668,231,586,0
669,240,112,0
670,240,194,0
671,240,783,0
672,240,402,0
673,247,86,0
674,247,402,0
675,247,433,0
676,247,442,0
677,247,655,0
678,247,739,0
679,247,396,0
680,248,312,0
681,248,204,0
682,248,218,0
683,248,813,0
684,248,545,0
685,264,232,0
686,264,513,0
687,264,549,0
688,264,419,0
689,275,589,0
690,276,274,0
691,276,708,0
692,289,277,0
693,290,786,0
694,290,347,0
695,290,296,0
696,290,682,0
697,290,788,0
698,290,6,0
699,290,26,0
700,290,809,0
701,290,731,0
702,290,539,0
703,290,248,0
704,290,22,0
705,297,572,0
706,300,743,0
707,306,374,0
708,306,204,0
709,306,367,0
710,306,558,0
711,306,456,0
712,306,221,0
713,307,130,0
714,307,340,0
715,307,109,0
716,307,436,0
717,310,446,0
718,316,649,0
719,316,55,0
720,325,269,0
721,332,700,0
722,332,778,0
723,332,534,0
724,332,156,0
725,332,572,0
726,332,279,0
727,332,107,0
728,332,327,0
729,332,664,0
730,332,550,0
731,332,356,0
732,336,117,0
733,336,185,0
734,340,609,0
735,340,269,0
736,340,715,0
737,340,803,0
738,340,5,0
739,340,610,0
740,342,755,0
741,342,110,0
742,342,338,0
743,350,361,0
744,354,240,0
745,354,446,0
746,358,595,0
747,358,705,0
748,358,525,0
749,358,363,0
750,358,490,0
751,358,183,0
752,358,669,0
753,358,659,0
754,358,416,0
755,362,539,0
756,362,737,0
757,362,31,0
758,364,66,0
759,373,125,0
760,373,170,0
761,373,626,0
762,373,607,0
763,373,755,0
764,373,663,0
765,377,759,0
766,377,470,0
767,378,42,0
768,378,249,0
769,378,566,0
770,383,330,0
771,383,479,0
772,383,420,0
773,399,306,0
774,399,439,0
775,399,785,0
776,402,641,0
777,402,147,0
778,402,522,0
779,412,88,0
780,412,630,0
781,413,428,0
782,426,728,0
783,426,438,0
784,429,292,0
785,429,35,0
786,429,809,0
787,435,279,0
788,435,497,0
789,439,263,0
790,446,769,0
791,446,487,0
792,448,324,0
793,448,205,0
794,450,792,0
795,450,189,0
796,456,419,0
797,456,222,0
798,468,697,0
799,468,784,0
800,468,374,0
801,468,405,0
802,468,676,0
803,468,750,0
804,468,569,0
805,468,312,0
806,468,603,0
807,468,337,0
808,468,397,0
809,468,808,0
810,468,217,0
811,470,731,0
812,473,104,0
813,473,156,0
814,473,609,0
815,476,201,0
816,482,774,0
817,483,508,0
818,483,577,0
819,493,137,0
820,496,337,0
821,499,737,0
822,502,355,0
823,502,239,0
824,502,150,0
825,502,526,0
826,508,21,0
827,508,270,0
828,508,176,0
829,508,586,0
830,508,729,0
831,511,204,0
832,511,65,0
833,511,407,0
834,514,479,0
835,514,677,0
836,514,593,0
837,523,288,0
838,523,6,0
839,523,341,0
840,523,769,0
841,523,590,0
842,524,803,0
843,524,820,0
844,524,550,0
845,540,4,0
846,540,812,0
847,540,355,0
848,540,813,0
849,544,142,0
850,544,364,0
851,546,671,0
852,546,604,0
853,546,473,0
854,546,218,0
855,546,315,0
856,546,21,0
857,546,652,0
858,546,259,0
859,546,784,0
860,546,688,0
861,557,387,0
862,557,308,0
863,560,389,0
864,560,124,0
865,560,772,0
866,560,398,0
867,565,555,0
868,565,364,0
869,565,321,0
870,565,330,0
871,566,605,0
872,576,326,0
873,576,216,0
874,576,357,0
875,576,788,0
876,576,44,0
877,576,676,0
878,576,183,0
879,576,184,0
880,576,678,0
881,576,568,0
882,576,507,0
883,576,710,0
884,578,629,0
885,586,408,0
886,587,313,0
887,587,176,0
888,587,558,0
889,587,395,0
890,597,243,0
891,597,82,0
892,615,505,0
893,615,83,0
894,615,498,0
895,615,490,0
896,615,528,0
897,622,651,0
898,623,797,0
899,625,182,0
900,625,645,0
901,625,767,0
902,625,36,0
903,628,755,0
904,628,470,0
905,635,32,0
906,635,239,0
907,635,574,0
908,635,584,0
909,636,765,0
910,636,504,0
911,638,172,0
912,640,435,0
913,642,8,0
914,642,706,0
915,642,660,0
916,642,427,0
917,642,2,0
918,642,173,0
919,642,296,0
920,642,538,0
921,642,283,0
922,642,733,0
923,646,679,0
924,654,705,0
925,656,620,0
926,661,273,0
927,661,51,0
928,661,514,0
929,661,34,0
930,667,656,0
931,672,755,0
932,672,726,0
933,685,628,0
934,685,190,0
935,686,416,0
936,686,633,0
937,686,165,0
938,686,658,0
939,689,319,0
940,689,318,0
941,689,614,0
942,689,247,0
943,696,289,0
944,696,727,0
945,696,278,0
946,696,768,0
947,703,450,0
948,703,91,0
949,703,579,0
950,703,474,0
951,704,8,0
952,704,792,0
953,704,133,0
954,704,679,0
955,709,488,0
956,709,295,0
957,717,42,0
958,717,143,0
959,717,17,0
960,717,283,0
961,717,117,0
962,717,14,0
963,729,618,0
964,729,105,0
965,729,263,0
966,729,270,0
967,729,457,0
968,730,758,0
969,730,44,0
970,732,205,0
971,739,618,0
972,739,447,0
973,739,749,0
974,739,810,0
975,740,62,0
976,743,570,0
977,750,683,0
978,755,712,0
979,755,510,0
980,756,158,0
981,756,36,0
982,756,359,0
983,756,593,0
984,760,418,0
985,760,139,0
986,760,608,0
987,762,270,0
988,762,548,0
989,762,191,0
990,762,249,0
991,762,683,0
992,762,189,0
993,762,438,0
994,762,10,0
995,762,388,0
996,762,258,0
997,762,22,0
998,764,487,0
999,764,382,0
1000,764,789,0
1001,764,229,0
1002,764,282,0
1003,764,500,0
1004,764,727,0
1005,764,414,0
1006,764,210,0
1007,770,374,0
1008,770,285,0
1009,770,411,0
1010,770,152,0
1011,770,216,0
1012,770,781,0
1013,770,766,0
1014,770,535,0
1015,770,750,0
1016,770,291,0
1017,772,275,0
1018,772,235,0
1019,772,108,0
1020,772,742,0
1021,773,455,0
1022,773,294,0
1023,773,91,0
1024,773,802,0
1025,773,156,0
1026,773,303,0
1027,775,508,0
1028,775,815,0
1029,775,540,0
1030,775,21,0
1031,776,195,0
1032,776,683,0
1033,776,620,0
1034,776,598,0
1035,776,688,0
1036,789,136,0
1037,795,528,0
1038,800,270,0
1039,801,515,0
1040,806,482,0
1041,806,525,0
1042,806,758,0
1043,806,292,0
1044,806,640,0
1045,806,597,0
1046,806,778,0
1047,806,529,0
1048,811,487,0
1049,811,568,0
1050,811,784,0
1051,816,535,0
