,TF,Target,Label
234,116,686,1
235,116,290,1
236,116,399,1
237,116,12,1
238,116,141,1
239,116,27,1
240,116,770,1
241,120,795,1
242,120,383,1
243,120,647,1
244,120,635,1
245,120,623,1
246,120,812,1
247,120,685,1
248,120,34,1
249,120,134,1
250,120,654,1
251,120,450,1
252,120,56,1
253,120,12,1
254,120,546,1
255,120,524,1
256,120,105,1
257,120,378,1
258,120,717,1
259,120,342,1
260,120,729,1
261,120,770,1
262,120,328,1
263,120,15,1
264,121,361,1
265,121,657,1
266,132,306,1
267,134,623,1
268,134,625,1
269,139,775,1
270,139,358,1
271,139,696,1
272,139,686,1
273,139,373,1
274,139,600,1
275,139,759,1
276,139,153,1
277,139,307,1
278,139,642,1
279,139,762,1
280,139,96,1
281,140,660,1
282,140,169,1
283,141,27,1
284,141,116,1
285,141,540,1
286,141,703,1
287,141,704,1
288,141,756,1
289,141,689,1
290,141,642,1
291,141,576,1
292,141,153,1
293,141,764,1
294,141,67,1
295,141,290,1
296,144,4,1
297,144,560,1
298,144,709,1
299,144,247,1
300,146,510,1
301,148,731,1
302,148,754,1
303,149,632,1
304,149,412,1
305,149,760,1
306,151,378,1
307,151,120,1
308,152,449,1
309,152,542,1
310,153,158,1
311,153,112,1
312,153,340,1
313,153,27,1
314,153,772,1
315,153,139,1
316,153,514,1
317,153,116,1
318,153,196,1
319,153,290,1
320,153,111,1
321,153,386,1
322,153,56,1
323,153,163,1
324,153,114,1
325,153,426,1
326,153,124,1
327,153,709,1
328,153,306,1
329,153,776,1
330,153,508,1
331,153,686,1
332,153,332,1
333,153,661,1
334,154,456,1
335,154,685,1
336,154,488,1
337,154,468,1
338,154,316,1
339,154,25,1
340,156,468,1
341,158,412,1
342,158,168,1
343,158,642,1
344,158,795,1
345,158,105,1
346,158,315,1
347,158,310,1
348,158,398,1
349,158,672,1
350,158,149,1
351,158,48,1
352,158,570,1
353,158,654,1
354,158,546,1
355,159,576,1
356,163,770,1
357,163,112,1
358,163,48,1
359,163,340,1
360,163,762,1
361,163,358,1
362,165,61,1
363,165,192,1
364,165,748,1
365,165,86,1
366,168,158,1
367,168,468,1
368,168,221,1
369,168,803,1
370,168,760,1
371,168,379,1
372,168,315,1
373,169,509,1
374,169,140,1
375,169,4,1
376,169,549,1
377,169,784,1
378,174,762,1
379,174,358,1
380,174,153,1
381,174,540,1
382,174,56,1
383,174,399,1
384,174,141,1
385,175,600,1
386,175,38,1
387,175,615,1
388,175,307,1
389,175,775,1
390,175,760,1
391,178,43,1
392,178,85,1
393,178,586,1
394,178,34,1
395,178,730,1
396,180,389,1
397,180,325,1
398,185,654,1
399,185,795,1
400,185,696,1
401,185,760,1
402,188,525,1
403,188,247,1
404,188,752,1
405,188,519,1
406,188,324,1
407,196,332,1
408,196,632,1
409,196,340,1
410,196,48,1
411,196,776,1
412,196,488,1
413,196,358,1
414,196,500,1
415,201,753,1
416,201,584,1
417,201,632,1
418,201,484,1
419,201,641,1
420,201,569,1
421,201,346,1
422,201,382,1
423,202,169,1
424,202,502,1
425,202,325,1
426,202,378,1
427,202,806,1
428,202,15,1
429,202,635,1
430,202,267,1
431,202,144,1
432,202,4,1
433,202,12,1
434,207,520,1
435,208,454,1
436,208,378,1
437,209,779,1
438,209,443,1
439,209,157,1
440,209,645,1
441,214,499,1
442,214,547,1
443,215,598,1
444,215,576,1
445,218,72,1
446,218,379,1
447,218,692,1
448,218,462,1
449,221,168,1
450,225,633,1
451,225,478,1
452,225,380,1
453,225,611,1
454,225,682,1
455,225,796,1
456,225,99,1
457,225,105,1
458,229,772,1
459,229,576,1
460,231,661,1
461,231,67,1
462,231,546,1
463,231,764,1
464,231,48,1
465,231,264,1
466,231,508,1
467,231,739,1
468,231,332,1
469,231,290,1
470,240,157,1
471,240,642,1
472,240,703,1
473,240,153,1
474,240,231,1
475,240,739,1
476,240,772,1
477,240,511,1
478,240,756,1
479,240,56,1
480,240,358,1
481,246,34,1
482,247,91,1
483,247,290,1
484,247,762,1
485,247,144,1
486,247,34,1
487,247,770,1
488,247,429,1
489,247,565,1
490,247,767,1
491,247,56,1
492,247,549,1
493,247,4,1
494,247,202,1
495,247,325,1
496,247,169,1
497,247,784,1
498,247,729,1
499,247,570,1
500,248,0,1
501,248,226,1
502,248,611,1
503,248,806,1
504,248,796,1
505,248,507,1
506,248,702,1
507,248,99,1
508,248,24,1
509,248,34,1
510,248,811,1
511,248,53,1
512,248,657,1
513,248,722,1
514,248,544,1
515,254,34,1
516,264,153,1
517,264,373,1
518,264,358,1
519,264,661,1
520,264,78,1
521,264,772,1
522,264,770,1
523,264,762,1
524,264,306,1
525,264,231,1
526,264,438,1
527,265,402,1
528,265,730,1
529,267,325,1
530,267,202,1
531,275,672,1
532,275,316,1
533,275,25,1
534,276,316,1
535,276,600,1
536,276,570,1
537,276,496,1
538,276,34,1
539,276,685,1
540,276,91,1
541,276,101,1
542,286,757,1
543,289,153,1
544,289,332,1
545,289,762,1
546,289,642,1
547,289,704,1
548,290,96,1
549,290,587,1
550,290,116,1
551,290,764,1
552,290,30,1
553,290,747,1
554,290,642,1
555,290,759,1
556,290,124,1
557,290,739,1
558,290,111,1
559,290,762,1
560,290,139,1
561,290,373,1
562,290,332,1
563,290,247,1
564,290,114,1
565,290,584,1
566,290,776,1
567,290,265,1
568,290,599,1
569,290,583,1
570,290,105,1
571,290,379,1
572,290,703,1
573,290,78,1
574,290,340,1
575,290,12,1
576,290,460,1
577,290,141,1
578,290,67,1
579,292,316,1
580,292,647,1
581,297,112,1
582,297,379,1
583,297,816,1
584,297,386,1
585,299,565,1
586,299,647,1
587,300,810,1
588,300,116,1
589,300,435,1
590,306,56,1
591,306,273,1
592,306,632,1
593,306,264,1
594,306,249,1
595,306,226,1
596,306,67,1
597,306,290,1
598,306,358,1
599,306,332,1
600,306,363,1
601,306,231,1
602,306,78,1
603,306,770,1
604,306,689,1
605,306,124,1
606,307,642,1
607,307,762,1
608,307,578,1
609,307,265,1
610,307,158,1
611,307,767,1
612,307,770,1
613,307,105,1
614,307,120,1
615,307,290,1
616,307,48,1
617,310,576,1
618,310,524,1
619,310,158,1
620,310,185,1
621,315,379,1
622,315,412,1
623,315,632,1
624,316,342,1
625,316,576,1
626,316,276,1
627,316,456,1
628,316,79,1
629,316,292,1
630,324,466,1
631,324,752,1
632,324,743,1
633,325,267,1
634,325,247,1
635,325,202,1
636,325,560,1
637,328,645,1
638,328,717,1
639,332,340,1
640,332,112,1
641,332,691,1
642,332,587,1
643,332,770,1
644,332,508,1
645,332,776,1
646,332,236,1
647,332,661,1
648,332,96,1
649,332,306,1
650,332,224,1
651,332,540,1
652,332,354,1
653,332,141,1
654,332,514,1
655,332,12,1
656,332,597,1
657,332,153,1
658,332,775,1
659,332,546,1
660,332,703,1
661,332,231,1
662,332,739,1
663,332,240,1
664,332,158,1
665,332,247,1
666,332,196,1
667,332,78,1
668,332,584,1
669,336,470,1
670,336,402,1
671,336,439,1
672,336,379,1
673,336,638,1
674,336,105,1
675,336,730,1
676,339,140,1
677,339,169,1
678,340,395,1
679,340,800,1
680,340,112,1
681,340,762,1
682,340,480,1
683,340,771,1
684,340,686,1
685,340,379,1
686,340,373,1
687,340,196,1
688,340,546,1
689,340,153,1
690,340,462,1
691,340,642,1
692,340,146,1
693,340,56,1
694,342,159,1
695,342,376,1
696,342,576,1
697,342,275,1
698,342,120,1
699,342,456,1
700,342,468,1
701,342,791,1
702,342,476,1
703,348,364,1
704,349,623,1
705,350,158,1
706,350,647,1
707,350,15,1
708,350,699,1
709,350,352,1
710,354,332,1
711,354,290,1
712,354,56,1
713,354,340,1
714,354,686,1
715,354,174,1
716,358,124,1
717,358,776,1
718,358,340,1
719,358,48,1
720,358,43,1
721,358,508,1
722,358,661,1
723,358,628,1
724,358,240,1
725,358,307,1
726,358,642,1
727,358,120,1
728,358,775,1
729,358,576,1
730,358,739,1
731,358,114,1
732,358,332,1
733,358,67,1
734,358,600,1
735,358,354,1
736,358,703,1
737,358,540,1
738,358,435,1
739,358,587,1
740,362,446,1
741,362,34,1
742,362,43,1
743,362,600,1
744,362,402,1
745,362,488,1
746,362,615,1
747,362,386,1
748,362,448,1
749,364,632,1
750,364,348,1
751,364,456,1
752,367,576,1
753,373,597,1
754,373,540,1
755,373,686,1
756,373,56,1
757,373,661,1
758,373,67,1
759,373,772,1
760,373,116,1
761,373,231,1
762,373,240,1
763,373,770,1
764,373,48,1
765,373,12,1
766,373,358,1
767,373,764,1
768,373,508,1
769,373,30,1
770,376,635,1
771,376,726,1
772,377,84,1
773,377,806,1
774,377,24,1
775,377,740,1
776,377,389,1
777,377,6,1
778,378,120,1
779,378,429,1
780,378,656,1
781,378,728,1
782,378,647,1
783,378,453,1
784,378,740,1
785,378,611,1
786,378,502,1
787,381,468,1
788,383,717,1
789,383,226,1
790,383,480,1
791,383,796,1
792,383,611,1
793,383,370,1
794,383,120,1
795,383,468,1
796,383,99,1
797,383,395,1
798,389,570,1
799,389,151,1
800,389,600,1
801,390,767,1
802,398,600,1
803,399,524,1
804,399,27,1
805,399,642,1
806,399,116,1
807,399,435,1
808,399,704,1
809,399,628,1
810,399,48,1
811,399,12,1
812,402,43,1
813,402,789,1
814,402,307,1
815,402,816,1
816,402,265,1
817,402,362,1
818,402,502,1
819,402,105,1
820,402,34,1
821,408,576,1
822,408,461,1
823,412,158,1
824,412,560,1
825,412,502,1
826,412,717,1
827,412,632,1
828,412,221,1
829,412,19,1
830,413,290,1
831,413,236,1
832,413,746,1
833,413,762,1
834,426,64,1
835,426,642,1
836,426,646,1
837,426,153,1
838,426,632,1
839,426,48,1
840,426,686,1
841,429,729,1
842,429,657,1
843,429,0,1
844,429,751,1
845,429,143,1
846,429,525,1
847,429,632,1
848,429,502,1
849,429,378,1
850,435,686,1
851,435,48,1
852,435,96,1
853,435,116,1
854,435,540,1
855,435,114,1
856,435,358,1
857,435,364,1
858,439,470,1
859,439,412,1
860,439,3,1
861,439,615,1
862,443,209,1
863,446,289,1
864,446,362,1
865,446,358,1
866,446,48,1
867,446,483,1
868,446,570,1
869,446,56,1
870,448,685,1
871,448,791,1
872,448,25,1
873,448,488,1
874,448,342,1
875,448,672,1
876,450,34,1
877,450,188,1
878,450,202,1
879,450,635,1
880,450,717,1
881,450,325,1
882,451,34,1
883,451,362,1
884,451,586,1
885,456,810,1
886,456,468,1
887,456,154,1
888,456,685,1
889,456,276,1
890,456,448,1
891,458,541,1
892,468,502,1
893,468,490,1
894,468,154,1
895,468,771,1
896,468,729,1
897,468,635,1
898,468,507,1
899,468,758,1
900,468,116,1
901,468,238,1
902,468,726,1
903,468,790,1
904,468,247,1
905,468,633,1
906,468,625,1
907,468,91,1
908,468,806,1
909,468,143,1
910,468,248,1
911,468,19,1
912,468,775,1
913,468,584,1
914,468,249,1
915,468,701,1
916,468,435,1
917,468,656,1
918,468,813,1
919,468,73,1
920,468,543,1
921,468,402,1
922,468,682,1
923,468,615,1
924,468,629,1
925,468,383,1
926,468,514,1
927,470,439,1
928,470,600,1
929,470,336,1
930,473,249,1
931,473,633,1
932,473,632,1
933,473,796,1
934,473,99,1
935,473,248,1
936,473,0,1
937,473,480,1
938,476,496,1
939,476,626,1
940,476,625,1
941,476,342,1
942,482,565,1
943,482,144,1
944,482,635,1
945,482,4,1
946,483,446,1
947,483,56,1
948,483,290,1
949,483,48,1
950,483,289,1
951,483,762,1
952,493,557,1
953,493,576,1
954,493,468,1
955,493,451,1
956,493,85,1
957,496,10,1
958,496,476,1
959,496,685,1
960,499,801,1
961,499,209,1
962,499,576,1
963,502,717,1
964,502,453,1
965,502,247,1
966,502,729,1
967,502,656,1
968,502,412,1
969,502,565,1
970,502,202,1
971,502,534,1
972,502,740,1
973,502,468,1
974,503,143,1
975,503,468,1
976,508,762,1
977,508,56,1
978,508,642,1
979,508,801,1
980,508,231,1
981,508,67,1
982,508,78,1
983,508,43,1
984,508,689,1
985,508,511,1
986,508,124,1
987,508,576,1
988,508,547,1
989,509,631,1
990,509,169,1
991,511,587,1
992,511,546,1
993,511,756,1
994,511,153,1
995,511,764,1
996,511,78,1
997,511,141,1
998,511,124,1
999,511,290,1
1000,511,48,1
1001,514,48,1
1002,514,468,1
1003,514,642,1
1004,514,770,1
1005,514,295,1
1006,514,332,1
1007,514,488,1
1008,514,636,1
1009,519,202,1
1010,519,188,1
1011,523,735,1
1012,523,193,1
1013,523,567,1
1014,523,368,1
1015,523,505,1
1016,523,312,1
1017,523,161,1
1018,523,585,1
1019,523,434,1
1020,523,380,1
1021,523,747,1
1022,523,584,1
1023,523,576,1
1024,523,622,1
1025,524,319,1
1026,524,290,1
1027,524,696,1
1028,524,760,1
1029,524,332,1
1030,524,373,1
1031,524,310,1
1032,524,120,1
1033,528,742,1
1034,529,781,1
1035,529,799,1
1036,539,276,1
1037,539,319,1
1038,540,332,1
1039,540,358,1
1040,540,413,1
1041,540,584,1
1042,540,174,1
1043,540,642,1
1044,540,114,1
1045,540,300,1
1046,540,153,1
1047,540,48,1
1048,541,468,1
1049,541,458,1
1050,544,363,1
1051,544,395,1
1052,544,273,1
1053,544,771,1
1054,544,632,1
1055,544,811,1
1056,544,682,1
1057,544,806,1
1058,546,240,1
1059,546,373,1
1060,546,488,1
1061,546,483,1
1062,546,600,1
1063,546,576,1
1064,546,153,1
1065,546,247,1
1066,546,56,1
1067,546,307,1
1068,546,163,1
1069,546,340,1
1070,546,158,1
1071,546,116,1
1072,546,764,1
1073,546,704,1
1074,546,587,1
1075,546,96,1
1076,546,231,1
1077,546,354,1
1078,546,15,1
1079,546,508,1
1080,546,124,1
1081,546,730,1
1082,546,762,1
1083,546,120,1
1084,546,139,1
1085,547,576,1
1086,554,112,1
1087,554,765,1
1088,557,586,1
1089,557,730,1
1090,557,85,1
1091,557,451,1
1092,557,615,1
1093,557,43,1
1094,560,549,1
1095,560,623,1
1096,560,0,1
1097,560,635,1
1098,560,794,1
1099,560,325,1
1100,560,412,1
1101,560,468,1
1102,560,625,1
1103,560,377,1
1104,560,576,1
1105,560,600,1
1106,565,298,1
1107,565,299,1
1108,565,482,1
1109,565,378,1
1110,565,327,1
1111,565,450,1
1112,565,722,1
1113,565,520,1
1114,565,228,1
1115,565,447,1
1116,565,560,1
1117,565,635,1
1118,566,816,1
1119,566,362,1
1120,566,292,1
1121,566,789,1
1122,576,525,1
1123,576,816,1
1124,576,56,1
1125,576,124,1
1126,576,671,1
1127,576,724,1
1128,576,456,1
1129,576,159,1
1130,576,598,1
1131,576,478,1
1132,576,587,1
1133,576,231,1
1134,576,661,1
1135,576,309,1
1136,576,586,1
1137,576,48,1
1138,576,141,1
1139,576,493,1
1140,576,16,1
1141,576,256,1
1142,576,752,1
1143,576,110,1
1144,576,209,1
1145,576,362,1
1146,576,214,1
1147,576,672,1
1148,576,240,1
1149,576,773,1
1150,576,739,1
1151,576,300,1
1152,578,79,1
1153,578,307,1
1154,578,43,1
1155,581,775,1
1156,586,557,1
1157,586,468,1
1158,586,43,1
1159,586,615,1
1160,586,34,1
1161,587,756,1
1162,587,703,1
1163,587,67,1
1164,587,576,1
1165,587,508,1
1166,587,689,1
1167,587,373,1
1168,587,772,1
1169,587,511,1
1170,587,717,1
1171,587,290,1
1172,595,615,1
1173,596,403,1
1174,597,56,1
1175,597,139,1
1176,597,373,1
1177,597,628,1
1178,597,153,1
1179,597,399,1
1180,598,215,1
1181,606,600,1
1182,615,642,1
1183,615,112,1
1184,615,578,1
1185,615,332,1
1186,615,402,1
1187,615,468,1
1188,615,696,1
1189,615,775,1
1190,615,362,1
1191,615,451,1
1192,615,762,1
1193,615,336,1
1194,615,358,1
1195,615,139,1
1196,617,576,1
1197,617,772,1
1198,618,576,1
1199,622,523,1
1200,622,600,1
1201,622,446,1
1202,622,105,1
1203,623,560,1
1204,623,120,1
1205,623,103,1
1206,625,717,1
1207,625,99,1
1208,625,34,1
1209,625,570,1
1210,625,771,1
1211,625,502,1
1212,625,496,1
1213,625,632,1
1214,625,226,1
1215,625,42,1
1216,625,611,1
1217,625,376,1
1218,626,625,1
1219,626,34,1
1220,628,642,1
1221,628,114,1
1222,628,686,1
1223,628,546,1
1224,628,468,1
1225,628,762,1
1226,628,373,1
1227,628,540,1
1228,631,140,1
1229,631,509,1
1230,635,468,1
1231,635,730,1
1232,635,298,1
1233,635,510,1
1234,635,806,1
1235,635,378,1
1236,635,247,1
1237,635,429,1
1238,635,91,1
1239,635,376,1
1240,635,299,1
1241,636,468,1
1242,636,379,1
1243,636,717,1
1244,636,342,1
1245,636,412,1
1246,636,647,1
1247,638,632,1
1248,638,336,1
1249,638,470,1
1250,638,439,1
1251,640,165,1
1252,640,632,1
1253,640,274,1
1254,640,677,1
1255,642,426,1
1256,642,546,1
1257,642,332,1
1258,642,139,1
1259,642,764,1
1260,642,27,1
1261,642,67,1
1262,642,772,1
1263,642,289,1
1264,642,686,1
1265,642,231,1
1266,642,483,1
1267,642,689,1
1268,642,488,1
1269,642,174,1
1270,642,704,1
1271,642,709,1
1272,642,576,1
1273,642,354,1
1274,642,358,1
1275,642,386,1
1276,642,158,1
1277,642,340,1
1278,642,111,1
1279,642,12,1
1280,642,264,1
1281,646,379,1
1282,646,112,1
1283,646,816,1
1284,646,632,1
1285,646,667,1
1286,653,685,1
1287,654,795,1
1288,654,696,1
1289,654,120,1
1290,654,524,1
1291,656,247,1
1292,656,324,1
1293,656,784,1
1294,656,468,1
1295,656,325,1
1296,660,339,1
1297,660,509,1
1298,661,153,1
1299,661,703,1
1300,661,306,1
1301,661,373,1
1302,661,762,1
1303,661,264,1
1304,661,48,1
1305,661,56,1
1306,661,358,1
1307,661,764,1
1308,661,756,1
1309,661,587,1
1310,667,692,1
1311,667,386,1
1312,667,789,1
1313,668,169,1
1314,668,325,1
1315,672,154,1
1316,672,316,1
1317,672,276,1
1318,672,79,1
1319,672,275,1
1320,672,791,1
1321,678,650,1
1322,685,25,1
1323,685,342,1
1324,685,168,1
1325,685,101,1
1326,685,255,1
1327,685,456,1
1328,685,776,1
1329,685,755,1
1330,686,514,1
1331,686,116,1
1332,686,358,1
1333,686,628,1
1334,686,386,1
1335,686,426,1
1336,686,112,1
1337,686,139,1
1338,686,770,1
1339,686,340,1
1340,686,379,1
1341,689,546,1
1342,689,78,1
1343,689,576,1
1344,689,508,1
1345,689,332,1
1346,689,290,1
1347,689,764,1
1348,689,739,1
1349,689,238,1
1350,689,264,1
1351,689,587,1
1352,695,373,1
1353,695,154,1
1354,696,661,1
1355,696,654,1
1356,696,185,1
1357,696,307,1
1358,696,310,1
1359,696,139,1
1360,696,775,1
1361,696,56,1
1362,696,319,1
1363,696,704,1
1364,696,15,1
1365,696,600,1
1366,703,332,1
1367,703,772,1
1368,703,306,1
1369,703,576,1
1370,703,689,1
1371,703,67,1
1372,703,373,1
1373,703,124,1
1374,703,358,1
1375,703,511,1
1376,703,756,1
1377,704,770,1
1378,704,289,1
1379,704,762,1
1380,704,399,1
1381,704,153,1
1382,704,48,1
1383,704,12,1
1384,704,540,1
1385,704,686,1
1386,704,56,1
1387,709,48,1
1388,709,247,1
1389,709,546,1
1390,709,600,1
1391,709,4,1
1392,709,482,1
1393,709,105,1
1394,713,696,1
1395,717,510,1
1396,717,775,1
1397,717,328,1
1398,717,402,1
1399,717,585,1
1400,717,592,1
1401,717,168,1
1402,717,587,1
1403,717,80,1
1404,717,502,1
1405,717,760,1
1406,717,635,1
1407,717,77,1
1408,717,488,1
1409,717,93,1
1410,717,752,1
1411,724,67,1
1412,724,772,1
1413,728,352,1
1414,728,328,1
1415,729,6,1
1416,729,363,1
1417,729,379,1
1418,729,84,1
1419,729,632,1
1420,729,740,1
1421,729,657,1
1422,729,468,1
1423,729,24,1
1424,729,796,1
1425,729,395,1
1426,729,99,1
1427,729,247,1
1428,730,265,1
1429,730,600,1
1430,730,493,1
1431,730,586,1
1432,730,105,1
1433,730,336,1
1434,731,148,1
1435,731,698,1
1436,732,613,1
1437,732,717,1
1438,732,12,1
1439,732,632,1
1440,732,647,1
1441,739,231,1
1442,739,703,1
1443,739,546,1
1444,739,141,1
1445,739,508,1
1446,739,290,1
1447,739,576,1
1448,739,78,1
1449,739,756,1
1450,739,358,1
1451,739,56,1
1452,740,729,1
1453,740,34,1
1454,740,468,1
1455,742,528,1
1456,742,570,1
1457,743,752,1
1458,743,525,1
1459,743,466,1
1460,744,238,1
1461,750,632,1
1462,750,108,1
1463,750,576,1
1464,750,698,1
1465,754,148,1
1466,755,246,1
1467,755,600,1
1468,755,760,1
1469,755,158,1
1470,755,105,1
1471,755,557,1
1472,756,358,1
1473,756,522,1
1474,756,67,1
1475,756,153,1
1476,756,78,1
1477,756,689,1
1478,756,642,1
1479,756,56,1
1480,756,587,1
1481,756,770,1
1482,756,231,1
1483,757,286,1
1484,760,696,1
1485,760,493,1
1486,760,557,1
1487,760,168,1
1488,760,85,1
1489,760,120,1
1490,760,350,1
1491,760,15,1
1492,760,158,1
1493,760,647,1
1494,762,524,1
1495,762,514,1
1496,762,158,1
1497,762,120,1
1498,762,583,1
1499,762,56,1
1500,762,231,1
1501,762,139,1
1502,762,508,1
1503,762,628,1
1504,762,153,1
1505,762,696,1
1506,762,747,1
1507,762,358,1
1508,762,379,1
1509,762,240,1
1510,762,340,1
1511,762,290,1
1512,762,772,1
1513,762,27,1
1514,762,354,1
1515,762,686,1
1516,762,116,1
1517,762,426,1
1518,762,483,1
1519,762,511,1
1520,762,386,1
1521,762,256,1
1522,764,161,1
1523,764,577,1
1524,764,642,1
1525,764,333,1
1526,764,536,1
1527,764,384,1
1528,764,762,1
1529,764,434,1
1530,764,613,1
1531,764,585,1
1532,764,141,1
1533,764,641,1
1534,764,608,1
1535,764,302,1
1536,764,193,1
1537,764,56,1
1538,764,78,1
1539,764,747,1
1540,764,492,1
1541,764,601,1
1542,764,666,1
1543,764,39,1
1544,764,584,1
1545,764,356,1
1546,765,503,1
1547,765,468,1
1548,767,247,1
1549,767,175,1
1550,770,247,1
1551,770,628,1
1552,770,158,1
1553,770,67,1
1554,770,354,1
1555,770,696,1
1556,770,600,1
1557,770,290,1
1558,770,240,1
1559,770,576,1
1560,770,112,1
1561,770,174,1
1562,770,196,1
1563,770,306,1
1564,770,340,1
1565,770,386,1
1566,770,546,1
1567,770,772,1
1568,770,48,1
1569,770,111,1
1570,770,426,1
1571,770,775,1
1572,770,689,1
1573,770,632,1
1574,770,116,1
1575,770,435,1
1576,772,358,1
1577,772,801,1
1578,772,231,1
1579,772,511,1
1580,772,756,1
1581,772,290,1
1582,772,642,1
1583,772,703,1
1584,772,779,1
1585,772,739,1
1586,772,576,1
1587,772,617,1
1588,772,78,1
1589,773,161,1
1590,773,172,1
1591,773,584,1
1592,773,536,1
1593,773,569,1
1594,773,687,1
1595,773,735,1
1596,773,641,1
1597,773,368,1
1598,773,384,1
1599,773,356,1
1600,773,518,1
1601,773,632,1
1602,773,484,1
1603,773,73,1
1604,773,296,1
1605,775,120,1
1606,775,79,1
1607,775,402,1
1608,775,767,1
1609,775,689,1
1610,775,158,1
1611,775,48,1
1612,775,358,1
1613,775,307,1
1614,775,642,1
1615,775,696,1
1616,775,468,1
1617,776,99,1
1618,776,226,1
1619,776,56,1
1620,776,196,1
1621,776,633,1
1622,776,771,1
1623,776,358,1
1624,776,507,1
1625,776,10,1
1626,776,111,1
1627,776,395,1
1628,776,480,1
1629,776,796,1
1630,776,682,1
1631,776,249,1
1632,784,247,1
1633,789,816,1
1634,789,646,1
1635,789,297,1
1636,789,667,1
1637,790,468,1
1638,795,120,1
1639,795,654,1
1640,795,185,1
1641,795,319,1
1642,800,379,1
1643,800,692,1
1644,800,99,1
1645,800,462,1
1646,801,779,1
1647,801,508,1
1648,801,41,1
1649,806,668,1
1650,806,811,1
1651,806,633,1
1652,806,603,1
1653,806,502,1
1654,806,202,1
1655,806,441,1
1656,806,99,1
1657,806,150,1
1658,806,468,1
1659,806,473,1
1660,806,611,1
1661,806,143,1
1662,806,635,1
1663,806,657,1
