,TF,Target,Label
276,197,826,1
277,197,1004,1
278,197,215,1
279,197,277,1
280,197,454,1
281,197,725,1
282,202,776,1
283,202,34,1
284,202,1343,1
285,202,183,1
286,202,1378,1
287,202,609,1
288,202,340,1
289,209,108,1
290,209,1243,1
291,209,297,1
292,211,558,1
293,216,1026,1
294,216,1398,1
295,217,1202,1
296,217,612,1
297,217,602,1
298,217,533,1
299,217,1121,1
300,217,36,1
301,217,1367,1
302,217,517,1
303,221,1332,1
304,221,108,1
305,221,931,1
306,221,1125,1
307,221,367,1
308,226,1249,1
309,226,946,1
310,226,602,1
311,228,30,1
312,228,902,1
313,228,743,1
314,228,34,1
315,243,1317,1
316,243,588,1
317,243,847,1
318,243,405,1
319,243,72,1
320,253,465,1
321,253,271,1
322,253,588,1
323,253,659,1
324,253,332,1
325,261,1289,1
326,261,147,1
327,261,584,1
328,261,14,1
329,261,509,1
330,261,185,1
331,261,1296,1
332,277,66,1
333,277,1318,1
334,277,586,1
335,277,215,1
336,277,675,1
337,277,113,1
338,277,646,1
339,277,195,1
340,277,1004,1
341,277,1258,1
342,277,853,1
343,277,914,1
344,278,1119,1
345,284,1258,1
346,284,5,1
347,284,346,1
348,284,1303,1
349,284,740,1
350,284,195,1
351,284,48,1
352,284,914,1
353,284,1189,1
354,284,454,1
355,284,506,1
356,284,1127,1
357,286,1027,1
358,287,1032,1
359,287,659,1
360,292,1278,1
361,292,328,1
362,292,1367,1
363,292,257,1
364,292,980,1
365,292,188,1
366,292,173,1
367,292,50,1
368,292,319,1
369,292,1169,1
370,292,164,1
371,292,810,1
372,292,11,1
373,292,1268,1
374,292,1199,1
375,292,342,1
376,294,325,1
377,294,1319,1
378,294,1000,1
379,294,1278,1
380,294,269,1
381,294,444,1
382,294,1155,1
383,294,746,1
384,294,88,1
385,294,911,1
386,294,351,1
387,297,606,1
388,297,659,1
389,297,465,1
390,297,981,1
391,297,253,1
392,305,1344,1
393,305,32,1
394,305,765,1
395,305,659,1
396,305,1125,1
397,305,879,1
398,305,384,1
399,305,34,1
400,305,271,1
401,313,340,1
402,313,983,1
403,313,160,1
404,313,946,1
405,313,1013,1
406,314,585,1
407,317,240,1
408,317,1285,1
409,317,1076,1
410,317,1248,1
411,317,505,1
412,317,494,1
413,317,242,1
414,317,745,1
415,317,410,1
416,317,1367,1
417,317,50,1
418,317,167,1
419,317,1144,1
420,317,1311,1
421,317,319,1
422,317,1023,1
423,317,1294,1
424,317,985,1
425,317,330,1
426,317,980,1
427,318,152,1
428,318,383,1
429,318,1169,1
430,318,962,1
431,318,462,1
432,318,525,1
433,318,1404,1
434,328,240,1
435,328,448,1
436,328,410,1
437,328,558,1
438,328,473,1
439,328,178,1
440,328,1053,1
441,332,360,1
442,332,848,1
443,332,534,1
444,332,982,1
445,332,465,1
446,333,848,1
447,333,487,1
448,334,981,1
449,334,397,1
450,340,376,1
451,340,367,1
452,340,932,1
453,340,879,1
454,340,154,1
455,340,903,1
456,340,116,1
457,340,411,1
458,342,1005,1
459,342,1317,1
460,342,188,1
461,342,953,1
462,342,365,1
463,342,805,1
464,342,65,1
465,342,173,1
466,342,842,1
467,342,1367,1
468,342,319,1
469,342,178,1
470,342,610,1
471,342,1248,1
472,342,1268,1
473,342,50,1
474,342,670,1
475,344,505,1
476,345,693,1
477,345,1299,1
478,345,217,1
479,346,8,1
480,346,586,1
481,346,460,1
482,346,197,1
483,346,94,1
484,346,1020,1
485,346,357,1
486,346,66,1
487,346,1027,1
488,346,277,1
489,346,195,1
490,346,1140,1
491,346,130,1
492,347,1317,1
493,347,1248,1
494,347,521,1
495,347,1268,1
496,347,72,1
497,347,173,1
498,347,588,1
499,353,1119,1
500,356,411,1
501,356,340,1
502,360,297,1
503,360,548,1
504,360,14,1
505,360,691,1
506,360,1029,1
507,360,835,1
508,360,659,1
509,360,1287,1
510,360,332,1
511,361,1341,1
512,361,165,1
513,361,612,1
514,361,106,1
515,361,1102,1
516,361,738,1
517,365,913,1
518,365,221,1
519,365,158,1
520,365,1125,1
521,365,257,1
522,365,810,1
523,365,367,1
524,365,1277,1
525,365,805,1
526,365,173,1
527,367,1202,1
528,367,558,1
529,367,131,1
530,367,1317,1
531,367,810,1
532,367,848,1
533,367,588,1
534,367,305,1
535,367,1261,1
536,367,257,1
537,367,1254,1
538,367,1245,1
539,367,1189,1
540,367,521,1
541,367,173,1
542,367,36,1
543,367,392,1
544,372,221,1
545,372,670,1
546,376,340,1
547,381,1245,1
548,381,874,1
549,381,277,1
550,381,197,1
551,381,500,1
552,381,5,1
553,381,1027,1
554,381,586,1
555,381,1215,1
556,381,460,1
557,385,1287,1
558,385,1035,1
559,385,365,1
560,385,367,1
561,385,1254,1
562,385,670,1
563,392,1364,1
564,392,694,1
565,392,675,1
566,392,76,1
567,392,33,1
568,392,848,1
569,392,874,1
570,393,1044,1
571,393,149,1
572,397,311,1
573,397,981,1
574,397,36,1
575,403,475,1
576,405,332,1
577,405,1197,1
578,405,33,1
579,405,1029,1
580,411,1333,1
581,411,1283,1
582,413,687,1
583,413,1340,1
584,413,1248,1
585,420,243,1
586,432,465,1
587,432,361,1
588,432,1306,1
589,432,612,1
590,432,36,1
591,435,1129,1
592,435,1067,1
593,442,1220,1
594,447,585,1
595,448,1035,1
596,448,588,1
597,448,1027,1
598,448,313,1
599,454,381,1
600,454,68,1
601,454,277,1
602,454,284,1
603,454,931,1
604,454,853,1
605,454,65,1
606,454,874,1
607,454,1169,1
608,454,558,1
609,454,1356,1
610,454,1027,1
611,454,879,1
612,454,1258,1
613,454,1155,1
614,454,1189,1
615,454,1202,1
616,454,1023,1
617,454,995,1
618,454,346,1
619,454,467,1
620,454,1238,1
621,454,197,1
622,454,1245,1
623,456,641,1
624,456,538,1
625,456,612,1
626,456,1169,1
627,456,1202,1
628,456,769,1
629,456,65,1
630,457,241,1
631,457,1245,1
632,457,874,1
633,457,1189,1
634,458,1200,1
635,459,1037,1
636,460,586,1
637,460,646,1
638,460,1364,1
639,460,853,1
640,460,500,1
641,460,346,1
642,460,914,1
643,460,1245,1
644,460,878,1
645,460,1139,1
646,460,277,1
647,461,1140,1
648,462,1344,1
649,462,663,1
650,462,642,1
651,462,208,1
652,462,448,1
653,462,1302,1
654,462,1404,1
655,465,620,1
656,465,253,1
657,465,297,1
658,465,432,1
659,465,932,1
660,473,1302,1
661,473,612,1
662,475,1342,1
663,475,675,1
664,475,868,1
665,475,56,1
666,475,49,1
667,475,1027,1
668,476,1367,1
669,487,848,1
670,487,367,1
671,487,675,1
672,487,206,1
673,487,404,1
674,487,1245,1
675,487,1097,1
676,487,946,1
677,487,454,1
678,487,333,1
679,487,108,1
680,487,360,1
681,489,1189,1
682,489,391,1
683,489,1364,1
684,489,1097,1
685,489,675,1
686,489,558,1
687,489,694,1
688,489,874,1
689,489,1027,1
690,490,325,1
691,490,511,1
692,490,1320,1
693,490,88,1
694,490,1218,1
695,490,746,1
696,490,1105,1
697,490,791,1
698,490,1230,1
699,495,477,1
700,500,1140,1
701,500,1004,1
702,500,380,1
703,500,1149,1
704,500,66,1
705,503,612,1
706,503,879,1
707,505,1119,1
708,505,217,1
709,505,317,1
710,505,367,1
711,507,1344,1
712,507,918,1
713,507,632,1
714,511,863,1
715,511,51,1
716,511,737,1
717,511,959,1
718,511,101,1
719,511,1298,1
720,511,351,1
721,511,299,1
722,511,882,1
723,511,1278,1
724,511,490,1
725,511,269,1
726,511,1000,1
727,512,1032,1
728,512,287,1
729,512,860,1
730,517,891,1
731,517,65,1
732,517,1023,1
733,517,1202,1
734,517,670,1
735,517,330,1
736,517,806,1
737,517,217,1
738,519,303,1
739,519,166,1
740,519,1045,1
741,525,612,1
742,525,1399,1
743,525,75,1
744,528,1067,1
745,534,606,1
746,534,332,1
747,534,465,1
748,548,966,1
749,548,521,1
750,548,558,1
751,548,1030,1
752,548,307,1
753,548,1219,1
754,548,1385,1
755,548,198,1
756,551,879,1
757,554,473,1
758,558,848,1
759,558,1027,1
760,558,662,1
761,558,305,1
762,558,372,1
763,558,1364,1
764,558,1287,1
765,558,72,1
766,558,606,1
767,558,489,1
768,558,257,1
769,558,34,1
770,558,736,1
771,558,385,1
772,558,874,1
773,558,141,1
774,558,243,1
775,558,1254,1
776,558,1125,1
777,558,1134,1
778,558,1097,1
779,563,1208,1
780,568,700,1
781,568,1278,1
782,578,1387,1
783,584,26,1
784,584,261,1
785,584,1289,1
786,584,784,1
787,584,1227,1
788,584,1381,1
789,585,447,1
790,586,357,1
791,586,277,1
792,586,1364,1
793,586,923,1
794,586,740,1
795,586,1033,1
796,586,826,1
797,586,1258,1
798,586,1027,1
799,586,675,1
800,586,874,1
801,588,600,1
802,588,448,1
803,588,75,1
804,588,762,1
805,588,292,1
806,588,385,1
807,588,776,1
808,588,473,1
809,588,347,1
810,588,156,1
811,588,657,1
812,588,659,1
813,588,222,1
814,588,243,1
815,588,32,1
816,588,1302,1
817,600,587,1
818,600,1353,1
819,600,1036,1
820,600,706,1
821,600,163,1
822,600,841,1
823,600,612,1
824,600,36,1
825,600,474,1
826,600,588,1
827,600,850,1
828,600,1243,1
829,600,950,1
830,600,1028,1
831,600,608,1
832,600,432,1
833,600,765,1
834,600,249,1
835,603,130,1
836,603,878,1
837,606,332,1
838,606,253,1
839,606,465,1
840,606,477,1
841,606,1216,1
842,606,305,1
843,606,183,1
844,606,1357,1
845,606,982,1
846,606,34,1
847,609,1344,1
848,609,340,1
849,609,903,1
850,609,1206,1
851,609,931,1
852,609,304,1
853,609,866,1
854,609,1343,1
855,609,418,1
856,609,209,1
857,609,1160,1
858,609,719,1
859,609,95,1
860,609,1243,1
861,609,566,1
862,609,664,1
863,609,729,1
864,612,1357,1
865,612,467,1
866,612,330,1
867,612,189,1
868,612,17,1
869,612,1317,1
870,612,690,1
871,612,525,1
872,612,1081,1
873,612,222,1
874,612,173,1
875,612,586,1
876,612,167,1
877,612,999,1
878,612,750,1
879,612,206,1
880,612,1287,1
881,612,687,1
882,612,893,1
883,612,877,1
884,612,456,1
885,612,862,1
886,612,892,1
887,612,47,1
888,612,1302,1
889,612,141,1
890,612,613,1
891,612,305,1
892,612,765,1
893,612,657,1
894,612,385,1
895,612,1344,1
896,612,516,1
897,612,1176,1
898,612,1035,1
899,612,398,1
900,612,1169,1
901,612,361,1
902,612,152,1
903,612,693,1
904,612,1212,1
905,612,995,1
906,620,747,1
907,620,108,1
908,620,690,1
909,620,18,1
910,626,942,1
911,626,13,1
912,626,232,1
913,629,826,1
914,635,988,1
915,635,1140,1
916,635,1027,1
917,635,351,1
918,635,1319,1
919,635,101,1
920,635,1364,1
921,635,1320,1
922,635,560,1
923,635,748,1
924,635,423,1
925,635,1155,1
926,635,454,1
927,639,683,1
928,642,113,1
929,642,612,1
930,642,318,1
931,642,1404,1
932,642,713,1
933,642,94,1
934,643,392,1
935,652,414,1
936,657,1243,1
937,657,79,1
938,657,1248,1
939,657,980,1
940,657,784,1
941,657,158,1
942,657,253,1
943,657,769,1
944,657,895,1
945,657,734,1
946,659,997,1
947,659,297,1
948,659,332,1
949,659,765,1
950,659,465,1
951,659,963,1
952,659,1029,1
953,659,253,1
954,660,202,1
955,660,44,1
956,660,34,1
957,660,566,1
958,660,539,1
959,662,558,1
960,662,1222,1
961,663,1086,1
962,663,1404,1
963,664,609,1
964,668,1121,1
965,668,810,1
966,668,1340,1
967,668,859,1
968,668,805,1
969,668,298,1
970,668,173,1
971,668,1311,1
972,668,1248,1
973,668,966,1
974,668,1002,1
975,668,762,1
976,670,1023,1
977,670,367,1
978,670,365,1
979,670,305,1
980,670,72,1
981,670,931,1
982,670,1222,1
983,670,517,1
984,670,108,1
985,670,526,1
986,671,1238,1
987,671,635,1
988,671,707,1
989,671,991,1
990,671,1140,1
991,673,932,1
992,673,74,1
993,675,195,1
994,675,101,1
995,675,49,1
996,675,206,1
997,675,47,1
998,675,33,1
999,675,853,1
1000,675,467,1
1001,675,1374,1
1002,675,707,1
1003,675,748,1
1004,675,1312,1
1005,675,988,1
1006,675,1074,1
1007,675,1138,1
1008,675,330,1
1009,675,454,1
1010,675,1155,1
1011,675,1356,1
1012,675,691,1
1013,675,156,1
1014,675,346,1
1015,675,826,1
1016,675,1019,1
1017,675,1169,1
1018,675,1097,1
1019,680,600,1
1020,680,242,1
1021,683,693,1
1022,683,405,1
1023,683,345,1
1024,683,1222,1
1025,686,1194,1
1026,687,1134,1
1027,687,670,1
1028,687,759,1
1029,690,384,1
1030,690,726,1
1031,690,765,1
1032,690,271,1
1033,690,879,1
1034,691,475,1
1035,691,448,1
1036,691,1364,1
1037,691,1182,1
1038,691,360,1
1039,691,240,1
1040,691,1035,1
1041,691,612,1
1042,693,141,1
1043,693,1134,1
1044,693,345,1
1045,693,612,1
1046,693,558,1
1047,693,1125,1
1048,694,487,1
1049,694,1245,1
1050,694,149,1
1051,694,367,1
1052,694,874,1
1053,694,489,1
1054,698,1254,1
1055,704,36,1
1056,704,931,1
1057,707,1027,1
1058,707,1189,1
1059,707,635,1
1060,707,454,1
1061,707,786,1
1062,710,1044,1
1063,716,1231,1
1064,716,1243,1
1065,720,879,1
1066,726,657,1
1067,726,34,1
1068,726,135,1
1069,726,1343,1
1070,726,185,1
1071,726,843,1
1072,726,1296,1
1073,726,1322,1
1074,726,30,1
1075,732,297,1
1076,732,1243,1
1077,736,1149,1
1078,736,197,1
1079,736,558,1
1080,736,826,1
1081,740,94,1
1082,740,66,1
1083,740,1189,1
1084,740,1258,1
1085,740,1178,1
1086,740,68,1
1087,740,381,1
1088,740,1222,1
1089,740,1027,1
1090,740,506,1
1091,740,1318,1
1092,740,195,1
1093,740,277,1
1094,740,215,1
1095,745,158,1
1096,745,1219,1
1097,745,1248,1
1098,745,538,1
1099,745,11,1
1100,745,947,1
1101,745,985,1
1102,745,805,1
1103,745,802,1
1104,745,1121,1
1105,745,668,1
1106,745,762,1
1107,745,240,1
1108,745,691,1
1109,745,47,1
1110,745,242,1
1111,745,980,1
1112,745,1367,1
1113,745,1277,1
1114,747,1096,1
1115,747,1202,1
1116,747,3,1
1117,754,19,1
1118,754,1019,1
1119,759,687,1
1120,759,1317,1
1121,765,305,1
1122,765,659,1
1123,765,141,1
1124,765,271,1
1125,765,1357,1
1126,765,384,1
1127,765,1243,1
1128,765,892,1
1129,768,340,1
1130,769,612,1
1131,769,1186,1
1132,769,79,1
1133,769,856,1
1134,769,398,1
1135,769,1243,1
1136,769,55,1
1137,771,925,1
1138,771,1203,1
1139,771,1001,1
1140,776,620,1
1141,776,226,1
1142,784,584,1
1143,784,75,1
1144,784,726,1
1145,784,185,1
1146,784,572,1
1147,784,383,1
1148,784,1240,1
1149,784,26,1
1150,784,135,1
1151,786,1238,1
1152,786,1187,1
1153,786,868,1
1154,786,1027,1
1155,807,1138,1
1156,807,448,1
1157,807,823,1
1158,807,361,1
1159,807,462,1
1160,807,726,1
1161,809,899,1
1162,816,1072,1
1163,816,834,1
1164,823,465,1
1165,823,987,1
1166,823,36,1
1167,823,807,1
1168,826,277,1
1169,826,1033,1
1170,826,357,1
1171,826,66,1
1172,826,195,1
1173,826,381,1
1174,826,1258,1
1175,826,1245,1
1176,826,1189,1
1177,826,1027,1
1178,826,586,1
1179,826,5,1
1180,826,1004,1
1181,834,919,1
1182,834,1399,1
1183,834,991,1
1184,834,318,1
1185,834,612,1
1186,835,190,1
1187,835,46,1
1188,835,1125,1
1189,835,695,1
1190,847,72,1
1191,848,1243,1
1192,848,454,1
1193,848,332,1
1194,848,489,1
1195,848,465,1
1196,848,606,1
1197,848,487,1
1198,848,675,1
1199,848,1364,1
1200,848,946,1
1201,848,694,1
1202,849,442,1
1203,849,1344,1
1204,853,5,1
1205,853,826,1
1206,853,1149,1
1207,853,1222,1
1208,853,1348,1
1209,853,586,1
1210,853,1215,1
1211,853,878,1
1212,853,1258,1
1213,853,195,1
1214,853,113,1
1215,853,59,1
1216,853,506,1
1217,853,1318,1
1218,853,197,1
1219,860,387,1
1220,860,765,1
1221,860,931,1
1222,861,879,1
1223,868,454,1
1224,868,1027,1
1225,868,475,1
1226,868,403,1
1227,868,1182,1
1228,873,1370,1
1229,874,101,1
1230,874,635,1
1231,874,882,1
1232,874,156,1
1233,874,586,1
1234,874,931,1
1235,874,646,1
1236,874,460,1
1237,874,357,1
1238,874,14,1
1239,874,691,1
1240,874,707,1
1241,874,853,1
1242,874,66,1
1243,874,467,1
1244,874,1027,1
1245,874,392,1
1246,874,284,1
1247,874,1019,1
1248,874,1364,1
1249,874,130,1
1250,874,1097,1
1251,874,346,1
1252,877,612,1
1253,877,1317,1
1254,878,1318,1
1255,878,853,1
1256,878,145,1
1257,878,700,1
1258,879,74,1
1259,879,156,1
1260,879,1027,1
1261,879,28,1
1262,879,1303,1
1263,879,942,1
1264,879,1364,1
1265,879,918,1
1266,879,503,1
1267,879,1344,1
1268,879,1194,1
1269,879,1386,1
1270,879,690,1
1271,879,454,1
1272,879,704,1
1273,879,340,1
1274,881,36,1
1275,881,188,1
1276,882,88,1
1277,882,1153,1
1278,882,791,1
1279,882,294,1
1280,882,227,1
1281,882,269,1
1282,882,579,1
1283,882,351,1
1284,882,511,1
1285,882,454,1
1286,882,1342,1
1287,882,988,1
1288,882,671,1
1289,882,299,1
1290,882,101,1
1291,893,612,1
1292,899,809,1
1293,903,932,1
1294,903,1353,1
1295,903,1067,1
1296,903,340,1
1297,913,1317,1
1298,913,1002,1
1299,913,365,1
1300,913,1268,1
1301,918,932,1
1302,918,507,1
1303,918,85,1
1304,923,586,1
1305,931,503,1
1306,931,918,1
1307,931,1231,1
1308,931,765,1
1309,931,1344,1
1310,931,739,1
1311,931,221,1
1312,931,879,1
1313,931,1194,1
1314,931,1303,1
1315,931,609,1
1316,931,704,1
1317,931,861,1
1318,931,74,1
1319,932,432,1
1320,932,1194,1
1321,932,946,1
1322,932,89,1
1323,932,156,1
1324,932,74,1
1325,933,241,1
1326,933,1139,1
1327,946,1357,1
1328,946,17,1
1329,946,143,1
1330,946,1035,1
1331,946,606,1
1332,946,677,1
1333,946,383,1
1334,946,487,1
1335,947,158,1
1336,947,307,1
1337,947,1030,1
1338,947,1311,1
1339,947,1053,1
1340,947,111,1
1341,947,810,1
1342,947,1385,1
1343,947,1197,1
1344,947,240,1
1345,947,980,1
1346,947,1248,1
1347,947,347,1
1348,947,292,1
1349,962,519,1
1350,962,303,1
1351,962,166,1
1352,962,1072,1
1353,962,639,1
1354,963,297,1
1355,963,1243,1
1356,968,317,1
1357,968,47,1
1358,973,987,1
1359,981,659,1
1360,981,334,1
1361,982,1197,1
1362,982,612,1
1363,982,1029,1
1364,982,405,1
1365,982,243,1
1366,982,72,1
1367,983,1274,1
1368,983,489,1
1369,986,495,1
1370,987,973,1
1371,987,1029,1
1372,988,882,1
1373,988,1245,1
1374,988,101,1
1375,988,693,1
1376,989,1095,1
1377,991,919,1
1378,991,671,1
1379,991,834,1
1380,992,963,1
1381,995,49,1
1382,995,675,1
1383,995,1027,1
1384,996,558,1
1385,1004,1139,1
1386,1004,1178,1
1387,1004,197,1
1388,1004,86,1
1389,1004,826,1
1390,1004,853,1
1391,1016,1364,1
1392,1016,671,1
1393,1016,1245,1
1394,1027,853,1
1395,1027,1238,1
1396,1027,381,1
1397,1027,1364,1
1398,1027,330,1
1399,1027,826,1
1400,1027,558,1
1401,1027,1288,1
1402,1027,646,1
1403,1027,286,1
1404,1027,694,1
1405,1027,454,1
1406,1027,914,1
1407,1027,33,1
1408,1027,1245,1
1409,1027,156,1
1410,1027,586,1
1411,1027,786,1
1412,1027,489,1
1413,1027,284,1
1414,1027,1189,1
1415,1027,1258,1
1416,1027,931,1
1417,1027,675,1
1418,1027,292,1
1419,1029,405,1
1420,1029,360,1
1421,1029,982,1
1422,1029,1099,1
1423,1029,606,1
1424,1029,987,1
1425,1032,131,1
1426,1032,612,1
1427,1032,823,1
1428,1033,66,1
1429,1033,1157,1
1430,1033,454,1
1431,1033,612,1
1432,1035,385,1
1433,1035,1027,1
1434,1035,462,1
1435,1035,588,1
1436,1035,222,1
1437,1037,1231,1
1438,1044,710,1
1439,1044,393,1
1440,1052,525,1
1441,1052,152,1
1442,1053,173,1
1443,1053,240,1
1444,1053,178,1
1445,1053,1340,1
1446,1053,842,1
1447,1053,810,1
1448,1053,1219,1
1449,1053,985,1
1450,1053,494,1
1451,1053,47,1
1452,1053,968,1
1453,1053,1144,1
1454,1053,11,1
1455,1053,1311,1
1456,1053,1268,1
1457,1053,158,1
1458,1065,1306,1
1459,1067,946,1
1460,1067,903,1
1461,1067,1353,1
1462,1072,834,1
1463,1072,64,1
1464,1073,361,1
1465,1074,635,1
1466,1074,959,1
1467,1074,671,1
1468,1081,962,1
1469,1089,491,1
1470,1097,1356,1
1471,1097,1364,1
1472,1097,487,1
1473,1097,874,1
1474,1097,1027,1
1475,1097,1044,1
1476,1097,1189,1
1477,1102,361,1
1478,1102,1302,1
1479,1106,687,1
1480,1118,36,1
1481,1119,505,1
1482,1119,198,1
1483,1119,778,1
1484,1119,413,1
1485,1119,1179,1
1486,1119,278,1
1487,1119,619,1
1488,1119,581,1
1489,1125,28,1
1490,1125,385,1
1491,1125,221,1
1492,1125,558,1
1493,1125,835,1
1494,1125,612,1
1495,1125,693,1
1496,1134,687,1
1497,1134,612,1
1498,1138,1364,1
1499,1138,748,1
1500,1138,635,1
1501,1139,457,1
1502,1139,1004,1
1503,1139,1140,1
1504,1139,197,1
1505,1139,1322,1
1506,1140,748,1
1507,1140,1146,1
1508,1140,227,1
1509,1140,1253,1
1510,1140,1364,1
1511,1140,197,1
1512,1140,1149,1
1513,1146,1140,1
1514,1149,346,1
1515,1149,1004,1
1516,1149,724,1
1517,1149,757,1
1518,1149,167,1
1519,1149,1140,1
1520,1149,1026,1
1521,1149,728,1
1522,1155,959,1
1523,1155,1319,1
1524,1155,1320,1
1525,1155,874,1
1526,1155,325,1
1527,1155,306,1
1528,1155,511,1
1529,1155,1278,1
1530,1155,560,1
1531,1155,1364,1
1532,1155,1298,1
1533,1155,1153,1
1534,1157,1033,1
1535,1176,962,1
1536,1176,1344,1
1537,1178,59,1
1538,1178,66,1
1539,1179,1119,1
1540,1182,1245,1
1541,1182,49,1
1542,1182,675,1
1543,1182,874,1
1544,1187,786,1
1545,1189,1215,1
1546,1189,786,1
1547,1189,65,1
1548,1189,197,1
1549,1189,675,1
1550,1189,367,1
1551,1189,691,1
1552,1189,1019,1
1553,1189,882,1
1554,1189,66,1
1555,1189,1312,1
1556,1189,392,1
1557,1189,558,1
1558,1189,457,1
1559,1189,467,1
1560,1189,1374,1
1561,1189,879,1
1562,1189,1169,1
1563,1189,868,1
1564,1189,346,1
1565,1189,277,1
1566,1189,33,1
1567,1194,1044,1
1568,1194,609,1
1569,1194,74,1
1570,1202,1274,1
1571,1202,1344,1
1572,1202,683,1
1573,1202,670,1
1574,1202,367,1
1575,1202,36,1
1576,1202,612,1
1577,1202,1125,1
1578,1202,892,1
1579,1202,217,1
1580,1215,874,1
1581,1215,381,1
1582,1215,1189,1
1583,1215,284,1
1584,1215,277,1
1585,1215,725,1
1586,1215,1027,1
1587,1215,357,1
1588,1215,460,1
