,TF,Target,Label
131,318,834,1
132,318,303,1
133,328,342,1
134,328,538,1
135,332,253,1
136,340,44,1
137,340,931,1
138,340,202,1
139,342,317,1
140,342,47,1
141,342,1311,1
142,342,494,1
143,342,328,1
144,342,11,1
145,345,891,1
146,346,740,1
147,346,1149,1
148,346,110,1
149,346,874,1
150,347,947,1
151,347,980,1
152,360,1317,1
153,360,222,1
154,360,465,1
155,361,432,1
156,361,1384,1
157,365,1219,1
158,365,745,1
159,365,1268,1
160,365,1317,1
161,367,675,1
162,367,277,1
163,367,221,1
164,367,489,1
165,367,108,1
166,367,1144,1
167,381,66,1
168,381,454,1
169,381,826,1
170,381,853,1
171,385,612,1
172,385,526,1
173,392,1097,1
174,392,489,1
175,405,1099,1
176,413,1125,1
177,432,807,1
178,448,462,1
179,454,1364,1
180,454,914,1
181,454,740,1
182,454,14,1
183,454,330,1
184,454,694,1
185,454,392,1
186,454,457,1
187,454,156,1
188,456,517,1
189,456,891,1
190,457,1027,1
191,460,5,1
192,460,740,1
193,460,1215,1
194,460,675,1
195,462,807,1
196,462,713,1
197,465,1243,1
198,475,691,1
199,475,454,1
200,487,1189,1
201,487,489,1
202,487,33,1
203,487,835,1
204,489,1356,1
205,489,983,1
206,489,313,1
207,490,560,1
208,490,959,1
209,490,685,1
210,500,853,1
211,500,460,1
212,505,167,1
213,507,1046,1
214,511,1218,1
215,511,1320,1
216,511,560,1
217,511,281,1
218,511,746,1
219,517,49,1
220,517,367,1
221,517,1169,1
222,519,642,1
223,525,1052,1
224,534,812,1
225,548,805,1
226,548,242,1
227,558,211,1
228,558,85,1
229,558,694,1
230,558,1302,1
231,558,1189,1
232,558,307,1
233,558,131,1
234,558,1245,1
235,584,75,1
236,584,147,1
237,586,284,1
238,586,68,1
239,586,66,1
240,586,1245,1
241,588,1374,1
242,588,108,1
243,588,743,1
244,588,982,1
245,588,892,1
246,588,1243,1
247,600,409,1
248,600,862,1
249,600,1241,1
250,600,1206,1
251,600,880,1
252,600,892,1
253,606,848,1
254,606,297,1
255,606,534,1
256,609,686,1
257,609,205,1
258,609,401,1
259,609,1374,1
260,609,271,1
261,609,254,1
262,612,503,1
263,612,317,1
264,612,982,1
265,612,462,1
266,612,807,1
267,612,307,1
268,612,1353,1
269,612,236,1
270,612,410,1
271,612,762,1
272,612,476,1
273,612,670,1
274,612,1032,1
275,612,459,1
276,612,223,1
277,612,1076,1
278,620,931,1
279,635,156,1
280,635,1074,1
281,635,227,1
282,635,1105,1
283,642,1045,1
284,642,226,1
285,657,152,1
286,657,236,1
287,657,525,1
288,659,588,1
289,659,334,1
290,659,1243,1
291,660,1054,1
292,668,317,1
293,668,47,1
294,668,307,1
295,668,50,1
296,670,243,1
297,670,1125,1
298,670,879,1
299,670,372,1
300,671,1364,1
301,671,1138,1
302,675,457,1
303,675,423,1
304,675,1258,1
305,675,882,1
306,675,991,1
307,675,740,1
308,675,487,1
309,675,558,1
310,675,65,1
311,675,874,1
312,683,558,1
313,690,1344,1
314,690,305,1
315,691,675,1
316,691,1053,1
317,691,985,1
318,693,765,1
319,693,211,1
320,694,675,1
321,694,558,1
322,707,675,1
323,726,75,1
324,726,383,1
325,726,1268,1
326,736,500,1
327,740,500,1
328,740,284,1
329,740,586,1
330,740,874,1
331,740,1245,1
332,745,191,1
333,745,188,1
334,745,342,1
335,745,1005,1
336,745,1053,1
337,745,317,1
338,745,1268,1
339,747,271,1
340,765,34,1
341,765,690,1
342,765,612,1
343,769,892,1
344,769,1202,1
345,771,307,1
346,784,79,1
347,784,147,1
348,784,1027,1
349,786,1245,1
350,807,769,1
351,807,1027,1
352,823,704,1
353,826,284,1
354,826,1140,1
355,826,629,1
356,826,914,1
357,826,675,1
358,834,152,1
359,834,525,1
360,835,1023,1
361,848,1245,1
362,848,392,1
363,848,1356,1
364,848,425,1
365,853,94,1
366,853,460,1
367,853,1189,1
368,853,68,1
369,853,215,1
370,860,879,1
371,868,707,1
372,874,1245,1
373,874,381,1
374,874,487,1
375,874,1288,1
376,874,56,1
377,874,740,1
378,874,675,1
379,874,47,1
380,878,460,1
381,879,874,1
382,879,861,1
383,879,1231,1
384,879,116,1
385,879,720,1
386,879,131,1
387,882,1218,1
388,882,1027,1
389,882,1105,1
390,882,490,1
391,882,746,1
392,882,675,1
393,903,609,1
394,913,257,1
395,931,305,1
396,931,1353,1
397,931,675,1
398,931,1027,1
399,931,620,1
400,932,918,1
401,932,588,1
402,946,226,1
403,946,600,1
404,947,298,1
405,947,1277,1
406,947,945,1
407,947,1219,1
408,947,342,1
409,962,642,1
410,962,713,1
411,982,1384,1
412,982,606,1
413,988,558,1
414,991,675,1
415,995,454,1
416,1004,1342,1
417,1004,698,1
418,1027,879,1
419,1027,462,1
420,1027,740,1
421,1027,5,1
422,1027,1023,1
423,1027,130,1
424,1027,66,1
425,1027,448,1
426,1027,487,1
427,1029,3,1
428,1029,517,1
429,1032,1274,1
430,1033,0,1
431,1035,612,1
432,1053,947,1
433,1053,330,1
434,1053,257,1
435,1053,50,1
436,1053,1169,1
437,1053,317,1
438,1067,454,1
439,1074,675,1
440,1097,367,1
441,1097,393,1
442,1119,53,1
443,1119,353,1
444,1119,137,1
445,1125,1176,1
446,1125,413,1
447,1139,826,1
448,1139,853,1
449,1140,59,1
450,1140,740,1
451,1149,740,1
452,1149,456,1
453,1155,579,1
454,1155,988,1
455,1155,49,1
456,1155,1105,1
457,1182,868,1
458,1189,646,1
459,1189,694,1
460,1189,315,1
461,1189,156,1
462,1189,56,1
463,1189,489,1
464,1189,848,1
465,1189,47,1
466,1194,108,1
467,1202,693,1
468,1202,558,1
469,1202,221,1
470,1215,740,1
471,1215,195,1
472,1215,826,1
473,1215,68,1
474,1216,690,1
475,1222,345,1
476,1222,558,1
477,1227,383,1
478,1227,36,1
479,1231,879,1
480,1238,1027,1
481,1243,1184,1
482,1243,17,1
483,1243,657,1
484,1243,1344,1
485,1243,1302,1
486,1243,848,1
487,1243,1264,1
488,1243,297,1
489,1245,489,1
490,1245,1350,1
491,1245,206,1
492,1245,475,1
493,1245,740,1
494,1245,1169,1
495,1245,1023,1
496,1245,277,1
497,1245,853,1
498,1245,156,1
499,1249,892,1
500,1249,1019,1
501,1250,606,1
502,1250,1317,1
503,1254,131,1
504,1258,874,1
505,1258,646,1
506,1258,460,1
507,1274,160,1
508,1287,242,1
509,1287,456,1
510,1288,489,1
511,1302,1073,1
512,1302,1374,1
513,1303,714,1
514,1312,1019,1
515,1319,294,1
516,1319,1218,1
517,1332,221,1
518,1342,675,1
519,1344,271,1
520,1344,612,1
521,1344,34,1
522,1344,690,1
523,1344,36,1
524,1350,911,1
525,1350,1245,1
526,1350,675,1
527,1356,694,1
528,1356,1027,1
529,1364,868,1
530,1364,1245,1
531,1364,991,1
532,1364,68,1
533,1364,357,1
534,1364,1350,1
535,1364,346,1
536,1364,467,1
537,1364,671,1
538,1364,156,1
539,1384,64,1
540,5,736,0
541,5,694,0
542,5,1262,0
543,5,484,0
544,30,554,0
545,30,604,0
546,30,1164,0
547,32,650,0
548,32,529,0
549,32,869,0
550,32,134,0
551,32,627,0
552,33,1082,0
553,33,589,0
554,33,730,0
555,33,1402,0
556,34,148,0
557,34,742,0
558,34,104,0
559,34,1290,0
560,34,628,0
561,36,920,0
562,36,950,0
563,36,50,0
564,36,304,0
565,44,764,0
566,46,562,0
567,49,642,0
568,49,772,0
569,49,705,0
570,56,1013,0
571,56,838,0
572,59,699,0
573,59,589,0
574,66,840,0
575,66,1019,0
576,66,1243,0
577,66,1114,0
578,72,236,0
579,72,287,0
580,72,1064,0
581,72,411,0
582,74,1341,0
583,79,267,0
584,86,1370,0
585,108,1341,0
586,108,25,0
587,108,47,0
588,108,1364,0
589,108,958,0
590,130,1037,0
591,130,1408,0
592,130,712,0
593,130,636,0
594,130,665,0
595,135,1262,0
596,135,1282,0
597,141,460,0
598,152,726,0
599,152,193,0
600,156,538,0
601,156,930,0
602,167,1320,0
603,167,1076,0
604,178,770,0
605,178,274,0
606,178,56,0
607,178,963,0
608,178,773,0
609,178,1270,0
610,183,1359,0
611,183,100,0
612,188,933,0
613,188,386,0
614,188,651,0
615,188,778,0
616,188,241,0
617,188,904,0
618,188,1373,0
619,193,188,0
620,195,448,0
621,195,32,0
622,197,851,0
623,197,1036,0
624,197,80,0
625,197,261,0
626,197,72,0
627,202,111,0
628,202,82,0
629,209,119,0
630,217,981,0
631,217,142,0
632,217,41,0
633,221,1372,0
634,226,1335,0
635,228,406,0
636,243,273,0
637,253,668,0
638,261,709,0
639,261,1192,0
640,277,24,0
641,277,1330,0
642,277,517,0
643,277,1383,0
644,284,1136,0
645,284,415,0
646,284,1073,0
647,284,651,0
648,292,1236,0
649,292,656,0
650,292,1314,0
651,292,1388,0
652,292,528,0
653,292,1315,0
654,294,806,0
655,294,784,0
656,294,1281,0
657,294,87,0
658,297,678,0
659,305,1046,0
660,305,1195,0
661,305,1200,0
662,313,918,0
663,313,271,0
664,317,910,0
665,317,1321,0
666,317,930,0
667,317,715,0
668,317,529,0
669,317,816,0
670,317,253,0
671,318,1109,0
672,318,1019,0
673,328,147,0
674,328,739,0
675,332,898,0
676,340,37,0
677,340,807,0
678,340,1114,0
679,342,1090,0
680,342,251,0
681,342,843,0
682,342,149,0
683,342,717,0
684,342,387,0
685,345,977,0
686,346,453,0
687,346,807,0
688,346,836,0
689,346,1308,0
690,347,425,0
691,347,1390,0
692,360,379,0
693,360,592,0
694,360,461,0
695,361,632,0
696,361,909,0
697,365,233,0
698,365,267,0
699,365,58,0
700,365,622,0
701,367,175,0
702,367,407,0
703,367,904,0
704,367,467,0
705,367,1263,0
706,367,431,0
707,381,225,0
708,381,1201,0
709,381,241,0
710,381,140,0
711,385,620,0
712,385,1140,0
713,392,257,0
714,392,120,0
715,405,908,0
716,413,681,0
717,432,80,0
718,448,833,0
719,454,921,0
720,454,42,0
721,454,623,0
722,454,568,0
723,454,90,0
724,454,767,0
725,454,970,0
726,454,1267,0
727,454,953,0
728,456,1094,0
729,456,719,0
730,457,1149,0
731,460,449,0
732,460,970,0
733,460,1355,0
734,460,124,0
735,462,850,0
736,462,1129,0
737,465,1268,0
738,475,36,0
739,475,1066,0
740,487,1166,0
741,487,527,0
742,487,224,0
743,487,756,0
744,489,1334,0
745,489,357,0
746,489,1199,0
747,490,772,0
748,490,720,0
749,490,405,0
750,500,1005,0
751,500,1066,0
752,505,818,0
753,507,301,0
754,511,333,0
755,511,301,0
756,511,1029,0
757,511,640,0
758,511,1082,0
759,517,1322,0
760,517,526,0
761,517,857,0
762,519,702,0
763,525,973,0
764,534,266,0
765,548,483,0
766,548,988,0
767,558,1323,0
768,558,1327,0
769,558,502,0
770,558,734,0
771,558,155,0
772,558,117,0
773,558,959,0
774,558,22,0
775,584,651,0
776,584,585,0
777,586,817,0
778,586,810,0
779,586,10,0
780,586,1196,0
781,588,416,0
782,588,288,0
783,588,403,0
784,588,48,0
785,588,694,0
786,588,1089,0
787,600,894,0
788,600,1279,0
789,600,830,0
790,600,851,0
791,600,673,0
792,600,472,0
793,606,273,0
794,606,202,0
795,606,22,0
796,609,938,0
797,609,1030,0
798,609,243,0
799,609,360,0
800,609,1023,0
801,609,1181,0
802,612,428,0
803,612,539,0
804,612,761,0
805,612,563,0
806,612,531,0
807,612,1155,0
808,612,559,0
809,612,43,0
810,612,60,0
811,612,510,0
812,612,1143,0
813,612,671,0
814,612,295,0
815,612,947,0
816,612,720,0
817,612,282,0
818,620,150,0
819,635,564,0
820,635,432,0
821,635,719,0
822,635,756,0
823,642,910,0
824,642,1298,0
825,657,1309,0
826,657,466,0
827,657,406,0
828,659,1348,0
829,659,979,0
830,659,521,0
831,660,1228,0
832,668,398,0
833,668,660,0
834,668,511,0
835,668,1005,0
836,670,710,0
837,670,826,0
838,670,35,0
839,670,77,0
840,671,754,0
841,671,657,0
842,675,1236,0
843,675,609,0
844,675,582,0
845,675,976,0
846,675,155,0
847,675,410,0
848,675,96,0
849,675,505,0
850,675,821,0
851,675,385,0
852,683,129,0
853,690,2,0
854,690,33,0
855,691,1317,0
856,691,881,0
857,691,166,0
858,693,163,0
859,693,403,0
860,694,304,0
861,694,234,0
862,707,1303,0
863,726,308,0
864,726,931,0
865,726,479,0
866,736,1271,0
867,740,383,0
868,740,609,0
869,740,1201,0
870,740,1394,0
871,740,541,0
872,745,751,0
873,745,639,0
874,745,827,0
875,745,1192,0
876,745,359,0
877,745,548,0
878,745,155,0
879,747,862,0
880,765,257,0
881,765,1260,0
882,765,43,0
883,769,1215,0
884,769,852,0
885,771,234,0
886,784,243,0
887,784,850,0
888,784,292,0
889,786,530,0
890,807,97,0
891,807,1087,0
892,823,643,0
893,826,973,0
894,826,295,0
895,826,845,0
896,826,738,0
897,826,117,0
898,834,436,0
899,834,572,0
900,835,267,0
901,848,922,0
902,848,920,0
903,848,412,0
904,848,623,0
905,853,1219,0
906,853,491,0
907,853,824,0
908,853,64,0
909,853,499,0
910,860,819,0
911,868,437,0
912,874,78,0
913,874,289,0
914,874,241,0
915,874,567,0
916,874,900,0
917,874,1243,0
918,874,1148,0
919,874,191,0
920,878,819,0
921,879,858,0
922,879,1251,0
923,879,1070,0
924,879,537,0
925,879,499,0
926,879,138,0
927,882,1200,0
928,882,1354,0
929,882,863,0
930,882,1401,0
931,882,100,0
932,882,909,0
933,903,1037,0
934,913,891,0
935,931,815,0
936,931,1316,0
937,931,205,0
938,931,955,0
939,931,291,0
940,932,16,0
941,932,1064,0
942,946,1079,0
943,946,469,0
944,947,840,0
945,947,1283,0
946,947,344,0
947,947,2,0
948,947,1211,0
949,962,319,0
950,962,1300,0
951,982,133,0
952,982,1027,0
953,988,438,0
954,991,154,0
955,995,385,0
956,1004,1274,0
957,1004,219,0
958,1027,579,0
959,1027,570,0
960,1027,26,0
961,1027,1178,0
962,1027,965,0
963,1027,1303,0
964,1027,631,0
965,1027,57,0
966,1027,829,0
967,1029,963,0
968,1029,1313,0
969,1032,454,0
970,1033,931,0
971,1035,463,0
972,1053,1154,0
973,1053,1318,0
974,1053,1092,0
975,1053,1274,0
976,1053,1259,0
977,1053,1196,0
978,1067,640,0
979,1074,549,0
980,1097,394,0
981,1097,311,0
982,1119,41,0
983,1119,1384,0
984,1119,29,0
985,1125,1035,0
986,1125,218,0
987,1139,642,0
988,1139,1333,0
989,1140,1262,0
990,1140,450,0
991,1149,24,0
992,1149,1294,0
993,1155,561,0
994,1155,1352,0
995,1155,554,0
996,1155,366,0
997,1182,541,0
998,1189,55,0
999,1189,1338,0
1000,1189,939,0
1001,1189,474,0
1002,1189,23,0
1003,1189,323,0
1004,1189,244,0
1005,1189,54,0
1006,1194,421,0
1007,1202,83,0
1008,1202,748,0
1009,1202,294,0
1010,1215,237,0
1011,1215,361,0
1012,1215,717,0
1013,1215,1366,0
1014,1216,1376,0
1015,1222,640,0
1016,1222,360,0
1017,1227,797,0
1018,1227,220,0
1019,1231,854,0
1020,1238,686,0
1021,1243,773,0
1022,1243,824,0
1023,1243,385,0
1024,1243,814,0
1025,1243,1346,0
1026,1243,1328,0
1027,1243,239,0
1028,1243,796,0
1029,1245,656,0
1030,1245,1026,0
1031,1245,536,0
1032,1245,1355,0
1033,1245,910,0
1034,1245,717,0
1035,1245,236,0
1036,1245,916,0
1037,1245,1268,0
1038,1245,369,0
1039,1249,608,0
1040,1249,931,0
1041,1250,1403,0
1042,1250,153,0
1043,1254,1351,0
1044,1258,768,0
1045,1258,974,0
1046,1258,1201,0
1047,1274,566,0
1048,1287,1344,0
1049,1287,451,0
1050,1288,901,0
1051,1302,717,0
1052,1302,1100,0
1053,1303,702,0
1054,1312,375,0
1055,1319,591,0
1056,1319,327,0
1057,1332,588,0
1058,1342,1106,0
1059,1344,40,0
1060,1344,1164,0
1061,1344,477,0
1062,1344,1391,0
1063,1344,1328,0
1064,1350,1332,0
1065,1350,887,0
1066,1350,1259,0
1067,1356,1274,0
1068,1356,986,0
1069,1364,309,0
1070,1364,1004,0
1071,1364,1047,0
1072,1364,1305,0
1073,1364,250,0
1074,1364,345,0
1075,1364,838,0
1076,1364,1404,0
1077,1364,240,0
1078,1364,1192,0
1079,1384,1310,0
