,TF,Target,Label
195,12,599,1
196,12,516,1
197,12,127,1
198,12,634,1
199,12,196,1
200,12,413,1
201,12,186,1
202,12,68,1
203,12,145,1
204,12,62,1
205,12,664,1
206,12,50,1
207,12,334,1
208,12,376,1
209,12,73,1
210,12,92,1
211,12,292,1
212,12,682,1
213,12,524,1
214,12,585,1
215,12,10,1
216,47,346,1
217,47,602,1
218,47,14,1
219,47,646,1
220,47,638,1
221,47,459,1
222,47,312,1
223,47,98,1
224,47,440,1
225,47,139,1
226,47,510,1
227,47,309,1
228,47,67,1
229,47,671,1
230,47,103,1
231,47,531,1
232,47,92,1
233,47,175,1
234,47,260,1
235,47,210,1
236,47,595,1
237,47,302,1
238,47,45,1
239,47,168,1
240,47,634,1
241,47,182,1
242,47,23,1
243,47,650,1
244,47,323,1
245,47,451,1
246,47,176,1
247,47,351,1
248,47,669,1
249,47,145,1
250,47,316,1
251,47,585,1
252,47,667,1
253,47,169,1
254,47,655,1
255,47,68,1
256,47,603,1
257,121,657,1
258,121,319,1
259,121,620,1
260,121,552,1
261,121,474,1
262,121,16,1
263,121,379,1
264,121,636,1
265,121,602,1
266,121,147,1
267,121,294,1
268,121,201,1
269,121,100,1
270,121,325,1
271,121,497,1
272,121,467,1
273,121,259,1
274,121,667,1
275,121,492,1
276,121,630,1
277,121,288,1
278,121,624,1
279,121,199,1
280,121,46,1
281,121,153,1
282,121,107,1
283,121,483,1
284,121,516,1
285,121,227,1
286,121,225,1
287,121,149,1
288,121,32,1
289,121,110,1
290,121,381,1
291,121,623,1
292,121,513,1
293,121,413,1
294,121,300,1
295,121,343,1
296,121,126,1
297,121,435,1
298,121,180,1
299,121,601,1
300,121,231,1
301,121,521,1
302,121,443,1
303,121,629,1
304,121,78,1
305,121,42,1
306,121,189,1
307,121,377,1
308,121,206,1
309,121,215,1
310,121,396,1
311,121,251,1
312,121,257,1
313,121,102,1
314,121,645,1
315,121,311,1
316,121,246,1
317,121,397,1
318,121,469,1
319,121,540,1
320,121,167,1
321,121,421,1
322,121,489,1
323,121,340,1
324,121,357,1
325,121,186,1
326,121,160,1
327,121,480,1
328,121,510,1
329,121,654,1
330,121,444,1
331,121,314,1
332,121,88,1
333,121,44,1
334,121,83,1
335,121,448,1
336,121,414,1
337,121,539,1
338,121,170,1
339,121,449,1
340,121,450,1
341,121,55,1
342,121,522,1
343,121,581,1
344,121,648,1
345,121,470,1
346,121,388,1
347,121,158,1
348,121,541,1
349,121,172,1
350,121,437,1
351,121,163,1
352,121,348,1
353,121,326,1
354,121,81,1
355,121,637,1
356,121,139,1
357,121,593,1
358,121,144,1
359,121,273,1
360,121,649,1
361,121,604,1
362,121,389,1
363,121,60,1
364,121,677,1
365,121,599,1
366,121,169,1
367,121,221,1
368,121,258,1
369,121,515,1
370,121,240,1
371,121,195,1
372,121,441,1
373,121,25,1
374,121,535,1
375,121,175,1
376,121,302,1
377,121,67,1
378,121,529,1
379,121,222,1
380,121,61,1
381,121,534,1
382,121,307,1
383,121,612,1
384,121,370,1
385,165,411,1
386,165,60,1
387,165,142,1
388,165,354,1
389,165,2,1
390,165,242,1
391,165,578,1
392,165,340,1
393,165,122,1
394,165,636,1
395,165,423,1
396,165,226,1
397,165,8,1
398,165,615,1
399,165,233,1
400,165,501,1
401,165,644,1
402,165,687,1
403,165,330,1
404,165,189,1
405,165,677,1
406,165,107,1
407,165,216,1
408,165,326,1
409,165,121,1
410,165,658,1
411,165,438,1
412,165,29,1
413,165,335,1
414,165,535,1
415,165,208,1
416,165,510,1
417,165,325,1
418,165,484,1
419,165,654,1
420,165,61,1
421,165,161,1
422,165,657,1
423,165,63,1
424,165,390,1
425,165,1,1
426,165,258,1
427,165,345,1
428,165,414,1
429,165,43,1
430,165,434,1
431,165,205,1
432,165,36,1
433,165,312,1
434,165,247,1
435,165,13,1
436,165,352,1
437,165,358,1
438,165,145,1
439,165,665,1
440,165,600,1
441,165,343,1
442,189,344,1
443,189,26,1
444,189,69,1
445,189,661,1
446,189,469,1
447,189,274,1
448,189,553,1
449,189,345,1
450,189,25,1
451,189,302,1
452,189,35,1
453,189,578,1
454,189,87,1
455,189,310,1
456,189,364,1
457,189,424,1
458,189,689,1
459,189,45,1
460,189,341,1
461,189,383,1
462,189,270,1
463,189,174,1
464,189,598,1
465,189,518,1
466,189,413,1
467,189,421,1
468,189,460,1
469,189,308,1
470,189,103,1
471,189,558,1
472,189,410,1
473,189,188,1
474,189,98,1
475,189,114,1
476,189,54,1
477,189,353,1
478,189,172,1
479,189,217,1
480,189,160,1
481,189,126,1
482,189,186,1
483,189,572,1
484,189,495,1
485,189,665,1
486,189,579,1
487,189,96,1
488,189,556,1
489,189,438,1
490,189,311,1
491,189,384,1
492,189,467,1
493,189,265,1
494,189,393,1
495,270,554,1
496,270,487,1
497,270,677,1
498,270,323,1
499,270,219,1
500,270,344,1
501,270,593,1
502,270,67,1
503,270,365,1
504,270,627,1
505,270,189,1
506,270,33,1
507,270,80,1
508,270,637,1
509,270,638,1
510,270,406,1
511,270,194,1
512,270,31,1
513,270,190,1
514,270,199,1
515,270,170,1
516,270,648,1
517,270,691,1
518,270,682,1
519,270,16,1
520,270,183,1
521,270,437,1
522,270,417,1
523,270,579,1
524,270,94,1
525,270,51,1
526,270,415,1
527,270,83,1
528,270,289,1
529,270,142,1
530,270,463,1
531,270,319,1
532,270,484,1
533,270,302,1
534,270,476,1
535,270,625,1
536,270,639,1
537,270,1,1
538,270,143,1
539,270,531,1
540,270,439,1
541,270,690,1
542,270,561,1
543,270,4,1
544,270,689,1
545,270,667,1
546,270,434,1
547,270,653,1
548,270,409,1
549,270,509,1
550,270,228,1
551,270,633,1
552,270,542,1
553,270,367,1
554,270,182,1
555,270,620,1
556,270,391,1
557,270,25,1
558,270,359,1
559,270,309,1
560,270,265,1
561,270,224,1
562,270,3,1
563,270,198,1
564,270,654,1
565,270,674,1
566,270,514,1
567,270,388,1
568,270,245,1
569,270,64,1
570,270,262,1
571,270,580,1
572,270,81,1
573,270,516,1
574,270,7,1
575,270,455,1
576,270,318,1
577,270,87,1
578,270,271,1
579,270,173,1
580,270,315,1
581,270,540,1
582,270,226,1
583,270,662,1
584,270,607,1
585,270,435,1
586,270,581,1
587,270,606,1
588,270,459,1
589,270,589,1
590,270,263,1
591,270,517,1
592,270,603,1
593,270,655,1
594,270,300,1
595,270,71,1
596,270,441,1
597,270,351,1
598,270,266,1
599,270,329,1
600,270,669,1
601,270,355,1
602,270,257,1
603,270,609,1
604,270,466,1
605,270,427,1
606,270,86,1
607,270,375,1
608,270,448,1
609,270,676,1
610,270,188,1
611,270,372,1
612,270,384,1
613,270,520,1
614,270,592,1
615,270,8,1
616,270,546,1
617,270,681,1
618,270,232,1
619,270,661,1
620,270,334,1
621,270,537,1
622,270,213,1
623,270,341,1
624,270,618,1
625,270,429,1
626,270,640,1
627,270,91,1
628,270,663,1
629,270,69,1
630,270,88,1
631,270,508,1
632,270,600,1
633,381,514,1
634,381,676,1
635,381,553,1
636,381,572,1
637,381,163,1
638,381,4,1
639,381,289,1
640,381,67,1
641,381,492,1
642,381,227,1
643,381,375,1
644,381,45,1
645,381,72,1
646,381,622,1
647,381,388,1
648,381,610,1
649,381,326,1
650,381,655,1
651,381,93,1
652,381,272,1
653,381,671,1
654,381,368,1
655,381,364,1
656,381,522,1
657,381,295,1
658,381,51,1
659,381,588,1
660,381,648,1
661,381,616,1
662,381,2,1
663,381,552,1
664,381,455,1
665,381,329,1
666,381,216,1
667,381,177,1
668,381,503,1
669,381,107,1
670,381,590,1
671,381,278,1
672,381,562,1
673,381,173,1
674,381,97,1
675,381,254,1
676,381,523,1
677,381,146,1
678,381,623,1
679,381,13,1
680,381,509,1
681,381,282,1
682,381,214,1
683,381,409,1
684,381,52,1
685,381,152,1
686,381,366,1
687,381,418,1
688,381,106,1
689,381,62,1
690,381,103,1
691,381,21,1
692,381,292,1
693,381,16,1
694,381,270,1
695,381,164,1
696,381,568,1
697,381,667,1
698,381,464,1
699,381,245,1
700,381,95,1
701,381,244,1
702,381,316,1
703,381,266,1
704,381,58,1
705,381,432,1
706,381,410,1
707,381,677,1
708,381,584,1
709,381,160,1
710,381,315,1
711,381,274,1
712,381,633,1
713,381,470,1
714,381,73,1
715,381,240,1
716,381,157,1
717,381,592,1
718,381,485,1
719,381,210,1
720,381,486,1
721,381,78,1
722,381,660,1
723,381,544,1
724,381,578,1
725,381,325,1
726,381,680,1
727,382,191,1
728,382,217,1
729,382,540,1
730,382,269,1
731,382,580,1
732,382,118,1
733,382,490,1
734,382,396,1
735,382,107,1
736,382,124,1
737,382,457,1
738,382,499,1
739,382,418,1
740,382,23,1
741,382,292,1
742,382,361,1
743,382,464,1
744,382,222,1
745,382,646,1
746,382,649,1
747,382,683,1
748,382,616,1
749,382,665,1
750,382,622,1
751,382,554,1
752,382,518,1
753,382,30,1
754,382,436,1
755,382,497,1
756,382,559,1
757,382,364,1
758,382,6,1
759,382,226,1
760,382,39,1
761,382,432,1
762,382,368,1
763,382,610,1
764,382,90,1
765,382,101,1
766,382,634,1
767,382,653,1
768,382,333,1
769,382,167,1
770,382,186,1
771,382,339,1
772,382,103,1
773,382,150,1
774,382,62,1
775,382,311,1
776,382,595,1
777,382,377,1
778,382,596,1
779,382,374,1
780,382,26,1
781,382,681,1
782,382,126,1
783,382,494,1
784,382,290,1
785,382,271,1
786,382,516,1
787,382,567,1
788,382,153,1
789,382,165,1
790,382,359,1
791,382,117,1
792,382,22,1
793,382,366,1
794,382,258,1
795,382,206,1
796,382,460,1
797,382,241,1
798,382,313,1
799,382,31,1
800,382,196,1
801,382,671,1
802,382,156,1
803,382,680,1
804,382,273,1
805,382,576,1
806,382,442,1
807,382,312,1
808,382,174,1
809,382,289,1
810,382,477,1
811,382,406,1
812,382,504,1
813,382,61,1
814,382,386,1
815,415,671,1
816,415,604,1
817,415,651,1
818,415,453,1
819,415,470,1
820,415,618,1
821,415,108,1
822,415,312,1
823,415,36,1
824,415,346,1
825,415,14,1
826,415,629,1
827,415,121,1
828,415,677,1
829,420,620,1
830,420,453,1
831,420,153,1
832,420,450,1
833,420,157,1
834,420,344,1
835,420,127,1
836,420,36,1
837,420,322,1
838,420,526,1
839,420,8,1
840,420,280,1
841,420,156,1
842,420,81,1
843,420,492,1
844,420,226,1
845,420,168,1
846,420,571,1
847,420,273,1
848,420,516,1
849,420,625,1
850,420,139,1
851,420,400,1
852,420,191,1
853,420,282,1
854,420,574,1
855,420,466,1
856,420,85,1
857,420,533,1
858,420,309,1
859,420,166,1
860,420,95,1
861,420,583,1
862,420,476,1
863,420,245,1
864,420,442,1
865,420,409,1
866,420,604,1
867,420,200,1
868,420,589,1
869,420,197,1
870,420,412,1
871,420,518,1
872,420,105,1
873,420,286,1
874,420,685,1
875,420,241,1
876,420,569,1
877,420,439,1
878,420,656,1
879,420,181,1
880,420,605,1
881,420,417,1
882,420,6,1
883,420,568,1
884,420,41,1
885,420,195,1
886,420,648,1
887,420,88,1
888,420,372,1
889,420,531,1
890,420,661,1
891,420,650,1
892,420,170,1
893,420,377,1
894,420,100,1
895,420,171,1
896,420,688,1
897,420,23,1
898,420,104,1
899,420,342,1
900,420,444,1
901,420,619,1
902,420,441,1
903,420,279,1
904,420,260,1
905,420,348,1
906,420,380,1
907,420,238,1
908,420,289,1
909,420,212,1
910,420,179,1
911,420,27,1
912,420,649,1
913,420,147,1
914,420,294,1
915,420,599,1
916,420,270,1
917,420,634,1
918,420,334,1
919,420,61,1
920,420,534,1
921,420,612,1
922,420,664,1
923,420,295,1
924,420,520,1
925,420,17,1
926,420,454,1
927,420,76,1
928,420,164,1
929,420,304,1
930,420,570,1
931,420,182,1
932,420,455,1
933,420,613,1
934,420,172,1
935,420,71,1
936,420,257,1
937,431,54,1
938,431,578,1
939,431,509,1
940,431,497,1
941,431,463,1
942,431,361,1
943,431,100,1
944,431,132,1
945,431,16,1
946,431,387,1
947,431,110,1
948,431,508,1
949,431,311,1
950,431,424,1
951,431,523,1
952,431,570,1
953,431,651,1
954,431,472,1
955,431,351,1
956,431,507,1
957,431,353,1
958,431,107,1
959,431,450,1
960,431,400,1
961,431,268,1
962,431,489,1
963,431,301,1
964,431,271,1
965,431,331,1
966,431,630,1
967,431,574,1
968,431,410,1
969,431,422,1
970,431,519,1
971,431,33,1
972,431,125,1
973,431,681,1
974,431,600,1
975,431,200,1
976,431,460,1
977,431,248,1
978,431,664,1
979,464,451,1
980,499,111,1
981,499,333,1
982,499,486,1
983,499,302,1
984,499,170,1
985,499,438,1
986,499,535,1
987,499,270,1
988,499,40,1
989,499,212,1
990,499,100,1
991,499,327,1
992,499,634,1
993,499,585,1
994,499,605,1
995,499,520,1
996,499,579,1
997,499,68,1
998,499,382,1
999,499,300,1
1000,499,246,1
1001,499,107,1
1002,499,124,1
1003,499,523,1
1004,499,498,1
1005,499,489,1
1006,499,149,1
1007,499,384,1
1008,499,78,1
1009,499,551,1
1010,499,578,1
1011,499,14,1
1012,499,629,1
1013,499,298,1
1014,499,286,1
1015,499,446,1
1016,499,442,1
1017,523,529,1
1018,523,80,1
1019,523,661,1
1020,523,603,1
1021,523,637,1
1022,523,147,1
1023,523,561,1
1024,523,626,1
1025,523,325,1
1026,523,352,1
1027,523,369,1
1028,523,240,1
1029,523,336,1
1030,523,214,1
1031,523,221,1
1032,523,185,1
1033,523,47,1
1034,523,21,1
1035,523,691,1
1036,523,433,1
1037,523,630,1
1038,523,514,1
1039,523,540,1
1040,523,194,1
1041,523,578,1
1042,523,558,1
1043,523,597,1
1044,523,616,1
1045,523,208,1
1046,523,373,1
1047,523,587,1
1048,523,316,1
1049,523,682,1
1050,523,480,1
1051,523,409,1
1052,523,474,1
1053,523,367,1
1054,523,36,1
1055,523,225,1
1056,523,322,1
1057,523,200,1
1058,523,513,1
1059,523,563,1
1060,523,309,1
1061,523,173,1
1062,523,636,1
1063,523,452,1
1064,523,509,1
1065,523,376,1
1066,523,211,1
1067,523,351,1
1068,523,27,1
1069,523,280,1
1070,523,29,1
1071,523,32,1
1072,523,53,1
1073,523,188,1
1074,523,172,1
1075,523,276,1
1076,523,383,1
1077,523,569,1
1078,523,204,1
1079,523,647,1
1080,523,475,1
1081,523,291,1
1082,523,568,1
1083,523,304,1
1084,523,67,1
1085,523,524,1
1086,523,404,1
1087,523,629,1
1088,523,375,1
1089,523,552,1
1090,523,478,1
1091,523,382,1
1092,523,640,1
1093,523,157,1
1094,523,674,1
1095,523,562,1
1096,523,68,1
1097,523,545,1
1098,523,230,1
1099,523,78,1
1100,523,342,1
1101,523,500,1
1102,523,343,1
1103,523,81,1
1104,523,118,1
1105,523,310,1
1106,523,446,1
1107,523,105,1
1108,523,191,1
1109,523,479,1
1110,523,266,1
1111,523,252,1
1112,523,527,1
1113,523,129,1
1114,523,417,1
1115,523,472,1
1116,523,414,1
1117,523,686,1
1118,523,596,1
1119,523,134,1
1120,523,84,1
1121,523,85,1
1122,523,269,1
1123,523,313,1
1124,523,90,1
1125,523,176,1
1126,523,588,1
1127,523,469,1
1128,565,210,1
1129,565,260,1
1130,565,441,1
1131,565,23,1
1132,565,54,1
1133,565,479,1
1134,565,450,1
1135,565,206,1
1136,565,168,1
1137,565,344,1
1138,565,639,1
1139,565,41,1
1140,565,521,1
1141,565,236,1
1142,565,448,1
1143,565,49,1
1144,565,468,1
1145,565,489,1
1146,565,520,1
1147,565,221,1
1148,565,370,1
1149,565,80,1
1150,565,108,1
1151,565,106,1
1152,565,467,1
1153,565,289,1
1154,565,665,1
1155,565,651,1
1156,565,420,1
1157,565,427,1
1158,565,517,1
1159,565,240,1
1160,565,492,1
1161,565,246,1
1162,565,309,1
1163,565,101,1
1164,565,451,1
1165,565,595,1
1166,565,215,1
1167,565,17,1
1168,565,231,1
1169,565,27,1
1170,565,644,1
1171,565,367,1
1172,565,194,1
1173,565,311,1
1174,565,170,1
1175,565,513,1
1176,565,86,1
1177,565,153,1
1178,565,572,1
1179,565,107,1
1180,565,316,1
1181,565,464,1
1182,565,614,1
1183,565,500,1
1184,565,297,1
1185,565,186,1
1186,565,662,1
1187,565,4,1
1188,565,574,1
1189,565,508,1
1190,565,33,1
1191,565,171,1
1192,565,618,1
1193,565,580,1
1194,565,205,1
1195,565,39,1
1196,565,257,1
1197,565,172,1
1198,7,146,0
1199,7,590,0
1200,7,611,0
1201,7,303,0
1202,7,29,0
1203,7,624,0
1204,7,621,0
1205,7,403,0
1206,7,130,0
1207,7,135,0
1208,7,183,0
1209,7,318,0
1210,7,527,0
1211,7,542,0
1212,7,255,0
1213,7,371,0
1214,7,684,0
1215,7,643,0
1216,7,531,0
1217,7,65,0
1218,7,225,0
1219,7,365,0
1220,7,113,0
1221,7,134,0
1222,7,668,0
1223,7,475,0
1224,7,481,0
1225,7,614,0
1226,7,617,0
1227,7,411,0
1228,7,244,0
1229,7,148,0
1230,7,82,0
1231,7,623,0
1232,7,228,0
1233,7,320,0
1234,7,44,0
1235,7,285,0
1236,7,673,0
1237,7,77,0
1238,7,406,0
1239,7,42,0
1240,7,549,0
1241,7,449,0
1242,7,187,0
1243,7,11,0
1244,7,557,0
1245,7,85,0
1246,7,213,0
1247,7,9,0
1248,12,256,0
1249,12,533,0
1250,12,320,0
1251,12,482,0
1252,12,238,0
1253,12,657,0
1254,12,161,0
1255,12,481,0
1256,12,263,0
1257,12,9,0
1258,12,685,0
1259,12,60,0
1260,12,408,0
1261,12,133,0
1262,12,418,0
1263,12,159,0
1264,12,615,0
1265,12,379,0
1266,12,193,0
1267,12,244,0
1268,12,468,0
1269,12,635,0
1270,12,17,0
1271,12,266,0
1272,12,673,0
1273,12,493,0
1274,12,543,0
1275,12,422,0
1276,12,291,0
1277,12,82,0
1278,12,146,0
1279,12,77,0
1280,12,502,0
1281,12,432,0
1282,12,527,0
1283,12,30,0
1284,12,26,0
1285,12,144,0
1286,12,253,0
1287,12,148,0
1288,12,328,0
1289,12,407,0
1290,12,501,0
1291,12,564,0
1292,12,290,0
1293,12,110,0
1294,12,29,0
1295,12,15,0
1296,12,394,0
1297,12,122,0
1298,12,123,0
1299,12,247,0
1300,12,119,0
1301,12,504,0
1302,47,559,0
1303,47,11,0
1304,47,213,0
1305,47,164,0
1306,47,390,0
1307,47,601,0
1308,47,465,0
1309,47,575,0
1310,47,469,0
1311,47,345,0
1312,47,109,0
1313,47,546,0
1314,47,188,0
1315,47,265,0
1316,47,408,0
1317,47,573,0
1318,47,512,0
1319,47,146,0
1320,47,73,0
1321,47,567,0
1322,47,202,0
1323,47,135,0
1324,47,356,0
1325,47,358,0
1326,47,555,0
1327,47,598,0
1328,47,244,0
1329,47,632,0
1330,47,111,0
1331,47,243,0
1332,47,293,0
1333,47,64,0
1334,47,264,0
1335,47,187,0
1336,47,290,0
1337,47,167,0
1338,47,554,0
1339,47,458,0
1340,47,681,0
1341,47,255,0
1342,47,311,0
1343,47,190,0
1344,47,435,0
1345,47,349,0
1346,47,388,0
1347,47,614,0
1348,47,93,0
1349,47,328,0
1350,47,12,0
1351,47,467,0
1352,47,174,0
1353,47,229,0
1354,47,343,0
1355,47,404,0
1356,47,304,0
1357,47,322,0
1358,47,484,0
1359,47,487,0
1360,47,395,0
1361,47,49,0
1362,47,377,0
1363,47,592,0
1364,47,550,0
1365,47,278,0
1366,47,308,0
1367,47,104,0
1368,47,120,0
1369,47,43,0
1370,47,113,0
1371,47,125,0
1372,47,372,0
1373,47,403,0
1374,47,128,0
1375,47,74,0
1376,47,581,0
1377,47,110,0
1378,47,191,0
1379,47,682,0
1380,47,22,0
1381,47,173,0
1382,47,609,0
1383,47,129,0
1384,47,561,0
1385,47,283,0
1386,47,268,0
1387,47,444,0
1388,47,659,0
1389,47,97,0
1390,47,611,0
1391,47,94,0
1392,47,235,0
1393,47,489,0
1394,47,285,0
1395,47,132,0
1396,47,228,0
1397,47,242,0
1398,47,87,0
1399,47,0,0
1400,47,230,0
1401,47,593,0
1402,47,253,0
1403,47,514,0
1404,47,354,0
1405,47,392,0
1406,47,557,0
1407,47,177,0
1408,47,172,0
1409,47,411,0
1410,47,254,0
1411,47,42,0
1412,47,193,0
1413,47,70,0
1414,47,284,0
1415,47,318,0
1416,47,209,0
1417,47,644,0
1418,47,247,0
1419,47,685,0
1420,47,275,0
1421,121,456,0
1422,121,678,0
1423,121,320,0
1424,121,608,0
1425,121,65,0
1426,121,264,0
1427,121,531,0
1428,121,229,0
1429,121,360,0
1430,121,594,0
1431,121,566,0
1432,121,475,0
1433,121,512,0
1434,121,537,0
1435,121,639,0
1436,121,155,0
1437,121,453,0
1438,121,59,0
1439,121,7,0
1440,121,41,0
1441,121,151,0
1442,121,113,0
1443,121,481,0
1444,121,301,0
1445,121,253,0
1446,121,461,0
1447,121,336,0
1448,121,116,0
1449,121,644,0
1450,121,306,0
1451,121,555,0
1452,121,85,0
1453,165,290,0
1454,165,570,0
1455,165,19,0
1456,165,206,0
1457,165,37,0
1458,165,406,0
1459,165,361,0
1460,165,85,0
1461,165,42,0
1462,165,74,0
1463,165,100,0
1464,165,314,0
1465,165,373,0
1466,165,403,0
1467,165,399,0
1468,165,454,0
1469,165,293,0
1470,165,493,0
1471,165,134,0
1472,165,460,0
1473,165,299,0
1474,165,432,0
1475,165,588,0
1476,165,294,0
1477,165,534,0
1478,165,232,0
1479,165,103,0
1480,165,83,0
1481,165,322,0
1482,165,428,0
1483,165,459,0
1484,165,192,0
1485,165,126,0
1486,165,351,0
1487,165,305,0
1488,165,98,0
1489,165,613,0
1490,165,357,0
1491,165,555,0
1492,165,576,0
1493,165,355,0
1494,165,465,0
1495,165,264,0
1496,165,564,0
1497,165,76,0
1498,165,46,0
1499,165,467,0
1500,165,558,0
1501,165,672,0
1502,165,547,0
1503,165,231,0
1504,165,144,0
1505,165,129,0
1506,165,124,0
1507,165,55,0
1508,165,95,0
1509,165,681,0
1510,165,504,0
1511,165,102,0
1512,165,274,0
1513,165,135,0
1514,165,653,0
1515,165,556,0
1516,165,643,0
1517,165,282,0
1518,165,6,0
1519,165,38,0
1520,165,327,0
1521,165,265,0
1522,165,662,0
1523,165,342,0
1524,165,625,0
1525,165,164,0
1526,165,309,0
1527,165,545,0
1528,165,334,0
1529,165,112,0
1530,165,554,0
1531,165,82,0
1532,165,78,0
1533,165,586,0
1534,165,303,0
1535,165,483,0
1536,165,383,0
1537,165,671,0
1538,165,50,0
1539,165,566,0
1540,165,211,0
1541,165,279,0
1542,165,229,0
1543,165,12,0
1544,165,181,0
1545,165,270,0
1546,165,131,0
1547,165,349,0
1548,165,338,0
1549,165,540,0
1550,165,533,0
1551,165,429,0
1552,165,490,0
1553,165,40,0
1554,165,317,0
1555,165,500,0
1556,189,298,0
1557,189,407,0
1558,189,596,0
1559,189,0,0
1560,189,18,0
1561,189,670,0
1562,189,194,0
1563,189,15,0
1564,189,486,0
1565,189,606,0
1566,189,465,0
1567,189,82,0
1568,189,79,0
1569,189,148,0
1570,189,120,0
1571,189,206,0
1572,189,514,0
1573,189,264,0
1574,189,448,0
1575,189,607,0
1576,189,496,0
1577,189,161,0
1578,189,423,0
1579,189,117,0
1580,189,113,0
1581,189,396,0
1582,189,378,0
1583,189,575,0
1584,189,449,0
1585,189,289,0
1586,189,27,0
1587,189,400,0
1588,189,542,0
1589,189,255,0
1590,189,581,0
1591,189,663,0
1592,189,509,0
1593,189,425,0
1594,189,653,0
1595,189,169,0
1596,189,501,0
1597,189,636,0
1598,189,247,0
1599,189,432,0
1600,189,398,0
1601,189,440,0
1602,189,287,0
1603,189,47,0
1604,189,523,0
1605,189,195,0
1606,189,476,0
1607,189,684,0
1608,189,521,0
1609,189,193,0
1610,189,459,0
1611,189,63,0
1612,189,644,0
1613,189,77,0
1614,189,678,0
1615,189,306,0
1616,189,632,0
1617,189,436,0
1618,189,599,0
1619,189,552,0
1620,189,225,0
1621,189,577,0
1622,189,278,0
1623,189,214,0
1624,189,550,0
1625,189,133,0
1626,189,90,0
1627,189,485,0
1628,189,443,0
1629,189,461,0
1630,189,683,0
1631,189,280,0
1632,189,554,0
1633,189,51,0
1634,189,659,0
1635,189,416,0
1636,189,411,0
1637,189,355,0
1638,189,405,0
1639,189,592,0
1640,189,601,0
1641,189,138,0
1642,189,427,0
1643,189,414,0
1644,189,240,0
1645,189,256,0
1646,189,680,0
1647,189,406,0
1648,189,339,0
1649,189,208,0
1650,189,199,0
1651,189,478,0
1652,189,99,0
1653,189,216,0
1654,189,294,0
1655,189,488,0
1656,189,623,0
1657,189,65,0
1658,189,320,0
1659,189,447,0
1660,189,141,0
1661,189,491,0
1662,189,31,0
1663,270,443,0
