,TF,Target,Label
921,431,227,0
922,431,314,0
923,464,648,0
924,464,503,0
925,464,377,0
926,464,536,0
927,464,198,0
928,464,528,0
929,464,99,0
930,464,67,0
931,464,608,0
932,464,57,0
933,464,187,0
934,464,630,0
935,464,196,0
936,464,217,0
937,464,70,0
938,464,676,0
939,464,403,0
940,464,532,0
941,464,683,0
942,464,274,0
943,464,116,0
944,464,355,0
945,464,177,0
946,464,450,0
947,464,349,0
948,464,80,0
949,464,445,0
950,464,402,0
951,464,146,0
952,464,321,0
953,464,256,0
954,464,665,0
955,464,477,0
956,464,389,0
957,464,595,0
958,464,302,0
959,464,624,0
960,464,453,0
961,464,680,0
962,464,44,0
963,464,327,0
964,464,31,0
965,464,604,0
966,464,73,0
967,464,250,0
968,464,181,0
969,464,203,0
970,464,369,0
971,464,552,0
972,464,424,0
973,464,153,0
974,464,255,0
975,464,538,0
976,464,515,0
977,464,605,0
978,464,530,0
979,464,456,0
980,464,291,0
981,464,667,0
982,464,647,0
983,464,24,0
984,464,281,0
985,464,214,0
986,464,53,0
987,464,342,0
988,464,0,0
989,464,583,0
990,464,436,0
991,464,300,0
992,499,538,0
993,499,603,0
994,499,52,0
995,499,329,0
996,499,3,0
997,499,253,0
998,499,105,0
999,499,237,0
1000,499,674,0
1001,499,362,0
1002,499,377,0
1003,499,131,0
1004,499,615,0
1005,499,259,0
1006,499,496,0
1007,499,245,0
1008,499,548,0
1009,499,193,0
1010,499,587,0
1011,499,54,0
1012,499,400,0
1013,499,308,0
1014,499,210,0
1015,499,50,0
1016,499,542,0
1017,499,687,0
1018,499,620,0
1019,499,458,0
1020,499,485,0
1021,499,394,0
1022,499,219,0
1023,499,236,0
1024,499,679,0
1025,499,613,0
1026,499,323,0
1027,499,281,0
1028,499,416,0
1029,499,284,0
1030,499,684,0
1031,499,273,0
1032,499,287,0
1033,499,13,0
1034,499,317,0
1035,499,422,0
1036,499,41,0
1037,499,581,0
1038,499,632,0
1039,499,20,0
1040,499,208,0
1041,499,349,0
1042,499,493,0
1043,499,126,0
1044,499,656,0
1045,523,104,0
1046,523,99,0
1047,523,251,0
1048,523,635,0
1049,523,328,0
1050,523,421,0
1051,523,166,0
1052,523,684,0
1053,523,270,0
1054,523,102,0
1055,523,456,0
1056,523,213,0
1057,523,663,0
1058,523,525,0
1059,523,324,0
1060,523,301,0
1061,523,15,0
1062,523,566,0
1063,523,305,0
1064,523,192,0
1065,523,406,0
1066,565,527,0
1067,565,237,0
1068,565,637,0
1069,565,192,0
1070,565,271,0
1071,565,611,0
1072,565,204,0
1073,565,360,0
1074,565,9,0
1075,565,140,0
1076,565,227,0
1077,565,233,0
1078,565,434,0
1079,565,290,0
1080,565,312,0
1081,565,421,0
1082,565,399,0
1083,565,407,0
1084,565,494,0
1085,565,435,0
1086,565,612,0
1087,565,408,0
1088,565,62,0
1089,565,584,0
1090,565,405,0
1091,565,144,0
1092,565,296,0
1093,565,364,0
1094,565,477,0
1095,565,465,0
1096,565,218,0
1097,565,493,0
1098,565,678,0
1099,565,443,0
1100,565,127,0
1101,565,66,0
1102,565,534,0
1103,565,46,0
