,TF,Target,Label
162,351,290,1
163,353,449,1
164,357,91,1
165,357,186,1
166,357,422,1
167,357,139,1
168,357,226,1
169,358,347,1
170,360,187,1
171,360,299,1
172,360,213,1
173,360,422,1
174,360,184,1
175,363,164,1
176,363,256,1
177,363,533,1
178,363,23,1
179,363,508,1
180,363,485,1
181,363,562,1
182,363,377,1
183,363,631,1
184,363,472,1
185,363,50,1
186,363,577,1
187,363,64,1
188,363,306,1
189,363,564,1
190,363,300,1
191,363,154,1
192,363,376,1
193,363,570,1
194,363,166,1
195,363,224,1
196,363,521,1
197,367,198,1
198,371,182,1
199,375,426,1
200,375,226,1
201,377,305,1
202,394,590,1
203,396,99,1
204,410,29,1
205,410,67,1
206,414,279,1
207,414,30,1
208,414,259,1
209,429,67,1
210,433,240,1
211,433,290,1
212,435,409,1
213,436,384,1
214,437,161,1
215,437,209,1
216,437,308,1
217,437,494,1
218,437,8,1
219,437,526,1
220,437,48,1
221,437,136,1
222,437,422,1
223,437,519,1
224,437,450,1
225,437,366,1
226,437,74,1
227,437,363,1
228,439,430,1
229,439,67,1
230,453,292,1
231,453,536,1
232,453,436,1
233,453,213,1
234,471,477,1
235,482,435,1
236,482,117,1
237,485,208,1
238,486,276,1
239,500,345,1
240,500,273,1
241,500,297,1
242,500,497,1
243,500,279,1
244,500,240,1
245,500,478,1
246,500,21,1
247,500,299,1
248,500,399,1
249,510,266,1
250,518,410,1
251,536,212,1
252,536,27,1
253,536,48,1
254,550,475,1
255,557,536,1
256,559,475,1
257,561,182,1
258,561,21,1
259,561,82,1
260,561,500,1
261,561,273,1
262,561,299,1
263,561,361,1
264,561,554,1
265,561,407,1
266,561,497,1
267,575,226,1
268,575,426,1
269,621,439,1
270,631,79,1
271,333,558,0
272,396,305,0
273,533,561,0
274,445,209,0
275,518,56,0
276,580,125,0
277,199,390,0
278,3,452,0
279,527,144,0
280,270,38,0
281,360,281,0
282,73,96,0
283,602,117,0
284,437,259,0
285,607,444,0
286,139,173,0
287,3,56,0
288,276,213,0
289,84,122,0
290,525,557,0
291,137,35,0
292,471,414,0
293,16,213,0
294,79,365,0
295,137,299,0
296,532,576,0
297,559,366,0
298,311,137,0
299,551,51,0
300,536,629,0
301,575,592,0
302,58,81,0
303,485,285,0
304,82,179,0
305,436,370,0
306,323,67,0
307,358,210,0
308,83,265,0
309,409,314,0
310,435,416,0
311,453,564,0
312,154,24,0
313,187,422,0
314,190,514,0
315,190,26,0
316,198,107,0
317,396,172,0
318,64,581,0
319,42,537,0
320,50,285,0
321,414,72,0
322,323,624,0
323,525,81,0
324,350,314,0
325,367,166,0
326,398,557,0
327,364,497,0
328,350,625,0
329,154,388,0
330,439,596,0
331,198,315,0
332,433,100,0
333,527,249,0
334,165,134,0
335,311,33,0
336,510,289,0
337,486,106,0
338,525,403,0
339,156,212,0
340,353,399,0
341,154,412,0
342,3,311,0
343,517,135,0
344,439,305,0
345,621,623,0
346,206,100,0
347,367,475,0
348,471,417,0
349,67,188,0
350,549,455,0
351,562,245,0
352,561,335,0
353,50,89,0
354,485,405,0
355,463,44,0
356,89,119,0
357,486,28,0
358,472,224,0
359,628,152,0
360,69,446,0
361,441,42,0
362,550,130,0
363,398,305,0
364,269,130,0
365,251,172,0
366,175,441,0
367,396,566,0
368,436,256,0
369,500,379,0
370,482,541,0
371,189,259,0
372,165,67,0
373,398,6,0
374,218,118,0
375,525,53,0
376,251,567,0
377,1,548,0
378,251,101,0
379,6,164,0
380,137,85,0
381,353,352,0
382,485,226,0
383,270,583,0
384,437,483,0
385,550,264,0
386,357,163,0
387,435,102,0
388,606,130,0
389,224,19,0
390,311,362,0
391,79,221,0
392,219,0,0
393,82,457,0
394,79,459,0
395,84,549,0
396,311,630,0
397,396,394,0
398,78,363,0
399,621,150,0
400,562,477,0
401,433,314,0
402,562,506,0
403,311,511,0
404,177,215,0
405,78,210,0
406,218,445,0
407,251,103,0
408,472,497,0
409,218,558,0
410,353,410,0
411,187,194,0
412,549,377,0
413,154,124,0
414,219,332,0
415,533,253,0
416,414,224,0
417,559,498,0
418,156,600,0
419,414,215,0
420,34,521,0
421,82,564,0
422,187,347,0
423,311,304,0
424,34,628,0
425,226,66,0
426,536,391,0
427,575,614,0
428,276,506,0
429,333,229,0
430,500,43,0
431,224,425,0
432,353,605,0
433,611,49,0
434,414,202,0
435,276,293,0
436,50,425,0
437,485,167,0
438,283,231,0
439,536,354,0
440,139,159,0
441,304,179,0
442,353,376,0
443,224,209,0
444,472,626,0
445,353,384,0
446,485,272,0
447,81,224,0
448,575,342,0
449,50,299,0
450,373,247,0
451,371,122,0
452,50,349,0
453,398,553,0
454,347,273,0
455,1,361,0
456,311,321,0
457,631,431,0
458,175,290,0
459,371,278,0
460,559,314,0
461,157,314,0
462,276,262,0
463,482,449,0
464,376,19,0
465,311,602,0
466,27,226,0
467,439,123,0
468,139,360,0
469,527,598,0
470,429,487,0
471,482,405,0
472,589,445,0
473,206,30,0
474,472,567,0
475,78,330,0
476,157,350,0
477,607,508,0
478,323,380,0
479,31,88,0
480,156,108,0
481,575,86,0
482,83,343,0
483,606,244,0
484,517,440,0
485,525,614,0
486,70,360,0
487,485,362,0
488,471,442,0
489,190,84,0
490,396,74,0
491,414,507,0
492,149,62,0
493,363,61,0
494,575,90,0
495,472,116,0
496,437,276,0
497,414,420,0
498,165,480,0
499,165,571,0
500,471,41,0
501,589,435,0
502,189,23,0
503,550,132,0
504,364,626,0
505,67,285,0
506,283,381,0
507,283,132,0
508,284,306,0
509,293,17,0
510,435,630,0
511,607,426,0
512,134,357,0
513,187,28,0
514,269,13,0
515,414,131,0
516,364,245,0
517,606,139,0
518,482,529,0
519,67,291,0
520,551,307,0
521,471,220,0
522,536,128,0
523,31,60,0
524,436,198,0
525,224,76,0
526,500,75,0
527,611,620,0
528,453,10,0
529,82,361,0
530,79,578,0
531,269,8,0
532,463,412,0
533,34,117,0
534,575,48,0
535,433,474,0
536,367,341,0
537,157,88,0
538,482,410,0
539,16,410,0
540,323,197,0
541,199,15,0
542,70,416,0
543,137,110,0
544,551,89,0
545,347,94,0
546,204,334,0
547,453,430,0
548,323,606,0
549,270,81,0
550,78,205,0
551,436,235,0
552,82,52,0
553,276,560,0
554,410,60,0
555,189,534,0
556,482,537,0
557,224,614,0
558,189,12,0
559,28,495,0
560,533,465,0
561,299,85,0
562,84,170,0
563,79,247,0
564,224,50,0
565,486,135,0
566,377,103,0
567,189,511,0
568,206,579,0
569,1,615,0
570,486,462,0
571,157,12,0
572,304,463,0
573,360,183,0
574,149,249,0
575,42,272,0
576,575,486,0
577,607,416,0
578,3,96,0
579,472,231,0
580,219,111,0
581,81,498,0
582,358,277,0
583,562,489,0
584,628,354,0
585,270,245,0
586,6,555,0
587,189,194,0
588,396,386,0
589,606,465,0
590,224,221,0
591,1,437,0
592,371,164,0
593,445,597,0
594,409,368,0
595,429,185,0
596,367,548,0
597,27,224,0
598,405,191,0
599,551,113,0
600,360,27,0
601,611,31,0
602,311,181,0
603,27,203,0
604,398,361,0
605,149,539,0
606,394,261,0
607,482,613,0
608,50,70,0
609,377,274,0
610,518,389,0
611,510,117,0
612,134,329,0
613,510,225,0
614,437,609,0
615,602,526,0
616,64,339,0
617,89,219,0
618,284,315,0
619,559,194,0
620,453,476,0
621,305,281,0
622,439,531,0
623,50,304,0
624,134,432,0
625,94,331,0
626,561,583,0
627,156,363,0
628,78,255,0
629,209,275,0
630,357,102,0
631,463,64,0
632,156,373,0
633,441,418,0
634,157,143,0
635,363,561,0
636,363,304,0
637,27,404,0
638,561,434,0
639,375,62,0
640,299,72,0
641,34,152,0
642,536,49,0
643,396,120,0
644,602,328,0
645,517,279,0
646,175,421,0
647,67,603,0
648,561,97,0
649,414,471,0
650,6,241,0
651,283,619,0
652,199,545,0
653,42,510,0
654,559,43,0
655,621,47,0
656,628,308,0
657,28,2,0
658,175,293,0
659,607,67,0
660,299,450,0
661,628,533,0
662,561,59,0
663,350,532,0
664,99,155,0
665,226,593,0
666,517,581,0
667,79,334,0
668,360,355,0
669,396,168,0
670,517,249,0
671,486,595,0
672,536,526,0
673,559,551,0
674,500,58,0
675,305,418,0
676,305,147,0
677,293,583,0
678,165,343,0
679,453,519,0
680,606,259,0
681,305,66,0
682,79,416,0
683,68,513,0
684,218,46,0
685,137,453,0
686,559,102,0
687,64,604,0
688,602,194,0
689,89,170,0
690,631,463,0
691,589,89,0
692,156,530,0
693,198,498,0
694,510,264,0
695,79,248,0
696,621,55,0
697,631,328,0
698,398,454,0
699,535,459,0
700,68,134,0
701,557,468,0
702,405,429,0
703,34,329,0
704,165,12,0
705,589,588,0
706,463,171,0
707,589,393,0
708,606,581,0
709,535,557,0
710,6,148,0
711,333,282,0
712,224,341,0
713,347,518,0
714,263,413,0
715,31,82,0
716,73,328,0
717,607,9,0
718,559,534,0
719,409,487,0
720,495,295,0
721,628,306,0
722,50,117,0
723,304,295,0
724,500,257,0
725,550,485,0
726,64,358,0
727,82,465,0
728,580,439,0
729,485,281,0
730,363,26,0
731,445,492,0
732,482,478,0
733,218,574,0
734,439,345,0
735,137,537,0
736,226,254,0
737,377,390,0
738,304,330,0
739,70,162,0
740,276,601,0
741,1,475,0
742,199,40,0
743,485,253,0
744,177,618,0
745,154,530,0
746,79,299,0
747,81,547,0
748,29,184,0
749,251,366,0
750,463,399,0
751,414,47,0
752,557,67,0
753,433,393,0
754,562,55,0
755,304,529,0
756,284,41,0
757,1,588,0
758,34,123,0
759,533,509,0
760,177,490,0
761,64,185,0
762,561,342,0
763,435,217,0
764,28,94,0
765,606,555,0
766,69,347,0
767,190,257,0
768,437,524,0
769,631,391,0
770,79,333,0
771,50,615,0
772,562,414,0
773,414,364,0
774,276,619,0
775,70,506,0
776,99,299,0
777,149,304,0
778,263,382,0
779,525,409,0
780,218,286,0
781,67,35,0
782,156,305,0
783,628,40,0
784,377,21,0
785,175,284,0
786,525,573,0
787,206,18,0
788,363,438,0
789,550,612,0
790,500,193,0
791,606,50,0
792,628,469,0
793,161,565,0
794,1,267,0
795,429,528,0
796,485,171,0
797,376,618,0
798,134,327,0
799,429,8,0
800,34,369,0
801,550,11,0
802,31,266,0
803,375,310,0
804,161,617,0
805,500,527,0
806,435,372,0
807,27,382,0
808,347,447,0
809,445,314,0
810,189,287,0
811,377,359,0
812,3,181,0
813,73,489,0
814,437,470,0
815,376,239,0
816,602,269,0
817,84,615,0
818,608,572,0
819,621,469,0
820,602,355,0
821,198,223,0
822,50,178,0
823,486,126,0
824,500,348,0
825,269,209,0
826,453,471,0
827,149,602,0
828,435,534,0
829,333,383,0
830,292,273,0
831,607,125,0
832,550,278,0
833,299,222,0
834,94,142,0
835,621,405,0
836,137,585,0
837,575,228,0
838,549,547,0
839,350,106,0
840,3,383,0
841,436,0,0
842,351,627,0
843,218,305,0
844,371,273,0
845,486,133,0
846,414,291,0
847,562,317,0
848,631,126,0
849,453,274,0
850,81,463,0
851,485,353,0
852,50,122,0
853,439,318,0
854,445,104,0
855,3,490,0
856,189,456,0
857,532,354,0
858,371,106,0
859,70,562,0
860,436,488,0
861,606,384,0
862,561,463,0
863,137,209,0
864,219,302,0
865,6,187,0
866,550,529,0
867,190,567,0
868,270,581,0
869,429,464,0
870,206,5,0
871,549,397,0
872,606,396,0
873,204,498,0
874,631,84,0
875,226,139,0
876,533,204,0
877,445,22,0
878,157,206,0
879,156,553,0
880,6,437,0
881,68,303,0
882,536,440,0
883,16,288,0
884,439,183,0
885,50,596,0
886,189,155,0
887,398,321,0
888,373,79,0
889,305,367,0
890,377,176,0
891,561,514,0
892,165,503,0
893,219,487,0
894,199,497,0
895,602,564,0
896,482,105,0
897,206,614,0
898,559,119,0
899,621,440,0
900,559,51,0
901,37,584,0
902,270,226,0
903,396,390,0
904,82,483,0
905,156,521,0
906,437,549,0
907,6,580,0
908,482,535,0
909,283,488,0
910,414,351,0
911,64,545,0
912,621,557,0
913,628,488,0
914,139,249,0
915,31,600,0
916,156,489,0
917,84,588,0
918,357,194,0
919,58,553,0
920,219,166,0
921,429,549,0
922,535,399,0
923,631,579,0
924,37,87,0
925,73,9,0
926,405,236,0
927,84,85,0
928,224,140,0
929,276,313,0
930,69,30,0
931,304,288,0
932,83,210,0
933,276,587,0
934,78,546,0
935,251,299,0
936,532,274,0
937,269,96,0
938,482,274,0
939,429,576,0
940,292,513,0
941,16,418,0
942,175,459,0
943,357,112,0
944,606,425,0
945,367,22,0
946,486,485,0
947,517,55,0
948,409,285,0
949,50,371,0
950,435,551,0
951,533,597,0
952,137,53,0
953,532,453,0
954,602,70,0
955,226,221,0
956,28,575,0
957,204,59,0
958,414,326,0
959,409,200,0
960,304,222,0
961,429,114,0
962,525,465,0
963,270,601,0
964,16,340,0
965,377,497,0
966,611,74,0
967,463,208,0
968,628,403,0
969,34,412,0
970,3,344,0
971,396,262,0
972,628,297,0
973,376,521,0
974,471,243,0
975,37,118,0
976,94,349,0
977,396,142,0
978,441,185,0
979,409,35,0
980,94,481,0
981,165,125,0
982,94,45,0
983,165,252,0
984,84,495,0
985,518,429,0
986,190,138,0
987,292,327,0
988,16,137,0
989,3,196,0
990,557,344,0
991,276,479,0
992,270,8,0
993,500,171,0
994,206,601,0
995,270,170,0
996,161,577,0
997,350,383,0
998,471,0,0
999,453,78,0
1000,292,85,0
1001,439,146,0
1002,226,168,0
1003,631,266,0
1004,611,387,0
1005,94,419,0
1006,510,461,0
1007,527,403,0
1008,198,145,0
1009,175,544,0
1010,137,300,0
1011,199,275,0
1012,559,12,0
1013,371,226,0
1014,433,80,0
1015,445,379,0
1016,631,142,0
1017,293,531,0
1018,436,14,0
1019,589,174,0
1020,409,234,0
1021,608,298,0
1022,409,402,0
1023,429,269,0
1024,206,181,0
1025,471,120,0
1026,311,198,0
1027,6,585,0
1028,559,501,0
1029,607,446,0
1030,485,200,0
1031,377,443,0
1032,414,239,0
1033,79,147,0
1034,525,373,0
1035,69,27,0
1036,628,18,0
1037,83,248,0
1038,375,628,0
1039,187,33,0
1040,445,624,0
1041,510,427,0
1042,589,180,0
1043,517,58,0
1044,29,181,0
1045,353,51,0
1046,557,612,0
1047,535,188,0
1048,357,458,0
1049,175,378,0
1050,532,601,0
1051,453,354,0
1052,304,94,0
1053,471,38,0
1054,602,462,0
1055,527,385,0
1056,559,587,0
1057,453,188,0
1058,549,393,0
1059,394,458,0
1060,292,526,0
1061,357,461,0
1062,561,542,0
1063,357,447,0
1064,394,497,0
1065,270,65,0
1066,360,615,0
1067,31,423,0
1068,165,414,0
1069,157,299,0
1070,495,604,0
1071,226,526,0
1072,611,50,0
1073,482,499,0
1074,375,357,0
1075,50,272,0
1076,199,9,0
1077,305,440,0
1078,84,305,0
1079,436,395,0
1080,311,366,0
1081,611,274,0
1082,414,342,0
1083,70,278,0
1084,549,545,0
1085,364,488,0
1086,78,20,0
1087,81,152,0
1088,82,479,0
1089,351,273,0
1090,608,318,0
1091,157,300,0
1092,589,98,0
1093,333,296,0
1094,73,601,0
1095,94,71,0
1096,28,10,0
1097,436,600,0
1098,606,74,0
1099,69,619,0
1100,50,421,0
1101,269,362,0
1102,58,300,0
1103,433,198,0
1104,394,400,0
1105,219,179,0
1106,6,487,0
1107,429,308,0
1108,270,331,0
1109,358,421,0
1110,471,337,0
1111,284,243,0
1112,608,517,0
1113,350,450,0
1114,360,165,0
1115,154,134,0
1116,482,433,0
1117,156,475,0
1118,536,196,0
1119,3,394,0
1120,156,453,0
1121,536,464,0
1122,360,253,0
1123,276,352,0
1124,189,427,0
1125,73,90,0
1126,34,272,0
1127,602,605,0
1128,139,376,0
1129,189,94,0
1130,323,74,0
1131,495,209,0
1132,353,115,0
1133,284,27,0
1134,621,552,0
1135,226,71,0
1136,445,288,0
1137,165,40,0
1138,269,510,0
1139,37,180,0
1140,6,145,0
1141,608,191,0
1142,78,227,0
1143,463,206,0
1144,70,541,0
1145,607,76,0
1146,602,209,0
1147,437,407,0
1148,251,273,0
1149,485,4,0
1150,435,486,0
1151,94,513,0
1152,561,78,0
1153,31,274,0
1154,495,499,0
1155,198,158,0
1156,439,617,0
1157,73,187,0
1158,536,288,0
1159,283,596,0
1160,50,76,0
1161,486,445,0
1162,398,154,0
1163,485,289,0
1164,323,392,0
1165,263,597,0
1166,134,110,0
1167,518,32,0
1168,525,432,0
1169,81,438,0
1170,363,391,0
1171,177,600,0
1172,445,419,0
1173,64,27,0
1174,84,284,0
1175,269,20,0
1176,358,513,0
1177,580,16,0
1178,525,289,0
1179,533,149,0
1180,364,252,0
1181,311,253,0
1182,1,543,0
1183,94,221,0
1184,219,262,0
1185,410,296,0
1186,532,597,0
1187,311,470,0
1188,78,204,0
1189,154,616,0
1190,549,237,0
1191,224,95,0
1192,204,479,0
1193,631,195,0
1194,305,163,0
1195,27,562,0
1196,81,486,0
1197,575,533,0
1198,358,388,0
1199,269,470,0
1200,31,123,0
1201,83,57,0
1202,371,337,0
1203,270,9,0
1204,154,529,0
1205,263,489,0
1206,70,631,0
1207,398,345,0
1208,463,549,0
1209,206,169,0
1210,284,233,0
1211,29,64,0
1212,29,186,0
1213,561,400,0
1214,410,438,0
1215,611,136,0
1216,611,80,0
1217,333,152,0
1218,224,393,0
1219,414,437,0
1220,510,118,0
1221,463,380,0
1222,471,198,0
1223,376,587,0
1224,305,422,0
1225,31,263,0
1226,611,282,0
1227,206,183,0
1228,311,290,0
1229,219,281,0
1230,204,354,0
1231,42,288,0
1232,495,235,0
1233,437,56,0
1234,533,128,0
1235,433,105,0
1236,34,603,0
1237,405,388,0
1238,436,561,0
1239,204,525,0
1240,1,144,0
1241,363,132,0
1242,527,360,0
1243,441,282,0
1244,358,211,0
1245,311,406,0
1246,549,301,0
1247,219,275,0
1248,177,265,0
1249,198,514,0
1250,532,132,0
1251,6,338,0
1252,436,421,0
1253,206,165,0
1254,445,529,0
1255,78,228,0
1256,535,426,0
1257,435,504,0
1258,435,47,0
1259,373,462,0
1260,68,434,0
1261,224,63,0
1262,28,138,0
1263,304,286,0
1264,251,599,0
1265,357,214,0
1266,177,246,0
1267,360,251,0
1268,562,474,0
1269,549,623,0
1270,204,96,0
1271,3,186,0
1272,527,83,0
1273,398,359,0
1274,305,22,0
1275,134,541,0
1276,81,464,0
1277,28,246,0
1278,333,379,0
1279,405,95,0
1280,441,231,0
1281,64,85,0
1282,284,9,0
1283,441,278,0
1284,284,198,0
1285,69,520,0
1286,608,376,0
1287,333,488,0
1288,375,554,0
1289,139,74,0
1290,527,467,0
1291,37,482,0
1292,149,364,0
1293,589,590,0
1294,161,432,0
1295,311,394,0
1296,559,438,0
1297,559,568,0
1298,78,138,0
1299,81,119,0
1300,621,105,0
1301,589,410,0
1302,28,103,0
1303,561,479,0
1304,364,569,0
1305,311,65,0
1306,1,195,0
1307,375,91,0
1308,394,285,0
1309,580,582,0
1310,84,483,0
1311,89,100,0
1312,189,374,0
1313,405,174,0
1314,34,417,0
1315,463,28,0
1316,284,529,0
1317,305,364,0
1318,495,391,0
1319,360,573,0
1320,270,379,0
1321,562,90,0
1322,533,93,0
1323,134,30,0
1324,37,447,0
1325,510,284,0
1326,333,237,0
1327,218,533,0
1328,293,33,0
1329,486,123,0
1330,437,397,0
1331,333,56,0
1332,360,514,0
1333,611,489,0
1334,99,530,0
1335,226,543,0
1336,34,166,0
1337,602,142,0
1338,435,225,0
1339,190,552,0
1340,358,3,0
1341,350,122,0
1342,137,92,0
1343,175,514,0
1344,79,238,0
1345,292,86,0
1346,371,58,0
1347,535,594,0
1348,154,492,0
1349,28,215,0
1350,535,186,0
1351,621,56,0
1352,263,351,0
1353,251,279,0
1354,177,426,0
1355,398,173,0
1356,283,354,0
1357,357,120,0
1358,495,0,0
1359,371,135,0
1360,78,576,0
1361,31,294,0
1362,37,313,0
1363,218,452,0
1364,433,162,0
1365,527,203,0
1366,6,41,0
1367,357,230,0
1368,518,43,0
1369,149,58,0
1370,453,273,0
1371,527,379,0
1372,29,33,0
1373,165,51,0
1374,405,570,0
1375,34,288,0
1376,27,158,0
1377,81,170,0
1378,429,454,0
1379,189,228,0
1380,156,220,0
1381,199,194,0
1382,441,496,0
1383,433,438,0
1384,495,128,0
1385,482,422,0
1386,283,428,0
1387,209,419,0
1388,396,44,0
1389,373,502,0
1390,139,521,0
1391,161,598,0
1392,525,4,0
1393,373,477,0
1394,482,607,0
1395,219,521,0
1396,276,419,0
1397,375,179,0
1398,437,101,0
1399,532,35,0
1400,396,292,0
1401,517,309,0
1402,161,412,0
1403,532,87,0
1404,323,444,0
1405,557,625,0
1406,510,412,0
1407,631,592,0
1408,453,421,0
1409,517,359,0
1410,500,215,0
1411,209,192,0
1412,472,380,0
1413,175,502,0
1414,527,100,0
1415,31,503,0
1416,83,479,0
1417,137,316,0
1418,139,14,0
1419,500,25,0
1420,485,309,0
1421,189,496,0
1422,99,223,0
1423,518,220,0
1424,154,562,0
1425,204,580,0
1426,363,215,0
1427,161,618,0
1428,364,445,0
1429,439,428,0
1430,562,126,0
1431,471,180,0
1432,187,130,0
1433,608,26,0
1434,156,68,0
1435,149,379,0
1436,67,413,0
1437,50,74,0
1438,305,14,0
1439,351,54,0
1440,16,164,0
1441,549,374,0
1442,463,141,0
1443,377,55,0
1444,3,230,0
1445,68,572,0
1446,371,349,0
1447,161,487,0
1448,429,173,0
1449,137,357,0
1450,199,628,0
1451,557,406,0
1452,575,251,0
1453,189,209,0
1454,198,530,0
1455,550,609,0
1456,190,219,0
1457,602,587,0
1458,58,200,0
1459,3,358,0
1460,99,245,0
1461,270,461,0
1462,396,564,0
1463,292,251,0
1464,64,374,0
1465,149,236,0
1466,27,47,0
1467,1,293,0
1468,433,496,0
1469,589,131,0
1470,580,227,0
1471,611,77,0
1472,251,432,0
1473,99,509,0
1474,562,572,0
1475,89,312,0
1476,50,281,0
1477,371,40,0
1478,304,515,0
1479,293,146,0
1480,190,304,0
1481,269,610,0
1482,360,20,0
1483,73,610,0
1484,292,456,0
1485,73,391,0
1486,347,145,0
1487,304,544,0
1488,373,214,0
1489,351,493,0
1490,562,413,0
1491,284,278,0
1492,471,64,0
1493,134,318,0
1494,29,128,0
1495,83,114,0
1496,58,571,0
1497,551,162,0
1498,353,533,0
1499,606,574,0
1500,396,570,0
1501,607,21,0
1502,50,26,0
1503,67,231,0
1504,437,5,0
1505,433,320,0
1506,134,627,0
1507,429,466,0
1508,608,382,0
1509,68,220,0
1510,70,41,0
1511,67,28,0
1512,351,34,0
1513,631,181,0
1514,304,271,0
1515,559,500,0
1516,350,447,0
1517,436,155,0
1518,226,393,0
1519,562,150,0
1520,68,327,0
1521,410,138,0
1522,269,176,0
1523,137,462,0
1524,364,238,0
1525,453,25,0
1526,69,337,0
1527,219,562,0
1528,84,295,0
1529,557,175,0
1530,518,421,0
1531,276,405,0
1532,251,5,0
1533,621,128,0
1534,405,123,0
1535,73,336,0
1536,37,589,0
1537,453,310,0
1538,436,565,0
1539,219,97,0
1540,269,173,0
1541,299,150,0
1542,209,109,0
1543,299,601,0
1544,323,299,0
1545,351,501,0
1546,557,255,0
1547,224,34,0
1548,251,497,0
1549,187,508,0
1550,441,323,0
1551,1,440,0
1552,472,126,0
1553,157,604,0
1554,83,420,0
1555,89,405,0
1556,27,244,0
1557,67,40,0
1558,350,366,0
1559,67,387,0
1560,304,232,0
1561,607,427,0
1562,156,369,0
1563,363,447,0
1564,79,466,0
1565,375,45,0
1566,154,448,0
1567,99,374,0
1568,433,170,0
1569,525,72,0
1570,518,52,0
1571,226,261,0
1572,81,95,0
1573,226,479,0
1574,283,271,0
1575,360,133,0
1576,175,481,0
1577,429,335,0
1578,206,457,0
1579,311,428,0
1580,405,51,0
1581,333,273,0
1582,84,254,0
1583,219,232,0
1584,175,613,0
1585,323,340,0
1586,42,611,0
1587,367,260,0
1588,602,20,0
1589,551,33,0
1590,525,86,0
1591,535,157,0
1592,190,568,0
1593,81,6,0
1594,347,600,0
1595,137,270,0
1596,137,527,0
1597,42,86,0
1598,589,168,0
1599,358,457,0
1600,293,321,0
1601,436,239,0
1602,64,574,0
1603,472,446,0
1604,551,441,0
1605,472,128,0
1606,602,370,0
1607,161,198,0
1608,533,476,0
1609,6,446,0
1610,67,498,0
1611,485,354,0
1612,37,70,0
1613,510,376,0
1614,435,230,0
1615,323,115,0
1616,204,311,0
1617,154,429,0
1618,628,460,0
1619,89,595,0
1620,3,25,0
1621,436,337,0
1622,79,599,0
1623,94,271,0
1624,27,283,0
1625,562,313,0
1626,353,140,0
1627,358,176,0
1628,562,556,0
1629,453,96,0
1630,50,252,0
1631,199,321,0
1632,29,341,0
1633,367,576,0
1634,78,605,0
1635,358,82,0
1636,157,624,0
1637,226,589,0
1638,139,65,0
1639,445,313,0
1640,70,343,0
1641,621,630,0
1642,79,170,0
1643,263,259,0
1644,549,358,0
1645,350,40,0
1646,549,610,0
1647,16,333,0
1648,263,596,0
1649,224,626,0
1650,199,397,0
1651,311,353,0
1652,347,63,0
1653,292,234,0
1654,559,611,0
1655,377,430,0
1656,351,112,0
1657,190,184,0
1658,363,585,0
1659,189,199,0
1660,433,274,0
1661,187,306,0
1662,134,396,0
1663,377,363,0
