,TF,Target,Label
124,141,1217,1
125,141,931,1
126,141,1047,1
127,141,94,1
128,141,230,1
129,141,926,1
130,158,64,1
131,171,1134,1
132,171,977,1
133,171,481,1
134,171,724,1
135,171,953,1
136,171,41,1
137,171,803,1
138,171,1321,1
139,171,25,1
140,171,1014,1
141,171,983,1
142,171,1081,1
143,171,795,1
144,171,556,1
145,171,652,1
146,171,286,1
147,171,1361,1
148,171,250,1
149,171,1240,1
150,171,948,1
151,171,134,1
152,171,296,1
153,171,1285,1
154,171,853,1
155,171,1079,1
156,171,386,1
157,171,999,1
158,171,116,1
159,171,1283,1
160,171,507,1
161,171,183,1
162,171,632,1
163,171,75,1
164,171,1222,1
165,171,238,1
166,171,463,1
167,171,769,1
168,171,361,1
169,171,627,1
170,171,526,1
171,171,1218,1
172,171,403,1
173,171,6,1
174,171,859,1
175,171,1353,1
176,171,656,1
177,171,707,1
178,171,212,1
179,171,547,1
180,171,975,1
181,171,1168,1
182,171,1151,1
183,171,571,1
184,171,1308,1
185,173,341,1
186,179,394,1
187,179,980,1
188,180,230,1
189,180,1081,1
190,183,707,1
191,183,486,1
192,183,596,1
193,183,634,1
194,183,171,1
195,183,1321,1
196,183,875,1
197,183,192,1
198,183,189,1
199,183,1375,1
200,183,991,1
201,183,974,1
202,188,340,1
203,189,230,1
204,193,286,1
205,194,632,1
206,194,301,1
207,197,803,1
208,199,115,1
209,207,34,1
210,220,146,1
211,224,875,1
212,225,16,1
213,230,752,1
214,230,587,1
215,230,1169,1
216,230,306,1
217,230,1291,1
218,230,383,1
219,230,1366,1
220,230,286,1
221,230,8,1
222,230,75,1
223,230,1371,1
224,230,218,1
225,230,1375,1
226,230,602,1
227,230,730,1
228,230,50,1
229,230,123,1
230,230,718,1
231,230,438,1
232,230,616,1
233,230,120,1
234,230,180,1
235,230,1030,1
236,230,745,1
237,230,295,1
238,230,298,1
239,230,342,1
240,231,1262,1
241,240,725,1
242,247,344,1
243,250,1360,1
244,250,320,1
245,250,994,1
246,250,798,1
247,250,220,1
248,250,844,1
249,250,433,1
250,250,489,1
251,250,298,1
252,250,1030,1
253,250,888,1
254,250,917,1
255,250,1047,1
256,250,831,1
257,250,252,1
258,250,277,1
259,267,758,1
260,273,366,1
261,275,1353,1
262,275,505,1
263,275,1385,1
264,275,1118,1
265,275,1295,1
266,275,744,1
267,275,424,1
268,275,171,1
269,275,1064,1
270,275,109,1
271,275,944,1
272,276,926,1
273,278,595,1
274,278,585,1
275,278,183,1
276,280,686,1
277,280,1007,1
278,280,890,1
279,286,301,1
280,286,556,1
281,286,487,1
282,286,673,1
283,286,1079,1
284,286,306,1
285,286,134,1
286,286,650,1
287,286,41,1
288,286,1014,1
289,286,360,1
290,286,1394,1
291,286,1319,1
292,286,1111,1
293,286,1264,1
294,286,853,1
295,286,511,1
296,286,450,1
297,286,608,1
298,286,310,1
299,286,850,1
300,286,617,1
301,286,932,1
302,286,1047,1
303,286,1366,1
304,286,109,1
305,286,150,1
306,286,75,1
307,286,250,1
308,286,20,1
309,301,1358,1
310,301,383,1
311,301,741,1
312,301,1320,1
313,301,1375,1
314,310,778,1
315,310,785,1
316,310,1271,1
317,310,1079,1
318,310,1182,1
319,310,800,1
320,310,267,1
321,310,1014,1
322,310,237,1
323,310,232,1
324,310,1042,1
325,310,41,1
326,310,732,1
327,310,654,1
328,310,680,1
329,311,162,1
330,320,718,1
331,320,128,1
332,320,931,1
333,324,123,1
334,328,1059,1
335,340,89,1
336,340,319,1
337,340,963,1
338,340,638,1
339,340,1189,1
340,340,295,1
341,340,183,1
342,340,1014,1
343,340,758,1
344,340,86,1
345,340,766,1
346,340,55,1
347,340,727,1
348,340,1018,1
349,340,486,1
350,340,762,1
351,340,18,1
352,340,1400,1
353,340,680,1
354,340,1384,1
355,340,318,1
356,340,410,1
357,340,805,1
358,340,1082,1
359,340,1072,1
360,340,953,1
361,340,1380,1
362,340,612,1
363,340,632,1
364,340,1200,1
365,340,479,1
366,340,608,1
367,340,1268,1
368,340,681,1
369,340,388,1
370,340,905,1
371,340,1401,1
372,340,24,1
373,340,650,1
374,340,1058,1
375,340,239,1
376,344,1040,1
377,344,38,1
378,355,386,1
379,355,1269,1
380,355,1334,1
381,355,762,1
382,366,1318,1
383,367,777,1
384,383,64,1
385,383,1320,1
386,383,271,1
387,383,301,1
388,383,1044,1
389,383,691,1
390,384,926,1
391,384,931,1
392,391,875,1
393,393,1235,1
394,394,6,1
395,394,352,1
396,394,850,1
397,400,230,1
398,400,4,1
399,400,129,1
400,403,861,1
401,406,1182,1
402,406,1197,1
403,410,380,1
404,410,45,1
405,424,1065,1
406,424,1281,1
407,424,294,1
408,431,1118,1
409,431,6,1
410,433,566,1
411,433,1300,1
412,433,487,1
413,433,1082,1
414,436,766,1
415,436,610,1
416,436,447,1
417,436,829,1
418,436,45,1
419,436,319,1
420,436,243,1
421,436,850,1
422,436,631,1
423,436,9,1
424,436,673,1
425,436,417,1
426,436,765,1
427,436,688,1
428,436,393,1
429,436,686,1
430,436,123,1
431,436,350,1
432,436,212,1
433,436,505,1
434,436,1003,1
435,436,340,1
436,436,50,1
437,436,972,1
438,436,1191,1
439,436,807,1
440,436,608,1
441,436,1181,1
442,436,344,1
443,436,309,1
444,436,165,1
445,436,1008,1
446,440,650,1
447,446,1218,1
448,447,94,1
449,447,171,1
450,455,859,1
451,465,942,1
452,473,232,1
453,473,214,1
454,473,754,1
455,473,892,1
456,473,742,1
457,473,410,1
458,473,115,1
459,473,437,1
460,473,1113,1
461,473,8,1
462,473,875,1
463,473,238,1
464,473,941,1
465,473,1238,1
466,473,581,1
467,473,369,1
468,473,489,1
469,473,1277,1
470,473,122,1
471,473,325,1
472,473,436,1
473,473,1356,1
474,473,645,1
475,473,1375,1
476,473,943,1
477,473,809,1
478,473,186,1
479,477,1294,1
480,477,61,1
481,487,1298,1
482,498,207,1
483,499,433,1
484,503,673,1
485,503,660,1
486,504,1019,1
487,504,724,1
488,504,952,1
489,504,399,1
490,504,1056,1
491,504,985,1
492,504,757,1
493,504,709,1
494,504,1125,1
495,504,1360,1
496,504,469,1
497,504,96,1
498,504,853,1
499,504,1112,1
500,504,424,1
501,504,103,1
502,504,1014,1
503,504,703,1
504,504,1375,1
505,504,1159,1
506,504,1242,1
507,504,464,1
508,504,214,1
509,504,1255,1
510,504,37,1
511,504,1179,1
512,514,1077,1
513,514,587,1
514,514,1318,1
515,514,61,1
516,514,128,1
517,514,1123,1
518,514,687,1
519,514,958,1
520,514,544,1
521,514,1398,1
522,514,401,1
523,514,130,1
524,514,180,1
525,514,1022,1
526,514,1084,1
527,514,109,1
528,514,771,1
529,514,329,1
530,514,527,1
531,515,731,1
532,515,781,1
533,515,171,1
534,515,41,1
535,515,666,1
536,515,1205,1
537,515,1316,1
538,515,1347,1
539,515,767,1
540,515,1387,1
541,515,229,1
542,515,681,1
543,515,510,1
544,515,651,1
545,515,440,1
546,517,1358,1
547,517,1218,1
548,523,344,1
549,527,94,1
550,528,1062,1
551,528,640,1
552,531,554,1
553,531,1098,1
554,531,50,1
555,531,834,1
556,531,1326,1
557,531,684,1
558,531,807,1
559,531,850,1
560,531,972,1
561,531,1238,1
562,531,174,1
563,531,280,1
564,531,1347,1
565,531,362,1
566,531,172,1
567,531,103,1
568,531,194,1
569,531,829,1
570,531,542,1
571,531,309,1
572,531,1351,1
573,531,9,1
574,531,383,1
575,531,1375,1
576,531,45,1
577,531,505,1
578,531,1012,1
579,531,447,1
580,531,732,1
581,531,1391,1
582,539,123,1
583,539,1321,1
584,539,1333,1
585,540,1166,1
586,541,1321,1
587,543,866,1
588,551,180,1
589,555,94,1
590,556,171,1
591,556,50,1
592,564,380,1
593,564,1262,1
594,566,650,1
595,566,31,1
596,566,1334,1
597,569,94,1
598,571,1264,1
599,582,543,1
600,587,730,1
601,594,1294,1
602,594,1390,1
603,594,992,1
604,594,62,1
605,594,686,1
606,595,585,1
607,595,278,1
608,596,1320,1
609,603,1227,1
610,608,759,1
611,608,1030,1
612,614,713,1
613,614,1070,1
614,614,386,1
615,614,964,1
616,614,861,1
617,614,674,1
618,614,662,1
619,614,598,1
620,614,892,1
621,614,1195,1
622,614,511,1
623,614,764,1
624,614,1148,1
625,614,653,1
626,614,123,1
627,614,36,1
628,614,530,1
629,614,1242,1
630,614,571,1
631,614,3,1
632,614,1406,1
633,616,1144,1
634,617,765,1
635,631,1300,1
636,631,637,1
637,631,141,1
638,631,732,1
639,631,84,1
640,631,1386,1
641,631,1369,1
642,631,1278,1
643,631,528,1
644,631,3,1
645,631,473,1
646,631,601,1
647,631,514,1
648,638,1132,1
649,638,1320,1
650,640,1047,1
651,640,171,1
652,650,1072,1
653,650,413,1
654,650,984,1
655,650,704,1
656,650,81,1
657,650,456,1
658,650,667,1
659,650,301,1
660,650,341,1
661,650,75,1
662,650,831,1
663,650,928,1
664,650,381,1
665,650,496,1
666,650,482,1
667,650,429,1
668,650,358,1
669,650,1130,1
670,650,1209,1
671,650,279,1
672,650,489,1
673,650,486,1
674,650,556,1
675,650,424,1
676,650,307,1
677,650,756,1
678,650,594,1
679,650,639,1
680,650,500,1
681,650,216,1
682,650,1022,1
683,650,845,1
684,650,1187,1
685,650,273,1
686,650,425,1
687,650,1190,1
688,650,1144,1
689,650,1006,1
690,650,937,1
691,650,601,1
692,650,778,1
693,650,631,1
694,650,1312,1
695,650,1041,1
696,650,803,1
697,650,738,1
698,650,1113,1
699,650,894,1
700,650,39,1
701,650,1079,1
702,650,1366,1
703,650,927,1
704,650,1076,1
705,650,143,1
706,650,679,1
707,650,566,1
708,650,1145,1
709,650,404,1
710,650,828,1
711,650,526,1
712,650,732,1
713,650,1379,1
714,650,215,1
715,650,229,1
716,650,447,1
717,650,440,1
718,650,162,1
719,650,207,1
720,650,875,1
721,650,1315,1
722,650,394,1
723,650,441,1
724,650,490,1
725,650,678,1
726,650,224,1
727,650,6,1
728,650,1264,1
729,650,1183,1
730,650,310,1
731,650,1141,1
732,650,321,1
733,650,975,1
734,650,527,1
735,650,136,1
736,650,998,1
737,650,1405,1
738,650,272,1
739,650,1401,1
740,650,169,1
741,650,137,1
742,650,569,1
743,650,250,1
744,650,1360,1
745,650,817,1
746,650,1197,1
747,650,647,1
748,650,552,1
749,650,1191,1
750,650,11,1
751,650,1139,1
752,656,1045,1
753,659,250,1
754,660,381,1
755,660,875,1
756,668,433,1
757,676,1390,1
758,681,1025,1
759,686,430,1
760,686,212,1
761,686,594,1
762,686,1237,1
763,691,1373,1
764,691,875,1
765,691,120,1
766,702,398,1
767,704,1277,1
768,704,727,1
769,704,855,1
770,704,1034,1
771,704,273,1
772,704,547,1
773,704,970,1
774,704,953,1
775,704,713,1
776,704,513,1
777,704,76,1
778,704,150,1
779,704,294,1
780,704,863,1
781,704,747,1
782,704,133,1
783,704,892,1
784,704,771,1
785,704,1347,1
786,704,562,1
787,704,48,1
788,704,852,1
789,704,764,1
790,704,3,1
791,704,136,1
792,704,366,1
793,704,263,1
794,704,1195,1
795,704,433,1
796,704,511,1
797,704,1366,1
798,704,36,1
799,704,38,1
800,704,783,1
801,704,1386,1
802,704,14,1
803,704,548,1
804,704,1069,1
805,704,614,1
806,704,1030,1
807,718,320,1
808,725,240,1
809,730,135,1
810,730,1069,1
811,730,538,1
812,730,650,1
813,730,455,1
814,730,1047,1
815,736,1225,1
816,741,212,1
817,741,171,1
818,741,199,1
819,743,1063,1
820,745,463,1
821,745,273,1
822,745,644,1
823,745,31,1
824,745,1078,1
825,745,653,1
826,745,974,1
827,745,1222,1
828,745,249,1
829,745,783,1
830,745,3,1
831,745,27,1
832,745,1000,1
833,745,14,1
834,745,328,1
835,745,562,1
836,745,583,1
837,745,295,1
838,745,1124,1
839,745,825,1
840,745,1013,1
841,745,855,1
842,745,764,1
843,745,853,1
844,745,513,1
845,745,461,1
846,745,1101,1
847,745,647,1
848,745,970,1
849,745,1208,1
850,745,16,1
851,745,1069,1
852,745,1072,1
853,745,849,1
854,745,1242,1
855,745,145,1
856,745,126,1
857,745,1369,1
858,745,871,1
859,745,571,1
860,745,892,1
861,745,1326,1
862,745,511,1
863,745,399,1
864,745,188,1
865,747,850,1
866,747,173,1
867,748,1112,1
868,749,8,1
869,749,264,1
870,749,127,1
871,749,638,1
872,758,267,1
873,758,1181,1
874,758,1371,1
875,759,557,1
876,765,888,1
877,771,578,1
878,771,827,1
879,771,1105,1
880,771,61,1
881,777,367,1
882,782,684,1
883,782,230,1
884,798,1248,1
885,798,1287,1
886,798,489,1
887,798,809,1
888,798,845,1
889,798,1223,1
890,798,406,1
891,798,544,1
892,798,8,1
893,798,1023,1
894,798,109,1
895,798,275,1
896,798,663,1
897,798,892,1
898,798,383,1
899,798,375,1
900,798,602,1
901,798,806,1
902,798,112,1
903,798,188,1
904,803,141,1
905,806,250,1
906,807,73,1
907,807,1081,1
908,807,1056,1
909,807,1076,1
910,807,280,1
911,807,44,1
912,808,1295,1
913,808,1394,1
914,818,910,1
915,834,1321,1
916,838,45,1
917,841,890,1
918,841,1383,1
919,841,1081,1
920,850,375,1
921,850,82,1
922,850,995,1
923,850,175,1
924,850,747,1
925,853,258,1
926,853,1013,1
927,853,727,1
928,853,1030,1
929,853,809,1
930,853,1351,1
931,853,1386,1
932,853,481,1
933,853,1230,1
934,853,39,1
935,853,1375,1
936,853,1134,1
937,853,1299,1
938,853,714,1
939,855,433,1
940,859,837,1
941,859,1197,1
942,859,1007,1
943,859,1366,1
944,859,1356,1
945,861,1062,1
946,868,888,1
947,868,1383,1
948,875,1320,1
949,875,45,1
950,875,504,1
951,875,949,1
952,875,205,1
953,875,141,1
954,875,1360,1
955,875,1300,1
956,875,171,1
957,875,6,1
958,875,971,1
959,888,250,1
960,888,868,1
961,888,765,1
962,890,686,1
963,890,280,1
964,890,984,1
965,890,432,1
966,892,1269,1
967,895,1159,1
968,895,514,1
969,896,1318,1
970,896,722,1
971,907,344,1
972,910,818,1
973,926,384,1
974,926,992,1
975,931,141,1
976,931,853,1
977,931,394,1
978,931,16,1
979,931,892,1
980,935,477,1
981,935,1390,1
982,942,1218,1
983,942,146,1
984,942,980,1
985,942,6,1
986,943,383,1
987,944,188,1
988,944,602,1
989,944,687,1
990,944,550,1
991,964,295,1
992,964,805,1
993,964,225,1
994,964,400,1
995,964,310,1
996,964,1195,1
997,964,433,1
998,964,729,1
999,964,616,1
1000,964,214,1
1001,964,382,1
1002,964,339,1
1003,964,650,1
1004,964,915,1
1005,964,120,1
1006,964,1126,1
1007,964,678,1
1008,964,139,1
1009,964,1338,1
1010,964,390,1
1011,964,1071,1
1012,964,1014,1
1013,964,860,1
1014,964,375,1
1015,964,406,1
1016,964,816,1
1017,964,1033,1
1018,964,232,1
1019,964,1025,1
1020,964,943,1
1021,964,1385,1
1022,964,489,1
1023,964,514,1
1024,964,847,1
1025,964,342,1
1026,964,188,1
1027,964,1109,1
1028,964,871,1
1029,964,230,1
1030,964,894,1
1031,964,669,1
1032,964,50,1
1033,964,892,1
1034,964,538,1
1035,964,1216,1
1036,964,379,1
1037,964,275,1
1038,964,1248,1
1039,964,958,1
1040,964,972,1
1041,964,383,1
1042,964,1254,1
1043,964,581,1
1044,964,51,1
1045,964,286,1
1046,964,663,1
1047,964,1091,1
1048,964,852,1
1049,964,1197,1
1050,964,930,1
1051,965,62,1
1052,975,946,1
1053,975,1078,1
1054,975,203,1
1055,975,1139,1
1056,975,1360,1
1057,975,845,1
1058,975,944,1
1059,975,86,1
1060,975,704,1
1061,975,1326,1
1062,975,878,1
1063,975,34,1
1064,975,381,1
1065,975,1262,1
1066,975,928,1
1067,975,230,1
1068,975,336,1
1069,975,1133,1
1070,975,169,1
1071,975,1068,1
1072,975,940,1
1073,975,832,1
1074,975,1010,1
1075,975,1337,1
1076,975,579,1
1077,975,1105,1
1078,975,1151,1
1079,975,963,1
1080,975,1001,1
1081,975,1305,1
1082,975,200,1
1083,975,957,1
1084,975,573,1
1085,975,287,1
1086,975,1272,1
1087,975,39,1
1088,975,303,1
1089,975,1047,1
1090,975,17,1
1091,975,1293,1
1092,975,737,1
1093,975,1340,1
1094,975,842,1
1095,975,1343,1
1096,975,150,1
1097,975,361,1
1098,975,926,1
1099,975,1161,1
1100,975,833,1
1101,975,1375,1
1102,975,994,1
1103,975,321,1
1104,975,1295,1
1105,975,721,1
1106,975,1059,1
1107,975,1217,1
1108,975,183,1
1109,975,54,1
1110,975,1366,1
1111,975,41,1
1112,975,11,1
1113,975,682,1
1114,975,1205,1
1115,975,825,1
1116,975,6,1
1117,975,1195,1
1118,975,1129,1
1119,975,1297,1
1120,975,1304,1
1121,975,868,1
1122,975,852,1
1123,975,688,1
1124,975,1018,1
1125,975,522,1
1126,975,171,1
1127,975,204,1
1128,975,760,1
1129,975,444,1
1130,975,415,1
1131,975,1046,1
1132,975,717,1
1133,975,1404,1
1134,975,275,1
1135,975,1273,1
1136,975,110,1
1137,975,732,1
1138,975,467,1
1139,975,1325,1
1140,975,520,1
1141,975,155,1
1142,975,834,1
1143,975,93,1
1144,975,1034,1
1145,975,53,1
1146,975,45,1
1147,975,1182,1
1148,975,942,1
1149,975,777,1
1150,975,558,1
1151,975,936,1
1152,975,111,1
1153,975,902,1
1154,975,23,1
1155,975,599,1
1156,975,532,1
1157,975,1181,1
1158,1009,638,1
1159,1009,380,1
1160,1009,925,1
1161,1009,346,1
1162,1009,699,1
1163,1009,487,1
1164,1009,1330,1
1165,1009,810,1
1166,1009,932,1
1167,1013,258,1
1168,1013,848,1
1169,1013,211,1
1170,1013,1300,1
1171,1013,950,1
1172,1013,626,1
1173,1013,653,1
1174,1013,1193,1
1175,1014,310,1
1176,1020,594,1
1177,1025,853,1
1178,1025,286,1
1179,1025,1000,1
1180,1025,1171,1
1181,1025,340,1
1182,1025,771,1
1183,1025,391,1
1184,1025,511,1
1185,1025,681,1
1186,1025,1064,1
1187,1025,1375,1
1188,1025,1259,1
1189,1025,1023,1
1190,1025,620,1
1191,1025,239,1
1192,1025,451,1
1193,1025,115,1
1194,1025,304,1
1195,1025,327,1
1196,1025,1403,1
1197,1025,1126,1
1198,1029,389,1
1199,1029,309,1
1200,1029,387,1
1201,1029,348,1
1202,1029,130,1
1203,1029,1292,1
1204,1029,972,1
1205,1029,818,1
1206,1029,295,1
1207,1029,1305,1
1208,1029,1186,1
1209,1030,145,1
1210,1030,1287,1
1211,1030,264,1
1212,1030,362,1
1213,1030,1227,1
1214,1030,277,1
1215,1030,998,1
1216,1030,348,1
1217,1030,975,1
1218,1030,914,1
1219,1030,1258,1
1220,1030,599,1
1221,1030,75,1
1222,1030,99,1
1223,1030,749,1
1224,1030,538,1
1225,1030,1053,1
1226,1030,419,1
1227,1030,1218,1
1228,1030,250,1
1229,1030,707,1
1230,1030,916,1
1231,1030,35,1
1232,1030,853,1
1233,1030,907,1
1234,1030,699,1
1235,1030,436,1
1236,1030,396,1
1237,1030,786,1
1238,1030,1181,1
1239,1041,991,1
1240,1053,818,1
1241,1053,1326,1
1242,1053,1308,1
1243,1053,755,1
1244,1053,1076,1
1245,1053,1299,1
1246,1053,1188,1
1247,1053,773,1
1248,1053,293,1
1249,1053,958,1
1250,1053,91,1
1251,1053,122,1
1252,1053,232,1
1253,1053,363,1
1254,1053,1084,1
1255,1059,1235,1
1256,1061,61,1
1257,1062,1366,1
1258,1062,881,1
1259,1062,161,1
1260,1062,149,1
1261,1062,875,1
1262,1062,1371,1
1263,1062,607,1
1264,1062,412,1
1265,1062,831,1
1266,1062,944,1
1267,1062,1299,1
1268,1062,410,1
1269,1062,902,1
1270,1062,1230,1
1271,1062,1304,1
1272,1062,747,1
1273,1062,277,1
1274,1062,745,1
1275,1062,1155,1
1276,1064,171,1
1277,1064,1216,1
1278,1066,919,1
1279,1072,1384,1
1280,1074,859,1
1281,1074,171,1
1282,1076,61,1
1283,1076,473,1
1284,1076,1380,1
1285,1081,1007,1
1286,1081,841,1
1287,1081,280,1
1288,1081,890,1
1289,1081,50,1
1290,1082,1375,1
1291,1098,1105,1
1292,1098,1275,1
1293,1098,855,1
1294,1100,503,1
1295,1100,818,1
1296,1100,758,1
1297,1100,677,1
1298,1100,1361,1
1299,1100,494,1
1300,1100,1152,1
1301,1100,275,1
1302,1105,1098,1
1303,1109,1015,1
1304,1118,658,1
1305,1119,271,1
1306,1144,188,1
1307,1144,520,1
1308,1144,1217,1
1309,1144,232,1
1310,1144,604,1
1311,1144,1375,1
1312,1144,129,1
1313,1144,845,1
1314,1144,581,1
1315,1144,51,1
1316,1144,614,1
1317,1144,1188,1
1318,1144,1248,1
1319,1144,109,1
1320,1144,1023,1
1321,1144,1111,1
1322,1144,141,1
1323,1144,467,1
1324,1144,806,1
1325,1144,230,1
1326,1144,152,1
1327,1159,107,1
1328,1166,908,1
1329,1166,1285,1
1330,1169,171,1
1331,1169,487,1
1332,1177,1338,1
1333,1182,129,1
1334,1188,205,1
1335,1196,271,1
1336,1203,1358,1
1337,1210,662,1
1338,1210,342,1
1339,1210,188,1
1340,1210,831,1
1341,1211,664,1
1342,1215,931,1
1343,1218,146,1
1344,1218,763,1
1345,1218,491,1
1346,1218,250,1
1347,1218,1334,1
1348,1218,1047,1
1349,1218,1371,1
1350,1218,1342,1
1351,1218,673,1
1352,1218,35,1
1353,1218,8,1
1354,1218,446,1
1355,1218,749,1
1356,1218,953,1
1357,1218,436,1
1358,1237,9,1
1359,1238,1366,1
1360,1243,800,1
1361,1243,194,1
1362,1243,1358,1
1363,1243,134,1
1364,1255,850,1
1365,1256,760,1
1366,1256,35,1
1367,1256,263,1
1368,1256,451,1
1369,1256,230,1
1370,1262,564,1
1371,1262,1098,1
1372,1267,806,1
1373,1267,688,1
1374,1267,608,1
1375,1267,310,1
1376,1267,650,1
1377,1267,1025,1
1378,1267,747,1
1379,1267,410,1
1380,1267,1299,1
1381,1269,199,1
1382,1275,1098,1
1383,1285,172,1
1384,1285,918,1
1385,1285,103,1
1386,1285,1087,1
1387,1285,688,1
1388,1285,582,1
1389,1285,1007,1
1390,1285,1236,1
1391,1285,1063,1
1392,1285,1310,1
1393,1285,793,1
1394,1285,1155,1
1395,1285,383,1
1396,1285,309,1
1397,1285,134,1
1398,1285,888,1
1399,1285,430,1
1400,1285,436,1
1401,1285,1358,1
1402,1285,1024,1
1403,1285,1391,1
1404,1285,9,1
1405,1285,310,1
1406,1285,319,1
1407,1285,1326,1
1408,1285,743,1
1409,1285,850,1
1410,1285,1375,1
1411,1285,632,1
1412,1285,1227,1
1413,1285,340,1
1414,1285,311,1
1415,1285,1373,1
1416,1285,54,1
1417,1285,1383,1
1418,1285,250,1
1419,1285,948,1
1420,1285,405,1
1421,1285,766,1
1422,1285,1252,1
1423,1285,194,1
1424,1285,1181,1
1425,1285,792,1
1426,1285,201,1
1427,1285,684,1
1428,1285,212,1
1429,1285,1012,1
1430,1285,807,1
1431,1285,171,1
1432,1285,686,1
1433,1285,1047,1
1434,1285,544,1
1435,1285,524,1
1436,1285,758,1
1437,1287,45,1
1438,1287,850,1
1439,1287,78,1
1440,1287,286,1
1441,1288,94,1
1442,1292,298,1
1443,1293,288,1
1444,1294,477,1
1445,1295,539,1
1446,1295,616,1
1447,1295,1333,1
1448,1295,394,1
1449,1295,808,1
1450,1300,1398,1
1451,1300,94,1
1452,1304,769,1
1453,1306,932,1
1454,1306,230,1
1455,1318,1343,1
1456,1318,201,1
1457,1318,1007,1
1458,1320,596,1
1459,1320,301,1
1460,1320,875,1
1461,1321,807,1
1462,1321,1063,1
1463,1321,183,1
1464,1321,834,1
1465,1321,107,1
1466,1328,1216,1
1467,1348,398,1
1468,1353,275,1
1469,1353,890,1
1470,1353,424,1
1471,1353,32,1
1472,1355,762,1
1473,1356,1366,1
1474,1365,230,1
1475,1365,1047,1
1476,1366,103,1
1477,1366,859,1
1478,1366,1062,1
1479,1366,1102,1
1480,1366,1348,1
1481,1366,1238,1
1482,1366,1113,1
1483,1366,931,1
1484,1366,295,1
1485,1366,530,1
1486,1366,380,1
1487,1366,1283,1
1488,1366,2,1
1489,1366,713,1
1490,1366,486,1
1491,1366,853,1
1492,1366,1033,1
1493,1366,399,1
1494,1366,75,1
1495,1375,6,1
1496,1375,319,1
1497,1375,1076,1
1498,1375,849,1
1499,1375,1046,1
1500,1375,1047,1
1501,1375,391,1
1502,1375,1082,1
1503,1375,498,1
1504,1375,925,1
1505,1375,397,1
1506,1375,946,1
1507,1375,25,1
1508,1375,1037,1
1509,1378,1235,1
1510,1390,477,1
1511,1390,424,1
1512,1396,38,1
1513,1397,834,1
1514,1402,683,1
1515,1402,392,1
1516,1402,420,1
1517,1402,156,1
1518,1402,197,1
1519,1402,316,1
1520,1402,994,1
1521,1402,436,1
1522,1402,354,1
1523,1402,141,1
1524,1402,473,1
1525,1402,8,1
1526,1402,681,1
1527,1402,434,1
1528,1402,741,1
1529,1402,466,1
1530,1402,633,1
1531,1402,875,1
1532,1402,314,1
1533,1402,327,1
1534,1402,1296,1
1535,1402,830,1
1536,1402,757,1
1537,1402,1204,1
1538,1402,790,1
1539,1402,1317,1
1540,1402,669,1
1541,1402,801,1
1542,1402,899,1
1543,1402,1010,1
1544,1402,1214,1
1545,1402,476,1
1546,1402,338,1
1547,1402,515,1
1548,1402,758,1
1549,1402,331,1
1550,1402,565,1
1551,1402,1234,1
1552,1402,800,1
1553,1402,41,1
1554,1402,1366,1
1555,1402,1124,1
1556,1402,769,1
1557,1402,707,1
1558,1402,1030,1
1559,1402,254,1
1560,1402,722,1
1561,1402,992,1
1562,1402,716,1
1563,1402,1403,1
1564,1402,655,1
1565,1402,73,1
1566,1402,984,1
1567,1402,608,1
