,TF,Target,Label
1318,403,169,0
1319,403,28,0
1320,403,557,0
1321,403,158,0
1322,403,742,0
1323,403,431,0
1324,403,162,0
1325,403,1114,0
1326,403,1410,0
1327,406,51,0
1328,406,271,0
1329,406,1356,0
1330,406,1072,0
1331,406,1244,0
1332,406,211,0
1333,408,800,0
1334,408,1376,0
1335,408,842,0
1336,408,780,0
1337,408,1427,0
1338,408,999,0
1339,408,15,0
1340,408,46,0
1341,408,996,0
1342,408,240,0
1343,408,919,0
1344,408,483,0
1345,408,465,0
1346,408,260,0
1347,418,761,0
1348,421,1223,0
1349,428,833,0
1350,428,15,0
1351,428,1436,0
1352,428,148,0
1353,428,1383,0
1354,428,647,0
1355,428,972,0
1356,433,946,0
1357,439,1248,0
1358,439,467,0
1359,441,463,0
1360,441,989,0
1361,441,285,0
1362,441,1238,0
1363,441,312,0
1364,441,300,0
1365,442,568,0
1366,445,577,0
1367,448,1073,0
1368,448,865,0
1369,448,1044,0
1370,451,1356,0
1371,451,737,0
1372,451,918,0
1373,451,1039,0
1374,451,190,0
1375,458,255,0
1376,458,879,0
1377,458,220,0
1378,458,257,0
1379,458,421,0
1380,458,476,0
1381,458,81,0
1382,461,118,0
1383,464,216,0
1384,464,735,0
1385,464,30,0
1386,464,183,0
1387,473,297,0
1388,473,1032,0
1389,473,828,0
1390,473,90,0
1391,473,362,0
1392,473,1273,0
1393,473,1020,0
1394,473,672,0
1395,473,112,0
1396,473,1113,0
1397,473,1192,0
1398,473,796,0
1399,476,353,0
1400,487,632,0
1401,487,744,0
1402,491,1104,0
1403,491,825,0
1404,491,260,0
1405,491,1440,0
1406,491,522,0
1407,491,1401,0
1408,491,989,0
1409,491,589,0
1410,491,218,0
1411,491,1081,0
1412,491,1225,0
1413,491,1139,0
1414,491,99,0
1415,491,1444,0
1416,491,122,0
1417,491,116,0
1418,491,744,0
1419,491,850,0
1420,491,745,0
1421,491,1208,0
1422,491,648,0
1423,493,457,0
1424,493,1373,0
1425,493,1006,0
1426,493,813,0
1427,493,475,0
1428,493,733,0
1429,495,842,0
1430,495,622,0
1431,495,851,0
1432,495,657,0
1433,495,1314,0
1434,495,32,0
1435,495,460,0
1436,495,1293,0
1437,495,95,0
1438,495,1224,0
1439,495,745,0
1440,495,242,0
1441,495,560,0
1442,495,852,0
1443,495,225,0
1444,495,42,0
1445,495,1370,0
1446,495,1176,0
1447,498,191,0
1448,498,1126,0
1449,498,789,0
1450,498,1313,0
1451,498,1250,0
1452,498,339,0
1453,498,446,0
1454,498,467,0
1455,506,552,0
1456,506,606,0
1457,508,1139,0
1458,518,1138,0
1459,518,1139,0
1460,525,1388,0
1461,532,617,0
1462,535,1280,0
1463,535,116,0
1464,535,82,0
1465,535,1073,0
1466,535,755,0
1467,535,589,0
1468,535,885,0
1469,535,828,0
1470,535,1417,0
1471,535,896,0
1472,543,850,0
1473,545,81,0
1474,545,915,0
1475,545,520,0
1476,545,766,0
1477,545,394,0
1478,546,536,0
1479,565,150,0
1480,565,940,0
1481,565,1381,0
1482,565,1062,0
1483,565,212,0
1484,566,691,0
1485,566,1028,0
1486,570,1130,0
1487,570,787,0
1488,573,775,0
1489,573,109,0
1490,573,1194,0
1491,573,18,0
1492,573,772,0
1493,579,931,0
1494,579,1300,0
1495,579,566,0
1496,579,74,0
1497,589,302,0
1498,589,665,0
1499,589,1108,0
1500,589,1332,0
1501,589,338,0
1502,589,1273,0
1503,589,744,0
1504,590,96,0
1505,590,917,0
1506,590,217,0
1507,590,1062,0
1508,590,400,0
1509,591,963,0
1510,591,575,0
1511,591,1351,0
1512,591,693,0
1513,591,1439,0
1514,591,620,0
1515,597,537,0
1516,597,469,0
1517,603,567,0
1518,603,376,0
1519,603,802,0
1520,607,902,0
1521,607,1432,0
1522,607,360,0
1523,607,674,0
1524,607,1046,0
1525,607,775,0
1526,607,777,0
1527,607,275,0
1528,607,1047,0
1529,607,84,0
1530,608,656,0
1531,608,382,0
1532,608,974,0
1533,608,987,0
1534,608,132,0
1535,608,694,0
1536,608,477,0
1537,618,1187,0
1538,624,663,0
1539,624,420,0
1540,624,209,0
1541,624,737,0
1542,624,798,0
1543,624,1375,0
1544,624,1445,0
1545,624,197,0
1546,624,802,0
1547,626,1396,0
1548,626,149,0
1549,626,21,0
1550,627,1080,0
1551,627,1162,0
1552,627,449,0
1553,627,255,0
1554,627,1256,0
1555,627,1237,0
1556,627,1308,0
1557,627,325,0
1558,627,359,0
1559,627,1403,0
1560,627,116,0
1561,627,782,0
1562,627,1344,0
1563,627,858,0
1564,633,611,0
1565,633,1028,0
1566,633,950,0
1567,633,22,0
1568,633,1224,0
1569,636,657,0
1570,638,1065,0
1571,638,1155,0
1572,638,81,0
1573,642,87,0
1574,642,245,0
1575,642,734,0
1576,642,1142,0
1577,642,259,0
1578,642,1388,0
1579,643,555,0
1580,643,119,0
1581,643,577,0
