,TF,Target,Label
191,631,235,1
192,650,461,1
193,650,81,1
194,650,476,1
195,650,1207,1
196,650,1006,1
197,650,1390,1
198,650,136,1
199,650,1053,1
200,650,450,1
201,650,207,1
202,650,866,1
203,650,778,1
204,650,215,1
205,650,688,1
206,650,138,1
207,650,229,1
208,650,691,1
209,650,279,1
210,650,8,1
211,650,1076,1
212,650,517,1
213,650,1041,1
214,650,1240,1
215,650,412,1
216,650,648,1
217,650,189,1
218,650,1255,1
219,650,54,1
220,650,846,1
221,650,1028,1
222,650,1191,1
223,650,842,1
224,650,1401,1
225,650,346,1
226,650,624,1
227,650,513,1
228,650,180,1
229,650,1072,1
230,650,542,1
231,686,1383,1
232,691,1373,1
233,704,680,1
234,704,1386,1
235,704,762,1
236,704,1264,1
237,704,1077,1
238,704,3,1
239,704,340,1
240,704,47,1
241,704,579,1
242,704,855,1
243,704,583,1
244,704,511,1
245,704,764,1
246,704,378,1
247,704,366,1
248,704,1015,1
249,730,1069,1
250,730,1018,1
251,741,199,1
252,745,762,1
253,745,958,1
254,745,456,1
255,745,1369,1
256,745,328,1
257,745,56,1
258,745,1014,1
259,745,1366,1
260,745,48,1
261,745,953,1
262,745,1283,1
263,745,77,1
264,745,38,1
265,745,1242,1
266,745,106,1
267,745,249,1
268,745,922,1
269,749,1152,1
270,771,1105,1
271,798,604,1
272,798,232,1
273,798,520,1
274,798,1248,1
275,798,747,1
276,798,188,1
277,798,225,1
278,798,916,1
279,807,280,1
280,807,194,1
281,841,686,1
282,850,375,1
283,853,1030,1
284,853,809,1
285,853,126,1
286,853,39,1
287,853,1195,1
288,859,1347,1
289,875,1300,1
290,875,1404,1
291,875,171,1
292,875,499,1
293,888,94,1
294,890,841,1
295,931,384,1
296,931,141,1
297,942,980,1
298,944,825,1
299,964,86,1
300,964,112,1
301,964,342,1
302,964,1316,1
303,964,1109,1
304,964,1280,1
305,964,473,1
306,964,14,1
307,964,126,1
308,964,361,1
309,964,391,1
310,964,972,1
311,964,1366,1
312,964,114,1
313,964,805,1
314,964,376,1
315,964,19,1
316,964,903,1
317,964,1385,1
318,964,705,1
319,964,1084,1
320,964,1074,1
321,964,650,1
322,964,214,1
323,975,1371,1
324,975,1342,1
325,975,1293,1
326,975,169,1
327,975,515,1
328,975,557,1
329,975,1265,1
330,975,411,1
331,975,846,1
332,975,1022,1
333,975,54,1
334,975,1133,1
335,975,1139,1
336,975,444,1
337,975,1297,1
338,975,858,1
339,975,1236,1
340,975,183,1
341,975,1164,1
342,975,39,1
343,975,673,1
344,975,785,1
345,975,1366,1
346,975,1034,1
347,975,626,1
348,975,699,1
349,975,134,1
350,975,1281,1
351,975,936,1
352,975,510,1
353,975,738,1
354,975,1012,1
355,975,150,1
356,975,526,1
357,975,1059,1
358,975,153,1
359,975,310,1
360,975,540,1
361,975,1017,1
362,975,1321,1
363,975,688,1
364,975,942,1
365,1009,354,1
366,1009,764,1
367,1009,487,1
368,1013,864,1
369,1013,1377,1
370,1013,1352,1
371,1025,1404,1
372,1025,681,1
373,1025,327,1
374,1025,910,1
375,1025,734,1
376,1025,31,1
377,1025,115,1
378,1025,319,1
379,1029,250,1
380,1029,1224,1
381,1029,140,1
382,1029,116,1
383,1030,230,1
384,1030,594,1
385,1030,99,1
386,1030,335,1
387,1030,699,1
388,1030,1287,1
389,1030,25,1
390,1030,1181,1
391,1030,1375,1
392,1030,1333,1
393,1030,1238,1
394,1053,278,1
395,1053,1188,1
396,1053,1164,1
397,1053,1308,1
398,1053,979,1
399,1053,41,1
400,1062,1322,1
401,1062,830,1
402,1062,204,1
403,1062,1331,1
404,1062,1366,1
405,1062,410,1
406,1062,944,1
407,1081,380,1
408,1098,1321,1
409,1100,1226,1
410,1100,1304,1
411,1100,109,1
412,1144,615,1
413,1144,188,1
414,1144,1375,1
415,1144,1023,1
416,1144,503,1
417,1144,225,1
418,1144,1162,1
419,1144,875,1
420,1210,0,1
421,1218,46,1
422,1218,6,1
423,1218,763,1
424,1218,1030,1
425,1218,210,1
426,1243,1358,1
427,1256,120,1
428,1267,1113,1
429,1267,1366,1
430,1267,1144,1
431,1285,1391,1
432,1285,315,1
433,1285,554,1
434,1285,546,1
435,1285,1397,1
436,1285,362,1
437,1285,174,1
438,1285,855,1
439,1285,1191,1
440,1285,738,1
441,1285,1347,1
442,1285,425,1
443,1285,935,1
444,1285,383,1
445,1285,542,1
446,1285,45,1
447,1285,134,1
448,1285,890,1
449,1285,958,1
450,1285,393,1
451,1285,87,1
452,1287,248,1
453,1295,394,1
454,1320,1292,1
455,1321,834,1
456,1321,894,1
457,1353,171,1
458,1366,870,1
459,1366,1062,1
460,1366,968,1
461,1366,1102,1
462,1366,513,1
463,1366,258,1
464,1366,727,1
465,1375,38,1
466,1375,925,1
467,1375,94,1
468,1375,380,1
469,1375,849,1
470,1402,603,1
471,1402,101,1
472,1402,669,1
473,1402,311,1
474,1402,896,1
475,1402,556,1
476,1402,1234,1
477,1402,310,1
478,1402,845,1
479,1402,810,1
480,1402,452,1
481,1402,538,1
482,1402,655,1
483,1402,1039,1
484,1402,1077,1
485,1402,1296,1
486,1402,1315,1
487,1402,1196,1
488,1402,1076,1
489,1402,141,1
490,1402,533,1
491,1402,517,1
492,1402,292,1
493,1402,466,1
494,1402,818,1
495,1402,1135,1
496,1402,1291,1
497,1402,81,1
498,1402,475,1
499,1402,1326,1
500,1402,1218,1
501,1403,120,1
502,1403,245,1
503,1403,180,1
504,1403,391,1
505,1403,107,1
506,1403,36,1
507,1403,222,1
508,1403,1142,1
509,1403,17,1
510,6,266,0
511,6,480,0
512,6,938,0
513,24,650,0
514,24,74,0
515,24,613,0
516,24,863,0
517,25,487,0
518,35,1307,0
519,38,767,0
520,38,832,0
521,38,1322,0
522,38,935,0
523,38,1118,0
524,38,429,0
525,38,1271,0
526,38,506,0
527,38,1150,0
528,61,1206,0
529,64,832,0
530,80,276,0
531,80,991,0
532,80,974,0
533,80,1187,0
534,80,1251,0
535,80,1213,0
536,106,399,0
537,106,215,0
538,106,1275,0
539,106,548,0
540,106,692,0
541,106,36,0
542,106,325,0
543,109,1057,0
544,141,590,0
545,141,662,0
546,171,267,0
547,171,816,0
548,171,775,0
549,171,1176,0
550,171,584,0
551,171,1219,0
552,171,64,0
553,171,1292,0
554,171,352,0
555,171,699,0
556,171,1120,0
557,171,1002,0
558,171,553,0
559,171,737,0
560,171,576,0
561,171,96,0
562,171,562,0
563,171,440,0
564,171,832,0
565,171,537,0
566,171,1399,0
567,183,1296,0
568,183,407,0
569,183,110,0
570,183,1366,0
571,230,28,0
572,230,277,0
573,230,585,0
574,230,268,0
575,230,1212,0
576,230,1383,0
577,230,734,0
578,230,851,0
579,230,1281,0
580,230,64,0
581,250,260,0
582,250,880,0
583,250,245,0
584,250,194,0
585,250,1318,0
586,250,1160,0
587,275,403,0
588,275,1320,0
589,275,972,0
590,275,1341,0
591,278,803,0
592,286,577,0
593,286,690,0
594,286,505,0
595,286,1155,0
596,286,865,0
597,286,428,0
598,286,531,0
599,286,538,0
600,286,587,0
601,286,496,0
602,286,1321,0
603,301,90,0
604,301,297,0
605,310,55,0
606,310,835,0
607,310,355,0
608,310,739,0
609,310,877,0
610,320,706,0
611,340,1171,0
612,340,293,0
613,340,690,0
614,340,897,0
615,340,1354,0
616,340,454,0
617,340,595,0
618,340,493,0
619,340,241,0
620,340,158,0
621,340,1008,0
622,340,1221,0
623,340,443,0
624,340,476,0
625,340,1289,0
626,340,857,0
627,355,1256,0
628,383,471,0
629,383,54,0
630,424,762,0
631,433,9,0
632,436,180,0
633,436,996,0
634,436,774,0
635,436,115,0
636,436,1075,0
637,436,894,0
638,436,975,0
639,436,1334,0
640,436,591,0
641,436,1147,0
642,436,1301,0
643,436,86,0
644,473,376,0
645,473,610,0
646,473,1107,0
647,473,670,0
648,473,579,0
649,473,726,0
650,473,425,0
651,473,257,0
652,473,766,0
653,473,354,0
654,504,395,0
655,504,97,0
656,504,572,0
657,504,1094,0
658,504,1326,0
659,504,960,0
660,504,155,0
661,504,926,0
662,504,1389,0
663,504,1048,0
664,514,1094,0
665,514,49,0
666,514,147,0
667,514,662,0
668,514,112,0
669,514,1023,0
670,514,1153,0
671,515,303,0
672,515,1193,0
673,515,1159,0
674,515,201,0
675,515,1258,0
676,515,792,0
677,531,272,0
678,531,1177,0
679,531,571,0
680,531,939,0
681,531,1378,0
682,531,291,0
683,531,1371,0
684,531,579,0
685,531,936,0
686,531,367,0
687,531,452,0
688,594,1281,0
689,614,512,0
690,614,1389,0
691,614,242,0
692,614,718,0
693,614,228,0
694,614,240,0
695,614,203,0
696,614,1315,0
697,631,991,0
698,631,783,0
699,631,1038,0
700,631,189,0
701,631,178,0
702,650,972,0
703,650,133,0
704,650,642,0
705,650,200,0
706,650,885,0
707,650,951,0
708,650,79,0
709,650,284,0
710,650,1258,0
711,650,368,0
712,650,1127,0
713,650,1330,0
714,650,439,0
715,650,318,0
716,650,154,0
717,650,1409,0
718,650,865,0
719,650,818,0
720,650,387,0
721,650,34,0
722,650,19,0
723,650,758,0
724,650,102,0
725,650,921,0
726,650,708,0
727,650,1037,0
728,650,603,0
729,650,247,0
730,650,236,0
731,650,150,0
732,650,166,0
733,650,90,0
734,650,338,0
735,650,42,0
736,650,40,0
737,650,396,0
738,650,501,0
739,650,182,0
740,650,592,0
741,686,718,0
742,691,165,0
743,704,43,0
744,704,520,0
745,704,743,0
746,704,925,0
747,704,1400,0
748,704,707,0
749,704,696,0
750,704,838,0
751,704,92,0
752,704,857,0
753,704,504,0
754,704,438,0
755,704,890,0
756,704,1061,0
757,704,1011,0
758,704,401,0
759,730,1240,0
760,730,310,0
761,741,1401,0
762,745,169,0
763,745,24,0
764,745,735,0
765,745,181,0
766,745,1256,0
767,745,372,0
768,745,898,0
769,745,955,0
770,745,776,0
771,745,453,0
772,745,630,0
773,745,508,0
774,745,1317,0
775,745,661,0
776,745,966,0
777,745,930,0
778,745,255,0
779,749,1253,0
780,771,238,0
781,798,861,0
782,798,1266,0
783,798,1003,0
784,798,795,0
785,798,1082,0
786,798,294,0
787,798,511,0
788,798,194,0
789,807,861,0
790,807,893,0
791,841,1325,0
792,850,1096,0
793,853,472,0
794,853,995,0
795,853,1373,0
796,853,557,0
797,853,547,0
798,859,500,0
799,875,832,0
800,875,131,0
801,875,390,0
802,875,539,0
803,888,230,0
804,890,374,0
805,931,982,0
806,931,1148,0
807,942,1341,0
808,944,532,0
809,964,1072,0
810,964,216,0
811,964,287,0
812,964,742,0
813,964,940,0
814,964,874,0
815,964,961,0
816,964,345,0
817,964,1138,0
818,964,37,0
819,964,1219,0
820,964,619,0
821,964,530,0
822,964,1187,0
823,964,658,0
824,964,912,0
825,964,478,0
826,964,843,0
827,964,333,0
828,964,612,0
829,964,1069,0
830,964,1177,0
831,964,1128,0
832,964,425,0
833,975,1064,0
834,975,1131,0
835,975,144,0
836,975,1336,0
837,975,202,0
838,975,13,0
839,975,1062,0
840,975,114,0
841,975,883,0
842,975,889,0
843,975,1338,0
844,975,753,0
845,975,1168,0
846,975,1401,0
847,975,669,0
848,975,620,0
849,975,156,0
850,975,147,0
851,975,1347,0
852,975,1170,0
853,975,703,0
854,975,201,0
855,975,60,0
856,975,508,0
857,975,236,0
858,975,299,0
859,975,285,0
860,975,616,0
861,975,1373,0
862,975,262,0
863,975,790,0
864,975,996,0
865,975,1122,0
866,975,1116,0
867,975,850,0
868,975,21,0
869,975,161,0
870,975,206,0
871,975,591,0
872,975,725,0
873,975,1364,0
874,975,804,0
875,1009,766,0
876,1009,1078,0
877,1009,732,0
878,1013,524,0
879,1013,1330,0
880,1013,733,0
881,1025,287,0
882,1025,598,0
883,1025,394,0
884,1025,1153,0
885,1025,437,0
886,1025,995,0
887,1025,816,0
888,1025,1202,0
889,1029,473,0
890,1029,815,0
891,1029,793,0
892,1029,662,0
893,1030,524,0
894,1030,1087,0
895,1030,229,0
896,1030,1373,0
897,1030,439,0
898,1030,741,0
899,1030,744,0
900,1030,493,0
901,1030,666,0
902,1030,394,0
903,1030,628,0
904,1053,158,0
905,1053,172,0
906,1053,1409,0
907,1053,693,0
908,1053,1390,0
909,1053,1052,0
910,1062,472,0
911,1062,984,0
912,1062,1285,0
913,1062,290,0
914,1062,113,0
915,1062,135,0
916,1062,527,0
917,1081,871,0
918,1098,1331,0
919,1100,91,0
920,1100,117,0
921,1100,290,0
922,1144,548,0
923,1144,1348,0
924,1144,680,0
925,1144,264,0
926,1144,1396,0
927,1144,576,0
928,1144,1046,0
929,1144,1351,0
930,1210,1391,0
931,1218,1187,0
932,1218,272,0
933,1218,813,0
934,1218,127,0
935,1218,379,0
936,1243,940,0
937,1256,663,0
938,1267,1033,0
939,1267,1138,0
940,1267,204,0
941,1285,736,0
942,1285,58,0
943,1285,272,0
944,1285,96,0
945,1285,669,0
946,1285,808,0
947,1285,1324,0
948,1285,334,0
949,1285,361,0
950,1285,955,0
951,1285,510,0
952,1285,215,0
953,1285,1302,0
954,1285,37,0
955,1285,947,0
956,1285,144,0
957,1285,698,0
958,1285,953,0
959,1285,1034,0
960,1285,845,0
961,1285,75,0
962,1287,741,0
963,1295,1072,0
964,1320,309,0
965,1321,829,0
966,1321,127,0
967,1353,291,0
968,1366,35,0
969,1366,412,0
970,1366,684,0
971,1366,1161,0
972,1366,542,0
973,1366,654,0
974,1366,1083,0
975,1375,1141,0
976,1375,1257,0
977,1375,150,0
978,1375,356,0
979,1375,611,0
980,1402,50,0
981,1402,569,0
982,1402,584,0
983,1402,944,0
984,1402,1152,0
985,1402,576,0
986,1402,637,0
987,1402,299,0
988,1402,1307,0
989,1402,1349,0
990,1402,1078,0
991,1402,1098,0
992,1402,425,0
993,1402,188,0
994,1402,626,0
995,1402,264,0
996,1402,176,0
997,1402,1330,0
998,1402,1197,0
999,1402,1015,0
1000,1402,416,0
1001,1402,550,0
1002,1402,1335,0
1003,1402,921,0
1004,1402,433,0
1005,1402,52,0
1006,1402,97,0
1007,1402,537,0
1008,1402,294,0
1009,1402,1029,0
1010,1402,1309,0
1011,1403,493,0
1012,1403,872,0
1013,1403,400,0
1014,1403,1351,0
1015,1403,580,0
1016,1403,1358,0
1017,1403,371,0
1018,1403,1283,0
1019,1403,689,0
